i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0006245,-0.00112061,-5.81777e-09
0.0006255,-0.000522558,-3.16458e-09
0.0006265,-0.00093064,3.65266e-09
0.0006275,-0.000402948,4.77486e-09
0.0006285,-0.000592917,1.15394e-09
0.0006295,-0.000529594,-1.7155e-09
0.0006305,-0.000283337,-1.12937e-08
0.0006315,-0.000438127,1.37019e-09
0.0006325,-0.000832137,6.71176e-09
0.0006335,-0.000571809,2.68708e-09
0.0006345,-0.000719563,-4.74658e-09
0.0006355,-0.000677348,-1.10214e-08
0.0006365,-0.000874353,-1.10511e-10
0.0006375,-0.000726599,6.34751e-09
0.0006385,-0.000339625,4.48102e-09
0.0006395,-0.000606989,3.73715e-10
0.0006405,0.0244197,5.4801e-07
0.0006415,0.0742902,1.17067e-06
0.0006425,0.123767,1.17067e-06
0.0006435,0.173771,1.17067e-06
0.0006445,0.223923,1.17067e-06
0.0006455,0.273638,1.17067e-06
0.0006465,0.323607,1.17067e-06
0.0006475,0.373492,1.17067e-06
0.0006485,0.42408,1.17067e-06
0.0006495,0.473986,1.17067e-06
0.0006505,0.498956,1.17067e-06
0.0006515,0.499913,1.17067e-06
0.0006525,0.499667,8.29838e-07
0.0006535,0.498942,3.68182e-07
0.0006545,0.498843,2.14829e-07
0.0006555,0.499216,1.5978e-07
0.0006565,0.498886,1.23851e-07
0.0006575,0.499209,9.75645e-08
0.0006585,0.499638,8.91078e-08
0.0006595,0.499385,9.00568e-08
0.0006605,0.499266,9.72225e-08
0.0006615,0.499554,8.10326e-08
0.0006625,0.499667,6.2614e-08
0.0006635,0.499378,5.2992e-08
0.0006645,0.499582,5.661e-08
0.0006655,0.49935,6.46651e-08
0.0006665,0.499357,6.70963e-08
0.0006675,0.499139,5.34094e-08
0.0006685,0.499399,3.54528e-08
0.0006695,0.499617,4.22025e-08
0.0006705,0.499793,4.54815e-08
0.0006715,0.49947,5.27513e-08
0.0006725,0.499441,5.1183e-08
0.0006735,0.499012,2.79926e-08
0.0006745,0.498872,2.47366e-08
0.0006755,0.498991,2.55707e-08
0.0006765,0.49878,4.09876e-08
0.0006775,0.499061,4.13569e-08
0.0006785,0.499083,3.45892e-08
0.0006795,0.499244,2.92326e-08
0.0006805,0.499132,1.64803e-08
0.0006815,0.499019,2.49787e-08
0.0006825,0.499047,4.10422e-08
0.0006835,0.499322,3.72633e-08
0.0006845,0.499308,2.03017e-08
0.0006855,0.49909,1.21259e-08
0.0006865,0.499167,2.26531e-08
0.0006875,0.499125,3.09403e-08
0.0006885,0.49885,3.72604e-08
0.0006895,0.498984,2.49457e-08
0.0006905,0.498822,1.3215e-08
0.0006915,0.499477,7.86701e-09
0.0006925,0.499498,1.68273e-08
0.0006935,0.499533,2.90135e-08
0.0006945,0.499765,3.02104e-08
0.0006955,0.499477,2.29247e-08
0.0006965,0.499617,1.2817e-08
0.0006975,0.49935,7.26208e-09
0.0006985,0.499406,1.73726e-08
0.0006995,0.499188,3.02219e-08
0.0007005,0.499455,1.9071e-08
0.0007015,0.498829,8.5567e-09
0.0007025,0.498935,6.94022e-09
0.0007035,0.499399,1.36246e-08
0.0007045,0.498815,2.78941e-08
0.0007055,0.498682,2.61225e-08
0.0007065,0.499371,1.77405e-08
0.0007075,0.499181,4.02553e-09
0.0007085,0.498787,5.80294e-09
0.0007095,0.498879,1.42079e-08
0.0007105,0.499167,2.35972e-08
0.0007115,0.498696,2.36345e-08
0.0007125,0.498604,1.49982e-08
0.0007135,0.498808,1.40323e-09
0.0007145,0.499455,2.02396e-09
0.0007155,0.498822,1.54077e-08
0.0007165,0.499322,2.7532e-08
0.0007175,0.499216,1.73719e-08
0.0007185,0.499258,5.05907e-10
0.0007195,0.49966,-1.6688e-09
0.0007205,0.499378,1.67153e-08
0.0007215,0.499294,2.35885e-08
0.0007225,0.499448,2.2036e-08
0.0007235,0.49973,1.14419e-08
0.0007245,0.499737,1.55985e-09
0.0007255,0.499146,2.1734e-09
0.0007265,0.4998,1.4435e-08
0.0007275,0.49966,2.37085e-08
0.0007285,0.499484,1.29521e-08
0.0007295,0.499139,1.66187e-09
0.0007305,0.499441,-3.97167e-10
0.0007315,0.499153,2.53333e-09
0.0007325,0.499378,2.21725e-08
0.0007335,0.499941,2.50477e-08
0.0007345,0.499899,1.12099e-08
0.0007355,0.499638,-1.37137e-09
0.0007365,0.499575,-9.11132e-11
0.0007375,0.499617,8.11774e-09
0.0007385,0.500258,2.27516e-08
0.0007395,0.4998,1.87528e-08
0.0007405,0.499814,4.23747e-09
0.0007415,0.499927,-1.55816e-09
0.0007425,0.499463,6.75458e-10
0.0007435,0.499526,1.62662e-08
0.0007445,0.499153,2.13829e-08
0.0007455,0.499301,6.50629e-09
0.0007465,0.499273,6.31375e-09
0.0007475,0.499336,-4.63019e-09
0.0007485,0.499202,4.95375e-09
0.0007495,0.499273,1.9459e-08
0.0007505,0.573354,8.7196e-07
0.0007515,0.723732,1.17067e-06
0.0007525,0.872675,1.17067e-06
0.0007535,1.02288,1.17067e-06
0.0007545,1.17244,1.17067e-06
0.0007555,1.32187,1.17067e-06
0.0007565,1.47225,1.17067e-06
0.0007575,1.62145,1.17067e-06
0.0007585,1.77129,1.17067e-06
0.0007595,1.92123,1.17067e-06
0.0007605,1.99632,1.17067e-06
0.0007615,1.99658,1.17067e-06
0.0007625,1.99661,1.17067e-06
0.0007635,1.99667,1.17067e-06
0.0007645,1.99687,1.17067e-06
0.0007655,1.9965,1.17067e-06
0.0007665,1.99669,1.17067e-06
0.0007675,1.9966,1.17067e-06
0.0007685,1.99646,1.17067e-06
0.0007695,1.99687,1.17067e-06
0.0007705,1.99622,1.17067e-06
0.0007715,1.99639,1.17067e-06
0.0007725,1.99665,1.17067e-06
0.0007735,1.9966,1.17067e-06
0.0007745,1.99676,1.17067e-06
0.0007755,1.9966,1.17067e-06
0.0007765,1.99722,1.17067e-06
0.0007775,1.99718,1.17067e-06
0.0007785,1.99699,1.17067e-06
0.0007795,1.99681,1.17067e-06
0.0007805,1.99704,1.17067e-06
0.0007815,1.99738,1.17067e-06
0.0007825,1.99769,1.17067e-06
0.0007835,1.99773,1.17067e-06
0.0007845,1.99757,1.17067e-06
0.0007855,1.99762,1.17067e-06
0.0007865,1.99795,1.17067e-06
0.0007875,1.9977,1.17067e-06
0.0007885,1.99736,1.17067e-06
0.0007895,1.9972,1.17067e-06
0.0007905,1.99712,1.17067e-06
0.0007915,1.99702,1.17067e-06
0.0007925,1.99731,1.17067e-06
0.0007935,1.99714,1.17067e-06
0.0007945,1.99738,1.17067e-06
0.0007955,1.99717,1.17067e-06
0.0007965,1.99706,1.17067e-06
0.0007975,1.99701,1.17067e-06
0.0007985,1.99743,1.17067e-06
0.0007995,1.99715,1.17067e-06
0.0008005,1.99713,1.17067e-06
0.0008015,1.99738,1.17067e-06
0.0008025,1.99685,1.17067e-06
0.0008035,1.9967,1.17067e-06
0.0008045,1.99779,1.17067e-06
0.0008055,1.99727,1.17067e-06
0.0008065,1.99761,1.17067e-06
0.0008075,1.99743,1.17067e-06
0.0008085,1.9968,1.17067e-06
0.0008095,1.997,1.17067e-06
0.0008105,1.99691,1.17067e-06
0.0008115,1.99676,1.17067e-06
0.0008125,1.99748,1.17067e-06
0.0008135,1.99738,1.17067e-06
0.0008145,1.99714,1.17067e-06
0.0008155,1.9974,1.17067e-06
0.0008165,1.99752,1.17067e-06
0.0008175,1.99774,1.17067e-06
0.0008185,1.99772,1.17067e-06
0.0008195,1.99743,1.17067e-06
0.0008205,1.99721,1.17067e-06
0.0008215,1.99711,1.17067e-06
0.0008225,1.99706,1.17067e-06
0.0008235,1.99719,1.17067e-06
0.0008245,1.99757,1.17067e-06
0.0008255,1.99753,1.17067e-06
0.0008265,1.99726,1.17067e-06
0.0008275,1.99717,1.17067e-06
0.0008285,1.99738,1.17067e-06
0.0008295,1.99757,1.17067e-06
0.0008305,1.99793,1.17067e-06
0.0008315,1.99754,1.17067e-06
0.0008325,1.99736,1.17067e-06
0.0008335,1.99745,1.17067e-06
0.0008345,1.99714,1.17067e-06
0.0008355,1.99743,1.17067e-06
0.0008365,1.99741,1.17067e-06
0.0008375,1.99714,1.17067e-06
0.0008385,1.9972,1.17067e-06
0.0008395,1.99722,1.17067e-06
0.0008405,1.99746,1.17067e-06
0.0008415,1.99745,1.17067e-06
0.0008425,1.99739,1.17067e-06
0.0008435,1.99714,1.17067e-06
0.0008445,1.99717,1.17067e-06
0.0008455,1.9969,1.17067e-06
0.0008465,1.99761,1.17067e-06
0.0008475,1.99745,1.17067e-06
0.0008485,1.99788,1.17067e-06
0.0008495,1.99745,1.17067e-06
0.0008505,1.99781,1.17067e-06
0.0008515,1.99815,1.17067e-06
0.0008525,1.99788,1.17067e-06
0.0008535,1.99776,1.17067e-06
0.0008545,1.99733,1.17067e-06
0.0008555,1.99789,1.17067e-06
0.0008565,1.99754,1.17067e-06
0.0008575,1.99757,1.17067e-06
0.0008585,1.99817,1.17067e-06
0.0008595,1.99759,1.17067e-06
0.0008605,1.92445,1.17067e-06
0.0008615,1.77454,1.17067e-06
0.0008625,1.62508,1.17067e-06
0.0008635,1.47526,9.60753e-07
0.0008645,1.32508,-1.16817e-06
0.0008655,1.17637,-1.17689e-06
0.0008665,1.02606,-1.17689e-06
0.0008675,0.876847,-1.17689e-06
0.0008685,0.727785,-1.17689e-06
0.0008695,0.577434,-1.17689e-06
0.0008705,0.501503,-1.17689e-06
0.0008715,0.501383,-1.17689e-06
0.0008725,0.500954,-1.17689e-06
0.0008735,0.500602,-5.42952e-07
0.0008745,0.500722,-1.36575e-07
0.0008755,0.500771,-1.45465e-07
0.0008765,0.500652,-1.5187e-07
0.0008775,0.500933,-1.14992e-07
0.0008785,0.501299,-7.68388e-08
0.0008795,0.500954,-5.3218e-08
0.0008805,0.500659,-3.61006e-08
0.0008815,0.500905,-2.63047e-08
0.0008825,0.500525,-6.85978e-10
0.0008835,0.500272,3.16875e-08
0.0008845,0.500476,3.99366e-08
0.0008855,0.500455,3.40145e-08
0.0008865,0.500342,3.2166e-08
0.0008875,0.500229,5.12512e-08
0.0008885,0.499997,6.91855e-08
0.0008895,0.49999,9.05023e-08
0.0008905,0.49966,9.32302e-08
0.0008915,0.500518,7.36276e-08
0.0008925,0.499934,8.34717e-08
0.0008935,0.500096,9.94741e-08
0.0008945,0.499681,1.08817e-07
0.0008955,0.499758,1.1658e-07
0.0008965,0.499786,1.0653e-07
0.0008975,0.499448,1.0378e-07
0.0008985,0.500152,1.03987e-07
0.0008995,0.499491,1.17087e-07
0.0009005,0.499878,1.35445e-07
0.0009015,0.499709,1.28287e-07
0.0009025,0.499448,1.09566e-07
0.0009035,0.499568,1.12942e-07
0.0009045,0.500131,1.24685e-07
0.0009055,0.499498,1.42937e-07
0.0009065,0.500314,1.47634e-07
0.0009075,0.500652,1.37341e-07
0.0009085,0.500258,1.26262e-07
0.0009095,0.500293,1.26139e-07
0.0009105,0.500236,1.43938e-07
0.0009115,0.500243,1.61208e-07
0.0009125,0.500236,1.57772e-07
0.0009135,0.499835,1.48105e-07
0.0009145,0.499864,1.44481e-07
0.0009155,0.499477,1.41087e-07
0.0009165,0.498886,1.55251e-07
0.0009175,0.499153,1.67238e-07
0.0009185,0.499709,1.60665e-07
0.0009195,0.499751,1.4687e-07
0.0009205,0.499716,1.43369e-07
0.0009215,0.499491,1.54712e-07
0.0009225,0.499392,1.70622e-07
0.0009235,0.499322,1.76362e-07
0.0009245,0.499498,1.59175e-07
0.0009255,0.499266,1.4433e-07
0.0009265,0.49942,1.49987e-07
0.0009275,0.499153,1.68141e-07
0.0009285,0.499413,1.77503e-07
0.0009295,0.499737,1.72373e-07
0.0009305,0.499441,1.62092e-07
0.0009315,0.499772,1.51598e-07
0.0009325,0.499371,1.59767e-07
0.0009335,0.499104,1.77714e-07
0.0009345,0.49966,1.81306e-07
0.0009355,0.499603,1.6672e-07
0.0009365,0.499448,1.53803e-07
0.0009375,0.499779,1.57119e-07
0.0009385,0.499723,1.68244e-07
0.0009395,0.499491,1.77283e-07
0.0009405,0.49947,1.74e-07
0.0009415,0.499406,1.5541e-07
0.0009425,0.499955,1.55208e-07
0.0009435,0.500032,1.64873e-07
0.0009445,0.499716,1.74606e-07
0.0009455,0.49954,1.86574e-07
0.0009465,0.49992,1.83092e-07
0.0009475,0.500194,1.62822e-07
0.0009485,0.499857,1.57759e-07
0.0009495,0.499653,1.65294e-07
0.0009505,0.500194,1.87135e-07
0.0009515,0.499976,1.84608e-07
0.0009525,0.500265,1.76019e-07
0.0009535,0.499892,1.58204e-07
0.0009545,0.499793,1.72847e-07
0.0009555,0.499744,1.80581e-07
0.0009565,0.49954,1.92364e-07
0.0009575,0.500138,1.84351e-07
0.0009585,0.500152,1.57316e-07
0.0009595,0.499772,1.35716e-07
0.0009605,0.499392,1.33568e-07
0.0009615,0.49916,1.41853e-07
0.0009625,0.50018,1.46402e-07
0.0009635,0.499653,1.33844e-07
0.0009645,0.499638,1.25007e-07
0.0009655,0.499406,1.21897e-07
0.0009665,0.49947,1.32781e-07
0.0009675,0.499934,1.47948e-07
0.0009685,0.499842,1.44624e-07
0.0009695,0.499638,1.21498e-07
0.0009705,0.475407,-5.42204e-07
0.0009715,0.425783,-1.17689e-06
0.0009725,0.375406,-1.17689e-06
0.0009735,0.325183,-1.17689e-06
0.0009745,0.274891,-1.17689e-06
0.0009755,0.225006,-1.17689e-06
0.0009765,0.174488,-1.17689e-06
0.0009775,0.124906,-1.17689e-06
0.0009785,0.0752259,-1.17689e-06
0.0009795,0.0252148,-1.17689e-06
0.0009805,-0.000212978,-1.17689e-06
0.0009815,-0.000248158,-1.16503e-06
0.0009825,-0.000269266,-5.98213e-07
0.0009835,-0.000529594,-2.24801e-07
0.0009845,-0.000635132,-1.67845e-07
0.0009855,-0.000241122,-1.70468e-07
0.0009865,-0.000782886,-1.80968e-07
0.0009875,-0.000543666,-1.67141e-07
0.0009885,-0.000677348,-1.40695e-07
0.0009895,-0.00107839,-1.12572e-07
0.0009905,-0.000599953,-1.04226e-07
0.0009915,-0.000705491,-1.07494e-07
0.0009925,-0.000360732,-1.12845e-07
0.0009935,-0.00081103,-1.03001e-07
0.0009945,-0.00132465,-8.92742e-08
0.0009955,-0.000677348,-6.87585e-08
0.0009965,-0.000888425,-7.74538e-08
0.0009975,-0.000698455,-7.87355e-08
0.0009985,-0.000958784,-8.13836e-08
0.0009995,-0.000902497,-8.14627e-08
0.0010005,-0.000614025,-5.52103e-08
0.0010015,-0.000269266,-4.76933e-08
0.0010025,-0.000459235,-5.6701e-08
0.0010035,-0.000557737,-6.91781e-08
0.0010045,-0.000944712,-6.85222e-08
0.0010055,-0.00135279,-5.07897e-08
0.0010065,-0.000557737,-3.60237e-08
0.0010075,-0.000395912,-3.68578e-08
0.0010085,-0.000311481,-4.75058e-08
0.0010095,-0.000754743,-6.18601e-08
0.0010105,-0.000628096,-5.56176e-08
0.0010115,-0.000719563,-3.74096e-08
0.0010125,-0.000360732,-2.74168e-08
0.0010135,-0.000473307,-3.33023e-08
0.0010145,-0.000796958,-4.84455e-08
0.0010155,-0.000993963,-5.79331e-08
0.0010165,-0.000642168,-4.80985e-08
0.0010175,-0.00121911,-2.18123e-08
0.0010185,-0.000705491,-1.81188e-08
0.0010195,-0.000712527,-4.21268e-08
0.0010205,-0.000670312,-4.75158e-08
0.0010215,-0.000733635,-4.26297e-08
0.0010225,-0.00112061,-3.32743e-08
0.0010235,-0.0010995,-1.39203e-08
0.0010245,-0.000719563,-2.32578e-08
0.0010255,-0.00096582,-3.9266e-08
0.0010265,-0.00096582,-3.96784e-08
0.0010275,-0.000747707,-3.84003e-08
0.0010285,-0.000747707,-2.264e-08
0.0010295,-0.000923604,-7.46083e-09
0.0010305,-0.000276301,-2.48298e-08
0.0010315,-0.00053663,-3.93817e-08
0.0010325,-0.000571809,-4.20435e-08
0.0010335,-0.000628096,-2.63866e-08
0.0010345,-0.00077585,-8.16059e-09
0.0010355,-0.000782886,-1.93222e-08
0.0010365,-0.000853245,-4.06425e-08
0.0010375,-0.000318517,-3.48828e-08
0.0010385,-0.00065624,-2.01182e-08
0.0010395,-0.000761779,-1.73307e-08
0.0010405,-0.000902497,-8.06216e-09
0.0010415,-0.00069142,-1.62689e-08
0.0010425,-0.00069142,-3.69785e-08
0.0010435,-0.000923604,-4.09148e-08
0.0010445,-0.000698455,-2.72796e-08
0.0010455,-0.00093064,-7.39761e-09
0.0010465,-0.000417019,-8.6793e-09
0.0010475,-0.00103618,-1.62452e-08
0.0010485,-0.00081103,-3.2831e-08
0.0010495,-0.000754743,-3.80375e-08
0.0010505,-0.00131058,-1.56086e-08
0.0010515,-0.00121208,3.21269e-10
0.0010525,-0.000874353,-1.07391e-08
0.0010535,-0.000424055,-2.54074e-08
0.0010545,-0.000642168,-3.20788e-08
0.0010555,-0.00119097,-2.52479e-08
0.0010565,-0.000564773,-5.32564e-09
0.0010575,-0.000958784,-1.28472e-10
0.0010585,-0.00124726,-1.70189e-08
0.0010595,-0.00105025,-2.8067e-08
0.0010605,-0.000958784,-2.9991e-08
0.0010615,-0.00115579,-1.88337e-08
0.0010625,-0.000628096,-2.32473e-09
0.0010635,-0.000825102,-1.18038e-08
0.0010645,-0.00107839,-2.03589e-08
0.0010655,-0.00077585,-2.78824e-08
0.0010665,-0.000986927,-2.54821e-08
0.0010675,-0.000557737,-8.37612e-09
0.0010685,-0.00114875,5.48683e-09
0.0010695,-0.000853245,-1.03058e-08
0.0010705,-0.000782886,-2.82861e-08
0.0010715,-0.000564773,-2.77818e-08
0.0010725,-0.000803994,-1.38937e-08
0.0010735,-0.000698455,-2.61383e-10
0.0010745,-0.000487378,-2.9012e-10
0.0010755,-0.000466271,-2.38829e-08
0.0010765,-0.00111357,-3.36687e-08
0.0010775,-0.000993963,-2.33146e-08
0.0010785,-0.000839173,-9.75336e-09
0.0010795,-0.000712527,2.8322e-09
