i_range = 0.01	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.505e-06,-0.00383932,-2.37285e-06
9.515e-06,-0.00168596,-2.82609e-07
9.525e-06,-0.00240375,4.14138e-07
9.535e-06,-0.00312154,-1.6761e-06
9.545e-06,-0.00240375,-1.6761e-06
9.555e-06,-0.00240375,3.20113e-06
9.565e-06,-0.00168596,9.47185e-06
9.575e-06,-0.00455711,1.11088e-06
9.585e-06,-0.00240375,-2.82609e-07
9.595e-06,-0.00312154,-8.64357e-06
9.605e-06,-0.000250388,1.11088e-06
9.615e-06,-0.00168596,3.89787e-06
9.625e-06,-0.00168596,5.98811e-06
9.635e-06,-0.00240375,-4.46309e-06
9.645e-06,-0.00383932,4.14138e-07
9.655e-06,-0.00312154,3.20113e-06
9.665e-06,-0.00383932,8.7751e-06
9.675e-06,-0.000968175,1.80763e-06
9.685e-06,-0.00240375,-3.76634e-06
9.695e-06,-0.00168596,4.14138e-07
9.705e-06,0.00190297,-1.6761e-06
9.715e-06,-0.000968175,4.59462e-06
9.725e-06,-0.00312154,2.50438e-06
9.735e-06,-0.00168596,-2.82609e-07
9.745e-06,-0.00168596,-7.94682e-06
9.755e-06,-0.000968175,-2.82609e-07
9.765e-06,-0.00168596,5.29137e-06
9.775e-06,-0.00240375,1.80763e-06
9.785e-06,-0.00240375,-9.79356e-07
9.795e-06,-0.00168596,2.50438e-06
9.805e-06,-0.000968175,3.20113e-06
9.815e-06,-0.000968175,2.50438e-06
9.825e-06,-0.00312154,1.11088e-06
9.835e-06,-0.00455711,1.11088e-06
9.845e-06,-0.00168596,-2.82609e-07
9.855e-06,-0.00240375,4.14138e-07
9.865e-06,-0.00312154,-1.6761e-06
9.875e-06,-0.0052749,-1.6761e-06
9.885e-06,-0.00312154,4.14138e-07
9.895e-06,-0.00455711,4.14138e-07
9.905e-06,-0.00168596,4.59462e-06
9.915e-06,-0.00168596,1.11088e-06
9.925e-06,-0.00240375,-2.82609e-07
9.935e-06,-0.00312154,-2.37285e-06
9.945e-06,-0.00312154,-9.79356e-07
9.955e-06,-0.00240375,1.11088e-06
9.965e-06,-0.000250388,5.98811e-06
9.975e-06,0.00118519,1.11088e-06
9.985e-06,-0.00240375,1.80763e-06
9.995e-06,-0.00312154,3.20113e-06
1.0005e-05,-0.00312154,5.98811e-06
1.0015e-05,-0.000250388,-2.82609e-07
1.0025e-05,0.00692749,3.89787e-06
1.0035e-05,0.00908085,1.36523e-05
1.0045e-05,0.0126698,2.61938e-05
1.0055e-05,0.0162587,3.31612e-05
1.0065e-05,0.0248722,3.59482e-05
1.0075e-05,0.0313323,4.84897e-05
1.0085e-05,0.0334856,5.05799e-05
1.0095e-05,0.0399457,4.36124e-05
1.0105e-05,0.0449702,3.80385e-05
1.0115e-05,0.0478414,3.52515e-05
1.0125e-05,0.0514303,3.80385e-05
1.0135e-05,0.0621971,3.87352e-05
1.0145e-05,0.0650683,4.15222e-05
1.0155e-05,0.0715284,4.08255e-05
1.0165e-05,0.0751173,3.9432e-05
1.0175e-05,0.079424,4.15222e-05
1.0185e-05,0.0808596,4.08255e-05
1.0195e-05,0.089473,3.9432e-05
1.0205e-05,0.0937798,4.01287e-05
1.0215e-05,0.0995221,4.36124e-05
1.0225e-05,0.105982,4.01287e-05
1.0235e-05,0.108136,4.2219e-05
1.0245e-05,0.118902,4.29157e-05
1.0255e-05,0.118185,4.15222e-05
1.0265e-05,0.12608,4.43092e-05
1.0275e-05,0.129669,4.29157e-05
1.0285e-05,0.133976,3.9432e-05
1.0295e-05,0.141154,4.2219e-05
1.0305e-05,0.146178,4.2219e-05
1.0315e-05,0.149049,4.15222e-05
1.0325e-05,0.154792,4.43092e-05
1.0335e-05,0.154792,4.36124e-05
1.0345e-05,0.161252,4.36124e-05
1.0355e-05,0.169865,4.15222e-05
1.0365e-05,0.173454,4.43092e-05
1.0375e-05,0.179196,4.63994e-05
1.0385e-05,0.183503,4.29157e-05
1.0395e-05,0.190681,3.59482e-05
1.0405e-05,0.192117,4.08255e-05
1.0415e-05,0.200012,4.2219e-05
1.0425e-05,0.201448,4.57027e-05
1.0435e-05,0.210061,4.15222e-05
1.0445e-05,0.210779,4.2219e-05
1.0455e-05,0.22011,4.50059e-05
1.0465e-05,0.222982,4.50059e-05
1.0475e-05,0.230159,4.01287e-05
1.0485e-05,0.234466,4.01287e-05
1.0495e-05,0.237337,4.15222e-05
1.0505e-05,0.241644,4.43092e-05
1.0515e-05,0.248822,4.36124e-05
1.0525e-05,0.251693,4.29157e-05
1.0535e-05,0.259589,4.2219e-05
1.0545e-05,0.261024,4.29157e-05
1.0555e-05,0.269638,4.63994e-05
1.0565e-05,0.271791,4.15222e-05
1.0575e-05,0.278251,4.08255e-05
1.0585e-05,0.28184,4.29157e-05
1.0595e-05,0.286147,4.70962e-05
1.0605e-05,0.293325,4.43092e-05
1.0615e-05,0.299067,4.2219e-05
1.0625e-05,0.305527,3.9432e-05
1.0635e-05,0.308398,4.63994e-05
1.0645e-05,0.311987,4.57027e-05
1.0655e-05,0.319165,4.50059e-05
1.0665e-05,0.322036,4.57027e-05
1.0675e-05,0.327778,4.2219e-05
1.0685e-05,0.329932,3.9432e-05
1.0695e-05,0.33711,3.9432e-05
1.0705e-05,0.339263,4.43092e-05
1.0715e-05,0.347159,4.91864e-05
1.0725e-05,0.351465,4.84897e-05
1.0735e-05,0.358643,4.84897e-05
1.0745e-05,0.360079,4.77929e-05
1.0755e-05,0.370846,4.77929e-05
1.0765e-05,0.373717,4.43092e-05
1.0775e-05,0.380177,3.87352e-05
1.0785e-05,0.383766,3.9432e-05
1.0795e-05,0.38879,4.36124e-05
1.0805e-05,0.393815,4.2219e-05
1.0815e-05,0.397404,4.2219e-05
1.0825e-05,0.403864,4.29157e-05
1.0835e-05,0.406735,4.50059e-05
1.0845e-05,0.413195,4.36124e-05
1.0855e-05,0.416066,4.36124e-05
1.0865e-05,0.421091,4.2219e-05
1.0875e-05,0.427551,4.29157e-05
1.0885e-05,0.43114,4.43092e-05
1.0895e-05,0.436882,4.43092e-05
1.0905e-05,0.441907,4.70962e-05
1.0915e-05,0.447649,4.36124e-05
1.0925e-05,0.451956,4.2219e-05
1.0935e-05,0.457698,4.57027e-05
1.0945e-05,0.462005,4.50059e-05
1.0955e-05,0.466311,4.63994e-05
1.0965e-05,0.470618,4.43092e-05
1.0975e-05,0.477796,4.50059e-05
1.0985e-05,0.483538,4.29157e-05
1.0995e-05,0.487127,4.57027e-05
1.1005e-05,0.49287,5.05799e-05
1.1015e-05,0.493587,4.84897e-05
1.1025e-05,0.495741,3.87352e-05
1.1035e-05,0.494305,3.03743e-05
1.1045e-05,0.494305,1.99231e-05
1.1055e-05,0.497894,1.29556e-05
1.1065e-05,0.49287,1.11088e-06
1.1075e-05,0.492152,3.89787e-06
1.1085e-05,0.493587,-1.6761e-06
1.1095e-05,0.495023,5.98811e-06
1.1105e-05,0.494305,4.14138e-07
1.1115e-05,0.495741,1.11088e-06
1.1125e-05,0.495741,4.59462e-06
1.1135e-05,0.49287,2.50438e-06
1.1145e-05,0.495023,4.59462e-06
1.1155e-05,0.494305,3.20113e-06
1.1165e-05,0.495023,5.29137e-06
1.1175e-05,0.496459,5.29137e-06
1.1185e-05,0.49287,5.29137e-06
1.1195e-05,0.49287,4.59462e-06
1.1205e-05,0.495023,1.11088e-06
1.1215e-05,0.495741,3.89787e-06
1.1225e-05,0.495741,5.29137e-06
1.1235e-05,0.495741,2.50438e-06
1.1245e-05,0.495741,5.29137e-06
1.1255e-05,0.493587,1.80763e-06
1.1265e-05,0.494305,4.14138e-07
1.1275e-05,0.495023,4.14138e-07
1.1285e-05,0.495023,-2.82609e-07
1.1295e-05,0.497176,-9.79356e-07
1.1305e-05,0.497176,3.20113e-06
1.1315e-05,0.495023,4.59462e-06
1.1325e-05,0.496459,5.29137e-06
1.1335e-05,0.497894,5.29137e-06
1.1345e-05,0.49287,2.50438e-06
1.1355e-05,0.495023,3.89787e-06
1.1365e-05,0.495741,2.50438e-06
1.1375e-05,0.496459,3.89787e-06
1.1385e-05,0.495023,4.59462e-06
1.1395e-05,0.495741,1.01686e-05
1.1405e-05,0.497176,3.20113e-06
1.1415e-05,0.495023,-2.37285e-06
1.1425e-05,0.495741,1.11088e-06
1.1435e-05,0.495023,1.11088e-06
1.1445e-05,0.494305,3.89787e-06
1.1455e-05,0.495023,3.89787e-06
1.1465e-05,0.495741,4.59462e-06
1.1475e-05,0.494305,1.80763e-06
1.1485e-05,0.495023,-2.82609e-07
1.1495e-05,0.497176,5.98811e-06
1.1505e-05,0.495023,4.59462e-06
1.1515e-05,0.494305,4.59462e-06
1.1525e-05,0.497176,1.11088e-06
1.1535e-05,0.495741,-2.82609e-07
1.1545e-05,0.49287,5.98811e-06
1.1555e-05,0.493587,2.50438e-06
1.1565e-05,0.49287,3.89787e-06
1.1575e-05,0.495741,4.59462e-06
1.1585e-05,0.495023,1.80763e-06
1.1595e-05,0.493587,-2.82609e-07
1.1605e-05,0.495023,6.68486e-06
1.1615e-05,0.495741,2.50438e-06
1.1625e-05,0.494305,5.29137e-06
1.1635e-05,0.497176,1.80763e-06
1.1645e-05,0.495741,1.80763e-06
1.1655e-05,0.495741,2.50438e-06
1.1665e-05,0.495741,3.89787e-06
1.1675e-05,0.495023,3.89787e-06
1.1685e-05,0.495023,1.80763e-06
1.1695e-05,0.495023,-2.82609e-07
1.1705e-05,0.494305,-9.79356e-07
1.1715e-05,0.491434,4.59462e-06
1.1725e-05,0.495741,1.11088e-06
1.1735e-05,0.497176,6.68486e-06
1.1745e-05,0.496459,3.20113e-06
1.1755e-05,0.492152,6.68486e-06
1.1765e-05,0.49287,3.89787e-06
1.1775e-05,0.494305,3.20113e-06
1.1785e-05,0.492152,1.11088e-06
1.1795e-05,0.497894,1.11088e-06
1.1805e-05,0.495741,-9.79356e-07
1.1815e-05,0.49287,-4.46309e-06
1.1825e-05,0.493587,-5.85658e-06
1.1835e-05,0.494305,-2.82609e-07
1.1845e-05,0.493587,7.38161e-06
1.1855e-05,0.496459,3.20113e-06
1.1865e-05,0.495023,2.50438e-06
1.1875e-05,0.496459,1.11088e-06
1.1885e-05,0.49287,-9.79356e-07
1.1895e-05,0.49933,4.59462e-06
1.1905e-05,0.494305,2.50438e-06
1.1915e-05,0.496459,-2.82609e-07
1.1925e-05,0.496459,-9.79356e-07
1.1935e-05,0.496459,1.80763e-06
1.1945e-05,0.492152,-2.82609e-07
1.1955e-05,0.496459,2.50438e-06
1.1965e-05,0.49287,1.80763e-06
1.1975e-05,0.497176,4.14138e-07
1.1985e-05,0.495741,4.14138e-07
1.1995e-05,0.497176,4.14138e-07
1.2005e-05,0.497176,3.89787e-06
1.2015e-05,0.507943,1.80763e-06
1.2025e-05,0.519428,8.07835e-06
1.2035e-05,0.535219,3.87352e-05
1.2045e-05,0.550293,7.63595e-05
1.2055e-05,0.563931,0.000102836
1.2065e-05,0.577569,0.000123738
1.2075e-05,0.59336,0.000132796
1.2085e-05,0.607716,0.00014046
1.2095e-05,0.622789,0.000131403
1.2105e-05,0.637145,0.000122345
1.2115e-05,0.653654,0.000117468
1.2125e-05,0.669445,0.000119558
1.2135e-05,0.682365,0.000120951
1.2145e-05,0.696721,0.000123042
1.2155e-05,0.709641,0.000127919
1.2165e-05,0.723279,0.000126525
1.2175e-05,0.741224,0.000121648
1.2185e-05,0.754862,0.000125132
1.2195e-05,0.769218,0.000125829
1.2205e-05,0.782856,0.000126525
1.2215e-05,0.802954,0.000125132
1.2225e-05,0.816592,0.000125132
1.2235e-05,0.828794,0.000121648
1.2245e-05,0.844585,0.000117468
1.2255e-05,0.859659,0.000120951
1.2265e-05,0.871861,0.000129312
1.2275e-05,0.887653,0.000132099
1.2285e-05,0.902008,0.000129312
1.2295e-05,0.921389,0.000130009
1.2305e-05,0.935027,0.000131403
1.2315e-05,0.950818,0.000126525
1.2325e-05,0.965174,0.000127919
1.2335e-05,0.977376,0.000126525
1.2345e-05,0.995321,0.000125132
1.2355e-05,1.00968,0.00013419
1.2365e-05,1.0226,0.000137673
1.2375e-05,1.03911,0.000130009
1.2385e-05,1.05059,0.000120255
1.2395e-05,1.06782,0.000125829
1.2405e-05,1.08792,0.000133493
1.2415e-05,1.09725,0.000134886
1.2425e-05,1.1116,0.000132099
1.2435e-05,1.12811,0.000130009
1.2445e-05,1.1439,0.00013419
1.2455e-05,1.16041,0.000133493
1.2465e-05,1.17405,0.000127919
1.2475e-05,1.18697,0.000127222
1.2485e-05,1.20061,0.000126525
1.2495e-05,1.21783,0.000126525
1.2505e-05,1.23363,0.000127919
1.2515e-05,1.24798,0.000128616
1.2525e-05,1.2609,0.000128616
1.2535e-05,1.27526,0.000132099
1.2545e-05,1.28961,0.000132796
1.2555e-05,1.30612,0.00013419
1.2565e-05,1.32048,0.000127919
1.2575e-05,1.33914,0.000133493
1.2585e-05,1.34919,0.000132099
1.2595e-05,1.36498,0.00013628
1.2605e-05,1.3779,0.000135583
1.2615e-05,1.398,0.000137673
1.2625e-05,1.41092,0.00014046
1.2635e-05,1.4303,0.000136977
1.2645e-05,1.44537,0.00013419
1.2655e-05,1.45686,0.000132796
1.2665e-05,1.47337,0.000130009
1.2675e-05,1.48629,0.000130009
1.2685e-05,1.50136,0.000125132
1.2695e-05,1.51643,0.000128616
1.2705e-05,1.53007,0.000131403
1.2715e-05,1.54443,0.00013837
1.2725e-05,1.56309,0.000139764
1.2735e-05,1.57458,0.000132796
1.2745e-05,1.59324,0.00013419
1.2755e-05,1.60616,0.000134886
1.2765e-05,1.62195,0.00013628
1.2775e-05,1.63343,0.000141157
1.2785e-05,1.65138,0.00013628
1.2795e-05,1.66502,0.00013419
1.2805e-05,1.68081,0.000129312
1.2815e-05,1.69588,0.000132099
1.2825e-05,1.71024,0.000139067
1.2835e-05,1.72029,0.000135583
1.2845e-05,1.74038,0.000133493
1.2855e-05,1.7533,0.00014046
1.2865e-05,1.77125,0.000134886
1.2875e-05,1.78345,0.000141157
1.2885e-05,1.80068,0.00013837
1.2895e-05,1.81575,0.00013837
1.2905e-05,1.83154,0.000139764
1.2915e-05,1.84446,0.00013837
1.2925e-05,1.86169,0.000141157
1.2935e-05,1.87461,0.000139067
1.2945e-05,1.88968,0.00013837
1.2955e-05,1.90619,0.000143247
1.2965e-05,1.9184,0.000143247
1.2975e-05,1.9349,0.000139764
1.2985e-05,1.9507,0.00013837
1.2995e-05,1.96433,0.000136977
1.3005e-05,1.97725,0.00014046
1.3015e-05,1.98515,0.000134886
1.3025e-05,1.98587,0.000123738
1.3035e-05,1.98228,9.51717e-05
1.3045e-05,1.98515,6.45149e-05
1.3055e-05,1.98946,4.01287e-05
1.3065e-05,1.98659,1.57426e-05
1.3075e-05,1.98802,3.20113e-06
1.3085e-05,1.98659,5.29137e-06
1.3095e-05,1.98659,8.07835e-06
1.3105e-05,1.99017,1.43491e-05
1.3115e-05,1.9873,1.64393e-05
1.3125e-05,1.98659,1.78328e-05
1.3135e-05,1.98659,1.50458e-05
1.3145e-05,1.98587,1.50458e-05
1.3155e-05,1.98802,1.29556e-05
1.3165e-05,1.98587,1.29556e-05
1.3175e-05,1.98802,1.29556e-05
1.3185e-05,1.9873,8.07835e-06
1.3195e-05,1.98587,9.47185e-06
1.3205e-05,1.98659,1.29556e-05
1.3215e-05,1.99089,1.29556e-05
1.3225e-05,1.99089,1.01686e-05
1.3235e-05,1.98946,1.08653e-05
1.3245e-05,1.98874,1.15621e-05
1.3255e-05,1.9873,1.50458e-05
1.3265e-05,1.98874,8.07835e-06
1.3275e-05,1.98946,1.36523e-05
1.3285e-05,1.9873,1.29556e-05
1.3295e-05,1.98659,1.01686e-05
1.3305e-05,1.98946,1.29556e-05
1.3315e-05,1.98659,1.08653e-05
1.3325e-05,1.98802,1.36523e-05
1.3335e-05,1.98802,1.08653e-05
1.3345e-05,1.98946,4.59462e-06
1.3355e-05,1.98946,4.59462e-06
1.3365e-05,1.98587,5.29137e-06
1.3375e-05,1.98874,5.98811e-06
1.3385e-05,1.98874,4.59462e-06
1.3395e-05,1.99017,5.29137e-06
1.3405e-05,1.9873,1.01686e-05
1.3415e-05,1.98587,1.15621e-05
1.3425e-05,1.98946,1.50458e-05
1.3435e-05,1.99089,1.29556e-05
1.3445e-05,1.98946,4.59462e-06
1.3455e-05,1.98874,-2.82609e-07
1.3465e-05,1.98874,9.47185e-06
1.3475e-05,1.99161,1.78328e-05
1.3485e-05,1.99017,1.57426e-05
1.3495e-05,1.9873,-2.82609e-07
1.3505e-05,1.98443,-3.76634e-06
1.3515e-05,1.98946,3.20113e-06
1.3525e-05,1.98802,1.01686e-05
1.3535e-05,1.99233,1.29556e-05
1.3545e-05,1.98874,3.89787e-06
1.3555e-05,1.98946,1.08653e-05
1.3565e-05,1.99161,3.89787e-06
1.3575e-05,1.98443,3.20113e-06
1.3585e-05,1.98874,3.89787e-06
1.3595e-05,1.98874,4.14138e-07
1.3605e-05,1.98946,1.36523e-05
1.3615e-05,1.99017,1.01686e-05
1.3625e-05,1.98802,1.80763e-06
1.3635e-05,1.98515,2.50438e-06
1.3645e-05,1.98874,1.15621e-05
1.3655e-05,1.98874,1.29556e-05
1.3665e-05,1.98946,8.7751e-06
1.3675e-05,1.99017,4.59462e-06
1.3685e-05,1.99161,-1.6761e-06
1.3695e-05,1.9873,8.7751e-06
1.3705e-05,1.98874,1.08653e-05
1.3715e-05,1.98946,7.38161e-06
1.3725e-05,1.99161,-9.79356e-07
1.3735e-05,1.99017,-1.6761e-06
1.3745e-05,1.98659,3.20113e-06
1.3755e-05,1.98946,6.68486e-06
1.3765e-05,1.98874,8.07835e-06
1.3775e-05,1.99233,2.50438e-06
1.3785e-05,1.98802,1.11088e-06
1.3795e-05,1.99017,3.89787e-06
1.3805e-05,1.99017,8.07835e-06
1.3815e-05,1.99161,6.68486e-06
1.3825e-05,1.99089,5.98811e-06
1.3835e-05,1.98874,4.14138e-07
1.3845e-05,1.98659,2.50438e-06
1.3855e-05,1.98946,1.11088e-06
1.3865e-05,1.98874,3.20113e-06
1.3875e-05,1.98874,8.07835e-06
1.3885e-05,1.98802,9.47185e-06
1.3895e-05,1.98946,8.07835e-06
1.3905e-05,1.98874,6.68486e-06
1.3915e-05,1.99017,9.47185e-06
1.3925e-05,1.98946,3.89787e-06
1.3935e-05,1.98946,8.07835e-06
1.3945e-05,1.98874,6.68486e-06
1.3955e-05,1.98874,3.20113e-06
1.3965e-05,1.98946,-3.76634e-06
1.3975e-05,1.99017,4.59462e-06
1.3985e-05,1.98587,8.07835e-06
1.3995e-05,1.98946,5.98811e-06
1.4005e-05,1.9873,3.89787e-06
1.4015e-05,1.97725,3.20113e-06
1.4025e-05,1.96577,-5.85658e-06
1.4035e-05,1.95285,-3.30297e-05
1.4045e-05,1.93778,-6.64736e-05
1.4055e-05,1.92127,-9.64337e-05
1.4065e-05,1.90691,-0.000117336
1.4075e-05,1.89112,-0.000129878
1.4085e-05,1.87605,-0.000127091
1.4095e-05,1.86313,-0.000122213
1.4105e-05,1.84877,-0.000115943
1.4115e-05,1.83226,-0.000118033
1.4125e-05,1.81934,-0.00011873
1.4135e-05,1.80355,-0.000120123
1.4145e-05,1.78991,-0.000120123
1.4155e-05,1.77771,-0.00012082
1.4165e-05,1.75905,-0.00012082
1.4175e-05,1.7411,-0.000121517
1.4185e-05,1.72746,-0.000119426
1.4195e-05,1.71526,-0.000121517
1.4205e-05,1.69803,-0.00011873
1.4215e-05,1.68655,-0.000120123
1.4225e-05,1.67148,-0.000121517
1.4235e-05,1.65425,-0.000119426
1.4245e-05,1.63702,-0.000118033
1.4255e-05,1.62338,-0.00011873
1.4265e-05,1.60975,-0.000116639
1.4275e-05,1.59754,-0.000115943
1.4285e-05,1.58391,-0.000119426
1.4295e-05,1.56596,-0.00012291
1.4305e-05,1.55232,-0.000123607
1.4315e-05,1.53438,-0.000126394
1.4325e-05,1.51931,-0.000120123
1.4335e-05,1.50782,-0.000123607
1.4345e-05,1.49131,-0.000119426
1.4355e-05,1.47409,-0.000126394
1.4365e-05,1.45829,-0.000127091
1.4375e-05,1.44537,-0.00012291
1.4385e-05,1.43245,-0.000121517
1.4395e-05,1.41953,-0.000120123
1.4405e-05,1.40231,-0.000123607
1.4415e-05,1.38939,-0.000121517
1.4425e-05,1.37288,-0.000123607
1.4435e-05,1.3578,-0.000122213
1.4445e-05,1.34058,-0.000121517
1.4455e-05,1.32766,-0.00012291
1.4465e-05,1.31043,-0.00012291
1.4475e-05,1.29966,-0.000125697
1.4485e-05,1.28531,-0.000125
1.4495e-05,1.26808,-0.000125
1.4505e-05,1.25229,-0.000127787
1.4515e-05,1.23865,-0.000125
1.4525e-05,1.22358,-0.00012291
1.4535e-05,1.20707,-0.000124304
1.4545e-05,1.19415,-0.000119426
1.4555e-05,1.17836,-0.000123607
1.4565e-05,1.16328,-0.000120123
1.4575e-05,1.14821,-0.000125
1.4585e-05,1.13529,-0.00012291
1.4595e-05,1.11878,-0.000122213
1.4605e-05,1.10299,-0.00012291
1.4615e-05,1.0872,-0.000124304
1.4625e-05,1.07284,-0.000125697
1.4635e-05,1.05992,-0.000125697
1.4645e-05,1.04772,-0.000125697
1.4655e-05,1.02977,-0.00012291
1.4665e-05,1.0147,-0.000124304
1.4675e-05,1.00035,-0.000128484
1.4685e-05,0.986707,-0.000125697
1.4695e-05,0.968763,-0.000124304
1.4705e-05,0.952254,-0.00012291
1.4715e-05,0.93718,-0.000125697
1.4725e-05,0.923542,-0.000125697
1.4735e-05,0.909186,-0.000125697
1.4745e-05,0.892677,-0.00012291
1.4755e-05,0.878321,-0.000125
1.4765e-05,0.865401,-0.000123607
1.4775e-05,0.851046,-0.000121517
1.4785e-05,0.835254,-0.000125
1.4795e-05,0.820181,-0.000126394
1.4805e-05,0.805107,-0.000123607
1.4815e-05,0.789316,-0.000125
1.4825e-05,0.775678,-0.000123607
1.4835e-05,0.759887,-0.000124304
1.4845e-05,0.746966,-0.000127787
1.4855e-05,0.729739,-0.000130574
1.4865e-05,0.716102,-0.000126394
1.4875e-05,0.702464,-0.00012082
1.4885e-05,0.683083,-0.00012291
1.4895e-05,0.670163,-0.000125697
1.4905e-05,0.658679,-0.000129181
1.4915e-05,0.642169,-0.000123607
1.4925e-05,0.626378,-0.000126394
1.4935e-05,0.613458,-0.00012082
1.4945e-05,0.596231,-0.000121517
1.4955e-05,0.583311,-0.000124304
1.4965e-05,0.568955,-0.000127787
1.4975e-05,0.550293,-0.000128484
1.4985e-05,0.536655,-0.000123607
1.4995e-05,0.525888,-0.000125697
1.5005e-05,0.507943,-0.000128484
1.5015e-05,0.502919,-0.000127091
1.5025e-05,0.502919,-0.000115943
1.5035e-05,0.502201,-8.59825e-05
1.5045e-05,0.500048,-5.11451e-05
1.5055e-05,0.498612,-2.81525e-05
1.5065e-05,0.49933,-4.46309e-06
1.5075e-05,0.49933,8.7751e-06
1.5085e-05,0.49933,6.68486e-06
1.5095e-05,0.502201,-2.82609e-07
1.5105e-05,0.497894,-5.15984e-06
1.5115e-05,0.500765,-7.94682e-06
1.5125e-05,0.500048,-5.15984e-06
1.5135e-05,0.497894,-5.15984e-06
1.5145e-05,0.49933,-3.76634e-06
1.5155e-05,0.49933,-2.37285e-06
1.5165e-05,0.498612,-5.85658e-06
1.5175e-05,0.496459,-5.15984e-06
1.5185e-05,0.500048,-6.55333e-06
1.5195e-05,0.49933,-1.6761e-06
1.5205e-05,0.497894,-7.25008e-06
1.5215e-05,0.49933,-7.94682e-06
1.5225e-05,0.497894,-6.55333e-06
1.5235e-05,0.497894,-2.82609e-07
1.5245e-05,0.497176,4.14138e-07
1.5255e-05,0.49933,-2.82609e-07
1.5265e-05,0.497894,-1.6761e-06
1.5275e-05,0.497176,-9.79356e-07
1.5285e-05,0.501483,-4.46309e-06
1.5295e-05,0.495023,-2.37285e-06
1.5305e-05,0.497176,-6.55333e-06
1.5315e-05,0.500765,-2.37285e-06
1.5325e-05,0.495741,-9.79356e-07
1.5335e-05,0.49933,3.20113e-06
1.5345e-05,0.497894,-3.0696e-06
1.5355e-05,0.501483,1.80763e-06
1.5365e-05,0.498612,-2.82609e-07
1.5375e-05,0.49287,-9.79356e-07
1.5385e-05,0.498612,-3.76634e-06
1.5395e-05,0.495741,4.14138e-07
1.5405e-05,0.495741,3.20113e-06
1.5415e-05,0.498612,3.20113e-06
1.5425e-05,0.497894,-3.0696e-06
1.5435e-05,0.497894,-2.37285e-06
1.5445e-05,0.500765,-2.37285e-06
1.5455e-05,0.495741,-4.46309e-06
1.5465e-05,0.496459,-2.82609e-07
1.5475e-05,0.497176,4.14138e-07
1.5485e-05,0.495023,4.14138e-07
1.5495e-05,0.497894,-3.0696e-06
1.5505e-05,0.497176,-1.6761e-06
1.5515e-05,0.497894,-3.0696e-06
1.5525e-05,0.497894,3.20113e-06
1.5535e-05,0.497894,5.29137e-06
1.5545e-05,0.498612,4.14138e-07
1.5555e-05,0.495741,-9.79356e-07
1.5565e-05,0.497176,-3.0696e-06
1.5575e-05,0.495741,3.89787e-06
1.5585e-05,0.495023,-1.6761e-06
1.5595e-05,0.494305,-9.79356e-07
1.5605e-05,0.496459,-3.76634e-06
1.5615e-05,0.497894,-4.46309e-06
1.5625e-05,0.496459,-4.46309e-06
1.5635e-05,0.497176,-3.0696e-06
1.5645e-05,0.495741,-1.6761e-06
