i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005865,-0.00108543,9.01481e-09
0.0005875,-0.00121208,1.17092e-09
0.0005885,-0.00123318,-5.90496e-09
0.0005895,-0.00106432,-8.43098e-09
0.0005905,-0.000888425,-1.95284e-09
0.0005915,-0.00096582,8.23531e-09
0.0005925,-0.000726599,8.43216e-09
0.0005935,-0.00093064,4.37156e-09
0.0005945,-0.0011769,-6.95244e-09
0.0005955,-0.00109247,-7.00057e-09
0.0005965,-0.000937676,2.45046e-09
0.0005975,-0.00158498,6.01534e-09
0.0005985,-0.000705491,9.93872e-09
0.0005995,-0.000649204,-4.48748e-09
0.0006005,-0.000993963,-1.13406e-08
0.0006015,-0.000972855,-2.63392e-09
0.0006025,-0.000923604,7.8258e-09
0.0006035,-0.00108543,8.59596e-09
0.0006045,-0.0012754,3.57984e-09
0.0006055,-0.00159201,-7.7305e-09
0.0006065,-0.00112765,-7.3289e-09
0.0006075,-0.00131761,-4.28057e-09
0.0006085,-0.00116282,8.23315e-09
0.0006095,-0.00069142,4.44484e-09
0.0006105,-0.000494414,-9.8554e-11
0.0006115,-0.00105025,-6.9977e-09
0.0006125,-0.000923604,-4.23459e-09
0.0006135,-0.000979891,5.11298e-09
0.0006145,-0.000860281,4.59643e-09
0.0006155,-0.000599953,7.59734e-09
0.0006165,-0.00100804,-6.34823e-09
0.0006175,-0.00126836,-8.69321e-09
0.0006185,-0.000909532,-1.289e-09
0.0006195,-0.000564773,9.00044e-09
0.0006205,-0.00107839,5.50525e-09
0.0006215,-0.00123318,4.19439e-10
0.0006225,-0.00107136,-9.21982e-09
0.0006235,-0.00131761,-7.35476e-09
0.0006245,-0.00107839,7.11024e-09
0.0006255,-0.00150758,7.06497e-09
0.0006265,-0.00124022,6.51968e-09
0.0006275,-0.0012754,-1.99135e-10
0.0006285,-0.001198,-7.79013e-09
0.0006295,-0.00114172,-6.54149e-09
0.0006305,-0.000951748,3.47854e-09
0.0006315,-0.000986927,8.16634e-09
0.0006325,-0.000916568,5.16902e-09
0.0006335,-0.00112765,-8.90299e-09
0.0006345,-0.000599953,-8.29519e-09
0.0006355,-0.000508486,3.51662e-09
0.0006365,-0.000564773,1.17944e-08
0.0006375,-0.000874353,3.04532e-09
0.0006385,-0.00128244,-3.8804e-09
0.0006395,-0.000895461,-1.10949e-08
0.0006405,-0.0251201,5.56963e-07
0.0006415,-0.0747372,1.17689e-06
0.0006425,-0.124361,1.17689e-06
0.0006435,-0.174858,1.17689e-06
0.0006445,-0.224947,1.17689e-06
0.0006455,-0.274522,1.17689e-06
0.0006465,-0.324484,1.17689e-06
0.0006475,-0.374671,1.17689e-06
0.0006485,-0.425385,1.17689e-06
0.0006495,-0.474517,1.17689e-06
0.0006505,-0.500085,1.17689e-06
0.0006515,-0.500205,1.17689e-06
0.0006525,-0.499994,9.11062e-07
0.0006535,-0.499938,4.49551e-07
0.0006545,-0.500149,2.48274e-07
0.0006555,-0.500332,1.67131e-07
0.0006565,-0.500085,1.28785e-07
0.0006575,-0.500571,1.17981e-07
0.0006585,-0.500409,1.17341e-07
0.0006595,-0.500698,1.14399e-07
0.0006605,-0.500465,9.04532e-08
0.0006615,-0.500064,6.4657e-08
0.0006625,-0.500254,6.18228e-08
0.0006635,-0.500191,6.7081e-08
0.0006645,-0.500304,7.12084e-08
0.0006655,-0.499888,7.59623e-08
0.0006665,-0.500029,5.39458e-08
0.0006675,-0.500332,3.87674e-08
0.0006685,-0.500465,4.2611e-08
0.0006695,-0.500592,5.76206e-08
0.0006705,-0.500571,6.06495e-08
0.0006715,-0.500247,4.77392e-08
0.0006725,-0.499938,2.8113e-08
0.0006735,-0.500001,2.64204e-08
0.0006745,-0.500247,3.70331e-08
0.0006755,-0.50017,4.61802e-08
0.0006765,-0.500599,4.64137e-08
0.0006775,-0.500606,3.45962e-08
0.0006785,-0.499945,2.56538e-08
0.0006795,-0.499867,2.61086e-08
0.0006805,-0.499881,3.53405e-08
0.0006815,-0.500937,3.89822e-08
0.0006825,-0.500487,3.68212e-08
0.0006835,-0.500472,1.61482e-08
0.0006845,-0.500268,1.46315e-08
0.0006855,-0.500233,3.17145e-08
0.0006865,-0.500085,3.57981e-08
0.0006875,-0.499853,3.43885e-08
0.0006885,-0.500142,2.05658e-08
0.0006895,-0.500261,1.05393e-08
0.0006905,-0.49998,1.41516e-08
0.0006915,-0.499699,2.60087e-08
0.0006925,-0.500114,3.59914e-08
0.0006935,-0.500163,3.06024e-08
0.0006945,-0.499931,1.60433e-08
0.0006955,-0.500508,6.23231e-09
0.0006965,-0.499846,1.73005e-08
0.0006975,-0.499924,2.32377e-08
0.0006985,-0.500557,3.59181e-08
0.0006995,-0.500543,2.31587e-08
0.0007005,-0.50017,5.15393e-09
0.0007015,-0.500057,4.92906e-09
0.0007025,-0.500078,1.80987e-08
0.0007035,-0.500458,2.95391e-08
0.0007045,-0.500205,2.57953e-08
0.0007055,-0.499952,1.8172e-08
0.0007065,-0.499614,1.27294e-09
0.0007075,-0.499804,9.76917e-09
0.0007085,-0.500395,2.59742e-08
0.0007095,-0.500001,2.31738e-08
0.0007105,-0.500121,2.15961e-08
0.0007115,-0.500071,1.30345e-08
0.0007125,-0.499741,7.18064e-09
0.0007135,-0.499565,1.03389e-08
0.0007145,-0.499663,1.92044e-08
0.0007155,-0.500029,2.78127e-08
0.0007165,-0.499382,1.68515e-08
0.0007175,-0.499523,1.05166e-09
0.0007185,-0.499846,2.90667e-09
0.0007195,-0.499579,1.67366e-08
0.0007205,-0.500184,1.73975e-08
0.0007215,-0.500311,1.30445e-08
0.0007225,-0.500339,1.5457e-08
0.0007235,-0.499769,-1.5531e-10
0.0007245,-0.500085,9.97105e-09
0.0007255,-0.500233,2.35093e-08
0.0007265,-0.49972,1.80154e-08
0.0007275,-0.500093,1.29188e-08
0.0007285,-0.500458,6.15572e-10
0.0007295,-0.500578,2.25461e-10
0.0007305,-0.500261,1.43772e-08
0.0007315,-0.500416,1.94767e-08
0.0007325,-0.500304,2.55403e-08
0.0007335,-0.500226,5.13382e-09
0.0007345,-0.500254,-5.47605e-09
0.0007355,-0.500332,1.00551e-08
0.0007365,-0.500205,1.88818e-08
0.0007375,-0.500198,2.16607e-08
0.0007385,-0.500662,1.2806e-08
0.0007395,-0.500726,-6.15828e-10
0.0007405,-0.500641,-1.52393e-09
0.0007415,-0.500233,8.95805e-09
0.0007425,-0.500888,1.83847e-08
0.0007435,-0.500522,2.20113e-08
0.0007445,-0.500613,6.70576e-09
0.0007455,-0.500142,-1.40898e-09
0.0007465,-0.500268,-2.1063e-10
0.0007475,-0.500599,1.2122e-08
0.0007485,-0.500156,1.82783e-08
0.0007495,-0.500304,2.04997e-08
0.0007505,-0.574476,8.71141e-07
0.0007515,-0.723553,1.17689e-06
0.0007525,-0.87346,1.17689e-06
0.0007535,-1.02299,1.17689e-06
0.0007545,-1.17303,1.17689e-06
0.0007555,-1.32268,1.17689e-06
0.0007565,-1.47233,1.17689e-06
0.0007575,-1.62169,1.17689e-06
0.0007585,-1.77118,1.17689e-06
0.0007595,-1.92191,1.17689e-06
0.0007605,-1.99676,1.17689e-06
0.0007615,-1.99715,1.17689e-06
0.0007625,-1.99717,1.17689e-06
0.0007635,-1.99692,1.17689e-06
0.0007645,-1.99728,1.17689e-06
0.0007655,-1.99683,9.68537e-07
0.0007665,-1.99725,7.06953e-07
0.0007675,-1.99746,6.10603e-07
0.0007685,-1.99743,5.49634e-07
0.0007695,-1.99785,5.18454e-07
0.0007705,-1.9982,4.84961e-07
0.0007715,-1.99797,4.36813e-07
0.0007725,-1.99788,3.97947e-07
0.0007735,-1.998,3.53816e-07
0.0007745,-1.99841,3.41725e-07
0.0007755,-1.99815,3.32975e-07
0.0007765,-1.99827,3.17436e-07
0.0007775,-1.99885,2.94094e-07
0.0007785,-1.99881,2.5896e-07
0.0007795,-1.99904,2.46055e-07
0.0007805,-1.99862,2.45059e-07
0.0007815,-1.99806,2.46405e-07
0.0007825,-1.9986,2.39876e-07
0.0007835,-1.99782,2.12167e-07
0.0007845,-1.99822,1.88096e-07
0.0007855,-1.99781,1.87354e-07
0.0007865,-1.99792,1.93751e-07
0.0007875,-1.99785,1.97168e-07
0.0007885,-1.99833,1.83039e-07
0.0007895,-1.99825,1.6505e-07
0.0007905,-1.99814,1.45911e-07
0.0007915,-1.99877,1.51627e-07
0.0007925,-1.99825,1.69424e-07
0.0007935,-1.99832,1.64853e-07
0.0007945,-1.99801,1.48205e-07
0.0007955,-1.99851,1.29594e-07
0.0007965,-1.9985,1.24047e-07
0.0007975,-1.99835,1.29063e-07
0.0007985,-1.99824,1.43949e-07
0.0007995,-1.9986,1.45429e-07
0.0008005,-1.99871,1.27644e-07
0.0008015,-1.99908,1.01543e-07
0.0008025,-1.99886,1.16346e-07
0.0008035,-1.99837,1.27293e-07
0.0008045,-1.99848,1.24241e-07
0.0008055,-1.99872,1.11681e-07
0.0008065,-1.99836,9.84458e-08
0.0008075,-1.99849,8.9096e-08
0.0008085,-1.9983,1.05954e-07
0.0008095,-1.99838,1.15609e-07
0.0008105,-1.99806,1.08589e-07
0.0008115,-1.9986,9.60886e-08
0.0008125,-1.99828,8.4141e-08
0.0008135,-1.99825,8.30662e-08
0.0008145,-1.99824,9.63285e-08
0.0008155,-1.99898,1.03559e-07
0.0008165,-1.99846,9.81728e-08
0.0008175,-1.99832,8.01328e-08
0.0008185,-1.99797,7.49895e-08
0.0008195,-1.99813,8.32077e-08
0.0008205,-1.99809,9.33858e-08
0.0008215,-1.99815,8.90608e-08
0.0008225,-1.99844,8.03239e-08
0.0008235,-1.99806,6.61262e-08
0.0008245,-1.99773,6.39939e-08
0.0008255,-1.99789,8.18082e-08
0.0008265,-1.99811,9.11493e-08
0.0008275,-1.99768,8.44082e-08
0.0008285,-1.9981,6.84503e-08
0.0008295,-1.99804,5.8222e-08
0.0008305,-1.998,6.35118e-08
0.0008315,-1.99792,7.40232e-08
0.0008325,-1.99796,8.13872e-08
0.0008335,-1.9982,7.23744e-08
0.0008345,-1.99776,5.4476e-08
0.0008355,-1.99846,5.60975e-08
0.0008365,-1.99802,7.13176e-08
0.0008375,-1.99887,8.29297e-08
0.0008385,-1.99849,7.25878e-08
0.0008395,-1.99821,5.69036e-08
0.0008405,-1.99787,4.37562e-08
0.0008415,-1.99823,5.73297e-08
0.0008425,-1.99804,6.72958e-08
0.0008435,-1.998,7.48825e-08
0.0008445,-1.99894,6.77908e-08
0.0008455,-1.99865,5.27503e-08
0.0008465,-1.99857,5.08616e-08
0.0008475,-1.99869,5.45515e-08
0.0008485,-1.99865,5.96337e-08
0.0008495,-1.99861,6.74215e-08
0.0008505,-1.9989,5.75983e-08
0.0008515,-1.99878,4.25644e-08
0.0008525,-1.99842,4.31664e-08
0.0008535,-1.99848,5.91976e-08
0.0008545,-1.99794,6.59875e-08
0.0008555,-1.99834,5.47871e-08
0.0008565,-1.99867,5.15498e-08
0.0008575,-1.99863,3.82487e-08
0.0008585,-1.9983,5.39566e-08
0.0008595,-1.99839,5.55429e-08
0.0008605,-1.9249,-8.45264e-07
0.0008615,-1.77515,-1.17067e-06
0.0008625,-1.62662,-1.17067e-06
0.0008635,-1.47639,-1.17067e-06
0.0008645,-1.32657,-1.17067e-06
0.0008655,-1.17674,-1.17067e-06
0.0008665,-1.02626,-1.17067e-06
0.0008675,-0.877217,-1.17067e-06
0.0008685,-0.727577,-1.17067e-06
0.0008695,-0.577628,-1.17067e-06
0.0008705,-0.50169,-1.17067e-06
0.0008715,-0.501633,-1.17067e-06
0.0008725,-0.501296,-1.17067e-06
0.0008735,-0.501253,-8.68802e-07
0.0008745,-0.501303,-4.65918e-07
0.0008755,-0.500754,-4.07071e-07
0.0008765,-0.500571,-3.8574e-07
0.0008775,-0.500859,-3.46804e-07
0.0008785,-0.501056,-3.23032e-07
0.0008795,-0.500599,-3.10066e-07
0.0008805,-0.500515,-2.73322e-07
0.0008815,-0.500487,-2.40819e-07
0.0008825,-0.500782,-2.13514e-07
0.0008835,-0.501148,-1.91116e-07
0.0008845,-0.500993,-1.94242e-07
0.0008855,-0.500254,-1.9281e-07
0.0008865,-0.500149,-1.70602e-07
0.0008875,-0.500325,-1.45155e-07
0.0008885,-0.500881,-1.36523e-07
0.0008895,-0.500838,-1.44948e-07
0.0008905,-0.500318,-1.45716e-07
0.0008915,-0.500339,-1.40729e-07
0.0008925,-0.500381,-1.13975e-07
0.0008935,-0.500789,-9.50119e-08
0.0008945,-0.500536,-9.19607e-08
0.0008955,-0.500677,-1.08919e-07
0.0008965,-0.500254,-1.08845e-07
0.0008975,-0.500261,-1.00257e-07
0.0008985,-0.500592,-8.35342e-08
0.0008995,-0.500268,-7.80511e-08
0.0009005,-0.50005,-7.62765e-08
0.0009015,-0.500318,-9.38667e-08
0.0009025,-0.500648,-9.12013e-08
0.0009035,-0.500529,-6.90031e-08
0.0009045,-0.50024,-5.47335e-08
0.0009055,-0.500226,-5.84758e-08
0.0009065,-0.500177,-6.56221e-08
0.0009075,-0.500409,-7.8707e-08
0.0009085,-0.499649,-7.86754e-08
0.0009095,-0.500078,-5.35746e-08
0.0009105,-0.500402,-3.83689e-08
0.0009115,-0.500909,-4.81857e-08
0.0009125,-0.500261,-6.37829e-08
0.0009135,-0.500212,-7.01684e-08
0.0009145,-0.500184,-4.98876e-08
0.0009155,-0.500557,-3.93755e-08
0.0009165,-0.50005,-3.35001e-08
0.0009175,-0.500789,-4.39426e-08
0.0009185,-0.500191,-6.63786e-08
0.0009195,-0.499931,-5.44533e-08
0.0009205,-0.500078,-3.68487e-08
0.0009215,-0.499931,-3.33377e-08
0.0009225,-0.500071,-3.40095e-08
0.0009235,-0.49953,-4.24267e-08
0.0009245,-0.500001,-6.39402e-08
0.0009255,-0.500705,-4.48097e-08
0.0009265,-0.500254,-2.35002e-08
0.0009275,-0.499994,-2.14189e-08
0.0009285,-0.500121,-2.95336e-08
0.0009295,-0.50036,-4.77029e-08
0.0009305,-0.500388,-4.23534e-08
0.0009315,-0.500177,-3.42142e-08
0.0009325,-0.500339,-2.28895e-08
0.0009335,-0.500339,-1.45815e-08
0.0009345,-0.500831,-3.60146e-08
0.0009355,-0.500304,-4.84637e-08
0.0009365,-0.500451,-3.83553e-08
0.0009375,-0.500536,-1.64854e-08
0.0009385,-0.500613,-1.5958e-08
0.0009395,-0.5001,-2.46245e-08
0.0009405,-0.500226,-3.52337e-08
0.0009415,-0.500444,-4.19223e-08
0.0009425,-0.50005,-2.95408e-08
0.0009435,-0.500318,-1.30275e-08
0.0009445,-0.500015,-1.66542e-08
0.0009455,-0.500085,-1.67225e-08
0.0009465,-0.500191,-3.71102e-08
0.0009475,-0.500177,-3.35475e-08
0.0009485,-0.500078,-2.29858e-08
0.0009495,-0.499776,-1.52734e-08
0.0009505,-0.499741,-7.56957e-09
0.0009515,-0.499706,-2.85371e-08
0.0009525,-0.499727,-3.41352e-08
0.0009535,-0.499973,-2.41762e-08
0.0009545,-0.500078,-7.23191e-09
0.0009555,-0.500529,-7.42229e-09
0.0009565,-0.50036,-2.05539e-08
0.0009575,-0.500606,-3.77195e-08
0.0009585,-0.500578,-3.38651e-08
0.0009595,-0.500381,-1.38839e-08
0.0009605,-0.500043,-4.01619e-09
0.0009615,-0.500353,-1.14534e-08
0.0009625,-0.500402,-2.27983e-08
0.0009635,-0.500177,-3.08139e-08
0.0009645,-0.500472,-2.14821e-08
0.0009655,-0.500451,-1.15152e-08
0.0009665,-0.500508,-1.09627e-08
0.0009675,-0.500444,-8.30094e-09
0.0009685,-0.500275,-2.72777e-08
0.0009695,-0.499987,-3.09137e-08
0.0009705,-0.475572,-6.38926e-07
0.0009715,-0.425892,-1.17067e-06
0.0009725,-0.374994,-1.17067e-06
0.0009735,-0.32594,-1.17067e-06
0.0009745,-0.27576,-1.17067e-06
0.0009755,-0.225742,-1.17067e-06
0.0009765,-0.176061,-1.17067e-06
0.0009775,-0.126747,-1.17067e-06
0.0009785,-0.0767073,-1.17067e-06
0.0009795,-0.0261825,-1.17067e-06
0.0009805,-0.00116282,-1.17067e-06
0.0009815,-0.000909532,-1.15945e-06
0.0009825,-0.00122615,-5.96266e-07
0.0009835,-0.00166237,-2.25943e-07
0.0009845,-0.00143019,-1.7975e-07
0.0009855,-0.00135279,-1.95255e-07
0.0009865,-0.00107839,-1.77998e-07
0.0009875,-0.00104321,-1.42075e-07
0.0009885,-0.00116282,-1.22444e-07
0.0009895,-0.00140205,-1.21879e-07
0.0009905,-0.00143722,-1.15924e-07
0.0009915,-0.00147944,-1.23976e-07
0.0009925,-0.00157091,-1.0985e-07
0.0009935,-0.00105729,-8.57548e-08
0.0009945,-0.0011769,-7.6584e-08
0.0009955,-0.00128947,-8.25327e-08
0.0009965,-0.00141612,-9.32912e-08
0.0009975,-0.00107839,-9.34953e-08
0.0009985,-0.00121208,-7.44143e-08
0.0009995,-0.00142315,-6.14875e-08
0.0010005,-0.00167645,-5.18389e-08
0.0010015,-0.00138797,-6.28037e-08
0.0010025,-0.00158498,-8.03594e-08
0.0010035,-0.00171162,-7.21706e-08
0.0010045,-0.001198,-4.84515e-08
0.0010055,-0.00162719,-4.34346e-08
0.0010065,-0.00173273,-5.22175e-08
0.0010075,-0.000923604,-6.24236e-08
0.0010085,-0.00136687,-6.68176e-08
0.0010095,-0.00173273,-4.61302e-08
0.0010105,-0.00160609,-3.76297e-08
0.0010115,-0.00152869,-3.39656e-08
0.0010125,-0.00171162,-4.42508e-08
0.0010135,-0.00169755,-5.19186e-08
0.0010145,-0.00175384,-5.63658e-08
0.0010155,-0.00151462,-4.32299e-08
0.0010165,-0.00096582,-3.10833e-08
0.0010175,-0.00121208,-2.35591e-08
0.0010185,-0.00114875,-4.48614e-08
0.0010195,-0.00149351,-5.43649e-08
0.0010205,-0.00158498,-4.11752e-08
0.0010215,-0.00151462,-2.50635e-08
0.0010225,-0.00205638,-2.00984e-08
0.0010235,-0.00178198,-3.49571e-08
0.0010245,-0.00202824,-4.41818e-08
0.0010255,-0.00168348,-5.01024e-08
0.0010265,-0.00206342,-3.1482e-08
0.0010275,-0.00135983,-2.09138e-08
0.0010285,-0.0016483,-2.22523e-08
0.0010295,-0.00140205,-2.74056e-08
0.0010305,-0.00112061,-4.27787e-08
0.0010315,-0.000825102,-4.05192e-08
0.0010325,-0.000937676,-2.75364e-08
0.0010335,-0.00142315,-1.63252e-08
0.0010345,-0.0013739,-1.88045e-08
0.0010355,-0.00151462,-4.10789e-08
0.0010365,-0.00160609,-4.1099e-08
0.0010375,-0.00130354,-2.46001e-08
0.0010385,-0.00102914,-1.06337e-08
0.0010395,-0.00093064,-1.17818e-08
0.0010405,-0.000909532,-2.89301e-08
0.0010415,-0.00142315,-3.98108e-08
0.0010425,-0.000916568,-3.67956e-08
0.0010435,-0.000803994,-1.36174e-08
0.0010445,-0.000979891,-1.03463e-08
0.0010455,-0.00133872,-1.90315e-08
0.0010465,-0.00152166,-2.83195e-08
0.0010475,-0.00112061,-3.57431e-08
0.0010485,-0.00109247,-2.72131e-08
0.0010495,-0.00120504,-1.40721e-08
0.0010505,-0.00120504,-9.05458e-09
0.0010515,-0.00108543,-1.70012e-08
0.0010525,-0.000585881,-2.89395e-08
0.0010535,-0.000578845,-3.32242e-08
0.0010545,-0.0013739,-1.66808e-08
0.0010555,-0.000937676,-5.71529e-09
0.0010565,-0.00167645,-1.11761e-08
0.0010575,-0.00150758,-2.24994e-08
0.0010585,-0.00118393,-4.31415e-08
0.0010595,-0.00126133,-2.8568e-08
0.0010605,-0.000698455,-5.26986e-09
0.0010615,-0.000684384,-1.05037e-08
0.0010625,-0.000979891,-1.48473e-08
0.0010635,-0.00122615,-2.0768e-08
0.0010645,-0.00103618,-2.65464e-08
0.0010655,-0.00131058,-2.11545e-08
0.0010665,-0.00115579,-8.87425e-09
0.0010675,-0.0013739,-2.88609e-09
0.0010685,-0.00130354,-1.62756e-08
0.0010695,-0.00126133,-3.32091e-08
0.0010705,-0.000895461,-2.43235e-08
0.0010715,-0.000628096,-6.07738e-09
0.0010725,-0.000733635,-1.84004e-09
0.0010735,-0.000881389,-1.23946e-08
0.0010745,-0.000684384,-2.23449e-08
0.0010755,-0.00133872,-3.24354e-08
0.0010765,-0.00112061,-1.62016e-08
0.0010775,-0.00108543,-6.57454e-09
0.0010785,-0.00135279,-1.88746e-09
0.0010795,-0.00109247,-1.56118e-08
