i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0006055,-0.000241122,-1.03238e-08
0.0006065,-0.000459235,-1.20325e-09
0.0006075,-0.000339625,1.12257e-08
0.0006085,-7.22604e-05,6.57238e-09
0.0006095,-0.000191871,-6.69498e-09
0.0006105,-0.00065624,-9.45234e-09
0.0006115,-0.000473307,-1.61492e-09
0.0006125,-0.000944712,6.52569e-09
0.0006135,-0.00124726,1.16172e-08
0.0006145,-0.000599953,1.72553e-10
0.0006155,-0.00106432,-4.38377e-09
0.0006165,-0.001198,-8.68577e-09
0.0006175,-0.000557737,-3.30827e-09
0.0006185,-0.000670312,5.61255e-09
0.0006195,-0.000789922,1.03018e-08
0.0006205,-0.000339625,-3.07622e-09
0.0006215,-0.000128548,-1.0234e-08
0.0006225,-0.000395912,-9.99691e-09
0.0006235,-0.000522558,7.05805e-09
0.0006245,-0.000395912,1.22883e-08
0.0006255,-0.000452199,3.66344e-09
0.0006265,-0.000578845,-1.11938e-08
0.0006275,-0.00081103,-1.26163e-08
0.0006285,-0.000424055,-3.19763e-09
0.0006295,-0.000663276,7.06164e-09
0.0006305,-0.000466271,9.79744e-09
0.0006315,-0.000768814,1.36659e-09
0.0006325,-0.000628096,-1.30294e-08
0.0006335,-0.000635132,-1.99641e-09
0.0006345,0.000209176,1.4916e-09
0.0006355,-0.000220014,8.11558e-09
0.0006365,-0.000445163,2.03474e-09
0.0006375,-0.000452199,-3.72712e-09
0.0006385,-0.00065624,-8.93363e-09
0.0006395,-0.000557737,-9.11036e-09
0.0006405,0.0243705,5.5561e-07
0.0006415,0.0745575,1.17067e-06
0.0006425,0.124294,1.17067e-06
0.0006435,0.173947,1.17067e-06
0.0006445,0.224127,1.17067e-06
0.0006455,0.273779,1.17067e-06
0.0006465,0.32353,1.17067e-06
0.0006475,0.373893,1.17067e-06
0.0006485,0.424425,1.17067e-06
0.0006495,0.473176,1.17067e-06
0.0006505,0.499251,1.17067e-06
0.0006515,0.499322,1.17067e-06
0.0006525,0.49928,8.57891e-07
0.0006535,0.499244,3.86918e-07
0.0006545,0.499498,2.06558e-07
0.0006555,0.499434,1.40179e-07
0.0006565,0.499948,1.19314e-07
0.0006575,0.499167,1.27189e-07
0.0006585,0.499244,1.08404e-07
0.0006595,0.499294,8.7334e-08
0.0006605,0.49942,7.08114e-08
0.0006615,0.499069,7.09989e-08
0.0006625,0.499019,7.34394e-08
0.0006635,0.498879,8.02624e-08
0.0006645,0.498942,7.46162e-08
0.0006655,0.498872,5.5125e-08
0.0006665,0.498921,4.41179e-08
0.0006675,0.499054,4.46545e-08
0.0006685,0.499104,5.5273e-08
0.0006695,0.498914,5.62997e-08
0.0006705,0.499209,4.32249e-08
0.0006715,0.498956,3.917e-08
0.0006725,0.499892,2.83582e-08
0.0006735,0.499266,3.91664e-08
0.0006745,0.499216,4.75563e-08
0.0006755,0.499709,4.26774e-08
0.0006765,0.49916,2.82886e-08
0.0006775,0.499385,2.38307e-08
0.0006785,0.499153,2.5889e-08
0.0006795,0.499434,3.47581e-08
0.0006805,0.499273,4.6021e-08
0.0006815,0.499237,3.43579e-08
0.0006825,0.498492,1.69832e-08
0.0006835,0.499139,1.93182e-08
0.0006845,0.499167,2.51662e-08
0.0006855,0.499188,3.49384e-08
0.0006865,0.498872,3.44585e-08
0.0006875,0.499294,2.25763e-08
0.0006885,0.498752,1.10166e-08
0.0006895,0.499132,6.82527e-09
0.0006905,0.499244,2.95271e-08
0.0006915,0.499301,3.94243e-08
0.0006925,0.499111,2.79272e-08
0.0006935,0.499202,8.41445e-09
0.0006945,0.499005,9.88438e-09
0.0006955,0.49928,2.44543e-08
0.0006965,0.499294,2.74753e-08
0.0006975,0.499322,3.32206e-08
0.0006985,0.499519,1.5287e-08
0.0006995,0.499083,5.15491e-09
0.0007005,0.499441,4.02122e-09
0.0007015,0.499118,2.37847e-08
0.0007025,0.498843,3.44987e-08
0.0007035,0.499223,2.41152e-08
0.0007045,0.499188,1.13679e-08
0.0007055,0.499167,7.54155e-09
0.0007065,0.499308,6.12552e-09
0.0007075,0.499244,2.25059e-08
0.0007085,0.499019,2.78288e-08
0.0007095,0.499195,1.64056e-08
0.0007105,0.499399,1.45137e-09
0.0007115,0.499209,2.12167e-09
0.0007125,0.499083,1.64674e-08
0.0007135,0.499385,2.8188e-08
0.0007145,0.499702,3.138e-08
0.0007155,0.499582,5.80509e-09
0.0007165,0.499132,3.40911e-09
0.0007175,0.49904,4.18718e-09
0.0007185,0.499315,1.79129e-08
0.0007195,0.49897,2.37775e-08
0.0007205,0.499026,2.27279e-08
0.0007215,0.49935,6.01272e-09
0.0007225,0.49923,-2.79028e-09
0.0007235,0.499343,1.71791e-09
0.0007245,0.499329,2.39973e-08
0.0007255,0.499251,2.36008e-08
0.0007265,0.499441,8.75643e-09
0.0007275,0.499751,-1.28731e-09
0.0007285,0.499167,2.79844e-09
0.0007295,0.499927,1.06617e-08
0.0007305,0.49954,2.44995e-08
0.0007315,0.499575,1.86134e-08
0.0007325,0.499765,9.51338e-10
0.0007335,0.499885,5.53496e-09
0.0007345,0.499258,5.60537e-09
0.0007355,0.499195,1.63575e-08
0.0007365,0.499455,1.89173e-08
0.0007375,0.499174,1.29895e-08
0.0007385,0.499308,3.99894e-09
0.0007395,0.499491,-4.81411e-09
0.0007405,0.499624,9.7608e-09
0.0007415,0.499547,2.14311e-08
0.0007425,0.499463,1.92628e-08
0.0007435,0.499364,4.77773e-09
0.0007445,0.499455,-1.09309e-08
0.0007455,0.499174,6.32309e-09
0.0007465,0.499251,1.30627e-08
0.0007475,0.499709,2.57647e-08
0.0007485,0.499167,1.3682e-08
0.0007495,0.499237,8.25612e-10
0.0007505,0.572756,8.62747e-07
0.0007515,0.723211,1.17067e-06
0.0007525,0.872288,1.17067e-06
0.0007535,1.02241,1.17067e-06
0.0007545,1.17199,1.17067e-06
0.0007555,1.32176,1.17067e-06
0.0007565,1.47149,1.17067e-06
0.0007575,1.62126,1.17067e-06
0.0007585,1.77073,1.17067e-06
0.0007595,1.92134,1.17067e-06
0.0007605,1.99635,1.17067e-06
0.0007615,1.99643,1.17067e-06
0.0007625,1.99694,1.17067e-06
0.0007635,1.99681,1.17067e-06
0.0007645,1.99641,1.06451e-06
0.0007655,1.99711,8.58325e-07
0.0007665,1.99719,7.88006e-07
0.0007675,1.99705,7.38508e-07
0.0007685,1.99696,6.9341e-07
0.0007695,1.99643,6.45039e-07
0.0007705,1.99715,6.00572e-07
0.0007715,1.9975,5.52882e-07
0.0007725,1.99745,5.0857e-07
0.0007735,1.99747,4.77859e-07
0.0007745,1.99763,4.71276e-07
0.0007755,1.99754,4.58439e-07
0.0007765,1.99764,4.22448e-07
0.0007775,1.99757,3.91051e-07
0.0007785,1.99774,3.76745e-07
0.0007795,1.99728,3.76435e-07
0.0007805,1.99743,3.69667e-07
0.0007815,1.99753,3.55053e-07
0.0007825,1.99691,3.2892e-07
0.0007835,1.99692,3.09921e-07
0.0007845,1.99748,3.08058e-07
0.0007855,1.9975,3.05433e-07
0.0007865,1.99737,3.06272e-07
0.0007875,1.99734,2.94831e-07
0.0007885,1.9975,2.75408e-07
0.0007895,1.99732,2.56701e-07
0.0007905,1.99745,2.61772e-07
0.0007915,1.99724,2.67667e-07
0.0007925,1.99746,2.64433e-07
0.0007935,1.99763,2.42419e-07
0.0007945,1.99791,2.2321e-07
0.0007955,1.99729,2.30111e-07
0.0007965,1.99721,2.34536e-07
0.0007975,1.9975,2.42439e-07
0.0007985,1.99737,2.28195e-07
0.0007995,1.99761,2.09461e-07
0.0008005,1.99717,1.95086e-07
0.0008015,1.99689,2.04427e-07
0.0008025,1.99699,2.13904e-07
0.0008035,1.99702,2.11866e-07
0.0008045,1.99709,2.04545e-07
0.0008055,1.99733,1.89953e-07
0.0008065,1.99768,1.74835e-07
0.0008075,1.99749,1.81042e-07
0.0008085,1.99748,2.02958e-07
0.0008095,1.99755,1.91459e-07
0.0008105,1.99751,1.78833e-07
0.0008115,1.9973,1.62689e-07
0.0008125,1.99734,1.63796e-07
0.0008135,1.99711,1.77621e-07
0.0008145,1.99718,1.81002e-07
0.0008155,1.99731,1.72562e-07
0.0008165,1.99774,1.57662e-07
0.0008175,1.99689,1.47428e-07
0.0008185,1.99725,1.50408e-07
0.0008195,1.99751,1.70405e-07
0.0008205,1.99791,1.7246e-07
0.0008215,1.99791,1.52586e-07
0.0008225,1.99769,1.42421e-07
0.0008235,1.99679,1.34134e-07
0.0008245,1.99726,1.50173e-07
0.0008255,1.99743,1.60488e-07
0.0008265,1.99783,1.49949e-07
0.0008275,1.99734,1.33335e-07
0.0008285,1.99711,1.21884e-07
0.0008295,1.99758,1.37351e-07
0.0008305,1.99755,1.4591e-07
0.0008315,1.99736,1.49546e-07
0.0008325,1.99701,1.33752e-07
0.0008335,1.99739,1.24752e-07
0.0008345,1.99776,1.17575e-07
0.0008355,1.99686,1.29858e-07
0.0008365,1.99705,1.34986e-07
0.0008375,1.99736,1.3459e-07
0.0008385,1.99718,1.26278e-07
0.0008395,1.99756,1.12025e-07
0.0008405,1.99756,1.12659e-07
0.0008415,1.99747,1.26986e-07
0.0008425,1.9976,1.39606e-07
0.0008435,1.99718,1.22494e-07
0.0008445,1.9978,1.02925e-07
0.0008455,1.99762,1.04084e-07
0.0008465,1.99753,1.16036e-07
0.0008475,1.99805,1.25344e-07
0.0008485,1.99765,1.33205e-07
0.0008495,1.99745,1.10741e-07
0.0008505,1.9975,9.28803e-08
0.0008515,1.99769,9.81515e-08
0.0008525,1.99769,1.13173e-07
0.0008535,1.99783,1.24925e-07
0.0008545,1.99797,1.14004e-07
0.0008555,1.99776,1.03156e-07
0.0008565,1.99801,9.40887e-08
0.0008575,1.99794,9.59825e-08
0.0008585,1.99744,1.14275e-07
0.0008595,1.99722,1.14647e-07
0.0008605,1.92448,-8.34166e-07
0.0008615,1.77493,-1.17689e-06
0.0008625,1.62548,-1.17689e-06
0.0008635,1.4758,-1.17689e-06
0.0008645,1.32564,-1.17689e-06
0.0008655,1.17687,-1.17689e-06
0.0008665,1.02672,-1.17689e-06
0.0008675,0.877023,-1.17689e-06
0.0008685,0.727426,-1.17689e-06
0.0008695,0.576963,-1.17689e-06
0.0008705,0.501587,-1.17689e-06
0.0008715,0.501348,-1.17689e-06
0.0008725,0.501489,-1.17689e-06
0.0008735,0.500982,-1.17689e-06
0.0008745,0.500891,-9.10106e-07
0.0008755,0.500715,-3.65561e-07
0.0008765,0.500778,-3.39316e-07
0.0008775,0.500616,-3.74226e-07
0.0008785,0.500863,-3.62952e-07
0.0008795,0.500715,-3.20361e-07
0.0008805,0.500912,-2.73808e-07
0.0008815,0.500384,-2.36283e-07
0.0008825,0.500602,-2.27991e-07
0.0008835,0.500539,-2.21381e-07
0.0008845,0.500293,-2.12388e-07
0.0008855,0.500342,-1.83231e-07
0.0008865,0.5003,-1.57511e-07
0.0008875,0.500082,-1.41234e-07
0.0008885,0.500328,-1.49795e-07
0.0008895,0.500046,-1.47646e-07
0.0008905,0.499603,-1.51104e-07
0.0008915,0.499568,-1.23807e-07
0.0008925,0.499807,-9.06888e-08
0.0008935,0.49954,-1.02011e-07
0.0008945,0.499153,-1.15318e-07
0.0008955,0.499258,-1.13635e-07
0.0008965,0.499188,-1.04059e-07
0.0008975,0.499273,-7.84696e-08
0.0008985,0.499301,-6.66442e-08
0.0008995,0.499624,-8.13886e-08
0.0009005,0.499308,-8.98102e-08
0.0009015,0.499596,-9.41157e-08
0.0009025,0.49961,-7.09311e-08
0.0009035,0.499294,-5.92084e-08
0.0009045,0.499821,-5.73699e-08
0.0009055,0.499892,-6.59609e-08
0.0009065,0.499927,-6.92104e-08
0.0009075,0.499448,-7.40376e-08
0.0009085,0.499413,-5.92328e-08
0.0009095,0.499807,-3.67055e-08
0.0009105,0.499786,-4.7056e-08
0.0009115,0.499681,-6.60508e-08
0.0009125,0.499751,-7.18514e-08
0.0009135,0.50011,-4.54007e-08
0.0009145,0.499835,-4.05427e-08
0.0009155,0.499519,-3.32649e-08
0.0009165,0.499765,-4.67457e-08
0.0009175,0.500166,-5.85998e-08
0.0009185,0.500258,-5.59237e-08
0.0009195,0.50018,-3.93802e-08
0.0009205,0.499237,-3.03236e-08
0.0009215,0.500335,-3.43497e-08
0.0009225,0.499885,-4.08538e-08
0.0009235,0.499575,-4.93435e-08
0.0009245,0.499526,-4.51091e-08
0.0009255,0.499357,-2.57759e-08
0.0009265,0.500258,-1.42005e-08
0.0009275,0.49999,-3.67587e-08
0.0009285,0.499765,-4.77565e-08
0.0009295,0.499568,-4.23079e-08
0.0009305,0.499533,-3.1147e-08
0.0009315,0.499575,-1.44433e-08
0.0009325,0.499716,-1.71324e-08
0.0009335,0.49947,-3.6814e-08
0.0009345,0.499498,-4.53512e-08
0.0009355,0.499821,-3.97833e-08
0.0009365,0.499857,-2.70267e-08
0.0009375,0.500089,-1.55576e-08
0.0009385,0.499786,-2.19388e-08
0.0009395,0.499814,-2.84176e-08
0.0009405,0.499638,-3.67299e-08
0.0009415,0.499737,-3.3507e-08
0.0009425,0.49954,-9.92148e-09
0.0009435,0.499392,-1.04071e-08
0.0009445,0.499167,-2.92445e-08
0.0009455,0.499589,-3.99104e-08
0.0009465,0.499596,-3.23999e-08
0.0009475,0.49942,-2.00234e-08
0.0009485,0.49954,-4.15128e-10
0.0009495,0.499392,-9.41929e-09
0.0009505,0.499821,-3.48016e-08
0.0009515,0.499223,-3.7194e-08
0.0009525,0.500011,-2.56222e-08
0.0009535,0.49954,-1.00048e-08
0.0009545,0.499772,-9.7469e-09
0.0009555,0.500046,-1.67143e-08
0.0009565,0.49973,-2.6952e-08
0.0009575,0.499878,-3.2596e-08
0.0009585,0.499329,-2.11959e-08
0.0009595,0.499357,-2.39226e-09
0.0009605,0.499399,-1.26982e-08
0.0009615,0.499849,-2.70145e-08
0.0009625,0.499343,-2.51997e-08
0.0009635,0.499997,-1.95837e-08
0.0009645,0.499568,-1.24518e-08
0.0009655,0.499012,1.07563e-09
0.0009665,0.499441,-1.07491e-08
0.0009675,0.499617,-2.38146e-08
0.0009685,0.499441,-3.09472e-08
0.0009695,0.499244,-2.16535e-08
0.0009705,0.47426,-6.3547e-07
0.0009715,0.425192,-1.17689e-06
0.0009725,0.374603,-1.17689e-06
0.0009735,0.325,-1.17689e-06
0.0009745,0.27539,-1.17689e-06
0.0009755,0.225302,-1.17689e-06
0.0009765,0.17496,-1.17689e-06
0.0009775,0.125343,-1.17689e-06
0.0009785,0.0754441,-1.17689e-06
0.0009795,0.0256721,-1.17689e-06
0.0009805,0.000117709,-1.17689e-06
0.0009815,-4.41168e-05,-1.16852e-06
0.0009825,-3.0045e-05,-6.19271e-07
0.0009835,-1.59732e-05,-2.69513e-07
0.0009845,-0.000290373,-2.19877e-07
0.0009855,-0.000388876,-2.05784e-07
0.0009865,-0.000839173,-1.87682e-07
0.0009875,-0.000480343,-1.61575e-07
0.0009885,-0.000276301,-1.51909e-07
0.0009895,-0.000276301,-1.47406e-07
0.0009905,-0.000360732,-1.45637e-07
0.0009915,-0.000459235,-1.33292e-07
0.0009925,-0.000234086,-1.05792e-07
0.0009935,-0.000445163,-9.1158e-08
0.0009945,-4.41168e-05,-1.0453e-07
0.0009955,-0.000663276,-1.12663e-07
0.0009965,-0.000311481,-9.98776e-08
0.0009975,7.54935e-05,-8.32357e-08
0.0009985,-0.000564773,-6.51893e-08
0.0009995,-0.000318517,-6.67742e-08
0.0010005,-0.000339625,-8.137e-08
0.0010015,-0.000121512,-8.7902e-08
0.0010025,-0.000529594,-7.52381e-08
0.0010035,-0.00022705,-5.86559e-08
0.0010045,-0.000163727,-5.25262e-08
0.0010055,-0.000304445,-5.80474e-08
0.0010065,-0.000578845,-6.78986e-08
0.0010075,-0.000564773,-6.98771e-08
0.0010085,8.95653e-05,-5.96409e-08
0.0010095,2.62422e-05,-3.92308e-08
0.0010105,-0.000318517,-3.71244e-08
0.0010115,-0.000149655,-6.09858e-08
0.0010125,-0.000255194,-6.72333e-08
0.0010135,-0.000297409,-5.15297e-08
0.0010145,-0.000269266,-4.13121e-08
0.0010155,-0.000128548,-2.71481e-08
0.0010165,-0.000212978,-3.7712e-08
0.0010175,-0.000325553,-5.3333e-08
0.0010185,-0.000367768,-5.87435e-08
0.0010195,-0.000515522,-4.84835e-08
0.0010205,-0.000388876,-2.8562e-08
0.0010215,-0.000438127,-2.67746e-08
0.0010225,-0.00065624,-3.64519e-08
0.0010235,-0.001001,-4.45048e-08
0.0010245,-0.000937676,-5.00893e-08
0.0010255,-0.000684384,-4.17942e-08
0.0010265,-0.000874353,-1.91656e-08
0.0010275,-0.000550702,-2.53233e-08
0.0010285,-0.000740671,-4.43439e-08
0.0010295,-0.00093064,-4.74124e-08
0.0010305,-0.000606989,-3.90857e-08
0.0010315,-0.00034666,-1.94472e-08
0.0010325,0.000286571,-1.44577e-08
0.0010335,-0.000248158,-2.68543e-08
0.0010345,-0.000269266,-4.27066e-08
0.0010355,-0.000578845,-4.16347e-08
0.0010365,-0.000740671,-2.94651e-08
0.0010375,-0.00062106,-1.65943e-08
0.0010385,-0.000473307,-2.04717e-08
0.0010395,-0.000768814,-2.66115e-08
0.0010405,-0.000635132,-3.5745e-08
0.0010415,-0.000888425,-3.98982e-08
0.0010425,-0.000972855,-2.3413e-08
0.0010435,-0.000740671,-1.15092e-08
0.0010445,-0.000846209,-2.55712e-08
0.0010455,-0.000585881,-3.99694e-08
0.0010465,-0.000867317,-3.96475e-08
0.0010475,-0.000712527,-2.22484e-08
0.0010485,-0.000557737,-1.18785e-08
0.0010495,-0.000318517,-8.53202e-09
0.0010505,-0.000156691,-2.27427e-08
0.0010515,-0.000628096,-3.77939e-08
0.0010525,-0.000628096,-3.97028e-08
0.0010535,-0.000550702,-1.57487e-08
0.0010545,6.14217e-05,-9.52562e-09
0.0010555,-0.000353696,-1.46057e-08
0.0010565,-1.59732e-05,-2.68715e-08
0.0010575,-0.000832137,-3.69297e-08
0.0010585,-0.000754743,-3.19487e-08
0.0010595,-0.00096582,-8.6326e-09
0.0010605,-0.000979891,-3.3758e-09
0.0010615,-0.000979891,-1.6932e-08
0.0010625,-0.000522558,-3.3474e-08
0.0010635,-0.000698455,-3.15881e-08
0.0010645,-0.000550702,-1.85851e-08
0.0010655,-0.000466271,-8.25327e-09
0.0010665,-0.00107839,-5.78472e-09
0.0010675,-0.000705491,-2.09567e-08
0.0010685,-0.00102211,-3.21283e-08
0.0010695,-0.000909532,-2.62149e-08
0.0010705,-0.00096582,-1.1872e-08
0.0010715,-0.000459235,-2.68395e-09
0.0010725,-0.000409984,-1.24101e-08
0.0010735,-0.000198907,-2.4181e-08
0.0010745,-0.000592917,-3.14983e-08
0.0010755,-0.000747707,-2.80024e-08
0.0010765,-0.00065624,-1.91666e-09
0.0010775,-0.000719563,-1.59552e-09
0.0010785,-0.000614025,-1.8315e-08
0.0010795,-0.000494414,-3.02963e-08
