i_range = 1e-07	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00010205,0.10024,1.14268e-06
0.00010215,0.104905,1.14268e-06
0.00010225,0.109499,1.14268e-06
0.00010235,0.115385,1.14268e-06
0.00010245,0.120912,1.14268e-06
0.00010255,0.125147,1.14268e-06
0.00010265,0.1301,1.14268e-06
0.00010275,0.134622,1.14268e-06
0.00010285,0.139288,1.14268e-06
0.00010295,0.14381,1.14268e-06
0.00010305,0.149193,1.14268e-06
0.00010315,0.153787,1.14268e-06
0.00010325,0.159457,1.14268e-06
0.00010335,0.16362,1.14268e-06
0.00010345,0.169147,1.14268e-06
0.00010355,0.173885,1.14268e-06
0.00010365,0.179196,1.14268e-06
0.00010375,0.185154,1.14268e-06
0.00010385,0.190394,1.14268e-06
0.00010395,0.194701,1.14268e-06
0.00010405,0.198577,1.14268e-06
0.00010415,0.204821,1.14268e-06
0.00010425,0.208913,1.14268e-06
0.00010435,0.21444,1.14268e-06
0.00010445,0.219034,1.14268e-06
0.00010455,0.222766,1.14268e-06
0.00010465,0.229872,1.14268e-06
0.00010475,0.234251,1.14268e-06
0.00010485,0.238414,1.14268e-06
0.00010495,0.242218,1.14268e-06
0.00010505,0.247961,1.14268e-06
0.00010515,0.2532,1.14268e-06
0.00010525,0.258943,1.14268e-06
0.00010535,0.26289,1.14268e-06
0.00010545,0.268059,1.14268e-06
0.00010555,0.272868,1.14268e-06
0.00010565,0.278897,1.14268e-06
0.00010575,0.283204,1.14268e-06
0.00010585,0.288946,1.14268e-06
0.00010595,0.293181,1.14268e-06
0.00010605,0.29878,1.14268e-06
0.00010615,0.303733,1.14268e-06
0.00010625,0.308183,1.14268e-06
0.00010635,0.313638,1.14268e-06
0.00010645,0.318447,1.14268e-06
0.00010655,0.323759,1.14268e-06
0.00010665,0.328137,1.14268e-06
0.00010675,0.332013,1.14268e-06
0.00010685,0.337828,1.14268e-06
0.00010695,0.342708,1.14268e-06
0.00010705,0.348594,1.14268e-06
0.00010715,0.353116,1.14268e-06
0.00010725,0.358787,1.14268e-06
0.00010735,0.363811,1.14268e-06
0.00010745,0.36819,1.14268e-06
0.00010755,0.374219,1.14268e-06
0.00010765,0.378239,1.14268e-06
0.00010775,0.383622,1.14268e-06
0.00010785,0.387857,1.14268e-06
0.00010795,0.3936,1.14268e-06
0.00010805,0.397547,1.14268e-06
0.00010815,0.40207,1.14268e-06
0.00010825,0.408314,1.14268e-06
0.00010835,0.413769,1.14268e-06
0.00010845,0.417789,1.14268e-06
0.00010855,0.423603,1.14268e-06
0.00010865,0.426977,1.14268e-06
0.00010875,0.43236,1.14268e-06
0.00010885,0.4376,1.14268e-06
0.00010895,0.441835,1.14268e-06
0.00010905,0.447434,1.14268e-06
0.00010915,0.452027,1.14268e-06
0.00010925,0.457124,1.14268e-06
0.00010935,0.462794,1.14268e-06
0.00010945,0.467316,1.14268e-06
0.00010955,0.471623,1.14268e-06
0.00010965,0.478299,1.14268e-06
0.00010975,0.482677,1.14268e-06
0.00010985,0.486625,1.14268e-06
0.00010995,0.492295,1.14268e-06
0.00011005,0.494951,1.14268e-06
0.00011015,0.4961,1.14268e-06
0.00011025,0.495023,1.14268e-06
0.00011035,0.495238,1.14268e-06
0.00011045,0.4961,1.14268e-06
0.00011055,0.495023,1.14268e-06
0.00011065,0.494808,1.14268e-06
0.00011075,0.496171,1.14268e-06
0.00011085,0.495669,1.14268e-06
0.00011095,0.493372,1.14268e-06
0.00011105,0.494664,1.14268e-06
0.00011115,0.495382,1.14268e-06
0.00011125,0.495095,1.14268e-06
0.00011135,0.495095,1.14268e-06
0.00011145,0.495741,1.14268e-06
0.00011155,0.495525,1.14268e-06
0.00011165,0.496602,1.14268e-06
0.00011175,0.495884,1.14268e-06
0.00011185,0.496171,1.14268e-06
0.00011195,0.495095,1.14268e-06
0.00011205,0.494664,1.14268e-06
0.00011215,0.495095,1.14268e-06
0.00011225,0.495597,1.14268e-06
0.00011235,0.494592,1.14268e-06
0.00011245,0.494879,1.14268e-06
0.00011255,0.495023,1.12369e-06
0.00011265,0.495095,1.03754e-06
0.00011275,0.495238,9.53396e-07
0.00011285,0.494951,8.80281e-07
0.00011295,0.495095,8.02085e-07
0.00011305,0.495023,7.38358e-07
0.00011315,0.496028,6.78367e-07
0.00011325,0.494449,6.14914e-07
0.00011335,0.494521,5.56577e-07
0.00011345,0.494521,5.04657e-07
0.00011355,0.49653,4.53737e-07
0.00011365,0.494879,4.05787e-07
0.00011375,0.495023,3.59954e-07
0.00011385,0.495741,3.19942e-07
0.00011395,0.495454,2.8152e-07
0.00011405,0.495095,2.41535e-07
0.00011415,0.495597,2.06216e-07
0.00011425,0.495669,1.77385e-07
0.00011435,0.495597,1.4892e-07
0.00011445,0.495238,1.24291e-07
0.00011455,0.497105,1.07092e-07
0.00011465,0.496746,8.91196e-08
0.00011475,0.495597,7.23151e-08
0.00011485,0.495597,6.13725e-08
0.00011495,0.49653,5.22032e-08
0.00011505,0.495454,4.57362e-08
0.00011515,0.495813,4.14013e-08
0.00011525,0.495956,3.54058e-08
0.00011535,0.496387,2.87487e-08
0.00011545,0.494951,2.63913e-08
0.00011555,0.495669,2.81013e-08
0.00011565,0.495669,3.27387e-08
0.00011575,0.496602,3.05854e-08
0.00011585,0.497176,2.46532e-08
0.00011595,0.496028,2.68206e-08
0.00011605,0.495525,3.28021e-08
0.00011615,0.495238,3.22672e-08
0.00011625,0.495167,4.46947e-08
0.00011635,0.495095,4.31043e-08
0.00011645,0.496387,4.62569e-08
0.00011655,0.496387,3.68272e-08
0.00011665,0.496387,2.89317e-08
0.00011675,0.496387,1.97272e-08
0.00011685,0.495023,3.14793e-09
0.00011695,0.495669,-4.72653e-09
0.00011705,0.495167,-1.19184e-08
0.00011715,0.4961,-1.7534e-08
0.00011725,0.4961,-2.05669e-08
0.00011735,0.495454,-3.33321e-08
0.00011745,0.495525,-3.83425e-08
0.00011755,0.496315,-4.88629e-08
0.00011765,0.495238,-4.93907e-08
0.00011775,0.497176,-5.41759e-08
0.00011785,0.49531,-5.56818e-08
0.00011795,0.496243,-5.11077e-08
0.00011805,0.495597,-4.51192e-08
0.00011815,0.495884,-3.46199e-08
0.00011825,0.4961,-3.39232e-08
0.00011835,0.496171,-3.10873e-08
0.00011845,0.495813,-2.46695e-08
0.00011855,0.496315,-1.97577e-08
0.00011865,0.496889,-1.31006e-08
0.00011875,0.495597,-6.9432e-09
0.00011885,0.496746,-1.47541e-09
0.00011895,0.496961,1.52941e-09
0.00011905,0.497176,9.7348e-10
0.00011915,0.496028,4.45895e-11
0.00011925,0.495238,-1.80596e-10
0.00011935,0.4961,-7.42876e-09
0.00011945,0.494951,-1.13202e-08
0.00011955,0.495382,-1.3171e-08
0.00011965,0.495167,-1.59084e-08
0.00011975,0.495956,-2.15873e-08
0.00011985,0.495813,-2.27625e-08
0.00011995,0.496171,-2.29103e-08
0.00012005,0.502632,-1.32977e-08
0.00012015,0.515982,9.64944e-08
0.00012025,0.530984,3.25811e-07
0.00012035,0.546345,6.49142e-07
0.00012045,0.560629,1.03099e-06
0.00012055,0.576348,1.14268e-06
0.00012065,0.591278,1.14268e-06
0.00012075,0.60628,1.14268e-06
0.00012085,0.620636,1.14268e-06
0.00012095,0.635422,1.14268e-06
0.00012105,0.650496,1.14268e-06
0.00012115,0.666215,1.14268e-06
0.00012125,0.681145,1.14268e-06
0.00012135,0.695142,1.14268e-06
0.00012145,0.71079,1.14268e-06
0.00012155,0.725361,1.14268e-06
0.00012165,0.739789,1.14268e-06
0.00012175,0.755077,1.14268e-06
0.00012185,0.769864,1.14268e-06
0.00012195,0.785655,1.14268e-06
0.00012205,0.800011,1.14268e-06
0.00012215,0.815228,1.14268e-06
0.00012225,0.830589,1.14268e-06
0.00012235,0.844944,1.14268e-06
0.00012245,0.860233,1.14268e-06
0.00012255,0.87545,1.14268e-06
0.00012265,0.889878,1.14268e-06
0.00012275,0.904234,1.14268e-06
0.00012285,0.920169,1.14268e-06
0.00012295,0.934811,1.14268e-06
0.00012305,0.949526,1.14268e-06
0.00012315,0.964815,1.14268e-06
0.00012325,0.978955,1.14268e-06
0.00012335,0.995321,1.14268e-06
0.00012345,1.00896,1.14268e-06
0.00012355,1.02432,1.14268e-06
0.00012365,1.03939,1.14268e-06
0.00012375,1.05368,1.14268e-06
0.00012385,1.06846,1.14268e-06
0.00012395,1.0839,1.14268e-06
0.00012405,1.09904,1.14268e-06
0.00012415,1.11347,1.14268e-06
0.00012425,1.12933,1.14268e-06
0.00012435,1.14326,1.14268e-06
0.00012445,1.15826,1.14268e-06
0.00012455,1.17398,1.14268e-06
0.00012465,1.18833,1.14268e-06
0.00012475,1.20276,1.14268e-06
0.00012485,1.21819,1.14268e-06
0.00012495,1.23334,1.14268e-06
0.00012505,1.24762,1.14268e-06
0.00012515,1.26334,1.14268e-06
0.00012525,1.27727,1.14268e-06
0.00012535,1.29126,1.14268e-06
0.00012545,1.30799,1.14268e-06
0.00012555,1.32234,1.14268e-06
0.00012565,1.33763,1.14268e-06
0.00012575,1.35228,1.14268e-06
0.00012585,1.36678,1.14268e-06
0.00012595,1.38221,1.14268e-06
0.00012605,1.39621,1.14268e-06
0.00012615,1.4102,1.14268e-06
0.00012625,1.42657,1.14268e-06
0.00012635,1.44114,1.14268e-06
0.00012645,1.457,1.14268e-06
0.00012655,1.47222,1.14268e-06
0.00012665,1.48758,1.14268e-06
0.00012675,1.50165,1.14268e-06
0.00012685,1.51629,1.14268e-06
0.00012695,1.53187,1.14268e-06
0.00012705,1.54622,1.14268e-06
0.00012715,1.56144,1.14268e-06
0.00012725,1.57659,1.14268e-06
0.00012735,1.59187,1.14268e-06
0.00012745,1.60537,1.14268e-06
0.00012755,1.61929,1.14268e-06
0.00012765,1.63458,1.14268e-06
0.00012775,1.65066,1.14268e-06
0.00012785,1.66538,1.14268e-06
0.00012795,1.6811,1.14268e-06
0.00012805,1.69624,1.14268e-06
0.00012815,1.71009,1.14268e-06
0.00012825,1.72502,1.14268e-06
0.00012835,1.74046,1.14268e-06
0.00012845,1.75531,1.14268e-06
0.00012855,1.77053,1.14268e-06
0.00012865,1.78503,1.14268e-06
0.00012875,1.79982,1.14268e-06
0.00012885,1.8141,1.14268e-06
0.00012895,1.82953,1.14268e-06
0.00012905,1.84367,1.14268e-06
0.00012915,1.85997,1.14268e-06
0.00012925,1.87504,1.14268e-06
0.00012935,1.89004,1.14268e-06
0.00012945,1.90454,1.14268e-06
0.00012955,1.91976,1.14268e-06
0.00012965,1.93455,1.14268e-06
0.00012975,1.94962,1.14268e-06
0.00012985,1.96484,1.14268e-06
0.00012995,1.97905,1.14268e-06
0.00013005,1.98831,1.14268e-06
0.00013015,1.98881,1.14268e-06
0.00013025,1.98852,1.14268e-06
0.00013035,1.98802,1.14268e-06
0.00013045,1.98838,1.14268e-06
0.00013055,1.98809,1.14268e-06
0.00013065,1.98773,1.14268e-06
0.00013075,1.98895,1.14268e-06
0.00013085,1.98917,1.14268e-06
0.00013095,1.98917,1.14268e-06
0.00013105,1.9886,1.14268e-06
0.00013115,1.98788,1.14268e-06
0.00013125,1.98881,1.14268e-06
0.00013135,1.98867,1.14268e-06
0.00013145,1.98867,1.14268e-06
0.00013155,1.98752,1.14268e-06
0.00013165,1.98874,1.14268e-06
0.00013175,1.98802,1.14268e-06
0.00013185,1.98874,1.14268e-06
0.00013195,1.98788,1.14268e-06
0.00013205,1.98895,1.14268e-06
0.00013215,1.98931,1.14268e-06
0.00013225,1.98938,1.14268e-06
0.00013235,1.98845,1.14268e-06
0.00013245,1.98924,1.14268e-06
0.00013255,1.99025,1.14268e-06
0.00013265,1.98838,1.14268e-06
0.00013275,1.98938,1.14268e-06
0.00013285,1.98888,1.14268e-06
0.00013295,1.98867,1.14268e-06
0.00013305,1.98946,1.14268e-06
0.00013315,1.98802,1.14268e-06
0.00013325,1.98917,1.14268e-06
0.00013335,1.98788,1.14268e-06
0.00013345,1.98967,1.14268e-06
0.00013355,1.98788,1.14268e-06
0.00013365,1.98953,1.14268e-06
0.00013375,1.98852,1.14268e-06
0.00013385,1.98881,1.14268e-06
0.00013395,1.98967,1.14268e-06
0.00013405,1.98982,1.14268e-06
0.00013415,1.98845,1.14268e-06
0.00013425,1.9891,1.10438e-06
0.00013435,1.98938,1.01117e-06
0.00013445,1.98924,9.27457e-07
0.00013455,1.9896,8.53413e-07
0.00013465,1.9891,7.86125e-07
0.00013475,1.9891,7.19893e-07
0.00013485,1.98881,6.63061e-07
0.00013495,1.98938,6.14696e-07
0.00013505,1.98931,5.76492e-07
0.00013515,1.98831,5.40743e-07
0.00013525,1.99003,5.10611e-07
0.00013535,1.98802,4.76594e-07
0.00013545,1.9896,4.48136e-07
0.00013555,1.98888,4.20283e-07
0.00013565,1.9896,3.97089e-07
0.00013575,1.98931,3.76872e-07
0.00013585,1.98924,3.52664e-07
0.00013595,1.98903,3.34586e-07
0.00013605,1.98903,3.18696e-07
0.00013615,1.98989,3.01413e-07
0.00013625,1.98888,2.83553e-07
0.00013635,1.98852,2.67072e-07
0.00013645,1.9886,2.53498e-07
0.00013655,1.99003,2.46412e-07
0.00013665,1.98938,2.39572e-07
0.00013675,1.98802,2.36299e-07
0.00013685,1.98838,2.34822e-07
0.00013695,1.9886,2.30318e-07
0.00013705,1.98924,2.35293e-07
0.00013715,1.98946,2.37095e-07
0.00013725,1.9891,2.42175e-07
0.00013735,1.98996,2.52822e-07
0.00013745,1.99003,2.58255e-07
0.00013755,1.98931,2.66594e-07
0.00013765,1.9901,2.75566e-07
0.00013775,1.98881,2.86502e-07
0.00013785,1.98967,2.97979e-07
0.00013795,1.98874,3.10076e-07
0.00013805,1.98881,3.17007e-07
0.00013815,1.98953,3.22855e-07
0.00013825,1.9901,3.20772e-07
0.00013835,1.98867,3.16466e-07
0.00013845,1.98895,3.16578e-07
0.00013855,1.9891,3.11392e-07
0.00013865,1.98953,3.06593e-07
0.00013875,1.9891,3.03032e-07
0.00013885,1.98946,2.93785e-07
0.00013895,1.98974,2.88191e-07
0.00013905,1.98938,2.86192e-07
0.00013915,1.98881,2.7938e-07
0.00013925,1.98953,2.78817e-07
0.00013935,1.9896,2.7152e-07
0.00013945,1.99017,2.7083e-07
0.00013955,1.98867,2.69676e-07
0.00013965,1.98938,2.69578e-07
0.00013975,1.98924,2.72723e-07
0.00013985,1.98874,2.70647e-07
0.00013995,1.9896,2.68311e-07
0.00014005,1.98328,2.59085e-07
0.00014015,1.96835,1.40103e-07
0.00014025,1.95407,-8.9523e-08
0.00014035,1.93943,-4.22031e-07
0.00014045,1.92407,-8.36112e-07
0.00014055,1.90777,-1.14464e-06
0.00014065,1.89428,-1.15295e-06
0.00014075,1.87885,-1.15295e-06
0.00014085,1.86514,-1.15295e-06
0.00014095,1.84891,-1.15295e-06
0.00014105,1.83449,-1.15295e-06
0.00014115,1.8197,-1.15295e-06
0.00014125,1.80384,-1.15295e-06
0.00014135,1.78984,-1.15295e-06
0.00014145,1.77491,-1.15295e-06
0.00014155,1.75962,-1.15295e-06
0.00014165,1.74448,-1.15295e-06
0.00014175,1.7294,-1.15295e-06
0.00014185,1.71397,-1.15295e-06
0.00014195,1.69983,-1.15295e-06
0.00014205,1.68476,-1.15295e-06
0.00014215,1.66983,-1.15295e-06
0.00014225,1.65518,-1.15295e-06
0.00014235,1.6404,-1.15295e-06
0.00014245,1.62504,-1.15295e-06
0.00014255,1.61061,-1.15295e-06
0.00014265,1.59618,-1.15295e-06
0.00014275,1.58025,-1.15295e-06
0.00014285,1.56611,-1.15295e-06
0.00014295,1.55132,-1.15295e-06
0.00014305,1.53567,-1.15295e-06
0.00014315,1.5206,-1.15295e-06
0.00014325,1.50667,-1.15295e-06
0.00014335,1.49174,-1.15295e-06
0.00014345,1.4766,-1.15295e-06
0.00014355,1.46152,-1.15295e-06
0.00014365,1.44652,-1.15295e-06
0.00014375,1.4313,-1.15295e-06
0.00014385,1.41652,-1.15295e-06
0.00014395,1.4008,-1.15295e-06
0.00014405,1.38666,-1.15295e-06
0.00014415,1.37259,-1.15295e-06
0.00014425,1.35701,-1.15295e-06
0.00014435,1.34237,-1.15295e-06
0.00014445,1.32687,-1.15295e-06
0.00014455,1.31323,-1.15295e-06
0.00014465,1.29665,-1.15295e-06
0.00014475,1.28323,-1.15295e-06
0.00014485,1.26686,-1.15295e-06
0.00014495,1.25193,-1.15295e-06
0.00014505,1.23808,-1.15295e-06
0.00014515,1.22221,-1.15295e-06
0.00014525,1.20664,-1.15295e-06
0.00014535,1.19321,-1.15295e-06
0.00014545,1.17843,-1.15295e-06
0.00014555,1.16264,-1.15295e-06
0.00014565,1.14914,-1.15295e-06
0.00014575,1.13385,-1.15295e-06
0.00014585,1.11856,-1.15295e-06
0.00014595,1.10234,-1.15295e-06
0.00014605,1.08827,-1.15295e-06
0.00014615,1.07356,-1.15295e-06
0.00014625,1.0592,-1.15295e-06
0.00014635,1.04334,-1.15295e-06
0.00014645,1.02899,-1.15295e-06
0.00014655,1.0142,-1.15295e-06
0.00014665,0.998766,-1.15295e-06
0.00014675,0.984482,-1.15295e-06
0.00014685,0.968619,-1.15295e-06
0.00014695,0.955196,-1.15295e-06
0.00014705,0.940769,-1.15295e-06
0.00014715,0.924906,-1.15295e-06
0.00014725,0.909904,-1.15295e-06
0.00014735,0.8944,-1.15295e-06
0.00014745,0.879183,-1.15295e-06
0.00014755,0.865114,-1.15295e-06
0.00014765,0.849897,-1.15295e-06
0.00014775,0.835111,-1.15295e-06
0.00014785,0.820683,-1.15295e-06
0.00014795,0.804964,-1.15295e-06
0.00014805,0.790249,-1.15295e-06
0.00014815,0.775678,-1.15295e-06
0.00014825,0.760963,-1.15295e-06
0.00014835,0.744741,-1.15295e-06
0.00014845,0.729668,-1.15295e-06
0.00014855,0.714092,-1.15295e-06
0.00014865,0.70031,-1.15295e-06
0.00014875,0.685308,-1.15295e-06
0.00014885,0.670881,-1.15295e-06
0.00014895,0.655233,-1.15295e-06
0.00014905,0.639944,-1.15295e-06
0.00014915,0.625158,-1.15295e-06
0.00014925,0.610156,-1.15295e-06
0.00014935,0.596518,-1.15295e-06
0.00014945,0.581804,-1.15295e-06
0.00014955,0.566443,-1.15295e-06
0.00014965,0.551226,-1.15295e-06
0.00014975,0.535722,-1.15295e-06
0.00014985,0.520361,-1.15295e-06
0.00014995,0.505862,-1.15295e-06
0.00015005,0.497463,-1.15295e-06
0.00015015,0.497966,-1.15295e-06
0.00015025,0.496459,-1.15295e-06
0.00015035,0.497033,-1.15295e-06
0.00015045,0.498325,-1.15295e-06
0.00015055,0.496459,-1.15295e-06
0.00015065,0.497535,-1.15295e-06
0.00015075,0.496889,-1.15295e-06
0.00015085,0.497894,-1.15295e-06
0.00015095,0.496817,-1.15295e-06
0.00015105,0.497392,-1.15295e-06
0.00015115,0.496315,-1.15295e-06
0.00015125,0.495956,-1.15295e-06
0.00015135,0.496889,-1.15295e-06
0.00015145,0.496674,-1.15295e-06
0.00015155,0.497392,-1.15295e-06
0.00015165,0.496315,-1.15295e-06
0.00015175,0.496746,-1.15295e-06
0.00015185,0.497248,-1.15295e-06
0.00015195,0.497463,-1.15295e-06
0.00015205,0.49732,-1.15295e-06
0.00015215,0.497535,-1.15295e-06
0.00015225,0.496674,-1.15295e-06
0.00015235,0.497176,-1.15295e-06
0.00015245,0.497392,-1.15295e-06
0.00015255,0.496746,-1.15295e-06
0.00015265,0.497751,-1.15295e-06
0.00015275,0.496746,-1.15295e-06
0.00015285,0.49653,-1.15295e-06
0.00015295,0.496817,-1.15295e-06
0.00015305,0.496602,-1.15295e-06
0.00015315,0.495956,-1.15295e-06
0.00015325,0.49653,-1.15295e-06
0.00015335,0.497248,-1.15295e-06
0.00015345,0.496746,-1.15295e-06
0.00015355,0.496028,-1.15295e-06
0.00015365,0.497463,-1.15295e-06
0.00015375,0.497535,-1.15295e-06
0.00015385,0.49653,-1.15295e-06
0.00015395,0.496602,-1.15295e-06
0.00015405,0.496889,-1.15295e-06
0.00015415,0.496315,-1.15295e-06
0.00015425,0.496243,-1.15295e-06
0.00015435,0.495956,-1.15295e-06
0.00015445,0.497248,-1.15295e-06
0.00015455,0.496746,-1.15295e-06
0.00015465,0.497751,-1.15295e-06
0.00015475,0.496674,-1.15295e-06
0.00015485,0.497751,-1.15295e-06
0.00015495,0.496961,-1.12701e-06
0.00015505,0.496961,-1.06681e-06
0.00015515,0.49653,-1.00668e-06
0.00015525,0.497176,-9.51139e-07
0.00015535,0.49653,-9.04498e-07
0.00015545,0.497607,-8.62395e-07
0.00015555,0.49732,-8.25063e-07
0.00015565,0.497751,-7.80561e-07
0.00015575,0.496889,-7.43068e-07
0.00015585,0.496817,-7.06088e-07
0.00015595,0.49732,-6.71895e-07
0.00015605,0.496387,-6.41896e-07
0.00015615,0.496602,-6.13558e-07
0.00015625,0.497248,-5.82841e-07
0.00015635,0.496387,-5.57079e-07
0.00015645,0.496243,-5.37973e-07
0.00015655,0.495597,-5.13949e-07
0.00015665,0.496889,-4.94773e-07
0.00015675,0.496387,-4.72528e-07
0.00015685,0.4961,-4.58384e-07
0.00015695,0.497033,-4.45471e-07
0.00015705,0.496028,-4.36984e-07
0.00015715,0.497033,-4.33339e-07
0.00015725,0.496459,-4.27076e-07
0.00015735,0.496674,-4.22495e-07
0.00015745,0.4961,-4.16415e-07
0.00015755,0.496028,-4.16514e-07
0.00015765,0.495813,-4.12875e-07
0.00015775,0.496028,-4.08358e-07
0.00015785,0.496602,-4.03791e-07
0.00015795,0.497463,-4.01518e-07
0.00015805,0.497679,-4.03544e-07
0.00015815,0.496817,-4.00244e-07
0.00015825,0.496602,-3.93481e-07
0.00015835,0.496674,-3.84875e-07
0.00015845,0.495884,-3.74974e-07
0.00015855,0.496387,-3.62933e-07
0.00015865,0.496961,-3.54904e-07
0.00015875,0.495741,-3.46333e-07
0.00015885,0.496243,-3.33322e-07
0.00015895,0.495741,-3.22893e-07
0.00015905,0.495884,-3.1024e-07
0.00015915,0.495741,-3.01669e-07
0.00015925,0.496459,-2.90501e-07
0.00015935,0.496243,-2.77827e-07
0.00015945,0.495597,-2.6723e-07
0.00015955,0.496602,-2.6236e-07
0.00015965,0.496817,-2.58567e-07
0.00015975,0.49653,-2.57012e-07
0.00015985,0.496028,-2.52015e-07
