i_range = 0.0001	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.785e-06,0.00118519,2.58675e-07
9.795e-06,-0.00312154,2.72584e-07
9.805e-06,-0.00455711,2.51721e-07
9.815e-06,-0.00383932,1.82177e-07
9.825e-06,-0.00240375,1.12633e-07
9.835e-06,-0.000250388,1.12633e-07
9.845e-06,-0.00312154,1.33497e-07
9.855e-06,-0.00240375,1.05679e-07
9.865e-06,-0.000968175,7.78616e-08
9.875e-06,0.0004674,2.22266e-08
9.885e-06,-0.00312154,-4.03628e-08
9.895e-06,-0.000968175,1.52722e-08
9.905e-06,-0.00168596,1.75223e-07
9.915e-06,-0.00455711,2.37812e-07
9.925e-06,-0.000968175,1.82177e-07
9.935e-06,-0.00312154,9.87247e-08
9.945e-06,-0.00455711,7.09072e-08
9.955e-06,-0.00312154,7.78616e-08
9.965e-06,-0.00240375,-1.94997e-08
9.975e-06,0.0004674,-1.94997e-08
9.985e-06,-0.000968175,-2.6454e-08
9.995e-06,-0.000968175,-5.42715e-08
1.0005e-05,-0.00168596,-7.51347e-08
1.0015e-05,0.00262076,-6.12259e-08
1.0025e-05,0.00692749,6.39528e-08
1.0035e-05,0.00979864,4.60352e-07
1.0045e-05,0.0148231,1.23229e-06
1.0055e-05,0.0241544,2.33803e-06
1.0065e-05,0.0270255,3.79845e-06
1.0075e-05,0.03205,5.50923e-06
1.0085e-05,0.0377923,7.54686e-06
1.0095e-05,0.0399457,9.54972e-06
1.0105e-05,0.045688,1.16221e-05
1.0115e-05,0.0492769,1.37293e-05
1.0125e-05,0.0543015,1.59825e-05
1.0135e-05,0.0600438,1.82079e-05
1.0145e-05,0.0643505,2.04055e-05
1.0155e-05,0.0700928,2.25544e-05
1.0165e-05,0.0729639,2.47172e-05
1.0175e-05,0.079424,2.688e-05
1.0185e-05,0.0873197,2.89455e-05
1.0195e-05,0.0901908,3.08649e-05
1.0205e-05,0.093062,3.27008e-05
1.0215e-05,0.10024,3.44116e-05
1.0225e-05,0.103829,3.61502e-05
1.0235e-05,0.107418,3.76106e-05
1.0245e-05,0.115313,3.90919e-05
1.0255e-05,0.11962,4.03715e-05
1.0265e-05,0.123209,4.16511e-05
1.0275e-05,0.128951,4.26664e-05
1.0285e-05,0.135411,4.35288e-05
1.0295e-05,0.138283,4.42729e-05
1.0305e-05,0.141872,4.49544e-05
1.0315e-05,0.149049,4.5483e-05
1.0325e-05,0.152638,4.58376e-05
1.0335e-05,0.157663,4.61506e-05
1.0345e-05,0.166276,4.6394e-05
1.0355e-05,0.169147,4.65122e-05
1.0365e-05,0.174172,4.66652e-05
1.0375e-05,0.179196,4.67834e-05
1.0385e-05,0.186374,4.67556e-05
1.0395e-05,0.190681,4.66235e-05
1.0405e-05,0.193552,4.65122e-05
1.0415e-05,0.201448,4.64427e-05
1.0425e-05,0.204319,4.63036e-05
1.0435e-05,0.20719,4.61297e-05
1.0445e-05,0.211497,4.58655e-05
1.0455e-05,0.218675,4.55734e-05
1.0465e-05,0.223699,4.5323e-05
1.0475e-05,0.231595,4.50588e-05
1.0485e-05,0.234466,4.47667e-05
1.0495e-05,0.236619,4.45719e-05
1.0505e-05,0.24308,4.43077e-05
1.0515e-05,0.250257,4.396e-05
1.0525e-05,0.253846,4.37513e-05
1.0535e-05,0.256718,4.35566e-05
1.0545e-05,0.263895,4.33619e-05
1.0555e-05,0.268202,4.31463e-05
1.0565e-05,0.271073,4.29168e-05
1.0575e-05,0.279687,4.26873e-05
1.0585e-05,0.28184,4.24648e-05
1.0595e-05,0.2883,4.23187e-05
1.0605e-05,0.293325,4.20684e-05
1.0615e-05,0.298349,4.18389e-05
1.0625e-05,0.304809,4.16372e-05
1.0635e-05,0.306963,4.15329e-05
1.0645e-05,0.315576,4.14981e-05
1.0655e-05,0.316294,4.13521e-05
1.0665e-05,0.323472,4.13034e-05
1.0675e-05,0.327061,4.13173e-05
1.0685e-05,0.332085,4.10948e-05
1.0695e-05,0.339263,4.09626e-05
1.0705e-05,0.340699,4.09557e-05
1.0715e-05,0.346441,4.09279e-05
1.0725e-05,0.350748,4.09139e-05
1.0735e-05,0.359361,4.08931e-05
1.0745e-05,0.362232,4.08722e-05
1.0755e-05,0.365103,4.09487e-05
1.0765e-05,0.372999,4.09209e-05
1.0775e-05,0.378741,4.10044e-05
1.0785e-05,0.383048,4.11087e-05
1.0795e-05,0.388073,4.1359e-05
1.0805e-05,0.391662,4.15051e-05
1.0815e-05,0.401711,4.16581e-05
1.0825e-05,0.4053,4.17415e-05
1.0835e-05,0.406735,4.18111e-05
1.0845e-05,0.413195,4.19084e-05
1.0855e-05,0.416784,4.20475e-05
1.0865e-05,0.422526,4.2131e-05
1.0875e-05,0.428987,4.2124e-05
1.0885e-05,0.433293,4.20962e-05
1.0895e-05,0.434011,4.20475e-05
1.0905e-05,0.44406,4.20475e-05
1.0915e-05,0.448367,4.21379e-05
1.0925e-05,0.451956,4.22492e-05
1.0935e-05,0.456262,4.22561e-05
1.0945e-05,0.462005,4.22631e-05
1.0955e-05,0.467029,4.22422e-05
1.0965e-05,0.472054,4.22353e-05
1.0975e-05,0.478514,4.23744e-05
1.0985e-05,0.481385,4.25204e-05
1.0995e-05,0.48641,4.25274e-05
1.1005e-05,0.492152,4.25691e-05
1.1015e-05,0.494305,4.25204e-05
1.1025e-05,0.492152,4.24648e-05
1.1035e-05,0.49287,4.21101e-05
1.1045e-05,0.493587,4.13729e-05
1.1055e-05,0.496459,4.01629e-05
1.1065e-05,0.493587,3.87025e-05
1.1075e-05,0.494305,3.69778e-05
1.1085e-05,0.492152,3.51418e-05
1.1095e-05,0.494305,3.30903e-05
1.1105e-05,0.496459,3.10596e-05
1.1115e-05,0.495023,2.89246e-05
1.1125e-05,0.494305,2.67618e-05
1.1135e-05,0.495023,2.4599e-05
1.1145e-05,0.495023,2.22832e-05
1.1155e-05,0.495023,1.99813e-05
1.1165e-05,0.49287,1.77628e-05
1.1175e-05,0.495023,1.56e-05
1.1185e-05,0.491434,1.36389e-05
1.1195e-05,0.494305,1.17473e-05
1.1205e-05,0.49287,9.82094e-06
1.1215e-05,0.494305,8.07539e-06
1.1225e-05,0.491434,6.45502e-06
1.1235e-05,0.495023,4.92506e-06
1.1245e-05,0.495023,3.59677e-06
1.1255e-05,0.493587,2.3589e-06
1.1265e-05,0.496459,1.20447e-06
1.1275e-05,0.496459,2.23903e-07
1.1285e-05,0.495741,-6.52348e-07
1.1295e-05,0.496459,-1.43124e-06
1.1305e-05,0.494305,-2.02931e-06
1.1315e-05,0.493587,-2.62739e-06
1.1325e-05,0.496459,-3.07247e-06
1.1335e-05,0.49287,-3.49669e-06
1.1345e-05,0.495023,-3.76791e-06
1.1355e-05,0.497894,-4.02522e-06
1.1365e-05,0.494305,-4.15735e-06
1.1375e-05,0.494305,-4.18517e-06
1.1385e-05,0.494305,-4.17126e-06
1.1395e-05,0.496459,-4.05999e-06
1.1405e-05,0.493587,-4.03217e-06
1.1415e-05,0.496459,-3.78877e-06
1.1425e-05,0.493587,-3.61491e-06
1.1435e-05,0.495023,-3.35064e-06
1.1445e-05,0.497894,-3.0377e-06
1.1455e-05,0.495741,-2.74561e-06
1.1465e-05,0.495741,-2.47439e-06
1.1475e-05,0.493587,-2.13363e-06
1.1485e-05,0.494305,-1.86241e-06
1.1495e-05,0.493587,-1.57033e-06
1.1505e-05,0.495023,-1.31997e-06
1.1515e-05,0.495741,-1.02093e-06
1.1525e-05,0.493587,-7.28846e-07
1.1535e-05,0.495023,-4.15899e-07
1.1545e-05,0.495023,-1.51633e-07
1.1555e-05,0.496459,8.48159e-08
1.1565e-05,0.493587,3.56037e-07
1.1575e-05,0.495023,5.3685e-07
1.1585e-05,0.49933,5.64668e-07
1.1595e-05,0.496459,6.27257e-07
1.1605e-05,0.498612,7.5939e-07
1.1615e-05,0.495023,1.02366e-06
1.1625e-05,0.497894,1.21838e-06
1.1635e-05,0.494305,1.4131e-06
1.1645e-05,0.495741,1.51742e-06
1.1655e-05,0.49287,1.69128e-06
1.1665e-05,0.494305,1.886e-06
1.1675e-05,0.492152,2.04595e-06
1.1685e-05,0.495023,2.11549e-06
1.1695e-05,0.496459,2.12245e-06
1.1705e-05,0.49287,2.13636e-06
1.1715e-05,0.497176,2.16417e-06
1.1725e-05,0.494305,2.21285e-06
1.1735e-05,0.49287,2.19199e-06
1.1745e-05,0.495741,2.10158e-06
1.1755e-05,0.49287,2.03204e-06
1.1765e-05,0.495023,1.99031e-06
1.1775e-05,0.497894,1.93468e-06
1.1785e-05,0.493587,2.00422e-06
1.1795e-05,0.496459,1.99031e-06
1.1805e-05,0.496459,1.89991e-06
1.1815e-05,0.494305,1.76082e-06
1.1825e-05,0.495741,1.71909e-06
1.1835e-05,0.493587,1.74691e-06
1.1845e-05,0.492152,1.8095e-06
1.1855e-05,0.493587,1.76777e-06
1.1865e-05,0.494305,1.72605e-06
1.1875e-05,0.495741,1.64955e-06
1.1885e-05,0.495023,1.62173e-06
1.1895e-05,0.49287,1.733e-06
1.1905e-05,0.496459,1.69823e-06
1.1915e-05,0.495741,1.54523e-06
1.1925e-05,0.494305,1.40615e-06
1.1935e-05,0.496459,1.26706e-06
1.1945e-05,0.495741,1.23229e-06
1.1955e-05,0.494305,1.27401e-06
1.1965e-05,0.494305,1.16274e-06
1.1975e-05,0.495741,1.05147e-06
1.1985e-05,0.493587,9.47158e-07
1.1995e-05,0.497176,8.7066e-07
1.2005e-05,0.495741,7.17664e-07
1.2015e-05,0.50579,6.4812e-07
1.2025e-05,0.515839,7.73299e-07
1.2035e-05,0.532348,1.91382e-06
1.2045e-05,0.546704,4.20181e-06
1.2055e-05,0.562495,7.60249e-06
1.2065e-05,0.576851,1.21089e-05
1.2075e-05,0.595513,1.74221e-05
1.2085e-05,0.604844,2.33333e-05
1.2095e-05,0.619918,2.95922e-05
1.2105e-05,0.637863,3.6032e-05
1.2115e-05,0.650065,4.26108e-05
1.2125e-05,0.663703,4.94052e-05
1.2135e-05,0.679494,5.63318e-05
1.2145e-05,0.696721,6.32444e-05
1.2155e-05,0.708924,7.00806e-05
1.2165e-05,0.723279,7.67081e-05
1.2175e-05,0.739071,8.29601e-05
1.2185e-05,0.757733,8.88018e-05
1.2195e-05,0.771371,9.43027e-05
1.2205e-05,0.785009,9.96228e-05
1.2215e-05,0.797929,0.000104519
1.2225e-05,0.81731,0.000109039
1.2235e-05,0.828076,0.000112523
1.2245e-05,0.84315,0.000112926
1.2255e-05,0.858941,0.000112926
1.2265e-05,0.874015,0.000112926
1.2275e-05,0.886935,0.000112926
1.2285e-05,0.904162,0.000112926
1.2295e-05,0.9178,0.000112926
1.2305e-05,0.931438,0.000112926
1.2315e-05,0.948665,0.000112926
1.2325e-05,0.962303,0.000112926
1.2335e-05,0.978094,0.000112926
1.2345e-05,0.993167,0.000112926
1.2355e-05,1.00752,0.000112926
1.2365e-05,1.02116,0.000112926
1.2375e-05,1.03911,0.000112926
1.2385e-05,1.05274,0.000112926
1.2395e-05,1.0671,0.000112926
1.2405e-05,1.08289,0.000112926
1.2415e-05,1.09796,0.000112926
1.2425e-05,1.11376,0.000112926
1.2435e-05,1.12668,0.000112926
1.2445e-05,1.1439,0.000112926
1.2455e-05,1.15898,0.000112926
1.2465e-05,1.16903,0.000112926
1.2475e-05,1.18841,0.000112926
1.2485e-05,1.20348,0.000112926
1.2495e-05,1.21712,0.000112926
1.2505e-05,1.23147,0.000112926
1.2515e-05,1.24511,0.000112926
1.2525e-05,1.25875,0.000112926
1.2535e-05,1.27598,0.000112926
1.2545e-05,1.29248,0.000112926
1.2555e-05,1.30469,0.000112926
1.2565e-05,1.32407,0.000112926
1.2575e-05,1.33627,0.000112926
1.2585e-05,1.35134,0.000112926
1.2595e-05,1.3657,0.000112926
1.2605e-05,1.38005,0.000112926
1.2615e-05,1.39656,0.000112926
1.2625e-05,1.40877,0.000112926
1.2635e-05,1.42097,0.000112926
1.2645e-05,1.43891,0.000112926
1.2655e-05,1.4547,0.000112926
1.2665e-05,1.46978,0.000112926
1.2675e-05,1.48485,0.000112926
1.2685e-05,1.49921,0.000112926
1.2695e-05,1.51428,0.000112926
1.2705e-05,1.53007,0.000112926
1.2715e-05,1.54443,0.000112926
1.2725e-05,1.5595,0.000112926
1.2735e-05,1.57386,0.000112926
1.2745e-05,1.59037,0.000112926
1.2755e-05,1.60544,0.000112926
1.2765e-05,1.61836,0.000112926
1.2775e-05,1.63415,0.000112926
1.2785e-05,1.6521,0.000112926
1.2795e-05,1.66358,0.000112926
1.2805e-05,1.67865,0.000112926
1.2815e-05,1.69373,0.000112926
1.2825e-05,1.70952,0.000112926
1.2835e-05,1.72388,0.000112926
1.2845e-05,1.73895,0.000112926
1.2855e-05,1.75546,0.000112926
1.2865e-05,1.76981,0.000112926
1.2875e-05,1.78273,0.000112926
1.2885e-05,1.79565,0.000112926
1.2895e-05,1.81145,0.000112926
1.2905e-05,1.82939,0.000112926
1.2915e-05,1.84446,0.000112926
1.2925e-05,1.85595,0.000112926
1.2935e-05,1.87461,0.000112926
1.2945e-05,1.88897,0.000112926
1.2955e-05,1.90332,0.000112926
1.2965e-05,1.91552,0.000112926
1.2975e-05,1.93203,0.000112926
1.2985e-05,1.94926,0.000112926
1.2995e-05,1.96362,0.000112926
1.3005e-05,1.97654,0.000112926
1.3015e-05,1.98228,0.000112926
1.3025e-05,1.98371,0.000112926
1.3035e-05,1.983,0.000112926
1.3045e-05,1.98659,0.000112926
1.3055e-05,1.98515,0.000112926
1.3065e-05,1.9873,0.000112926
1.3075e-05,1.98659,0.000112926
1.3085e-05,1.98228,0.000112676
1.3095e-05,1.98587,0.000107711
1.3105e-05,1.98587,0.000101243
1.3115e-05,1.983,9.46226e-05
1.3125e-05,1.98587,8.77517e-05
1.3135e-05,1.98587,8.06651e-05
1.3145e-05,1.98587,7.36065e-05
1.3155e-05,1.98587,6.66799e-05
1.3165e-05,1.98515,5.98646e-05
1.3175e-05,1.98802,5.32301e-05
1.3185e-05,1.9873,4.67904e-05
1.3195e-05,1.98515,4.05871e-05
1.3205e-05,1.98659,3.45855e-05
1.3215e-05,1.9873,2.89733e-05
1.3225e-05,1.98515,2.36184e-05
1.3235e-05,1.98802,1.88338e-05
1.3245e-05,1.9873,1.44317e-05
1.3255e-05,1.98659,1.04051e-05
1.3265e-05,1.98443,6.6567e-06
1.3275e-05,1.98802,3.29078e-06
1.3285e-05,1.98587,3.28219e-07
1.3295e-05,1.98443,-2.29358e-06
1.3305e-05,1.98802,-4.49116e-06
1.3315e-05,1.98874,-6.42448e-06
1.3325e-05,1.98802,-8.04485e-06
1.3335e-05,1.98802,-9.33836e-06
1.3345e-05,1.98946,-1.03259e-05
1.3355e-05,1.98802,-1.11535e-05
1.3365e-05,1.98587,-1.16263e-05
1.3375e-05,1.98659,-1.18837e-05
1.3385e-05,1.98946,-1.18141e-05
1.3395e-05,1.9873,-1.16542e-05
1.3405e-05,1.98874,-1.12439e-05
1.3415e-05,1.98946,-1.06041e-05
1.3425e-05,1.9873,-9.93644e-06
1.3435e-05,1.99161,-9.14364e-06
1.3445e-05,1.98659,-8.26739e-06
1.3455e-05,1.98874,-7.4885e-06
1.3465e-05,1.98874,-6.66093e-06
1.3475e-05,1.98802,-5.72209e-06
1.3485e-05,1.98659,-4.7902e-06
1.3495e-05,1.9873,-3.80268e-06
1.3505e-05,1.9873,-2.79429e-06
1.3515e-05,1.99089,-1.77896e-06
1.3525e-05,1.98659,-8.54025e-07
1.3535e-05,1.99233,4.30897e-08
1.3545e-05,1.99089,8.63706e-07
1.3555e-05,1.99161,1.72605e-06
1.3565e-05,1.98802,2.57448e-06
1.3575e-05,1.99161,3.32555e-06
1.3585e-05,1.99161,3.90972e-06
1.3595e-05,1.99017,4.52866e-06
1.3605e-05,1.98659,5.02938e-06
1.3615e-05,1.98802,5.50227e-06
1.3625e-05,1.98946,5.93344e-06
1.3635e-05,1.98946,6.40634e-06
1.3645e-05,1.99161,6.69843e-06
1.3655e-05,1.98874,6.90706e-06
1.3665e-05,1.9873,7.07396e-06
1.3675e-05,1.9873,7.21305e-06
1.3685e-05,1.98802,7.31736e-06
1.3695e-05,1.98874,7.51209e-06
1.3705e-05,1.99089,7.51904e-06
1.3715e-05,1.99089,7.526e-06
1.3725e-05,1.98874,7.58859e-06
1.3735e-05,1.98802,7.60249e-06
1.3745e-05,1.98802,7.54686e-06
1.3755e-05,1.98946,7.40082e-06
1.3765e-05,1.9873,7.19219e-06
1.3775e-05,1.99233,7.01833e-06
1.3785e-05,1.98946,6.87228e-06
1.3795e-05,1.9873,6.69843e-06
1.3805e-05,1.99089,6.39939e-06
1.3815e-05,1.98946,6.05167e-06
1.3825e-05,1.99017,5.89172e-06
1.3835e-05,1.98587,5.53704e-06
1.3845e-05,1.99017,5.18933e-06
1.3855e-05,1.98874,5.06415e-06
1.3865e-05,1.99089,4.91811e-06
1.3875e-05,1.99017,4.61211e-06
1.3885e-05,1.98874,4.12531e-06
1.3895e-05,1.9873,3.79845e-06
1.3905e-05,1.98802,3.65241e-06
1.3915e-05,1.98802,3.90277e-06
1.3925e-05,1.98874,4.09749e-06
1.3935e-05,1.98802,3.91668e-06
1.3945e-05,1.98946,3.81236e-06
1.3955e-05,1.99161,3.87495e-06
1.3965e-05,1.99233,4.00013e-06
1.3975e-05,1.99161,4.05576e-06
1.3985e-05,1.99089,4.1114e-06
1.3995e-05,1.99017,4.02795e-06
1.4005e-05,1.98874,3.95145e-06
1.4015e-05,1.9751,3.73586e-06
1.4025e-05,1.96074,3.12388e-06
1.4035e-05,1.95141,1.79559e-06
1.4045e-05,1.9349,-4.78488e-07
1.4055e-05,1.92342,-3.94872e-06
1.4065e-05,1.90619,-8.77506e-06
1.4075e-05,1.88968,-1.45402e-05
1.4085e-05,1.87533,-2.0667e-05
1.4095e-05,1.86456,-2.70025e-05
1.4105e-05,1.84733,-3.363e-05
1.4115e-05,1.83083,-4.06122e-05
1.4125e-05,1.81862,-4.78586e-05
1.4135e-05,1.80355,-5.50634e-05
1.4145e-05,1.78776,-6.21429e-05
1.4155e-05,1.77627,-6.91807e-05
1.4165e-05,1.75618,-7.62464e-05
1.4175e-05,1.74326,-8.30686e-05
1.4185e-05,1.7289,-8.93971e-05
1.4195e-05,1.71454,-9.53848e-05
1.4205e-05,1.69875,-0.000101108
1.4215e-05,1.6844,-0.000106588
1.4225e-05,1.67004,-0.000111762
1.4235e-05,1.65425,-0.000113925
1.4245e-05,1.64348,-0.000113925
1.4255e-05,1.62195,-0.000113925
1.4265e-05,1.61046,-0.000113925
1.4275e-05,1.59252,-0.000113925
1.4285e-05,1.5796,-0.000113925
1.4295e-05,1.56812,-0.000113925
1.4305e-05,1.55089,-0.000113925
1.4315e-05,1.53869,-0.000113925
1.4325e-05,1.52146,-0.000113925
1.4335e-05,1.50639,-0.000113925
1.4345e-05,1.48988,-0.000113925
1.4355e-05,1.47839,-0.000113925
1.4365e-05,1.45758,-0.000113925
1.4375e-05,1.44322,-0.000113925
1.4385e-05,1.43317,-0.000113925
1.4395e-05,1.41594,-0.000113925
1.4405e-05,1.40015,-0.000113925
1.4415e-05,1.3858,-0.000113925
1.4425e-05,1.37001,-0.000113925
1.4435e-05,1.35637,-0.000113925
1.4445e-05,1.34129,-0.000113925
1.4455e-05,1.32837,-0.000113925
1.4465e-05,1.31258,-0.000113925
1.4475e-05,1.29607,-0.000113925
1.4485e-05,1.28459,-0.000113925
1.4495e-05,1.2688,-0.000113925
1.4505e-05,1.25301,-0.000113925
1.4515e-05,1.23793,-0.000113925
1.4525e-05,1.2243,-0.000113925
1.4535e-05,1.20635,-0.000113925
1.4545e-05,1.1963,-0.000113925
1.4555e-05,1.18051,-0.000113925
1.4565e-05,1.16472,-0.000113925
1.4575e-05,1.15036,-0.000113925
1.4585e-05,1.13242,-0.000113925
1.4595e-05,1.12165,-0.000113925
1.4605e-05,1.10299,-0.000113925
1.4615e-05,1.08935,-0.000113925
1.4625e-05,1.07428,-0.000113925
1.4635e-05,1.05992,-0.000113925
1.4645e-05,1.04628,-0.000113925
1.4655e-05,1.02906,-0.000113925
1.4665e-05,1.01183,-0.000113925
1.4675e-05,1.00035,-0.000113925
1.4685e-05,0.984554,-0.000113925
1.4695e-05,0.968763,-0.000113925
1.4705e-05,0.955125,-0.000113925
1.4715e-05,0.942205,-0.000113925
1.4725e-05,0.92426,-0.000113925
1.4735e-05,0.907751,-0.000113925
1.4745e-05,0.894831,-0.000113925
1.4755e-05,0.879039,-0.000113925
1.4765e-05,0.864684,-0.000113925
1.4775e-05,0.848892,-0.000113925
1.4785e-05,0.833819,-0.000113925
1.4795e-05,0.818745,-0.000113925
1.4805e-05,0.803672,-0.000113925
1.4815e-05,0.789316,-0.000113925
1.4825e-05,0.776396,-0.000113925
1.4835e-05,0.761322,-0.000113925
1.4845e-05,0.745531,-0.000113925
1.4855e-05,0.728304,-0.000113925
1.4865e-05,0.714666,-0.000113925
1.4875e-05,0.701746,-0.000113925
1.4885e-05,0.684519,-0.000113925
1.4895e-05,0.672316,-0.000113925
1.4905e-05,0.655807,-0.000113925
1.4915e-05,0.640734,-0.000113925
1.4925e-05,0.624225,-0.000113925
1.4935e-05,0.61274,-0.000113925
1.4945e-05,0.599102,-0.000113925
1.4955e-05,0.58044,-0.000113925
1.4965e-05,0.565366,-0.000113925
1.4975e-05,0.552446,-0.000113925
1.4985e-05,0.537372,-0.000113925
1.4995e-05,0.519428,-0.000113925
1.5005e-05,0.507943,-0.000113925
1.5015e-05,0.502919,-0.000113925
1.5025e-05,0.502201,-0.000113925
1.5035e-05,0.49933,-0.000113925
1.5045e-05,0.495741,-0.000113925
1.5055e-05,0.497894,-0.000113925
1.5065e-05,0.500765,-0.000113925
1.5075e-05,0.497894,-0.000111394
1.5085e-05,0.49933,-0.00010558
1.5095e-05,0.498612,-9.9314e-05
1.5105e-05,0.500048,-9.26935e-05
1.5115e-05,0.49933,-8.60173e-05
1.5125e-05,0.501483,-7.93202e-05
1.5135e-05,0.496459,-7.2498e-05
1.5145e-05,0.500765,-6.56757e-05
1.5155e-05,0.49933,-5.87492e-05
1.5165e-05,0.497176,-5.18574e-05
1.5175e-05,0.501483,-4.5362e-05
1.5185e-05,0.501483,-3.91379e-05
1.5195e-05,0.49933,-3.33866e-05
1.5205e-05,0.497176,-2.76701e-05
1.5215e-05,0.498612,-2.23291e-05
1.5225e-05,0.500048,-1.71481e-05
1.5235e-05,0.496459,-1.23844e-05
1.5245e-05,0.501483,-7.99617e-06
1.5255e-05,0.497176,-4.11563e-06
1.5265e-05,0.495741,-7.49709e-07
1.5275e-05,0.497894,2.51189e-06
1.5285e-05,0.497176,5.4675e-06
1.5295e-05,0.495023,8.01976e-06
1.5305e-05,0.495741,9.93916e-06
1.5315e-05,0.500048,1.14204e-05
1.5325e-05,0.495741,1.26514e-05
1.5335e-05,0.497176,1.37293e-05
1.5345e-05,0.49933,1.46403e-05
1.5355e-05,0.497176,1.51828e-05
1.5365e-05,0.495741,1.53218e-05
1.5375e-05,0.494305,1.53218e-05
1.5385e-05,0.495741,1.51967e-05
1.5395e-05,0.495741,1.48629e-05
1.5405e-05,0.494305,1.439e-05
1.5415e-05,0.495741,1.36737e-05
1.5425e-05,0.497894,1.28809e-05
1.5435e-05,0.493587,1.21159e-05
1.5445e-05,0.496459,1.12118e-05
1.5455e-05,0.495023,1.02452e-05
1.5465e-05,0.494305,9.15332e-06
1.5475e-05,0.495023,8.08235e-06
1.5485e-05,0.496459,6.99746e-06
1.5495e-05,0.495741,5.92649e-06
1.5505e-05,0.496459,5.02938e-06
1.5515e-05,0.497176,4.20876e-06
1.5525e-05,0.495741,3.35337e-06
1.5535e-05,0.49933,2.5258e-06
1.5545e-05,0.495023,1.70519e-06
1.5555e-05,0.496459,9.54113e-07
1.5565e-05,0.497894,2.0304e-07
1.5575e-05,0.493587,-5.27169e-07
1.5585e-05,0.49933,-1.11134e-06
1.5595e-05,0.495023,-1.74418e-06
1.5605e-05,0.498612,-2.23794e-06
1.5615e-05,0.497176,-2.73866e-06
1.5625e-05,0.495741,-3.32978e-06
