i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
6.155e-05,1.17312,1.1411e-05
6.165e-05,1.18862,1.1411e-05
6.175e-05,1.20369,1.1411e-05
6.185e-05,1.21906,1.1411e-05
6.195e-05,1.23183,1.1411e-05
6.205e-05,1.24669,1.1411e-05
6.215e-05,1.26255,1.1411e-05
6.225e-05,1.27806,1.1411e-05
6.235e-05,1.29313,1.1411e-05
6.245e-05,1.30792,1.1411e-05
6.255e-05,1.32328,1.1411e-05
6.265e-05,1.33656,1.1411e-05
6.275e-05,1.35163,1.1411e-05
6.285e-05,1.36706,1.1411e-05
6.295e-05,1.38293,1.1411e-05
6.305e-05,1.39678,1.1411e-05
6.315e-05,1.41149,1.1411e-05
6.325e-05,1.42685,1.1411e-05
6.335e-05,1.44143,1.1411e-05
6.345e-05,1.45614,1.1411e-05
6.355e-05,1.47229,1.1411e-05
6.365e-05,1.48607,1.1411e-05
6.375e-05,1.50043,1.1411e-05
6.385e-05,1.51665,1.1411e-05
6.395e-05,1.53129,1.1411e-05
6.405e-05,1.54608,1.1411e-05
6.415e-05,1.56101,1.1411e-05
6.425e-05,1.57838,1.1411e-05
6.435e-05,1.59245,1.1411e-05
6.445e-05,1.60637,1.1411e-05
6.455e-05,1.62051,1.1411e-05
6.465e-05,1.63537,1.1411e-05
6.475e-05,1.65023,1.1411e-05
6.485e-05,1.66581,1.1411e-05
6.495e-05,1.6811,1.1411e-05
6.505e-05,1.69603,1.1411e-05
6.515e-05,1.71045,1.1411e-05
6.525e-05,1.72517,1.1411e-05
6.535e-05,1.7401,1.1411e-05
6.545e-05,1.75567,1.1411e-05
6.555e-05,1.77125,1.1411e-05
6.565e-05,1.78525,1.1411e-05
6.575e-05,1.8001,1.1411e-05
6.585e-05,1.81582,1.1411e-05
6.595e-05,1.83054,1.1411e-05
6.605e-05,1.84561,1.1411e-05
6.615e-05,1.86069,1.1411e-05
6.625e-05,1.8754,1.1411e-05
6.635e-05,1.88976,1.1411e-05
6.645e-05,1.9049,1.1411e-05
6.655e-05,1.9194,1.1411e-05
6.665e-05,1.93383,1.1411e-05
6.675e-05,1.94912,1.1411e-05
6.685e-05,1.96512,1.1411e-05
6.695e-05,1.97941,1.1411e-05
6.705e-05,1.98809,1.1411e-05
6.715e-05,1.98917,1.1411e-05
6.725e-05,1.98867,1.13305e-05
6.735e-05,1.98809,9.68735e-06
6.745e-05,1.98953,7.45366e-06
6.755e-05,1.98838,5.34617e-06
6.765e-05,1.98788,3.53018e-06
6.775e-05,1.98874,2.07089e-06
6.785e-05,1.98852,9.56645e-07
6.795e-05,1.98874,2.57007e-07
6.805e-05,1.98278,-2.37082e-07
6.815e-05,1.96756,-1.3592e-06
6.825e-05,1.95335,-3.1286e-06
6.835e-05,1.93799,-5.19547e-06
6.845e-05,1.92371,-7.28785e-06
6.855e-05,1.90806,-9.15493e-06
6.865e-05,1.89349,-1.07302e-05
6.875e-05,1.87856,-1.15074e-05
6.885e-05,1.86284,-1.15134e-05
6.895e-05,1.84834,-1.15134e-05
6.905e-05,1.83312,-1.15134e-05
6.915e-05,1.81791,-1.15134e-05
6.925e-05,1.80254,-1.15134e-05
6.935e-05,1.78826,-1.15134e-05
6.945e-05,1.77369,-1.15134e-05
6.955e-05,1.75768,-1.15134e-05
6.965e-05,1.7439,-1.15134e-05
6.975e-05,1.72833,-1.15134e-05
6.985e-05,1.71433,-1.15134e-05
6.995e-05,1.70026,-1.15134e-05
7.005e-05,1.68476,-1.15134e-05
7.015e-05,1.66954,-1.15134e-05
7.025e-05,1.65439,-1.15134e-05
7.035e-05,1.63989,-1.15134e-05
7.045e-05,1.62475,-1.15134e-05
7.055e-05,1.60953,-1.15134e-05
7.065e-05,1.59381,-1.15134e-05
7.075e-05,1.5796,-1.15134e-05
7.085e-05,1.56481,-1.15134e-05
7.095e-05,1.54938,-1.15134e-05
7.105e-05,1.53531,-1.15134e-05
7.115e-05,1.52067,-1.15134e-05
7.125e-05,1.50552,-1.15134e-05
7.135e-05,1.49016,-1.15134e-05
7.145e-05,1.47595,-1.15134e-05
7.155e-05,1.46045,-1.15134e-05
7.165e-05,1.44458,-1.15134e-05
7.175e-05,1.43044,-1.15134e-05
7.185e-05,1.4158,-1.15134e-05
7.195e-05,1.40044,-1.15134e-05
7.205e-05,1.38673,-1.15134e-05
7.215e-05,1.37108,-1.15134e-05
7.225e-05,1.35558,-1.15134e-05
7.235e-05,1.34101,-1.15134e-05
7.245e-05,1.32636,-1.15134e-05
7.255e-05,1.31158,-1.15134e-05
7.265e-05,1.29593,-1.15134e-05
7.275e-05,1.28086,-1.15134e-05
7.285e-05,1.26571,-1.15134e-05
7.295e-05,1.25028,-1.15134e-05
7.305e-05,1.23628,-1.15134e-05
7.315e-05,1.22092,-1.15134e-05
7.325e-05,1.20628,-1.15134e-05
7.335e-05,1.19214,-1.15134e-05
7.345e-05,1.17685,-1.15134e-05
7.355e-05,1.16221,-1.15134e-05
7.365e-05,1.14792,-1.15134e-05
7.375e-05,1.1317,-1.15134e-05
7.385e-05,1.1172,-1.15134e-05
7.395e-05,1.1017,-1.15134e-05
7.405e-05,1.08691,-1.15134e-05
7.415e-05,1.07148,-1.15134e-05
7.425e-05,1.05755,-1.15134e-05
7.435e-05,1.04313,-1.15134e-05
7.445e-05,1.02855,-1.15134e-05
7.455e-05,1.01248,-1.15134e-05
7.465e-05,0.997259,-1.15134e-05
7.475e-05,0.983118,-1.15134e-05
7.485e-05,0.967901,-1.15134e-05
7.495e-05,0.953617,-1.15134e-05
7.505e-05,0.939046,-1.15134e-05
7.515e-05,0.92225,-1.15134e-05
7.525e-05,0.907464,-1.15134e-05
7.535e-05,0.893108,-1.15134e-05
7.545e-05,0.878321,-1.15134e-05
7.555e-05,0.862746,-1.15134e-05
7.565e-05,0.848318,-1.15134e-05
7.575e-05,0.83468,-1.15134e-05
7.585e-05,0.818314,-1.15134e-05
7.595e-05,0.803815,-1.15134e-05
7.605e-05,0.788742,-1.15134e-05
7.615e-05,0.774601,-1.15134e-05
7.625e-05,0.759815,-1.15134e-05
7.635e-05,0.745172,-1.15134e-05
7.645e-05,0.728878,-1.15134e-05
7.655e-05,0.71402,-1.15134e-05
7.665e-05,0.699305,-1.15134e-05
7.675e-05,0.683801,-1.15134e-05
7.685e-05,0.669517,-1.15134e-05
7.695e-05,0.65351,-1.15134e-05
7.705e-05,0.638222,-1.15134e-05
7.715e-05,0.624584,-1.15134e-05
7.725e-05,0.60829,-1.15134e-05
7.735e-05,0.59458,-1.15134e-05
7.745e-05,0.579507,-1.15134e-05
7.755e-05,0.564792,-1.15134e-05
7.765e-05,0.548857,-1.15134e-05
7.775e-05,0.534071,-1.15134e-05
7.785e-05,0.519643,-1.15134e-05
7.795e-05,0.505287,-1.15134e-05
7.805e-05,0.49653,-1.15134e-05
7.815e-05,0.495095,-1.15134e-05
7.825e-05,0.495813,-1.06762e-05
7.835e-05,0.495454,-8.51559e-06
7.845e-05,0.49531,-6.36734e-06
7.855e-05,0.495741,-4.31249e-06
7.865e-05,0.495741,-2.55201e-06
7.875e-05,0.495023,-1.16525e-06
7.885e-05,0.494808,-1.74749e-07
7.895e-05,0.495884,5.11606e-07
7.905e-05,0.49208,7.83352e-07
7.915e-05,0.48885,5.3571e-07
7.925e-05,0.483323,-1.02228e-07
7.935e-05,0.478873,-9.2147e-07
7.945e-05,0.474207,-1.87732e-06
7.955e-05,0.468034,-2.85658e-06
7.965e-05,0.463153,-3.71953e-06
7.975e-05,0.458416,-4.3432e-06
7.985e-05,0.454181,-4.78262e-06
7.995e-05,0.448008,-5.03637e-06
8.005e-05,0.443845,-5.17172e-06
8.015e-05,0.438748,-5.23293e-06
8.025e-05,0.433939,-5.28935e-06
8.035e-05,0.428699,-5.24909e-06
8.045e-05,0.42389,-5.22267e-06
8.055e-05,0.419081,-5.14684e-06
8.065e-05,0.413769,-5.0103e-06
8.075e-05,0.409463,-4.93082e-06
8.085e-05,0.404797,-4.90166e-06
8.095e-05,0.399844,-4.86041e-06
8.105e-05,0.394246,-4.8238e-06
8.115e-05,0.389652,-4.76182e-06
8.125e-05,0.384914,-4.75156e-06
8.135e-05,0.379244,-4.74621e-06
8.145e-05,0.373932,-4.72513e-06
8.155e-05,0.369267,-4.69871e-06
8.165e-05,0.363883,-4.69688e-06
8.175e-05,0.357997,-4.69316e-06
8.185e-05,0.353834,-4.72302e-06
8.195e-05,0.348594,-4.71396e-06
8.205e-05,0.344359,-4.72963e-06
8.215e-05,0.340124,-4.677e-06
8.225e-05,0.334023,-4.67285e-06
8.235e-05,0.329501,-4.67833e-06
8.245e-05,0.324261,-4.6271e-06
8.255e-05,0.320242,-4.58283e-06
8.265e-05,0.315002,-4.55739e-06
8.275e-05,0.309547,-4.52226e-06
8.285e-05,0.303445,-4.5186e-06
8.295e-05,0.299713,-4.54151e-06
8.305e-05,0.294545,-4.55739e-06
8.315e-05,0.288731,-4.56821e-06
8.325e-05,0.284998,-4.59885e-06
8.335e-05,0.279615,-4.62268e-06
8.345e-05,0.274447,-4.64832e-06
8.355e-05,0.268705,-4.70658e-06
8.365e-05,0.264685,-4.72007e-06
8.375e-05,0.259876,-4.7122e-06
8.385e-05,0.254421,-4.73645e-06
8.395e-05,0.250616,-4.74853e-06
8.405e-05,0.244515,-4.7479e-06
8.415e-05,0.239921,-4.72274e-06
8.425e-05,0.234681,-4.69337e-06
8.435e-05,0.230303,-4.68149e-06
8.445e-05,0.224991,-4.65282e-06
8.455e-05,0.219034,-4.61312e-06
8.465e-05,0.215373,-4.62816e-06
8.475e-05,0.209918,-4.59218e-06
8.485e-05,0.203673,-4.56646e-06
8.495e-05,0.200084,-4.55402e-06
8.505e-05,0.194988,-4.49766e-06
8.515e-05,0.190466,-4.47918e-06
8.525e-05,0.185585,-4.48396e-06
8.535e-05,0.181278,-4.45107e-06
8.545e-05,0.176397,-4.44629e-06
8.555e-05,0.169865,-4.48213e-06
8.565e-05,0.165056,-4.53041e-06
8.575e-05,0.160032,-4.57939e-06
8.585e-05,0.155007,-4.60855e-06
8.595e-05,0.14948,-4.68044e-06
8.605e-05,0.145748,-4.707e-06
8.615e-05,0.140651,-4.73335e-06
8.625e-05,0.134837,-4.77756e-06
8.635e-05,0.1301,-4.82583e-06
8.645e-05,0.124932,-4.8512e-06
8.655e-05,0.120625,-4.87517e-06
8.665e-05,0.115026,-4.86786e-06
8.675e-05,0.109284,-4.84642e-06
8.685e-05,0.105193,-4.82148e-06
8.695e-05,0.0995938,-4.76596e-06
8.705e-05,0.0948565,-4.74319e-06
8.715e-05,0.0901191,-4.73195e-06
8.725e-05,0.0853099,-4.71417e-06
8.735e-05,0.0797829,-4.68374e-06
8.745e-05,0.0760504,-4.64987e-06
8.755e-05,0.0699492,-4.6297e-06
8.765e-05,0.0656425,-4.59583e-06
8.775e-05,0.0608333,-4.54418e-06
8.785e-05,0.0550192,-4.52809e-06
8.795e-05,0.0494205,-4.51129e-06
8.805e-05,0.0462622,-4.46358e-06
8.815e-05,0.0412377,-4.51087e-06
8.825e-05,0.0363568,-4.5368e-06
8.835e-05,0.0303274,-4.53223e-06
8.845e-05,0.0260206,-4.52844e-06
8.855e-05,0.0204219,-4.57123e-06
8.865e-05,0.0171918,-4.61726e-06
8.875e-05,0.011952,-4.64144e-06
8.885e-05,0.00606614,-4.69309e-06
8.895e-05,0.0004674,-4.70117e-06
8.905e-05,-0.000968175,-4.63301e-06
8.915e-05,-0.00139885,-4.27883e-06
8.925e-05,-0.00168596,-3.65621e-06
8.935e-05,-0.00125529,-2.96529e-06
8.945e-05,-0.00233197,-2.21695e-06
8.955e-05,-0.00240375,-1.53355e-06
8.965e-05,-0.00218841,-9.93359e-07
8.975e-05,-0.0019013,-5.56121e-07
8.985e-05,-0.00161418,-2.28297e-07
8.995e-05,-0.00182952,-5.88694e-08
