i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0006275,-0.00149934,4.68975e-09
0.0006285,-0.00203768,4.27771e-08
0.0006295,-0.00238222,-8.40198e-09
0.0006305,-0.00262626,-1.21731e-08
0.0006315,-0.00233915,-6.16772e-09
0.0006325,-0.00249706,-2.49447e-08
0.0006335,-0.00276264,2.93926e-08
0.0006345,-0.002454,1.29006e-08
0.0006355,-0.00221713,-8.57087e-09
0.0006365,-0.00220277,-5.87075e-09
0.0006375,-0.00255449,-3.49077e-08
0.0006385,-0.00282007,1.95726e-09
0.0006395,-0.00250424,3.65746e-08
0.0006405,0.0214196,4.26624e-07
0.0006415,0.0715427,1.13929e-06
0.0006425,0.121573,1.14268e-06
0.0006435,0.171208,1.14268e-06
0.0006445,0.221144,1.14268e-06
0.0006455,0.270449,1.14268e-06
0.0006465,0.320637,1.14268e-06
0.0006475,0.370724,1.14268e-06
0.0006485,0.420323,1.14268e-06
0.0006495,0.470231,1.14268e-06
0.0006505,0.495554,1.14268e-06
0.0006515,0.49597,1.14268e-06
0.0006525,0.495633,1.06352e-06
0.0006535,0.495353,4.71599e-07
0.0006545,0.496028,1.3152e-07
0.0006555,0.49592,5.73044e-08
0.0006565,0.495784,-7.01146e-09
0.0006575,0.495317,1.16839e-08
0.0006585,0.495138,-2.26478e-08
0.0006595,0.49536,-5.35172e-08
0.0006605,0.49531,3.02195e-08
0.0006615,0.495834,5.92733e-08
0.0006625,0.495446,4.68811e-08
0.0006635,0.495281,4.64363e-08
0.0006645,0.495044,-3.98482e-09
0.0006655,0.495604,2.68332e-08
0.0006665,0.495482,6.74046e-08
0.0006675,0.495174,5.46957e-08
0.0006685,0.494966,6.78993e-08
0.0006695,0.495016,2.24738e-08
0.0006705,0.495238,6.03804e-09
0.0006715,0.49554,3.88215e-08
0.0006725,0.495224,1.50004e-08
0.0006735,0.49531,4.62034e-08
0.0006745,0.495655,5.58132e-08
0.0006755,0.495475,-3.37682e-09
0.0006765,0.495604,2.31578e-08
0.0006775,0.495698,4.3093e-08
0.0006785,0.495518,4.66059e-08
0.0006795,0.495009,6.8475e-08
0.0006805,0.495066,-3.67449e-09
0.0006815,0.495102,-1.30582e-09
0.0006825,0.494858,2.81323e-08
0.0006835,0.495016,2.67016e-08
0.0006845,0.494958,7.3581e-08
0.0006855,0.495195,3.20329e-08
0.0006865,0.495698,-1.38212e-08
0.0006875,0.495655,5.77134e-09
0.0006885,0.495619,6.51516e-09
0.0006895,0.495339,4.57143e-08
0.0006905,0.495813,4.173e-08
0.0006915,0.495935,-1.15679e-08
0.0006925,0.496085,9.80075e-09
0.0006935,0.496293,8.71705e-09
0.0006945,0.496114,1.7241e-08
0.0006955,0.495446,6.23774e-08
0.0006965,0.495533,1.40314e-08
0.0006975,0.495604,-6.25075e-09
0.0006985,0.495741,2.57256e-08
0.0006995,0.495289,-3.37471e-09
0.0007005,0.495655,4.28897e-08
0.0007015,0.495037,4.51373e-08
0.0007025,0.495231,9.42517e-10
0.0007035,0.495403,1.23468e-08
0.0007045,0.495798,-3.08586e-08
0.0007055,0.495841,6.07816e-09
0.0007065,0.495576,5.864e-08
0.0007075,0.495748,1.34854e-08
0.0007085,0.495906,1.31286e-08
0.0007095,0.495669,-2.04119e-09
0.0007105,0.495425,-1.09768e-08
0.0007115,0.495475,5.88982e-08
0.0007125,0.495877,3.99517e-08
0.0007135,0.495504,-5.62235e-09
0.0007145,0.495662,6.71501e-09
0.0007155,0.495841,-2.46414e-08
0.0007165,0.495856,2.17032e-08
0.0007175,0.495619,5.62129e-08
0.0007185,0.495174,1.72565e-08
0.0007195,0.495841,1.6132e-08
0.0007205,0.495683,-2.12108e-08
0.0007215,0.495561,-1.28227e-08
0.0007225,0.495231,2.90527e-08
0.0007235,0.495367,4.9093e-09
0.0007245,0.495576,2.2832e-08
0.0007255,0.495346,1.82262e-08
0.0007265,0.495798,-3.25369e-08
0.0007275,0.495741,1.99151e-08
0.0007285,0.495655,3.88567e-08
0.0007295,0.496071,2.85974e-08
0.0007305,0.496136,9.26453e-09
0.0007315,0.495769,-4.85132e-08
0.0007325,0.49582,-1.1537e-08
0.0007335,0.496028,4.59318e-08
0.0007345,0.496243,3.01033e-08
0.0007355,0.496028,3.92234e-08
0.0007365,0.496215,3.0473e-09
0.0007375,0.496408,-2.79854e-08
0.0007385,0.495963,1.30723e-08
0.0007395,0.495432,1.83557e-08
0.0007405,0.495963,2.36046e-08
0.0007415,0.49559,3.73191e-08
0.0007425,0.495698,-2.66019e-08
0.0007435,0.49592,-1.29662e-08
0.0007445,0.496057,2.15329e-08
0.0007455,0.495332,1.80313e-08
0.0007465,0.495518,4.81555e-08
0.0007475,0.495633,-1.53461e-08
0.0007485,0.495138,-3.20985e-08
0.0007495,0.495698,1.51433e-08
0.0007505,0.568718,7.92817e-07
0.0007515,0.717896,1.14268e-06
0.0007525,0.866543,1.14268e-06
0.0007535,1.01601,1.14268e-06
0.0007545,1.16597,1.14268e-06
0.0007555,1.31517,1.14268e-06
0.0007565,1.46466,1.14268e-06
0.0007575,1.61364,1.14268e-06
0.0007585,1.7631,1.14268e-06
0.0007595,1.91224,1.14268e-06
0.0007605,1.98829,1.14268e-06
0.0007615,1.98816,1.14268e-06
0.0007625,1.98903,1.14268e-06
0.0007635,1.98846,1.14268e-06
0.0007645,1.98854,7.80681e-07
0.0007655,1.9889,3.4797e-07
0.0007665,1.9893,2.01509e-07
0.0007675,1.98947,2.35649e-07
0.0007685,1.989,2.73076e-07
0.0007695,1.98945,1.99321e-07
0.0007705,1.98936,2.1362e-07
0.0007715,1.98949,2.02356e-07
0.0007725,1.98971,2.12083e-07
0.0007735,1.98979,2.6631e-07
0.0007745,1.98941,2.18562e-07
0.0007755,1.98996,2.01029e-07
0.0007765,1.99005,1.84652e-07
0.0007775,1.99001,1.44922e-07
0.0007785,1.99034,2.18125e-07
0.0007795,1.99019,2.26943e-07
0.0007805,1.98987,1.50425e-07
0.0007815,1.99012,1.45566e-07
0.0007825,1.99007,1.19734e-07
0.0007835,1.98923,1.49875e-07
0.0007845,1.98914,1.93243e-07
0.0007855,1.98971,1.39616e-07
0.0007865,1.98977,1.36511e-07
0.0007875,1.98988,1.29212e-07
0.0007885,1.98977,8.6893e-08
0.0007895,1.98946,1.43359e-07
0.0007905,1.98936,1.39767e-07
0.0007915,1.9895,1.31692e-07
0.0007925,1.98911,1.15371e-07
0.0007935,1.98892,4.63899e-08
0.0007945,1.98938,1.06104e-07
0.0007955,1.98895,1.45545e-07
0.0007965,1.98905,1.10214e-07
0.0007975,1.98907,1.10814e-07
0.0007985,1.98969,6.75404e-08
0.0007995,1.98897,7.16065e-08
0.0008005,1.98888,1.2992e-07
0.0008015,1.98957,1.0143e-07
0.0008025,1.98919,1.04055e-07
0.0008035,1.98981,7.63163e-08
0.0008045,1.98927,2.19587e-08
0.0008055,1.98956,8.40367e-08
0.0008065,1.99009,9.97568e-08
0.0008075,1.98952,8.56601e-08
0.0008085,1.98936,1.12485e-07
0.0008095,1.98939,4.17419e-08
0.0008105,1.9892,3.72854e-08
0.0008115,1.98937,9.75267e-08
0.0008125,1.98974,8.19875e-08
0.0008135,1.98921,9.67745e-08
0.0008145,1.98946,4.80422e-08
0.0008155,1.98911,1.70039e-08
0.0008165,1.98912,8.30987e-08
0.0008175,1.98941,8.42119e-08
0.0008185,1.98957,8.8812e-08
0.0008195,1.98942,8.62372e-08
0.0008205,1.98898,2.56806e-08
0.0008215,1.98949,4.88648e-08
0.0008225,1.98956,6.16941e-08
0.0008235,1.98977,5.64522e-08
0.0008245,1.99043,1.01095e-07
0.0008255,1.99002,7.15931e-08
0.0008265,1.98949,1.58843e-08
0.0008275,1.9893,4.85277e-08
0.0008285,1.98906,6.59311e-08
0.0008295,1.98951,9.47126e-08
0.0008305,1.9893,6.42513e-08
0.0008315,1.98966,-8.99661e-09
0.0008325,1.98963,3.81052e-08
0.0008335,1.98971,4.73835e-08
0.0008345,1.9897,5.87181e-08
0.0008355,1.98931,9.91685e-08
0.0008365,1.98946,4.98697e-08
0.0008375,1.9891,4.29868e-08
0.0008385,1.9896,3.61615e-08
0.0008395,1.9892,1.6664e-08
0.0008405,1.98918,8.20705e-08
0.0008415,1.9892,8.12261e-08
0.0008425,1.98966,3.45775e-08
0.0008435,1.98966,4.55454e-08
0.0008445,1.98974,2.46616e-08
0.0008455,1.98988,7.2137e-08
0.0008465,1.98963,9.71573e-08
0.0008475,1.98935,2.93877e-08
0.0008485,1.98934,2.41113e-08
0.0008495,1.98946,2.4739e-08
0.0008505,1.98925,3.49906e-08
0.0008515,1.98945,9.3251e-08
0.0008525,1.9891,5.69004e-08
0.0008535,1.98992,2.8755e-08
0.0008545,1.98968,4.30607e-08
0.0008555,1.98974,8.28568e-09
0.0008565,1.98973,4.81189e-08
0.0008575,1.98954,7.48702e-08
0.0008585,1.98953,5.02209e-08
0.0008595,1.98964,5.12567e-08
0.0008605,1.91679,-8.03967e-07
0.0008615,1.7675,-1.15295e-06
0.0008625,1.61839,-1.15295e-06
0.0008635,1.46914,-1.15295e-06
0.0008645,1.31934,-1.15295e-06
0.0008655,1.17101,-1.15295e-06
0.0008665,1.02096,-1.15295e-06
0.0008675,0.872321,-1.15295e-06
0.0008685,0.722741,-1.15295e-06
0.0008695,0.573104,-1.15295e-06
0.0008705,0.497083,-1.15295e-06
0.0008715,0.496968,-1.15295e-06
0.0008725,0.497047,-1.15295e-06
0.0008735,0.496782,-1.15295e-06
0.0008745,0.496925,-1.15295e-06
0.0008755,0.496487,-1.01178e-06
0.0008765,0.496286,-7.30652e-07
0.0008775,0.49625,-5.95868e-07
0.0008785,0.496408,-4.27375e-07
0.0008795,0.495935,-3.61263e-07
0.0008805,0.496006,-3.02568e-07
0.0008815,0.496107,-2.92963e-07
0.0008825,0.495676,-3.10594e-07
0.0008835,0.4961,-2.22585e-07
0.0008845,0.496631,-1.72238e-07
0.0008855,0.496387,-1.609e-07
0.0008865,0.495813,-1.31651e-07
0.0008875,0.4962,-1.72382e-07
0.0008885,0.496265,-1.70503e-07
0.0008895,0.496028,-1.20887e-07
0.0008905,0.496286,-1.27919e-07
0.0008915,0.49666,-9.63806e-08
0.0008925,0.495913,-1.13018e-07
0.0008935,0.496279,-1.5231e-07
0.0008945,0.496215,-1.10597e-07
0.0008955,0.495382,-1.04486e-07
0.0008965,0.495963,-7.50907e-08
0.0008975,0.495755,-5.59401e-08
0.0008985,0.495834,-1.18418e-07
0.0008995,0.495884,-1.03098e-07
0.0009005,0.495813,-8.50537e-08
0.0009015,0.496573,-7.0112e-08
0.0009025,0.495705,-1.92573e-08
0.0009035,0.495978,-6.92091e-08
0.0009045,0.495762,-9.93235e-08
0.0009055,0.495525,-7.78267e-08
0.0009065,0.495662,-7.79252e-08
0.0009075,0.49564,-2.52557e-08
0.0009085,0.495669,-3.55017e-08
0.0009095,0.495411,-8.52064e-08
0.0009105,0.495332,-6.48532e-08
0.0009115,0.495253,-7.32857e-08
0.0009125,0.495052,-4.25021e-08
0.0009135,0.495712,-6.74405e-09
0.0009145,0.495095,-6.75969e-08
0.0009155,0.495899,-6.62944e-08
0.0009165,0.495475,-4.50749e-08
0.0009175,0.495145,-7.08438e-08
0.0009185,0.495841,-9.51665e-09
0.0009195,0.495554,-2.31369e-08
0.0009205,0.495669,-5.00592e-08
0.0009215,0.495647,-4.49602e-08
0.0009225,0.495446,-9.72729e-08
0.0009235,0.49526,-3.34982e-08
0.0009245,0.495123,1.44895e-08
0.0009255,0.495475,-2.61867e-08
0.0009265,0.495245,-3.45376e-08
0.0009275,0.495296,-7.18628e-08
0.0009285,0.495059,-4.56139e-08
0.0009295,0.495296,1.48977e-08
0.0009305,0.495088,-2.79235e-08
0.0009315,0.495734,-3.8194e-08
0.0009325,0.495712,-3.09248e-08
0.0009335,0.495841,-6.38912e-08
0.0009345,0.49564,-6.48509e-09
0.0009355,0.495748,1.18872e-08
0.0009365,0.495576,-1.8567e-08
0.0009375,0.495734,-1.11499e-08
0.0009385,0.495296,-6.50713e-08
0.0009395,0.495748,-5.32575e-08
0.0009405,0.495023,-5.4793e-10
0.0009415,0.495633,-1.5223e-08
0.0009425,0.495597,1.6997e-09
0.0009435,0.495576,-5.09058e-08
0.0009445,0.495583,-7.80821e-08
0.0009455,0.495834,9.85443e-10
0.0009465,0.495411,6.24845e-09
0.0009475,0.495511,7.27887e-10
0.0009485,0.495547,-1.338e-08
0.0009495,0.495841,-6.4559e-08
0.0009505,0.495382,-3.34109e-08
0.0009515,0.495317,-1.39167e-09
0.0009525,0.495411,-5.23531e-09
0.0009535,0.495411,1.2237e-08
0.0009545,0.495619,-4.3913e-08
0.0009555,0.495389,-5.83094e-08
0.0009565,0.495224,5.66035e-10
0.0009575,0.495712,-1.13308e-08
0.0009585,0.495583,6.55105e-09
0.0009595,0.495604,-5.89116e-09
0.0009605,0.495791,-5.49077e-08
0.0009615,0.496114,-2.51093e-08
0.0009625,0.495906,-2.2272e-08
0.0009635,0.495511,-3.38738e-09
0.0009645,0.495655,2.33633e-08
0.0009655,0.495217,-4.79791e-08
0.0009665,0.495346,-3.71814e-08
0.0009675,0.49493,-1.13463e-08
0.0009685,0.495525,-6.8679e-09
0.0009695,0.495088,3.09119e-08
0.0009705,0.471085,-5.1409e-07
0.0009715,0.421077,-1.15295e-06
0.0009725,0.371585,-1.15295e-06
0.0009735,0.322022,-1.15295e-06
0.0009745,0.272344,-1.15295e-06
0.0009755,0.222558,-1.15295e-06
0.0009765,0.172227,-1.15295e-06
0.0009775,0.12331,-1.15295e-06
0.0009785,0.0730214,-1.15295e-06
0.0009795,0.0226829,-1.15295e-06
0.0009805,-0.00236786,-1.15295e-06
0.0009815,-0.00274829,-1.15295e-06
0.0009825,-0.00211663,-9.07367e-07
0.0009835,-0.00216688,-2.62887e-07
0.0009845,-0.00181516,-2.45745e-08
0.0009855,-0.0023535,8.36665e-08
0.0009865,-0.00213817,5.67878e-08
0.0009875,-0.00185105,-1.88872e-08
0.0009885,-0.0019659,-2.15197e-08
0.0009895,-0.00162854,-6.66892e-08
0.0009905,-0.00226737,-4.4298e-08
0.0009915,-0.00144191,-3.09464e-09
0.0009925,-0.00213099,-5.77711e-08
0.0009935,-0.00177928,-5.85733e-08
0.0009945,-0.00173621,-9.08445e-08
0.0009955,-0.00180799,-9.09487e-08
0.0009965,-0.00234633,-4.25294e-09
0.0009975,-0.0023535,-3.0993e-08
0.0009985,-0.00264062,-7.99688e-08
0.0009995,-0.00195872,-7.7731e-08
0.0010005,-0.00233197,-9.30169e-08
0.0010015,-0.00215252,-3.77859e-08
0.0010025,-0.00270522,-2.28687e-08
0.0010035,-0.00225301,-5.29936e-08
0.0010045,-0.00179363,-3.22991e-08
0.0010055,-0.00227455,-7.15792e-08
0.0010065,-0.00199461,-7.43807e-08
0.0010075,-0.00265498,-1.07137e-08
0.0010085,-0.00190848,-3.04139e-08
0.0010095,-0.00195154,-2.46913e-08
0.0010105,-0.00201614,-3.62089e-08
0.0010115,-0.0020305,-9.29359e-08
0.0010125,-0.00226019,-3.92123e-08
0.0010135,-0.00205921,-2.38955e-08
0.0010145,-0.00214535,-2.7079e-08
0.0010155,-0.00243964,-2.88115e-08
0.0010165,-0.00289902,-8.58806e-08
0.0010175,-0.00214535,-4.66371e-08
0.0010185,-0.00236786,5.75656e-09
0.0010195,-0.00257602,-1.26397e-08
0.0010205,-0.00301387,-9.42728e-09
0.0010215,-0.00308565,-4.62979e-08
0.0010225,-0.00210946,-6.60593e-08
0.0010235,-0.00195872,-2.12995e-08
0.0010245,-0.00230326,-3.94311e-08
0.0010255,-0.00224584,-1.59633e-08
0.0010265,-0.00242528,-3.20442e-09
0.0010275,-0.00268369,-6.40636e-08
0.0010285,-0.00274829,-4.06908e-08
0.0010295,-0.00206639,-8.30839e-09
0.0010305,-0.00218841,-1.0834e-08
0.0010315,-0.00185823,1.05291e-08
0.0010325,-0.00206639,-5.28958e-08
0.0010335,-0.00213817,-6.95293e-08
0.0010345,-0.00238222,-2.40439e-08
0.0010355,-0.00218841,-2.34993e-08
0.0010365,-0.00230326,2.12901e-08
0.0010375,-0.00220995,-3.02919e-09
0.0010385,-0.00243964,-6.44999e-08
0.0010395,-0.00228173,-3.78028e-08
0.0010405,-0.00262626,-3.22449e-08
0.0010415,-0.0025832,-4.36201e-09
0.0010425,-0.00265498,1.02701e-08
0.0010435,-0.00229608,-5.00465e-08
0.0010445,-0.00218124,-3.82524e-08
0.0010455,-0.00225301,-1.25595e-08
0.0010465,-0.00207357,-1.78387e-08
0.0010475,-0.00223866,2.41817e-08
0.0010485,-0.00259755,-1.48817e-08
0.0010495,-0.00230326,-5.36495e-08
0.0010505,-0.00194437,-3.74411e-08
0.0010515,-0.00185823,-6.3754e-08
0.0010525,-0.00200179,4.70171e-09
0.0010535,-0.00233197,3.14298e-08
0.0010545,-0.00225301,-3.2285e-08
0.0010555,-0.00165007,-1.43279e-08
0.0010565,-0.00162854,-3.28107e-08
0.0010575,-0.00193719,-2.71029e-08
0.0010585,-0.00175774,2.95101e-08
0.0010595,-0.00220277,-1.44053e-08
0.0010605,-0.00219559,-2.54978e-08
0.0010615,-0.00223866,-2.7326e-08
0.0010625,-0.00198743,-4.11285e-08
0.0010635,-0.00139885,2.45976e-08
0.0010645,-0.00213817,1.61566e-08
0.0010655,-0.0019013,-4.38321e-08
0.0010665,-0.00213099,-2.72268e-08
0.0010675,-0.00163572,-5.10451e-08
0.0010685,-0.00166443,-1.25961e-08
0.0010695,-0.0019013,2.20579e-08
0.0010705,-0.00178645,-1.74249e-08
0.0010715,-0.0020951,-1.36418e-08
0.0010725,-0.0017721,-3.45791e-08
0.0010735,-0.00223148,-4.66962e-08
0.0010745,-0.00260473,2.0338e-08
0.0010755,-0.00203768,9.87816e-09
0.0010765,-0.00244682,3.41745e-09
0.0010775,-0.0020305,-5.00942e-09
0.0010785,-0.00190848,-6.15289e-08
0.0010795,-0.00177928,-8.34076e-09
