i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00010745,0.368118,4.40922e-06
0.00010755,0.374219,4.44457e-06
0.00010765,0.378167,4.46776e-06
0.00010775,0.383551,4.48175e-06
0.00010785,0.389006,4.52286e-06
0.00010795,0.394963,4.51878e-06
0.00010805,0.39927,4.50206e-06
0.00010815,0.402787,4.51857e-06
0.00010825,0.408601,4.52827e-06
0.00010835,0.413841,4.57633e-06
0.00010845,0.418291,4.57359e-06
0.00010855,0.423675,4.55357e-06
0.00010865,0.428771,4.55448e-06
0.00010875,0.433365,4.5296e-06
0.00010885,0.439036,4.53825e-06
0.00010895,0.443199,4.49482e-06
0.00010905,0.448151,4.50515e-06
0.00010915,0.452961,4.48758e-06
0.00010925,0.457411,4.4587e-06
0.00010935,0.462794,4.41913e-06
0.00010945,0.466957,4.39173e-06
0.00010955,0.472269,4.36432e-06
0.00010965,0.47794,4.35483e-06
0.00010975,0.482031,4.36875e-06
0.00010985,0.488563,4.43256e-06
0.00010995,0.493659,4.48568e-06
0.00011005,0.495741,4.45947e-06
0.00011015,0.496459,4.14921e-06
0.00011025,0.495167,3.59532e-06
0.00011035,0.495669,2.92309e-06
0.00011045,0.495167,2.28192e-06
0.00011055,0.496243,1.67638e-06
0.00011065,0.494879,1.15763e-06
0.00011075,0.497033,7.01624e-07
0.00011085,0.496746,4.12311e-07
0.00011095,0.496243,2.1379e-07
0.00011105,0.496028,1.35997e-07
0.00011115,0.495095,1.06764e-07
0.00011125,0.495167,2.98854e-08
0.00011135,0.49653,8.61037e-08
0.00011145,0.495454,1.41479e-07
0.00011155,0.495238,2.11541e-07
0.00011165,0.496028,1.66004e-07
0.00011175,0.495525,1.5989e-07
0.00011185,0.495095,1.4703e-07
0.00011195,0.495167,1.15829e-07
0.00011205,0.495382,1.56096e-07
0.00011215,0.496315,8.91957e-08
0.00011225,0.49732,6.22109e-08
0.00011235,0.495382,9.7873e-09
0.00011245,0.495813,-1.39649e-08
0.00011255,0.496171,4.41003e-10
0.00011265,0.495597,3.25192e-09
0.00011275,0.496459,7.96021e-09
0.00011285,0.494879,9.03201e-08
0.00011295,0.495884,9.53797e-08
0.00011305,0.496171,1.14564e-07
0.00011315,0.496459,1.36981e-07
0.00011325,0.495956,1.91373e-07
0.00011335,0.496171,2.41266e-07
0.00011345,0.494951,1.8287e-07
0.00011355,0.495669,1.80902e-07
0.00011365,0.495669,2.18638e-07
0.00011375,0.496171,1.94956e-07
0.00011385,0.495741,1.61225e-07
0.00011395,0.495956,1.40003e-07
0.00011405,0.49732,1.32203e-07
0.00011415,0.496746,1.42041e-07
0.00011425,0.496746,1.71134e-07
0.00011435,0.495238,1.35084e-07
0.00011445,0.49653,1.10067e-07
0.00011455,0.49653,8.58929e-08
0.00011465,0.496602,6.21406e-08
0.00011475,0.4961,1.82903e-08
0.00011485,0.495167,-2.04301e-08
0.00011495,0.495023,2.97083e-09
0.00011505,0.495956,3.74046e-08
0.00011515,0.495741,6.12974e-08
0.00011525,0.495884,9.11634e-08
0.00011535,0.495884,1.33257e-07
0.00011545,0.496315,1.88983e-07
0.00011555,0.495382,1.78723e-07
0.00011565,0.495454,1.57431e-07
0.00011575,0.494951,1.6235e-07
0.00011585,0.495454,1.56658e-07
0.00011595,0.496171,1.65301e-07
0.00011605,0.494808,2.28828e-07
0.00011615,0.49653,2.70149e-07
0.00011625,0.495382,2.50542e-07
0.00011635,0.494521,2.39088e-07
0.00011645,0.495525,2.71343e-07
0.00011655,0.49531,2.78933e-07
0.00011665,0.495597,2.57921e-07
0.00011675,0.495741,2.59467e-07
0.00011685,0.496171,2.30374e-07
0.00011695,0.495238,1.94113e-07
0.00011705,0.4961,1.5722e-07
0.00011715,0.496171,1.14002e-07
0.00011725,0.4961,6.47407e-08
0.00011735,0.495669,-1.28406e-08
0.00011745,0.496315,-6.80048e-08
0.00011755,0.496674,-1.05882e-07
0.00011765,0.495454,-1.03141e-07
0.00011775,0.495238,-8.73299e-08
0.00011785,0.495167,-7.34861e-08
0.00011795,0.496171,-7.30645e-08
0.00011805,0.494736,-8.81732e-08
0.00011815,0.496028,-7.43997e-08
0.00011825,0.496171,-6.25938e-08
0.00011835,0.495382,-5.2334e-08
0.00011845,0.494521,-8.62421e-09
0.00011855,0.496243,3.77559e-08
0.00011865,0.496817,9.41851e-08
0.00011875,0.496315,8.45577e-08
0.00011885,0.495525,9.19364e-08
0.00011895,0.495884,8.49091e-08
0.00011905,0.495382,1.2117e-07
0.00011915,0.495382,2.17795e-07
0.00011925,0.494951,2.62559e-07
0.00011935,0.4961,2.09784e-07
0.00011945,0.496028,2.52018e-07
0.00011955,0.496674,1.62209e-07
0.00011965,0.496171,1.52793e-07
0.00011975,0.495238,6.83247e-08
0.00011985,0.495741,6.55475e-09
0.00011995,0.496315,1.29496e-08
0.00012005,0.502919,1.02969e-07
0.00012015,0.517131,1.09684e-06
0.00012025,0.53163,2.78402e-06
0.00012035,0.546704,4.7615e-06
0.00012045,0.56149,6.81326e-06
0.00012055,0.576923,8.59974e-06
0.00012065,0.591422,9.93865e-06
0.00012075,0.606065,1.09295e-05
0.00012085,0.619631,1.13989e-05
0.00012095,0.635781,1.1411e-05
0.00012105,0.651214,1.1411e-05
0.00012115,0.665354,1.1411e-05
0.00012125,0.681289,1.1411e-05
0.00012135,0.695286,1.1411e-05
0.00012145,0.710862,1.1411e-05
0.00012155,0.725792,1.1411e-05
0.00012165,0.740219,1.1411e-05
0.00012175,0.755293,1.1411e-05
0.00012185,0.771012,1.1411e-05
0.00012195,0.786229,1.1411e-05
0.00012205,0.801518,1.1411e-05
0.00012215,0.814438,1.1411e-05
0.00012225,0.829727,1.1411e-05
0.00012235,0.846021,1.1411e-05
0.00012245,0.860377,1.1411e-05
0.00012255,0.874876,1.1411e-05
0.00012265,0.889447,1.1411e-05
0.00012275,0.904305,1.1411e-05
0.00012285,0.920025,1.1411e-05
0.00012295,0.934094,1.1411e-05
0.00012305,0.949526,1.1411e-05
0.00012315,0.965174,1.1411e-05
0.00012325,0.979673,1.1411e-05
0.00012335,0.993598,1.1411e-05
0.00012345,1.00882,1.1411e-05
0.00012355,1.02446,1.1411e-05
0.00012365,1.03911,1.1411e-05
0.00012375,1.05425,1.1411e-05
0.00012385,1.06918,1.1411e-05
0.00012395,1.08411,1.1411e-05
0.00012405,1.09926,1.1411e-05
0.00012415,1.11447,1.1411e-05
0.00012425,1.12955,1.1411e-05
0.00012435,1.14383,1.1411e-05
0.00012445,1.15948,1.1411e-05
0.00012455,1.17498,1.1411e-05
0.00012465,1.18833,1.1411e-05
0.00012475,1.2024,1.1411e-05
0.00012485,1.21906,1.1411e-05
0.00012495,1.23377,1.1411e-05
0.00012505,1.24777,1.1411e-05
0.00012515,1.26205,1.1411e-05
0.00012525,1.27784,1.1411e-05
0.00012535,1.29327,1.1411e-05
0.00012545,1.30828,1.1411e-05
0.00012555,1.32328,1.1411e-05
0.00012565,1.33756,1.1411e-05
0.00012575,1.35199,1.1411e-05
0.00012585,1.36692,1.1411e-05
0.00012595,1.38328,1.1411e-05
0.00012605,1.39764,1.1411e-05
0.00012615,1.41286,1.1411e-05
0.00012625,1.42743,1.1411e-05
0.00012635,1.44193,1.1411e-05
0.00012645,1.45671,1.1411e-05
0.00012655,1.47164,1.1411e-05
0.00012665,1.48657,1.1411e-05
0.00012675,1.50229,1.1411e-05
0.00012685,1.51679,1.1411e-05
0.00012695,1.53237,1.1411e-05
0.00012705,1.5473,1.1411e-05
0.00012715,1.56137,1.1411e-05
0.00012725,1.57709,1.1411e-05
0.00012735,1.5918,1.1411e-05
0.00012745,1.60752,1.1411e-05
0.00012755,1.62166,1.1411e-05
0.00012765,1.63731,1.1411e-05
0.00012775,1.65167,1.1411e-05
0.00012785,1.66638,1.1411e-05
0.00012795,1.6816,1.1411e-05
0.00012805,1.69646,1.1411e-05
0.00012815,1.71009,1.1411e-05
0.00012825,1.7256,1.1411e-05
0.00012835,1.73974,1.1411e-05
0.00012845,1.75582,1.1411e-05
0.00012855,1.77082,1.1411e-05
0.00012865,1.78661,1.1411e-05
0.00012875,1.80046,1.1411e-05
0.00012885,1.81561,1.1411e-05
0.00012895,1.83097,1.1411e-05
0.00012905,1.84561,1.1411e-05
0.00012915,1.86083,1.1411e-05
0.00012925,1.87562,1.1411e-05
0.00012935,1.8904,1.1411e-05
0.00012945,1.90576,1.1411e-05
0.00012955,1.92012,1.1411e-05
0.00012965,1.93541,1.1411e-05
0.00012975,1.95041,1.1411e-05
0.00012985,1.96505,1.1411e-05
0.00012995,1.98013,1.1411e-05
0.00013005,1.98895,1.1411e-05
0.00013015,1.98938,1.1411e-05
0.00013025,1.99003,1.13463e-05
0.00013035,1.98895,9.72875e-06
0.00013045,1.98874,7.46033e-06
0.00013055,1.98996,5.25953e-06
0.00013065,1.98874,3.40271e-06
0.00013075,1.98953,1.90273e-06
0.00013085,1.98838,8.36127e-07
0.00013095,1.98924,1.23911e-07
0.00013105,1.98788,-2.50996e-07
0.00013115,1.98888,-3.9119e-07
0.00013125,1.9896,-3.27734e-07
0.00013135,1.98917,-1.83463e-07
0.00013145,1.9896,9.43594e-09
0.00013155,1.98996,2.3698e-07
0.00013165,1.99017,5.21866e-07
0.00013175,1.98931,6.93121e-07
0.00013185,1.98974,8.74355e-07
0.00013195,1.98953,1.06648e-06
0.00013205,1.98938,1.16676e-06
0.00013215,1.98946,1.23043e-06
0.00013225,1.98953,1.25032e-06
0.00013235,1.98874,1.20998e-06
0.00013245,1.98982,1.17948e-06
0.00013255,1.99003,1.16416e-06
0.00013265,1.98953,1.16676e-06
0.00013275,1.98852,1.07014e-06
0.00013285,1.99003,1.04027e-06
0.00013295,1.99096,9.74002e-07
0.00013305,1.98938,8.59387e-07
0.00013315,1.98924,7.80541e-07
0.00013325,1.98852,6.89889e-07
0.00013335,1.98917,6.60093e-07
0.00013345,1.98946,6.01275e-07
0.00013355,1.98874,5.39153e-07
0.00013365,1.98974,5.43089e-07
0.00013375,1.98917,5.09498e-07
0.00013385,1.9896,4.78438e-07
0.00013395,1.98881,4.86378e-07
0.00013405,1.9901,5.16877e-07
0.00013415,1.98938,5.67684e-07
0.00013425,1.98903,5.84831e-07
0.00013435,1.98982,6.11253e-07
0.00013445,1.9901,6.35006e-07
0.00013455,1.98946,6.21373e-07
0.00013465,1.99017,5.83706e-07
0.00013475,1.98938,6.55385e-07
0.00013485,1.98903,5.95864e-07
0.00013495,1.98881,6.73515e-07
0.00013505,1.98953,6.08583e-07
0.00013515,1.98924,6.06405e-07
0.00013525,1.98938,5.9741e-07
0.00013535,1.98924,5.49132e-07
0.00013545,1.98938,5.29315e-07
0.00013555,1.99082,5.03384e-07
0.00013565,1.98852,4.45058e-07
0.00013575,1.98996,4.39155e-07
0.00013585,1.9906,4.22008e-07
0.00013595,1.98967,3.41476e-07
0.00013605,1.98953,2.86452e-07
0.00013615,1.98938,2.58483e-07
0.00013625,1.98938,2.81673e-07
0.00013635,1.98888,2.61786e-07
0.00013645,1.98938,3.1934e-07
0.00013655,1.98888,3.16037e-07
0.00013665,1.98974,3.37048e-07
0.00013675,1.98989,3.28124e-07
0.00013685,1.98888,3.85326e-07
0.00013695,1.99017,4.55599e-07
0.00013705,1.9901,4.8673e-07
0.00013715,1.98974,5.14769e-07
0.00013725,1.9886,5.23553e-07
0.00013735,1.9886,4.99168e-07
0.00013745,1.98938,4.92422e-07
0.00013755,1.98824,5.18704e-07
0.00013765,1.98845,5.34375e-07
0.00013775,1.98931,5.23342e-07
0.00013785,1.98982,5.11817e-07
0.00013795,1.98867,5.81528e-07
0.00013805,1.98888,6.08934e-07
0.00013815,1.9886,5.79279e-07
0.00013825,1.98867,5.72252e-07
0.00013835,1.98895,5.37678e-07
0.00013845,1.98852,4.89751e-07
0.00013855,1.98917,4.66351e-07
0.00013865,1.9891,4.21446e-07
0.00013875,1.98867,4.26154e-07
0.00013885,1.98867,3.99662e-07
0.00013895,1.98903,3.58411e-07
0.00013905,1.98938,2.84063e-07
0.00013915,1.98917,1.86453e-07
0.00013925,1.98867,1.60242e-07
0.00013935,1.98924,1.86172e-07
0.00013945,1.98831,2.49137e-07
0.00013955,1.9896,2.52018e-07
0.00013965,1.98953,2.52721e-07
0.00013975,1.98888,2.90949e-07
0.00013985,1.98845,3.20394e-07
0.00013995,1.98938,3.21448e-07
0.00014005,1.98257,1.94113e-07
0.00014015,1.9685,-7.902e-07
0.00014025,1.954,-2.55679e-06
0.00014035,1.93871,-4.75212e-06
0.00014045,1.92457,-7.06438e-06
0.00014055,1.90906,-9.1238e-06
0.00014065,1.89413,-1.08591e-05
0.00014075,1.87985,-1.15134e-05
0.00014085,1.86413,-1.15134e-05
0.00014095,1.84863,-1.15134e-05
0.00014105,1.83312,-1.15134e-05
0.00014115,1.81956,-1.15134e-05
0.00014125,1.80298,-1.15134e-05
0.00014135,1.78934,-1.15134e-05
0.00014145,1.77405,-1.15134e-05
0.00014155,1.75955,-1.15134e-05
0.00014165,1.7444,-1.15134e-05
0.00014175,1.72912,-1.15134e-05
0.00014185,1.71404,-1.15134e-05
0.00014195,1.69969,-1.15134e-05
0.00014205,1.6854,-1.15134e-05
0.00014215,1.66968,-1.15134e-05
0.00014225,1.6554,-1.15134e-05
0.00014235,1.64018,-1.15134e-05
0.00014245,1.62525,-1.15134e-05
0.00014255,1.60968,-1.15134e-05
0.00014265,1.59632,-1.15134e-05
0.00014275,1.58161,-1.15134e-05
0.00014285,1.56603,-1.15134e-05
0.00014295,1.55168,-1.15134e-05
0.00014305,1.53653,-1.15134e-05
0.00014315,1.5206,-1.15134e-05
0.00014325,1.5071,-1.15134e-05
0.00014335,1.49124,-1.15134e-05
0.00014345,1.47588,-1.15134e-05
0.00014355,1.46116,-1.15134e-05
0.00014365,1.44738,-1.15134e-05
0.00014375,1.43138,-1.15134e-05
0.00014385,1.41688,-1.15134e-05
0.00014395,1.40159,-1.15134e-05
0.00014405,1.38666,-1.15134e-05
0.00014415,1.37094,-1.15134e-05
0.00014425,1.35673,-1.15134e-05
0.00014435,1.34094,-1.15134e-05
0.00014445,1.32687,-1.15134e-05
0.00014455,1.31201,-1.15134e-05
0.00014465,1.2965,-1.15134e-05
0.00014475,1.28122,-1.15134e-05
0.00014485,1.26664,-1.15134e-05
0.00014495,1.25136,-1.15134e-05
0.00014505,1.23621,-1.15134e-05
0.00014515,1.22207,-1.15134e-05
0.00014525,1.20807,-1.15134e-05
0.00014535,1.19286,-1.15134e-05
0.00014545,1.17735,-1.15134e-05
0.00014555,1.16249,-1.15134e-05
0.00014565,1.14749,-1.15134e-05
0.00014575,1.13349,-1.15134e-05
0.00014585,1.11749,-1.15134e-05
0.00014595,1.10342,-1.15134e-05
0.00014605,1.08777,-1.15134e-05
0.00014615,1.07313,-1.15134e-05
0.00014625,1.05892,-1.15134e-05
0.00014635,1.04277,-1.15134e-05
0.00014645,1.02855,-1.15134e-05
0.00014655,1.01269,-1.15134e-05
0.00014665,0.997187,-1.15134e-05
0.00014675,0.982472,-1.15134e-05
0.00014685,0.967901,-1.15134e-05
0.00014695,0.954694,-1.15134e-05
0.00014705,0.938616,-1.15134e-05
0.00014715,0.923183,-1.15134e-05
0.00014725,0.908971,-1.15134e-05
0.00014735,0.893969,-1.15134e-05
0.00014745,0.878752,-1.15134e-05
0.00014755,0.863033,-1.15134e-05
0.00014765,0.850041,-1.15134e-05
0.00014775,0.834106,-1.15134e-05
0.00014785,0.818745,-1.15134e-05
0.00014795,0.804174,-1.15134e-05
0.00014805,0.790393,-1.15134e-05
0.00014815,0.77496,-1.15134e-05
0.00014825,0.759169,-1.15134e-05
0.00014835,0.744095,-1.15134e-05
0.00014845,0.729093,-1.15134e-05
0.00014855,0.715025,-1.15134e-05
0.00014865,0.699234,-1.15134e-05
0.00014875,0.685596,-1.15134e-05
0.00014885,0.669661,-1.15134e-05
0.00014895,0.655305,-1.15134e-05
0.00014905,0.639729,-1.15134e-05
0.00014915,0.624584,-1.15134e-05
0.00014925,0.609295,-1.15134e-05
0.00014935,0.596087,-1.15134e-05
0.00014945,0.579219,-1.15134e-05
0.00014955,0.564577,-1.15134e-05
0.00014965,0.549072,-1.15134e-05
0.00014975,0.535506,-1.15134e-05
0.00014985,0.520146,-1.15134e-05
0.00014995,0.505503,-1.15134e-05
0.00015005,0.497248,-1.15134e-05
0.00015015,0.496961,-1.15134e-05
0.00015025,0.49732,-1.08335e-05
0.00015035,0.496459,-8.67152e-06
0.00015045,0.496028,-6.41625e-06
0.00015055,0.496028,-4.40153e-06
0.00015065,0.496459,-2.6005e-06
0.00015075,0.49531,-1.22392e-06
0.00015085,0.496171,-2.78894e-07
0.00015095,0.497176,3.44005e-07
0.00015105,0.496243,7.76465e-07
0.00015115,0.497607,8.85388e-07
0.00015125,0.496602,8.33808e-07
0.00015135,0.496387,6.51801e-07
0.00015145,0.495023,4.6108e-07
0.00015155,0.495238,1.88562e-07
0.00015165,0.494521,-1.08833e-07
0.00015175,0.494305,-3.18739e-07
0.00015185,0.495813,-5.55558e-07
0.00015195,0.495741,-6.67152e-07
0.00015205,0.495884,-7.47474e-07
0.00015215,0.495525,-8.04114e-07
0.00015225,0.495956,-8.56327e-07
0.00015235,0.495525,-8.623e-07
0.00015245,0.496315,-8.28147e-07
0.00015255,0.496746,-8.04044e-07
0.00015265,0.495525,-7.4122e-07
0.00015275,0.495813,-7.36582e-07
0.00015285,0.495956,-6.63919e-07
0.00015295,0.495956,-5.87252e-07
0.00015305,0.49531,-5.18314e-07
0.00015315,0.495884,-4.38695e-07
0.00015325,0.495095,-3.87958e-07
0.00015335,0.49531,-3.59778e-07
0.00015345,0.495454,-3.63151e-07
0.00015355,0.495525,-3.07073e-07
0.00015365,0.495741,-2.71656e-07
0.00015375,0.495956,-2.33638e-07
0.00015385,0.496028,-2.1101e-07
0.00015395,0.495597,-1.95339e-07
0.00015405,0.495525,-1.65544e-07
0.00015415,0.497176,-1.47765e-07
0.00015425,0.495813,-1.37716e-07
0.00015435,0.4961,-1.53949e-07
0.00015445,0.496028,-1.91474e-07
0.00015455,0.496459,-2.46147e-07
0.00015465,0.495597,-2.77629e-07
0.00015475,0.495741,-2.82197e-07
0.00015485,0.496243,-2.80791e-07
0.00015495,0.495525,-2.7538e-07
0.00015505,0.497679,-3.61184e-07
0.00015515,0.496028,-3.90206e-07
0.00015525,0.497105,-3.80157e-07
0.00015535,0.495382,-3.78892e-07
0.00015545,0.496028,-3.59427e-07
0.00015555,0.496602,-3.00608e-07
0.00015565,0.495382,-2.76786e-07
0.00015575,0.496028,-2.41368e-07
0.00015585,0.495167,-1.90842e-07
0.00015595,0.496315,-1.88382e-07
0.00015605,0.495454,-1.75593e-07
0.00015615,0.494951,-1.06936e-07
0.00015625,0.495956,-1.23029e-07
0.00015635,0.495597,-9.91357e-08
0.00015645,0.494951,-8.53623e-08
0.00015655,0.495095,-9.95574e-08
0.00015665,0.495167,-1.21693e-07
0.00015675,0.495741,-1.29353e-07
0.00015685,0.495167,-1.39191e-07
0.00015695,0.496459,-1.76506e-07
0.00015705,0.496387,-2.36098e-07
0.00015715,0.496243,-2.32233e-07
0.00015725,0.495095,-2.85148e-07
0.00015735,0.495741,-3.09814e-07
0.00015745,0.495813,-3.28226e-07
0.00015755,0.495597,-4.20072e-07
0.00015765,0.49653,-4.10164e-07
0.00015775,0.496674,-4.48392e-07
0.00015785,0.495238,-3.9372e-07
0.00015795,0.495813,-4.1937e-07
0.00015805,0.496889,-3.86341e-07
0.00015815,0.495741,-3.57319e-07
0.00015825,0.496028,-3.43826e-07
0.00015835,0.495095,-2.77348e-07
0.00015845,0.496243,-2.50223e-07
0.00015855,0.494736,-2.16281e-07
0.00015865,0.496602,-1.35397e-07
0.00015875,0.494879,-1.25595e-08
0.00015885,0.495597,-3.35711e-08
0.00015895,0.496171,-4.81176e-08
0.00015905,0.496171,-1.03844e-07
0.00015915,0.495956,-7.08158e-08
0.00015925,0.494879,-8.79623e-08
0.00015935,0.494592,-4.6923e-08
0.00015945,0.49531,-7.23618e-08
0.00015955,0.495813,1.70592e-09
0.00015965,0.496674,-5.04029e-09
0.00015975,0.496315,-4.0247e-08
0.00015985,0.496028,-2.73168e-08
0.00015995,0.496602,-4.29877e-08
