i_range = 1e-06	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.865e-05,-0.00297798,-4.23466e-08
9.875e-05,-0.00226019,-4.10659e-08
9.885e-05,-0.00261909,-4.25999e-08
9.895e-05,-0.00269086,-4.02073e-08
9.905e-05,-0.00240375,-3.9764e-08
9.915e-05,-0.00211663,-3.83214e-08
9.925e-05,-0.00168596,-3.73151e-08
9.935e-05,-0.00261909,-2.7611e-08
9.945e-05,-0.00247553,-1.69358e-08
9.955e-05,-0.00197308,-1.32906e-08
9.965e-05,-0.00261909,-5.45135e-09
9.975e-05,-0.00233197,1.71256e-10
9.985e-05,-0.00233197,3.62645e-09
9.995e-05,-0.00304976,1.07128e-08
0.00010005,-0.00103995,1.72572e-08
0.00010015,0.00376922,5.11828e-08
0.00010025,0.0095833,1.22764e-07
0.00010035,0.0144643,2.1775e-07
0.00010045,0.018771,3.34987e-07
0.00010055,0.0228624,4.60429e-07
0.00010065,0.0293225,5.92881e-07
0.00010075,0.0329832,7.34185e-07
0.00010085,0.0395868,8.66946e-07
0.00010095,0.0428886,9.94654e-07
0.00010105,0.0484156,1.11211e-06
0.00010115,0.0534401,1.14268e-06
0.00010125,0.0581775,1.14268e-06
0.00010135,0.0622689,1.14268e-06
0.00010145,0.068083,1.14268e-06
0.00010155,0.0726768,1.14268e-06
0.00010165,0.0785627,1.14268e-06
0.00010175,0.084305,1.14268e-06
0.00010185,0.0880375,1.14268e-06
0.00010195,0.0928466,1.14268e-06
0.00010205,0.0981583,1.14268e-06
0.00010215,0.103613,1.14268e-06
0.00010225,0.108423,1.14268e-06
0.00010235,0.113806,1.14268e-06
0.00010245,0.118041,1.14268e-06
0.00010255,0.123209,1.14268e-06
0.00010265,0.127875,1.14268e-06
0.00010275,0.133761,1.14268e-06
0.00010285,0.139359,1.14268e-06
0.00010295,0.143164,1.14268e-06
0.00010305,0.148762,1.14268e-06
0.00010315,0.154361,1.14268e-06
0.00010325,0.158022,1.14268e-06
0.00010335,0.162974,1.14268e-06
0.00010345,0.16886,1.14268e-06
0.00010355,0.17489,1.14268e-06
0.00010365,0.18013,1.14268e-06
0.00010375,0.184149,1.14268e-06
0.00010385,0.189748,1.14268e-06
0.00010395,0.194485,1.14268e-06
0.00010405,0.199007,1.14268e-06
0.00010415,0.204893,1.14268e-06
0.00010425,0.2092,1.14268e-06
0.00010435,0.213722,1.14268e-06
0.00010445,0.218675,1.14268e-06
0.00010455,0.224489,1.14268e-06
0.00010465,0.229298,1.14268e-06
0.00010475,0.233533,1.14268e-06
0.00010485,0.23784,1.14268e-06
0.00010495,0.242936,1.14268e-06
0.00010505,0.247961,1.14268e-06
0.00010515,0.253272,1.14268e-06
0.00010525,0.25923,1.14268e-06
0.00010535,0.262675,1.14268e-06
0.00010545,0.268489,1.14268e-06
0.00010555,0.273011,1.14268e-06
0.00010565,0.279256,1.14268e-06
0.00010575,0.283993,1.14268e-06
0.00010585,0.288157,1.14268e-06
0.00010595,0.292392,1.14268e-06
0.00010605,0.298134,1.14268e-06
0.00010615,0.303087,1.14268e-06
0.00010625,0.307609,1.14268e-06
0.00010635,0.313064,1.14268e-06
0.00010645,0.317299,1.14268e-06
0.00010655,0.3234,1.14268e-06
0.00010665,0.327635,1.14268e-06
0.00010675,0.332372,1.14268e-06
0.00010685,0.336177,1.14268e-06
0.00010695,0.341201,1.14268e-06
0.00010705,0.346441,1.14268e-06
0.00010715,0.351609,1.14268e-06
0.00010725,0.357423,1.14268e-06
0.00010735,0.361443,1.14268e-06
0.00010745,0.367975,1.14268e-06
0.00010755,0.372927,1.14268e-06
0.00010765,0.376947,1.14268e-06
0.00010775,0.382402,1.14268e-06
0.00010785,0.387642,1.14268e-06
0.00010795,0.392379,1.14268e-06
0.00010805,0.397045,1.14268e-06
0.00010815,0.401352,1.14268e-06
0.00010825,0.406592,1.14268e-06
0.00010835,0.413482,1.14268e-06
0.00010845,0.417143,1.14268e-06
0.00010855,0.422096,1.14268e-06
0.00010865,0.4259,1.14268e-06
0.00010875,0.431355,1.14268e-06
0.00010885,0.437528,1.14268e-06
0.00010895,0.441476,1.14268e-06
0.00010905,0.44729,1.14268e-06
0.00010915,0.451669,1.14268e-06
0.00010925,0.456191,1.14268e-06
0.00010935,0.462005,1.14268e-06
0.00010945,0.465594,1.14268e-06
0.00010955,0.472484,1.14268e-06
0.00010965,0.476432,1.14268e-06
0.00010975,0.482031,1.14268e-06
0.00010985,0.487702,1.14268e-06
0.00010995,0.49086,1.14268e-06
0.00011005,0.494305,1.14268e-06
0.00011015,0.494449,1.14268e-06
0.00011025,0.495525,1.14268e-06
0.00011035,0.496028,1.14268e-06
0.00011045,0.495597,1.14268e-06
0.00011055,0.494879,1.14268e-06
0.00011065,0.494592,1.14268e-06
0.00011075,0.495741,1.14268e-06
0.00011085,0.494951,1.14268e-06
0.00011095,0.494951,1.14268e-06
0.00011105,0.495525,1.14268e-06
0.00011115,0.495382,1.14268e-06
0.00011125,0.494951,1.14268e-06
0.00011135,0.494951,1.14268e-06
0.00011145,0.494879,1.14268e-06
0.00011155,0.495238,1.14268e-06
0.00011165,0.494521,1.14268e-06
0.00011175,0.494233,1.14268e-06
0.00011185,0.495884,1.14268e-06
0.00011195,0.494449,1.14268e-06
0.00011205,0.495741,1.14268e-06
0.00011215,0.495023,1.14268e-06
0.00011225,0.495023,1.14268e-06
0.00011235,0.495813,1.14268e-06
0.00011245,0.495669,1.14268e-06
0.00011255,0.496028,1.1381e-06
0.00011265,0.49531,1.07445e-06
0.00011275,0.494377,9.8621e-07
0.00011285,0.494879,9.06768e-07
0.00011295,0.495382,8.40043e-07
0.00011305,0.495023,7.7115e-07
0.00011315,0.495382,7.14143e-07
0.00011325,0.495813,6.55975e-07
0.00011335,0.495956,6.01346e-07
0.00011345,0.496028,5.49251e-07
0.00011355,0.495669,4.97078e-07
0.00011365,0.495669,4.48635e-07
0.00011375,0.496171,3.98799e-07
0.00011385,0.494951,3.53649e-07
0.00011395,0.49531,3.13074e-07
0.00011405,0.495741,2.74173e-07
0.00011415,0.494664,2.34962e-07
0.00011425,0.495095,2.00938e-07
0.00011435,0.494808,1.63269e-07
0.00011445,0.49531,1.29885e-07
0.00011455,0.495454,1.05636e-07
0.00011465,0.496171,8.35955e-08
0.00011475,0.495454,6.24351e-08
0.00011485,0.495382,4.99443e-08
0.00011495,0.494951,3.95084e-08
0.00011505,0.494808,2.66095e-08
0.00011515,0.495167,1.80665e-08
0.00011525,0.494162,1.47168e-08
0.00011535,0.494449,1.13813e-08
0.00011545,0.496028,4.56237e-09
0.00011555,0.495884,8.04591e-10
0.00011565,0.495023,-1.17986e-09
0.00011575,0.494305,-1.84134e-09
0.00011585,0.495238,-1.243e-10
0.00011595,0.495525,-3.2818e-11
0.00011605,0.494879,-5.66246e-09
0.00011615,0.49531,-9.02617e-09
0.00011625,0.495884,-1.12851e-08
0.00011635,0.495454,-2.08062e-08
0.00011645,0.496387,-2.73858e-08
0.00011655,0.496961,-3.54714e-08
0.00011665,0.495023,-4.10799e-08
0.00011675,0.4961,-4.42255e-08
0.00011685,0.496315,-4.76807e-08
0.00011695,0.495597,-4.89403e-08
0.00011705,0.496171,-5.2684e-08
0.00011715,0.496602,-5.55974e-08
0.00011725,0.495238,-5.35777e-08
0.00011735,0.495095,-5.29303e-08
0.00011745,0.496315,-4.69348e-08
0.00011755,0.495597,-3.90392e-08
0.00011765,0.495884,-3.09114e-08
0.00011775,0.494305,-2.45921e-08
0.00011785,0.495741,-1.57325e-08
0.00011795,0.495525,-5.28246e-09
0.00011805,0.495238,1.2057e-09
0.00011815,0.495167,1.09168e-08
0.00011825,0.494951,1.62861e-08
0.00011835,0.49531,2.07406e-08
0.00011845,0.49531,2.61872e-08
0.00011855,0.495454,3.82276e-08
0.00011865,0.495956,4.35124e-08
0.00011875,0.495669,4.92476e-08
0.00011885,0.495525,5.70588e-08
0.00011895,0.495741,5.84802e-08
0.00011905,0.495813,5.39976e-08
0.00011915,0.495813,5.29069e-08
0.00011925,0.495167,5.23088e-08
0.00011935,0.495454,5.06199e-08
0.00011945,0.495669,4.33858e-08
0.00011955,0.495525,3.23658e-08
0.00011965,0.494951,2.19439e-08
0.00011975,0.495741,1.11068e-08
0.00011985,0.494664,2.28237e-09
0.00011995,0.494377,-7.21061e-09
0.00012005,0.500837,-7.4356e-10
0.00012015,0.514619,1.03553e-07
0.00012025,0.530769,3.24382e-07
0.00012035,0.545914,6.45926e-07
0.00012045,0.560772,1.01829e-06
0.00012055,0.576779,1.14268e-06
0.00012065,0.590632,1.14268e-06
0.00012075,0.605347,1.14268e-06
0.00012085,0.620133,1.14268e-06
0.00012095,0.635422,1.14268e-06
0.00012105,0.650639,1.14268e-06
0.00012115,0.664923,1.14268e-06
0.00012125,0.681432,1.14268e-06
0.00012135,0.695429,1.14268e-06
0.00012145,0.710503,1.14268e-06
0.00012155,0.725935,1.14268e-06
0.00012165,0.74065,1.14268e-06
0.00012175,0.755939,1.14268e-06
0.00012185,0.772017,1.14268e-06
0.00012195,0.785727,1.14268e-06
0.00012205,0.799796,1.14268e-06
0.00012215,0.815515,1.14268e-06
0.00012225,0.83066,1.14268e-06
0.00012235,0.845088,1.14268e-06
0.00012245,0.860807,1.14268e-06
0.00012255,0.874948,1.14268e-06
0.00012265,0.889734,1.14268e-06
0.00012275,0.904449,1.14268e-06
0.00012285,0.91902,1.14268e-06
0.00012295,0.935457,1.14268e-06
0.00012305,0.949239,1.14268e-06
0.00012315,0.963954,1.14268e-06
0.00012325,0.978525,1.14268e-06
0.00012335,0.994603,1.14268e-06
0.00012345,1.00874,1.14268e-06
0.00012355,1.02403,1.14268e-06
0.00012365,1.0386,1.14268e-06
0.00012375,1.05375,1.14268e-06
0.00012385,1.06782,1.14268e-06
0.00012395,1.08325,1.14268e-06
0.00012405,1.09825,1.14268e-06
0.00012415,1.1134,1.14268e-06
0.00012425,1.12826,1.14268e-06
0.00012435,1.14333,1.14268e-06
0.00012445,1.15761,1.14268e-06
0.00012455,1.17269,1.14268e-06
0.00012465,1.18898,1.14268e-06
0.00012475,1.20298,1.14268e-06
0.00012485,1.21812,1.14268e-06
0.00012495,1.23269,1.14268e-06
0.00012505,1.24748,1.14268e-06
0.00012515,1.2627,1.14268e-06
0.00012525,1.2772,1.14268e-06
0.00012535,1.29198,1.14268e-06
0.00012545,1.30785,1.14268e-06
0.00012555,1.32278,1.14268e-06
0.00012565,1.33591,1.14268e-06
0.00012575,1.35113,1.14268e-06
0.00012585,1.36663,1.14268e-06
0.00012595,1.383,1.14268e-06
0.00012605,1.39671,1.14268e-06
0.00012615,1.41121,1.14268e-06
0.00012625,1.42693,1.14268e-06
0.00012635,1.44121,1.14268e-06
0.00012645,1.45657,1.14268e-06
0.00012655,1.47143,1.14268e-06
0.00012665,1.48722,1.14268e-06
0.00012675,1.50179,1.14268e-06
0.00012685,1.51586,1.14268e-06
0.00012695,1.53014,1.14268e-06
0.00012705,1.54586,1.14268e-06
0.00012715,1.55986,1.14268e-06
0.00012725,1.57637,1.14268e-06
0.00012735,1.59101,1.14268e-06
0.00012745,1.60501,1.14268e-06
0.00012755,1.62116,1.14268e-06
0.00012765,1.63508,1.14268e-06
0.00012775,1.65045,1.14268e-06
0.00012785,1.66502,1.14268e-06
0.00012795,1.68002,1.14268e-06
0.00012805,1.69516,1.14268e-06
0.00012815,1.70981,1.14268e-06
0.00012825,1.72466,1.14268e-06
0.00012835,1.73902,1.14268e-06
0.00012845,1.75366,1.14268e-06
0.00012855,1.7691,1.14268e-06
0.00012865,1.78417,1.14268e-06
0.00012875,1.79824,1.14268e-06
0.00012885,1.8141,1.14268e-06
0.00012895,1.82975,1.14268e-06
0.00012905,1.84418,1.14268e-06
0.00012915,1.85911,1.14268e-06
0.00012925,1.87468,1.14268e-06
0.00012935,1.88925,1.14268e-06
0.00012945,1.90318,1.14268e-06
0.00012955,1.91854,1.14268e-06
0.00012965,1.93383,1.14268e-06
0.00012975,1.94905,1.14268e-06
0.00012985,1.96354,1.14268e-06
0.00012995,1.9784,1.14268e-06
0.00013005,1.98737,1.14268e-06
0.00013015,1.98773,1.14268e-06
0.00013025,1.98759,1.14268e-06
0.00013035,1.98788,1.14268e-06
0.00013045,1.98723,1.14268e-06
0.00013055,1.9886,1.14268e-06
0.00013065,1.98802,1.14268e-06
0.00013075,1.98781,1.14268e-06
0.00013085,1.98687,1.14268e-06
0.00013095,1.98795,1.14268e-06
0.00013105,1.98781,1.14268e-06
0.00013115,1.98816,1.14268e-06
0.00013125,1.98716,1.14268e-06
0.00013135,1.98759,1.14268e-06
0.00013145,1.98852,1.14268e-06
0.00013155,1.98745,1.14268e-06
0.00013165,1.98723,1.14268e-06
0.00013175,1.98788,1.14268e-06
0.00013185,1.98737,1.14268e-06
0.00013195,1.98788,1.14268e-06
0.00013205,1.98788,1.14268e-06
0.00013215,1.98788,1.14268e-06
0.00013225,1.98838,1.14268e-06
0.00013235,1.98766,1.14268e-06
0.00013245,1.98759,1.14268e-06
0.00013255,1.98881,1.14268e-06
0.00013265,1.98888,1.14268e-06
0.00013275,1.98824,1.14268e-06
0.00013285,1.98709,1.14268e-06
0.00013295,1.98788,1.14268e-06
0.00013305,1.98845,1.14268e-06
0.00013315,1.98816,1.14268e-06
0.00013325,1.98745,1.14268e-06
0.00013335,1.98824,1.14268e-06
0.00013345,1.98809,1.14268e-06
0.00013355,1.9891,1.14268e-06
0.00013365,1.98845,1.14268e-06
0.00013375,1.98809,1.14268e-06
0.00013385,1.98831,1.14268e-06
0.00013395,1.98867,1.14268e-06
0.00013405,1.98766,1.14268e-06
0.00013415,1.98852,1.14268e-06
0.00013425,1.98938,1.12272e-06
0.00013435,1.98824,1.0436e-06
0.00013445,1.98881,9.69666e-07
0.00013455,1.98881,9.01139e-07
0.00013465,1.98831,8.38995e-07
0.00013475,1.98824,7.83726e-07
0.00013485,1.98881,7.31651e-07
0.00013495,1.98838,6.80858e-07
0.00013505,1.98903,6.27714e-07
0.00013515,1.98809,5.88131e-07
0.00013525,1.98924,5.38287e-07
0.00013535,1.98917,5.05994e-07
0.00013545,1.98917,4.68607e-07
0.00013555,1.98838,4.33851e-07
0.00013565,1.98845,4.08355e-07
0.00013575,1.98881,3.81277e-07
0.00013585,1.98781,3.57302e-07
0.00013595,1.98824,3.32468e-07
0.00013605,1.98795,3.10463e-07
0.00013615,1.98974,2.94404e-07
0.00013625,1.98845,2.8159e-07
0.00013635,1.98895,2.68804e-07
0.00013645,1.98867,2.65419e-07
0.00013655,1.9891,2.57136e-07
0.00013665,1.98802,2.53941e-07
0.00013675,1.98838,2.46982e-07
0.00013685,1.98917,2.43308e-07
0.00013695,1.98802,2.45229e-07
0.00013705,1.98888,2.43914e-07
0.00013715,1.98716,2.48248e-07
0.00013725,1.98781,2.51056e-07
0.00013735,1.98895,2.51591e-07
0.00013745,1.98895,2.53899e-07
0.00013755,1.98824,2.56137e-07
0.00013765,1.98895,2.62688e-07
0.00013775,1.98931,2.60007e-07
0.00013785,1.98917,2.56953e-07
0.00013795,1.98852,2.56235e-07
0.00013805,1.98924,2.50564e-07
0.00013815,1.98824,2.44688e-07
0.00013825,1.98838,2.36159e-07
0.00013835,1.98867,2.32584e-07
0.00013845,1.98924,2.24843e-07
0.00013855,1.98888,2.17919e-07
0.00013865,1.98917,2.19896e-07
0.00013875,1.98838,2.18102e-07
0.00013885,1.9886,2.15259e-07
0.00013895,1.98996,2.17954e-07
0.00013905,1.9886,2.18819e-07
0.00013915,1.98938,2.20783e-07
0.00013925,1.98824,2.23893e-07
0.00013935,1.98867,2.24463e-07
0.00013945,1.98917,2.29924e-07
0.00013955,1.98838,2.38734e-07
0.00013965,1.98867,2.4518e-07
0.00013975,1.98852,2.53421e-07
0.00013985,1.9896,2.62885e-07
0.00013995,1.98845,2.75482e-07
0.00014005,1.98292,2.77403e-07
0.00014015,1.9685,1.7203e-07
0.00014025,1.95342,-6.02137e-08
0.00014035,1.93878,-3.92778e-07
0.00014045,1.92306,-8.06028e-07
0.00014055,1.90763,-1.13829e-06
0.00014065,1.89413,-1.15295e-06
0.00014075,1.87899,-1.15295e-06
0.00014085,1.86348,-1.15295e-06
0.00014095,1.84884,-1.15295e-06
0.00014105,1.83341,-1.15295e-06
0.00014115,1.81934,-1.15295e-06
0.00014125,1.80391,-1.15295e-06
0.00014135,1.78898,-1.15295e-06
0.00014145,1.77455,-1.15295e-06
0.00014155,1.75876,-1.15295e-06
0.00014165,1.74311,-1.15295e-06
0.00014175,1.72912,-1.15295e-06
0.00014185,1.71454,-1.15295e-06
0.00014195,1.69918,-1.15295e-06
0.00014205,1.68533,-1.15295e-06
0.00014215,1.67004,-1.15295e-06
0.00014225,1.65497,-1.15295e-06
0.00014235,1.63968,-1.15295e-06
0.00014245,1.62453,-1.15295e-06
0.00014255,1.60975,-1.15295e-06
0.00014265,1.59582,-1.15295e-06
0.00014275,1.58003,-1.15295e-06
0.00014285,1.56553,-1.15295e-06
0.00014295,1.55118,-1.15295e-06
0.00014305,1.53488,-1.15295e-06
0.00014315,1.5201,-1.15295e-06
0.00014325,1.50509,-1.15295e-06
0.00014335,1.49059,-1.15295e-06
0.00014345,1.47523,-1.15295e-06
0.00014355,1.45994,-1.15295e-06
0.00014365,1.44616,-1.15295e-06
0.00014375,1.43116,-1.15295e-06
0.00014385,1.41666,-1.15295e-06
0.00014395,1.40116,-1.15295e-06
0.00014405,1.3868,-1.15295e-06
0.00014415,1.3723,-1.15295e-06
0.00014425,1.35666,-1.15295e-06
0.00014435,1.34144,-1.15295e-06
0.00014445,1.3273,-1.15295e-06
0.00014455,1.31244,-1.15295e-06
0.00014465,1.2965,-1.15295e-06
0.00014475,1.28107,-1.15295e-06
0.00014485,1.2665,-1.15295e-06
0.00014495,1.25243,-1.15295e-06
0.00014505,1.237,-1.15295e-06
0.00014515,1.22336,-1.15295e-06
0.00014525,1.207,-1.15295e-06
0.00014535,1.19357,-1.15295e-06
0.00014545,1.17821,-1.15295e-06
0.00014555,1.16242,-1.15295e-06
0.00014565,1.14857,-1.15295e-06
0.00014575,1.13299,-1.15295e-06
0.00014585,1.11756,-1.15295e-06
0.00014595,1.10356,-1.15295e-06
0.00014605,1.0872,-1.15295e-06
0.00014615,1.07241,-1.15295e-06
0.00014625,1.05784,-1.15295e-06
0.00014635,1.04277,-1.15295e-06
0.00014645,1.02877,-1.15295e-06
0.00014655,1.01441,-1.15295e-06
0.00014665,0.99812,-1.15295e-06
0.00014675,0.983262,-1.15295e-06
0.00014685,0.968906,-1.15295e-06
0.00014695,0.953976,-1.15295e-06
0.00014705,0.940267,-1.15295e-06
0.00014715,0.92347,-1.15295e-06
0.00014725,0.908397,-1.15295e-06
0.00014735,0.892893,-1.15295e-06
0.00014745,0.877891,-1.15295e-06
0.00014755,0.863607,-1.15295e-06
0.00014765,0.849036,-1.15295e-06
0.00014775,0.833962,-1.15295e-06
0.00014785,0.819463,-1.15295e-06
0.00014795,0.803887,-1.15295e-06
0.00014805,0.790249,-1.15295e-06
0.00014815,0.775247,-1.15295e-06
0.00014825,0.759528,-1.15295e-06
0.00014835,0.743162,-1.15295e-06
0.00014845,0.729883,-1.15295e-06
0.00014855,0.714738,-1.15295e-06
0.00014865,0.700597,-1.15295e-06
0.00014875,0.685739,-1.15295e-06
0.00014885,0.669589,-1.15295e-06
0.00014895,0.654731,-1.15295e-06
0.00014905,0.639083,-1.15295e-06
0.00014915,0.624942,-1.15295e-06
0.00014925,0.609941,-1.15295e-06
0.00014935,0.596662,-1.15295e-06
0.00014945,0.58087,-1.15295e-06
0.00014955,0.566945,-1.15295e-06
0.00014965,0.55058,-1.15295e-06
0.00014975,0.536009,-1.15295e-06
0.00014985,0.521581,-1.15295e-06
0.00014995,0.506292,-1.15295e-06
0.00015005,0.499043,-1.15295e-06
0.00015015,0.496889,-1.15295e-06
0.00015025,0.496817,-1.15295e-06
0.00015035,0.498038,-1.15295e-06
0.00015045,0.4961,-1.15295e-06
0.00015055,0.497751,-1.15295e-06
0.00015065,0.497751,-1.15295e-06
0.00015075,0.497894,-1.15295e-06
0.00015085,0.497679,-1.15295e-06
0.00015095,0.497105,-1.15295e-06
0.00015105,0.497105,-1.15295e-06
0.00015115,0.497966,-1.15295e-06
0.00015125,0.497679,-1.15295e-06
0.00015135,0.497463,-1.15295e-06
0.00015145,0.497894,-1.15295e-06
0.00015155,0.496961,-1.15295e-06
0.00015165,0.497105,-1.15295e-06
0.00015175,0.498253,-1.15295e-06
0.00015185,0.497607,-1.15295e-06
0.00015195,0.495884,-1.15295e-06
0.00015205,0.496171,-1.15295e-06
0.00015215,0.497248,-1.15295e-06
0.00015225,0.496459,-1.15295e-06
0.00015235,0.497535,-1.15295e-06
0.00015245,0.49732,-1.15295e-06
0.00015255,0.496817,-1.15295e-06
0.00015265,0.497822,-1.15295e-06
0.00015275,0.497463,-1.15295e-06
0.00015285,0.497033,-1.15295e-06
0.00015295,0.496171,-1.15295e-06
0.00015305,0.497463,-1.15295e-06
0.00015315,0.496315,-1.15295e-06
0.00015325,0.496459,-1.15295e-06
0.00015335,0.497105,-1.15295e-06
0.00015345,0.496387,-1.15295e-06
0.00015355,0.497176,-1.15295e-06
0.00015365,0.496459,-1.15295e-06
0.00015375,0.496243,-1.15295e-06
0.00015385,0.496961,-1.15295e-06
0.00015395,0.495669,-1.15295e-06
0.00015405,0.497535,-1.15295e-06
0.00015415,0.496674,-1.15295e-06
0.00015425,0.495669,-1.15295e-06
0.00015435,0.496817,-1.15295e-06
0.00015445,0.496817,-1.15295e-06
0.00015455,0.496028,-1.15295e-06
0.00015465,0.496387,-1.15295e-06
0.00015475,0.496315,-1.15295e-06
0.00015485,0.497176,-1.15295e-06
0.00015495,0.496602,-1.15295e-06
0.00015505,0.49732,-1.149e-06
0.00015515,0.497392,-1.09806e-06
0.00015525,0.496315,-1.03811e-06
0.00015535,0.497033,-9.8199e-07
0.00015545,0.496602,-9.305e-07
0.00015555,0.496889,-8.79087e-07
0.00015565,0.496674,-8.28568e-07
0.00015575,0.496243,-7.85142e-07
0.00015585,0.497535,-7.39803e-07
0.00015595,0.496674,-6.94618e-07
0.00015605,0.496243,-6.53198e-07
0.00015615,0.497679,-6.11602e-07
0.00015625,0.497176,-5.76276e-07
0.00015635,0.497105,-5.46037e-07
0.00015645,0.49653,-5.19663e-07
0.00015655,0.496889,-4.93893e-07
0.00015665,0.497894,-4.70861e-07
0.00015675,0.496746,-4.54352e-07
0.00015685,0.4961,-4.39215e-07
0.00015695,0.496459,-4.33269e-07
0.00015705,0.497679,-4.26098e-07
0.00015715,0.496674,-4.14276e-07
0.00015725,0.496243,-4.13671e-07
0.00015735,0.495167,-4.04403e-07
0.00015745,0.496387,-3.97718e-07
0.00015755,0.495095,-3.87331e-07
0.00015765,0.495454,-3.79625e-07
0.00015775,0.495813,-3.75924e-07
0.00015785,0.495669,-3.73123e-07
0.00015795,0.496459,-3.68732e-07
0.00015805,0.495167,-3.58824e-07
0.00015815,0.495382,-3.48754e-07
0.00015825,0.496315,-3.37973e-07
0.00015835,0.495454,-3.28332e-07
0.00015845,0.495167,-3.22344e-07
0.00015855,0.496028,-3.11422e-07
0.00015865,0.496171,-3.00395e-07
0.00015875,0.496243,-2.90684e-07
0.00015885,0.496889,-2.82901e-07
0.00015895,0.496243,-2.70825e-07
0.00015905,0.495813,-2.60784e-07
0.00015915,0.495813,-2.52107e-07
0.00015925,0.495382,-2.52684e-07
0.00015935,0.496315,-2.5179e-07
0.00015945,0.495956,-2.58834e-07
0.00015955,0.494951,-2.61382e-07
0.00015965,0.496387,-2.63366e-07
0.00015975,0.495741,-2.62304e-07
0.00015985,0.495741,-2.71051e-07
0.00015995,0.495525,-2.72374e-07
