i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00016205,0.200068,5.68439e-08
0.00016215,0.199716,2.3345e-08
0.00016225,0.199434,2.60708e-08
0.00016235,0.199364,1.37329e-08
0.00016245,0.199575,3.08769e-08
0.00016255,0.198731,1.25852e-08
0.00016265,0.20042,1.13658e-08
0.00016275,0.200349,9.42901e-09
0.00016285,0.199505,1.79651e-08
0.00016295,0.200068,9.21381e-09
0.00016305,0.20049,2.2556e-08
0.00016315,0.200068,2.92988e-08
0.00016325,0.20042,1.38764e-08
0.00016335,0.200631,7.85091e-09
0.00016345,0.199997,3.69024e-08
0.00016355,0.199505,5.06749e-08
0.00016365,0.200349,2.7362e-08
0.00016375,0.199575,1.77499e-08
0.00016385,0.200138,2.16234e-08
0.00016395,0.199153,9.8594e-09
0.00016405,0.20049,1.00029e-08
0.00016415,0.199012,-1.83291e-09
0.00016425,0.199294,7.42052e-09
0.00016435,0.199223,-2.4785e-09
0.00016445,0.198309,6.488e-09
0.00016455,0.199505,-4.70219e-09
0.00016465,0.199083,2.14083e-08
0.00016475,0.199575,2.86532e-08
0.00016485,0.200138,-5.92163e-09
0.00016495,0.199012,-1.32383e-08
0.00016505,0.302229,3.16801e-07
0.00016515,0.532584,2.96816e-06
0.00016525,0.760336,7.21283e-06
0.00016535,0.988933,1.10258e-05
0.00016545,1.21865,1.17504e-05
0.00016555,1.44725,1.17504e-05
0.00016565,1.67613,1.17504e-05
0.00016575,1.90571,1.17504e-05
0.00016585,2.13445,1.17504e-05
0.00016595,2.36361,1.17504e-05
0.00016605,2.49117,1.17504e-05
0.00016615,2.49124,1.17504e-05
0.00016625,2.49321,1.17504e-05
0.00016635,2.49349,9.76197e-06
0.00016645,2.49349,6.20994e-06
0.00016655,2.4949,3.66805e-06
0.00016665,2.49483,2.00107e-06
0.00016675,2.49532,1.05148e-06
0.00016685,2.49525,5.71162e-07
0.00016695,2.49567,3.68017e-07
0.00016705,2.49673,3.18881e-07
0.00016715,2.4963,3.70384e-07
0.00016725,2.49708,4.20668e-07
0.00016735,2.49581,4.21816e-07
0.00016745,2.49588,4.43551e-07
0.00016755,2.49595,4.72244e-07
0.00016765,2.49595,4.54526e-07
0.00016775,2.49483,4.52804e-07
0.00016785,2.49609,4.05748e-07
0.00016795,2.49588,3.85735e-07
0.00016805,2.49602,3.82005e-07
0.00016815,2.49602,3.77773e-07
0.00016825,2.49567,3.48363e-07
0.00016835,2.49637,3.45493e-07
0.00016845,2.49666,3.51734e-07
0.00016855,2.49708,3.43413e-07
0.00016865,2.49652,3.01091e-07
0.00016875,2.49673,2.82154e-07
0.00016885,2.4968,2.66588e-07
0.00016895,2.49778,2.95066e-07
0.00016905,2.49666,2.90475e-07
0.00016915,2.49595,3.64718e-07
0.00016925,2.49729,4.2569e-07
0.00016935,2.4968,4.76117e-07
0.00016945,2.4963,4.55817e-07
0.00016955,2.49687,4.61125e-07
0.00016965,2.49644,4.3896e-07
0.00016975,2.49659,4.39534e-07
0.00016985,2.49687,4.90464e-07
0.00016995,2.49602,4.67581e-07
0.00017005,2.49588,3.73541e-07
0.00017015,2.49659,3.00087e-07
0.00017025,2.49736,2.33591e-07
0.00017035,2.49602,2.48153e-07
0.00017045,2.49652,2.84736e-07
0.00017055,2.49518,2.99011e-07
0.00017065,2.49708,2.75698e-07
0.00017075,2.49701,2.1781e-07
0.00017085,2.49708,1.6107e-07
0.00017095,2.49694,1.72332e-07
0.00017105,2.49736,2.1903e-07
0.00017115,2.4975,2.14224e-07
0.00017125,2.49609,2.09776e-07
0.00017135,2.49574,1.67096e-07
0.00017145,2.49637,1.97008e-07
0.00017155,2.49659,2.3725e-07
0.00017165,2.49708,2.51811e-07
0.00017175,2.49616,2.83732e-07
0.00017185,2.49687,3.10488e-07
0.00017195,2.49644,3.89967e-07
0.00017205,2.49546,5.04882e-07
0.00017215,2.49588,4.88886e-07
0.00017225,2.49722,3.92406e-07
0.00017235,2.49595,3.30286e-07
0.00017245,2.49602,4.26407e-07
0.00017255,2.49532,5.13777e-07
0.00017265,2.49652,4.48644e-07
0.00017275,2.49659,3.81216e-07
0.00017285,2.49666,3.07332e-07
0.00017295,2.49666,2.32444e-07
0.00017305,2.49701,2.21684e-07
0.00017315,2.4968,3.58907e-07
0.00017325,2.49708,5.09544e-07
0.00017335,2.49687,6.73811e-07
0.00017345,2.49652,8.63398e-07
0.00017355,2.49616,4.66821e-06
0.00017365,2.49652,7.29847e-06
0.00017375,2.49659,7.0274e-06
0.00017385,2.49687,5.54463e-06
0.00017395,2.4963,3.79078e-06
0.00017405,2.49715,2.32436e-06
0.00017415,2.49687,1.27923e-06
0.00017425,2.4982,5.90458e-07
0.00017435,2.4975,1.88687e-07
0.00017445,2.4975,6.91839e-09
0.00017455,2.49659,-7.01935e-08
0.00017465,2.49644,-4.70958e-08
0.00017475,2.49609,-3.76989e-08
0.00017485,2.49588,1.00746e-08
0.00017495,2.49623,3.00878e-08
0.00017505,2.49687,6.35867e-08
0.00017515,2.49701,7.14772e-08
0.00017525,2.49623,6.40171e-08
0.00017535,2.49644,6.65277e-08
0.00017545,2.49637,9.32837e-08
0.00017555,2.49659,1.28576e-07
0.00017565,2.49644,1.09926e-07
0.00017575,2.4963,9.14904e-08
0.00017585,2.49644,7.22662e-08
0.00017595,2.49659,6.58103e-08
0.00017605,2.49644,6.96839e-08
0.00017615,2.49722,8.43889e-08
0.00017625,2.49666,5.51223e-08
0.00017635,2.49659,6.09326e-08
0.00017645,2.49708,7.33422e-08
0.00017655,2.49701,3.97716e-08
0.00017665,2.4956,4.42908e-08
0.00017675,2.49687,8.09458e-08
0.00017685,2.49701,7.02577e-08
0.00017695,2.49694,5.42615e-08
0.00017705,2.4968,5.39746e-08
0.00017715,2.49623,4.05607e-08
0.00017725,2.49694,4.73752e-08
0.00017735,2.49687,3.58981e-08
0.00017745,2.49743,3.82653e-08
0.00017755,2.49595,4.43625e-08
0.00017765,2.49701,3.46069e-08
0.00017775,2.4963,6.538e-08
0.00017785,2.49659,5.89958e-08
0.00017795,2.49595,6.88231e-08
0.00017805,2.4963,7.77896e-08
0.00017815,2.49511,5.56244e-08
0.00017825,2.49652,7.33422e-08
0.00017835,2.49659,7.77896e-08
0.00017845,2.49553,7.56376e-08
0.00017855,2.49715,8.50345e-08
0.00017865,2.49588,9.89505e-08
0.00017875,2.49687,6.65994e-08
0.00017885,2.49602,6.85362e-08
0.00017895,2.49623,8.25239e-08
0.00017905,2.49588,7.2051e-08
0.00017915,2.49553,3.61133e-08
0.00017925,2.49588,2.69316e-08
0.00017935,2.49644,5.35442e-08
0.00017945,2.49637,1.00672e-07
0.00017955,2.49637,1.01174e-07
0.00017965,2.49637,9.62247e-08
0.00017975,2.49687,8.66844e-08
0.00017985,2.49574,7.09033e-08
0.00017995,2.49666,3.74762e-08
0.00018005,2.4956,4.6371e-08
0.00018015,2.49673,4.9312e-08
0.00018025,2.49623,6.32997e-08
0.00018035,2.49687,6.28693e-08
0.00018045,2.49715,4.22105e-08
0.00018055,2.49722,3.80501e-08
0.00018065,2.49637,3.59698e-08
0.00018075,2.49652,6.35149e-08
0.00018085,2.4968,6.36584e-08
0.00018095,2.49708,6.34432e-08
0.00018105,2.49694,6.83927e-08
0.00018115,2.49764,4.84512e-08
0.00018125,2.49743,4.2354e-08
0.00018135,2.49715,6.34432e-08
0.00018145,2.49785,6.6169e-08
0.00018155,2.49694,5.87089e-08
0.00018165,2.49736,4.53667e-08
0.00018175,2.49609,2.95857e-08
0.00018185,2.4968,4.85229e-08
0.00018195,2.49743,5.89241e-08
0.00018205,2.49722,4.44342e-08
0.00018215,2.49785,4.55819e-08
0.00018225,2.49827,2.50666e-08
0.00018235,2.49694,2.76489e-08
0.00018245,2.49666,1.78934e-08
0.00018255,2.49637,1.54545e-08
0.00018265,2.49673,7.85091e-09
0.00018275,2.4968,2.39928e-09
0.00018285,2.49715,1.27287e-08
0.00018295,2.49673,5.61265e-08
0.00018305,2.49701,4.00586e-08
0.00018315,2.49771,2.32016e-08
0.00018325,2.49736,3.96282e-08
0.00018335,2.49652,3.36027e-08
0.00018345,2.49708,4.21388e-08
0.00018355,2.49736,1.5311e-08
0.00018365,2.49729,3.01596e-08
0.00018375,2.49764,4.49363e-08
0.00018385,2.49687,4.4219e-08
0.00018395,2.49673,4.47929e-08
0.00018405,2.49701,5.40463e-08
0.00018415,2.49743,3.42483e-08
0.00018425,2.49659,4.12063e-08
0.00018435,2.49778,4.40756e-08
0.00018445,2.4963,4.40038e-08
0.00018455,2.49722,5.37594e-08
0.00018465,2.49644,5.55527e-08
0.00018475,2.49666,4.55819e-08
0.00018485,2.49743,2.59274e-08
0.00018495,2.49715,5.97131e-08
0.00018505,2.49673,5.28986e-08
0.00018515,2.49652,6.46626e-08
0.00018525,2.49715,4.68731e-08
0.00018535,2.49644,4.44342e-08
0.00018545,2.49609,5.63417e-08
0.00018555,2.49581,2.47079e-08
0.00018565,2.49652,4.41473e-08
0.00018575,2.4968,6.60255e-08
0.00018585,2.49666,7.34139e-08
0.00018595,2.49637,6.81058e-08
0.00018605,2.49736,7.78613e-08
0.00018615,2.49694,1.10428e-07
0.00018625,2.49666,1.06985e-07
0.00018635,2.49687,1.01246e-07
0.00018645,2.49708,4.55819e-08
0.00018655,2.49722,1.00029e-08
0.00018665,2.49687,5.41202e-09
0.00018675,2.49708,1.69609e-08
0.00018685,2.49687,8.56823e-09
0.00018695,2.49666,1.7463e-08
0.00018705,2.49771,9.57247e-09
0.00018715,2.49602,2.06909e-08
0.00018725,2.49722,3.69024e-08
0.00018735,2.49743,6.4304e-08
0.00018745,2.49743,5.98566e-08
0.00018755,2.49736,2.51383e-08
0.00018765,2.49652,2.28429e-08
0.00018775,2.4963,1.02181e-08
0.00018785,2.49637,1.54545e-08
0.00018795,2.49659,2.16952e-08
0.00018805,2.4963,-2.69369e-09
0.00018815,2.49694,-1.04386e-09
0.00018825,2.49553,7.27705e-09
0.00018835,2.49708,-2.55023e-09
0.00018845,2.49673,5.05336e-09
0.00018855,2.49715,8.42476e-09
0.00018865,2.4968,3.80501e-08
0.00018875,2.49694,3.00878e-08
0.00018885,2.49736,3.34592e-08
0.00018895,2.49715,5.89241e-08
0.00018905,2.4968,6.67429e-08
0.00018915,2.49666,6.95404e-08
0.00018925,2.49623,6.87514e-08
0.00018935,2.49602,5.2253e-08
0.00018945,2.49616,3.66872e-08
0.00018955,2.49708,2.5497e-08
0.00018965,2.49694,5.17509e-08
0.00018975,2.49701,5.0388e-08
0.00018985,2.49729,5.89241e-08
0.00018995,2.49722,6.17934e-08
0.00019005,2.49708,5.64135e-08
0.00019015,2.49778,4.09193e-08
0.00019025,2.4982,2.77924e-08
0.00019035,2.49666,1.1294e-08
0.00019045,2.49701,1.03637e-09
0.00019055,2.4963,2.39906e-08
0.00019065,2.49673,5.18226e-08
0.00019075,2.49659,6.98991e-08
0.00019085,2.4968,9.73724e-08
0.00019095,2.49764,9.42879e-08
0.00019105,2.49687,8.5967e-08
0.00019115,2.49673,5.31138e-08
0.00019125,2.49673,2.93705e-08
0.00019135,2.49637,9.93114e-09
0.00019145,2.49539,1.65305e-08
0.00019155,2.49659,1.49524e-08
0.00019165,2.49708,3.58264e-08
0.00019175,2.49701,3.39613e-08
0.00019185,2.49673,2.53535e-08
0.00019195,2.49785,2.4421e-08
0.00019205,2.49581,8.41737e-08
0.00019215,2.49694,7.5279e-08
0.00019225,2.49666,6.538e-08
0.00019235,2.49659,4.92403e-08
0.00019245,2.49609,5.5194e-08
0.00019255,2.49694,5.627e-08
0.00019265,2.49729,5.75612e-08
0.00019275,2.49659,5.17509e-08
0.00019285,2.49609,2.94422e-08
0.00019295,2.49609,2.83663e-08
0.00019305,2.49623,7.16924e-08
0.00019315,2.49602,6.22237e-08
0.00019325,2.49715,4.68014e-08
0.00019335,2.49588,3.84805e-08
0.00019345,2.49616,3.47504e-08
0.00019355,2.49609,6.95404e-08
0.00019365,2.49637,5.44767e-08
0.00019375,2.4968,3.26702e-08
0.00019385,2.49687,3.29571e-08
0.00019395,2.4968,3.28854e-08
0.00019405,2.4968,5.39746e-08
0.00019415,2.49708,4.32148e-08
0.00019425,2.49687,2.72903e-08
0.00019435,2.49736,1.29439e-08
0.00019445,2.4963,3.55395e-08
0.00019455,2.4968,6.67429e-08
0.00019465,2.49666,6.60255e-08
0.00019475,2.49757,6.88231e-08
0.00019485,2.49715,7.56376e-08
0.00019495,2.49623,8.07306e-08
0.00019505,2.4968,8.46759e-08
0.00019515,2.49652,1.00242e-07
0.00019525,2.4975,1.34888e-07
0.00019535,2.49623,1.5153e-07
0.00019545,2.4968,1.51458e-07
0.00019555,2.49652,1.46724e-07
0.00019565,2.49694,1.66163e-07
0.00019575,2.49616,2.30077e-07
0.00019585,2.49652,2.4636e-07
0.00019595,2.49708,2.9399e-07
0.00019605,2.49715,2.45571e-07
0.00019615,2.49687,1.81514e-07
0.00019625,2.49701,1.55332e-07
0.00019635,2.49666,1.16381e-07
0.00019645,2.49567,9.6153e-08
0.00019655,2.49567,6.53082e-08
0.00019665,2.49694,3.69024e-08
0.00019675,2.4968,3.36027e-08
0.00019685,2.49609,4.67296e-08
0.00019695,2.49666,2.06909e-08
0.00019705,2.49694,6.77493e-09
0.00019715,2.49785,3.58981e-08
0.00019725,2.49757,3.92695e-08
0.00019735,2.49673,4.62275e-08
0.00019745,2.49701,2.09061e-08
0.00019755,2.4968,4.83816e-09
0.00019765,2.49743,-1.51033e-08
0.00019775,2.49694,-8.00186e-09
0.00019785,2.49574,1.76065e-08
0.00019795,2.49659,1.76782e-08
0.00019805,2.49694,1.1581e-08
0.00019815,2.49666,5.02445e-08
0.00019825,2.49659,5.97131e-08
0.00019835,2.49771,5.23965e-08
0.00019845,2.49736,8.21173e-10
0.00019855,2.49722,-3.00953e-08
0.00019865,2.49659,-2.48589e-08
0.00019875,2.49757,3.90781e-10
0.00019885,2.49644,-1.25905e-09
0.00019895,2.49729,-1.1445e-08
0.00019905,2.49757,-4.2718e-09
0.00019915,2.49687,1.15092e-08
0.00019925,2.49694,1.92563e-08
0.00019935,2.49757,1.28721e-08
0.00019945,2.49757,-4.12833e-09
0.00019955,2.49785,-1.11343e-10
0.00019965,2.4963,-1.07994e-08
0.00019975,2.4968,-1.44577e-08
0.00019985,2.49701,6.488e-09
0.00019995,2.49785,-2.55023e-09
0.00020005,2.4975,8.20957e-09
0.00020015,2.49694,-9.07784e-09
0.00020025,2.49785,-1.11343e-10
0.00020035,2.49722,1.95432e-08
0.00020045,2.4968,2.78641e-08
0.00020055,2.49708,3.54677e-08
0.00020065,2.49659,3.15225e-08
0.00020075,2.49743,2.76489e-08
0.00020085,2.4968,3.25267e-08
0.00020095,2.49701,1.9615e-08
0.00020105,2.49701,7.92264e-09
0.00020115,2.49729,5.48375e-09
0.00020125,2.49743,-5.92163e-09
0.00020135,2.49567,-1.02973e-08
0.00020145,2.49771,-3.62621e-09
0.00020155,2.4975,1.63153e-08
0.00020165,2.4975,2.75772e-08
0.00020175,2.4982,5.36159e-08
0.00020185,2.49687,6.58821e-08
0.00020195,2.49743,3.90543e-08
0.00020205,2.4968,8.0661e-09
0.00020215,2.49673,1.11506e-08
0.00020225,2.49722,3.74045e-08
0.00020235,2.49736,5.76329e-08
0.00020245,2.49736,5.49071e-08
0.00020255,2.49687,6.06456e-08
0.00020265,2.49666,1.73195e-08
0.00020275,2.49743,1.19396e-08
0.00020285,2.49659,1.99019e-08
0.00020295,2.49588,4.40756e-08
0.00020305,2.49715,5.93545e-08
0.00020315,2.49595,4.41473e-08
0.00020325,2.4968,1.65305e-08
0.00020335,2.49722,2.12648e-08
0.00020345,2.49623,2.67882e-08
0.00020355,2.4963,-2.46437e-08
0.00020365,2.49764,3.1166e-09
0.00020375,2.49701,2.27712e-08
0.00020385,2.4963,4.55124e-09
0.00020395,2.49757,9.28555e-09
0.00020405,2.49595,2.79359e-08
0.00020415,2.49701,2.06192e-08
0.00020425,2.49687,1.6387e-08
0.00020435,2.4968,-1.35252e-08
0.00020445,2.49666,-1.15885e-08
0.00020455,2.49666,-3.98509e-08
0.00020465,2.4968,-5.28344e-08
0.00020475,2.49644,-4.55894e-08
0.00020485,2.49659,-4.67371e-08
0.00020495,2.49848,-4.17159e-08
0.00020505,2.4963,-2.20613e-08
0.00020515,2.4968,1.00746e-08
0.00020525,2.4975,1.35895e-08
0.00020535,2.4963,1.06485e-08
0.00020545,2.49687,9.93114e-09
0.00020555,2.49729,2.66447e-08
0.00020565,2.49701,3.94847e-08
0.00020575,2.49736,4.38604e-08
0.00020585,2.49659,3.56829e-08
0.00020595,2.49694,2.40623e-08
0.00020605,2.49701,9.07035e-09
0.00020615,2.49722,-4.98912e-09
0.00020625,2.49708,-2.3209e-08
0.00020635,2.49757,-1.11559e-09
0.00020645,2.49694,4.02738e-08
0.00020655,2.49785,1.21548e-08
0.00020665,2.49722,2.67882e-08
0.00020675,2.4975,5.64135e-08
0.00020685,2.49785,5.28986e-08
0.00020695,2.49743,2.21973e-08
0.00020705,2.49757,2.27712e-08
0.00020715,2.49637,4.83795e-08
0.00020725,2.49799,4.44342e-08
0.00020735,2.49799,3.25267e-08
0.00020745,2.49771,2.97292e-08
0.00020755,2.49736,1.65305e-08
0.00020765,2.49729,6.12934e-09
0.00020775,2.4968,-1.08711e-08
0.00020785,2.49715,3.40331e-08
0.00020795,2.49708,6.22237e-08
0.00020805,2.4968,3.92695e-08
0.00020815,2.49757,1.3446e-08
0.00020825,2.49757,7.85091e-09
0.00020835,2.49708,1.59566e-08
0.00020845,2.49771,2.24842e-08
0.00020855,2.4968,3.56112e-08
0.00020865,2.49715,1.67457e-08
0.00020875,2.49715,1.5598e-08
0.00020885,2.49701,2.75794e-09
0.00020895,2.49687,3.61872e-09
0.00020905,2.49778,1.43068e-08
0.00020915,2.49729,1.13658e-08
0.00020925,2.49764,-3.91314e-09
0.00020935,2.49799,2.80793e-08
0.00020945,2.49743,-3.84141e-09
0.00020955,2.49785,-1.89769e-08
0.00020965,2.49715,-6.85415e-09
0.00020975,2.49715,-3.76967e-09
0.00020985,2.49834,-3.91314e-09
0.00020995,2.49785,7.63571e-09
0.00021005,2.49827,4.19258e-09
0.00021015,2.49771,2.08344e-08
0.00021025,2.49891,1.03637e-09
0.00021035,2.49841,-2.83716e-09
0.00021045,2.49708,-1.99094e-08
0.00021055,2.49785,-4.91739e-09
0.00021065,2.49785,-8.28879e-09
0.00021075,2.49764,-6.78242e-09
0.00021085,2.49792,5.69895e-09
0.00021095,2.49764,-1.53185e-08
0.00021105,2.49799,-2.55762e-08
0.00021115,2.4982,-2.77999e-08
0.00021125,2.49785,-1.61771e-09
0.00021135,2.49743,-2.90889e-09
0.00021145,2.49834,1.61022e-09
0.00021155,2.49771,-2.4785e-09
0.00021165,2.49848,9.93114e-09
0.00021175,2.49722,1.99019e-08
0.00021185,2.49764,2.48514e-08
0.00021195,2.49841,1.48806e-08
0.00021205,2.49701,1.58132e-08
0.00021215,2.49722,3.59698e-08
0.00021225,2.49736,5.58396e-08
0.00021235,2.4982,4.45059e-08
0.00021245,2.49757,5.13922e-08
0.00021255,2.49764,2.44927e-08
0.00021265,2.49708,3.01596e-08
0.00021275,2.4982,4.86664e-08
0.00021285,2.4982,3.20963e-08
0.00021295,2.49757,2.6573e-08
0.00021305,2.49687,1.8539e-08
0.00021315,2.49743,4.83077e-08
0.00021325,2.49841,2.30581e-08
0.00021335,2.4968,1.22983e-08
0.00021345,2.4975,1.37329e-08
0.00021355,2.49799,1.20114e-08
0.00021365,2.49771,2.50666e-08
0.00021375,2.4963,2.29864e-08
0.00021385,2.49694,1.48089e-08
0.00021395,2.49687,1.17983e-09
0.00021405,2.49736,1.32308e-08
0.00021415,2.49743,1.84672e-08
0.00021425,2.49863,1.83955e-08
0.00021435,2.49778,1.61001e-08
0.00021445,2.49792,2.09061e-08
0.00021455,2.4975,4.35734e-08
0.00021465,2.49736,3.05182e-08
0.00021475,2.49701,1.62435e-08
0.00021485,2.49687,8.2813e-09
0.00021495,2.49806,-3.19582e-09
0.00021505,2.49701,8.0661e-09
0.00021515,2.49764,5.48375e-09
0.00021525,2.49694,9.64421e-09
0.00021535,2.49757,-8.14533e-09
0.00021545,2.49722,-8.07359e-09
0.00021555,2.49771,-4.55873e-09
0.00021565,2.49743,5.34245e-10
0.00021575,2.49764,2.39928e-09
