i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0023895,0.00105729,2.05107e-07
0.0023905,0.000909532,1.66297e-07
0.0023915,0.00116282,2.02232e-07
0.0023925,0.00130354,2.09419e-07
0.0023935,0.00105729,2.61165e-07
0.0023945,0.00108543,2.34573e-07
0.0023955,0.00102211,3.30161e-07
0.0023965,0.00155684,2.18762e-07
0.0023975,0.00162719,2.05107e-07
0.0023985,0.00126836,2.48947e-07
0.0023995,0.00134576,2.89195e-07
0.0024005,0.00131058,2.09419e-07
0.0024015,0.00154276,2.93507e-07
0.0024025,0.00178902,2.43917e-07
0.0024035,0.00112061,1.66297e-07
0.0024045,0.000832137,2.46073e-07
0.0024055,0.000789922,1.56235e-07
0.0024065,0.000803994,2.66915e-07
0.0024075,0.00149351,2.05825e-07
0.0024085,0.00142315,2.56134e-07
0.0024095,0.00114172,1.56954e-07
0.0024105,0.0012754,2.81289e-07
0.0024115,0.00150758,1.84983e-07
0.0024125,0.00130354,2.10138e-07
0.0024135,0.001198,5.34611e-08
0.0024145,0.00081103,1.96482e-07
0.0024155,0.000937676,2.48947e-07
0.0024165,0.00134576,1.13832e-07
0.0024175,0.00166237,1.74203e-07
0.0024185,0.00131058,1.99357e-07
0.0024195,0.000923604,2.4176e-07
0.0024205,0.000944712,2.92069e-07
0.0024215,0.000198907,3.06443e-07
0.0024225,0.000255194,2.78414e-07
0.0024235,0.000754743,2.30261e-07
0.0024245,0.000839173,2.29543e-07
0.0024255,0.000853245,2.75539e-07
0.0024265,0.000937676,2.53978e-07
0.0024275,0.00116282,2.84164e-07
0.0024285,0.000937676,3.20099e-07
0.0024295,0.000550702,2.13731e-07
0.0024305,0.00062106,2.8632e-07
0.0024315,0.000789922,2.74821e-07
0.0024325,0.000684384,2.66196e-07
0.0024335,0.000881389,2.4751e-07
0.0024345,0.00107136,2.8632e-07
0.0024355,0.000614025,2.57572e-07
0.0024365,0.000614025,2.78414e-07
0.0024375,0.00112765,3.34473e-07
0.0024385,0.000958784,3.28723e-07
0.0024395,0.000839173,3.1938e-07
0.0024405,0.0100914,9.42493e-07
0.0024415,0.0299467,1.03089e-06
0.0024425,0.050787,1.04527e-06
0.0024435,0.0706986,1.11211e-06
0.0024445,0.0904202,1.02371e-06
0.0024455,0.109889,1.08551e-06
0.0024465,0.130145,1.06323e-06
0.0024475,0.150247,9.90646e-07
0.0024485,0.170235,1.04455e-06
0.0024495,0.189669,9.74834e-07
0.0024505,0.199146,4.00593e-07
0.0024515,0.198724,3.17943e-07
0.0024525,0.199209,2.88476e-07
0.0024535,0.199195,2.95663e-07
0.0024545,0.199582,2.2523e-07
0.0024555,0.199308,2.92788e-07
0.0024565,0.199505,2.43198e-07
0.0024575,0.199589,1.58391e-07
0.0024585,0.199716,2.10856e-07
0.0024595,0.199653,2.39604e-07
0.0024605,0.199702,2.15169e-07
0.0024615,0.199329,2.54697e-07
0.0024625,0.199477,2.33855e-07
0.0024635,0.199596,3.05006e-07
0.0024645,0.199273,1.77796e-07
0.0024655,0.199434,1.54079e-07
0.0024665,0.199336,2.76977e-07
0.0024675,0.19942,2.03669e-07
0.0024685,0.19947,2.10138e-07
0.0024695,0.199631,2.07263e-07
0.0024705,0.199484,2.04388e-07
0.0024715,0.199871,2.24512e-07
0.0024725,0.199547,2.88476e-07
0.0024735,0.199786,2.13012e-07
0.0024745,0.199561,2.09419e-07
0.0024755,0.200187,2.33136e-07
0.0024765,0.19954,2.35292e-07
0.0024775,0.199399,2.09419e-07
0.0024785,0.19942,2.20918e-07
0.0024795,0.19928,1.96482e-07
0.0024805,0.199371,2.43198e-07
0.0024815,0.199427,2.78414e-07
0.0024825,0.199631,2.38886e-07
0.0024835,0.20023,2.74821e-07
0.0024845,0.199716,2.36011e-07
0.0024855,0.19961,2.43917e-07
0.0024865,0.199772,2.84164e-07
0.0024875,0.199737,1.82108e-07
0.0024885,0.199554,2.20199e-07
0.0024895,0.199646,2.48229e-07
0.0024905,0.199343,2.15169e-07
0.0024915,0.199744,1.9217e-07
0.0024925,0.199913,2.16606e-07
0.0024935,0.199216,2.45354e-07
0.0024945,0.199442,3.11474e-07
0.0024955,0.199814,3.07881e-07
0.0024965,0.200265,1.92889e-07
0.0024975,0.199962,1.84264e-07
0.0024985,0.200145,1.61266e-07
0.0024995,0.199997,2.05107e-07
0.0025005,0.200342,3.15787e-07
0.0025015,0.199892,2.74102e-07
0.0025025,0.19999,2.23074e-07
0.0025035,0.200145,2.20918e-07
0.0025045,0.200082,2.21637e-07
0.0025055,0.200328,2.28824e-07
0.0025065,0.199617,2.68352e-07
0.0025075,0.199955,3.26567e-07
0.0025085,0.199681,2.68352e-07
0.0025095,0.200187,2.96382e-07
0.0025105,0.199779,2.93507e-07
0.0025115,0.199758,2.91351e-07
0.0025125,0.199843,3.47409e-07
0.0025135,0.199674,2.21637e-07
0.0025145,0.199434,3.28723e-07
0.0025155,0.199653,2.49666e-07
0.0025165,0.199667,3.51721e-07
0.0025175,0.199857,2.29543e-07
0.0025185,0.199519,1.54079e-07
0.0025195,0.199463,2.74102e-07
0.0025205,0.199244,1.83546e-07
0.0025215,0.198879,2.24512e-07
0.0025225,0.199273,1.51923e-07
0.0025235,0.199491,2.10138e-07
0.0025245,0.199969,1.92889e-07
0.0025255,0.200124,2.27386e-07
0.0025265,0.199885,2.98538e-07
0.0025275,0.199561,2.4751e-07
0.0025285,0.200082,2.6979e-07
0.0025295,0.199498,3.23692e-07
0.0025305,0.199843,2.07982e-07
0.0025315,0.19954,1.71328e-07
0.0025325,0.199807,2.36011e-07
0.0025335,0.19954,1.9217e-07
0.0025345,0.199969,2.72665e-07
0.0025355,0.200166,1.79234e-07
0.0025365,0.1998,1.72047e-07
0.0025375,0.200011,1.7564e-07
0.0025385,0.199948,2.44635e-07
0.0025395,0.200089,3.15068e-07
0.0025405,0.200054,3.10037e-07
0.0025415,0.200187,2.58291e-07
0.0025425,0.199814,2.33136e-07
0.0025435,0.19942,2.82726e-07
0.0025445,0.19935,2.76258e-07
0.0025455,0.199076,3.35191e-07
0.0025465,0.199069,2.34573e-07
0.0025475,0.200061,2.1445e-07
0.0025485,0.19935,2.22356e-07
0.0025495,0.200201,2.3673e-07
0.0025505,0.28884,6.66191e-06
0.0025515,0.469529,7.25915e-06
0.0025525,0.649148,7.42516e-06
0.0025535,0.82914,7.48338e-06
0.0025545,1.0086,7.61634e-06
0.0025555,1.1889,7.78164e-06
0.0025565,1.3683,7.81542e-06
0.0025575,1.54824,7.80679e-06
0.0025585,1.72775,7.94982e-06
0.0025595,1.90743,8.05187e-06
0.0025605,1.99793,1.41037e-06
0.0025615,1.99789,6.8951e-07
0.0025625,1.99798,6.4567e-07
0.0025635,1.99781,5.17741e-07
0.0025645,1.99789,3.94843e-07
0.0025655,1.99844,4.37965e-07
0.0025665,1.99851,4.17123e-07
0.0025675,1.99816,3.61783e-07
0.0025685,1.99817,3.92687e-07
0.0025695,1.99805,3.28004e-07
0.0025705,1.99808,3.71126e-07
0.0025715,1.99828,3.53159e-07
0.0025725,1.9985,3.76157e-07
0.0025735,1.99828,3.20817e-07
0.0025745,1.99827,3.32317e-07
0.0025755,1.99835,2.29543e-07
0.0025765,1.9982,2.65478e-07
0.0025775,1.99803,2.31699e-07
0.0025785,1.99812,3.12193e-07
0.0025795,1.99819,1.87858e-07
0.0025805,1.99857,2.97819e-07
0.0025815,1.99821,1.89295e-07
0.0025825,1.99846,2.59728e-07
0.0025835,1.99818,3.34473e-07
0.0025845,1.99785,2.35292e-07
0.0025855,1.99854,3.25848e-07
0.0025865,1.99818,2.99975e-07
0.0025875,1.99883,3.66814e-07
0.0025885,1.99826,3.30161e-07
0.0025895,1.99853,3.31598e-07
0.0025905,1.99849,3.43097e-07
0.0025915,1.99877,3.20817e-07
0.0025925,1.99846,3.33035e-07
0.0025935,1.99785,3.53878e-07
0.0025945,1.99784,2.99975e-07
0.0025955,1.99842,3.31598e-07
0.0025965,1.99851,3.28004e-07
0.0025975,1.99903,2.60447e-07
0.0025985,1.99858,2.20918e-07
0.0025995,1.99873,2.93507e-07
0.0026005,1.99874,2.87757e-07
0.0026015,1.99889,2.64759e-07
0.0026025,1.99897,2.73383e-07
0.0026035,1.99907,1.90733e-07
0.0026045,1.9988,2.13731e-07
0.0026055,1.99832,2.88476e-07
0.0026065,1.99853,2.59009e-07
0.0026075,1.99857,3.5244e-07
0.0026085,1.99863,2.31699e-07
0.0026095,1.99799,2.49666e-07
0.0026105,1.99873,2.07263e-07
0.0026115,1.9987,2.20918e-07
0.0026125,1.99826,2.22356e-07
0.0026135,1.99865,2.6404e-07
0.0026145,1.99896,1.32518e-07
0.0026155,1.99876,2.087e-07
0.0026165,1.99873,2.29543e-07
0.0026175,1.99913,2.92788e-07
0.0026185,1.99873,2.04388e-07
0.0026195,1.99864,2.07982e-07
0.0026205,1.99882,1.25331e-07
0.0026215,1.99887,3.086e-07
0.0026225,1.99927,1.88577e-07
0.0026235,1.99868,1.78515e-07
0.0026245,1.99915,2.07982e-07
0.0026255,1.99937,8.07717e-08
0.0026265,1.99956,1.72765e-07
0.0026275,1.99879,1.79234e-07
0.0026285,1.99895,2.20199e-07
0.0026295,1.99863,1.90014e-07
0.0026305,1.99894,2.33136e-07
0.0026315,1.99895,1.19581e-07
0.0026325,1.99875,1.86421e-07
0.0026335,1.99826,2.30261e-07
0.0026345,1.99856,1.21738e-07
0.0026355,1.9986,2.51822e-07
0.0026365,1.99845,2.82726e-07
0.0026375,1.99846,2.1445e-07
0.0026385,1.99845,2.02232e-07
0.0026395,1.99852,1.97201e-07
0.0026405,1.9985,2.21637e-07
0.0026415,1.9986,1.87858e-07
0.0026425,1.99842,1.73484e-07
0.0026435,1.99829,1.56954e-07
0.0026445,1.99844,1.50486e-07
0.0026455,1.99865,2.43198e-07
0.0026465,1.99886,1.97201e-07
0.0026475,1.99918,2.2523e-07
0.0026485,1.99891,1.59829e-07
0.0026495,1.99865,2.38167e-07
0.0026505,1.99835,2.76977e-07
0.0026515,1.99835,2.21637e-07
0.0026525,1.99851,2.10856e-07
0.0026535,1.99874,2.37448e-07
0.0026545,1.99915,2.50385e-07
0.0026555,1.99882,2.05825e-07
0.0026565,1.99882,3.28723e-07
0.0026575,1.9988,2.38167e-07
0.0026585,1.99905,2.8632e-07
0.0026595,1.99944,1.68453e-07
0.0026605,1.99938,2.11575e-07
0.0026615,1.99998,2.15169e-07
0.0026625,1.99969,3.02131e-07
0.0026635,1.99933,2.25949e-07
0.0026645,1.99981,1.96482e-07
0.0026655,1.99918,2.54697e-07
0.0026665,1.99937,2.92069e-07
0.0026675,1.99923,3.36629e-07
0.0026685,1.99902,2.90632e-07
0.0026695,1.99908,2.13731e-07
0.0026705,1.99896,2.79852e-07
0.0026715,1.99865,2.46073e-07
0.0026725,1.99891,3.15787e-07
0.0026735,1.99897,3.12193e-07
0.0026745,1.99896,2.99975e-07
0.0026755,1.99893,2.56853e-07
0.0026765,1.99927,2.28824e-07
0.0026775,1.99856,2.6979e-07
0.0026785,1.99845,2.26668e-07
0.0026795,1.99919,3.03569e-07
0.0026805,1.99845,2.09419e-07
0.0026815,1.99842,9.01148e-08
0.0026825,1.99861,2.13731e-07
0.0026835,1.9988,1.95045e-07
0.0026845,1.99889,2.51104e-07
0.0026855,1.99902,2.35292e-07
0.0026865,1.99849,1.61985e-07
0.0026875,1.99896,2.52541e-07
0.0026885,1.99891,2.4176e-07
0.0026895,1.99868,1.61266e-07
0.0026905,1.9985,2.26668e-07
0.0026915,1.99846,2.05107e-07
0.0026925,1.99868,1.67734e-07
0.0026935,1.99861,1.56235e-07
0.0026945,1.99819,1.9217e-07
0.0026955,1.99806,2.25949e-07
0.0026965,1.99854,2.28105e-07
0.0026975,1.99854,2.06544e-07
0.0026985,1.99882,1.89295e-07
0.0026995,1.99844,2.66915e-07
0.0027005,1.99881,2.51104e-07
0.0027015,1.99887,1.55516e-07
0.0027025,1.99896,2.75539e-07
0.0027035,1.99929,1.72765e-07
0.0027045,1.99925,1.11676e-07
0.0027055,1.99871,2.74821e-07
0.0027065,1.99882,2.971e-07
0.0027075,1.99894,2.48229e-07
0.0027085,1.99847,3.03569e-07
0.0027095,1.99913,2.23793e-07
0.0027105,1.99868,2.2523e-07
0.0027115,1.99929,3.2513e-07
0.0027125,1.99929,3.21536e-07
0.0027135,1.9991,2.60447e-07
0.0027145,1.99949,2.87757e-07
0.0027155,1.99955,2.12294e-07
0.0027165,1.99941,1.85702e-07
0.0027175,1.99894,2.92788e-07
0.0027185,1.99906,2.2523e-07
0.0027195,1.99915,2.10138e-07
0.0027205,1.99899,2.1445e-07
0.0027215,1.99915,2.15887e-07
0.0027225,1.99952,3.05725e-07
0.0027235,1.99942,2.74102e-07
0.0027245,1.99893,3.5244e-07
0.0027255,1.99946,2.13012e-07
0.0027265,1.99925,3.10037e-07
0.0027275,1.99914,2.93507e-07
0.0027285,1.99893,3.61783e-07
0.0027295,1.99917,2.94226e-07
0.0027305,1.99861,3.01413e-07
0.0027315,1.99883,2.94226e-07
0.0027325,1.99884,2.66915e-07
0.0027335,1.99878,3.03569e-07
0.0027345,1.99894,2.77695e-07
0.0027355,1.9987,3.12193e-07
0.0027365,1.99861,2.93507e-07
0.0027375,1.99878,3.02131e-07
0.0027385,1.99875,3.01413e-07
0.0027395,1.99914,3.15787e-07
0.0027405,1.99893,2.94944e-07
0.0027415,1.99915,3.32317e-07
0.0027425,1.99889,2.51822e-07
0.0027435,1.9987,2.74102e-07
0.0027445,1.99894,3.28004e-07
0.0027455,1.99865,2.70508e-07
0.0027465,1.99939,2.54697e-07
0.0027475,1.99849,2.34573e-07
0.0027485,1.99858,3.10756e-07
0.0027495,1.99884,1.6989e-07
0.0027505,1.99849,2.5326e-07
0.0027515,1.99901,3.35191e-07
0.0027525,1.9991,2.13731e-07
0.0027535,1.99882,2.65478e-07
0.0027545,1.9986,2.73383e-07
0.0027555,1.99873,1.83546e-07
0.0027565,1.99864,2.27386e-07
0.0027575,1.99841,3.42378e-07
0.0027585,1.99853,2.46791e-07
0.0027595,1.99901,2.25949e-07
0.0027605,1.99875,2.4751e-07
0.0027615,1.99835,2.11575e-07
0.0027625,1.9987,2.71227e-07
0.0027635,1.9988,3.56034e-07
0.0027645,1.99902,2.39604e-07
0.0027655,1.99862,2.18762e-07
0.0027665,1.99869,2.76977e-07
0.0027675,1.99875,3.14349e-07
0.0027685,1.99861,2.76258e-07
0.0027695,1.99915,2.85601e-07
0.0027705,1.99883,2.64759e-07
0.0027715,1.99901,2.44635e-07
0.0027725,1.99924,2.75539e-07
0.0027735,1.99876,2.66915e-07
0.0027745,1.99886,2.52541e-07
0.0027755,1.99917,2.67634e-07
0.0027765,1.99896,2.58291e-07
0.0027775,1.99918,2.8057e-07
0.0027785,1.999,3.36629e-07
0.0027795,1.99907,3.29442e-07
0.0027805,1.99922,3.27286e-07
0.0027815,1.99916,3.28004e-07
0.0027825,1.99959,2.07263e-07
0.0027835,1.99908,2.70508e-07
0.0027845,1.99894,3.74001e-07
0.0027855,1.99929,3.51003e-07
0.0027865,1.99959,3.05725e-07
0.0027875,1.99935,2.07263e-07
0.0027885,1.99937,2.53978e-07
0.0027895,1.99888,2.94226e-07
0.0027905,1.99884,2.43198e-07
0.0027915,1.99899,2.78414e-07
0.0027925,1.99895,2.29543e-07
0.0027935,1.99922,1.44017e-07
0.0027945,1.99881,2.73383e-07
0.0027955,1.9988,2.45354e-07
0.0027965,1.99883,2.94944e-07
0.0027975,1.9992,2.78414e-07
0.0027985,1.99892,2.11575e-07
0.0027995,1.99879,2.28824e-07
0.0028005,1.99911,3.086e-07
0.0028015,1.99929,2.10138e-07
0.0028025,1.99918,2.28824e-07
0.0028035,1.99881,1.97201e-07
0.0028045,1.99967,2.01513e-07
0.0028055,1.99951,2.22356e-07
0.0028065,1.99948,1.95764e-07
0.0028075,1.99932,2.74821e-07
0.0028085,1.99958,2.33855e-07
0.0028095,1.99935,2.81289e-07
0.0028105,1.99858,1.82827e-07
0.0028115,1.9988,2.65478e-07
0.0028125,1.99909,2.971e-07
0.0028135,1.99866,2.45354e-07
0.0028145,1.99941,3.38066e-07
0.0028155,1.9991,2.46791e-07
0.0028165,1.99867,2.66915e-07
0.0028175,1.99891,2.19481e-07
0.0028185,1.99896,3.82626e-07
0.0028195,1.99888,2.91351e-07
0.0028205,1.99884,3.16505e-07
0.0028215,1.9992,3.086e-07
0.0028225,1.99921,2.1445e-07
0.0028235,1.99919,2.94944e-07
0.0028245,1.99877,2.64759e-07
0.0028255,1.99858,2.01513e-07
0.0028265,1.99871,2.02232e-07
0.0028275,1.99891,2.04388e-07
0.0028285,1.99909,2.18043e-07
0.0028295,1.99909,2.79133e-07
0.0028305,1.99906,2.70508e-07
0.0028315,1.99894,1.77077e-07
0.0028325,1.99948,2.37448e-07
0.0028335,1.99954,2.15887e-07
0.0028345,1.999,2.18043e-07
0.0028355,1.99874,3.43816e-07
0.0028365,1.99858,2.93507e-07
0.0028375,1.99868,2.26668e-07
0.0028385,1.99869,2.28105e-07
0.0028395,1.99889,3.24411e-07
0.0028405,1.99934,3.10756e-07
0.0028415,1.99895,3.1363e-07
0.0028425,1.99927,3.14349e-07
0.0028435,1.99906,2.81289e-07
0.0028445,1.99957,3.17943e-07
0.0028455,1.9989,3.38066e-07
0.0028465,1.99922,2.36011e-07
0.0028475,1.99929,2.49666e-07
0.0028485,1.99949,2.64759e-07
0.0028495,1.99916,2.30261e-07
0.0028505,1.99958,2.59728e-07
0.0028515,1.99905,2.81289e-07
0.0028525,1.99918,3.0285e-07
0.0028535,1.99919,3.00694e-07
0.0028545,1.99937,2.77695e-07
0.0028555,1.99937,2.28824e-07
0.0028565,1.99947,2.83445e-07
0.0028575,1.99895,2.94226e-07
0.0028585,1.99929,3.63221e-07
0.0028595,1.99895,2.62603e-07
0.0028605,1.99886,2.57572e-07
0.0028615,1.99899,2.93507e-07
0.0028625,1.99882,2.96382e-07
0.0028635,1.99889,2.82008e-07
0.0028645,1.99906,1.97201e-07
0.0028655,1.99918,2.46791e-07
0.0028665,1.9992,1.90733e-07
0.0028675,1.99899,1.77796e-07
0.0028685,1.99896,2.66915e-07
0.0028695,1.99937,2.62603e-07
0.0028705,1.99944,2.17325e-07
0.0028715,1.9991,1.76359e-07
0.0028725,1.99917,1.76359e-07
0.0028735,1.99934,2.51822e-07
0.0028745,1.99944,2.79133e-07
0.0028755,1.99897,3.29442e-07
0.0028765,1.99918,2.51104e-07
0.0028775,1.99899,2.30261e-07
0.0028785,1.99964,2.57572e-07
0.0028795,2,2.91351e-07
0.0028805,1.99994,3.44534e-07
0.0028815,1.99977,2.41042e-07
0.0028825,1.99958,2.88476e-07
0.0028835,1.9997,2.55416e-07
0.0028845,2.00008,2.99975e-07
0.0028855,1.9993,3.21536e-07
0.0028865,1.99916,3.22255e-07
0.0028875,1.99938,2.91351e-07
0.0028885,1.99972,2.4176e-07
0.0028895,1.99941,2.61165e-07
0.0028905,1.99958,3.086e-07
0.0028915,1.99953,3.20817e-07
0.0028925,1.99946,3.58908e-07
0.0028935,1.99922,2.75539e-07
0.0028945,1.99893,2.76258e-07
0.0028955,1.99946,2.84882e-07
0.0028965,1.99931,3.27286e-07
0.0028975,1.99918,3.11474e-07
0.0028985,1.9994,2.15169e-07
0.0028995,1.9997,3.06443e-07
0.0029005,1.99956,2.12294e-07
0.0029015,1.99977,2.82726e-07
0.0029025,1.99941,2.59009e-07
0.0029035,1.99965,2.78414e-07
0.0029045,1.99932,1.71328e-07
0.0029055,1.99971,1.83546e-07
0.0029065,1.99963,2.65478e-07
0.0029075,1.99913,2.74821e-07
0.0029085,1.99948,2.5326e-07
0.0029095,1.99994,2.34573e-07
0.0029105,1.99986,1.73484e-07
0.0029115,1.99984,2.43917e-07
0.0029125,1.99962,1.3683e-07
0.0029135,1.9999,2.15169e-07
0.0029145,1.99975,2.66915e-07
0.0029155,1.99928,2.43917e-07
0.0029165,1.99947,2.10856e-07
0.0029175,1.99935,1.68453e-07
0.0029185,1.99906,2.00795e-07
0.0029195,1.99958,2.68352e-07
0.0029205,1.99948,1.90733e-07
0.0029215,1.99946,1.97201e-07
0.0029225,1.9992,2.42479e-07
0.0029235,1.99959,2.5326e-07
0.0029245,1.99922,2.06544e-07
0.0029255,1.99967,2.19481e-07
0.0029265,2.00009,3.81188e-07
0.0029275,1.99969,9.33868e-07
0.0029285,1.99925,2.62603e-07
0.0029295,1.99989,2.24512e-07
0.0029305,1.99914,2.71227e-07
0.0029315,1.99929,5.73081e-07
0.0029325,2.00005,1.26375e-06
0.0029335,1.99896,3.28689e-06
0.0029345,1.99928,3.48382e-06
0.0029355,1.99936,1.86602e-06
0.0029365,1.99957,3.43097e-07
0.0029375,1.99918,2.96382e-07
0.0029385,1.99953,2.35292e-07
0.0029395,1.99899,1.87139e-07
0.0029405,1.99904,2.94944e-07
0.0029415,1.99907,2.43917e-07
0.0029425,1.99918,2.10138e-07
0.0029435,1.99916,2.07982e-07
0.0029445,1.99902,1.56954e-07
0.0029455,1.99919,1.73484e-07
0.0029465,1.99899,1.98638e-07
0.0029475,1.99861,1.95764e-07
0.0029485,1.99915,2.16606e-07
0.0029495,1.99934,1.18144e-07
0.0029505,1.99924,1.86421e-07
0.0029515,1.99964,2.57572e-07
0.0029525,1.99932,2.33855e-07
0.0029535,2.00013,3.086e-07
0.0029545,1.99961,3.35191e-07
0.0029555,1.99988,2.06544e-07
0.0029565,1.99996,2.82008e-07
0.0029575,1.99929,2.70508e-07
0.0029585,1.99963,2.98538e-07
0.0029595,1.99998,3.04287e-07
0.0029605,1.99953,2.68352e-07
0.0029615,1.99976,1.77796e-07
0.0029625,1.99969,2.6404e-07
0.0029635,1.99951,2.91351e-07
0.0029645,1.99915,2.45354e-07
0.0029655,1.99965,2.6404e-07
0.0029665,1.99921,2.38886e-07
0.0029675,1.99902,3.14349e-07
0.0029685,1.99873,2.49666e-07
0.0029695,1.99893,2.61165e-07
0.0029705,1.99861,2.68352e-07
0.0029715,1.99877,2.71227e-07
0.0029725,1.99906,2.40323e-07
0.0029735,1.99919,2.79133e-07
0.0029745,1.99894,2.56134e-07
0.0029755,1.99901,3.54596e-07
0.0029765,1.99908,1.9217e-07
0.0029775,1.99889,3.15068e-07
0.0029785,1.99908,2.2523e-07
0.0029795,1.99903,2.68352e-07
0.0029805,1.99871,2.95663e-07
0.0029815,1.99851,3.11474e-07
0.0029825,1.99892,2.77695e-07
0.0029835,1.99951,2.59009e-07
0.0029845,1.99898,2.8057e-07
0.0029855,1.99896,3.43097e-07
0.0029865,1.99859,2.92788e-07
0.0029875,1.9989,3.21536e-07
0.0029885,1.99952,2.15887e-07
0.0029895,1.99926,2.64759e-07
0.0029905,1.9987,2.63321e-07
0.0029915,1.99885,3.05006e-07
0.0029925,1.99909,2.07263e-07
0.0029935,1.9994,2.1445e-07
0.0029945,1.99901,2.24512e-07
0.0029955,1.99863,2.69071e-07
0.0029965,1.99867,2.3098e-07
0.0029975,1.99859,2.15887e-07
0.0029985,1.99875,2.43198e-07
0.0029995,1.99889,3.18661e-07
0.0030005,1.9985,2.2523e-07
0.0030015,1.99882,2.55416e-07
0.0030025,1.99901,2.13012e-07
0.0030035,1.99896,2.45354e-07
0.0030045,1.99849,1.67734e-07
0.0030055,1.99918,1.74203e-07
0.0030065,1.99925,2.13731e-07
0.0030075,1.99863,2.3673e-07
0.0030085,1.99913,2.71946e-07
0.0030095,1.99881,2.34573e-07
0.0030105,1.99911,2.24512e-07
0.0030115,1.99913,2.94944e-07
0.0030125,1.99926,2.39604e-07
0.0030135,1.99919,2.70508e-07
0.0030145,1.99943,2.71946e-07
0.0030155,1.99929,1.64141e-07
0.0030165,1.99915,1.39705e-07
0.0030175,1.99943,9.01148e-08
0.0030185,1.99901,1.93608e-07
0.0030195,1.99899,1.74921e-07
0.0030205,1.99939,2.16606e-07
0.0030215,1.99953,1.51204e-07
0.0030225,1.99963,1.87139e-07
0.0030235,1.99944,2.91351e-07
0.0030245,1.99932,2.68352e-07
0.0030255,1.99977,2.8632e-07
0.0030265,1.99945,2.75539e-07
0.0030275,1.99936,2.4751e-07
0.0030285,1.99913,2.73383e-07
0.0030295,1.99939,2.38886e-07
0.0030305,1.99934,2.85601e-07
0.0030315,1.99925,1.96482e-07
0.0030325,1.99927,2.51822e-07
0.0030335,1.99945,1.27487e-07
0.0030345,1.9994,1.90733e-07
0.0030355,1.99956,1.56235e-07
0.0030365,1.99925,2.02951e-07
0.0030375,1.99981,1.31081e-07
0.0030385,1.99951,1.87139e-07
0.0030395,1.99929,1.27487e-07
0.0030405,1.99955,1.82108e-07
0.0030415,1.99972,2.15169e-07
0.0030425,1.99957,2.82726e-07
0.0030435,2.00001,2.82726e-07
0.0030445,1.99906,2.95663e-07
0.0030455,1.99925,2.41042e-07
0.0030465,1.99958,2.94944e-07
0.0030475,1.99964,2.89913e-07
0.0030485,1.9994,2.30261e-07
0.0030495,1.99916,2.05107e-07
0.0030505,1.99924,2.29543e-07
0.0030515,1.99949,2.16606e-07
0.0030525,1.99949,2.11575e-07
0.0030535,1.99976,2.65478e-07
0.0030545,1.99973,2.71946e-07
0.0030555,1.99995,2.34573e-07
0.0030565,1.99951,2.43917e-07
0.0030575,1.99939,2.43917e-07
0.0030585,1.99944,2.61884e-07
0.0030595,1.99932,2.38886e-07
0.0030605,1.99938,1.67734e-07
0.0030615,1.99951,1.95045e-07
0.0030625,1.99938,1.83546e-07
0.0030635,1.99926,1.86421e-07
0.0030645,1.9991,2.64759e-07
0.0030655,1.99923,1.48329e-07
