i_range = 0.001	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00236505,-0.000314714,-2.31144e-07
0.00236515,3.70809e-05,4.08499e-07
0.00236525,0.000951748,3.94125e-07
0.00236535,0.00130354,6.0269e-09
0.00236545,-3.32781e-05,5.738e-07
0.00236555,0.00081103,1.92889e-07
0.00236565,0.000529594,1.71328e-07
0.00236575,-0.000385073,2.00076e-07
0.00236585,0.000670312,4.80369e-07
0.00236595,0.000599953,1.78515e-07
0.00236605,0.000177799,3.29442e-07
0.00236615,0.00081103,1.35393e-07
0.00236625,0.000318517,3.86938e-07
0.00236635,0.000599953,3.43816e-07
0.00236645,0.000529594,2.07263e-07
0.00236655,0.000670312,1.85702e-07
0.00236665,0.00102211,4.65995e-07
0.00236675,0.00179606,2.04009e-08
0.00236685,0.000248158,4.22873e-07
0.00236695,0.000248158,-1.449e-07
0.00236705,0.00151462,1.19907e-06
0.00236715,0.00130354,-4.10819e-07
0.00236725,3.70809e-05,7.46288e-07
0.00236735,0.00144426,1.35393e-07
0.00236745,0.0017257,3.22255e-07
0.00236755,0.00102211,8.25345e-07
0.00236765,0.00123318,-4.03632e-07
0.00236775,0.000388876,6.67231e-07
0.00236785,0.00010744,-3.74884e-07
0.00236795,0.00102211,2.28824e-07
0.00236805,0.000529594,7.39101e-07
0.00236815,0.000529594,2.93507e-07
0.00236825,-0.000385073,1.32139e-08
0.00236835,0.00102211,6.81605e-07
0.00236845,0.00081103,-1.37713e-07
0.00236855,0.000881389,6.52857e-07
0.00236865,0.00116282,2.93507e-07
0.00236875,0.00179606,3.15068e-07
0.00236885,0.00186641,3.5819e-07
0.00236895,0.00158498,3.22255e-07
0.00236905,0.00123318,7.10353e-07
0.00236915,0.00109247,-5.86561e-08
0.00236925,0.000951748,8.50839e-08
0.00236935,-3.32781e-05,2.8632e-07
0.00236945,0.00081103,1.28206e-07
0.00236955,0.000951748,1.78515e-07
0.00236965,3.70809e-05,1.06645e-07
0.00236975,0.00116282,2.43198e-07
0.00236985,0.00123318,2.43198e-07
0.00236995,0.00123318,4.44434e-07
0.00237005,0.00081103,2.8632e-07
0.00237015,-0.000103637,-1.95209e-07
0.00237025,0.000951748,5.80987e-07
0.00237035,0.00010744,-1.23339e-07
0.00237045,0.000740671,4.94743e-07
0.00237055,0.000388876,-1.16152e-07
0.00237065,0.00109247,3.15068e-07
0.00237075,0.000951748,3.86938e-07
0.00237085,0.00116282,1.06645e-07
0.00237095,0.00151462,3.43816e-07
0.00237105,0.00102211,-1.1601e-09
0.00237115,0.00109247,6.02548e-07
0.00237125,0.00116282,-1.16152e-07
0.00237135,0.00116282,4.37247e-07
0.00237145,0.000881389,9.94579e-08
0.00237155,0.0013739,1.56954e-07
0.00237165,0.000881389,1.78515e-07
0.00237175,0.000529594,1.06645e-07
0.00237185,0.000529594,4.58808e-07
0.00237195,-0.000103637,9.22709e-08
0.00237205,0.000177799,3.00694e-07
0.00237215,-0.000103637,-2.99081e-08
0.00237225,-0.000666509,3.29442e-07
0.00237235,-0.000455432,5.63359e-08
0.00237245,-0.000244355,3.15068e-07
0.00237255,0.00102211,1.49767e-07
0.00237265,0.000459235,2.43198e-07
0.00237275,3.70809e-05,9.22709e-08
0.00237285,0.000670312,4.65995e-07
0.00237295,0.000670312,9.22709e-08
0.00237305,0.000740671,1.78515e-07
0.00237315,0.00010744,3.79751e-07
0.00237325,-3.32781e-05,-3.67697e-07
0.00237335,3.70809e-05,2.93507e-07
0.00237345,0.000951748,-5.86561e-08
0.00237355,-0.000244355,4.73182e-07
0.00237365,0.00010744,3.5819e-07
0.00237375,-3.32781e-05,1.92889e-07
0.00237385,3.70809e-05,2.04009e-08
0.00237395,0.000670312,3.07881e-07
0.00237405,-0.000666509,4.58808e-07
0.00237415,-0.000244355,1.28206e-07
0.00237425,0.000670312,-1.59274e-07
0.00237435,0.000951748,3.00694e-07
0.00237445,0.000318517,4.58808e-07
0.00237455,0.00123318,1.21019e-07
0.00237465,0.00081103,1.21019e-07
0.00237475,3.70809e-05,9.3315e-07
0.00237485,3.70809e-05,-6.40803e-07
0.00237495,0.000740671,1.05533e-06
0.00237505,0.00179606,-7.05486e-07
0.00237515,0.000951748,4.15686e-07
0.00237525,0.00109247,1.92889e-07
0.00237535,0.00165534,2.1445e-07
0.00237545,0.00179606,5.09117e-07
0.00237555,0.00158498,-1.55341e-08
0.00237565,0.00242929,-2.99081e-08
0.00237575,0.00158498,3.22255e-07
0.00237585,0.00228857,-4.82689e-07
0.00237595,0.00144426,5.30678e-07
0.00237605,0.00123318,5.09117e-07
0.00237615,0.00144426,-2.31144e-07
0.00237625,0.00165534,3.65377e-07
0.00237635,0.0017257,2.1445e-07
0.00237645,0.00179606,3.79751e-07
0.00237655,0.000740671,-2.27211e-08
0.00237665,0.000670312,3.07881e-07
0.00237675,0.00158498,5.52239e-07
0.00237685,0.00081103,5.63359e-08
0.00237695,0.00144426,1.71328e-07
0.00237705,0.000388876,3.43816e-07
0.00237715,0.000740671,4.58808e-07
0.00237725,0.000248158,-3.70951e-08
0.00237735,0.00130354,7.03166e-07
0.00237745,0.000740671,2.8632e-07
0.00237755,0.00144426,-1.52087e-07
0.00237765,0.00109247,4.22873e-07
0.00237775,0.00109247,1.28206e-07
0.00237785,0.00130354,3.15068e-07
0.00237795,0.00109247,1.85702e-07
0.00237805,0.00193677,5.0193e-07
0.00237815,0.00130354,1.35393e-07
0.00237825,0.00207749,1.85702e-07
0.00237835,0.00186641,-2.23957e-07
0.00237845,0.000740671,4.73182e-07
0.00237855,0.00151462,1.35393e-07
0.00237865,0.000459235,8.50839e-08
0.00237875,0.00081103,1.92889e-07
0.00237885,0.00123318,4.58808e-07
0.00237895,0.000388876,1.71328e-07
0.00237905,0.000951748,2.07263e-07
0.00237915,0.00081103,6.02548e-07
0.00237925,0.000388876,-1.73648e-07
0.00237935,0.000951748,9.94579e-08
0.00237945,0.000318517,4.37247e-07
0.00237955,0.000599953,2.57572e-07
0.00237965,0.0013739,7.78969e-08
0.00237975,0.000740671,-5.14691e-08
0.00237985,0.00123318,-1.01778e-07
0.00237995,0.00158498,5.66613e-07
0.00238005,0.00081103,4.94743e-07
0.00238015,0.000670312,-3.53323e-07
0.00238025,0.000881389,3.86938e-07
0.00238035,0.000318517,2.00076e-07
0.00238045,0.00081103,2.43198e-07
0.00238055,3.70809e-05,8.90028e-07
0.00238065,0.000318517,-3.17388e-07
0.00238075,0.00130354,2.64759e-07
0.00238085,0.000740671,3.15068e-07
0.00238095,0.00130354,-1.37713e-07
0.00238105,0.00130354,1.21019e-07
0.00238115,0.00116282,3.72564e-07
0.00238125,0.000388876,2.71946e-07
0.00238135,0.000740671,4.58808e-07
0.00238145,0.000951748,7.07099e-08
0.00238155,-3.32781e-05,2.28824e-07
0.00238165,0.00102211,2.79133e-07
0.00238175,0.00130354,9.11589e-07
0.00238185,0.00144426,-7.34234e-07
0.00238195,0.00151462,1.41468e-06
0.00238205,0.000670312,-1.00734e-06
0.00238215,0.00109247,1.44343e-06
0.00238225,0.000670312,-4.61128e-07
0.00238235,0.000951748,1.64141e-07
0.00238245,0.00151462,3.43816e-07
0.00238255,0.00165534,-1.88022e-07
0.00238265,0.00235893,2.1445e-07
0.00238275,0.00214785,4.91489e-08
0.00238285,0.00130354,5.16304e-07
0.00238295,0.00130354,-8.3471e-09
0.00238305,0.00109247,4.80369e-07
0.00238315,0.00144426,5.63359e-08
0.00238325,0.00102211,1.28206e-07
0.00238335,0.000388876,3.43816e-07
0.00238345,0.000529594,4.37247e-07
0.00238355,0.000318517,2.1445e-07
0.00238365,0.000951748,5.23491e-07
0.00238375,0.00102211,-1.55341e-08
0.00238385,0.000740671,2.36011e-07
0.00238395,0.000318517,1.4258e-07
0.00238405,0.00130354,4.80369e-07
0.00238415,0.000951748,3.94125e-07
0.00238425,0.00179606,2.50385e-07
0.00238435,0.000388876,1.56954e-07
0.00238445,0.00130354,3.36629e-07
0.00238455,0.00081103,3.07881e-07
0.00238465,0.00144426,1.4258e-07
0.00238475,0.000177799,-1.37713e-07
0.00238485,-0.000173996,6.60044e-07
0.00238495,0.00130354,5.63359e-08
0.00238505,0.000670312,4.22873e-07
0.00238515,0.000529594,2.07263e-07
0.00238525,0.00123318,4.51621e-07
0.00238535,0.00081103,1.49767e-07
0.00238545,0.000459235,6.35229e-08
0.00238555,3.70809e-05,4.73182e-07
0.00238565,0.000529594,2.21637e-07
0.00238575,0.00130354,8.50839e-08
0.00238585,0.00102211,1.4258e-07
0.00238595,0.000951748,4.19619e-08
0.00238605,0.00165534,5.80987e-07
0.00238615,0.00116282,4.19619e-08
0.00238625,0.00116282,3.22255e-07
0.00238635,0.00102211,1.4258e-07
0.00238645,0.000248158,2.04009e-08
0.00238655,0.000599953,9.69085e-07
0.00238665,0.0017257,-2.02396e-07
0.00238675,0.000599953,3.94125e-07
0.00238685,0.000740671,-1.01778e-07
0.00238695,3.70809e-05,4.73182e-07
0.00238705,0.000599953,4.15686e-07
0.00238715,0.000388876,1.56954e-07
0.00238725,0.000740671,8.50839e-08
0.00238735,0.000318517,4.3006e-07
0.00238745,0.00102211,3.22255e-07
0.00238755,0.00144426,1.32139e-08
0.00238765,0.000529594,3.29442e-07
0.00238775,0.00109247,1.4258e-07
0.00238785,0.00109247,3.72564e-07
0.00238795,0.00144426,2.1445e-07
0.00238805,0.00130354,-1.55341e-08
0.00238815,0.0017257,6.4567e-07
0.00238825,0.00109247,8.50839e-08
0.00238835,0.0017257,3.36629e-07
0.00238845,0.00102211,3.94125e-07
0.00238855,0.00130354,2.07263e-07
0.00238865,0.00144426,2.04009e-08
0.00238875,0.00102211,1.35393e-07
0.00238885,0.000459235,3.5819e-07
0.00238895,3.70809e-05,-5.86561e-08
0.00238905,3.70809e-05,6.38483e-07
0.00238915,0.00151462,-3.96445e-07
0.00238925,-0.000173996,7.67849e-07
0.00238935,0.000740671,5.66613e-07
0.00238945,0.00102211,-1.80835e-07
0.00238955,0.00151462,1.28206e-07
0.00238965,0.000599953,5.45052e-07
0.00238975,0.00158498,2.1445e-07
0.00238985,0.00186641,9.76272e-07
0.00238995,0.00116282,-6.91112e-07
0.00239005,0.000951748,4.37247e-07
0.00239015,-0.000244355,1.64141e-07
0.00239025,0.000388876,2.93507e-07
0.00239035,-0.000385073,4.58808e-07
0.00239045,0.000248158,3.5819e-07
0.00239055,0.000177799,-2.59892e-07
0.00239065,0.000318517,5.80987e-07
0.00239075,0.000459235,-1.55341e-08
0.00239085,0.00010744,4.94743e-07
0.00239095,0.000177799,3.86938e-07
0.00239105,0.000599953,6.0269e-09
0.00239115,0.00010744,3.43816e-07
0.00239125,0.000318517,1.28206e-07
0.00239135,-0.000385073,7.60662e-07
0.00239145,-0.000173996,-5.86561e-08
0.00239155,-0.000103637,-1.37713e-07
0.00239165,-3.32781e-05,1.24219e-06
0.00239175,-0.000103637,-1.30526e-07
0.00239185,0.000388876,5.09117e-07
0.00239195,0.000670312,-1.16152e-07
0.00239205,0.00123318,3.47749e-08
0.00239215,0.0013739,4.80369e-07
0.00239225,-0.000314714,2.64759e-07
0.00239235,0.00228857,-1.55341e-08
0.00239245,0.000740671,-4.39567e-07
0.00239255,0.000740671,7.67849e-07
0.00239265,3.70809e-05,2.71946e-07
0.00239275,-0.000244355,2.36011e-07
0.00239285,0.00102211,3.00694e-07
0.00239295,0.0013739,2.75879e-08
0.00239305,0.000459235,5.738e-07
0.00239315,0.00186641,1.64141e-07
0.00239325,0.000951748,1.06645e-07
0.00239335,0.000459235,2.00076e-07
0.00239345,0.000881389,1.92889e-07
0.00239355,0.000881389,8.50839e-08
0.00239365,0.00081103,2.04009e-08
0.00239375,0.000670312,3.51003e-07
0.00239385,0.000951748,-1.23339e-07
0.00239395,0.000318517,6.81605e-07
0.00239405,0.00200713,3.5819e-07
0.00239415,-3.32781e-05,4.91489e-08
0.00239425,0.00109247,1.32139e-08
0.00239435,0.000248158,3.22255e-07
0.00239445,0.00123318,1.85702e-07
0.00239455,0.00144426,2.50385e-07
0.00239465,0.00221821,-1.16152e-07
0.00239475,0.000248158,4.94743e-07
0.00239485,0.00081103,1.35393e-07
0.00239495,0.0013739,1.28206e-07
0.00239505,0.000459235,2.07263e-07
0.00239515,0.00130354,3.43816e-07
0.00239525,0.000881389,1.78515e-07
0.00239535,0.000459235,2.43198e-07
0.00239545,0.000318517,2.04009e-08
0.00239555,0.000951748,3.5819e-07
0.00239565,3.70809e-05,1.71328e-07
0.00239575,0.00081103,2.79133e-07
0.00239585,0.0013739,3.51003e-07
0.00239595,3.70809e-05,2.50385e-07
0.00239605,0.000740671,-1.1601e-09
0.00239615,0.00081103,9.22709e-08
0.00239625,-0.000314714,2.43198e-07
0.00239635,0.000740671,2.79133e-07
0.00239645,0.000529594,1.64141e-07
0.00239655,0.00081103,5.95361e-07
0.00239665,0.00081103,1.35393e-07
0.00239675,0.00102211,3.43816e-07
0.00239685,0.000740671,2.50385e-07
0.00239695,0.000670312,1.13832e-07
0.00239705,0.000529594,2.57572e-07
0.00239715,0.00130354,-1.73648e-07
0.00239725,0.00151462,4.51621e-07
0.00239735,0.0017257,2.1445e-07
0.00239745,0.000740671,4.44434e-07
0.00239755,0.000248158,-2.67079e-07
0.00239765,0.000881389,6.67231e-07
0.00239775,0.00102211,5.63359e-08
0.00239785,0.000951748,2.36011e-07
0.00239795,0.00102211,-1.88022e-07
0.00239805,0.00130354,4.87556e-07
0.00239815,0.000529594,1.49767e-07
0.00239825,0.000881389,6.0269e-09
0.00239835,0.000599953,5.66613e-07
0.00239845,0.000529594,3.47749e-08
0.00239855,0.000740671,1.56954e-07
0.00239865,0.000740671,-2.81453e-07
0.00239875,0.000951748,9.04402e-07
0.00239885,0.00081103,6.0269e-09
0.00239895,0.000740671,3.94125e-07
0.00239905,0.000951748,-7.30301e-08
0.00239915,0.00109247,1.56954e-07
0.00239925,0.000670312,4.19619e-08
0.00239935,0.000599953,5.0193e-07
0.00239945,0.000459235,-4.42821e-08
0.00239955,0.000881389,2.1445e-07
0.00239965,0.000881389,4.22873e-07
0.00239975,0.00200713,6.09735e-07
0.00239985,0.000740671,-2.59892e-07
0.00239995,0.000599953,5.23491e-07
0.00240005,0.000177799,-1.08965e-07
0.00240015,-3.32781e-05,-7.30301e-08
0.00240025,0.00123318,1.03377e-06
0.00240035,0.0017257,-2.81453e-07
0.00240045,0.00102211,4.15686e-07
0.00240055,0.000529594,3.22255e-07
0.00240065,0.000459235,9.94579e-08
0.00240075,0.00228857,3.79751e-07
0.00240085,0.000881389,3.79751e-07
0.00240095,0.00081103,-2.38331e-07
0.00240105,0.0017257,4.15686e-07
0.00240115,0.00109247,6.09735e-07
0.00240125,0.00102211,7.07099e-08
0.00240135,0.00144426,1.4258e-07
0.00240145,-3.32781e-05,6.0269e-09
0.00240155,0.000599953,5.59426e-07
0.00240165,0.000388876,1.4258e-07
0.00240175,0.000740671,3.00694e-07
0.00240185,0.000177799,-2.1677e-07
0.00240195,0.000670312,6.4567e-07
0.00240205,0.000459235,-3.24575e-07
0.00240215,0.00200713,4.73182e-07
0.00240225,0.00081103,3.15068e-07
0.00240235,0.000740671,1.64141e-07
0.00240245,0.00116282,1.32139e-08
0.00240255,0.00116282,4.73182e-07
0.00240265,0.0013739,2.79133e-07
0.00240275,0.00165534,-1.55341e-08
0.00240285,3.70809e-05,3.94125e-07
0.00240295,0.000599953,3.43816e-07
0.00240305,0.000388876,-1.16152e-07
0.00240315,0.000881389,5.37865e-07
0.00240325,0.000951748,2.57572e-07
0.00240335,0.000951748,2.00076e-07
0.00240345,0.00186641,-1.52087e-07
0.00240355,0.00081103,4.58808e-07
0.00240365,0.000529594,1.32139e-08
0.00240375,0.00200713,3.72564e-07
0.00240385,0.00144426,7.78969e-08
0.00240395,0.00102211,-1.52087e-07
0.00240405,0.000248158,1.10564e-06
0.00240415,0.00109247,-2.99081e-08
0.00240425,0.00165534,8.03784e-07
0.00240435,0.000318517,-5.11437e-07
0.00240445,0.00165534,7.75036e-07
0.00240455,0.00123318,5.738e-07
0.00240465,0.00116282,-5.47372e-07
0.00240475,0.00151462,5.52239e-07
0.00240485,0.00130354,-5.14691e-08
0.00240495,0.00151462,5.80987e-07
0.00240505,0.000177799,1.78515e-07
0.00240515,0.00102211,3.51003e-07
0.00240525,3.70809e-05,2.28824e-07
0.00240535,0.000459235,1.21019e-07
0.00240545,0.000388876,1.4258e-07
0.00240555,0.000599953,7.03166e-07
0.00240565,0.000670312,-2.8864e-07
0.00240575,0.00158498,7.82223e-07
0.00240585,0.00130354,-1.55341e-08
0.00240595,0.00081103,4.3006e-07
0.00240605,0.000599953,1.21019e-07
0.00240615,0.00102211,6.35229e-08
0.00240625,0.000951748,3.5819e-07
0.00240635,0.000318517,3.65377e-07
0.00240645,0.0013739,-8.3471e-09
0.00240655,0.00010744,4.44434e-07
0.00240665,0.00158498,-1.55341e-08
0.00240675,0.00102211,9.22709e-08
0.00240685,0.00207749,3.00694e-07
0.00240695,0.0013739,7.39101e-07
0.00240705,0.0017257,4.19619e-08
0.00240715,0.00144426,-1.52087e-07
0.00240725,0.00102211,6.60044e-07
0.00240735,0.00313288,-1.23339e-07
0.00240745,0.00109247,5.37865e-07
0.00240755,0.000951748,4.19619e-08
0.00240765,0.00123318,4.80369e-07
0.00240775,0.00207749,2.50385e-07
0.00240785,0.00130354,2.00076e-07
0.00240795,0.00158498,-6.58431e-08
0.00240805,0.00179606,5.23491e-07
0.00240815,0.00130354,6.35229e-08
