i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0066175,1.99885,4.14248e-07
0.0066185,1.99894,7.58615e-06
0.0066195,1.99899,3.22255e-07
0.0066205,1.99824,3.44534e-07
0.0066215,1.99875,3.21536e-07
0.0066225,1.99896,4.40122e-07
0.0066235,1.99882,2.61884e-07
0.0066245,1.99842,2.61884e-07
0.0066255,1.99828,2.87757e-07
0.0066265,1.99823,3.20817e-07
0.0066275,1.99823,3.38785e-07
0.0066285,1.99845,2.94944e-07
0.0066295,1.99836,3.02131e-07
0.0066305,1.99835,2.8057e-07
0.0066315,1.99837,2.74821e-07
0.0066325,1.99901,3.12912e-07
0.0066335,1.9988,2.61884e-07
0.0066345,1.99846,3.38785e-07
0.0066355,1.99917,3.11474e-07
0.0066365,1.99947,3.12193e-07
0.0066375,1.99925,3.32317e-07
0.0066385,1.9992,3.28723e-07
0.0066395,1.99882,3.18661e-07
0.0066405,1.9995,3.01413e-07
0.0066415,1.99907,3.00694e-07
0.0066425,1.99908,2.77695e-07
0.0066435,1.9996,3.77595e-07
0.0066445,1.99934,3.69689e-07
0.0066455,1.9996,3.90531e-07
0.0066465,1.99932,3.95562e-07
0.0066475,1.99964,6.70431e-06
0.0066485,1.99903,1.57673e-07
0.0066495,1.99873,3.55315e-07
0.0066505,1.99944,2.29543e-07
0.0066515,1.99927,4.28622e-07
0.0066525,1.99915,4.59526e-07
0.0066535,1.99927,6.59938e-06
0.0066545,1.99896,3.97718e-07
0.0066555,1.99905,3.30161e-07
0.0066565,1.99839,4.07061e-07
0.0066575,1.99832,3.97718e-07
0.0066585,1.99859,4.25748e-07
0.0066595,1.99908,3.46691e-07
0.0066605,1.99939,4.38684e-07
0.0066615,1.99902,8.63436e-07
0.0066625,1.99927,1.09558e-06
0.0066635,1.99951,4.76094e-06
0.0066645,1.99946,3.38066e-07
0.0066655,1.99877,4.11374e-07
0.0066665,1.99864,3.16505e-07
0.0066675,1.99818,4.32216e-07
0.0066685,1.99825,6.19797e-07
0.0066695,1.99837,1.35359e-06
0.0066705,1.99841,8.7296e-06
0.0066715,1.99791,3.54596e-07
0.0066725,1.99841,3.48847e-07
0.0066735,1.99873,2.69071e-07
0.0066745,1.99839,2.72665e-07
0.0066755,1.99883,3.50284e-07
0.0066765,1.99884,3.70408e-07
0.0066775,1.99868,4.29341e-07
0.0066785,1.9989,6.5645e-07
0.0066795,1.99868,9.24525e-07
0.0066805,1.99817,2.61922e-06
0.0066815,1.99821,4.58199e-06
0.0066825,1.99854,2.77695e-07
0.0066835,1.99845,2.99256e-07
0.0066845,1.99816,2.95663e-07
0.0066855,1.99845,2.4751e-07
0.0066865,1.99823,2.8632e-07
0.0066875,1.9985,3.11474e-07
0.0066885,1.9987,3.16505e-07
0.0066895,1.99832,2.6404e-07
0.0066905,1.99896,3.24411e-07
0.0066915,1.99878,3.68252e-07
0.0066925,1.99925,3.40222e-07
0.0066935,1.9986,6.37764e-07
0.0066945,1.99852,6.15484e-07
0.0066955,1.99869,5.85299e-07
0.0066965,1.99869,1.60657e-06
0.0066975,1.99858,6.51419e-07
0.0066985,1.99861,2.45354e-07
0.0066995,1.9985,6.68668e-07
0.0067005,1.99882,1.03664e-06
0.0067015,1.99849,2.46254e-06
0.0067025,1.99879,2.50495e-06
0.0067035,1.99869,1.23716e-06
0.0067045,1.99887,1.73378e-06
0.0067055,1.99846,1.06827e-06
0.0067065,1.9988,7.41257e-07
0.0067075,1.99882,3.29442e-07
0.0067085,1.99868,9.59742e-07
0.0067095,1.99893,4.50183e-07
0.0067105,1.99839,6.2914e-07
0.0067115,1.99865,8.08096e-07
0.0067125,1.99867,9.97114e-07
0.0067135,1.99858,1.66838e-06
0.0067145,1.99861,7.67849e-07
0.0067155,1.99886,7.14665e-07
0.0067165,1.99919,9.7699e-07
0.0067175,1.99883,1.65185e-06
0.0067185,1.99849,2.13841e-06
0.0067195,1.99906,3.18771e-06
0.0067205,1.99901,8.90856e-06
0.0067215,1.99838,1.44081e-05
0.0067225,1.99896,4.84681e-07
0.0067235,1.99904,5.01211e-07
0.0067245,1.99898,1.54261e-06
0.0067255,1.99863,1.16888e-06
0.0067265,1.99821,2.02989e-06
0.0067275,1.99823,1.63676e-06
0.0067285,1.99811,3.38679e-06
0.0067295,1.99859,2.55238e-06
0.0067305,1.99844,1.43624e-06
0.0067315,1.99833,2.85495e-06
0.0067325,1.9984,5.68769e-07
0.0067335,1.99843,1.78193e-06
0.0067345,1.99839,3.79032e-07
0.0067355,1.99822,3.99156e-07
0.0067365,1.99791,4.31497e-07
0.0067375,1.99823,1.08048e-06
0.0067385,1.99795,2.15422e-06
0.0067395,1.99787,5.37865e-07
0.0067405,1.99806,6.78011e-07
0.0067415,1.99817,7.85097e-07
0.0067425,1.99816,9.09433e-07
0.0067435,1.99843,8.83559e-07
0.0067445,1.99827,8.95777e-07
0.0067455,1.99904,1.00071e-06
0.0067465,1.99889,8.90746e-07
0.0067475,1.9992,2.84777e-06
0.0067485,1.99894,1.01939e-06
0.0067495,1.99901,5.42718e-06
0.0067505,1.99896,1.73306e-06
0.0067515,1.99884,9.95355e-06
0.0067525,1.99874,3.855e-07
0.0067535,1.99913,3.61783e-07
0.0067545,1.99931,2.18225e-06
0.0067555,1.99887,1.71438e-06
0.0067565,1.99913,3.21536e-07
0.0067575,1.99889,2.61884e-07
0.0067585,1.99943,3.22255e-07
0.0067595,1.99928,2.30261e-07
0.0067605,1.99915,3.55315e-07
0.0067615,1.99882,4.04905e-07
0.0067625,1.99877,4.5737e-07
0.0067635,1.99887,8.86688e-06
0.0067645,1.99901,3.61783e-07
0.0067655,1.99914,7.51319e-07
0.0067665,1.99908,8.20314e-07
0.0067675,1.99908,8.76372e-07
0.0067685,1.99902,6.11891e-07
0.0067695,1.9989,3.68252e-07
0.0067705,1.99913,5.8458e-07
0.0067715,1.99886,4.06343e-07
0.0067725,1.99876,7.24008e-07
0.0067735,1.99891,8.21751e-07
0.0067745,1.99896,2.94982e-06
0.0067755,1.99884,9.82021e-07
0.0067765,1.99889,2.32455e-06
0.0067775,1.99869,1.64394e-06
0.0067785,1.99894,2.71337e-06
0.0067795,1.99863,2.60341e-06
0.0067805,1.99892,1.94077e-06
0.0067815,1.99822,2.04713e-06
0.0067825,1.99876,1.44199e-06
0.0067835,1.99877,4.06309e-06
0.0067845,1.99863,4.8206e-06
0.0067855,1.99875,4.49718e-06
0.0067865,1.99887,2.73349e-06
0.0067875,1.99907,2.9182e-06
0.0067885,1.99883,2.29077e-06
0.0067895,1.99916,4.739e-07
0.0067905,1.9987,2.86789e-06
0.0067915,1.99899,1.23788e-06
0.0067925,1.99903,3.73249e-06
0.0067935,1.99815,4.75338e-07
0.0067945,1.99873,4.92587e-07
0.0067955,1.99855,1.04311e-06
0.0067965,1.99889,1.44828e-05
0.0067975,1.99845,-2.77141e-07
0.0067985,1.99894,3.67858e-06
0.0067995,1.99888,3.23371e-06
0.0068005,1.99836,3.28723e-07
0.0068015,1.99828,5.15585e-07
0.0068025,1.99914,1.96664e-06
0.0068035,1.99874,2.74102e-07
0.0068045,1.99853,2.971e-07
0.0068055,1.99877,5.91049e-07
0.0068065,1.99894,2.0112e-06
0.0068075,1.9992,5.23026e-06
0.0068085,1.99903,2.54663e-06
0.0068095,1.99868,2.15169e-07
0.0068105,1.99901,6.78011e-07
0.0068115,1.9991,6.13654e-06
0.0068125,1.9991,3.37348e-07
0.0068135,1.99946,2.79133e-07
0.0068145,1.99907,2.00795e-07
0.0068155,1.99938,2.76977e-07
0.0068165,1.99893,2.71227e-07
0.0068175,1.99903,3.22255e-07
0.0068185,1.99916,1.10133e-06
0.0068195,1.9991,1.32843e-06
0.0068205,1.99912,3.84173e-06
0.0068215,1.99911,8.82122e-07
0.0068225,1.9992,2.15135e-06
0.0068235,1.99884,5.8814e-06
0.0068245,1.99873,6.0111e-07
0.0068255,1.99913,6.11172e-07
0.0068265,1.99944,7.70723e-07
0.0068275,1.99863,1.28758e-05
0.0068285,1.99924,4.66713e-07
0.0068295,1.99893,2.80896e-06
0.0068305,1.99891,7.74317e-07
0.0068315,1.99948,4.46628e-06
0.0068325,1.99944,2.13194e-06
0.0068335,1.99884,3.4166e-07
0.0068345,1.99901,1.47649e-06
0.0068355,1.99951,9.30275e-07
0.0068365,1.99887,3.43279e-06
0.0068375,1.99889,3.17224e-07
0.0068385,1.9991,3.1938e-07
0.0068395,1.99864,3.74001e-07
0.0068405,1.99901,3.07881e-07
0.0068415,1.99931,3.43097e-07
0.0068425,1.9991,3.89094e-07
0.0068435,1.99886,4.14248e-07
0.0068445,1.99925,7.75036e-07
0.0068455,1.99898,1.26663e-06
0.0068465,1.99889,4.76741e-06
0.0068475,1.99935,4.38866e-06
0.0068485,1.99918,5.08398e-07
0.0068495,1.99929,6.36327e-07
0.0068505,1.99903,6.86636e-07
0.0068515,1.99896,6.69387e-07
0.0068525,1.99874,9.78428e-07
0.0068535,1.99954,7.47006e-07
0.0068545,1.99899,7.04603e-07
0.0068555,1.99871,1.01724e-06
0.0068565,1.99913,1.63029e-06
0.0068575,1.99929,6.16888e-06
0.0068585,1.99941,4.27367e-06
0.0068595,1.99957,1.09773e-06
0.0068605,1.99938,6.7298e-07
0.0068615,1.99906,1.19691e-06
0.0068625,1.99865,4.9054e-06
0.0068635,1.9992,7.69286e-07
0.0068645,1.999,9.89208e-07
0.0068655,1.99897,1.29969e-06
0.0068665,1.99873,1.61016e-06
0.0068675,1.99915,2.19303e-06
0.0068685,1.99889,3.83167e-06
0.0068695,1.99929,1.02144e-05
0.0068705,1.99958,5.76675e-07
0.0068715,1.99898,4.02787e-06
0.0068725,1.99882,3.99156e-07
0.0068735,1.99946,4.01312e-07
0.0068745,1.99954,2.83445e-07
0.0068755,1.99957,3.56752e-07
0.0068765,1.99959,2.84882e-07
0.0068775,1.99958,4.32216e-07
0.0068785,1.99939,4.63839e-07
0.0068795,1.99927,3.84782e-07
0.0068805,1.99993,4.78213e-07
0.0068815,1.99941,4.76057e-07
0.0068825,1.99934,7.62099e-07
0.0068835,1.99927,1.45061e-06
0.0068845,1.99927,2.36696e-06
0.0068855,1.99901,1.18272e-05
0.0068865,1.99954,3.43816e-07
0.0068875,1.99863,3.31598e-07
0.0068885,1.99887,4.61683e-07
0.0068895,1.9992,4.37965e-07
0.0068905,1.99933,4.22873e-07
0.0068915,1.99899,4.58808e-07
0.0068925,1.99896,4.23591e-07
0.0068935,1.99901,1.30256e-06
0.0068945,1.99885,1.12504e-06
0.0068955,1.99866,3.89094e-07
0.0068965,1.99915,3.93406e-07
0.0068975,1.99881,3.66095e-07
0.0068985,1.99859,2.78414e-07
0.0068995,1.99887,4.03468e-07
0.0069005,1.9988,4.07061e-07
0.0069015,1.99903,3.92687e-07
0.0069025,1.99864,4.03468e-07
0.0069035,1.99865,4.35091e-07
0.0069045,1.99946,4.03468e-07
0.0069055,1.99873,4.2431e-07
0.0069065,1.99891,4.33653e-07
0.0069075,1.99901,4.26466e-07
0.0069085,1.99887,4.09217e-07
0.0069095,1.99905,4.36528e-07
0.0069105,1.99908,4.53777e-07
0.0069115,1.99922,4.26466e-07
0.0069125,1.99879,4.02749e-07
0.0069135,1.99931,4.47309e-07
0.0069145,1.99903,3.7472e-07
0.0069155,1.99879,3.93406e-07
0.0069165,1.99834,4.39403e-07
0.0069175,1.99891,4.97618e-07
0.0069185,1.99888,3.7472e-07
0.0069195,1.99889,5.23491e-07
0.0069205,1.99929,5.02648e-07
0.0069215,1.99895,5.88174e-07
0.0069225,1.99909,7.02447e-07
0.0069235,1.99889,6.73699e-07
0.0069245,1.99876,7.62818e-07
0.0069255,1.99922,6.37045e-07
0.0069265,1.99922,6.76574e-07
0.0069275,1.99894,8.06658e-07
0.0069285,1.99893,9.02964e-07
0.0069295,1.99859,1.11929e-06
0.0069305,1.99867,1.32484e-06
0.0069315,1.99895,1.26375e-06
0.0069325,1.99896,1.44558e-06
0.0069335,1.99924,4.30313e-06
0.0069345,1.99902,5.46489e-07
0.0069355,1.9988,6.80886e-07
0.0069365,1.99856,7.93003e-07
0.0069375,1.99925,7.99471e-07
0.0069385,1.9991,8.84278e-07
0.0069395,1.9991,7.13265e-06
0.0069405,1.99899,6.8448e-07
0.0069415,1.99892,7.77192e-07
0.0069425,1.99919,6.4567e-07
0.0069435,1.99899,5.35709e-07
0.0069445,1.99874,7.42694e-07
0.0069455,1.99918,9.4968e-07
0.0069465,1.99918,8.52655e-07
0.0069475,1.99932,8.43312e-07
0.0069485,1.99939,8.99371e-07
0.0069495,1.99924,8.64873e-07
0.0069505,1.99905,1.40102e-06
0.0069515,1.99946,8.43312e-07
0.0069525,1.99941,7.67849e-07
0.0069535,1.9996,8.92184e-07
0.0069545,1.99888,9.38899e-07
0.0069555,1.9996,9.8849e-07
0.0069565,1.9991,1.02442e-06
0.0069575,1.99905,1.0388e-06
0.0069585,1.99897,1.3579e-06
0.0069595,1.99899,3.87766e-06
0.0069605,1.99946,2.20133e-05
0.0069615,1.99906,3.79751e-07
0.0069625,1.99888,3.086e-07
0.0069635,1.99929,3.1363e-07
0.0069645,1.99908,2.28105e-07
0.0069655,1.99915,2.73383e-07
0.0069665,1.99863,3.63221e-07
0.0069675,1.99852,3.11474e-07
0.0069685,1.99904,3.94125e-07
0.0069695,1.9994,3.00694e-07
0.0069705,1.99927,3.2513e-07
0.0069715,1.99973,3.14349e-07
0.0069725,1.99915,3.17224e-07
0.0069735,1.99925,3.27286e-07
0.0069745,1.9992,3.25848e-07
0.0069755,1.9992,2.67634e-07
0.0069765,1.99873,2.84164e-07
0.0069775,1.99851,2.56853e-07
0.0069785,1.99912,1.83546e-07
0.0069795,1.999,3.29442e-07
0.0069805,1.99904,3.10756e-07
0.0069815,1.99934,3.1938e-07
0.0069825,1.99901,2.10138e-07
0.0069835,1.99922,2.99256e-07
0.0069845,1.99937,3.43097e-07
0.0069855,1.99941,2.99256e-07
0.0069865,1.99923,2.89913e-07
0.0069875,1.99945,3.83344e-07
0.0069885,1.99932,1.49014e-06
0.0069895,1.99919,2.18512e-06
0.0069905,1.99915,8.64873e-07
0.0069915,1.99925,4.84719e-06
0.0069925,1.99951,2.44635e-07
0.0069935,1.99943,2.33997e-05
0.0069945,1.99907,2.18762e-07
0.0069955,1.99911,2.087e-07
0.0069965,1.9988,2.29543e-07
0.0069975,1.99891,2.39604e-07
0.0069985,1.99962,2.57572e-07
0.0069995,1.99931,2.97819e-07
0.0070005,1.99887,2.31699e-07
0.0070015,1.9991,2.18762e-07
0.0070025,1.99903,3.56034e-07
0.0070035,1.99904,2.04388e-07
0.0070045,1.99876,2.8632e-07
0.0070055,1.99938,3.51721e-07
0.0070065,1.9993,4.7965e-07
0.0070075,1.99885,5.24209e-07
0.0070085,1.99901,1.72875e-06
0.0070095,1.99885,3.39064e-05
0.0070105,1.99885,-6.3687e-08
0.0070115,1.99849,2.99256e-07
0.0070125,1.99891,2.95663e-07
0.0070135,1.99868,3.20099e-07
0.0070145,1.99869,2.43917e-07
0.0070155,1.99898,2.10138e-07
0.0070165,1.99873,3.57471e-07
0.0070175,1.99853,2.10856e-07
0.0070185,1.99901,2.62603e-07
0.0070195,1.99873,1.72765e-07
0.0070205,1.99906,2.63321e-07
0.0070215,1.99874,2.2523e-07
0.0070225,1.99884,2.82008e-07
0.0070235,1.99832,3.36629e-07
0.0070245,1.99858,2.76258e-07
0.0070255,1.99912,4.35809e-07
0.0070265,1.99899,7.39101e-07
0.0070275,1.99885,9.05839e-07
0.0070285,1.99879,3.86219e-07
0.0070295,1.99896,6.16203e-07
0.0070305,1.99855,8.37563e-07
0.0070315,1.99907,1.12289e-06
0.0070325,1.99931,7.3957e-06
0.0070335,1.99931,3.05725e-07
0.0070345,1.99895,2.87757e-07
0.0070355,1.99921,2.15887e-07
0.0070365,1.99884,2.62603e-07
0.0070375,1.99876,3.14349e-07
0.0070385,1.99895,1.98638e-07
0.0070395,1.99892,3.07162e-07
0.0070405,1.99913,3.28723e-07
0.0070415,1.99866,3.71126e-07
0.0070425,1.99876,5.25647e-07
0.0070435,1.99879,5.26366e-07
0.0070445,1.99867,1.27597e-06
0.0070455,1.99877,2.97437e-05
0.0070465,1.99888,3.43816e-07
0.0070475,1.999,3.10037e-07
0.0070485,1.99893,3.15787e-07
0.0070495,1.99891,2.62603e-07
0.0070505,1.99894,3.30161e-07
0.0070515,1.99885,3.17943e-07
0.0070525,1.99939,3.76876e-07
0.0070535,1.99895,2.77695e-07
0.0070545,1.99882,2.62603e-07
0.0070555,1.99925,3.94125e-07
0.0070565,1.99903,2.90632e-07
0.0070575,1.99875,3.33035e-07
0.0070585,1.99891,3.25848e-07
0.0070595,1.99865,2.02232e-07
0.0070605,1.9991,2.85601e-07
0.0070615,1.99889,2.35292e-07
0.0070625,1.99874,2.97819e-07
0.0070635,1.99894,1.39705e-07
0.0070645,1.99896,1.96482e-07
0.0070655,1.99884,2.40323e-07
