i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0015615,0.199821,2.59009e-07
0.0015625,0.199639,2.971e-07
0.0015635,0.199681,3.22255e-07
0.0015645,0.199547,2.88476e-07
0.0015655,0.199252,2.5326e-07
0.0015665,0.199885,2.49666e-07
0.0015675,0.199329,3.32317e-07
0.0015685,0.199336,2.99256e-07
0.0015695,0.199568,3.086e-07
0.0015705,0.199631,3.23692e-07
0.0015715,0.199589,2.82008e-07
0.0015725,0.199723,2.10138e-07
0.0015735,0.199899,2.41042e-07
0.0015745,0.199582,3.05006e-07
0.0015755,0.199132,2.6979e-07
0.0015765,0.199012,2.67634e-07
0.0015775,0.199069,1.57673e-07
0.0015785,0.198907,1.66297e-07
0.0015795,0.199491,2.00076e-07
0.0015805,0.199266,2.56134e-07
0.0015815,0.199477,2.38886e-07
0.0015825,0.199378,1.83546e-07
0.0015835,0.199772,2.21637e-07
0.0015845,0.199413,2.56853e-07
0.0015855,0.199491,3.46691e-07
0.0015865,0.199336,2.99256e-07
0.0015875,0.19966,1.9217e-07
0.0015885,0.199554,2.48229e-07
0.0015895,0.199273,2.3098e-07
0.0015905,0.199512,3.22255e-07
0.0015915,0.199779,2.99256e-07
0.0015925,0.199406,2.68352e-07
0.0015935,0.199104,2.92788e-07
0.0015945,0.199554,2.95663e-07
0.0015955,0.199568,2.38167e-07
0.0015965,0.199005,1.38986e-07
0.0015975,0.199047,3.17224e-07
0.0015985,0.199413,2.69071e-07
0.0015995,0.199237,2.89195e-07
0.0016005,0.199209,1.9792e-07
0.0016015,0.199519,2.88476e-07
0.0016025,0.199209,2.65478e-07
0.0016035,0.199603,3.36629e-07
0.0016045,0.200117,2.68352e-07
0.0016055,0.199688,2.39604e-07
0.0016065,0.199941,2.28824e-07
0.0016075,0.200363,2.84882e-07
0.0016085,0.200117,2.95663e-07
0.0016095,0.200033,3.40222e-07
0.0016105,0.200124,2.76258e-07
0.0016115,0.200652,2.76977e-07
0.0016125,0.200145,2.92788e-07
0.0016135,0.199885,2.89195e-07
0.0016145,0.199709,3.33035e-07
0.0016155,0.200356,3.086e-07
0.0016165,0.200194,2.65478e-07
0.0016175,0.199751,1.91451e-07
0.0016185,0.199596,2.92069e-07
0.0016195,0.19947,2.91351e-07
0.0016205,0.199674,3.1938e-07
0.0016215,0.199526,2.18043e-07
0.0016225,0.200173,2.84882e-07
0.0016235,0.199294,2.69071e-07
0.0016245,0.199055,2.03669e-07
0.0016255,0.199125,2.56134e-07
0.0016265,0.199498,2.6979e-07
0.0016275,0.199667,2.69071e-07
0.0016285,0.199885,1.96482e-07
0.0016295,0.199779,2.75539e-07
0.0016305,0.199554,2.8632e-07
0.0016315,0.19999,3.26567e-07
0.0016325,0.199976,3.12193e-07
0.0016335,0.199533,2.59009e-07
0.0016345,0.199997,2.16606e-07
0.0016355,0.199934,1.89295e-07
0.0016365,0.199646,2.27386e-07
0.0016375,0.19935,2.4751e-07
0.0016385,0.199836,2.09419e-07
0.0016395,0.199477,2.92069e-07
0.0016405,0.199589,1.84983e-07
0.0016415,0.199195,2.00795e-07
0.0016425,0.199118,1.9217e-07
0.0016435,0.199413,2.27386e-07
0.0016445,0.199153,1.49048e-07
0.0016455,0.199554,1.66297e-07
0.0016465,0.199702,2.26668e-07
0.0016475,0.19928,1.88577e-07
0.0016485,0.199434,1.89295e-07
0.0016495,0.19966,2.03669e-07
0.0016505,0.288228,6.62669e-06
0.0016515,0.468072,7.28646e-06
0.0016525,0.647474,7.46469e-06
0.0016535,0.82774,7.56675e-06
0.0016545,1.00742,7.65731e-06
0.0016555,1.18754,7.66449e-06
0.0016565,1.36694,7.75145e-06
0.0016575,1.54744,7.92179e-06
0.0016585,1.72694,8.05762e-06
0.0016595,1.90677,8.13596e-06
0.0016605,1.99702,1.48152e-06
0.0016615,1.9973,7.79348e-07
0.0016625,1.99744,6.26984e-07
0.0016635,1.99732,5.33553e-07
0.0016645,1.99747,5.69488e-07
0.0016655,1.99735,4.74619e-07
0.0016665,1.99766,4.00593e-07
0.0016675,1.99747,3.72564e-07
0.0016685,1.9978,3.80469e-07
0.0016695,1.99725,3.58908e-07
0.0016705,1.99761,4.35809e-07
0.0016715,1.9978,2.79133e-07
0.0016725,1.99718,2.82008e-07
0.0016735,1.99747,3.20817e-07
0.0016745,1.99753,2.99256e-07
0.0016755,1.99787,3.17943e-07
0.0016765,1.99806,3.20099e-07
0.0016775,1.99797,3.07881e-07
0.0016785,1.99796,2.61884e-07
0.0016795,1.99764,3.38785e-07
0.0016805,1.99765,3.10037e-07
0.0016815,1.99785,2.73383e-07
0.0016825,1.99797,2.89195e-07
0.0016835,1.9981,2.94944e-07
0.0016845,1.99797,2.18043e-07
0.0016855,1.99787,2.87039e-07
0.0016865,1.99768,3.32317e-07
0.0016875,1.99797,2.72665e-07
0.0016885,1.998,2.43198e-07
0.0016895,1.99829,2.8632e-07
0.0016905,1.99816,3.47409e-07
0.0016915,1.99801,3.06443e-07
0.0016925,1.99861,3.31598e-07
0.0016935,1.99862,2.56853e-07
0.0016945,1.99786,2.25949e-07
0.0016955,1.99777,2.21637e-07
0.0016965,1.99787,2.10856e-07
0.0016975,1.9976,3.04287e-07
0.0016985,1.99824,2.03669e-07
0.0016995,1.99842,3.5244e-07
0.0017005,1.9982,2.15887e-07
0.0017015,1.99816,1.87139e-07
0.0017025,1.99768,3.39504e-07
0.0017035,1.99771,2.69071e-07
0.0017045,1.99762,2.90632e-07
0.0017055,1.99837,2.32417e-07
0.0017065,1.99851,1.92889e-07
0.0017075,1.99842,1.94326e-07
0.0017085,1.99828,2.76258e-07
0.0017095,1.99825,2.66915e-07
0.0017105,1.99851,2.40323e-07
0.0017115,1.99848,2.33855e-07
0.0017125,1.99863,2.25949e-07
0.0017135,1.99887,2.46073e-07
0.0017145,1.99813,2.13731e-07
0.0017155,1.99806,2.95663e-07
0.0017165,1.99828,2.36011e-07
0.0017175,1.99854,3.00694e-07
0.0017185,1.99859,2.30261e-07
0.0017195,1.99863,3.04287e-07
0.0017205,1.99848,3.21536e-07
0.0017215,1.99867,2.70508e-07
0.0017225,1.99882,1.74921e-07
0.0017235,1.99901,1.94326e-07
0.0017245,1.99853,3.05006e-07
0.0017255,1.99847,2.92069e-07
0.0017265,1.99801,2.58291e-07
0.0017275,1.99787,1.54798e-07
0.0017285,1.99801,2.38167e-07
0.0017295,1.9982,2.44635e-07
0.0017305,1.99842,2.10138e-07
0.0017315,1.99818,2.00076e-07
0.0017325,1.9982,2.59728e-07
0.0017335,1.99853,1.68453e-07
0.0017345,1.99856,1.6486e-07
0.0017355,1.99868,2.70508e-07
0.0017365,1.99868,2.44635e-07
0.0017375,1.9989,2.45354e-07
0.0017385,1.99883,1.51923e-07
0.0017395,1.99836,2.12294e-07
0.0017405,1.99827,2.29543e-07
0.0017415,1.9987,2.66196e-07
0.0017425,1.99858,2.22356e-07
0.0017435,1.99842,2.69071e-07
0.0017445,1.99892,1.82108e-07
0.0017455,1.99912,2.49666e-07
0.0017465,1.99895,3.03569e-07
0.0017475,1.99856,3.00694e-07
0.0017485,1.99832,2.40323e-07
0.0017495,1.99867,2.1445e-07
0.0017505,1.99861,2.69071e-07
0.0017515,1.99882,3.20099e-07
0.0017525,1.99865,2.23074e-07
0.0017535,1.99843,2.20199e-07
0.0017545,1.99889,2.6404e-07
0.0017555,1.99877,2.23074e-07
0.0017565,1.9987,2.66196e-07
0.0017575,1.99858,2.02951e-07
0.0017585,1.99837,2.87757e-07
0.0017595,1.99875,2.54697e-07
0.0017605,1.91059,-6.30128e-06
0.0017615,1.73122,-6.99052e-06
0.0017625,1.55206,-7.19031e-06
0.0017635,1.37149,-7.25643e-06
0.0017645,1.19213,-7.23847e-06
0.0017655,1.01151,-7.25931e-06
0.0017665,0.832475,-7.30818e-06
0.0017675,0.651878,-7.33909e-06
0.0017685,0.472927,-7.34268e-06
0.0017695,0.292857,-7.39083e-06
0.0017705,0.201116,-8.9666e-07
0.0017715,0.200975,-1.7796e-07
0.0017725,0.200391,-6.29683e-08
0.0017735,0.200525,-5.14691e-08
0.0017745,0.200476,3.90871e-08
0.0017755,0.199955,1.31081e-07
0.0017765,0.200152,1.11676e-07
0.0017775,0.200398,1.32518e-07
0.0017785,0.20042,1.01614e-07
0.0017795,0.200476,1.0952e-07
0.0017805,0.200821,1.73484e-07
0.0017815,0.200715,1.51923e-07
0.0017825,0.200595,2.50385e-07
0.0017835,0.20049,2.1445e-07
0.0017845,0.20042,2.36011e-07
0.0017855,0.200314,2.59009e-07
0.0017865,0.200736,1.88577e-07
0.0017875,0.200539,2.89913e-07
0.0017885,0.200244,1.47611e-07
0.0017895,0.200806,1.69172e-07
0.0017905,0.200588,1.63422e-07
0.0017915,0.200272,1.85702e-07
0.0017925,0.200018,2.34573e-07
0.0017935,0.200251,1.86421e-07
0.0017945,0.200405,1.77796e-07
0.0017955,0.199913,2.10138e-07
0.0017965,0.200349,1.61266e-07
0.0017975,0.200391,2.61165e-07
0.0017985,0.200096,1.86421e-07
0.0017995,0.200082,1.66297e-07
0.0018005,0.2003,1.76359e-07
0.0018015,0.200476,1.55516e-07
0.0018025,0.200483,1.52642e-07
0.0018035,0.200068,2.13731e-07
0.0018045,0.200602,1.65578e-07
0.0018055,0.200856,2.02232e-07
0.0018065,0.200666,1.23894e-07
0.0018075,0.200638,1.3683e-07
0.0018085,0.200384,1.78515e-07
0.0018095,0.20056,2.52541e-07
0.0018105,0.20056,2.07263e-07
0.0018115,0.200567,2.89913e-07
0.0018125,0.200335,2.36011e-07
0.0018135,0.200061,2.89913e-07
0.0018145,0.199695,3.53159e-07
0.0018155,0.199955,2.94226e-07
0.0018165,0.199934,1.82827e-07
0.0018175,0.200384,2.20918e-07
0.0018185,0.200089,2.41042e-07
0.0018195,0.200201,2.32417e-07
0.0018205,0.199385,2.42479e-07
0.0018215,0.200096,2.91351e-07
0.0018225,0.200089,3.04287e-07
0.0018235,0.200405,2.50385e-07
0.0018245,0.200124,2.70508e-07
0.0018255,0.199681,2.83445e-07
0.0018265,0.199589,3.32317e-07
0.0018275,0.199751,2.66915e-07
0.0018285,0.199603,2.02232e-07
0.0018295,0.199828,1.94326e-07
0.0018305,0.199836,2.78414e-07
0.0018315,0.199561,2.70508e-07
0.0018325,0.199505,3.30161e-07
0.0018335,0.199899,2.77695e-07
0.0018345,0.200089,1.9792e-07
0.0018355,0.199582,2.13731e-07
0.0018365,0.199568,2.26668e-07
0.0018375,0.199899,2.75539e-07
0.0018385,0.199786,2.56853e-07
0.0018395,0.199364,2.3673e-07
0.0018405,0.198907,2.4751e-07
0.0018415,0.199209,2.18762e-07
0.0018425,0.199329,2.53978e-07
0.0018435,0.199709,3.1363e-07
0.0018445,0.19999,2.99975e-07
0.0018455,0.199568,2.09419e-07
0.0018465,0.199589,2.03669e-07
0.0018475,0.199336,2.48947e-07
0.0018485,0.199512,1.85702e-07
0.0018495,0.199484,2.57572e-07
0.0018505,0.199322,2.46073e-07
0.0018515,0.199484,1.51923e-07
0.0018525,0.199793,1.62703e-07
0.0018535,0.199259,2.94226e-07
0.0018545,0.199294,2.83445e-07
0.0018555,0.19923,2.50385e-07
0.0018565,0.199216,1.51204e-07
0.0018575,0.199554,1.66297e-07
0.0018585,0.198872,2.15169e-07
0.0018595,0.199216,2.88476e-07
0.0018605,0.19928,3.09318e-07
0.0018615,0.199948,2.15169e-07
0.0018625,0.199765,1.89295e-07
0.0018635,0.199807,2.71227e-07
0.0018645,0.200061,2.36011e-07
0.0018655,0.199695,2.76258e-07
0.0018665,0.199477,2.28105e-07
0.0018675,0.199688,1.95045e-07
0.0018685,0.199413,1.0952e-07
0.0018695,0.19935,1.67734e-07
0.0018705,0.199125,2.29543e-07
0.0018715,0.199266,1.5911e-07
0.0018725,0.199132,2.57572e-07
0.0018735,0.199624,2.39604e-07
0.0018745,0.199603,2.56134e-07
0.0018755,0.199667,2.77695e-07
0.0018765,0.199582,3.81907e-07
0.0018775,0.199899,3.49565e-07
0.0018785,0.19973,3.27286e-07
0.0018795,0.199821,3.00694e-07
0.0018805,0.199948,2.44635e-07
0.0018815,0.199449,1.88577e-07
0.0018825,0.199533,2.38886e-07
0.0018835,0.199456,2.83445e-07
0.0018845,0.199843,1.12394e-07
0.0018855,0.199617,1.5911e-07
0.0018865,0.200215,1.99357e-07
0.0018875,0.199913,2.46791e-07
0.0018885,0.200131,2.31699e-07
0.0018895,0.200089,1.82827e-07
0.0018905,0.199878,1.82827e-07
0.0018915,0.200152,2.82008e-07
0.0018925,0.2003,3.03569e-07
0.0018935,0.199864,1.86421e-07
0.0018945,0.199639,2.85601e-07
0.0018955,0.19961,1.86421e-07
0.0018965,0.19985,2.02951e-07
0.0018975,0.199646,1.82108e-07
0.0018985,0.199892,2.27386e-07
0.0018995,0.199512,2.79133e-07
0.0019005,0.199864,2.38167e-07
0.0019015,0.200018,1.86421e-07
0.0019025,0.199751,2.16606e-07
0.0019035,0.199653,2.00076e-07
0.0019045,0.199878,2.16606e-07
0.0019055,0.19966,3.25848e-07
0.0019065,0.199758,2.04388e-07
0.0019075,0.1998,2.78414e-07
0.0019085,0.199449,2.23074e-07
0.0019095,0.199617,2.94226e-07
0.0019105,0.199582,2.28105e-07
0.0019115,0.199357,2.51822e-07
0.0019125,0.199505,2.41042e-07
0.0019135,0.199709,1.94326e-07
0.0019145,0.199371,2.60447e-07
0.0019155,0.199315,1.47611e-07
0.0019165,0.199364,1.24612e-07
0.0019175,0.199758,2.18043e-07
0.0019185,0.199357,1.46892e-07
0.0019195,0.199751,1.8139e-07
0.0019205,0.1998,2.70508e-07
0.0019215,0.200054,2.63321e-07
0.0019225,0.199807,2.99975e-07
0.0019235,0.199547,2.03669e-07
0.0019245,0.199484,2.25949e-07
0.0019255,0.199266,2.87757e-07
0.0019265,0.199519,2.89195e-07
0.0019275,0.199589,3.0285e-07
0.0019285,0.199758,2.61884e-07
0.0019295,0.199406,2.38167e-07
0.0019305,0.199378,1.95764e-07
0.0019315,0.198914,3.10037e-07
0.0019325,0.199005,2.3673e-07
0.0019335,0.198731,2.38167e-07
0.0019345,0.199195,2.74102e-07
0.0019355,0.198914,2.02232e-07
0.0019365,0.19885,2.56134e-07
0.0019375,0.199357,2.48947e-07
0.0019385,0.199505,2.07263e-07
0.0019395,0.199702,1.44736e-07
0.0019405,0.200194,2.07263e-07
0.0019415,0.199899,1.37549e-07
0.0019425,0.199674,1.77796e-07
0.0019435,0.19999,1.74921e-07
0.0019445,0.199554,2.62603e-07
0.0019455,0.19909,2.59728e-07
0.0019465,0.199744,1.88577e-07
0.0019475,0.199533,2.07263e-07
0.0019485,0.199336,2.53978e-07
0.0019495,0.19973,2.11575e-07
0.0019505,0.199547,2.51822e-07
0.0019515,0.199582,1.78515e-07
0.0019525,0.199449,1.44736e-07
0.0019535,0.199568,2.85601e-07
0.0019545,0.199878,3.73282e-07
0.0019555,0.199751,2.82008e-07
0.0019565,0.199631,3.09318e-07
0.0019575,0.199765,2.52541e-07
0.0019585,0.199843,2.77695e-07
0.0019595,0.199702,2.50385e-07
0.0019605,0.199554,2.38167e-07
0.0019615,0.199709,3.00694e-07
0.0019625,0.199723,2.02951e-07
0.0019635,0.199955,2.31699e-07
0.0019645,0.199983,2.28105e-07
0.0019655,0.199871,2.61884e-07
0.0019665,0.199519,2.54697e-07
0.0019675,0.199695,1.89295e-07
0.0019685,0.199793,2.10856e-07
0.0019695,0.199646,2.02232e-07
0.0019705,0.199505,2.82726e-07
0.0019715,0.199765,2.6979e-07
0.0019725,0.199639,1.87139e-07
0.0019735,0.200054,1.48329e-07
0.0019745,0.199765,1.6486e-07
0.0019755,0.200096,2.20199e-07
0.0019765,0.199322,2.51822e-07
0.0019775,0.199343,2.37448e-07
0.0019785,0.199301,2.28105e-07
0.0019795,0.199561,2.74102e-07
0.0019805,0.199913,2.4751e-07
0.0019815,0.199969,2.56134e-07
0.0019825,0.200279,3.27286e-07
0.0019835,0.200145,3.71126e-07
0.0019845,0.200096,3.38066e-07
0.0019855,0.199667,2.74821e-07
0.0019865,0.199843,2.75539e-07
0.0019875,0.199836,2.53978e-07
0.0019885,0.19966,3.23692e-07
0.0019895,0.199315,2.29543e-07
0.0019905,0.199681,2.64759e-07
0.0019915,0.199575,1.90014e-07
0.0019925,0.199456,2.5326e-07
0.0019935,0.199582,2.55416e-07
0.0019945,0.199244,3.40941e-07
0.0019955,0.19916,2.82008e-07
0.0019965,0.199442,2.3098e-07
0.0019975,0.199681,2.93507e-07
0.0019985,0.199737,2.94944e-07
0.0019995,0.199596,3.05006e-07
0.0020005,0.199533,2.8632e-07
0.0020015,0.199779,2.04388e-07
0.0020025,0.199702,2.2523e-07
0.0020035,0.200025,2.5326e-07
0.0020045,0.200131,2.62603e-07
0.0020055,0.1998,2.53978e-07
0.0020065,0.199786,3.07162e-07
0.0020075,0.199892,2.30261e-07
0.0020085,0.200251,1.77796e-07
0.0020095,0.200033,3.55315e-07
0.0020105,0.199821,2.92788e-07
0.0020115,0.200391,3.46691e-07
0.0020125,0.200286,2.92788e-07
0.0020135,0.20049,2.15169e-07
0.0020145,0.200307,3.16505e-07
0.0020155,0.200335,3.45972e-07
0.0020165,0.20004,3.62502e-07
0.0020175,0.199906,3.45972e-07
0.0020185,0.200131,3.1363e-07
0.0020195,0.199857,2.00076e-07
0.0020205,0.200427,3.06443e-07
0.0020215,0.199828,3.07881e-07
0.0020225,0.199997,2.33136e-07
0.0020235,0.199667,2.15887e-07
0.0020245,0.199906,1.87858e-07
0.0020255,0.199828,2.30261e-07
0.0020265,0.200075,2.33855e-07
0.0020275,0.20037,3.07162e-07
0.0020285,0.199899,2.13012e-07
0.0020295,0.200138,1.70609e-07
0.0020305,0.199807,2.45354e-07
0.0020315,0.199786,2.64759e-07
0.0020325,0.200152,2.69071e-07
0.0020335,0.199864,2.8057e-07
0.0020345,0.200349,2.68352e-07
0.0020355,0.200054,2.70508e-07
0.0020365,0.200159,2.73383e-07
0.0020375,0.199857,2.10138e-07
0.0020385,0.19966,2.27386e-07
0.0020395,0.199568,2.30261e-07
0.0020405,0.199737,2.8057e-07
0.0020415,0.200391,2.3098e-07
0.0020425,0.199772,2.05107e-07
0.0020435,0.199653,2.05107e-07
0.0020445,0.200061,3.12193e-07
0.0020455,0.200089,2.77695e-07
0.0020465,0.199857,2.79852e-07
0.0020475,0.199969,1.95764e-07
0.0020485,0.199667,2.79133e-07
0.0020495,0.19992,1.82108e-07
0.0020505,0.199857,2.33855e-07
0.0020515,0.19935,2.46791e-07
0.0020525,0.200124,2.91351e-07
0.0020535,0.19961,2.45354e-07
0.0020545,0.199639,3.06443e-07
0.0020555,0.199913,2.46073e-07
0.0020565,0.200131,2.57572e-07
0.0020575,0.199617,1.56235e-07
0.0020585,0.200047,3.45253e-07
0.0020595,0.200173,2.78414e-07
0.0020605,0.199463,2.40323e-07
0.0020615,0.199385,2.52541e-07
0.0020625,0.199709,2.74102e-07
0.0020635,0.199906,2.38167e-07
0.0020645,0.199892,2.91351e-07
0.0020655,0.199843,2.36011e-07
0.0020665,0.199941,2.59009e-07
0.0020675,0.199589,2.27386e-07
0.0020685,0.199983,3.22974e-07
0.0020695,0.200398,1.97201e-07
0.0020705,0.2003,2.28105e-07
0.0020715,0.199744,3.20817e-07
0.0020725,0.199681,1.57673e-07
0.0020735,0.199456,2.75539e-07
0.0020745,0.19992,1.67734e-07
0.0020755,0.199547,2.15169e-07
0.0020765,0.199934,1.92889e-07
0.0020775,0.19961,3.23692e-07
0.0020785,0.199688,3.12912e-07
0.0020795,0.199575,2.16606e-07
0.0020805,0.199674,2.53978e-07
0.0020815,0.199505,2.82726e-07
0.0020825,0.199033,2.76977e-07
0.0020835,0.199554,2.41042e-07
0.0020845,0.199012,2.6404e-07
0.0020855,0.199385,2.59728e-07
0.0020865,0.199709,1.31081e-07
0.0020875,0.20018,2.57572e-07
0.0020885,0.199301,2.26668e-07
0.0020895,0.199202,2.23793e-07
0.0020905,0.199216,2.32417e-07
0.0020915,0.199301,1.7564e-07
0.0020925,0.199336,1.47611e-07
0.0020935,0.199195,2.65478e-07
0.0020945,0.199146,2.66196e-07
0.0020955,0.199237,2.56134e-07
0.0020965,0.199329,1.70609e-07
0.0020975,0.199906,2.10138e-07
0.0020985,0.199505,2.43198e-07
0.0020995,0.19935,2.15887e-07
0.0021005,0.199252,2.98538e-07
0.0021015,0.199568,1.94326e-07
0.0021025,0.199364,1.87139e-07
0.0021035,0.199603,2.66196e-07
0.0021045,0.199646,2.76977e-07
0.0021055,0.199653,3.02131e-07
0.0021065,0.199653,3.02131e-07
0.0021075,0.199948,2.15169e-07
0.0021085,0.199899,2.26668e-07
0.0021095,0.199582,2.03669e-07
0.0021105,0.19992,2.16606e-07
0.0021115,0.199716,2.98538e-07
0.0021125,0.199681,2.05825e-07
0.0021135,0.199568,1.34674e-07
0.0021145,0.19942,2.20199e-07
0.0021155,0.199167,2.26668e-07
0.0021165,0.199406,2.15887e-07
0.0021175,0.19992,1.7564e-07
0.0021185,0.200033,1.6486e-07
0.0021195,0.199814,1.90014e-07
0.0021205,0.199737,1.5911e-07
0.0021215,0.199955,2.8057e-07
0.0021225,0.200251,2.96382e-07
0.0021235,0.200363,1.47611e-07
0.0021245,0.20018,2.46791e-07
0.0021255,0.19992,1.73484e-07
0.0021265,0.200068,2.48229e-07
0.0021275,0.200307,2.18762e-07
0.0021285,0.199814,2.26668e-07
0.0021295,0.199519,2.90632e-07
0.0021305,0.200159,2.18762e-07
0.0021315,0.199442,2.44635e-07
0.0021325,0.199561,2.23074e-07
0.0021335,0.199836,3.10756e-07
0.0021345,0.199477,3.31598e-07
0.0021355,0.19961,2.27386e-07
0.0021365,0.19992,2.41042e-07
0.0021375,0.199526,2.18762e-07
0.0021385,0.200004,2.39604e-07
0.0021395,0.199864,2.37448e-07
0.0021405,0.199821,2.3098e-07
0.0021415,0.199702,1.77796e-07
0.0021425,0.199582,1.78515e-07
0.0021435,0.200215,2.13731e-07
0.0021445,0.199674,2.67634e-07
0.0021455,0.199378,2.21637e-07
0.0021465,0.199758,2.3673e-07
0.0021475,0.199723,1.6486e-07
0.0021485,0.199301,2.31699e-07
0.0021495,0.199301,2.87039e-07
0.0021505,0.199723,2.59728e-07
0.0021515,0.199688,3.15068e-07
0.0021525,0.199983,2.56853e-07
0.0021535,0.200004,1.4258e-07
0.0021545,0.199322,1.88577e-07
0.0021555,0.199695,3.14349e-07
0.0021565,0.199723,2.73383e-07
0.0021575,0.19935,2.43198e-07
0.0021585,0.199498,2.51822e-07
0.0021595,0.199505,1.57673e-07
0.0021605,0.199716,2.33136e-07
0.0021615,0.199399,2.39604e-07
0.0021625,0.199547,2.4751e-07
0.0021635,0.199716,2.53978e-07
0.0021645,0.199667,2.11575e-07
