i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0055415,0.0300311,1.02658e-06
0.0055425,0.0506533,1.12073e-06
0.0055435,0.070783,9.9927e-07
0.0055445,0.0907861,1.12648e-06
0.0055455,0.109987,9.94239e-07
0.0055465,0.129899,1.12073e-06
0.0055475,0.150528,1.0352e-06
0.0055485,0.170264,1.11211e-06
0.0055495,0.189802,1.00214e-06
0.0055505,0.199646,3.76876e-07
0.0055515,0.199512,2.75539e-07
0.0055525,0.199568,2.70508e-07
0.0055535,0.199526,2.18043e-07
0.0055545,0.199702,2.73383e-07
0.0055555,0.199385,3.28723e-07
0.0055565,0.199596,2.06544e-07
0.0055575,0.199259,3.5244e-07
0.0055585,0.19928,2.00076e-07
0.0055595,0.199237,2.68352e-07
0.0055605,0.199146,2.23074e-07
0.0055615,0.199561,1.72047e-07
0.0055625,0.199639,2.44635e-07
0.0055635,0.199378,1.8139e-07
0.0055645,0.199653,2.8632e-07
0.0055655,0.199857,2.79133e-07
0.0055665,0.199188,2.96382e-07
0.0055675,0.199055,2.07263e-07
0.0055685,0.199146,2.66196e-07
0.0055695,0.199582,2.35292e-07
0.0055705,0.199491,2.66915e-07
0.0055715,0.199793,2.74821e-07
0.0055725,0.19916,2.91351e-07
0.0055735,0.199209,2.72665e-07
0.0055745,0.199385,2.36011e-07
0.0055755,0.199927,2.84164e-07
0.0055765,0.199913,2.04388e-07
0.0055775,0.199906,2.4751e-07
0.0055785,0.199843,3.07162e-07
0.0055795,0.199603,2.93507e-07
0.0055805,0.199399,2.89913e-07
0.0055815,0.199681,2.30261e-07
0.0055825,0.200279,3.00694e-07
0.0055835,0.199878,2.57572e-07
0.0055845,0.200117,3.1363e-07
0.0055855,0.200194,2.52541e-07
0.0055865,0.199941,2.36011e-07
0.0055875,0.199434,3.57471e-07
0.0055885,0.199744,2.71946e-07
0.0055895,0.199688,3.80469e-07
0.0055905,0.199252,3.87656e-07
0.0055915,0.199329,2.55416e-07
0.0055925,0.199554,3.03569e-07
0.0055935,0.19961,2.58291e-07
0.0055945,0.199484,2.71946e-07
0.0055955,0.199695,2.85601e-07
0.0055965,0.199751,2.71946e-07
0.0055975,0.199765,2.50385e-07
0.0055985,0.199744,1.79952e-07
0.0055995,0.200152,2.3673e-07
0.0056005,0.199716,3.15068e-07
0.0056015,0.199878,1.92889e-07
0.0056025,0.199519,3.16505e-07
0.0056035,0.199955,2.40323e-07
0.0056045,0.200166,3.36629e-07
0.0056055,0.200208,3.3591e-07
0.0056065,0.199843,2.98538e-07
0.0056075,0.199843,3.56034e-07
0.0056085,0.19961,3.29442e-07
0.0056095,0.200089,3.38785e-07
0.0056105,0.200054,3.89813e-07
0.0056115,0.200244,3.99156e-07
0.0056125,0.200272,3.4166e-07
0.0056135,0.200194,2.63321e-07
0.0056145,0.199969,2.95663e-07
0.0056155,0.199871,3.15068e-07
0.0056165,0.199899,4.37965e-07
0.0056175,0.199695,3.53878e-07
0.0056185,0.199125,3.93406e-07
0.0056195,0.19961,3.11474e-07
0.0056205,0.1998,3.07881e-07
0.0056215,0.199695,3.47409e-07
0.0056225,0.199456,2.971e-07
0.0056235,0.199533,3.61065e-07
0.0056245,0.199709,3.34473e-07
0.0056255,0.199702,3.12193e-07
0.0056265,0.199786,2.31699e-07
0.0056275,0.199892,2.94226e-07
0.0056285,0.200068,3.89813e-07
0.0056295,0.199899,2.98538e-07
0.0056305,0.199575,3.79032e-07
0.0056315,0.200061,1.93608e-07
0.0056325,0.199737,2.85601e-07
0.0056335,0.199244,2.71946e-07
0.0056345,0.199983,2.71227e-07
0.0056355,0.199779,2.72665e-07
0.0056365,0.199779,2.28824e-07
0.0056375,0.19966,1.67734e-07
0.0056385,0.199526,2.77695e-07
0.0056395,0.199765,3.28723e-07
0.0056405,0.199821,3.25848e-07
0.0056415,0.199779,2.15887e-07
0.0056425,0.200054,3.22974e-07
0.0056435,0.199336,2.38886e-07
0.0056445,0.19942,2.33136e-07
0.0056455,0.199667,3.5244e-07
0.0056465,0.199688,2.56853e-07
0.0056475,0.199603,3.59627e-07
0.0056485,0.199695,3.05725e-07
0.0056495,0.199582,3.21536e-07
0.0056505,0.288797,6.70934e-06
0.0056515,0.468473,7.3382e-06
0.0056525,0.647994,7.51572e-06
0.0056535,0.827783,7.61993e-06
0.0056545,1.0076,7.63646e-06
0.0056555,1.18812,7.74067e-06
0.0056565,1.36756,7.92682e-06
0.0056575,1.54801,7.87291e-06
0.0056585,1.72722,7.98791e-06
0.0056595,1.9075,8.08206e-06
0.0056605,1.99763,1.40462e-06
0.0056615,1.99761,6.94541e-07
0.0056625,1.99719,6.11172e-07
0.0056635,1.99714,5.17022e-07
0.0056645,1.9977,4.64557e-07
0.0056655,1.99759,3.99874e-07
0.0056665,1.99734,4.43715e-07
0.0056675,1.99717,4.45152e-07
0.0056685,1.99741,4.09217e-07
0.0056695,1.99728,4.18561e-07
0.0056705,1.99717,3.71845e-07
0.0056715,1.99725,3.86219e-07
0.0056725,1.99736,4.1353e-07
0.0056735,1.99716,4.63839e-07
0.0056745,1.99717,4.14967e-07
0.0056755,1.99732,3.34473e-07
0.0056765,1.99749,3.50284e-07
0.0056775,1.99746,3.45972e-07
0.0056785,1.99792,3.6897e-07
0.0056795,1.99797,3.56752e-07
0.0056805,1.99765,4.25029e-07
0.0056815,1.99789,2.35292e-07
0.0056825,1.99786,2.99975e-07
0.0056835,1.99811,3.57471e-07
0.0056845,1.99794,3.51721e-07
0.0056855,1.99771,3.48847e-07
0.0056865,1.99854,2.87757e-07
0.0056875,1.99858,3.05725e-07
0.0056885,1.99825,3.84063e-07
0.0056895,1.99865,3.60346e-07
0.0056905,1.99808,3.06443e-07
0.0056915,1.99786,2.98538e-07
0.0056925,1.99759,2.98538e-07
0.0056935,1.99823,3.43097e-07
0.0056945,1.99777,4.43715e-07
0.0056955,1.99766,3.51003e-07
0.0056965,1.99797,3.53159e-07
0.0056975,1.99793,2.61884e-07
0.0056985,1.9979,2.89195e-07
0.0056995,1.99797,3.27286e-07
0.0057005,1.99793,3.77595e-07
0.0057015,1.99786,3.39504e-07
0.0057025,1.99787,3.26567e-07
0.0057035,1.99779,2.52541e-07
0.0057045,1.99801,2.61165e-07
0.0057055,1.99822,2.51822e-07
0.0057065,1.9981,3.00694e-07
0.0057075,1.99778,2.28105e-07
0.0057085,1.99774,2.50385e-07
0.0057095,1.99792,2.59009e-07
0.0057105,1.99796,2.79852e-07
0.0057115,1.9983,2.94944e-07
0.0057125,1.99832,3.02131e-07
0.0057135,1.99844,2.24512e-07
0.0057145,1.99849,1.80671e-07
0.0057155,1.99838,2.66196e-07
0.0057165,1.99812,2.82008e-07
0.0057175,1.99815,1.48329e-07
0.0057185,1.99817,2.99256e-07
0.0057195,1.99804,2.36011e-07
0.0057205,1.99818,2.18762e-07
0.0057215,1.99827,2.23074e-07
0.0057225,1.99844,1.80671e-07
0.0057235,1.99838,2.99975e-07
0.0057245,1.9986,2.05825e-07
0.0057255,1.99821,1.96482e-07
0.0057265,1.99836,2.43198e-07
0.0057275,1.99811,2.22356e-07
0.0057285,1.99831,3.00694e-07
0.0057295,1.99832,2.85601e-07
0.0057305,1.99849,2.61165e-07
0.0057315,1.99864,1.72047e-07
0.0057325,1.99896,3.10756e-07
0.0057335,1.99862,2.13731e-07
0.0057345,1.99863,3.32317e-07
0.0057355,1.99859,1.87858e-07
0.0057365,1.99808,2.75539e-07
0.0057375,1.99816,2.18762e-07
0.0057385,1.9985,1.82108e-07
0.0057395,1.99854,2.46791e-07
0.0057405,1.99849,2.45354e-07
0.0057415,1.9986,1.9792e-07
0.0057425,1.99847,2.48229e-07
0.0057435,1.9986,3.05006e-07
0.0057445,1.99882,3.07162e-07
0.0057455,1.99867,2.90632e-07
0.0057465,1.99782,2.43917e-07
0.0057475,1.99831,1.49767e-07
0.0057485,1.9987,2.33855e-07
0.0057495,1.99856,1.89295e-07
0.0057505,1.99835,1.84983e-07
0.0057515,1.99849,1.95045e-07
0.0057525,1.99783,2.21637e-07
0.0057535,1.99777,1.88577e-07
0.0057545,1.99806,2.56134e-07
0.0057555,1.99831,2.74102e-07
0.0057565,1.99808,2.78414e-07
0.0057575,1.99823,2.67634e-07
0.0057585,1.9982,2.58291e-07
0.0057595,1.99801,2.82008e-07
0.0057605,1.91024,-6.27972e-06
0.0057615,1.73056,-6.93014e-06
0.0057625,1.55116,-7.11844e-06
0.0057635,1.37109,-7.18097e-06
0.0057645,1.19159,-7.31896e-06
0.0057655,1.01169,-7.25284e-06
0.0057665,0.831519,-7.31249e-06
0.0057675,0.651948,-7.3283e-06
0.0057685,0.471604,-7.32327e-06
0.0057695,0.291478,-7.4318e-06
0.0057705,0.200652,-9.84341e-07
0.0057715,0.200131,-2.83609e-07
0.0057725,0.199828,-7.44675e-08
0.0057735,0.199631,-7.0874e-08
0.0057745,0.199519,4.77115e-08
0.0057755,0.199864,5.63359e-08
0.0057765,0.200075,3.04627e-08
0.0057775,0.200258,3.62123e-08
0.0057785,0.199758,1.34674e-07
0.0057795,0.19947,1.77077e-07
0.0057805,0.199709,1.77796e-07
0.0057815,0.200152,1.28206e-07
0.0057825,0.200138,1.87858e-07
0.0057835,0.20037,1.9217e-07
0.0057845,0.199983,1.67016e-07
0.0057855,0.2003,2.74102e-07
0.0057865,0.200328,1.52642e-07
0.0057875,0.200391,8.43652e-08
0.0057885,0.200588,1.6989e-07
0.0057895,0.200539,1.93608e-07
0.0057905,0.200546,1.82108e-07
0.0057915,0.200602,1.51204e-07
0.0057925,0.200659,2.87757e-07
0.0057935,0.200532,2.18043e-07
0.0057945,0.200806,1.60547e-07
0.0057955,0.200771,1.99357e-07
0.0057965,0.200588,2.87039e-07
0.0057975,0.200567,1.67016e-07
0.0057985,0.200434,2.43917e-07
0.0057995,0.200398,2.17325e-07
0.0058005,0.200448,2.51822e-07
0.0058015,0.200863,2.87039e-07
0.0058025,0.200089,2.54697e-07
0.0058035,0.200033,2.2523e-07
0.0058045,0.200215,3.17224e-07
0.0058055,0.200265,2.61165e-07
0.0058065,0.200427,4.10655e-07
0.0058075,0.200722,2.61884e-07
0.0058085,0.20011,3.28723e-07
0.0058095,0.199906,3.32317e-07
0.0058105,0.199941,1.9792e-07
0.0058115,0.199519,2.12294e-07
0.0058125,0.199681,2.59009e-07
0.0058135,0.200244,3.01413e-07
0.0058145,0.200075,2.4176e-07
0.0058155,0.200427,1.92889e-07
0.0058165,0.200138,2.93507e-07
0.0058175,0.199976,2.92069e-07
0.0058185,0.200342,2.43917e-07
0.0058195,0.200096,2.76977e-07
0.0058205,0.200124,2.38167e-07
0.0058215,0.200335,2.35292e-07
0.0058225,0.200222,3.15787e-07
0.0058235,0.199772,2.25949e-07
0.0058245,0.200504,2.62603e-07
0.0058255,0.200757,2.34573e-07
0.0058265,0.200159,2.21637e-07
0.0058275,0.20018,2.67634e-07
0.0058285,0.200356,2.99256e-07
0.0058295,0.199843,2.74821e-07
0.0058305,0.200025,3.20099e-07
0.0058315,0.200244,2.10856e-07
0.0058325,0.2003,1.95764e-07
0.0058335,0.200377,2.45354e-07
0.0058345,0.199688,2.82008e-07
0.0058355,0.200152,2.6979e-07
0.0058365,0.200398,2.01513e-07
0.0058375,0.200652,2.34573e-07
0.0058385,0.200201,2.02232e-07
0.0058395,0.200602,2.71227e-07
0.0058405,0.20049,2.68352e-07
0.0058415,0.200497,2.8632e-07
0.0058425,0.200342,2.37448e-07
0.0058435,0.200448,2.6979e-07
0.0058445,0.200237,2.74102e-07
0.0058455,0.200694,1.66297e-07
0.0058465,0.20037,2.84882e-07
0.0058475,0.200173,3.58908e-07
0.0058485,0.199878,2.35292e-07
0.0058495,0.200131,2.89195e-07
0.0058505,0.199674,2.97819e-07
0.0058515,0.200237,3.086e-07
0.0058525,0.199906,3.38066e-07
0.0058535,0.200033,3.30879e-07
0.0058545,0.20011,1.85702e-07
0.0058555,0.200511,2.05825e-07
0.0058565,0.200159,2.82726e-07
0.0058575,0.199976,2.82008e-07
0.0058585,0.200638,3.30879e-07
0.0058595,0.200117,2.78414e-07
0.0058605,0.199948,1.60547e-07
0.0058615,0.200342,1.94326e-07
0.0058625,0.200469,2.13731e-07
0.0058635,0.200103,2.30261e-07
0.0058645,0.199899,2.48229e-07
0.0058655,0.199976,1.47611e-07
0.0058665,0.199751,2.41042e-07
0.0058675,0.19992,2.38886e-07
0.0058685,0.199315,3.15068e-07
0.0058695,0.199772,2.69071e-07
0.0058705,0.199617,2.8632e-07
0.0058715,0.199828,1.92889e-07
0.0058725,0.20011,2.01513e-07
0.0058735,0.199969,2.02232e-07
0.0058745,0.199786,2.4751e-07
0.0058755,0.199575,2.71946e-07
0.0058765,0.19985,1.90733e-07
0.0058775,0.200251,2.67634e-07
0.0058785,0.199927,2.53978e-07
0.0058795,0.200061,2.51822e-07
0.0058805,0.200258,3.45253e-07
0.0058815,0.200173,2.73383e-07
0.0058825,0.200363,2.89913e-07
0.0058835,0.199843,3.21536e-07
0.0058845,0.200173,2.97819e-07
0.0058855,0.200208,2.65478e-07
0.0058865,0.200047,2.43917e-07
0.0058875,0.200391,1.90014e-07
0.0058885,0.200025,1.74203e-07
0.0058895,0.200694,3.15068e-07
0.0058905,0.199913,1.92889e-07
0.0058915,0.200152,2.51822e-07
0.0058925,0.199983,3.15787e-07
0.0058935,0.200089,1.21019e-07
0.0058945,0.200363,2.29543e-07
0.0058955,0.199927,1.6989e-07
0.0058965,0.199744,2.20918e-07
0.0058975,0.200075,3.79751e-07
0.0058985,0.20011,2.68352e-07
0.0058995,0.200258,1.41861e-07
0.0059005,0.200349,2.98538e-07
0.0059015,0.200525,1.9792e-07
0.0059025,0.199969,2.19481e-07
0.0059035,0.199997,1.94326e-07
0.0059045,0.200194,2.42479e-07
0.0059055,0.200089,2.36011e-07
0.0059065,0.200117,2.8057e-07
0.0059075,0.199976,2.81289e-07
0.0059085,0.20011,3.14349e-07
0.0059095,0.199934,2.30261e-07
0.0059105,0.200033,2.51104e-07
0.0059115,0.200194,3.00694e-07
0.0059125,0.200441,3.0285e-07
0.0059135,0.199927,2.33136e-07
0.0059145,0.199631,2.76258e-07
0.0059155,0.199744,2.40323e-07
0.0059165,0.199596,2.54697e-07
0.0059175,0.199012,2.087e-07
0.0059185,0.199223,3.20817e-07
0.0059195,0.199308,2.26668e-07
0.0059205,0.199301,1.87858e-07
0.0059215,0.19947,2.70508e-07
0.0059225,0.199653,2.31699e-07
0.0059235,0.199413,1.83546e-07
0.0059245,0.199287,3.36629e-07
0.0059255,0.199463,2.8057e-07
0.0059265,0.200103,2.06544e-07
0.0059275,0.2003,2.11575e-07
0.0059285,0.199821,2.48229e-07
0.0059295,0.19928,3.22255e-07
0.0059305,0.199413,2.89913e-07
0.0059315,0.199329,3.33035e-07
0.0059325,0.199456,2.35292e-07
0.0059335,0.19935,2.52541e-07
0.0059345,0.199899,3.22974e-07
0.0059355,0.20018,2.76977e-07
0.0059365,0.1998,2.07982e-07
0.0059375,0.200173,1.92889e-07
0.0059385,0.200138,2.3673e-07
0.0059395,0.200018,1.98638e-07
0.0059405,0.199519,2.76977e-07
0.0059415,0.199561,3.07162e-07
0.0059425,0.199498,3.38066e-07
0.0059435,0.199744,2.35292e-07
0.0059445,0.19973,2.8057e-07
0.0059455,0.200089,2.64759e-07
0.0059465,0.199821,3.10756e-07
0.0059475,0.199772,3.20099e-07
0.0059485,0.199899,3.03569e-07
0.0059495,0.19992,2.09419e-07
0.0059505,0.200166,2.60447e-07
0.0059515,0.199512,3.22974e-07
0.0059525,0.199807,3.17224e-07
0.0059535,0.199603,2.13731e-07
0.0059545,0.199821,2.46073e-07
0.0059555,0.199639,2.61165e-07
0.0059565,0.20018,2.91351e-07
0.0059575,0.199744,3.18661e-07
0.0059585,0.199814,3.15787e-07
0.0059595,0.20004,3.42378e-07
0.0059605,0.199765,3.46691e-07
0.0059615,0.199983,2.78414e-07
0.0059625,0.200349,3.81907e-07
0.0059635,0.200265,3.36629e-07
0.0059645,0.199906,2.94944e-07
0.0059655,0.199828,2.61165e-07
0.0059665,0.199624,2.13731e-07
0.0059675,0.199617,2.69071e-07
0.0059685,0.199596,3.30161e-07
0.0059695,0.19961,3.56034e-07
0.0059705,0.199357,2.23793e-07
0.0059715,0.1998,2.35292e-07
0.0059725,0.200201,2.54697e-07
0.0059735,0.20004,2.38167e-07
0.0059745,0.200222,2.63321e-07
0.0059755,0.200018,2.62603e-07
0.0059765,0.19966,2.22356e-07
0.0059775,0.199807,2.48947e-07
0.0059785,0.199392,2.92069e-07
0.0059795,0.199533,2.94226e-07
0.0059805,0.199589,1.94326e-07
0.0059815,0.199667,2.38167e-07
0.0059825,0.199674,2.32417e-07
0.0059835,0.199836,1.79952e-07
0.0059845,0.199617,2.92788e-07
0.0059855,0.199427,1.87139e-07
0.0059865,0.199976,2.81289e-07
0.0059875,0.199751,1.87139e-07
0.0059885,0.199927,2.67634e-07
0.0059895,0.200173,3.18661e-07
0.0059905,0.200011,2.90632e-07
0.0059915,0.199934,2.76258e-07
0.0059925,0.199962,3.12912e-07
0.0059935,0.199843,3.0285e-07
0.0059945,0.199526,2.56134e-07
0.0059955,0.199765,2.8057e-07
0.0059965,0.199681,2.78414e-07
0.0059975,0.199505,2.28105e-07
0.0059985,0.199688,2.87039e-07
0.0059995,0.199681,1.51923e-07
0.0060005,0.199934,2.57572e-07
0.0060015,0.199596,2.49666e-07
0.0060025,0.199997,2.89195e-07
0.0060035,0.200075,2.17325e-07
0.0060045,0.200054,2.84882e-07
0.0060055,0.200173,1.76359e-07
0.0060065,0.199857,1.85702e-07
0.0060075,0.199934,1.76359e-07
0.0060085,0.200089,2.37448e-07
0.0060095,0.199906,1.80671e-07
0.0060105,0.199639,2.34573e-07
0.0060115,0.200018,1.50486e-07
0.0060125,0.199807,2.41042e-07
0.0060135,0.199864,2.30261e-07
0.0060145,0.200258,2.43917e-07
0.0060155,0.199427,2.4176e-07
0.0060165,0.199653,2.18762e-07
0.0060175,0.199519,2.41042e-07
0.0060185,0.199674,3.00694e-07
0.0060195,0.199547,2.16606e-07
0.0060205,0.20037,1.73484e-07
0.0060215,0.199807,1.59829e-07
0.0060225,0.199434,1.8139e-07
0.0060235,0.199427,1.57673e-07
0.0060245,0.199371,2.05825e-07
0.0060255,0.199646,2.04388e-07
0.0060265,0.199449,2.18762e-07
0.0060275,0.199899,2.02951e-07
0.0060285,0.199688,3.10756e-07
0.0060295,0.19973,2.75539e-07
0.0060305,0.199603,3.15068e-07
0.0060315,0.199828,2.76977e-07
0.0060325,0.199582,2.4176e-07
0.0060335,0.19985,2.37448e-07
0.0060345,0.199688,3.54596e-07
0.0060355,0.200103,2.59728e-07
0.0060365,0.199667,3.56752e-07
0.0060375,0.200145,3.43097e-07
0.0060385,0.199828,3.4166e-07
0.0060395,0.199927,3.34473e-07
0.0060405,0.200089,3.29442e-07
0.0060415,0.199519,2.89195e-07
0.0060425,0.199758,2.76977e-07
0.0060435,0.199533,2.25949e-07
0.0060445,0.199427,2.35292e-07
0.0060455,0.19999,2.74821e-07
0.0060465,0.19966,2.89913e-07
0.0060475,0.199385,2.49666e-07
0.0060485,0.199624,2.85601e-07
0.0060495,0.199892,2.56134e-07
0.0060505,0.199814,1.90014e-07
0.0060515,0.199716,2.53978e-07
0.0060525,0.199821,2.91351e-07
0.0060535,0.199702,2.87757e-07
0.0060545,0.199301,2.02232e-07
0.0060555,0.199399,2.02951e-07
0.0060565,0.19909,2.07982e-07
0.0060575,0.199639,3.10037e-07
0.0060585,0.199589,3.31598e-07
0.0060595,0.199927,3.33035e-07
0.0060605,0.200384,3.4166e-07
0.0060615,0.200398,2.61165e-07
0.0060625,0.199596,2.71227e-07
0.0060635,0.1998,2.4751e-07
0.0060645,0.199793,3.02131e-07
0.0060655,0.199941,2.27386e-07
0.0060665,0.199772,2.82008e-07
0.0060675,0.199716,1.79952e-07
0.0060685,0.199828,2.89195e-07
0.0060695,0.199857,2.51104e-07
0.0060705,0.19973,2.70508e-07
0.0060715,0.19985,2.41042e-07
0.0060725,0.19961,2.55416e-07
0.0060735,0.199519,2.21637e-07
0.0060745,0.200208,2.65478e-07
0.0060755,0.199603,3.03569e-07
0.0060765,0.200033,2.74102e-07
0.0060775,0.199723,2.76977e-07
0.0060785,0.199997,2.48229e-07
0.0060795,0.199969,3.91969e-07
0.0060805,0.199646,3.54596e-07
0.0060815,0.199568,3.14349e-07
0.0060825,0.200356,2.67634e-07
0.0060835,0.200546,2.30261e-07
0.0060845,0.199723,1.92889e-07
0.0060855,0.199392,2.34573e-07
0.0060865,0.199807,2.49666e-07
0.0060875,0.199913,1.9792e-07
0.0060885,0.199955,2.01513e-07
0.0060895,0.199828,2.28824e-07
0.0060905,0.199364,2.73383e-07
0.0060915,0.19966,2.00076e-07
0.0060925,0.199765,2.61165e-07
0.0060935,0.199406,2.84882e-07
0.0060945,0.200096,2.06544e-07
0.0060955,0.199406,1.88577e-07
0.0060965,0.19954,3.5819e-07
0.0060975,0.199864,2.87039e-07
0.0060985,0.200018,3.20099e-07
0.0060995,0.199821,2.89913e-07
0.0061005,0.199547,2.28824e-07
0.0061015,0.199463,3.35191e-07
0.0061025,0.199814,3.22974e-07
0.0061035,0.199814,3.05725e-07
0.0061045,0.199983,2.46073e-07
0.0061055,0.200061,2.6404e-07
0.0061065,0.199976,2.971e-07
0.0061075,0.199779,2.61884e-07
0.0061085,0.199709,3.1363e-07
0.0061095,0.2003,2.51104e-07
0.0061105,0.199807,2.52541e-07
0.0061115,0.200201,2.33136e-07
0.0061125,0.199709,3.25848e-07
0.0061135,0.19973,2.43917e-07
0.0061145,0.199906,2.87039e-07
0.0061155,0.200004,2.83445e-07
0.0061165,0.199836,2.33855e-07
0.0061175,0.200237,2.07982e-07
0.0061185,0.200476,2.62603e-07
0.0061195,0.199716,2.62603e-07
0.0061205,0.199906,2.79852e-07
0.0061215,0.199976,2.22356e-07
0.0061225,0.200138,2.13012e-07
0.0061235,0.199976,2.38886e-07
0.0061245,0.200103,2.56853e-07
0.0061255,0.200075,2.85601e-07
0.0061265,0.199793,1.62703e-07
0.0061275,0.199913,2.34573e-07
0.0061285,0.1998,1.88577e-07
0.0061295,0.199843,2.19481e-07
0.0061305,0.199512,2.56853e-07
0.0061315,0.199252,3.06443e-07
0.0061325,0.199702,2.78414e-07
0.0061335,0.199533,2.65478e-07
0.0061345,0.199765,2.49666e-07
0.0061355,0.199779,2.82008e-07
0.0061365,0.199702,2.58291e-07
0.0061375,0.200089,2.8632e-07
0.0061385,0.200258,2.22356e-07
0.0061395,0.199667,1.90014e-07
0.0061405,0.199807,3.20099e-07
0.0061415,0.199322,2.38886e-07
0.0061425,0.199111,3.10756e-07
0.0061435,0.199463,2.68352e-07
0.0061445,0.199702,1.95045e-07
0.0061455,0.199596,2.11575e-07
0.0061465,0.199955,2.91351e-07
0.0061475,0.199216,3.46691e-07
0.0061485,0.199498,2.4176e-07
0.0061495,0.199392,2.92069e-07
0.0061505,0.199568,3.11474e-07
0.0061515,0.199582,2.87039e-07
0.0061525,0.200047,2.43917e-07
0.0061535,0.199449,2.09419e-07
0.0061545,0.199575,2.6404e-07
0.0061555,0.199674,2.6979e-07
0.0061565,0.199962,2.74821e-07
0.0061575,0.199892,3.11474e-07
0.0061585,0.199385,2.40323e-07
0.0061595,0.199223,3.49565e-07
0.0061605,0.199716,2.38886e-07
0.0061615,0.199442,2.60447e-07
0.0061625,0.19973,2.43198e-07
0.0061635,0.199505,2.73383e-07
0.0061645,0.199449,2.56134e-07
