i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000145615,-0.00144046,-5.70644e-09
0.000145625,-3.32781e-05,-1.28796e-08
0.000145635,-0.00144046,-8.57572e-09
0.000145645,-0.00214405,-1.50316e-08
0.000145655,0.0013739,-3.153e-08
0.000145665,0.000670312,-3.87031e-08
0.000145675,0.0013739,-3.51165e-08
0.000145685,0.000670312,-3.51165e-08
0.000145695,-0.00144046,-4.22897e-08
0.000145705,-0.00144046,-4.5159e-08
0.000145715,0.0013739,-4.37244e-08
0.000145725,0.0013739,-3.79858e-08
0.000145735,-0.00144046,-3.00953e-08
0.000145745,0.000670312,-2.79434e-08
0.000145755,-3.32781e-05,-3.58339e-08
0.000145765,0.00207749,-3.94205e-08
0.000145775,0.0013739,-4.15724e-08
0.000145785,-0.00144046,-3.43992e-08
0.000145795,0.00348467,-2.50741e-08
0.000145805,0.000670312,-1.50316e-08
0.000145815,0.000670312,-9.29304e-09
0.000145825,-0.00214405,-6.42376e-09
0.000145835,-0.000736868,-1.1445e-08
0.000145845,0.00207749,-1.64662e-08
0.000145855,0.000670312,-2.00528e-08
0.000145865,-3.32781e-05,-1.86182e-08
0.000145875,-0.000736868,-1.43143e-08
0.000145885,0.00207749,-1.3597e-08
0.000145895,0.00348467,-1.3597e-08
0.000145905,0.00278108,-1.93355e-08
0.000145915,0.000670312,-1.21623e-08
0.000145925,-0.000736868,-2.11984e-09
0.000145935,0.00348467,3.61872e-09
0.000145945,0.00348467,1.00746e-08
0.000145955,-3.32781e-05,7.49441e-10
0.000145965,0.00278108,-7.8584e-09
0.000145975,-0.00284764,-9.29304e-09
0.000145985,0.00278108,-1.40252e-09
0.000145995,-3.32781e-05,5.77068e-09
0.000146005,-0.00144046,1.29439e-08
0.000146015,0.00348467,3.61872e-09
0.000146025,-0.000736868,-1.64662e-08
0.000146035,0.0013739,-3.51165e-08
0.000146045,-3.32781e-05,-4.22897e-08
0.000146055,0.0013739,-3.22473e-08
0.000146065,0.00278108,-2.36394e-08
0.000146075,-0.00144046,-2.29221e-08
0.000146085,-3.32781e-05,-2.86607e-08
0.000146095,0.000670312,-3.58339e-08
0.000146105,-3.32781e-05,-3.22473e-08
0.000146115,0.0013739,-1.79009e-08
0.000146125,0.000670312,-2.83716e-09
0.000146135,0.00207749,7.20532e-09
0.000146145,0.000670312,1.00746e-08
0.000146155,-0.000736868,1.22266e-08
0.000146165,-3.32781e-05,1.43785e-08
0.000146175,0.000670312,1.07919e-08
0.000146185,-0.00355123,1.46676e-09
0.000146195,0.0013739,-7.8584e-09
0.000146205,0.00418826,3.21209e-11
0.000146215,0.00278108,1.79651e-08
0.000146225,-3.32781e-05,3.30288e-08
0.000146235,0.00207749,3.15942e-08
0.000146245,0.00348467,2.94422e-08
0.000146255,-0.000736868,2.15517e-08
0.000146265,0.000670312,2.15517e-08
0.000146275,0.00207749,3.30288e-08
0.000146285,0.0013739,3.58981e-08
0.000146295,0.000670312,3.30288e-08
0.000146305,-3.32781e-05,2.15517e-08
0.000146315,-0.00355123,1.72478e-08
0.000146325,-0.000736868,1.29439e-08
0.000146335,0.000670312,3.61872e-09
0.000146345,0.000670312,-4.2718e-09
0.000146355,-3.32781e-05,-2.83716e-09
0.000146365,0.00207749,-4.2718e-09
0.000146375,0.0013739,7.49441e-10
0.000146385,0.0013739,-3.55448e-09
0.000146395,-0.000736868,-8.57572e-09
0.000146405,0.000670312,-1.1445e-08
0.000146415,-0.00214405,2.18408e-09
0.000146425,-3.32781e-05,1.50958e-08
0.000146435,-0.00214405,2.01171e-08
0.000146445,0.0013739,2.2269e-08
0.000146455,-0.000736868,1.50958e-08
0.000146465,-0.00144046,1.07919e-08
0.000146475,-0.00284764,9.35728e-09
0.000146485,-0.00284764,1.65305e-08
0.000146495,0.0013739,1.79651e-08
0.000146505,-0.000736868,2.37037e-08
0.000146515,-3.32781e-05,1.15092e-08
0.000146525,-0.00214405,7.20532e-09
0.000146535,-3.32781e-05,9.35728e-09
0.000146545,0.0013739,1.50958e-08
0.000146555,0.00207749,2.01171e-08
0.000146565,-3.32781e-05,2.29864e-08
0.000146575,-0.000736868,1.29439e-08
0.000146585,0.000670312,-2.83716e-09
0.000146595,-0.00144046,-1.57489e-08
0.000146605,0.0013739,-1.79009e-08
0.000146615,-0.00144046,-9.29304e-09
0.000146625,-0.00355123,-1.40252e-09
0.000146635,-0.00425482,-7.8584e-09
0.000146645,-0.00144046,-2.07702e-08
0.000146655,0.00278108,-1.93355e-08
0.000146665,-0.00144046,-1.43143e-08
0.000146675,0.00278108,-1.50316e-08
0.000146685,-0.00214405,-1.50316e-08
0.000146695,0.0013739,-1.3597e-08
0.000146705,-0.00144046,-4.2718e-09
0.000146715,0.000670312,1.07919e-08
0.000146725,0.00418826,1.79651e-08
0.000146735,-0.00144046,2.58556e-08
0.000146745,-0.00144046,2.94422e-08
0.000146755,-0.000736868,3.08769e-08
0.000146765,0.00207749,2.72903e-08
0.000146775,-3.32781e-05,2.94422e-08
0.000146785,-0.00144046,2.51383e-08
0.000146795,0.000670312,2.87249e-08
0.000146805,0.0013739,3.23115e-08
0.000146815,0.0013739,2.29864e-08
0.000146825,0.0013739,2.01171e-08
0.000146835,0.00207749,1.86824e-08
0.000146845,0.0013739,2.01171e-08
0.000146855,-0.00214405,2.2269e-08
0.000146865,0.00207749,2.29864e-08
0.000146875,0.000670312,2.15517e-08
0.000146885,-3.32781e-05,2.4421e-08
0.000146895,-0.00144046,2.94422e-08
0.000146905,0.00348467,2.6573e-08
0.000146915,-0.000736868,2.2269e-08
0.000146925,-0.000736868,1.93998e-08
0.000146935,-0.00144046,8.63996e-09
0.000146945,0.000670312,3.21209e-11
0.000146955,-3.32781e-05,-5.70644e-09
0.000146965,0.0013739,-7.8584e-09
0.000146975,0.000670312,2.18408e-09
0.000146985,0.00207749,8.63996e-09
0.000146995,-3.32781e-05,1.50958e-08
0.000147005,-0.000736868,1.43785e-08
0.000147015,0.0013739,1.29439e-08
0.000147025,0.0013739,2.6573e-08
0.000147035,0.0013739,3.37462e-08
0.000147045,0.0013739,3.44635e-08
0.000147055,-3.32781e-05,2.80076e-08
0.000147065,-3.32781e-05,3.37462e-08
0.000147075,0.00207749,1.93998e-08
0.000147085,-0.00214405,1.00746e-08
0.000147095,0.000670312,1.15092e-08
0.000147105,0.00418826,9.35728e-09
0.000147115,0.00278108,1.15092e-08
0.000147125,-0.00214405,2.37037e-08
0.000147135,-3.32781e-05,2.51383e-08
0.000147145,0.0013739,2.87249e-08
0.000147155,-0.00144046,3.66154e-08
0.000147165,-0.000736868,3.51808e-08
0.000147175,0.000670312,2.6573e-08
0.000147185,-0.000736868,2.80076e-08
0.000147195,0.000670312,2.80076e-08
0.000147205,0.0013739,2.51383e-08
0.000147215,0.0013739,2.37037e-08
0.000147225,-3.32781e-05,2.80076e-08
0.000147235,0.000670312,4.0202e-08
0.000147245,0.0013739,3.94847e-08
0.000147255,-3.32781e-05,3.94847e-08
0.000147265,-3.32781e-05,4.0202e-08
0.000147275,0.0013739,3.80501e-08
0.000147285,0.000670312,2.80076e-08
0.000147295,-0.000736868,2.51383e-08
0.000147305,-3.32781e-05,2.29864e-08
0.000147315,0.00207749,2.6573e-08
0.000147325,-3.32781e-05,3.15942e-08
0.000147335,0.0013739,4.09193e-08
0.000147345,0.00207749,4.59406e-08
0.000147355,-3.32781e-05,5.09618e-08
0.000147365,0.00348467,5.67004e-08
0.000147375,0.00278108,5.88523e-08
0.000147385,-3.32781e-05,6.45909e-08
0.000147395,-0.000736868,7.03295e-08
0.000147405,0.00348467,7.96546e-08
0.000147415,-0.000736868,8.61105e-08
0.000147425,0.0013739,9.54357e-08
0.000147435,0.00207749,9.54357e-08
0.000147445,-0.000736868,8.39585e-08
0.000147455,-0.00144046,7.10468e-08
0.000147465,0.00278108,7.03295e-08
0.000147475,0.000670312,7.17641e-08
0.000147485,-3.32781e-05,7.89373e-08
0.000147495,-0.000736868,8.61105e-08
0.000147505,-3.32781e-05,7.31987e-08
0.000147515,-3.32781e-05,6.60255e-08
0.000147525,0.00278108,6.88948e-08
0.000147535,0.00207749,6.67429e-08
0.000147545,0.000670312,6.31563e-08
0.000147555,-3.32781e-05,6.31563e-08
0.000147565,-3.32781e-05,6.67429e-08
0.000147575,0.0013739,7.24814e-08
0.000147585,-0.00214405,7.75027e-08
0.000147595,0.00278108,8.39585e-08
0.000147605,0.000670312,8.25239e-08
0.000147615,-0.00144046,7.67853e-08
0.000147625,-0.000736868,6.81775e-08
0.000147635,0.00207749,6.38736e-08
0.000147645,0.00207749,5.52657e-08
0.000147655,-0.000736868,4.0202e-08
0.000147665,-0.00214405,2.94422e-08
0.000147675,0.00207749,1.93998e-08
0.000147685,0.000670312,1.07919e-08
0.000147695,-3.32781e-05,7.20532e-09
0.000147705,0.0013739,3.61872e-09
0.000147715,0.000670312,-6.42376e-09
0.000147725,0.00278108,-1.07277e-08
0.000147735,-3.32781e-05,-1.64662e-08
0.000147745,-0.00144046,-1.43143e-08
0.000147755,-3.32781e-05,-1.21623e-08
0.000147765,0.000670312,-9.29304e-09
0.000147775,0.0013739,-1.00104e-08
0.000147785,0.00418826,-9.29304e-09
0.000147795,0.000670312,-4.2718e-09
0.000147805,0.00418826,3.61872e-09
0.000147815,-0.00214405,1.43785e-08
0.000147825,0.000670312,1.65305e-08
0.000147835,0.00207749,1.58132e-08
0.000147845,-0.00144046,1.65305e-08
0.000147855,0.000670312,1.22266e-08
0.000147865,0.0013739,1.00746e-08
0.000147875,-3.32781e-05,2.18408e-09
0.000147885,-0.000736868,5.05336e-09
0.000147895,-0.000736868,2.18408e-09
0.000147905,-0.00214405,-4.2718e-09
0.000147915,-0.000736868,2.18408e-09
0.000147925,-0.000736868,5.05336e-09
0.000147935,0.0013739,1.00746e-08
0.000147945,0.00207749,6.488e-09
0.000147955,-0.00214405,1.50958e-08
0.000147965,-0.00284764,1.65305e-08
0.000147975,0.00278108,1.07919e-08
0.000147985,-3.32781e-05,6.488e-09
0.000147995,-0.00144046,7.20532e-09
0.000148005,-3.32781e-05,-6.85199e-10
0.000148015,0.000670312,-1.40252e-09
0.000148025,0.0013739,-3.55448e-09
0.000148035,-3.32781e-05,-7.8584e-09
0.000148045,0.00207749,7.49441e-10
0.000148055,0.0013739,7.92264e-09
0.000148065,-0.00144046,1.36612e-08
0.000148075,-0.000736868,8.63996e-09
0.000148085,-0.00214405,1.15092e-08
0.000148095,-0.00214405,1.07919e-08
0.000148105,0.00348467,1.58132e-08
0.000148115,0.0013739,1.07919e-08
0.000148125,0.0013739,5.77068e-09
0.000148135,-3.32781e-05,3.61872e-09
0.000148145,-3.32781e-05,9.35728e-09
0.000148155,-3.32781e-05,2.4421e-08
0.000148165,0.000670312,3.08769e-08
0.000148175,-3.32781e-05,3.58981e-08
0.000148185,-0.00214405,4.59406e-08
0.000148195,-3.32781e-05,5.8135e-08
0.000148205,0.00278108,6.38736e-08
0.000148215,0.0013739,5.74177e-08
0.000148225,0.000670312,4.88099e-08
0.000148235,0.00418826,5.38311e-08
0.000148245,0.00278108,5.23965e-08
0.000148255,-0.00144046,5.16791e-08
0.000148265,0.0013739,4.45059e-08
0.000148275,-0.000736868,2.94422e-08
0.000148285,0.00348467,2.37037e-08
0.000148295,-0.00214405,2.15517e-08
0.000148305,-0.00214405,1.22266e-08
0.000148315,-3.32781e-05,7.49441e-10
0.000148325,0.000670312,-8.57572e-09
0.000148335,0.0013739,-6.42376e-09
0.000148345,0.000670312,2.9014e-09
0.000148355,0.00418826,5.77068e-09
0.000148365,0.00207749,5.77068e-09
0.000148375,0.00278108,7.20532e-09
0.000148385,0.00278108,1.00746e-08
0.000148395,0.0013739,2.08344e-08
0.000148405,0.000670312,3.73328e-08
0.000148415,-0.000736868,5.02445e-08
0.000148425,-3.32781e-05,4.73752e-08
0.000148435,0.00278108,4.2354e-08
0.000148445,0.00207749,4.30713e-08
0.000148455,0.00207749,4.16367e-08
0.000148465,-0.000736868,4.80925e-08
0.000148475,-3.32781e-05,5.74177e-08
0.000148485,0.000670312,5.95697e-08
0.000148495,0.0013739,4.80925e-08
0.000148505,0.000670312,3.08769e-08
0.000148515,-3.32781e-05,1.43785e-08
0.000148525,-3.32781e-05,2.15517e-08
0.000148535,0.000670312,2.58556e-08
0.000148545,0.00207749,2.87249e-08
0.000148555,-3.32781e-05,2.29864e-08
0.000148565,0.00207749,1.36612e-08
0.000148575,-0.00144046,7.20532e-09
0.000148585,-3.32781e-05,1.29439e-08
0.000148595,-3.32781e-05,2.08344e-08
0.000148605,0.00207749,3.15942e-08
0.000148615,0.000670312,3.58981e-08
0.000148625,0.00207749,3.44635e-08
0.000148635,0.000670312,4.16367e-08
0.000148645,-3.32781e-05,4.66579e-08
0.000148655,-0.000736868,5.02445e-08
0.000148665,-3.32781e-05,4.2354e-08
0.000148675,-3.32781e-05,4.45059e-08
0.000148685,0.00207749,3.94847e-08
0.000148695,-3.32781e-05,2.01171e-08
0.000148705,-0.00144046,6.488e-09
0.000148715,0.000670312,2.9014e-09
0.000148725,-3.32781e-05,5.05336e-09
0.000148735,-0.000736868,1.43785e-08
0.000148745,-0.000736868,2.08344e-08
0.000148755,0.000670312,5.77068e-09
0.000148765,0.000670312,-2.83716e-09
0.000148775,-0.00144046,-8.57572e-09
0.000148785,0.000670312,1.46676e-09
0.000148795,0.00207749,5.05336e-09
0.000148805,0.000670312,2.18408e-09
0.000148815,0.00348467,-4.2718e-09
0.000148825,0.00207749,-6.42376e-09
0.000148835,-3.32781e-05,1.07919e-08
0.000148845,-0.000736868,6.488e-09
0.000148855,0.000670312,2.18408e-09
0.000148865,0.00278108,7.49441e-10
0.000148875,-0.00214405,1.46676e-09
0.000148885,0.00348467,3.61872e-09
0.000148895,-3.32781e-05,1.29439e-08
0.000148905,-0.000736868,1.65305e-08
0.000148915,0.0013739,1.00746e-08
0.000148925,0.0013739,1.46676e-09
0.000148935,0.00207749,-4.98912e-09
0.000148945,0.0013739,-6.42376e-09
0.000148955,0.0013739,7.49441e-10
0.000148965,0.00278108,5.77068e-09
0.000148975,-3.32781e-05,1.22266e-08
0.000148985,0.00207749,1.15092e-08
0.000148995,0.00278108,1.22266e-08
0.000149005,0.000670312,1.86824e-08
0.000149015,-0.00144046,3.51808e-08
0.000149025,-3.32781e-05,3.94847e-08
0.000149035,-0.00144046,3.37462e-08
0.000149045,-0.000736868,2.80076e-08
0.000149055,0.00207749,2.37037e-08
0.000149065,0.000670312,2.4421e-08
0.000149075,0.0013739,2.51383e-08
0.000149085,0.00207749,2.2269e-08
0.000149095,0.000670312,1.15092e-08
0.000149105,-0.00144046,6.488e-09
0.000149115,-0.000736868,5.05336e-09
0.000149125,-0.00144046,1.46676e-09
0.000149135,-3.32781e-05,5.77068e-09
0.000149145,-0.00144046,-6.85199e-10
0.000149155,-3.32781e-05,-6.42376e-09
0.000149165,0.00207749,-1.3597e-08
0.000149175,-3.32781e-05,-1.86182e-08
0.000149185,0.000670312,-2.36394e-08
0.000149195,-3.32781e-05,-2.7226e-08
0.000149205,-0.00214405,-2.36394e-08
0.000149215,0.00207749,-2.29221e-08
0.000149225,0.0013739,-1.21623e-08
0.000149235,-0.00144046,-6.42376e-09
0.000149245,0.00348467,-9.29304e-09
0.000149255,-0.000736868,-1.1445e-08
0.000149265,-0.00144046,-1.21623e-08
0.000149275,-0.00144046,-2.29221e-08
0.000149285,0.00207749,-3.00953e-08
0.000149295,0.0013739,-3.79858e-08
0.000149305,-0.00214405,-5.66361e-08
0.000149315,0.00348467,-5.87881e-08
0.000149325,-0.00144046,-5.80708e-08
0.000149335,-0.00144046,-6.66786e-08
0.000149345,0.00207749,-6.66786e-08
0.000149355,0.00207749,-8.3177e-08
0.000149365,0.00489185,-9.32195e-08
0.000149375,-0.000736868,-9.25021e-08
0.000149385,-3.32781e-05,-9.10675e-08
0.000149395,0.000670312,-9.17848e-08
0.000149405,-0.00214405,-8.03077e-08
0.000149415,-3.32781e-05,-7.67211e-08
0.000149425,0.00278108,-8.53289e-08
0.000149435,-3.32781e-05,-8.74809e-08
0.000149445,0.00278108,-7.60038e-08
0.000149455,0.00278108,-7.16999e-08
0.000149465,-3.32781e-05,-8.17423e-08
0.000149475,-0.000736868,-7.74384e-08
0.000149485,0.00207749,-6.73959e-08
0.000149495,-3.32781e-05,-7.95904e-08
0.000149505,-0.00144046,-7.81557e-08
0.000149515,-3.32781e-05,-7.52865e-08
0.000149525,-0.000736868,-8.3177e-08
0.000149535,0.00278108,-8.24597e-08
0.000149545,-0.000736868,-8.24597e-08
0.000149555,0.0013739,-9.25021e-08
0.000149565,0.00207749,-9.39368e-08
0.000149575,-0.00214405,-7.88731e-08
0.000149585,-3.32781e-05,-7.45691e-08
0.000149595,0.000670312,-6.23747e-08
0.000149605,-0.00144046,-6.3092e-08
0.000149615,0.00207749,-5.87881e-08
0.000149625,0.0013739,-6.02227e-08
0.000149635,0.000670312,-4.87456e-08
0.000149645,-3.32781e-05,-3.65512e-08
0.000149655,-0.000736868,-3.65512e-08
0.000149665,-0.000736868,-3.36819e-08
0.000149675,-0.000736868,-2.86607e-08
0.000149685,0.00278108,-2.7226e-08
0.000149695,0.000670312,-2.7226e-08
0.000149705,-3.32781e-05,-2.65087e-08
0.000149715,-3.32781e-05,-3.22473e-08
0.000149725,-0.000736868,-3.51165e-08
0.000149735,-0.00144046,-3.79858e-08
0.000149745,-0.000736868,-4.15724e-08
0.000149755,0.000670312,-4.08551e-08
0.000149765,0.0013739,-4.5159e-08
0.000149775,0.000670312,-4.80283e-08
0.000149785,-3.32781e-05,-4.01378e-08
0.000149795,-3.32781e-05,-3.00953e-08
0.000149805,-0.000736868,-2.36394e-08
0.000149815,-0.000736868,-2.36394e-08
0.000149825,-0.00284764,-2.00528e-08
0.000149835,0.00278108,-8.57572e-09
0.000149845,0.00207749,-2.11984e-09
0.000149855,0.000670312,5.05336e-09
0.000149865,-3.32781e-05,-1.40252e-09
0.000149875,-0.00214405,7.49441e-10
0.000149885,-0.000736868,1.46676e-09
0.000149895,0.0013739,-2.11984e-09
0.000149905,0.000670312,-1.00104e-08
0.000149915,0.00207749,-1.86182e-08
0.000149925,0.0013739,-2.50741e-08
0.000149935,-0.000736868,-3.43992e-08
0.000149945,0.00207749,-4.01378e-08
0.000149955,-0.000736868,-3.43992e-08
0.000149965,0.000670312,-3.153e-08
0.000149975,0.00207749,-2.86607e-08
0.000149985,0.0013739,-3.00953e-08
0.000149995,0.0013739,-2.00528e-08
0.000150005,-0.000736868,-1.1445e-08
0.000150015,-0.000736868,-6.42376e-09
0.000150025,0.00207749,-7.8584e-09
0.000150035,0.00278108,-1.1445e-08
0.000150045,0.000670312,-1.43143e-08
0.000150055,-0.00144046,-2.50741e-08
0.000150065,-0.00144046,-2.43568e-08
0.000150075,-3.32781e-05,-2.57914e-08
0.000150085,0.0013739,-2.57914e-08
0.000150095,-3.32781e-05,-2.50741e-08
0.000150105,-0.00144046,-2.43568e-08
0.000150115,-0.00144046,-2.43568e-08
0.000150125,-3.32781e-05,-3.72685e-08
0.000150135,0.000670312,-3.87031e-08
0.000150145,0.000670312,-3.08126e-08
0.000150155,-0.00144046,-2.50741e-08
0.000150165,0.00348467,-1.93355e-08
0.000150175,0.00207749,-1.43143e-08
0.000150185,-3.32781e-05,-1.64662e-08
0.000150195,0.00278108,-1.50316e-08
0.000150205,-3.32781e-05,-6.85199e-10
0.000150215,0.0013739,7.92264e-09
0.000150225,0.00207749,5.77068e-09
0.000150235,-0.00214405,-2.83716e-09
0.000150245,-0.00144046,-7.14108e-09
0.000150255,-3.32781e-05,-6.42376e-09
0.000150265,0.000670312,-6.42376e-09
0.000150275,-3.32781e-05,-1.07277e-08
0.000150285,-0.000736868,-2.22048e-08
0.000150295,0.00207749,-3.29646e-08
0.000150305,-0.000736868,-4.58763e-08
0.000150315,0.0013739,-4.65937e-08
0.000150325,0.000670312,-4.5159e-08
0.000150335,0.00207749,-4.01378e-08
0.000150345,0.000670312,-3.58339e-08
0.000150355,-3.32781e-05,-3.65512e-08
0.000150365,-0.000736868,-3.51165e-08
0.000150375,-0.000736868,-3.36819e-08
0.000150385,-0.00214405,-4.01378e-08
0.000150395,0.000670312,-3.79858e-08
0.000150405,0.000670312,-2.29221e-08
0.000150415,0.00278108,-1.93355e-08
0.000150425,-0.00214405,-2.14875e-08
0.000150435,0.00348467,-1.93355e-08
0.000150445,0.00207749,-2.65087e-08
0.000150455,0.00207749,-2.7226e-08
0.000150465,-3.32781e-05,-1.57489e-08
0.000150475,0.000670312,-5.70644e-09
0.000150485,0.0013739,-1.86182e-08
0.000150495,-0.00144046,-3.51165e-08
0.000150505,0.0013739,-3.79858e-08
