i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000144715,-0.000736868,8.09886e-07
0.000144725,0.00207749,8.07734e-07
0.000144735,0.00278108,8.32123e-07
0.000144745,0.00207749,8.6512e-07
0.000144755,-0.00214405,8.70141e-07
0.000144765,0.000670312,8.69424e-07
0.000144775,0.000670312,8.71576e-07
0.000144785,0.000670312,8.75162e-07
0.000144795,-0.000736868,8.67272e-07
0.000144805,0.000670312,8.67272e-07
0.000144815,0.0013739,8.67989e-07
0.000144825,-3.32781e-05,8.60099e-07
0.000144835,-0.000736868,8.66555e-07
0.000144845,-3.32781e-05,8.81618e-07
0.000144855,0.000670312,8.93095e-07
0.000144865,-0.000736868,8.96682e-07
0.000144875,0.00207749,8.93095e-07
0.000144885,0.00207749,8.92378e-07
0.000144895,-0.00144046,8.91661e-07
0.000144905,0.000670312,8.88791e-07
0.000144915,0.00278108,8.97399e-07
0.000144925,0.000670312,9.04572e-07
0.000144935,0.00207749,9.14615e-07
0.000144945,-0.00144046,9.28244e-07
0.000144955,0.00207749,9.32548e-07
0.000144965,-0.00214405,9.347e-07
0.000144975,-3.32781e-05,9.35417e-07
0.000144985,-3.32781e-05,9.37569e-07
0.000144995,-3.32781e-05,9.36134e-07
0.000145005,-0.00144046,9.36134e-07
0.000145015,-0.00144046,9.1605e-07
0.000145025,-3.32781e-05,9.00986e-07
0.000145035,-0.00214405,9.06724e-07
0.000145045,0.0013739,9.06724e-07
0.000145055,0.0013739,9.03855e-07
0.000145065,0.000670312,8.97399e-07
0.000145075,-0.00144046,8.90226e-07
0.000145085,-3.32781e-05,8.82336e-07
0.000145095,-0.00144046,8.73728e-07
0.000145105,0.000670312,8.69424e-07
0.000145115,-0.00214405,8.51491e-07
0.000145125,0.0013739,8.41448e-07
0.000145135,0.0013739,8.3571e-07
0.000145145,0.000670312,8.3284e-07
0.000145155,-0.00144046,8.19211e-07
0.000145165,-0.000736868,8.08452e-07
0.000145175,-0.00214405,8.04865e-07
0.000145185,-0.000736868,8.08452e-07
0.000145195,-0.000736868,8.14907e-07
0.000145205,0.00418826,8.14907e-07
0.000145215,-0.00214405,7.98409e-07
0.000145225,-3.32781e-05,7.89084e-07
0.000145235,-3.32781e-05,7.89084e-07
0.000145245,-0.000736868,7.91236e-07
0.000145255,-0.000736868,7.87649e-07
0.000145265,-3.32781e-05,7.72586e-07
0.000145275,0.00207749,7.61108e-07
0.000145285,-3.32781e-05,7.5537e-07
0.000145295,-0.000736868,7.64695e-07
0.000145305,0.0013739,7.7689e-07
0.000145315,0.000670312,7.73303e-07
0.000145325,0.00418826,7.7402e-07
0.000145335,-3.32781e-05,7.83345e-07
0.000145345,-0.000736868,7.96257e-07
0.000145355,0.00207749,8.01278e-07
0.000145365,-0.00144046,7.99126e-07
0.000145375,-0.00144046,7.98409e-07
0.000145385,0.0013739,8.02713e-07
0.000145395,-0.000736868,8.063e-07
0.000145405,0.00348467,8.04865e-07
0.000145415,-0.000736868,8.0343e-07
0.000145425,-3.32781e-05,8.063e-07
0.000145435,-0.00284764,8.12038e-07
0.000145445,0.0013739,8.12756e-07
0.000145455,0.0013739,8.14907e-07
0.000145465,-3.32781e-05,8.1419e-07
0.000145475,0.000670312,8.18494e-07
0.000145485,-3.32781e-05,8.24233e-07
0.000145495,0.00278108,8.37862e-07
0.000145505,0.0013739,8.36427e-07
0.000145515,-0.000736868,8.36427e-07
0.000145525,-3.32781e-05,8.45035e-07
0.000145535,0.000670312,8.65837e-07
0.000145545,-0.000736868,8.79466e-07
0.000145555,-0.000736868,8.88074e-07
0.000145565,-0.000736868,8.86639e-07
0.000145575,-3.32781e-05,8.90226e-07
0.000145585,-0.00144046,9.04572e-07
0.000145595,0.000670312,9.08159e-07
0.000145605,-3.32781e-05,9.03138e-07
0.000145615,0.000670312,8.92378e-07
0.000145625,-0.000736868,8.80901e-07
0.000145635,-3.32781e-05,8.75162e-07
0.000145645,-0.00144046,8.60099e-07
0.000145655,-0.00144046,8.42166e-07
0.000145665,-0.00144046,8.30688e-07
0.000145675,-3.32781e-05,8.26385e-07
0.000145685,0.00207749,8.21363e-07
0.000145695,-0.00144046,8.17777e-07
0.000145705,-0.000736868,8.14907e-07
0.000145715,0.0013739,8.12756e-07
0.000145725,-0.00214405,8.14907e-07
0.000145735,-3.32781e-05,8.30688e-07
0.000145745,-0.00144046,8.37862e-07
0.000145755,-0.000736868,8.30688e-07
0.000145765,0.000670312,8.37862e-07
0.000145775,0.000670312,8.47904e-07
0.000145785,-3.32781e-05,8.59381e-07
0.000145795,0.000670312,8.72293e-07
0.000145805,0.00207749,8.80184e-07
0.000145815,0.0013739,8.78032e-07
0.000145825,0.00207749,8.71576e-07
0.000145835,0.0013739,8.72293e-07
0.000145845,-0.000736868,8.71576e-07
0.000145855,-0.00144046,8.62251e-07
0.000145865,-3.32781e-05,8.53643e-07
0.000145875,0.00207749,8.48621e-07
0.000145885,0.0013739,8.30688e-07
0.000145895,-0.00214405,8.22081e-07
0.000145905,-3.32781e-05,8.22081e-07
0.000145915,-0.000736868,8.24233e-07
0.000145925,0.00348467,8.15625e-07
0.000145935,-0.00144046,8.07734e-07
0.000145945,-0.00144046,8.01278e-07
0.000145955,-0.000736868,8.04148e-07
0.000145965,-3.32781e-05,8.14907e-07
0.000145975,-3.32781e-05,8.20646e-07
0.000145985,0.00207749,8.22798e-07
0.000145995,0.00278108,8.15625e-07
0.000146005,-3.32781e-05,8.07017e-07
0.000146015,0.000670312,8.01996e-07
0.000146025,-3.32781e-05,7.98409e-07
0.000146035,-0.00144046,8.02713e-07
0.000146045,-0.00144046,8.0343e-07
0.000146055,-0.00355123,7.98409e-07
0.000146065,-0.000736868,7.94105e-07
0.000146075,-3.32781e-05,7.93388e-07
0.000146085,0.0013739,7.89801e-07
0.000146095,-0.00144046,7.91236e-07
0.000146105,-0.00144046,7.99126e-07
0.000146115,-3.32781e-05,8.07734e-07
0.000146125,0.000670312,8.14907e-07
0.000146135,0.000670312,8.13473e-07
0.000146145,-3.32781e-05,7.97692e-07
0.000146155,-0.000736868,7.89084e-07
0.000146165,-0.00284764,7.92671e-07
0.000146175,0.0013739,7.96257e-07
0.000146185,0.0013739,7.99126e-07
0.000146195,0.00278108,8.00561e-07
0.000146205,-0.00214405,7.90519e-07
0.000146215,-3.32781e-05,7.89084e-07
0.000146225,-0.000736868,7.91953e-07
0.000146235,-3.32781e-05,7.96257e-07
0.000146245,-3.32781e-05,8.01278e-07
0.000146255,-3.32781e-05,7.97692e-07
0.000146265,-3.32781e-05,7.91953e-07
0.000146275,0.000670312,7.93388e-07
0.000146285,-0.000736868,8.07017e-07
0.000146295,0.000670312,8.18494e-07
0.000146305,-3.32781e-05,8.17777e-07
0.000146315,-3.32781e-05,8.20646e-07
0.000146325,0.000670312,8.42883e-07
0.000146335,0.00418826,8.52925e-07
0.000146345,-0.000736868,8.61533e-07
0.000146355,-0.00214405,8.62968e-07
0.000146365,-0.00214405,8.64403e-07
0.000146375,0.000670312,8.67272e-07
0.000146385,-0.000736868,8.69424e-07
0.000146395,-0.000736868,8.84487e-07
0.000146405,0.00278108,8.92378e-07
0.000146415,0.000670312,9.00986e-07
0.000146425,-3.32781e-05,8.98834e-07
0.000146435,-0.00144046,8.86639e-07
0.000146445,0.00207749,8.80901e-07
0.000146455,0.000670312,8.77314e-07
0.000146465,-0.000736868,8.85205e-07
0.000146475,-0.00214405,8.88074e-07
0.000146485,-0.000736868,8.98834e-07
0.000146495,-0.000736868,9.00269e-07
0.000146505,-0.00284764,8.90226e-07
0.000146515,-0.00214405,8.96682e-07
0.000146525,0.00207749,9.06724e-07
0.000146535,0.000670312,9.17484e-07
0.000146545,-3.32781e-05,9.09594e-07
0.000146555,-0.00214405,8.87357e-07
0.000146565,-0.00284764,8.71576e-07
0.000146575,-0.00214405,8.68706e-07
0.000146585,-0.00144046,8.78749e-07
0.000146595,-0.000736868,8.82336e-07
0.000146605,0.00207749,8.80184e-07
0.000146615,0.00207749,8.7588e-07
0.000146625,-0.00144046,8.8377e-07
0.000146635,-3.32781e-05,8.91661e-07
0.000146645,-3.32781e-05,8.93095e-07
0.000146655,0.000670312,8.90226e-07
0.000146665,0.00207749,8.84487e-07
0.000146675,0.000670312,8.71576e-07
0.000146685,-0.00144046,8.62251e-07
0.000146695,0.00348467,8.50056e-07
0.000146705,0.0013739,8.30688e-07
0.000146715,0.0013739,8.1419e-07
0.000146725,0.00278108,8.12756e-07
0.000146735,-0.000736868,8.20646e-07
0.000146745,0.00278108,8.18494e-07
0.000146755,-3.32781e-05,8.11321e-07
0.000146765,-0.00144046,8.0343e-07
0.000146775,0.000670312,8.063e-07
0.000146785,-0.00214405,7.92671e-07
0.000146795,-3.32781e-05,7.79041e-07
0.000146805,0.000670312,7.65412e-07
0.000146815,-0.000736868,7.64695e-07
0.000146825,0.000670312,7.62543e-07
0.000146835,-0.00144046,7.65412e-07
0.000146845,-0.00144046,7.62543e-07
0.000146855,0.0013739,7.56087e-07
0.000146865,0.000670312,7.50349e-07
0.000146875,0.000670312,7.41741e-07
0.000146885,-0.000736868,7.40306e-07
0.000146895,-0.000736868,7.46762e-07
0.000146905,-3.32781e-05,7.41023e-07
0.000146915,0.00207749,7.39589e-07
0.000146925,0.00278108,7.40306e-07
0.000146935,-0.00144046,7.53218e-07
0.000146945,-3.32781e-05,7.60391e-07
0.000146955,-0.000736868,7.68282e-07
0.000146965,0.00348467,7.79041e-07
0.000146975,-0.000736868,7.80476e-07
0.000146985,0.0013739,7.77607e-07
0.000146995,0.000670312,7.87649e-07
0.000147005,-0.000736868,7.96974e-07
0.000147015,-0.000736868,8.00561e-07
0.000147025,0.0013739,8.063e-07
0.000147035,0.00207749,8.07017e-07
0.000147045,-3.32781e-05,8.09886e-07
0.000147055,0.0013739,8.17777e-07
0.000147065,-0.00144046,8.17777e-07
0.000147075,-3.32781e-05,8.15625e-07
0.000147085,-3.32781e-05,8.13473e-07
0.000147095,-0.00214405,8.12038e-07
0.000147105,-0.000736868,8.05582e-07
0.000147115,0.000670312,8.08452e-07
0.000147125,-0.00144046,8.12038e-07
0.000147135,0.000670312,8.18494e-07
0.000147145,-3.32781e-05,8.25667e-07
0.000147155,0.0013739,8.37862e-07
0.000147165,-0.00144046,8.36427e-07
0.000147175,-3.32781e-05,8.25667e-07
0.000147185,-0.00214405,8.32123e-07
0.000147195,0.000670312,8.34275e-07
0.000147205,0.00278108,8.32123e-07
0.000147215,0.00207749,8.25667e-07
0.000147225,0.0013739,8.25667e-07
0.000147235,0.000670312,8.2495e-07
0.000147245,-3.32781e-05,8.19929e-07
0.000147255,0.00207749,8.26385e-07
0.000147265,0.0013739,8.22081e-07
0.000147275,-3.32781e-05,8.17777e-07
0.000147285,-0.00144046,8.21363e-07
0.000147295,0.0013739,8.19211e-07
0.000147305,0.000670312,8.20646e-07
0.000147315,-0.00214405,8.22798e-07
0.000147325,0.000670312,8.22081e-07
0.000147335,0.0013739,8.22798e-07
0.000147345,-3.32781e-05,8.11321e-07
0.000147355,-0.00144046,7.99126e-07
0.000147365,-0.00144046,7.91236e-07
0.000147375,-3.32781e-05,7.96257e-07
0.000147385,-0.000736868,7.97692e-07
0.000147395,-0.000736868,7.97692e-07
0.000147405,0.000670312,7.81911e-07
0.000147415,-3.32781e-05,7.77607e-07
0.000147425,-3.32781e-05,7.80476e-07
0.000147435,-0.00144046,7.85497e-07
0.000147445,-3.32781e-05,7.83345e-07
0.000147455,-3.32781e-05,7.75455e-07
0.000147465,-3.32781e-05,7.82628e-07
0.000147475,-0.00144046,7.83345e-07
0.000147485,0.000670312,7.96257e-07
0.000147495,-0.00144046,8.0343e-07
0.000147505,0.00348467,8.0343e-07
0.000147515,-0.00214405,8.01278e-07
0.000147525,0.0013739,7.94822e-07
0.000147535,-3.32781e-05,7.89084e-07
0.000147545,-0.00214405,7.92671e-07
0.000147555,-3.32781e-05,7.96974e-07
0.000147565,-0.00355123,7.97692e-07
0.000147575,-0.00214405,7.91236e-07
0.000147585,0.0013739,7.81193e-07
0.000147595,0.0013739,7.7402e-07
0.000147605,0.00278108,7.71868e-07
0.000147615,0.0013739,7.65412e-07
0.000147625,0.00207749,7.68282e-07
0.000147635,0.0013739,7.6326e-07
0.000147645,-3.32781e-05,7.56805e-07
0.000147655,-0.00144046,7.58239e-07
0.000147665,0.000670312,7.56805e-07
0.000147675,-0.00214405,7.56087e-07
0.000147685,-0.00144046,7.58957e-07
0.000147695,-3.32781e-05,7.63978e-07
0.000147705,-3.32781e-05,7.69716e-07
0.000147715,0.000670312,7.72586e-07
0.000147725,-0.00284764,7.6326e-07
0.000147735,0.0013739,7.56805e-07
0.000147745,-3.32781e-05,7.61108e-07
0.000147755,-0.000736868,7.74738e-07
0.000147765,-3.32781e-05,7.86215e-07
0.000147775,0.00207749,7.85497e-07
0.000147785,-0.00144046,7.68999e-07
0.000147795,-0.00284764,7.5537e-07
0.000147805,-0.00144046,7.6326e-07
0.000147815,-0.000736868,7.74738e-07
0.000147825,0.000670312,7.76172e-07
0.000147835,-0.00144046,7.72586e-07
0.000147845,-0.000736868,7.61826e-07
0.000147855,-0.00144046,7.5537e-07
0.000147865,-0.00284764,7.46045e-07
0.000147875,-0.000736868,7.43175e-07
0.000147885,0.0013739,7.48914e-07
0.000147895,-0.00425482,7.41741e-07
0.000147905,0.00207749,7.38872e-07
0.000147915,-3.32781e-05,7.39589e-07
0.000147925,-3.32781e-05,7.30264e-07
0.000147935,0.00278108,7.23808e-07
0.000147945,0.00207749,7.21656e-07
0.000147955,0.000670312,7.16635e-07
0.000147965,0.00278108,7.10896e-07
0.000147975,-0.00144046,7.14483e-07
0.000147985,0.0013739,7.18069e-07
0.000147995,0.0013739,7.13765e-07
0.000148005,0.00278108,7.19504e-07
0.000148015,0.00207749,7.30981e-07
0.000148025,0.000670312,7.3385e-07
0.000148035,0.00207749,7.30981e-07
0.000148045,0.000670312,7.22373e-07
0.000148055,0.000670312,7.21656e-07
0.000148065,0.000670312,7.2596e-07
0.000148075,0.000670312,7.37437e-07
0.000148085,-0.00144046,7.4461e-07
0.000148095,0.0013739,7.53218e-07
0.000148105,-0.00144046,7.53935e-07
0.000148115,-0.000736868,7.61826e-07
0.000148125,0.000670312,7.68999e-07
0.000148135,0.00207749,7.67564e-07
0.000148145,0.00207749,7.68999e-07
0.000148155,-0.000736868,7.84063e-07
0.000148165,-3.32781e-05,7.92671e-07
0.000148175,-3.32781e-05,8.0343e-07
0.000148185,0.00207749,8.11321e-07
0.000148195,-0.000736868,8.10604e-07
0.000148205,0.00278108,8.063e-07
0.000148215,-0.000736868,8.07734e-07
0.000148225,-3.32781e-05,8.01278e-07
0.000148235,0.000670312,8.12756e-07
0.000148245,-0.000736868,8.17059e-07
0.000148255,-0.00144046,8.09169e-07
0.000148265,0.0013739,8.09886e-07
0.000148275,-3.32781e-05,8.09169e-07
0.000148285,0.0013739,8.05582e-07
0.000148295,0.000670312,8.05582e-07
0.000148305,-0.000736868,8.07017e-07
0.000148315,-0.00144046,8.10604e-07
0.000148325,-0.00144046,8.07734e-07
0.000148335,-0.00355123,8.063e-07
0.000148345,-0.00214405,8.063e-07
0.000148355,0.000670312,8.0343e-07
0.000148365,-0.000736868,8.09886e-07
0.000148375,-0.000736868,8.04865e-07
0.000148385,-3.32781e-05,8.08452e-07
0.000148395,0.00348467,8.01996e-07
0.000148405,0.00348467,8.02713e-07
0.000148415,0.0013739,8.09886e-07
0.000148425,0.0013739,8.10604e-07
0.000148435,0.0013739,8.07734e-07
0.000148445,0.00207749,8.04148e-07
0.000148455,-0.000736868,8.00561e-07
0.000148465,0.00207749,8.11321e-07
0.000148475,-0.000736868,8.16342e-07
0.000148485,-0.00284764,8.12756e-07
0.000148495,-0.00144046,8.01996e-07
0.000148505,-0.00144046,7.98409e-07
0.000148515,0.000670312,8.04865e-07
0.000148525,0.000670312,8.15625e-07
0.000148535,-0.00284764,8.21363e-07
0.000148545,-0.00284764,8.22081e-07
0.000148555,-3.32781e-05,8.22081e-07
0.000148565,-3.32781e-05,8.23515e-07
0.000148575,0.000670312,8.29254e-07
0.000148585,0.00278108,8.27819e-07
0.000148595,0.00207749,8.26385e-07
0.000148605,-0.00144046,8.20646e-07
0.000148615,-0.00144046,8.19211e-07
0.000148625,-3.32781e-05,8.16342e-07
0.000148635,-0.00144046,8.17777e-07
0.000148645,-3.32781e-05,8.25667e-07
0.000148655,0.00207749,8.29971e-07
0.000148665,0.0013739,8.3284e-07
0.000148675,-0.000736868,8.34275e-07
0.000148685,-3.32781e-05,8.27102e-07
0.000148695,-0.00144046,8.17777e-07
0.000148705,0.00207749,8.19929e-07
0.000148715,-0.00144046,8.22081e-07
0.000148725,-3.32781e-05,8.14907e-07
0.000148735,-0.000736868,8.18494e-07
0.000148745,0.000670312,8.16342e-07
0.000148755,-3.32781e-05,8.17059e-07
0.000148765,-3.32781e-05,8.19929e-07
0.000148775,-3.32781e-05,8.27819e-07
0.000148785,-0.00144046,8.30688e-07
0.000148795,-0.00214405,8.39296e-07
0.000148805,0.0013739,8.47904e-07
0.000148815,0.0013739,8.4647e-07
0.000148825,-3.32781e-05,8.37862e-07
0.000148835,-0.000736868,8.31406e-07
0.000148845,-0.00144046,8.38579e-07
0.000148855,-0.00144046,8.4647e-07
0.000148865,0.0013739,8.48621e-07
0.000148875,-3.32781e-05,8.40014e-07
0.000148885,0.000670312,8.36427e-07
0.000148895,-0.00284764,8.436e-07
0.000148905,-0.00144046,8.55077e-07
0.000148915,0.000670312,8.63685e-07
0.000148925,0.0013739,8.5436e-07
0.000148935,-3.32781e-05,8.31406e-07
0.000148945,-0.000736868,8.1419e-07
0.000148955,0.0013739,8.14907e-07
0.000148965,-0.00144046,8.25667e-07
0.000148975,-0.00144046,8.30688e-07
0.000148985,-3.32781e-05,8.27102e-07
0.000148995,0.000670312,8.2495e-07
0.000149005,-0.00284764,8.28537e-07
0.000149015,0.0013739,8.47904e-07
0.000149025,-0.000736868,8.57947e-07
0.000149035,0.000670312,8.61533e-07
0.000149045,-0.00144046,8.57229e-07
0.000149055,0.0013739,8.52208e-07
0.000149065,-3.32781e-05,8.436e-07
0.000149075,-0.00144046,8.39296e-07
0.000149085,0.00348467,8.40731e-07
0.000149095,-0.000736868,8.67272e-07
0.000149105,-0.00214405,8.85205e-07
0.000149115,-0.00144046,8.85205e-07
0.000149125,0.000670312,8.8377e-07
0.000149135,-0.000736868,8.78749e-07
0.000149145,-0.00144046,8.96682e-07
0.000149155,-0.000736868,9.06007e-07
0.000149165,0.000670312,9.09594e-07
0.000149175,0.00207749,9.01703e-07
0.000149185,-3.32781e-05,8.91661e-07
0.000149195,-0.00425482,8.88791e-07
0.000149205,-0.00284764,8.9453e-07
0.000149215,0.000670312,9.03855e-07
0.000149225,0.0013739,9.0529e-07
0.000149235,0.00207749,9.0529e-07
0.000149245,0.000670312,8.99551e-07
0.000149255,0.000670312,8.91661e-07
0.000149265,-0.000736868,8.73728e-07
0.000149275,-0.00144046,8.60816e-07
0.000149285,-3.32781e-05,8.6512e-07
0.000149295,0.0013739,8.75162e-07
0.000149305,0.000670312,8.80184e-07
0.000149315,-0.000736868,8.70858e-07
0.000149325,0.000670312,8.52208e-07
0.000149335,-0.00144046,8.41448e-07
0.000149345,-0.00144046,8.42883e-07
0.000149355,0.00207749,8.47187e-07
0.000149365,-3.32781e-05,8.5436e-07
0.000149375,0.000670312,8.53643e-07
0.000149385,-3.32781e-05,8.52208e-07
0.000149395,0.00278108,8.51491e-07
0.000149405,-0.000736868,8.55795e-07
0.000149415,0.00207749,8.60099e-07
0.000149425,-0.00284764,8.66555e-07
0.000149435,0.000670312,8.69424e-07
0.000149445,-0.000736868,8.72293e-07
0.000149455,0.000670312,8.6512e-07
0.000149465,-3.32781e-05,8.53643e-07
0.000149475,-0.00284764,8.52925e-07
0.000149485,0.0013739,8.55795e-07
0.000149495,0.000670312,8.67989e-07
0.000149505,0.000670312,8.70858e-07
0.000149515,-0.00144046,8.57947e-07
0.000149525,-3.32781e-05,8.22798e-07
0.000149535,-0.000736868,7.90519e-07
0.000149545,0.00207749,7.92671e-07
0.000149555,-0.00144046,8.38579e-07
0.000149565,-0.000736868,8.67989e-07
0.000149575,-3.32781e-05,8.65837e-07
0.000149585,-0.000736868,8.2495e-07
0.000149595,-0.000736868,7.8478e-07
0.000149605,-0.00214405,7.91236e-07
0.000149615,0.0013739,8.28537e-07
0.000149625,-0.00144046,8.52208e-07
0.000149635,-0.00144046,8.38579e-07
0.000149645,0.00207749,8.36427e-07
0.000149655,0.00278108,8.66555e-07
0.000149665,-0.000736868,8.80901e-07
0.000149675,-3.32781e-05,8.85205e-07
0.000149685,0.000670312,8.69424e-07
0.000149695,-0.000736868,8.60816e-07
0.000149705,-0.000736868,8.57229e-07
0.000149715,-0.000736868,8.3571e-07
0.000149725,-0.00144046,8.09886e-07
0.000149735,-0.00214405,7.97692e-07
0.000149745,-0.00144046,7.91236e-07
0.000149755,0.00348467,7.96974e-07
0.000149765,-0.00144046,8.063e-07
0.000149775,-3.32781e-05,8.02713e-07
0.000149785,-3.32781e-05,7.9554e-07
0.000149795,0.00278108,7.88367e-07
0.000149805,-0.000736868,7.8478e-07
0.000149815,0.0013739,7.79041e-07
0.000149825,0.000670312,8.01278e-07
0.000149835,-3.32781e-05,8.38579e-07
0.000149845,0.0013739,8.61533e-07
0.000149855,-3.32781e-05,8.4647e-07
0.000149865,-0.000736868,8.19929e-07
0.000149875,0.0013739,8.14907e-07
0.000149885,-0.000736868,8.3571e-07
0.000149895,0.000670312,8.64403e-07
0.000149905,0.000670312,8.61533e-07
0.000149915,0.00348467,8.36427e-07
0.000149925,-3.32781e-05,8.12756e-07
0.000149935,-0.000736868,8.24233e-07
0.000149945,-0.000736868,8.34992e-07
0.000149955,-3.32781e-05,8.40731e-07
0.000149965,0.0013739,8.38579e-07
0.000149975,0.0013739,8.20646e-07
0.000149985,0.0013739,7.94822e-07
0.000149995,0.000670312,7.83345e-07
0.000150005,-0.00144046,7.67564e-07
0.000150015,-0.000736868,7.6613e-07
0.000150025,0.0013739,7.64695e-07
0.000150035,-3.32781e-05,7.53935e-07
0.000150045,-3.32781e-05,7.39589e-07
0.000150055,-0.000736868,7.25242e-07
0.000150065,0.000670312,7.24525e-07
0.000150075,-0.00284764,7.36002e-07
0.000150085,-0.000736868,7.53935e-07
0.000150095,-0.000736868,7.7402e-07
0.000150105,-0.000736868,7.94105e-07
0.000150115,0.000670312,8.01996e-07
0.000150125,0.0013739,8.07734e-07
0.000150135,-0.000736868,8.17777e-07
0.000150145,-0.00214405,8.36427e-07
0.000150155,-3.32781e-05,8.50773e-07
0.000150165,-0.00214405,8.52925e-07
0.000150175,0.000670312,8.32123e-07
0.000150185,0.00207749,8.12038e-07
0.000150195,-3.32781e-05,8.01278e-07
0.000150205,-0.000736868,7.96974e-07
0.000150215,0.000670312,7.96257e-07
0.000150225,0.000670312,7.90519e-07
0.000150235,0.000670312,7.79041e-07
0.000150245,-3.32781e-05,7.70434e-07
0.000150255,-0.000736868,7.69716e-07
0.000150265,0.000670312,7.68999e-07
0.000150275,0.000670312,7.73303e-07
0.000150285,0.00207749,7.7689e-07
0.000150295,-0.000736868,7.76172e-07
0.000150305,0.000670312,7.78324e-07
0.000150315,-3.32781e-05,7.88367e-07
0.000150325,0.00207749,8.07734e-07
0.000150335,0.0013739,8.22798e-07
0.000150345,0.0013739,8.26385e-07
0.000150355,-3.32781e-05,8.22081e-07
0.000150365,-0.00144046,8.22081e-07
0.000150375,0.00348467,8.19929e-07
0.000150385,0.000670312,8.17059e-07
0.000150395,0.0013739,8.17059e-07
0.000150405,-3.32781e-05,8.18494e-07
0.000150415,-3.32781e-05,8.10604e-07
0.000150425,0.0013739,8.02713e-07
0.000150435,0.00278108,8.07017e-07
0.000150445,0.0013739,8.22081e-07
0.000150455,-3.32781e-05,8.22081e-07
0.000150465,-3.32781e-05,8.1419e-07
0.000150475,-0.00144046,8.09169e-07
0.000150485,-3.32781e-05,8.12038e-07
0.000150495,0.000670312,8.19211e-07
0.000150505,-3.32781e-05,8.18494e-07
0.000150515,-3.32781e-05,8.12038e-07
0.000150525,-3.32781e-05,8.1419e-07
0.000150535,-3.32781e-05,8.20646e-07
0.000150545,0.00278108,8.22081e-07
0.000150555,0.0013739,8.19929e-07
0.000150565,-0.000736868,8.25667e-07
0.000150575,0.00207749,8.22798e-07
0.000150585,0.000670312,8.29254e-07
0.000150595,-0.00144046,8.44318e-07
0.000150605,0.0013739,8.50056e-07
0.000150615,0.0013739,8.51491e-07
