i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000145385,0.00207749,1.17859e-06
0.000145395,-0.000736868,1.15922e-06
0.000145405,-3.32781e-05,1.1585e-06
0.000145415,-3.32781e-05,1.15635e-06
0.000145425,0.00207749,1.13555e-06
0.000145435,-0.000736868,1.10542e-06
0.000145445,-0.00144046,1.08103e-06
0.000145455,0.00207749,1.06812e-06
0.000145465,0.0013739,1.07816e-06
0.000145475,0.0013739,1.10399e-06
0.000145485,-0.000736868,1.11762e-06
0.000145495,-3.32781e-05,1.10973e-06
0.000145505,0.00207749,1.07458e-06
0.000145515,0.00278108,1.03297e-06
0.000145525,0.000670312,1.00356e-06
0.000145535,-3.32781e-05,1.00715e-06
0.000145545,-0.00284764,1.01934e-06
0.000145555,-0.000736868,1.0093e-06
0.000145565,-3.32781e-05,9.81326e-07
0.000145575,0.00207749,9.51916e-07
0.000145585,0.000670312,9.44742e-07
0.000145595,-3.32781e-05,9.5335e-07
0.000145605,0.0013739,9.71283e-07
0.000145615,0.000670312,9.83478e-07
0.000145625,0.000670312,9.78456e-07
0.000145635,-0.00144046,9.71283e-07
0.000145645,-3.32781e-05,9.79891e-07
0.000145655,0.00207749,9.89933e-07
0.000145665,0.00348467,9.99976e-07
0.000145675,0.000670312,1.00858e-06
0.000145685,0.000670312,1.00571e-06
0.000145695,0.0013739,1.00213e-06
0.000145705,0.000670312,9.9352e-07
0.000145715,-3.32781e-05,9.84912e-07
0.000145725,0.00207749,9.81326e-07
0.000145735,-0.00214405,9.84912e-07
0.000145745,0.0013739,9.92803e-07
0.000145755,-0.000736868,1.00285e-06
0.000145765,0.000670312,1.00356e-06
0.000145775,0.00207749,1.01647e-06
0.000145785,0.00278108,1.04015e-06
0.000145795,0.00278108,1.07529e-06
0.000145805,0.000670312,1.09108e-06
0.000145815,0.000670312,1.08964e-06
0.000145825,-0.000736868,1.09897e-06
0.000145835,0.000670312,1.11618e-06
0.000145845,0.000670312,1.13125e-06
0.000145855,0.000670312,1.13627e-06
0.000145865,-0.00214405,1.12981e-06
0.000145875,-0.000736868,1.12264e-06
0.000145885,-0.000736868,1.12335e-06
0.000145895,0.000670312,1.13053e-06
0.000145905,0.0013739,1.13698e-06
0.000145915,-0.00144046,1.14631e-06
0.000145925,0.00278108,1.14846e-06
0.000145935,0.0013739,1.14344e-06
0.000145945,0.0013739,1.14703e-06
0.000145955,-0.00144046,1.14057e-06
0.000145965,0.000670312,1.14129e-06
0.000145975,-3.32781e-05,1.13627e-06
0.000145985,0.00278108,1.13627e-06
0.000145995,-3.32781e-05,1.13483e-06
0.000146005,0.000670312,1.12622e-06
0.000146015,-0.000736868,1.12551e-06
0.000146025,0.000670312,1.13196e-06
0.000146035,0.0013739,1.14631e-06
0.000146045,0.0013739,1.14487e-06
0.000146055,0.0013739,1.13196e-06
0.000146065,0.000670312,1.12551e-06
0.000146075,0.00278108,1.12335e-06
0.000146085,0.0013739,1.12694e-06
0.000146095,0.0013739,1.11977e-06
0.000146105,0.00348467,1.09538e-06
0.000146115,-3.32781e-05,1.06884e-06
0.000146125,-0.000736868,1.05951e-06
0.000146135,0.00278108,1.07816e-06
0.000146145,-0.00214405,1.09538e-06
0.000146155,-0.000736868,1.09466e-06
0.000146165,0.00278108,1.07888e-06
0.000146175,0.000670312,1.06382e-06
0.000146185,-0.000736868,1.06453e-06
0.000146195,0.0013739,1.08032e-06
0.000146205,0.00207749,1.08247e-06
0.000146215,-3.32781e-05,1.07171e-06
0.000146225,-0.000736868,1.06669e-06
0.000146235,-3.32781e-05,1.05664e-06
0.000146245,-3.32781e-05,1.0423e-06
0.000146255,-0.00144046,1.03297e-06
0.000146265,0.0013739,1.03943e-06
0.000146275,-0.000736868,1.05234e-06
0.000146285,-3.32781e-05,1.07243e-06
0.000146295,-0.000736868,1.06382e-06
0.000146305,-3.32781e-05,1.04947e-06
0.000146315,0.000670312,1.04732e-06
0.000146325,-0.00214405,1.06167e-06
0.000146335,0.000670312,1.0839e-06
0.000146345,0.00207749,1.07601e-06
0.000146355,0.0013739,1.04015e-06
0.000146365,-0.00284764,1.02221e-06
0.000146375,0.0013739,1.03082e-06
0.000146385,-3.32781e-05,1.06525e-06
0.000146395,0.000670312,1.08175e-06
0.000146405,-0.000736868,1.05593e-06
0.000146415,-0.000736868,1.01719e-06
0.000146425,-0.000736868,1.005e-06
0.000146435,0.000670312,1.02795e-06
0.000146445,-0.000736868,1.03512e-06
0.000146455,-3.32781e-05,9.99976e-07
0.000146465,-0.000736868,9.60523e-07
0.000146475,-3.32781e-05,9.61241e-07
0.000146485,-3.32781e-05,9.89216e-07
0.000146495,0.00278108,9.98541e-07
0.000146505,-0.00284764,9.89216e-07
0.000146515,-0.00214405,9.75587e-07
0.000146525,0.0013739,9.76304e-07
0.000146535,-3.32781e-05,9.99976e-07
0.000146545,0.00348467,1.02365e-06
0.000146555,0.0013739,1.01791e-06
0.000146565,0.0013739,9.9352e-07
0.000146575,-0.00284764,9.78456e-07
0.000146585,0.000670312,9.71283e-07
0.000146595,0.0013739,9.6411e-07
0.000146605,-0.00144046,9.52633e-07
0.000146615,-3.32781e-05,9.33265e-07
0.000146625,-3.32781e-05,9.18919e-07
0.000146635,0.00207749,9.11028e-07
0.000146645,-3.32781e-05,9.21071e-07
0.000146655,0.0013739,9.49764e-07
0.000146665,0.00207749,9.72718e-07
0.000146675,0.00348467,9.73435e-07
0.000146685,0.0013739,9.71283e-07
0.000146695,-3.32781e-05,9.68414e-07
0.000146705,0.0013739,9.90651e-07
0.000146715,0.0013739,1.01791e-06
0.000146725,0.00207749,1.03656e-06
0.000146735,-3.32781e-05,1.03297e-06
0.000146745,-0.000736868,1.01791e-06
0.000146755,0.00207749,1.0093e-06
0.000146765,-0.00144046,1.01791e-06
0.000146775,-3.32781e-05,1.03512e-06
0.000146785,0.000670312,1.03082e-06
0.000146795,0.00278108,1.01145e-06
0.000146805,0.00207749,9.89216e-07
0.000146815,0.00278108,9.79174e-07
0.000146825,-0.00144046,9.89933e-07
0.000146835,0.000670312,1.00356e-06
0.000146845,0.00207749,1.01863e-06
0.000146855,-0.000736868,1.02293e-06
0.000146865,0.000670312,1.02293e-06
0.000146875,-3.32781e-05,1.01863e-06
0.000146885,0.000670312,1.03226e-06
0.000146895,0.00207749,1.0588e-06
0.000146905,-0.00214405,1.07458e-06
0.000146915,0.00418826,1.07386e-06
0.000146925,0.000670312,1.06669e-06
0.000146935,0.00207749,1.06095e-06
0.000146945,-0.00144046,1.06956e-06
0.000146955,0.0013739,1.08175e-06
0.000146965,0.00348467,1.08677e-06
0.000146975,0.000670312,1.08319e-06
0.000146985,0.00278108,1.07601e-06
0.000146995,0.000670312,1.07529e-06
0.000147005,0.00207749,1.08462e-06
0.000147015,-0.000736868,1.09394e-06
0.000147025,0.0013739,1.10399e-06
0.000147035,0.00207749,1.09897e-06
0.000147045,0.00418826,1.09968e-06
0.000147055,0.0013739,1.10327e-06
0.000147065,0.000670312,1.11188e-06
0.000147075,-3.32781e-05,1.1169e-06
0.000147085,0.00278108,1.11977e-06
0.000147095,-0.00214405,1.1212e-06
0.000147105,0.00278108,1.11331e-06
0.000147115,-0.00284764,1.10686e-06
0.000147125,0.0013739,1.10327e-06
0.000147135,-3.32781e-05,1.1126e-06
0.000147145,0.00278108,1.10829e-06
0.000147155,-0.000736868,1.10255e-06
0.000147165,0.000670312,1.09466e-06
0.000147175,-3.32781e-05,1.09825e-06
0.000147185,-0.000736868,1.0961e-06
0.000147195,-0.000736868,1.10327e-06
0.000147205,-0.00214405,1.10901e-06
0.000147215,0.00348467,1.11044e-06
0.000147225,-3.32781e-05,1.10757e-06
0.000147235,-0.00144046,1.10255e-06
0.000147245,0.000670312,1.09825e-06
0.000147255,0.0013739,1.09179e-06
0.000147265,-3.32781e-05,1.09036e-06
0.000147275,-0.00144046,1.07888e-06
0.000147285,-3.32781e-05,1.07027e-06
0.000147295,0.000670312,1.06238e-06
0.000147305,-0.00144046,1.05234e-06
0.000147315,0.0013739,1.05162e-06
0.000147325,-0.000736868,1.04015e-06
0.000147335,0.000670312,1.04517e-06
0.000147345,-3.32781e-05,1.03584e-06
0.000147355,0.0013739,1.02795e-06
0.000147365,-0.000736868,1.01791e-06
0.000147375,-0.000736868,1.01289e-06
0.000147385,0.0013739,1.00213e-06
0.000147395,-0.000736868,1.00356e-06
0.000147405,-3.32781e-05,1.01002e-06
0.000147415,0.0013739,1.01576e-06
0.000147425,-3.32781e-05,1.00715e-06
0.000147435,-0.00144046,1.00141e-06
0.000147445,0.000670312,9.97824e-07
0.000147455,0.0013739,1.01217e-06
0.000147465,-3.32781e-05,1.01361e-06
0.000147475,-0.000736868,1.00715e-06
0.000147485,0.000670312,1.0093e-06
0.000147495,-3.32781e-05,9.98541e-07
0.000147505,0.000670312,9.92803e-07
0.000147515,-0.00284764,9.89933e-07
0.000147525,-0.00144046,9.91368e-07
0.000147535,0.00207749,1.005e-06
0.000147545,-3.32781e-05,1.00858e-06
0.000147555,-0.00214405,1.01002e-06
0.000147565,-0.000736868,1.01289e-06
0.000147575,-0.00144046,1.02293e-06
0.000147585,0.0013739,1.03154e-06
0.000147595,0.00207749,1.04086e-06
0.000147605,-3.32781e-05,1.04302e-06
0.000147615,0.0013739,1.04302e-06
0.000147625,0.000670312,1.04086e-06
0.000147635,0.00418826,1.03441e-06
0.000147645,-3.32781e-05,1.03441e-06
0.000147655,-0.000736868,1.03226e-06
0.000147665,0.000670312,1.03154e-06
0.000147675,-3.32781e-05,1.03297e-06
0.000147685,0.000670312,1.03871e-06
0.000147695,-3.32781e-05,1.04732e-06
0.000147705,-0.00214405,1.04804e-06
0.000147715,0.0013739,1.04588e-06
0.000147725,0.00418826,1.05019e-06
0.000147735,0.0013739,1.05521e-06
0.000147745,0.00207749,1.06023e-06
0.000147755,0.0013739,1.06382e-06
0.000147765,-0.00144046,1.06453e-06
0.000147775,0.00418826,1.05449e-06
0.000147785,0.0013739,1.04588e-06
0.000147795,-3.32781e-05,1.05593e-06
0.000147805,-0.000736868,1.06812e-06
0.000147815,-0.00214405,1.0796e-06
0.000147825,0.000670312,1.08103e-06
0.000147835,0.0013739,1.08534e-06
0.000147845,0.00418826,1.09108e-06
0.000147855,-3.32781e-05,1.09681e-06
0.000147865,-0.000736868,1.11403e-06
0.000147875,0.0013739,1.12335e-06
0.000147885,0.0013739,1.12766e-06
0.000147895,-0.00144046,1.12551e-06
0.000147905,0.00278108,1.11905e-06
0.000147915,0.000670312,1.11977e-06
0.000147925,-0.00144046,1.13125e-06
0.000147935,-0.00214405,1.13053e-06
0.000147945,0.00207749,1.12838e-06
0.000147955,-0.000736868,1.12264e-06
0.000147965,-3.32781e-05,1.12622e-06
0.000147975,0.000670312,1.13125e-06
0.000147985,0.000670312,1.14129e-06
0.000147995,0.000670312,1.14918e-06
0.000148005,-0.00144046,1.14201e-06
0.000148015,-0.000736868,1.1499e-06
0.000148025,0.000670312,1.15348e-06
0.000148035,-3.32781e-05,1.16281e-06
0.000148045,0.000670312,1.16496e-06
0.000148055,0.00207749,1.16352e-06
0.000148065,-0.00144046,1.16137e-06
0.000148075,-0.000736868,1.16066e-06
0.000148085,-0.000736868,1.16137e-06
0.000148095,-0.00214405,1.15277e-06
0.000148105,0.0013739,1.1499e-06
0.000148115,0.0013739,1.14631e-06
0.000148125,0.00278108,1.14774e-06
0.000148135,-0.00144046,1.15061e-06
0.000148145,-3.32781e-05,1.15277e-06
0.000148155,-0.000736868,1.15133e-06
0.000148165,-3.32781e-05,1.14918e-06
0.000148175,-0.00144046,1.14846e-06
0.000148185,-3.32781e-05,1.13842e-06
0.000148195,0.00207749,1.13125e-06
0.000148205,-0.000736868,1.12551e-06
0.000148215,0.0013739,1.11475e-06
0.000148225,0.0013739,1.1004e-06
0.000148235,0.00489185,1.09753e-06
0.000148245,-3.32781e-05,1.08892e-06
0.000148255,-0.000736868,1.08749e-06
0.000148265,-0.000736868,1.09323e-06
0.000148275,0.00278108,1.09681e-06
0.000148285,-0.00144046,1.0961e-06
0.000148295,-0.00144046,1.08605e-06
0.000148305,0.0013739,1.0839e-06
0.000148315,0.0013739,1.07816e-06
0.000148325,0.00278108,1.07314e-06
0.000148335,0.000670312,1.07314e-06
0.000148345,0.0013739,1.06956e-06
0.000148355,0.000670312,1.0674e-06
0.000148365,0.000670312,1.07027e-06
0.000148375,-0.000736868,1.06453e-06
0.000148385,0.0013739,1.0588e-06
0.000148395,0.000670312,1.05378e-06
0.000148405,0.000670312,1.05736e-06
0.000148415,0.000670312,1.05736e-06
0.000148425,-0.00284764,1.05951e-06
0.000148435,0.0013739,1.05378e-06
0.000148445,-3.32781e-05,1.04373e-06
0.000148455,-0.000736868,1.04373e-06
0.000148465,0.00278108,1.03656e-06
0.000148475,0.0013739,1.03297e-06
0.000148485,0.0013739,1.03154e-06
0.000148495,-0.00214405,1.02293e-06
0.000148505,0.0013739,1.0215e-06
0.000148515,-0.00144046,1.02867e-06
0.000148525,0.00207749,1.02293e-06
0.000148535,0.000670312,1.02795e-06
0.000148545,0.00207749,1.0258e-06
0.000148555,-3.32781e-05,1.01863e-06
0.000148565,0.0013739,1.00643e-06
0.000148575,-0.00284764,9.99259e-07
0.000148585,0.0013739,9.92085e-07
0.000148595,0.00207749,9.9352e-07
0.000148605,0.00418826,9.89933e-07
0.000148615,0.00418826,9.99976e-07
0.000148625,0.0013739,1.01074e-06
0.000148635,0.000670312,1.02221e-06
0.000148645,-0.00214405,1.03154e-06
0.000148655,-0.000736868,1.04373e-06
0.000148665,-3.32781e-05,1.06023e-06
0.000148675,0.00207749,1.06525e-06
0.000148685,0.00207749,1.07243e-06
0.000148695,0.000670312,1.08175e-06
0.000148705,0.00207749,1.07673e-06
0.000148715,-3.32781e-05,1.08175e-06
0.000148725,-3.32781e-05,1.08677e-06
0.000148735,-0.000736868,1.08534e-06
0.000148745,0.0013739,1.08964e-06
0.000148755,0.0013739,1.08964e-06
0.000148765,0.000670312,1.09681e-06
0.000148775,0.0013739,1.09681e-06
0.000148785,0.000670312,1.10255e-06
0.000148795,0.000670312,1.10614e-06
0.000148805,-3.32781e-05,1.11618e-06
0.000148815,0.0013739,1.12551e-06
0.000148825,0.000670312,1.1169e-06
0.000148835,-3.32781e-05,1.11188e-06
0.000148845,0.00278108,1.10614e-06
0.000148855,0.00207749,1.1047e-06
0.000148865,-0.00144046,1.10112e-06
0.000148875,-3.32781e-05,1.10184e-06
0.000148885,0.000670312,1.10829e-06
0.000148895,-3.32781e-05,1.10757e-06
0.000148905,-0.000736868,1.08462e-06
0.000148915,0.000670312,1.08247e-06
0.000148925,0.00278108,1.07601e-06
0.000148935,-0.00144046,1.06812e-06
0.000148945,-0.00144046,1.06382e-06
0.000148955,-3.32781e-05,1.07171e-06
0.000148965,-3.32781e-05,1.07386e-06
0.000148975,0.00278108,1.07529e-06
0.000148985,-3.32781e-05,1.08462e-06
0.000148995,0.0013739,1.08103e-06
0.000149005,-3.32781e-05,1.08462e-06
0.000149015,-3.32781e-05,1.09323e-06
0.000149025,-3.32781e-05,1.09179e-06
0.000149035,0.00207749,1.09394e-06
0.000149045,-0.00284764,1.09108e-06
0.000149055,0.000670312,1.0839e-06
0.000149065,-0.00214405,1.08605e-06
0.000149075,-3.32781e-05,1.08319e-06
0.000149085,0.000670312,1.08605e-06
0.000149095,0.000670312,1.08677e-06
0.000149105,-0.000736868,1.09108e-06
0.000149115,-0.00144046,1.09251e-06
0.000149125,-3.32781e-05,1.08605e-06
0.000149135,0.0013739,1.08821e-06
0.000149145,-0.00214405,1.09753e-06
0.000149155,-0.00214405,1.10757e-06
0.000149165,0.00207749,1.11905e-06
0.000149175,-0.00144046,1.11977e-06
0.000149185,-0.000736868,1.1169e-06
0.000149195,-3.32781e-05,1.11403e-06
0.000149205,0.000670312,1.1126e-06
0.000149215,0.000670312,1.1169e-06
0.000149225,0.0013739,1.11977e-06
0.000149235,0.000670312,1.11403e-06
0.000149245,0.00418826,1.10614e-06
0.000149255,-0.000736868,1.0961e-06
0.000149265,0.00348467,1.07816e-06
0.000149275,-0.000736868,1.07314e-06
0.000149285,0.0013739,1.07314e-06
0.000149295,0.00348467,1.07601e-06
0.000149305,-3.32781e-05,1.08032e-06
0.000149315,-3.32781e-05,1.07601e-06
0.000149325,0.00207749,1.06597e-06
0.000149335,-0.000736868,1.06382e-06
0.000149345,-0.000736868,1.06812e-06
0.000149355,-3.32781e-05,1.07314e-06
0.000149365,-3.32781e-05,1.07243e-06
0.000149375,-3.32781e-05,1.0674e-06
0.000149385,-3.32781e-05,1.05378e-06
0.000149395,0.000670312,1.05306e-06
0.000149405,0.00278108,1.06956e-06
0.000149415,0.00278108,1.08175e-06
0.000149425,-3.32781e-05,1.08462e-06
0.000149435,0.0013739,1.08103e-06
0.000149445,0.0013739,1.08032e-06
0.000149455,-0.000736868,1.09394e-06
0.000149465,0.000670312,1.09394e-06
0.000149475,0.00278108,1.09394e-06
0.000149485,0.0013739,1.08534e-06
0.000149495,-3.32781e-05,1.08462e-06
0.000149505,0.000670312,1.08175e-06
0.000149515,-3.32781e-05,1.08175e-06
0.000149525,-0.00144046,1.08462e-06
0.000149535,0.000670312,1.08032e-06
0.000149545,-0.00284764,1.07458e-06
0.000149555,-0.00144046,1.06884e-06
0.000149565,0.0013739,1.06525e-06
0.000149575,0.000670312,1.06525e-06
0.000149585,-3.32781e-05,1.06095e-06
0.000149595,-0.000736868,1.05808e-06
0.000149605,-0.00284764,1.06453e-06
0.000149615,0.00278108,1.0674e-06
0.000149625,-3.32781e-05,1.06382e-06
0.000149635,0.000670312,1.06453e-06
0.000149645,0.000670312,1.07458e-06
0.000149655,-3.32781e-05,1.0796e-06
0.000149665,0.000670312,1.07888e-06
0.000149675,-3.32781e-05,1.08103e-06
0.000149685,0.000670312,1.07458e-06
0.000149695,0.00207749,1.07601e-06
0.000149705,0.0013739,1.0796e-06
0.000149715,0.00278108,1.07888e-06
0.000149725,0.00278108,1.07601e-06
0.000149735,0.0013739,1.07386e-06
0.000149745,0.0013739,1.0796e-06
0.000149755,0.0013739,1.07099e-06
0.000149765,0.0013739,1.06023e-06
0.000149775,-0.000736868,1.06023e-06
0.000149785,-0.00144046,1.06167e-06
0.000149795,0.00278108,1.06453e-06
0.000149805,-0.00144046,1.07171e-06
0.000149815,0.00278108,1.07243e-06
0.000149825,0.000670312,1.0674e-06
0.000149835,0.000670312,1.06884e-06
0.000149845,0.0013739,1.07099e-06
0.000149855,-0.000736868,1.07458e-06
0.000149865,0.00489185,1.07529e-06
0.000149875,-0.000736868,1.07243e-06
0.000149885,-3.32781e-05,1.07745e-06
0.000149895,-0.000736868,1.08605e-06
0.000149905,0.00207749,1.1004e-06
0.000149915,-0.00284764,1.10112e-06
0.000149925,-0.00144046,1.10901e-06
0.000149935,0.0013739,1.11618e-06
0.000149945,0.000670312,1.11546e-06
0.000149955,0.000670312,1.1126e-06
0.000149965,0.000670312,1.1212e-06
0.000149975,-3.32781e-05,1.11762e-06
0.000149985,0.00348467,1.11116e-06
0.000149995,-0.00144046,1.10112e-06
0.000150005,-0.000736868,1.1047e-06
0.000150015,-0.000736868,1.10112e-06
0.000150025,0.000670312,1.1047e-06
0.000150035,0.000670312,1.10686e-06
0.000150045,0.00207749,1.10542e-06
0.000150055,0.00418826,1.10542e-06
0.000150065,0.00207749,1.10399e-06
0.000150075,-3.32781e-05,1.10327e-06
0.000150085,-3.32781e-05,1.10542e-06
0.000150095,-0.000736868,1.09753e-06
0.000150105,0.000670312,1.08605e-06
0.000150115,-0.00214405,1.08247e-06
0.000150125,-3.32781e-05,1.08821e-06
0.000150135,0.00207749,1.08821e-06
0.000150145,0.000670312,1.09968e-06
0.000150155,0.00207749,1.10542e-06
0.000150165,-0.00144046,1.10686e-06
0.000150175,-0.000736868,1.10399e-06
0.000150185,-0.000736868,1.11044e-06
0.000150195,0.0013739,1.11044e-06
0.000150205,-3.32781e-05,1.10757e-06
0.000150215,0.00348467,1.08677e-06
0.000150225,-0.000736868,1.07888e-06
0.000150235,0.00418826,1.0796e-06
0.000150245,0.0013739,1.08247e-06
0.000150255,0.00207749,1.08749e-06
0.000150265,-3.32781e-05,1.08032e-06
0.000150275,0.0013739,1.07027e-06
0.000150285,0.000670312,1.07099e-06
0.000150295,0.00207749,1.07816e-06
0.000150305,-0.000736868,1.07816e-06
0.000150315,0.0013739,1.07314e-06
0.000150325,0.000670312,1.06167e-06
0.000150335,0.00629903,1.0631e-06
0.000150345,0.00207749,1.05951e-06
0.000150355,0.0013739,1.05808e-06
0.000150365,-0.000736868,1.05449e-06
0.000150375,0.0013739,1.06023e-06
0.000150385,0.0013739,1.0796e-06
0.000150395,0.0013739,1.09753e-06
0.000150405,-0.000736868,1.10112e-06
0.000150415,0.00207749,1.08821e-06
0.000150425,0.00207749,1.07171e-06
0.000150435,0.000670312,1.07745e-06
0.000150445,0.000670312,1.10112e-06
0.000150455,-0.000736868,1.11977e-06
0.000150465,0.000670312,1.11618e-06
0.000150475,-0.00214405,1.10327e-06
0.000150485,0.000670312,1.08749e-06
0.000150495,0.0013739,1.07888e-06
0.000150505,0.00348467,1.08462e-06
0.000150515,-3.32781e-05,1.08892e-06
0.000150525,0.00207749,1.08175e-06
0.000150535,-0.000736868,1.07171e-06
0.000150545,0.000670312,1.05664e-06
0.000150555,-0.000736868,1.05521e-06
0.000150565,0.0013739,1.07171e-06
0.000150575,-3.32781e-05,1.08103e-06
0.000150585,0.000670312,1.09108e-06
0.000150595,-0.000736868,1.09681e-06
0.000150605,0.000670312,1.09753e-06
0.000150615,-0.000736868,1.08677e-06
0.000150625,0.0013739,1.0839e-06
0.000150635,-3.32781e-05,1.07888e-06
0.000150645,-0.00284764,1.08964e-06
0.000150655,-0.000736868,1.09179e-06
0.000150665,-0.00355123,1.08605e-06
