i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0055735,0.199617,2.33136e-07
0.0055745,0.199406,2.07263e-07
0.0055755,0.199062,1.2605e-07
0.0055765,0.199526,4.68151e-07
0.0055775,0.199364,1.37549e-07
0.0055785,0.199322,2.33136e-07
0.0055795,0.199498,2.46791e-07
0.0055805,0.19947,2.23074e-07
0.0055815,0.199477,2.48947e-07
0.0055825,0.198991,2.75539e-07
0.0055835,0.199252,3.50284e-07
0.0055845,0.199118,3.01413e-07
0.0055855,0.199273,1.54079e-07
0.0055865,0.199223,3.20099e-07
0.0055875,0.199413,2.43917e-07
0.0055885,0.199526,2.58291e-07
0.0055895,0.199315,3.09318e-07
0.0055905,0.199526,3.49565e-07
0.0055915,0.199315,1.9792e-07
0.0055925,0.199315,2.24512e-07
0.0055935,0.199195,2.05825e-07
0.0055945,0.199828,2.12294e-07
0.0055955,0.199378,2.57572e-07
0.0055965,0.199568,1.57673e-07
0.0055975,0.199301,4.26806e-08
0.0055985,0.199639,3.78313e-07
0.0055995,0.199533,3.20099e-07
0.0056005,0.199639,3.07881e-07
0.0056015,0.199413,1.73484e-07
0.0056025,0.199814,2.69071e-07
0.0056035,0.199568,2.39604e-07
0.0056045,0.199456,3.25848e-07
0.0056055,0.199589,2.50385e-07
0.0056065,0.199505,2.63321e-07
0.0056075,0.199371,2.92788e-07
0.0056085,0.199639,2.89195e-07
0.0056095,0.199315,2.97819e-07
0.0056105,0.199702,2.94944e-07
0.0056115,0.199378,2.90632e-07
0.0056125,0.199814,2.33855e-07
0.0056135,0.200173,1.51923e-07
0.0056145,0.199575,2.16606e-07
0.0056155,0.199498,1.26768e-07
0.0056165,0.199906,2.6979e-07
0.0056175,0.199723,1.91451e-07
0.0056185,0.199983,1.79234e-07
0.0056195,0.200138,9.22709e-08
0.0056205,0.200018,2.971e-07
0.0056215,0.199885,2.087e-07
0.0056225,0.200061,1.74203e-07
0.0056235,0.200335,2.30261e-07
0.0056245,0.200251,8.43652e-08
0.0056255,0.2003,1.79234e-07
0.0056265,0.200187,2.46073e-07
0.0056275,0.200391,6.06481e-08
0.0056285,0.199948,1.32518e-07
0.0056295,0.200068,1.67016e-07
0.0056305,0.20023,1.99357e-07
0.0056315,0.199892,2.02232e-07
0.0056325,0.199821,2.07263e-07
0.0056335,0.1998,2.06544e-07
0.0056345,0.19961,2.39604e-07
0.0056355,0.200166,2.07982e-07
0.0056365,0.199913,1.32518e-07
0.0056375,0.1998,2.64759e-07
0.0056385,0.200131,2.76977e-07
0.0056395,0.200096,2.53978e-07
0.0056405,0.199758,1.10957e-07
0.0056415,0.199681,1.90733e-07
0.0056425,0.199772,2.66196e-07
0.0056435,0.199843,2.84882e-07
0.0056445,0.19992,2.11575e-07
0.0056455,0.200075,1.74921e-07
0.0056465,0.199617,2.8057e-07
0.0056475,0.199744,2.27386e-07
0.0056485,0.199575,2.13012e-07
0.0056495,0.199561,1.54798e-07
0.0056505,0.288854,2.48134e-05
0.0056515,0.468466,2.77751e-05
0.0056525,0.648845,2.83436e-05
0.0056535,0.828571,2.8721e-05
0.0056545,1.00841,2.90207e-05
0.0056555,1.18771,2.9454e-05
0.0056565,1.36741,2.97961e-05
0.0056575,1.54772,3.02008e-05
0.0056585,1.72702,3.03143e-05
0.0056595,1.9071,3.09798e-05
0.0056605,1.99745,5.53283e-06
0.0056615,1.99768,2.38061e-06
0.0056625,1.99766,1.74384e-06
0.0056635,1.99751,1.39527e-06
0.0056645,1.99751,1.1811e-06
0.0056655,1.99731,1.24866e-06
0.0056665,1.99738,8.95059e-07
0.0056675,1.99756,9.7699e-07
0.0056685,1.99816,8.10971e-07
0.0056695,1.99808,7.29758e-07
0.0056705,1.99794,8.01628e-07
0.0056715,1.99776,7.62099e-07
0.0056725,1.99724,6.00392e-07
0.0056735,1.9977,7.91566e-07
0.0056745,1.99765,6.85198e-07
0.0056755,1.9974,5.05523e-07
0.0056765,1.9976,6.09735e-07
0.0056775,1.99762,7.14665e-07
0.0056785,1.99759,5.22772e-07
0.0056795,1.9977,5.99673e-07
0.0056805,1.99767,3.71126e-07
0.0056815,1.99794,5.40021e-07
0.0056825,1.99737,5.71644e-07
0.0056835,1.99778,4.91149e-07
0.0056845,1.99814,4.25029e-07
0.0056855,1.99753,4.66713e-07
0.0056865,1.99771,3.1938e-07
0.0056875,1.99793,3.98437e-07
0.0056885,1.9978,3.99156e-07
0.0056895,1.99751,4.28622e-07
0.0056905,1.99793,4.08499e-07
0.0056915,1.99787,2.57572e-07
0.0056925,1.99756,3.31598e-07
0.0056935,1.99783,3.3591e-07
0.0056945,1.99761,3.34473e-07
0.0056955,1.99792,4.14248e-07
0.0056965,1.99755,3.40222e-07
0.0056975,1.99756,3.61065e-07
0.0056985,1.99756,4.42278e-07
0.0056995,1.99792,3.28004e-07
0.0057005,1.99801,3.10756e-07
0.0057015,1.99785,3.61065e-07
0.0057025,1.99824,3.53159e-07
0.0057035,1.99835,3.0285e-07
0.0057045,1.9984,3.1363e-07
0.0057055,1.99811,4.88274e-07
0.0057065,1.99823,3.87656e-07
0.0057075,1.99816,2.00795e-07
0.0057085,1.99856,2.55416e-07
0.0057095,1.99858,4.35809e-07
0.0057105,1.9984,3.46691e-07
0.0057115,1.99792,4.06343e-07
0.0057125,1.99813,2.24512e-07
0.0057135,1.99775,3.46691e-07
0.0057145,1.99757,3.61783e-07
0.0057155,1.99794,3.04287e-07
0.0057165,1.99799,3.22974e-07
0.0057175,1.99779,3.855e-07
0.0057185,1.99785,2.46791e-07
0.0057195,1.99766,2.89195e-07
0.0057205,1.99817,2.33136e-07
0.0057215,1.99775,2.68352e-07
0.0057225,1.9979,4.55214e-07
0.0057235,1.9978,4.35091e-07
0.0057245,1.99813,2.00076e-07
0.0057255,1.99822,3.49565e-07
0.0057265,1.99772,4.15686e-07
0.0057275,1.99777,3.66095e-07
0.0057285,1.99827,3.57471e-07
0.0057295,1.99809,3.39504e-07
0.0057305,1.99817,4.16404e-07
0.0057315,1.99862,4.83962e-07
0.0057325,1.99866,4.14248e-07
0.0057335,1.99821,4.97618e-07
0.0057345,1.99845,7.15384e-07
0.0057355,1.99846,7.78629e-07
0.0057365,1.99832,1.07761e-06
0.0057375,1.99818,1.21847e-06
0.0057385,1.99805,1.18757e-06
0.0057395,1.99805,1.24075e-06
0.0057405,1.99776,2.27999e-06
0.0057415,1.99771,1.83152e-06
0.0057425,1.99794,6.66047e-06
0.0057435,1.99811,1.20841e-06
0.0057445,1.99789,9.29556e-07
0.0057455,1.9975,1.46714e-06
0.0057465,1.99714,1.75315e-05
0.0057475,1.99763,3.76157e-07
0.0057485,1.99794,5.59426e-07
0.0057495,1.998,1.22135e-06
0.0057505,1.99776,1.85668e-06
0.0057515,1.99831,1.18757e-06
0.0057525,1.99785,3.60815e-06
0.0057535,1.99792,1.87139e-07
0.0057545,1.99832,2.24512e-07
0.0057555,1.99804,2.27386e-07
0.0057565,1.998,3.05725e-07
0.0057575,1.99864,2.55416e-07
0.0057585,1.99832,2.45354e-07
0.0057595,1.99836,4.26806e-08
0.0057605,1.91023,-2.47546e-05
0.0057615,1.73026,-2.79219e-05
0.0057625,1.55111,-2.84523e-05
0.0057635,1.37133,-2.88203e-05
0.0057645,1.19169,-2.91063e-05
0.0057655,1.01102,-2.92659e-05
0.0057665,0.83168,-2.92939e-05
0.0057675,0.651962,-2.95915e-05
0.0057685,0.472688,-2.97151e-05
0.0057695,0.292372,-2.98876e-05
0.0057705,0.200996,-4.96306e-06
0.0057715,0.200265,-1.6707e-06
0.0057725,0.200384,-1.11371e-06
0.0057735,0.200349,-9.90091e-07
0.0057745,0.20018,-5.04969e-07
0.0057755,0.20011,-4.69752e-07
0.0057765,0.200025,-4.55378e-07
0.0057775,0.200166,-3.98601e-07
0.0057785,0.199814,-1.84429e-07
0.0057795,0.200124,-2.24676e-07
0.0057805,0.200476,-1.55681e-07
0.0057815,0.200251,-2.2252e-07
0.0057825,0.200405,-8.66854e-08
0.0057835,0.20023,-1.40967e-08
0.0057845,0.200701,5.48985e-08
0.0057855,0.200089,-4.78756e-08
0.0057865,0.200251,-9.81846e-08
0.0057875,0.200391,5.41798e-08
0.0057885,0.200546,1.23175e-07
0.0057895,0.200743,-2.84707e-08
0.0057905,0.200666,7.78969e-08
0.0057915,0.200504,8.724e-08
0.0057925,0.201025,1.29643e-07
0.0057935,0.200933,5.48985e-08
0.0057945,0.199814,1.48329e-07
0.0057955,0.19999,-6.65618e-08
0.0057965,0.200089,3.0285e-07
0.0057975,0.200159,5.34611e-08
0.0057985,0.199997,1.50486e-07
0.0057995,0.200075,5.05863e-08
0.0058005,0.200244,1.87858e-07
0.0058015,0.200448,1.71328e-07
0.0058025,0.200082,1.69172e-07
0.0058035,0.200595,-8.3471e-09
0.0058045,0.200694,1.36112e-07
0.0058055,0.200504,1.24612e-07
0.0058065,0.200201,1.06645e-07
0.0058075,0.200335,1.45455e-07
0.0058085,0.200546,1.07364e-07
0.0058095,0.200286,2.03669e-07
0.0058105,0.199927,1.55516e-07
0.0058115,0.20049,6.28042e-08
0.0058125,0.200391,2.50385e-07
0.0058135,0.20056,8.724e-08
0.0058145,0.200152,8.14904e-08
0.0058155,0.200602,1.9792e-07
0.0058165,0.200511,6.13668e-08
0.0058175,0.200152,1.13832e-07
0.0058185,0.200553,1.91451e-07
0.0058195,0.199878,1.14551e-07
0.0058205,0.199603,2.00795e-07
0.0058215,0.19966,2.25949e-07
0.0058225,0.199941,2.73383e-07
0.0058235,0.199681,1.01614e-07
0.0058245,0.200018,1.87139e-07
0.0058255,0.200011,1.69172e-07
0.0058265,0.200173,1.39705e-07
0.0058275,0.199709,9.58644e-08
0.0058285,0.199582,2.087e-07
0.0058295,0.199709,2.07263e-07
0.0058305,0.199786,9.37083e-08
0.0058315,0.199906,1.46892e-07
0.0058325,0.199807,1.7564e-07
0.0058335,0.199864,1.88577e-07
0.0058345,0.199533,2.76977e-07
0.0058355,0.199836,2.79133e-07
0.0058365,0.199899,1.01614e-07
0.0058375,0.20004,1.21019e-07
0.0058385,0.199646,2.99975e-07
0.0058395,0.19942,4.36528e-07
0.0058405,0.199554,-4.35634e-08
0.0058415,0.20004,2.09419e-07
0.0058425,0.19966,2.1445e-07
0.0058435,0.199814,2.55416e-07
0.0058445,0.200173,2.23074e-07
0.0058455,0.200469,2.1445e-07
0.0058465,0.199751,2.55416e-07
0.0058475,0.200307,2.55416e-07
0.0058485,0.200096,8.724e-08
0.0058495,0.200145,2.4751e-07
0.0058505,0.199976,2.1445e-07
0.0058515,0.199969,1.69172e-07
0.0058525,0.200082,1.59829e-07
0.0058535,0.200068,1.95764e-07
0.0058545,0.200117,1.74203e-07
0.0058555,0.199681,2.26668e-07
0.0058565,0.199582,2.51822e-07
0.0058575,0.200237,2.25949e-07
0.0058585,0.200061,2.27386e-07
0.0058595,0.200208,1.87139e-07
0.0058605,0.199209,2.6404e-07
0.0058615,0.199758,2.58291e-07
0.0058625,0.200131,1.03051e-07
0.0058635,0.199892,1.8139e-07
0.0058645,0.200215,1.05207e-07
0.0058655,0.199406,2.73383e-07
0.0058665,0.200068,3.20817e-07
0.0058675,0.199941,1.71328e-07
0.0058685,0.200152,2.97819e-07
0.0058695,0.200412,1.88577e-07
0.0058705,0.200159,6.49603e-08
0.0058715,0.200581,2.59728e-07
0.0058725,0.200363,1.65578e-07
0.0058735,0.200588,2.12294e-07
0.0058745,0.20023,2.24512e-07
0.0058755,0.1998,1.40424e-07
0.0058765,0.200215,1.76359e-07
0.0058775,0.200145,2.23793e-07
0.0058785,0.200061,1.61266e-07
0.0058795,0.199793,1.9792e-07
0.0058805,0.200398,2.07982e-07
0.0058815,0.200645,1.05207e-07
0.0058825,0.20049,1.58391e-07
0.0058835,0.199927,1.82827e-07
0.0058845,0.200286,3.2513e-07
0.0058855,0.199871,1.22456e-07
0.0058865,0.200617,1.44736e-07
0.0058875,0.200173,1.24612e-07
0.0058885,0.200054,1.61266e-07
0.0058895,0.200222,2.65478e-07
0.0058905,0.200047,2.06544e-07
0.0058915,0.19992,8.50839e-08
0.0058925,0.20004,1.15269e-07
0.0058935,0.200201,2.75539e-07
0.0058945,0.200047,2.38886e-07
0.0058955,0.199765,1.67734e-07
0.0058965,0.200131,3.49565e-07
0.0058975,0.200054,2.41042e-07
0.0058985,0.199519,2.38886e-07
0.0058995,0.200138,1.61266e-07
0.0059005,0.19942,2.5326e-07
0.0059015,0.199899,2.09419e-07
0.0059025,0.199371,3.086e-07
0.0059035,0.199505,2.45354e-07
0.0059045,0.199631,2.27386e-07
0.0059055,0.199836,3.02131e-07
0.0059065,0.19992,1.87858e-07
0.0059075,0.199385,2.35292e-07
0.0059085,0.199674,2.12294e-07
0.0059095,0.199329,2.43917e-07
0.0059105,0.199364,5.1305e-08
0.0059115,0.199343,3.16505e-07
0.0059125,0.199287,2.2523e-07
0.0059135,0.199364,2.84882e-07
0.0059145,0.199934,1.63422e-07
0.0059155,0.199322,1.86421e-07
0.0059165,0.199449,2.18043e-07
0.0059175,0.199617,2.19481e-07
0.0059185,0.199646,2.09419e-07
0.0059195,0.199554,2.62603e-07
0.0059205,0.199871,2.03669e-07
0.0059215,0.199526,1.95045e-07
0.0059225,0.199315,3.4166e-07
0.0059235,0.199434,2.87757e-07
0.0059245,0.200208,2.74821e-07
0.0059255,0.200068,2.13012e-07
0.0059265,0.199624,2.00076e-07
0.0059275,0.199554,2.48947e-07
0.0059285,0.199216,2.93507e-07
0.0059295,0.199688,2.98538e-07
0.0059305,0.199533,2.55416e-07
0.0059315,0.19966,1.35393e-07
0.0059325,0.199751,2.38886e-07
0.0059335,0.199737,2.57572e-07
0.0059345,0.200166,3.07881e-07
0.0059355,0.200025,2.66915e-07
0.0059365,0.200265,5.92107e-08
0.0059375,0.199983,2.36011e-07
0.0059385,0.199786,2.71227e-07
0.0059395,0.20011,2.54697e-07
0.0059405,0.199878,2.87039e-07
0.0059415,0.199463,1.01614e-07
0.0059425,0.19973,1.9792e-07
0.0059435,0.199434,2.19481e-07
0.0059445,0.199603,2.30261e-07
0.0059455,0.199568,3.31598e-07
0.0059465,0.19942,2.44635e-07
0.0059475,0.199758,1.87858e-07
0.0059485,0.199836,2.00795e-07
0.0059495,0.199941,1.95764e-07
0.0059505,0.199547,2.89195e-07
0.0059515,0.199554,2.60447e-07
0.0059525,0.19942,2.22356e-07
0.0059535,0.199456,2.54697e-07
0.0059545,0.199273,1.38986e-07
0.0059555,0.199153,2.02951e-07
0.0059565,0.199427,3.38066e-07
0.0059575,0.199744,1.82108e-07
0.0059585,0.199456,2.59728e-07
0.0059595,0.199237,2.98538e-07
0.0059605,0.199167,1.76359e-07
0.0059615,0.199688,2.02232e-07
0.0059625,0.199554,2.87039e-07
0.0059635,0.199575,3.28004e-07
0.0059645,0.199456,3.10037e-07
0.0059655,0.199906,1.18863e-07
0.0059665,0.199836,2.18762e-07
0.0059675,0.199589,2.46073e-07
0.0059685,0.199526,2.23074e-07
0.0059695,0.19985,1.65578e-07
0.0059705,0.199477,1.94326e-07
0.0059715,0.199202,3.28004e-07
0.0059725,0.199244,2.00076e-07
0.0059735,0.199885,2.29543e-07
0.0059745,0.19923,2.39604e-07
0.0059755,0.199357,2.15169e-07
0.0059765,0.199723,1.52642e-07
0.0059775,0.199519,1.49048e-07
0.0059785,0.199793,3.60346e-07
0.0059795,0.199843,1.97201e-07
0.0059805,0.199695,2.70508e-07
0.0059815,0.199772,1.51923e-07
0.0059825,0.199906,2.27386e-07
0.0059835,0.199793,2.45354e-07
0.0059845,0.199702,1.95045e-07
0.0059855,0.19966,2.51104e-07
0.0059865,0.19999,2.03669e-07
0.0059875,0.200434,2.96382e-07
0.0059885,0.199779,2.42479e-07
0.0059895,0.199646,2.90632e-07
0.0059905,0.199512,3.14349e-07
0.0059915,0.199463,3.11474e-07
0.0059925,0.199843,2.30261e-07
0.0059935,0.199878,1.96482e-07
0.0059945,0.199751,1.77077e-07
0.0059955,0.199772,3.57471e-07
0.0059965,0.199322,2.64759e-07
0.0059975,0.199624,2.54697e-07
0.0059985,0.199857,1.5336e-07
0.0059995,0.199786,1.61985e-07
0.0060005,0.199505,2.35292e-07
0.0060015,0.199266,3.05725e-07
0.0060025,0.199385,1.00895e-07
0.0060035,0.199399,2.84882e-07
0.0060045,0.199681,1.34674e-07
0.0060055,0.199603,2.67634e-07
0.0060065,0.199216,3.43097e-07
0.0060075,0.199624,3.12193e-07
0.0060085,0.199484,3.45253e-07
0.0060095,0.199484,1.44736e-07
0.0060105,0.200054,1.69172e-07
0.0060115,0.198942,2.64759e-07
0.0060125,0.199266,2.13012e-07
0.0060135,0.199526,3.39504e-07
0.0060145,0.199547,2.13731e-07
0.0060155,0.199737,1.68453e-07
0.0060165,0.199765,3.86938e-07
0.0060175,0.199983,2.8632e-07
0.0060185,0.199709,2.19481e-07
0.0060195,0.199793,3.39504e-07
0.0060205,0.199667,2.34573e-07
0.0060215,0.19961,2.84164e-07
0.0060225,0.199786,1.64141e-07
0.0060235,0.199702,1.60547e-07
0.0060245,0.199864,3.94843e-07
0.0060255,0.199821,1.72047e-07
0.0060265,0.200004,2.57572e-07
0.0060275,0.199631,2.19481e-07
0.0060285,0.1998,3.00694e-07
0.0060295,0.199969,2.33855e-07
0.0060305,0.199772,2.51104e-07
0.0060315,0.199793,2.98538e-07
0.0060325,0.19947,1.89295e-07
0.0060335,0.19966,2.22356e-07
0.0060345,0.200096,2.67634e-07
0.0060355,0.200427,2.4751e-07
0.0060365,0.199983,1.90014e-07
0.0060375,0.199828,2.51104e-07
0.0060385,0.200363,1.56954e-07
0.0060395,0.200152,2.37448e-07
0.0060405,0.200145,2.13012e-07
0.0060415,0.199603,2.61165e-07
0.0060425,0.199821,2.44635e-07
0.0060435,0.199688,2.30261e-07
0.0060445,0.199491,2.35292e-07
0.0060455,0.19885,3.30161e-07
0.0060465,0.199793,2.74821e-07
0.0060475,0.199793,3.10756e-07
0.0060485,0.199948,1.54798e-07
0.0060495,0.200033,2.37448e-07
0.0060505,0.200377,3.24411e-07
0.0060515,0.200328,3.39504e-07
0.0060525,0.200215,3.03569e-07
0.0060535,0.200363,2.48229e-07
0.0060545,0.200004,3.30161e-07
0.0060555,0.200272,2.68352e-07
0.0060565,0.200405,2.73383e-07
0.0060575,0.200293,2.971e-07
0.0060585,0.199976,3.38066e-07
0.0060595,0.19973,1.34674e-07
0.0060605,0.199688,2.82726e-07
0.0060615,0.19961,2.03669e-07
0.0060625,0.199927,1.32518e-07
0.0060635,0.199864,3.27286e-07
0.0060645,0.199688,1.78515e-07
0.0060655,0.199188,1.83546e-07
0.0060665,0.199828,2.88476e-07
0.0060675,0.199758,2.19481e-07
0.0060685,0.199639,2.54697e-07
0.0060695,0.200356,3.69689e-07
0.0060705,0.199758,2.087e-07
0.0060715,0.199498,3.3591e-07
0.0060725,0.199969,2.94226e-07
0.0060735,0.199821,2.63321e-07
0.0060745,0.199315,4.64557e-07
0.0060755,0.199392,2.48947e-07
0.0060765,0.199646,2.81289e-07
0.0060775,0.199533,2.15887e-07
0.0060785,0.199512,3.16505e-07
0.0060795,0.200145,2.44635e-07
0.0060805,0.199688,2.8632e-07
0.0060815,0.199828,3.01413e-07
0.0060825,0.200075,2.00795e-07
0.0060835,0.199772,2.16606e-07
0.0060845,0.199948,3.48128e-07
0.0060855,0.199723,1.9217e-07
0.0060865,0.199878,3.06443e-07
0.0060875,0.199941,1.33237e-07
0.0060885,0.199814,2.15169e-07
0.0060895,0.20018,2.87039e-07
0.0060905,0.199343,3.45253e-07
0.0060915,0.19942,3.34473e-07
0.0060925,0.199554,2.64759e-07
0.0060935,0.199843,2.15887e-07
0.0060945,0.199779,2.43198e-07
0.0060955,0.199498,3.45972e-07
0.0060965,0.199758,2.43917e-07
0.0060975,0.199442,2.93507e-07
0.0060985,0.199329,1.80671e-07
0.0060995,0.199582,2.49666e-07
0.0061005,0.19954,1.51923e-07
0.0061015,0.200075,2.48229e-07
0.0061025,0.199765,3.16505e-07
0.0061035,0.19985,2.79852e-07
0.0061045,0.20004,1.82108e-07
0.0061055,0.199667,1.47611e-07
0.0061065,0.199744,2.52541e-07
0.0061075,0.199836,2.56134e-07
0.0061085,0.200004,1.90733e-07
0.0061095,0.200272,1.74203e-07
0.0061105,0.200363,1.67734e-07
0.0061115,0.200011,1.85702e-07
0.0061125,0.199674,3.48847e-07
0.0061135,0.199125,2.27386e-07
0.0061145,0.19947,2.33855e-07
0.0061155,0.19966,1.95045e-07
0.0061165,0.199533,2.15887e-07
0.0061175,0.199843,2.45354e-07
0.0061185,0.200075,2.61165e-07
0.0061195,0.200377,2.74102e-07
0.0061205,0.200258,3.80469e-07
0.0061215,0.200265,2.90632e-07
0.0061225,0.199969,2.00076e-07
0.0061235,0.200222,2.70508e-07
0.0061245,0.199976,3.10037e-07
0.0061255,0.20011,2.99256e-07
0.0061265,0.200328,2.61884e-07
0.0061275,0.200025,2.5326e-07
0.0061285,0.200201,2.50385e-07
0.0061295,0.200476,3.20099e-07
0.0061305,0.199449,2.6979e-07
0.0061315,0.199589,2.8057e-07
0.0061325,0.199329,2.42479e-07
0.0061335,0.199702,3.15787e-07
0.0061345,0.200201,3.3591e-07
0.0061355,0.199814,2.971e-07
0.0061365,0.199997,2.61165e-07
0.0061375,0.20037,1.46173e-07
0.0061385,0.200258,2.97819e-07
0.0061395,0.200103,2.38886e-07
0.0061405,0.200398,2.79133e-07
0.0061415,0.200047,2.76977e-07
0.0061425,0.20037,1.33955e-07
0.0061435,0.200187,3.6897e-07
0.0061445,0.200124,1.24612e-07
0.0061455,0.199983,3.53878e-07
0.0061465,0.200244,3.086e-07
0.0061475,0.200138,2.56134e-07
0.0061485,0.200244,3.12912e-07
0.0061495,0.199983,5.27424e-08
0.0061505,0.200335,3.30879e-07
0.0061515,0.199864,2.71946e-07
0.0061525,0.200187,2.45354e-07
0.0061535,0.199786,3.04287e-07
0.0061545,0.200096,2.10856e-07
0.0061555,0.200159,1.9792e-07
0.0061565,0.199639,2.66196e-07
0.0061575,0.19992,2.65478e-07
0.0061585,0.200138,3.1363e-07
0.0061595,0.199927,2.13731e-07
0.0061605,0.199821,3.01413e-07
0.0061615,0.199617,2.94226e-07
0.0061625,0.20018,2.51822e-07
0.0061635,0.200159,2.64759e-07
