i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0007335,0.500304,3.20838e-08
0.0007345,0.500923,1.90262e-08
0.0007355,0.500325,-1.6317e-09
0.0007365,0.500198,3.08125e-09
0.0007375,0.500325,4.59068e-09
0.0007385,0.500437,1.74665e-08
0.0007395,0.500353,2.58916e-08
0.0007405,0.500754,1.584e-08
0.0007415,0.501078,2.26726e-09
0.0007425,0.50029,-3.32218e-09
0.0007435,0.500733,1.06873e-08
0.0007445,0.500845,2.44116e-08
0.0007455,0.500655,1.20085e-08
0.0007465,0.500831,2.20116e-09
0.0007475,0.500958,-2.68133e-09
0.0007485,0.50081,1.21989e-08
0.0007495,0.500852,2.01836e-08
0.0007505,0.574279,9.18806e-07
0.0007515,0.723827,1.17689e-06
0.0007525,0.873797,1.17689e-06
0.0007535,1.02351,1.17689e-06
0.0007545,1.17279,1.17689e-06
0.0007555,1.32222,1.17689e-06
0.0007565,1.47271,1.17689e-06
0.0007575,1.62207,1.17689e-06
0.0007585,1.77197,1.17689e-06
0.0007595,1.9216,1.17689e-06
0.0007605,1.99678,1.17689e-06
0.0007615,1.99759,1.17689e-06
0.0007625,1.99723,1.17689e-06
0.0007635,1.99744,1.17689e-06
0.0007645,1.99756,1.17689e-06
0.0007655,1.9974,1.17689e-06
0.0007665,1.99744,1.17689e-06
0.0007675,1.99802,1.17689e-06
0.0007685,1.9982,1.17689e-06
0.0007695,1.99838,1.17689e-06
0.0007705,1.99817,1.16285e-06
0.0007715,1.99808,6.06579e-07
0.0007725,1.99813,3.98519e-07
0.0007735,1.99815,4.71593e-07
0.0007745,1.99827,4.99529e-07
0.0007755,1.99835,4.80457e-07
0.0007765,1.99827,4.55642e-07
0.0007775,1.99877,4.38339e-07
0.0007785,1.99896,4.02048e-07
0.0007795,1.99886,3.60808e-07
0.0007805,1.99917,3.3899e-07
0.0007815,1.99884,3.20374e-07
0.0007825,1.99822,3.17973e-07
0.0007835,1.99864,2.99554e-07
0.0007845,1.9988,2.87244e-07
0.0007855,1.99908,2.63683e-07
0.0007865,1.99875,2.51117e-07
0.0007875,1.99865,2.37242e-07
0.0007885,1.99883,2.4011e-07
0.0007895,1.99903,2.41954e-07
0.0007905,1.9992,2.27375e-07
0.0007915,1.99893,2.04727e-07
0.0007925,1.99882,1.91805e-07
0.0007935,1.99915,2.00979e-07
0.0007945,1.9987,2.05565e-07
0.0007955,1.9991,1.93389e-07
0.0007965,1.99877,2.19436e-07
0.0007975,1.99889,3.31538e-07
0.0007985,1.99901,3.97012e-07
0.0007995,1.99885,8.54425e-07
0.0008005,1.9987,1.17689e-06
0.0008015,1.99854,1.17689e-06
0.0008025,1.99869,1.17689e-06
0.0008035,1.99899,1.17689e-06
0.0008045,1.9988,1.17689e-06
0.0008055,1.9985,1.17689e-06
0.0008065,1.99918,1.10708e-06
0.0008075,1.99915,5.08506e-07
0.0008085,1.99925,2.04621e-07
0.0008095,1.99894,8.78846e-07
0.0008105,1.99863,1.17689e-06
0.0008115,1.99838,9.6419e-07
0.0008125,1.99875,3.82272e-07
0.0008135,1.99875,1.799e-07
0.0008145,1.9989,1.37606e-07
0.0008155,1.99885,1.19505e-07
0.0008165,1.99858,1.31778e-07
0.0008175,1.99851,1.42988e-07
0.0008185,1.99868,1.71058e-07
0.0008195,1.99867,2.58853e-07
0.0008205,1.99899,4.24204e-07
0.0008215,1.99844,3.9571e-07
0.0008225,1.99894,7.94567e-07
0.0008235,1.99878,1.17689e-06
0.0008245,1.99868,1.17689e-06
0.0008255,1.99894,1.17658e-06
0.0008265,1.99899,8.38522e-07
0.0008275,1.99916,6.87602e-07
0.0008285,1.99938,9.66086e-07
0.0008295,1.99931,1.07448e-06
0.0008305,1.99927,6.5775e-07
0.0008315,1.99939,5.52525e-07
0.0008325,1.99903,7.83851e-07
0.0008335,1.99901,1.17596e-06
0.0008345,1.99929,9.04182e-07
0.0008355,1.99914,1.07904e-06
0.0008365,1.99908,1.17689e-06
0.0008375,1.99896,1.17689e-06
0.0008385,1.99868,1.17689e-06
0.0008395,1.99913,1.17689e-06
0.0008405,1.99904,1.17689e-06
0.0008415,1.9991,1.17689e-06
0.0008425,1.99922,1.17689e-06
0.0008435,1.99917,1.17689e-06
0.0008445,1.99866,1.17689e-06
0.0008455,1.99848,1.17689e-06
0.0008465,1.99891,1.17689e-06
0.0008475,1.99846,1.17689e-06
0.0008485,1.99891,1.17689e-06
0.0008495,1.99899,1.17689e-06
0.0008505,1.99919,1.17689e-06
0.0008515,1.99859,1.17689e-06
0.0008525,1.99882,1.17689e-06
0.0008535,1.99864,1.17689e-06
0.0008545,1.99906,1.17689e-06
0.0008555,1.99907,1.17689e-06
0.0008565,1.9991,1.17689e-06
0.0008575,1.99942,1.17689e-06
0.0008585,1.9992,1.17689e-06
0.0008595,1.99934,1.17689e-06
0.0008605,1.92601,-2.53811e-07
0.0008615,1.77614,-1.17067e-06
0.0008625,1.62714,-1.17067e-06
0.0008635,1.47758,-1.17067e-06
0.0008645,1.3274,-1.17067e-06
0.0008655,1.17767,-1.05947e-06
0.0008665,1.02732,1.17689e-06
0.0008675,0.877625,1.17689e-06
0.0008685,0.727169,1.17689e-06
0.0008695,0.577136,1.17689e-06
0.0008705,0.501246,1.17689e-06
0.0008715,0.500627,1.17689e-06
0.0008725,0.500592,1.17689e-06
0.0008735,0.500494,1.17689e-06
0.0008745,0.501035,1.17689e-06
0.0008755,0.500395,1.17689e-06
0.0008765,0.499896,1.17689e-06
0.0008775,0.500669,1.17689e-06
0.0008785,0.500705,1.17689e-06
0.0008795,0.50043,1.17689e-06
0.0008805,0.500346,1.17689e-06
0.0008815,0.5001,1.17689e-06
0.0008825,0.499931,1.17689e-06
0.0008835,0.500374,1.17689e-06
0.0008845,0.500367,1.17689e-06
0.0008855,0.500402,1.17689e-06
0.0008865,0.500592,1.17689e-06
0.0008875,0.500585,1.17689e-06
0.0008885,0.501331,1.17689e-06
0.0008895,0.500972,1.17689e-06
0.0008905,0.500641,1.17689e-06
0.0008915,0.50062,1.17689e-06
0.0008925,0.500325,1.17689e-06
0.0008935,0.50043,1.17689e-06
0.0008945,0.501373,1.17689e-06
0.0008955,0.500761,1.17689e-06
0.0008965,0.501204,1.17689e-06
0.0008975,0.50112,1.17689e-06
0.0008985,0.501331,1.17689e-06
0.0008995,0.501246,1.17689e-06
0.0009005,0.501134,1.17689e-06
0.0009015,0.501169,1.17689e-06
0.0009025,0.5015,1.17689e-06
0.0009035,0.5015,1.17689e-06
0.0009045,0.501296,1.17689e-06
0.0009055,0.501204,1.17689e-06
0.0009065,0.501458,1.17689e-06
0.0009075,0.501542,1.17689e-06
0.0009085,0.50169,1.17689e-06
0.0009095,0.500944,1.17689e-06
0.0009105,0.501099,1.17689e-06
0.0009115,0.501211,1.17689e-06
0.0009125,0.501359,1.17689e-06
0.0009135,0.500803,1.17689e-06
0.0009145,0.500817,1.17689e-06
0.0009155,0.500874,1.17689e-06
0.0009165,0.500606,1.17689e-06
0.0009175,0.500923,1.17689e-06
0.0009185,0.500177,1.17689e-06
0.0009195,0.499867,1.17689e-06
0.0009205,0.500423,1.17689e-06
0.0009215,0.500311,1.17689e-06
0.0009225,0.500487,1.17689e-06
0.0009235,0.500838,1.17689e-06
0.0009245,0.500824,1.17689e-06
0.0009255,0.501106,1.17689e-06
0.0009265,0.500691,1.17689e-06
0.0009275,0.500874,1.17689e-06
0.0009285,0.500916,1.17689e-06
0.0009295,0.500881,1.17689e-06
0.0009305,0.500332,1.17689e-06
0.0009315,0.500803,1.17689e-06
0.0009325,0.500648,1.17689e-06
0.0009335,0.500944,1.17689e-06
0.0009345,0.500789,1.17689e-06
0.0009355,0.501528,1.17689e-06
0.0009365,0.50157,1.17689e-06
0.0009375,0.501211,1.17689e-06
0.0009385,0.501106,1.17689e-06
0.0009395,0.500761,1.17689e-06
0.0009405,0.500888,1.17689e-06
0.0009415,0.501078,1.17689e-06
0.0009425,0.501359,1.17689e-06
0.0009435,0.501253,1.17689e-06
0.0009445,0.501021,1.17689e-06
0.0009455,0.501063,1.17689e-06
0.0009465,0.501225,1.17689e-06
0.0009475,0.500698,1.17689e-06
0.0009485,0.50138,1.17689e-06
0.0009495,0.500859,1.17689e-06
0.0009505,0.501092,1.17689e-06
0.0009515,0.500866,1.17689e-06
0.0009525,0.501218,1.17689e-06
0.0009535,0.501197,1.17689e-06
0.0009545,0.501,1.17689e-06
0.0009555,0.500979,1.17689e-06
0.0009565,0.500733,1.17689e-06
0.0009575,0.501127,1.17689e-06
0.0009585,0.501134,1.17689e-06
0.0009595,0.501394,1.17689e-06
0.0009605,0.501106,1.17689e-06
0.0009615,0.500866,1.17689e-06
0.0009625,0.500852,1.17689e-06
0.0009635,0.501049,1.17689e-06
0.0009645,0.500979,1.17689e-06
0.0009655,0.501092,1.17689e-06
0.0009665,0.50119,1.17689e-06
0.0009675,0.500895,1.17689e-06
0.0009685,0.50119,1.17689e-06
0.0009695,0.500634,1.17689e-06
0.0009705,0.476438,1.17689e-06
0.0009715,0.426427,1.17689e-06
0.0009725,0.376493,1.17689e-06
0.0009735,0.326439,1.17689e-06
0.0009745,0.27678,1.17689e-06
0.0009755,0.226755,1.17689e-06
0.0009765,0.17668,1.17689e-06
0.0009775,0.126507,1.17689e-06
0.0009785,0.077052,1.17689e-06
0.0009795,0.0265413,1.17689e-06
0.0009805,0.00197195,1.17689e-06
0.0009815,0.00223932,1.17689e-06
0.0009825,0.00252779,1.17689e-06
0.0009835,0.00258408,1.17689e-06
0.0009845,0.00207749,1.17689e-06
0.0009855,0.0020986,1.17689e-06
0.0009865,0.00228153,1.17689e-06
0.0009875,0.00265444,1.16739e-06
0.0009885,0.00263333,1.07779e-06
0.0009895,0.00287255,1.0084e-06
0.0009905,0.00267554,9.66833e-07
0.0009915,0.00248557,9.35992e-07
0.0009925,0.00257,9.0736e-07
0.0009935,0.00309066,8.93983e-07
0.0009945,0.0032947,8.92251e-07
0.0009955,0.00261926,8.90451e-07
0.0009965,0.00288662,8.91936e-07
0.0009975,0.00292884,8.81576e-07
0.0009985,0.00290773,8.57884e-07
0.0009995,0.00219007,8.62946e-07
0.0010005,0.00210564,8.83065e-07
0.0010015,0.00240818,8.84848e-07
0.0010025,0.00224635,8.8075e-07
0.0010035,0.00203528,8.63774e-07
0.0010045,0.00207749,8.55699e-07
0.0010055,0.00208453,8.6105e-07
0.0010065,0.00250668,8.58174e-07
0.0010075,0.00253483,8.65461e-07
0.0010085,0.00204935,8.67908e-07
0.0010095,0.00232375,8.57715e-07
0.0010105,0.00188752,8.43178e-07
0.0010115,0.00188049,8.37633e-07
0.0010125,0.00163423,8.47692e-07
0.0010135,0.00187345,8.36426e-07
0.0010145,0.00184531,8.24008e-07
0.0010155,0.00195085,8.13418e-07
0.0010165,0.00131058,8.16362e-07
0.0010175,0.00156387,8.22662e-07
0.0010185,0.00205638,8.30892e-07
0.0010195,0.00183124,8.1851e-07
0.0010205,0.00191567,8.1024e-07
0.0010215,0.00153573,7.96144e-07
0.0010225,0.00176088,7.92597e-07
0.0010235,0.00183827,7.98137e-07
0.0010245,0.00185938,8.05784e-07
0.0010255,0.00156387,7.94668e-07
0.0010265,0.00140205,7.83699e-07
0.0010275,0.000803994,7.73901e-07
0.0010285,0.00107839,7.78289e-07
0.0010295,0.00140205,7.81003e-07
0.0010305,0.00176791,7.75296e-07
0.0010315,0.00176791,7.67062e-07
0.0010325,0.00129651,7.5255e-07
0.0010335,0.00121208,7.5066e-07
0.0010345,0.00141612,7.6648e-07
0.0010355,0.00162016,7.66943e-07
0.0010365,0.00153573,7.6389e-07
0.0010375,0.00108543,7.49678e-07
0.0010385,0.00140205,7.42619e-07
0.0010395,0.0012754,7.41494e-07
0.0010405,0.00111357,7.36776e-07
0.0010415,0.00128947,7.43278e-07
0.0010425,0.000944712,7.5005e-07
0.0010435,0.00141612,7.23823e-07
0.0010445,0.000937676,7.191e-07
0.0010455,0.00129651,7.22623e-07
0.0010465,0.00124022,7.26084e-07
0.0010475,0.00176088,7.30521e-07
0.0010485,0.00149351,7.23197e-07
0.0010495,0.00120504,7.16202e-07
0.0010505,0.00124726,7.22584e-07
0.0010515,0.000986927,7.3011e-07
0.0010525,0.000853245,7.24687e-07
0.0010535,0.00102211,7.1421e-07
0.0010545,0.00124022,7.07711e-07
0.0010555,0.000705491,7.10042e-07
0.0010565,0.000909532,7.21351e-07
0.0010575,0.00140908,7.38491e-07
0.0010585,0.000832137,7.35939e-07
0.0010595,0.000733635,7.32423e-07
0.0010605,0.000642168,7.15452e-07
0.0010615,0.000832137,7.17111e-07
0.0010625,0.00103618,7.22612e-07
0.0010635,0.000846209,7.28273e-07
0.0010645,0.00107839,7.1961e-07
0.0010655,0.00122615,7.00962e-07
0.0010665,0.001001,6.89577e-07
0.0010675,0.00101507,6.96191e-07
0.0010685,0.00102914,7.07408e-07
0.0010695,0.00128244,7.16691e-07
0.0010705,0.00133169,7.01638e-07
0.0010715,0.00157794,6.95455e-07
0.0010725,0.000972855,7.04818e-07
0.0010735,0.000782886,7.09981e-07
0.0010745,0.00185234,7.20548e-07
0.0010755,0.00166941,7.22012e-07
0.0010765,0.00143019,7.08153e-07
0.0010775,0.00114875,7.10885e-07
0.0010785,0.000874353,7.20867e-07
0.0010795,0.00133169,7.26877e-07
