i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0056955,1.99833,3.20817e-07
0.0056965,1.99775,6.1261e-07
0.0056975,1.99811,2.78452e-06
0.0056985,1.99744,3.05725e-07
0.0056995,1.99782,4.12092e-07
0.0057005,1.99772,2.99256e-07
0.0057015,1.99816,5.70925e-07
0.0057025,1.99809,7.18258e-07
0.0057035,1.99801,1.35934e-06
0.0057045,1.99827,5.16485e-06
0.0057055,1.99867,2.74102e-07
0.0057065,1.99804,4.89712e-07
0.0057075,1.9983,4.88274e-07
0.0057085,1.99827,1.66694e-06
0.0057095,1.99811,2.37989e-06
0.0057105,1.99854,3.46691e-07
0.0057115,1.99794,4.82525e-07
0.0057125,1.99816,1.42187e-06
0.0057135,1.99779,5.6931e-06
0.0057145,1.99797,5.28522e-07
0.0057155,1.9976,3.086e-07
0.0057165,1.99773,3.82626e-07
0.0057175,1.9982,3.086e-07
0.0057185,1.99836,6.46388e-07
0.0057195,1.99836,1.28316e-06
0.0057205,1.99859,2.02845e-06
0.0057215,1.99813,1.72588e-06
0.0057225,1.99807,8.60561e-07
0.0057235,1.99858,1.08623e-06
0.0057245,1.99844,1.0503e-06
0.0057255,1.9981,5.60144e-07
0.0057265,1.99824,7.30476e-07
0.0057275,1.99825,1.74887e-06
0.0057285,1.99818,5.59679e-06
0.0057295,1.99825,1.11139e-06
0.0057305,1.99804,1.01796e-06
0.0057315,1.99815,4.54496e-07
0.0057325,1.9982,5.29959e-07
0.0057335,1.99794,8.8859e-07
0.0057345,1.99808,7.92284e-07
0.0057355,1.99771,2.18872e-06
0.0057365,1.99766,2.33677e-06
0.0057375,1.99771,1.02658e-06
0.0057385,1.99767,9.15182e-07
0.0057395,1.99827,6.48866e-05
0.0057405,1.99825,1.54908e-06
0.0057415,1.99849,1.71222e-06
0.0057425,1.99874,2.2304e-06
0.0057435,1.99824,0.00011392
0.0057445,1.99855,7.78667e-06
0.0057455,1.99856,6.29858e-07
0.0057465,1.99877,2.15925e-06
0.0057475,1.99856,1.15523e-06
0.0057485,1.99851,8.05054e-05
0.0057495,1.99884,3.41554e-06
0.0057505,1.99868,2.74859e-06
0.0057515,1.99859,4.62008e-06
0.0057525,1.99804,4.59194e-05
0.0057535,1.99844,1.59723e-06
0.0057545,1.99814,0.000115082
0.0057555,1.99835,4.92409e-06
0.0057565,1.99845,1.39517e-05
0.0057575,1.99794,1.11531e-05
0.0057585,1.99801,3.9366e-06
0.0057595,1.99767,4.31032e-06
0.0057605,1.90996,-2.16355e-05
0.0057615,1.73006,-2.64249e-05
0.0057625,1.55084,-2.63343e-05
0.0057635,1.37125,-2.77394e-05
0.0057645,1.19178,-2.78386e-05
0.0057655,1.01166,-2.65816e-05
0.0057665,0.831941,-2.67864e-05
0.0057675,0.652117,-2.82087e-05
0.0057685,0.472167,-2.89403e-05
0.0057695,0.292351,-2.92601e-05
0.0057705,0.200785,-4.55053e-06
0.0057715,0.200335,-1.42634e-06
0.0057725,0.200363,-7.83105e-07
0.0057735,0.200166,-3.89977e-07
0.0057745,0.199913,-2.61329e-07
0.0057755,0.200173,-2.46955e-07
0.0057765,0.200553,1.14551e-07
0.0057775,0.200687,9.37083e-08
0.0057785,0.200504,1.68453e-07
0.0057795,0.200518,2.07263e-07
0.0057805,0.200363,2.45354e-07
0.0057815,0.200448,2.84164e-07
0.0057825,0.200947,3.24411e-07
0.0057835,0.201193,3.28004e-07
0.0057845,0.200624,2.28824e-07
0.0057855,0.200532,4.5737e-07
0.0057865,0.200307,3.04287e-07
0.0057875,0.200448,4.52339e-07
0.0057885,0.200863,5.48645e-07
0.0057895,0.200877,2.13731e-07
0.0057905,0.200595,4.26466e-07
0.0057915,0.200159,4.17842e-07
0.0057925,0.200701,4.2431e-07
0.0057935,0.201222,3.855e-07
0.0057945,0.200631,3.84063e-07
0.0057955,0.200504,4.19998e-07
0.0057965,0.20068,2.95663e-07
0.0057975,0.200412,5.39302e-07
0.0057985,0.199751,4.53777e-07
0.0057995,0.200244,4.40122e-07
0.0058005,0.200694,4.27185e-07
0.0058015,0.200497,4.65995e-07
0.0058025,0.200511,5.55114e-07
0.0058035,0.200624,5.43614e-07
0.0058045,0.200729,5.16304e-07
0.0058055,0.20056,5.5152e-07
0.0058065,0.200434,4.32935e-07
0.0058075,0.200279,4.72463e-07
0.0058085,0.200483,4.739e-07
0.0058095,0.200398,4.77494e-07
0.0058105,0.200412,6.50701e-07
0.0058115,0.200215,4.67432e-07
0.0058125,0.200476,6.54294e-07
0.0058135,0.200265,4.4084e-07
0.0058145,0.199941,7.19696e-07
0.0058155,0.199857,6.29858e-07
0.0058165,0.199631,5.09835e-07
0.0058175,0.20011,5.73081e-07
0.0058185,0.200033,5.94642e-07
0.0058195,0.199744,6.44951e-07
0.0058205,0.200131,4.42996e-07
0.0058215,0.200124,6.11891e-07
0.0058225,0.200103,4.98336e-07
0.0058235,0.199885,5.5727e-07
0.0058245,0.199695,5.80268e-07
0.0058255,0.200201,6.60762e-07
0.0058265,0.199716,6.35608e-07
0.0058275,0.199836,4.54496e-07
0.0058285,0.200124,6.14766e-07
0.0058295,0.199765,3.16505e-07
0.0058305,0.199547,6.00392e-07
0.0058315,0.200117,6.68668e-07
0.0058325,0.199674,8.62717e-07
0.0058335,0.199779,8.13127e-07
0.0058345,0.200314,6.75136e-07
0.0058355,0.200525,9.04402e-07
0.0058365,0.20004,8.12408e-07
0.0058375,0.199259,7.60662e-07
0.0058385,0.199385,7.88691e-07
0.0058395,0.199575,8.59842e-07
0.0058405,0.199828,8.10252e-07
0.0058415,0.199477,8.84997e-07
0.0058425,0.199716,9.42493e-07
0.0058435,0.199702,8.0594e-07
0.0058445,0.199498,8.56967e-07
0.0058455,0.199857,7.79348e-07
0.0058465,0.200152,8.25345e-07
0.0058475,0.199681,8.49062e-07
0.0058485,0.199892,8.56249e-07
0.0058495,0.19942,8.39719e-07
0.0058505,0.199554,6.67231e-07
0.0058515,0.199603,4.48027e-07
0.0058525,0.199646,9.24525e-07
0.0058535,0.199343,9.19494e-07
0.0058545,0.199786,9.38899e-07
0.0058555,0.199554,8.29657e-07
0.0058565,0.199744,6.55013e-07
0.0058575,0.199617,8.7206e-07
0.0058585,0.199948,8.3325e-07
0.0058595,0.199786,8.7781e-07
0.0058605,0.19966,9.02246e-07
0.0058615,0.199477,8.84278e-07
0.0058625,0.199202,7.03166e-07
0.0058635,0.199209,7.46288e-07
0.0058645,0.199449,7.53475e-07
0.0058655,0.199976,8.23907e-07
0.0058665,0.199512,9.34587e-07
0.0058675,0.199688,8.09533e-07
0.0058685,0.199969,7.59943e-07
0.0058695,0.20042,7.0101e-07
0.0058705,0.199878,8.34688e-07
0.0058715,0.199498,7.92284e-07
0.0058725,0.19985,6.34889e-07
0.0058735,0.199885,1.06898e-06
0.0058745,0.199779,5.79549e-07
0.0058755,0.200047,8.59842e-07
0.0058765,0.200194,8.59842e-07
0.0058775,0.199948,5.62301e-07
0.0058785,0.199716,4.70307e-07
0.0058795,0.199821,6.49263e-07
0.0058805,0.199237,6.93104e-07
0.0058815,0.199702,8.0019e-07
0.0058825,0.199596,7.37663e-07
0.0058835,0.199716,8.58405e-07
0.0058845,0.199477,8.68467e-07
0.0058855,0.199568,7.06041e-07
0.0058865,0.199793,7.36945e-07
0.0058875,0.199244,7.00291e-07
0.0058885,0.199723,5.83862e-07
0.0058895,0.199892,7.16821e-07
0.0058905,0.199892,7.74317e-07
0.0058915,0.199899,6.24109e-07
0.0058925,0.199554,5.8458e-07
0.0058935,0.199955,4.91868e-07
0.0058945,0.200251,5.11273e-07
0.0058955,0.199378,5.9033e-07
0.0058965,0.19966,3.72564e-07
0.0058975,0.200215,4.84681e-07
0.0058985,0.200222,5.20616e-07
0.0058995,0.20011,5.34271e-07
0.0059005,0.199927,4.97618e-07
0.0059015,0.199941,3.99874e-07
0.0059025,0.199793,5.24209e-07
0.0059035,0.199498,4.71026e-07
0.0059045,0.199639,5.88174e-07
0.0059055,0.199188,4.27904e-07
0.0059065,0.199793,6.07579e-07
0.0059075,0.199948,4.39403e-07
0.0059085,0.199786,5.06242e-07
0.0059095,0.199772,5.56551e-07
0.0059105,0.200011,5.22053e-07
0.0059115,0.199871,6.14047e-07
0.0059125,0.199843,5.08398e-07
0.0059135,0.199772,4.32216e-07
0.0059145,0.199484,5.37146e-07
0.0059155,0.19966,6.27702e-07
0.0059165,0.199899,6.19078e-07
0.0059175,0.199526,6.58606e-07
0.0059185,0.200096,5.75956e-07
0.0059195,0.199512,5.6805e-07
0.0059205,0.199864,5.96079e-07
0.0059215,0.199491,6.55013e-07
0.0059225,0.199913,5.98236e-07
0.0059235,0.199955,5.15585e-07
0.0059245,0.19999,6.28421e-07
0.0059255,0.199195,5.95361e-07
0.0059265,0.19961,7.27602e-07
0.0059275,0.199012,5.53676e-07
0.0059285,0.199378,7.6138e-07
0.0059295,0.199568,5.71644e-07
0.0059305,0.199526,6.67949e-07
0.0059315,0.199505,6.1764e-07
0.0059325,0.199688,7.1179e-07
0.0059335,0.199624,6.82323e-07
0.0059345,0.200483,4.88274e-07
0.0059355,0.200124,7.6138e-07
0.0059365,0.199667,5.81705e-07
0.0059375,0.199674,7.29039e-07
0.0059385,0.199322,5.60144e-07
0.0059395,0.199807,5.82424e-07
0.0059405,0.19973,5.69488e-07
0.0059415,0.199927,5.54395e-07
0.0059425,0.199674,5.88892e-07
0.0059435,0.198942,6.4567e-07
0.0059445,0.199266,5.59426e-07
0.0059455,0.199554,6.15484e-07
0.0059465,0.200208,5.5727e-07
0.0059475,0.199477,6.47107e-07
0.0059485,0.199892,5.88174e-07
0.0059495,0.19954,5.10554e-07
0.0059505,0.199681,6.80886e-07
0.0059515,0.199498,5.74518e-07
0.0059525,0.199716,4.23591e-07
0.0059535,0.199308,4.80369e-07
0.0059545,0.19961,6.11891e-07
0.0059555,0.199744,5.03367e-07
0.0059565,0.200047,5.03367e-07
0.0059575,0.1998,5.27084e-07
0.0059585,0.19966,4.40122e-07
0.0059595,0.199484,4.94743e-07
0.0059605,0.199125,6.52138e-07
0.0059615,0.199357,5.4577e-07
0.0059625,0.199575,6.14766e-07
0.0059635,0.199442,5.47208e-07
0.0059645,0.199167,6.18359e-07
0.0059655,0.199505,4.94024e-07
0.0059665,0.19909,5.06242e-07
0.0059675,0.198963,6.02548e-07
0.0059685,0.198773,5.13429e-07
0.0059695,0.198773,4.93305e-07
0.0059705,0.199047,5.98954e-07
0.0059715,0.198928,4.34372e-07
0.0059725,0.199047,5.00492e-07
0.0059735,0.198928,6.61481e-07
0.0059745,0.198822,7.63536e-07
0.0059755,0.199308,6.79449e-07
0.0059765,0.199449,7.64974e-07
0.0059775,0.199512,8.1672e-07
0.0059785,0.198675,7.09634e-07
0.0059795,0.199434,8.86434e-07
0.0059805,0.199329,5.80987e-07
0.0059815,0.19928,7.40538e-07
0.0059825,0.199357,7.67849e-07
0.0059835,0.199195,8.75654e-07
0.0059845,0.199751,6.29858e-07
0.0059855,0.199639,8.03784e-07
0.0059865,0.19923,7.13228e-07
0.0059875,0.199617,7.54193e-07
0.0059885,0.199941,7.60662e-07
0.0059895,0.199547,8.80685e-07
0.0059905,0.199807,7.16821e-07
0.0059915,0.200068,6.63637e-07
0.0059925,0.199624,7.71442e-07
0.0059935,0.199427,7.51319e-07
0.0059945,0.199413,7.04603e-07
0.0059955,0.19947,7.49162e-07
0.0059965,0.199055,7.80067e-07
0.0059975,0.199385,6.26984e-07
0.0059985,0.19942,7.29039e-07
0.0059995,0.199927,7.93722e-07
0.0060005,0.199674,7.36226e-07
0.0060015,0.199948,6.65075e-07
0.0060025,0.199765,6.26265e-07
0.0060035,0.200047,8.66311e-07
0.0060045,0.199385,7.85816e-07
0.0060055,0.199498,6.99572e-07
0.0060065,0.198949,7.64255e-07
0.0060075,0.199505,7.7288e-07
0.0060085,0.199878,6.44232e-07
0.0060095,0.199624,7.29039e-07
0.0060105,0.199772,9.30994e-07
0.0060115,0.200075,7.24727e-07
0.0060125,0.199631,7.03166e-07
0.0060135,0.199709,6.94541e-07
0.0060145,0.199667,6.09735e-07
0.0060155,0.199484,7.62099e-07
0.0060165,0.199786,6.73699e-07
0.0060175,0.199843,8.7206e-07
0.0060185,0.199821,6.18359e-07
0.0060195,0.199927,6.95979e-07
0.0060205,0.199273,7.75036e-07
0.0060215,0.199294,7.6138e-07
0.0060225,0.199463,7.19696e-07
0.0060235,0.199047,7.21852e-07
0.0060245,0.199167,6.93823e-07
0.0060255,0.199512,7.59943e-07
0.0060265,0.199709,7.19696e-07
0.0060275,0.199786,7.90128e-07
0.0060285,0.199294,7.96597e-07
0.0060295,0.19947,7.7791e-07
0.0060305,0.199308,8.16002e-07
0.0060315,0.19947,8.31813e-07
0.0060325,0.199378,9.04402e-07
0.0060335,0.199526,8.56967e-07
0.0060345,0.199456,8.75654e-07
0.0060355,0.19947,1.01221e-06
0.0060365,0.199442,9.15182e-07
0.0060375,0.199617,1.05892e-06
0.0060385,0.199653,1.10276e-06
0.0060395,0.200159,9.59023e-07
0.0060405,0.199828,1.03377e-06
0.0060415,0.200054,8.98652e-07
0.0060425,0.200089,1.02658e-06
0.0060435,0.199955,1.01364e-06
0.0060445,0.200152,8.84997e-07
0.0060455,0.199744,8.73498e-07
0.0060465,0.199814,9.70522e-07
0.0060475,0.199772,8.84997e-07
0.0060485,0.199582,9.6046e-07
0.0060495,0.199315,9.28119e-07
0.0060505,0.199456,1.3155e-06
0.0060515,0.199463,1.00143e-06
0.0060525,0.19985,9.15901e-07
0.0060535,0.199667,1.09917e-06
0.0060545,0.199575,1.03592e-06
0.0060555,0.199589,1.01364e-06
0.0060565,0.199674,9.99989e-07
0.0060575,0.199695,1.01221e-06
0.0060585,0.19923,8.41875e-07
0.0060595,0.199477,1.0618e-06
0.0060605,0.199456,9.02964e-07
0.0060615,0.199456,9.80584e-07
0.0060625,0.199688,8.45468e-07
0.0060635,0.199786,8.90746e-07
0.0060645,0.19961,1.08839e-06
0.0060655,0.20011,1.20338e-06
0.0060665,0.200356,9.89927e-07
0.0060675,0.199962,9.92802e-07
0.0060685,0.199301,9.02964e-07
0.0060695,0.199871,9.89208e-07
0.0060705,0.199554,1.10636e-06
0.0060715,0.199913,1.05461e-06
0.0060725,0.200138,1.06108e-06
0.0060735,0.199646,9.22369e-07
0.0060745,0.200187,9.40337e-07
0.0060755,0.200152,8.92902e-07
0.0060765,0.199962,9.07995e-07
0.0060775,0.199287,8.60561e-07
0.0060785,0.199758,8.49062e-07
0.0060795,0.200011,1.04599e-06
0.0060805,0.199793,8.39719e-07
0.0060815,0.200117,8.96496e-07
0.0060825,0.200265,9.82021e-07
0.0060835,0.199681,8.84278e-07
0.0060845,0.200138,1.00286e-06
0.0060855,0.200321,9.91364e-07
0.0060865,0.200222,9.69803e-07
0.0060875,0.200033,9.59742e-07
0.0060885,0.199547,9.1662e-07
0.0060895,0.199871,1.00574e-06
0.0060905,0.199885,1.16385e-06
0.0060915,0.200047,1.23357e-06
0.0060925,0.199906,1.21488e-06
0.0060935,0.200011,1.26806e-06
0.0060945,0.200068,1.34281e-06
0.0060955,0.199603,1.24147e-06
0.0060965,0.200117,1.37587e-06
0.0060975,0.200068,1.22494e-06
0.0060985,0.199864,1.30112e-06
0.0060995,0.200018,1.30544e-06
0.0061005,0.199294,1.23141e-06
0.0061015,0.199259,1.23141e-06
0.0061025,0.199399,1.35575e-06
0.0061035,0.199357,1.18541e-06
0.0061045,0.199484,1.56489e-06
0.0061055,0.199174,1.32268e-06
0.0061065,0.199575,1.41612e-06
0.0061075,0.199955,1.42115e-06
0.0061085,0.199899,1.39599e-06
0.0061095,0.199603,1.62885e-06
0.0061105,0.19935,1.44271e-06
0.0061115,0.199547,1.56704e-06
0.0061125,0.199716,1.52464e-06
0.0061135,0.199653,1.44343e-06
0.0061145,0.199814,1.54764e-06
0.0061155,0.199828,1.41612e-06
0.0061165,0.199674,1.53901e-06
0.0061175,0.199793,1.50092e-06
0.0061185,0.19985,1.48008e-06
0.0061195,0.200208,1.48727e-06
0.0061205,0.199456,1.45061e-06
0.0061215,0.200307,1.52248e-06
0.0061225,0.200194,1.61735e-06
0.0061235,0.19999,1.5577e-06
0.0061245,0.199934,1.6885e-06
0.0061255,0.199674,1.50595e-06
0.0061265,0.199181,1.58645e-06
0.0061275,0.199828,1.53542e-06
0.0061285,0.199624,1.43983e-06
0.0061295,0.199997,1.43265e-06
0.0061305,0.199237,1.44415e-06
0.0061315,0.199843,1.40102e-06
0.0061325,0.199899,1.45564e-06
0.0061335,0.200082,1.44415e-06
0.0061345,0.199906,1.63244e-06
0.0061355,0.199934,1.37659e-06
0.0061365,0.199821,1.33275e-06
0.0061375,0.199934,1.2695e-06
0.0061385,0.200328,1.56345e-06
0.0061395,0.199624,1.42115e-06
0.0061405,0.199906,1.24507e-06
0.0061415,0.200018,1.37012e-06
0.0061425,0.19942,1.39096e-06
0.0061435,0.199702,1.35503e-06
0.0061445,0.199716,1.43624e-06
0.0061455,0.199821,1.46139e-06
0.0061465,0.19973,1.40965e-06
0.0061475,0.20011,1.3464e-06
0.0061485,0.199969,1.27453e-06
0.0061495,0.199878,1.54908e-06
0.0061505,0.199913,1.5038e-06
0.0061515,0.200194,1.42905e-06
0.0061525,0.200173,1.29969e-06
0.0061535,0.199948,1.44271e-06
0.0061545,0.200166,1.4348e-06
0.0061555,0.200131,1.34496e-06
0.0061565,0.199941,1.58357e-06
0.0061575,0.199976,1.36868e-06
0.0061585,0.199695,1.47721e-06
0.0061595,0.199413,1.30615e-06
0.0061605,0.199836,1.46211e-06
0.0061615,0.199646,1.40965e-06
0.0061625,0.199505,1.48655e-06
0.0061635,0.199146,1.37012e-06
0.0061645,0.198745,1.4118e-06
