i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0007785,1.99713,1.04311e-06
0.0007795,1.99728,9.98551e-07
0.0007805,1.9978,1.05174e-06
0.0007815,1.99741,1.01724e-06
0.0007825,1.99758,1.8883e-06
0.0007835,1.99747,4.82525e-07
0.0007845,1.99755,4.26466e-07
0.0007855,1.99772,3.98437e-07
0.0007865,1.99779,3.17224e-07
0.0007875,1.99769,5.09117e-07
0.0007885,1.99732,4.58808e-07
0.0007895,1.99813,4.98336e-07
0.0007905,1.99771,3.57471e-07
0.0007915,1.9977,4.32935e-07
0.0007925,1.99825,1.19979e-06
0.0007935,1.99794,5.10554e-07
0.0007945,1.99801,6.00392e-07
0.0007955,1.9982,1.38952e-06
0.0007965,1.99783,7.75754e-07
0.0007975,1.99782,5.4074e-07
0.0007985,1.99754,4.60964e-07
0.0007995,1.99754,5.50083e-07
0.0008005,1.99776,2.24046e-06
0.0008015,1.99799,1.13726e-06
0.0008025,1.9983,2.95773e-06
0.0008035,1.99809,1.00994e-05
0.0008045,1.99798,5.8893e-06
0.0008055,1.99816,5.10017e-06
0.0008065,1.99816,2.48932e-05
0.0008075,1.9982,1.74312e-06
0.0008085,1.99835,6.04704e-07
0.0008095,1.99813,1.50772e-05
0.0008105,1.99793,2.6415e-06
0.0008115,1.99783,2.63431e-06
0.0008125,1.99802,1.37802e-06
0.0008135,1.99796,1.23213e-06
0.0008145,1.9982,1.31406e-06
0.0008155,1.99823,5.44299e-06
0.0008165,1.99849,1.4039e-06
0.0008175,1.99868,4.90431e-07
0.0008185,1.99832,1.94436e-06
0.0008195,1.99787,2.24262e-06
0.0008205,1.99829,2.52938e-06
0.0008215,1.99797,3.24411e-07
0.0008225,1.998,2.82008e-07
0.0008235,1.99841,2.51822e-07
0.0008245,1.99839,1.3683e-07
0.0008255,1.99775,4.22154e-07
0.0008265,1.99797,4.1353e-07
0.0008275,1.99818,3.04038e-06
0.0008285,1.99825,2.26418e-06
0.0008295,1.99797,1.74959e-06
0.0008305,1.99801,1.89908e-06
0.0008315,1.99851,4.36925e-06
0.0008325,1.99821,1.6222e-05
0.0008335,1.99835,5.33553e-07
0.0008345,1.99818,3.6024e-06
0.0008355,1.99827,2.76977e-07
0.0008365,1.9986,1.93608e-07
0.0008375,1.99817,1.79952e-07
0.0008385,1.99812,3.37348e-07
0.0008395,1.99868,2.75539e-07
0.0008405,1.99828,2.02951e-07
0.0008415,1.99839,1.11498e-06
0.0008425,1.99814,3.72027e-06
0.0008435,1.998,5.98705e-06
0.0008445,1.99804,6.46388e-07
0.0008455,1.9982,1.1005e-05
0.0008465,1.9982,9.09433e-07
0.0008475,1.99806,2.46073e-07
0.0008485,1.99766,4.67432e-07
0.0008495,1.9973,9.4968e-07
0.0008505,1.99754,6.79449e-07
0.0008515,1.99802,3.74111e-06
0.0008525,1.99758,2.73383e-07
0.0008535,1.99813,1.46892e-07
0.0008545,1.99796,1.43911e-06
0.0008555,1.998,1.8139e-07
0.0008565,1.99832,8.28938e-07
0.0008575,1.99806,4.04871e-06
0.0008585,1.9982,4.88274e-07
0.0008595,1.99845,1.05245e-06
0.0008605,1.9102,-2.49192e-05
0.0008615,1.73056,-2.54978e-05
0.0008625,1.55111,-2.47956e-05
0.0008635,1.37091,-1.72938e-05
0.0008645,1.19114,-2.91495e-05
0.0008655,1.01111,-2.92566e-05
0.0008665,0.831934,-2.94808e-05
0.0008675,0.652089,-2.96849e-05
0.0008685,0.472019,-2.95864e-05
0.0008695,0.291802,-2.9912e-05
0.0008705,0.200096,-4.96953e-06
0.0008715,0.199357,-1.72963e-06
0.0008725,0.199793,-1.14749e-06
0.0008735,0.200222,-8.48507e-07
0.0008745,0.199772,-7.59388e-07
0.0008755,0.200018,-4.36692e-07
0.0008765,0.199969,-3.84946e-07
0.0008775,0.199885,-3.22419e-07
0.0008785,0.20023,-2.86484e-07
0.0008795,0.200068,-2.12458e-07
0.0008805,0.200096,-2.28269e-07
0.0008815,0.200082,-2.27551e-07
0.0008825,0.199624,-7.73423e-08
0.0008835,0.199681,-2.03115e-07
0.0008845,0.199941,5.92107e-08
0.0008855,0.200335,-2.99081e-08
0.0008865,0.199554,-6.9097e-09
0.0008875,0.199716,5.56172e-08
0.0008885,0.199596,-3.20642e-08
0.0008895,0.199533,9.22709e-08
0.0008905,0.199709,-8.3471e-09
0.0008915,0.199653,9.15522e-08
0.0008925,0.199315,1.32518e-07
0.0008935,0.199216,7.2866e-08
0.0008945,0.199498,4.98676e-08
0.0008955,0.199449,8.50839e-08
0.0008965,0.199681,9.80205e-08
0.0008975,0.199934,3.8708e-09
0.0008985,0.199864,1.88577e-07
0.0008995,0.200004,1.12394e-07
0.0009005,0.200553,3.26188e-08
0.0009015,0.199681,1.54798e-07
0.0009025,0.199505,-3.06268e-08
0.0009035,0.199371,1.32139e-08
0.0009045,0.199709,1.58391e-07
0.0009055,0.200152,2.4334e-09
0.0009065,0.199885,1.05207e-07
0.0009075,0.199434,6.20855e-08
0.0009085,0.200258,1.203e-07
0.0009095,0.199681,6.49603e-08
0.0009105,0.200159,1.9217e-07
0.0009115,0.200103,1.83546e-07
0.0009125,0.199244,2.9744e-08
0.0009135,0.199695,9.80205e-08
0.0009145,0.199702,9.22709e-08
0.0009155,0.199653,3.0285e-07
0.0009165,0.199596,1.57673e-07
0.0009175,0.199118,1.12394e-07
0.0009185,0.199681,1.77077e-07
0.0009195,0.199575,2.35292e-07
0.0009205,0.199076,1.89295e-07
0.0009215,0.19961,2.49666e-07
0.0009225,0.199427,1.80671e-07
0.0009235,0.19923,1.46892e-07
0.0009245,0.199674,2.10138e-07
0.0009255,0.199301,1.4258e-07
0.0009265,0.199385,2.07263e-07
0.0009275,0.199315,2.17325e-07
0.0009285,0.199477,1.33237e-07
0.0009295,0.199399,1.38986e-07
0.0009305,0.199033,1.3683e-07
0.0009315,0.199237,2.16606e-07
0.0009325,0.199195,1.78515e-07
0.0009335,0.199062,2.05825e-07
0.0009345,0.199519,2.51104e-07
0.0009355,0.199709,8.86774e-08
0.0009365,0.199709,1.55516e-07
0.0009375,0.199716,1.98638e-07
0.0009385,0.199744,1.65578e-07
0.0009395,0.199477,1.48329e-07
0.0009405,0.199751,3.15787e-07
0.0009415,0.199646,1.52642e-07
0.0009425,0.199244,2.62603e-07
0.0009435,0.199111,2.087e-07
0.0009445,0.199498,1.92889e-07
0.0009455,0.199427,1.25331e-07
0.0009465,0.199343,1.40424e-07
0.0009475,0.199484,1.71328e-07
0.0009485,0.199069,2.02232e-07
0.0009495,0.199392,1.28925e-07
0.0009505,0.198949,2.63321e-07
0.0009515,0.198977,7.50221e-08
0.0009525,0.199477,1.69172e-07
0.0009535,0.199709,1.57673e-07
0.0009545,0.199603,1.23175e-07
0.0009555,0.199596,1.16707e-07
0.0009565,0.199294,2.26668e-07
0.0009575,0.199491,6.5679e-08
0.0009585,0.199575,2.38167e-07
0.0009595,0.199456,2.22356e-07
0.0009605,0.199484,9.94579e-08
0.0009615,0.199076,1.64141e-07
0.0009625,0.199097,2.05825e-07
0.0009635,0.199322,1.6989e-07
0.0009645,0.199413,7.07099e-08
0.0009655,0.199498,2.68352e-07
0.0009665,0.199104,2.33136e-07
0.0009675,0.199554,1.77796e-07
0.0009685,0.199294,1.6989e-07
0.0009695,0.199308,1.44017e-07
0.0009705,0.189781,-2.68263e-06
0.0009715,0.17025,-2.82421e-06
0.0009725,0.150197,-2.91405e-06
0.0009735,0.130117,-2.9888e-06
0.0009745,0.109762,-3.01682e-06
0.0009755,0.0908072,-3.03551e-06
0.0009765,0.0703539,-2.99095e-06
0.0009775,0.0503438,-3.09444e-06
0.0009785,0.029623,-3.1275e-06
0.0009795,0.00952851,-3.06641e-06
0.0009805,0.000149655,-3.41105e-07
0.0009815,-0.000209176,-9.53098e-08
0.0009825,0.000409984,-4.14073e-08
0.0009835,0.000360732,8.29278e-08
0.0009845,0.000248158,7.71782e-08
0.0009855,0.000515522,5.77733e-08
0.0009865,5.11527e-05,5.05863e-08
0.0009875,0.000184835,2.15887e-07
0.0009885,0.000951748,1.30362e-07
0.0009895,0.00128244,1.48329e-07
0.0009905,0.000719563,5.92107e-08
0.0009915,0.000255194,2.61505e-08
0.0009925,0.000614025,1.05926e-07
0.0009935,0.000431091,1.85702e-07
0.0009945,0.00093064,5.3082e-09
0.0009955,0.000670312,1.88577e-07
0.0009965,0.000951748,5.77733e-08
0.0009975,0.000606989,-2.91894e-08
0.0009985,0.000916568,2.05825e-07
0.0009995,0.000424055,1.10238e-07
0.0010005,0.000993963,1.62703e-07
0.0010015,0.000719563,-6.191e-09
0.0010025,0.00102211,2.71946e-07
0.0010035,0.000888425,1.52642e-07
0.0010045,0.000789922,1.82827e-07
0.0010055,0.000487378,2.20918e-07
0.0010065,0.000635132,1.88577e-07
0.0010075,0.00113468,9.65831e-08
0.0010085,0.0010995,1.67016e-07
0.0010095,0.000825102,2.087e-07
0.0010105,0.000881389,2.83445e-07
0.0010115,0.0012754,1.13832e-07
0.0010125,0.000888425,1.5911e-07
0.0010135,0.000839173,2.20199e-07
0.0010145,0.000972855,1.29643e-07
0.0010155,0.000445163,1.76359e-07
0.0010165,0.000550702,1.93608e-07
0.0010175,0.000705491,2.84164e-07
0.0010185,0.000958784,3.26188e-08
0.0010195,0.000726599,1.52642e-07
0.0010205,0.00069142,2.09419e-07
0.0010215,0.000592917,1.34674e-07
0.0010225,0.000395912,1.28206e-07
0.0010235,0.00103618,1.40424e-07
0.0010245,0.000958784,9.37083e-08
0.0010255,0.000874353,2.13012e-07
0.0010265,0.000642168,3.1363e-07
0.0010275,0.000839173,2.17325e-07
0.0010285,0.000916568,1.27487e-07
0.0010295,0.000944712,1.86421e-07
0.0010305,0.000445163,1.6486e-07
0.0010315,0.000198907,2.00795e-07
0.0010325,0.000452199,2.58291e-07
0.0010335,0.000902497,1.8139e-07
0.0010345,0.000156691,2.1445e-07
0.0010355,0.000473307,1.92889e-07
0.0010365,0.000445163,1.35393e-07
0.0010375,0.000818066,1.56235e-07
0.0010385,0.000754743,1.79234e-07
0.0010395,0.000684384,1.6989e-07
0.0010405,0.000557737,1.08082e-07
0.0010415,0.000719563,1.07364e-07
0.0010425,0.000958784,2.45354e-07
0.0010435,0.000487378,9.4427e-08
0.0010445,0.000473307,2.67634e-07
0.0010455,0.000550702,1.21738e-07
0.0010465,0.000796958,1.98638e-07
0.0010475,0.00140908,2.02232e-07
0.0010485,0.000550702,1.82108e-07
0.0010495,0.000459235,1.19581e-07
0.0010505,0.00107839,2.13731e-07
0.0010515,0.000937676,2.38886e-07
0.0010525,0.00112765,1.04489e-07
0.0010535,0.000895461,1.59829e-07
0.0010545,0.00102914,9.73018e-08
0.0010555,0.00126836,2.17325e-07
0.0010565,0.00111357,2.00795e-07
0.0010575,0.000972855,1.77796e-07
0.0010585,0.00133872,1.50486e-07
0.0010595,0.00077585,2.60447e-07
0.0010605,0.000578845,1.70609e-07
0.0010615,0.000578845,2.97819e-07
0.0010625,0.000599953,1.95764e-07
0.0010635,0.000494414,1.88577e-07
0.0010645,0.000719563,3.27286e-07
0.0010655,0.00112061,1.5911e-07
0.0010665,0.00143722,1.98638e-07
0.0010675,0.000909532,3.29442e-07
0.0010685,0.000944712,2.00076e-07
0.0010695,0.000487378,2.76258e-07
0.0010705,0.000571809,1.31081e-07
0.0010715,0.000832137,4.59526e-07
0.0010725,0.00110654,1.84983e-07
0.0010735,0.000614025,1.84264e-07
0.0010745,0.000438127,2.02951e-07
0.0010755,0.000163727,2.63321e-07
0.0010765,0.00053663,2.38886e-07
0.0010775,0.000677348,3.71845e-07
0.0010785,0.000452199,1.72765e-07
0.0010795,0.000318517,3.07162e-07
