i_range = 0.0001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0006985,0.500353,5.70102e-08
0.0006995,0.500297,1.41234e-08
0.0007005,0.500156,3.04674e-09
0.0007015,0.499874,4.03951e-08
0.0007025,0.499776,4.08922e-08
0.0007035,0.499966,4.87737e-08
0.0007045,0.49979,7.74595e-08
0.0007055,0.500184,1.11413e-08
0.0007065,0.500508,-1.06571e-08
0.0007075,0.499952,6.9436e-08
0.0007085,0.499966,9.00273e-08
0.0007095,0.500381,1.71056e-08
0.0007105,0.500339,1.17803e-08
0.0007115,0.499881,1.85967e-08
0.0007125,0.500114,4.48684e-08
0.0007135,0.500416,9.15894e-08
0.0007145,0.499853,4.60755e-08
0.0007155,0.499994,1.02182e-08
0.0007165,0.499952,2.52712e-08
0.0007175,0.499917,5.65132e-08
0.0007185,0.500184,1.34134e-08
0.0007195,0.500043,6.26195e-08
0.0007205,0.500135,3.03835e-08
0.0007215,0.500015,7.94476e-08
0.0007225,0.500008,-6.77448e-08
0.0007235,0.50005,8.32819e-08
0.0007245,0.499917,3.13776e-08
0.0007255,0.500107,4.98387e-08
0.0007265,0.500353,4.02531e-08
0.0007275,0.499593,-8.74001e-09
0.0007285,0.499403,4.46554e-08
0.0007295,0.499945,4.79216e-08
0.0007305,0.499818,2.78273e-08
0.0007315,0.499544,7.46903e-08
0.0007325,0.499649,1.58276e-08
0.0007335,0.499888,4.60755e-08
0.0007345,0.499867,-7.74573e-11
0.0007355,0.499663,2.03718e-08
0.0007365,0.49972,1.16725e-07
0.0007375,0.499354,3.36497e-08
0.0007385,0.499523,-8.81102e-09
0.0007395,0.499178,1.12123e-08
0.0007405,0.499649,6.56017e-08
0.0007415,0.500107,7.34122e-08
0.0007425,0.499818,1.37684e-08
0.0007435,0.499917,3.96141e-08
0.0007445,0.500205,8.44309e-09
0.0007455,0.500015,-3.15325e-08
0.0007465,0.499867,6.58858e-08
0.0007475,0.499888,6.63828e-08
0.0007485,0.499706,5.23949e-08
0.0007495,0.500275,2.64072e-08
0.0007505,0.573836,1.9288e-05
0.0007515,0.723328,2.30863e-05
0.0007525,0.87334,2.35418e-05
0.0007535,1.02271,2.39197e-05
0.0007545,1.17241,2.42764e-05
0.0007555,1.32298,2.45307e-05
0.0007565,1.47272,2.46433e-05
0.0007575,1.62207,2.51579e-05
0.0007585,1.77138,2.54996e-05
0.0007595,1.92168,2.57888e-05
0.0007605,1.99747,5.98447e-06
0.0007615,1.99773,1.87118e-06
0.0007625,1.99743,1.38259e-06
0.0007635,1.99805,1.15467e-06
0.0007645,1.99787,9.23692e-07
0.0007655,1.99768,8.66817e-07
0.0007665,1.99775,7.24098e-07
0.0007675,1.99776,6.63034e-07
0.0007685,1.99771,6.04455e-07
0.0007695,1.99759,5.13711e-07
0.0007705,1.9977,5.65971e-07
0.0007715,1.99729,4.64576e-07
0.0007725,1.9974,3.97903e-07
0.0007735,1.9974,4.26944e-07
0.0007745,1.99714,3.21218e-07
0.0007755,1.9975,4.11962e-07
0.0007765,1.99747,3.30591e-07
0.0007775,1.99768,2.88556e-07
0.0007785,1.99759,2.7258e-07
0.0007795,1.99813,3.21857e-07
0.0007805,1.99735,2.80248e-07
0.0007815,1.99753,2.7187e-07
0.0007825,1.99776,2.57101e-07
0.0007835,1.99725,2.35729e-07
0.0007845,1.99762,2.54545e-07
0.0007855,1.99777,2.17906e-07
0.0007865,1.99747,2.8387e-07
0.0007875,1.99762,2.1748e-07
0.0007885,1.99797,3.02615e-07
0.0007895,1.99818,2.63775e-07
0.0007905,1.99813,3.29313e-07
0.0007915,1.99768,4.1182e-07
0.0007925,1.99801,6.37117e-07
0.0007935,1.99751,8.12285e-07
0.0007945,1.99782,9.00615e-07
0.0007955,1.99802,1.29959e-06
0.0007965,1.99796,1.26125e-06
0.0007975,1.9983,1.30357e-06
0.0007985,1.99803,1.16198e-06
0.0007995,1.99835,1.10426e-06
0.0008005,1.99854,1.21183e-06
0.0008015,1.99848,1.19777e-06
0.0008025,1.99863,1.20494e-06
0.0008035,1.99864,1.40375e-06
0.0008045,1.99833,1.66817e-06
0.0008055,1.99816,2.05415e-06
0.0008065,1.99808,2.36253e-06
0.0008075,1.9981,1.95553e-06
0.0008085,1.99813,9.26745e-07
0.0008095,1.99811,1.58055e-06
0.0008105,1.99825,2.75554e-06
0.0008115,1.99839,1.39446e-07
0.0008125,1.99813,1.48606e-07
0.0008135,1.99837,2.43752e-07
0.0008145,1.99829,1.81836e-07
0.0008155,1.99852,2.40912e-07
0.0008165,1.99837,1.93907e-07
0.0008175,1.99789,1.90499e-07
0.0008185,1.9981,2.13646e-07
0.0008195,1.99827,2.46166e-07
0.0008205,1.99798,3.42306e-07
0.0008215,1.9978,4.40293e-07
0.0008225,1.99794,4.97735e-07
0.0008235,1.99774,5.69947e-07
0.0008245,1.9978,7.49233e-07
0.0008255,1.99796,9.74531e-07
0.0008265,1.99785,5.34232e-07
0.0008275,1.99837,1.06385e-06
0.0008285,1.9977,5.71154e-07
0.0008295,1.99814,6.06514e-07
0.0008305,1.99819,8.27551e-07
0.0008315,1.99783,1.25954e-06
0.0008325,1.99858,9.20851e-07
0.0008335,1.9984,1.494e-06
0.0008345,1.99866,1.20544e-06
0.0008355,1.99875,2.3888e-06
0.0008365,1.99853,2.08483e-06
0.0008375,1.99825,2.30942e-06
0.0008385,1.9987,2.86595e-06
0.0008395,1.99842,8.20428e-06
0.0008405,1.9983,8.5716e-07
0.0008415,1.9982,1.28383e-06
0.0008425,1.99846,8.0625e-07
0.0008435,1.99814,2.8316e-07
0.0008445,1.99856,2.57385e-07
0.0008455,1.99818,1.47667e-06
0.0008465,1.99838,9.19289e-07
0.0008475,1.99826,5.75272e-07
0.0008485,1.99818,1.48477e-06
0.0008495,1.99851,1.97186e-06
0.0008505,1.99874,6.94915e-07
0.0008515,1.99849,8.96801e-06
0.0008525,1.99858,1.99288e-06
0.0008535,1.99848,2.41656e-06
0.0008545,1.99887,3.04758e-06
0.0008555,1.99842,3.13435e-06
0.0008565,1.99843,4.17797e-06
0.0008575,1.99859,1.89205e-06
0.0008585,1.99861,3.92683e-06
0.0008595,1.99895,1.82133e-06
0.0008605,1.92515,-1.76299e-05
0.0008615,1.77496,-2.31417e-05
0.0008625,1.62623,-1.48613e-05
0.0008635,1.47608,-2.47172e-05
0.0008645,1.32569,-2.42394e-05
0.0008655,1.17575,-2.43896e-05
0.0008665,1.02615,-2.45313e-05
0.0008675,0.876506,-2.45343e-05
0.0008685,0.726036,-2.46331e-05
0.0008695,0.576129,-2.47425e-05
0.0008705,0.500275,-5.52963e-06
0.0008715,0.500184,-1.61458e-06
0.0008725,0.500064,-1.08453e-06
0.0008735,0.500416,-8.15281e-07
0.0008745,0.500156,-6.32657e-07
0.0008755,0.500409,-4.86246e-07
0.0008765,0.500648,-3.92946e-07
0.0008775,0.500951,-3.49065e-07
0.0008785,0.500557,-2.87149e-07
0.0008795,0.500782,-2.63291e-07
0.0008805,0.500367,-2.00452e-07
0.0008815,0.500571,-1.23057e-07
0.0008825,0.500655,-1.41021e-07
0.0008835,0.500669,-1.8547e-07
0.0008845,0.500571,-9.47265e-08
0.0008855,0.500669,-1.26963e-07
0.0008865,0.500374,-7.75434e-08
0.0008875,0.500487,-8.10936e-08
0.0008885,0.500564,-4.53783e-08
0.0008895,0.500247,-2.31539e-08
0.0008905,0.500346,-7.39222e-08
0.0008915,0.500557,3.862e-08
0.0008925,0.500346,2.55552e-08
0.0008935,0.500529,3.27976e-08
0.0008945,0.500494,1.35556e-10
0.0008955,0.500571,1.44785e-08
0.0008965,0.500142,5.10458e-08
0.0008975,0.499776,9.24415e-08
0.0008985,0.500064,2.14001e-07
0.0008995,0.500121,1.50949e-07
0.0009005,0.50055,2.39563e-07
0.0009015,0.500163,2.88982e-07
0.0009025,0.50017,3.13053e-07
0.0009035,0.499677,2.79751e-07
0.0009045,0.499544,2.86213e-07
0.0009055,0.500184,3.46709e-07
0.0009065,0.500149,3.31443e-07
0.0009075,0.499853,3.05881e-07
0.0009085,0.499924,3.06378e-07
0.0009095,0.50017,3.71276e-07
0.0009105,0.500184,3.57572e-07
0.0009115,0.50043,1.47689e-06
0.0009125,0.500423,8.81521e-06
0.0009135,0.500233,8.61064e-06
0.0009145,0.500226,8.91149e-06
0.0009155,0.500522,1.2255e-05
0.0009165,0.500684,1.15803e-05
0.0009175,0.500655,1.60466e-05
0.0009185,0.500627,1.11493e-05
0.0009195,0.500437,1.11104e-05
0.0009205,0.500374,1.17134e-05
0.0009215,0.500057,1.35859e-05
0.0009225,0.500128,1.52613e-05
0.0009235,0.500184,2.14306e-05
0.0009245,0.500071,2.20457e-05
0.0009255,0.500184,2.2432e-05
0.0009265,0.500282,2.34683e-05
0.0009275,0.500233,2.42716e-05
0.0009285,0.499874,2.42698e-05
0.0009295,0.500599,2.43692e-05
0.0009305,0.500078,2.4672e-05
0.0009315,0.500388,2.48671e-05
0.0009325,0.500057,2.61236e-05
0.0009335,0.500592,2.72319e-05
0.0009345,0.500852,2.71441e-05
0.0009355,0.500803,2.84413e-05
0.0009365,0.500487,2.83627e-05
0.0009375,0.500374,2.85278e-05
0.0009385,0.500149,2.81316e-05
0.0009395,0.500212,2.81061e-05
0.0009405,0.500508,2.79174e-05
0.0009415,0.500458,2.80372e-05
0.0009425,0.500367,2.8505e-05
0.0009435,0.500367,2.85248e-05
0.0009445,0.500437,2.96274e-05
0.0009455,0.500515,2.97655e-05
0.0009465,0.50043,2.92992e-05
0.0009475,0.500501,3.25362e-05
0.0009485,0.50029,7.86976e-05
0.0009495,0.500641,8.13583e-05
0.0009505,0.500705,8.94948e-05
0.0009515,0.500423,9.00006e-05
0.0009525,0.500578,9.39125e-05
0.0009535,0.500564,9.24319e-05
0.0009545,0.499931,9.23059e-05
0.0009555,0.500529,9.71808e-05
0.0009565,0.50036,0.000103502
0.0009575,0.500845,0.000104466
0.0009585,0.500163,0.000110038
0.0009595,0.500149,0.00011633
0.0009605,0.499762,0.00011633
0.0009615,0.499586,0.00011633
0.0009625,0.49991,0.00011633
0.0009635,0.500029,0.00011633
0.0009645,0.499839,0.00011633
0.0009655,0.499699,0.00011633
0.0009665,0.499706,0.00011633
0.0009675,0.499959,0.00011633
0.0009685,0.500057,0.00011633
0.0009695,0.500022,0.00011633
0.0009705,0.475537,0.00011633
0.0009715,0.425843,0.00011633
0.0009725,0.374783,0.00011633
0.0009735,0.324934,0.00011633
0.0009745,0.275915,0.00011633
0.0009755,0.22551,0.000116161
0.0009765,0.175829,9.86658e-05
0.0009775,0.126142,7.03059e-05
0.0009785,0.0759826,4.16542e-05
0.0009795,0.0259151,1.28357e-05
0.0009805,0.000670312,4.26731e-07
0.0009815,0.000543666,1.11413e-06
0.0009825,0.000438127,1.08047e-06
0.0009835,0.000698455,1.03197e-06
0.0009845,0.00034666,9.45064e-07
0.0009855,0.000867317,9.75525e-07
0.0009865,0.000853245,9.4123e-07
0.0009875,0.000684384,9.57632e-07
0.0009885,0.00152869,9.50957e-07
0.0009895,0.00112061,1.01571e-06
0.0009905,0.00077585,8.55527e-07
0.0009915,0.00118393,9.35123e-07
0.0009925,0.0012754,9.8511e-07
0.0009935,0.00116986,9.64945e-07
0.0009945,0.00140205,9.64306e-07
0.0009955,0.0010995,9.34555e-07
0.0009965,0.000937676,9.17514e-07
0.0009975,0.00123318,9.51951e-07
0.0009985,0.00135983,9.40875e-07
0.0009995,0.00141612,9.43431e-07
0.0010005,0.000726599,9.53371e-07
0.0010015,0.0014724,9.14958e-07
0.0010025,0.00190863,9.58484e-07
0.0010035,0.00179606,9.54721e-07
0.0010045,0.00120504,9.98601e-07
0.0010055,0.00169052,9.51667e-07
0.0010065,0.00162016,8.88899e-07
0.0010075,0.00118393,9.01751e-07
0.0010085,0.00131761,9.71549e-07
0.0010095,0.00154276,9.77939e-07
0.0010105,0.00135983,9.84471e-07
0.0010115,0.00145833,9.58697e-07
0.0010125,0.00140205,9.51596e-07
0.0010135,0.00131058,8.55953e-07
0.0010145,0.00135983,1.00648e-06
0.0010155,0.00133872,8.79527e-07
0.0010165,0.00149351,9.8369e-07
0.0010175,0.00171866,9.42082e-07
0.0010185,0.000972855,9.57135e-07
0.0010195,0.00124022,9.74744e-07
0.0010205,0.00104321,9.95832e-07
0.0010215,0.00105025,9.3349e-07
0.0010225,0.00101507,9.52448e-07
0.0010235,0.00119097,1.02267e-06
0.0010245,0.00102914,9.3207e-07
0.0010255,0.00113468,8.81373e-07
0.0010265,0.000803994,9.77016e-07
0.0010275,0.00141612,9.85679e-07
0.0010285,0.00162719,9.39597e-07
0.0010295,0.00124022,9.62531e-07
0.0010305,0.00107136,9.09065e-07
0.0010315,0.00138797,9.25112e-07
0.0010325,0.00126836,1.02239e-06
0.0010335,0.00147944,9.61253e-07
0.0010345,0.00133169,9.95335e-07
0.0010355,0.00135279,9.21561e-07
0.0010365,0.00114875,9.39455e-07
0.0010375,0.00131058,9.64377e-07
0.0010385,0.00093064,1.0297e-06
0.0010395,0.000993963,1.00315e-06
0.0010405,0.00113468,9.4478e-07
0.0010415,0.000888425,9.04378e-07
0.0010425,0.000318517,9.53229e-07
0.0010435,0.000529594,1.00741e-06
0.0010445,0.000592917,9.75596e-07
0.0010455,0.000909532,9.49892e-07
0.0010465,0.000747707,9.71265e-07
0.0010475,0.000796958,8.85988e-07
0.0010485,0.000726599,1.02821e-06
0.0010495,0.000979891,1.06648e-06
0.0010505,0.000923604,1.0013e-06
0.0010515,0.00118393,9.1013e-07
0.0010525,0.001198,9.5188e-07
0.0010535,0.000782886,9.11763e-07
0.0010545,0.00112061,9.94199e-07
0.0010555,0.000557737,9.89442e-07
0.0010565,0.000958784,9.33206e-07
0.0010575,0.00077585,9.56567e-07
0.0010585,0.000649204,9.45561e-07
0.0010595,0.000881389,9.67856e-07
0.0010605,0.0010995,9.84045e-07
0.0010615,0.000867317,9.29798e-07
0.0010625,0.00102211,9.39242e-07
0.0010635,0.000424055,9.46555e-07
0.0010645,0.00081103,9.41372e-07
0.0010655,0.000628096,9.43147e-07
0.0010665,0.00128947,1.0346e-06
0.0010675,0.000754743,9.42508e-07
0.0010685,0.00077585,9.69276e-07
0.0010695,0.000649204,9.60259e-07
0.0010705,0.000128548,8.93515e-07
0.0010715,0.000782886,9.91856e-07
0.0010725,0.000663276,1.01848e-06
0.0010735,0.000297409,9.48685e-07
0.0010745,0.000592917,9.31999e-07
0.0010755,0.000733635,9.41088e-07
0.0010765,0.000649204,9.10982e-07
0.0010775,0.00126133,1.01756e-06
0.0010785,0.00081103,8.64971e-07
0.0010795,0.00110654,9.67856e-07
