i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0007695,1.99835,7.47006e-07
0.0007705,1.99797,2.13122e-06
0.0007715,1.9983,7.66411e-07
0.0007725,1.99816,8.80685e-07
0.0007735,1.99819,8.64154e-07
0.0007745,1.99787,7.64255e-07
0.0007755,1.99806,1.41037e-06
0.0007765,1.99808,5.29959e-07
0.0007775,1.99841,9.22369e-07
0.0007785,1.99819,5.63019e-07
0.0007795,1.99816,1.33993e-06
0.0007805,1.99795,6.24827e-07
0.0007815,1.99773,6.01829e-07
0.0007825,1.998,5.29959e-07
0.0007835,1.99856,4.87556e-07
0.0007845,1.99846,6.02548e-07
0.0007855,1.99828,1.62166e-06
0.0007865,1.99814,4.92587e-07
0.0007875,1.99798,3.79032e-07
0.0007885,1.99856,3.086e-07
0.0007895,1.99849,5.46489e-07
0.0007905,1.99815,3.06443e-07
0.0007915,1.99794,3.69689e-07
0.0007925,1.9981,3.84063e-07
0.0007935,1.99825,3.33035e-07
0.0007945,1.99808,4.19279e-07
0.0007955,1.99854,4.23591e-07
0.0007965,1.99851,3.17224e-07
0.0007975,1.99865,3.98437e-07
0.0007985,1.99862,4.02749e-07
0.0007995,1.99868,3.64658e-07
0.0008005,1.99823,3.43816e-07
0.0008015,1.99854,3.76876e-07
0.0008025,1.99851,3.90531e-07
0.0008035,1.99819,3.99156e-07
0.0008045,1.99826,5.17022e-07
0.0008055,1.99849,1.73306e-06
0.0008065,1.9983,4.0203e-07
0.0008075,1.99838,3.71126e-07
0.0008085,1.99868,4.20717e-07
0.0008095,1.99899,3.49565e-07
0.0008105,1.9985,4.64557e-07
0.0008115,1.99889,2.87757e-07
0.0008125,1.99865,2.92788e-07
0.0008135,1.99821,5.06242e-07
0.0008145,1.99864,3.63221e-07
0.0008155,1.99885,4.43715e-07
0.0008165,1.99896,3.3591e-07
0.0008175,1.99858,4.21435e-07
0.0008185,1.99825,3.11474e-07
0.0008195,1.99843,3.45253e-07
0.0008205,1.99845,2.971e-07
0.0008215,1.99863,3.79032e-07
0.0008225,1.99825,3.5244e-07
0.0008235,1.99799,3.33754e-07
0.0008245,1.99786,4.30778e-07
0.0008255,1.99844,4.73182e-07
0.0008265,1.99789,2.87039e-07
0.0008275,1.99794,9.55385e-05
0.0008285,1.99844,1.59339e-05
0.0008295,1.99844,4.66713e-07
0.0008305,1.99811,4.97618e-07
0.0008315,1.99861,3.55315e-07
0.0008325,1.99883,3.94125e-07
0.0008335,1.99808,3.31598e-07
0.0008345,1.99868,3.43097e-07
0.0008355,1.99871,3.6897e-07
0.0008365,1.99848,4.63839e-07
0.0008375,1.99907,2.84164e-07
0.0008385,1.99912,4.09217e-07
0.0008395,1.99844,2.29543e-07
0.0008405,1.99889,5.07679e-07
0.0008415,1.99851,4.21435e-07
0.0008425,1.99861,4.09936e-07
0.0008435,1.99842,4.25748e-07
0.0008445,1.99897,3.4166e-07
0.0008455,1.99861,3.70408e-07
0.0008465,1.99839,2.98538e-07
0.0008475,1.9991,3.64658e-07
0.0008485,1.99885,8.25345e-07
0.0008495,1.99916,1.01005e-06
0.0008505,1.99873,2.15781e-06
0.0008515,1.99913,3.06697e-06
0.0008525,1.99884,0.00106156
0.0008535,1.99873,0.00117731
0.0008545,1.99904,0.00117731
0.0008555,1.99902,0.00117731
0.0008565,1.99863,0.00117731
0.0008575,1.99868,0.00117731
0.0008585,1.99866,0.00117731
0.0008595,1.99904,0.00117731
0.0008605,1.91111,0.00117731
0.0008615,1.73124,0.00117731
0.0008625,1.5514,0.00117545
0.0008635,1.37149,0.00109204
0.0008645,1.19232,0.000953389
0.0008655,1.01193,0.000807958
0.0008665,0.832349,0.000664271
0.0008675,0.652427,0.000521027
0.0008685,0.472526,0.000374913
0.0008695,0.292611,0.000228553
0.0008705,0.200659,0.000165694
0.0008715,0.200645,0.000166098
0.0008725,0.2003,0.000165454
0.0008735,0.200103,0.000165298
0.0008745,0.200237,0.00016507
0.0008755,0.20056,0.000165082
0.0008765,0.200609,0.00016506
0.0008775,0.200363,0.00016492
0.0008785,0.200011,0.000165004
0.0008795,0.200117,0.0001649
0.0008805,0.200553,0.000165042
0.0008815,0.200553,0.000165076
0.0008825,0.200349,0.000165008
0.0008835,0.200455,0.00016496
0.0008845,0.200736,0.000165045
0.0008855,0.200588,0.000165094
0.0008865,0.20068,0.000165073
0.0008875,0.200849,0.000165075
0.0008885,0.200792,0.000165048
0.0008895,0.201095,0.000164971
0.0008905,0.200856,0.000164902
0.0008915,0.201278,0.000164922
0.0008925,0.201186,0.000164922
0.0008935,0.200666,0.000164996
0.0008945,0.200708,0.000164922
0.0008955,0.200483,0.000165107
0.0008965,0.200764,0.000165148
0.0008975,0.200602,0.000165113
0.0008985,0.200131,0.000165193
0.0008995,0.200546,0.000165115
0.0009005,0.200321,0.000164972
0.0009015,0.200722,0.000165133
0.0009025,0.200701,0.000164871
0.0009035,0.201003,0.00016493
0.0009045,0.200701,0.000165067
0.0009055,0.200194,0.000164985
0.0009065,0.200673,0.000165005
0.0009075,0.200821,0.000164998
0.0009085,0.200905,0.000165165
0.0009095,0.201447,0.000164914
0.0009105,0.201454,0.000164966
0.0009115,0.200729,0.000164867
0.0009125,0.200405,0.000164868
0.0009135,0.200405,0.000165019
0.0009145,0.200448,0.00016492
0.0009155,0.200398,0.000164884
0.0009165,0.200785,0.000164953
0.0009175,0.200659,0.000164836
0.0009185,0.199899,0.000164907
0.0009195,0.200068,0.000164942
0.0009205,0.200222,0.000165006
0.0009215,0.199906,0.000164977
0.0009225,0.200687,0.000164802
0.0009235,0.200856,0.000164991
0.0009245,0.200518,0.000164925
0.0009255,0.200251,0.000164896
0.0009265,0.200096,0.000165021
0.0009275,0.200011,0.000164942
0.0009285,0.200201,0.000164928
0.0009295,0.20011,0.000164989
0.0009305,0.199603,0.000165165
0.0009315,0.200117,0.000165053
0.0009325,0.200279,0.00016487
0.0009335,0.200293,0.000164948
0.0009345,0.200588,0.000164805
0.0009355,0.200448,0.000164821
0.0009365,0.200391,0.000165045
0.0009375,0.200398,0.00016511
0.0009385,0.200736,0.000165058
0.0009395,0.200462,0.000165087
0.0009405,0.200504,0.000164887
0.0009415,0.19999,0.000164835
0.0009425,0.200483,0.000165002
0.0009435,0.199927,0.000165081
0.0009445,0.200391,0.000164966
0.0009455,0.200279,0.000165017
0.0009465,0.200462,0.000164894
0.0009475,0.200518,0.000165062
0.0009485,0.200806,0.00016505
0.0009495,0.201011,0.000165045
0.0009505,0.200595,0.000164874
0.0009515,0.200004,0.000165063
0.0009525,0.200082,0.000164926
0.0009535,0.200335,0.000165208
0.0009545,0.200138,0.000164996
0.0009555,0.200546,0.000164912
0.0009565,0.200631,0.00016495
0.0009575,0.200054,0.000165101
0.0009585,0.200082,0.000165134
0.0009595,0.20011,0.000165155
0.0009605,0.20011,0.000164928
0.0009615,0.200363,0.000165081
0.0009625,0.200412,0.000165071
0.0009635,0.20011,0.000165071
0.0009645,0.200187,0.000165134
0.0009655,0.200666,0.000164977
0.0009665,0.200602,0.000164894
0.0009675,0.200117,0.000164997
0.0009685,0.199927,0.00016505
0.0009695,0.199941,0.000165027
0.0009705,0.190576,0.00015579
0.0009715,0.171826,0.00013928
0.0009725,0.151386,0.000123022
0.0009735,0.131151,0.000106745
0.0009745,0.110677,9.05054e-05
0.0009755,0.0917641,7.43526e-05
0.0009765,0.0713459,5.79677e-05
0.0009775,0.051167,4.13025e-05
0.0009785,0.0303055,2.51095e-05
0.0009795,0.010612,8.58586e-06
0.0009805,0.00119097,1.70431e-06
0.0009815,0.00121208,1.84734e-06
0.0009825,0.00133872,1.68132e-06
0.0009835,0.000902497,1.70863e-06
0.0009845,0.00114172,1.43049e-06
0.0009855,0.000972855,1.61232e-06
0.0009865,0.000951748,1.65976e-06
0.0009875,0.00162719,1.65688e-06
0.0009885,0.00159905,1.52536e-06
0.0009895,0.00120504,1.68132e-06
0.0009905,0.00193677,1.52608e-06
0.0009915,0.00162719,1.67629e-06
0.0009925,0.00189456,1.6461e-06
0.0009935,0.0013739,1.64538e-06
0.0009945,0.00223228,1.63316e-06
0.0009955,0.00177495,1.43408e-06
0.0009965,0.00140908,1.51386e-06
0.0009975,0.00136687,1.71653e-06
0.0009985,0.00157091,1.70719e-06
0.0009995,0.00167645,1.49302e-06
0.0010005,0.00143019,1.62741e-06
0.0010015,0.0020001,1.51745e-06
0.0010025,0.00142315,1.61663e-06
0.0010035,0.00155684,1.68635e-06
0.0010045,0.00158498,1.60082e-06
0.0010055,0.0018242,1.59076e-06
0.0010065,0.00180309,1.55267e-06
0.0010075,0.00156387,1.65329e-06
0.0010085,0.00135983,1.55411e-06
0.0010095,0.00159905,1.67413e-06
0.0010105,0.00138797,1.61807e-06
0.0010115,0.00125429,1.55411e-06
0.0010125,0.001001,1.61591e-06
0.0010135,0.00108543,1.55554e-06
0.0010145,0.00180309,1.55698e-06
0.0010155,0.00178198,1.75822e-06
0.0010165,0.00173273,1.58429e-06
0.0010175,0.00158498,1.62813e-06
0.0010185,0.00168348,1.6116e-06
0.0010195,0.0013739,1.52392e-06
0.0010205,0.00108543,1.6116e-06
0.0010215,0.00129651,1.52033e-06
0.0010225,0.00121911,1.65472e-06
0.0010235,0.000888425,1.58214e-06
0.0010245,0.00136687,1.61807e-06
0.0010255,0.00134576,1.66766e-06
0.0010265,0.00133169,1.63388e-06
0.0010275,0.000993963,1.4887e-06
0.0010285,0.00144426,1.59507e-06
0.0010295,0.00132465,1.5117e-06
0.0010305,0.00160609,1.53542e-06
0.0010315,0.0014724,1.66479e-06
0.0010325,0.00130354,1.62382e-06
0.0010335,0.00140908,1.56129e-06
0.0010345,0.00128244,1.5268e-06
0.0010355,0.000789922,1.46355e-06
0.0010365,0.000839173,1.58285e-06
0.0010375,0.00109247,1.75247e-06
0.0010385,0.00116282,1.68778e-06
0.0010395,0.001198,1.48583e-06
0.0010405,0.00138094,1.50739e-06
0.0010415,0.00110654,1.64251e-06
0.0010425,0.000740671,1.61304e-06
0.0010435,0.000874353,1.62885e-06
0.0010445,0.00133169,1.48511e-06
0.0010455,0.00110654,1.47721e-06
0.0010465,0.001001,1.66982e-06
0.0010475,0.000796958,1.54404e-06
0.0010485,0.0015498,1.48008e-06
0.0010495,0.00111357,1.65904e-06
0.0010505,0.000958784,1.53398e-06
0.0010515,0.00107136,1.58573e-06
0.0010525,0.00081103,1.70791e-06
0.0010535,0.00065624,1.54261e-06
0.0010545,0.00102914,1.63748e-06
0.0010555,0.00109247,1.53183e-06
0.0010565,0.00116986,1.67916e-06
0.0010575,0.00143019,1.61232e-06
0.0010585,0.00077585,1.70144e-06
0.0010595,0.00140205,1.64826e-06
0.0010605,0.000761779,1.53255e-06
0.0010615,0.001198,1.46427e-06
0.0010625,0.00157794,1.71581e-06
0.0010635,0.0013739,1.59076e-06
0.0010645,0.00130354,1.73378e-06
0.0010655,0.00150758,1.7575e-06
0.0010665,0.00126836,1.62669e-06
0.0010675,0.00121911,1.57998e-06
0.0010685,0.000993963,1.5922e-06
0.0010695,0.000937676,1.60154e-06
0.0010705,0.000754743,1.56201e-06
0.0010715,0.000719563,1.75606e-06
0.0010725,0.000473307,1.66119e-06
0.0010735,0.00069142,1.57423e-06
0.0010745,0.000578845,1.65041e-06
0.0010755,0.00128244,1.62669e-06
0.0010765,0.00126133,1.69928e-06
0.0010775,0.00135983,1.66982e-06
0.0010785,0.00120504,1.51745e-06
0.0010795,0.000937676,1.58285e-06
