i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0106395,0.199364,2.11575e-07
0.0106405,0.199646,3.00694e-07
0.0106415,0.199765,2.76258e-07
0.0106425,0.199772,2.59009e-07
0.0106435,0.200096,2.21637e-07
0.0106445,0.200138,1.2605e-07
0.0106455,0.199505,1.90014e-07
0.0106465,0.199083,2.29543e-07
0.0106475,0.199744,2.04388e-07
0.0106485,0.199392,1.94326e-07
0.0106495,0.200307,2.05107e-07
0.0106505,0.288882,2.48012e-05
0.0106515,0.468909,2.77608e-05
0.0106525,0.648543,2.84227e-05
0.0106535,0.828599,2.87921e-05
0.0106545,1.00792,2.89351e-05
0.0106555,1.18839,2.94864e-05
0.0106565,1.36784,2.97645e-05
0.0106575,1.54758,3.01785e-05
0.0106585,1.72713,3.04933e-05
0.0106595,1.90743,3.09964e-05
0.0106605,1.99812,5.54361e-06
0.0106615,1.99791,2.19806e-06
0.0106625,1.99804,1.68203e-06
0.0106635,1.99757,1.43768e-06
0.0106645,1.99794,1.23644e-06
0.0106655,1.99769,1.19332e-06
0.0106665,1.99768,9.76272e-07
0.0106675,1.99741,7.76473e-07
0.0106685,1.99771,7.6138e-07
0.0106695,1.998,8.23189e-07
0.0106705,1.9977,7.11071e-07
0.0106715,1.99799,7.13228e-07
0.0106725,1.99824,4.99774e-07
0.0106735,1.99794,6.33452e-07
0.0106745,1.9984,6.55013e-07
0.0106755,1.99806,6.29858e-07
0.0106765,1.99828,5.52239e-07
0.0106775,1.99768,5.96798e-07
0.0106785,1.9975,5.00492e-07
0.0106795,1.99799,5.63019e-07
0.0106805,1.99804,5.53676e-07
0.0106815,1.99811,5.78112e-07
0.0106825,1.99804,4.84681e-07
0.0106835,1.99806,5.16304e-07
0.0106845,1.99827,4.27185e-07
0.0106855,1.99846,4.26466e-07
0.0106865,1.99792,4.91149e-07
0.0106875,1.99773,4.78931e-07
0.0106885,1.99823,4.854e-07
0.0106895,1.99808,4.84681e-07
0.0106905,1.99798,3.76157e-07
0.0106915,1.99818,4.67432e-07
0.0106925,1.9978,4.0778e-07
0.0106935,1.99775,4.65276e-07
0.0106945,1.99785,4.58808e-07
0.0106955,1.99804,3.99874e-07
0.0106965,1.99846,2.83445e-07
0.0106975,1.99823,4.76775e-07
0.0106985,1.99841,4.38684e-07
0.0106995,1.99807,3.12193e-07
0.0107005,1.99804,3.73282e-07
0.0107015,1.99806,2.79852e-07
0.0107025,1.99773,3.76157e-07
0.0107035,1.99824,4.36528e-07
0.0107045,1.9981,3.26567e-07
0.0107055,1.99822,3.56034e-07
0.0107065,1.99819,2.87757e-07
0.0107075,1.9981,3.15068e-07
0.0107085,1.99807,2.99256e-07
0.0107095,1.99798,4.25029e-07
0.0107105,1.99712,3.1938e-07
0.0107115,1.99767,3.94125e-07
0.0107125,1.99769,2.79133e-07
0.0107135,1.99782,2.18762e-07
0.0107145,1.99806,3.61065e-07
0.0107155,1.99768,3.36629e-07
0.0107165,1.9979,2.76977e-07
0.0107175,1.9978,2.37448e-07
0.0107185,1.99801,1.54798e-07
0.0107195,1.99786,4.14967e-07
0.0107205,1.99785,2.99975e-07
0.0107215,1.99849,2.92069e-07
0.0107225,1.99849,2.90632e-07
0.0107235,1.99836,2.15887e-07
0.0107245,1.9984,2.94944e-07
0.0107255,1.99826,2.46073e-07
0.0107265,1.99805,2.07982e-07
0.0107275,1.9982,4.47309e-07
0.0107285,1.99836,3.18661e-07
0.0107295,1.99793,1.71328e-07
0.0107305,1.99826,2.50385e-07
0.0107315,1.99797,2.49666e-07
0.0107325,1.99852,3.4166e-07
0.0107335,1.99827,2.07982e-07
0.0107345,1.99829,2.48229e-07
0.0107355,1.99825,1.82827e-07
0.0107365,1.99792,2.79852e-07
0.0107375,1.99792,1.83546e-07
0.0107385,1.99819,3.72564e-07
0.0107395,1.99841,1.21738e-07
0.0107405,1.9979,1.93608e-07
0.0107415,1.9982,3.48128e-07
0.0107425,1.99853,3.93406e-07
0.0107435,1.99819,1.98638e-07
0.0107445,1.998,3.51003e-07
0.0107455,1.99855,3.48128e-07
0.0107465,1.99804,2.56853e-07
0.0107475,1.99797,4.09217e-07
0.0107485,1.99842,4.27185e-07
0.0107495,1.99832,3.51721e-07
0.0107505,1.99842,3.21536e-07
0.0107515,1.99808,3.91969e-07
0.0107525,1.99823,2.90632e-07
0.0107535,1.99832,3.5244e-07
0.0107545,1.99825,4.1353e-07
0.0107555,1.99796,3.36629e-07
0.0107565,1.99845,3.3591e-07
0.0107575,1.99841,6.88073e-07
0.0107585,1.99827,3.02131e-07
0.0107595,1.99848,3.80469e-07
0.0107605,1.91009,-2.48207e-05
0.0107615,1.73054,-2.78838e-05
0.0107625,1.55131,-2.84552e-05
0.0107635,1.37136,-2.86413e-05
0.0107645,1.19202,-2.89137e-05
0.0107655,1.01166,-2.90194e-05
0.0107665,0.832018,-2.92738e-05
0.0107675,0.651998,-2.93457e-05
0.0107685,0.472336,-2.94456e-05
0.0107695,0.291971,-2.97287e-05
0.0107705,0.200356,-4.90844e-06
0.0107715,0.200286,-1.51187e-06
0.0107725,0.200349,-1.14246e-06
0.0107735,0.200279,-7.12673e-07
0.0107745,0.200349,-5.4306e-07
0.0107755,0.200434,-2.95827e-07
0.0107765,0.200244,-2.42643e-07
0.0107775,0.199857,-1.33401e-07
0.0107785,0.200159,-1.26933e-07
0.0107795,0.199378,-5.79374e-08
0.0107805,0.199941,-1.65024e-07
0.0107815,0.199828,3.90871e-08
0.0107825,0.199758,1.00177e-07
0.0107835,0.199934,9.01148e-08
0.0107845,0.20037,4.33993e-08
0.0107855,0.200349,1.56954e-07
0.0107865,0.200384,1.18144e-07
0.0107875,0.200215,2.28105e-07
0.0107885,0.200173,4.91489e-08
0.0107895,0.200546,2.05107e-07
0.0107905,0.20023,1.62703e-07
0.0107915,0.199976,2.07263e-07
0.0107925,0.200082,1.65578e-07
0.0107935,0.200096,2.33855e-07
0.0107945,0.199857,1.8139e-07
0.0107955,0.199969,2.2523e-07
0.0107965,0.199857,1.39705e-07
0.0107975,0.20049,1.05207e-07
0.0107985,0.200412,2.13012e-07
0.0107995,0.200525,1.68453e-07
0.0108005,0.20042,1.95045e-07
0.0108015,0.200455,1.07364e-07
0.0108025,0.200483,7.21473e-08
0.0108035,0.200321,2.32417e-07
0.0108045,0.200356,2.73383e-07
0.0108055,0.200265,2.43198e-07
0.0108065,0.200096,3.15787e-07
0.0108075,0.20037,1.52642e-07
0.0108085,0.200335,2.16606e-07
0.0108095,0.200089,2.42479e-07
0.0108105,0.200089,3.24411e-07
0.0108115,0.200201,2.19481e-07
0.0108125,0.19999,2.26668e-07
0.0108135,0.200293,2.16606e-07
0.0108145,0.199913,3.64658e-07
0.0108155,0.199807,2.06544e-07
0.0108165,0.200258,2.79133e-07
0.0108175,0.199899,2.87757e-07
0.0108185,0.200124,2.4176e-07
0.0108195,0.199906,3.31598e-07
0.0108205,0.199793,3.03569e-07
0.0108215,0.200138,2.41042e-07
0.0108225,0.200272,2.89913e-07
0.0108235,0.200173,2.1445e-07
0.0108245,0.200201,2.81289e-07
0.0108255,0.200377,2.71227e-07
0.0108265,0.200328,2.87039e-07
0.0108275,0.20037,2.45354e-07
0.0108285,0.19999,1.85702e-07
0.0108295,0.200159,2.58291e-07
0.0108305,0.199695,1.9217e-07
0.0108315,0.19928,2.32417e-07
0.0108325,0.199639,2.89195e-07
0.0108335,0.200068,2.82008e-07
0.0108345,0.200018,3.56752e-07
0.0108355,0.199969,2.6979e-07
0.0108365,0.199547,2.61884e-07
0.0108375,0.199364,3.01413e-07
0.0108385,0.199526,2.50385e-07
0.0108395,0.199702,2.20199e-07
0.0108405,0.199927,2.85601e-07
0.0108415,0.200286,1.99357e-07
0.0108425,0.200441,2.22356e-07
0.0108435,0.200131,2.58291e-07
0.0108445,0.199653,3.03569e-07
0.0108455,0.199864,2.38886e-07
0.0108465,0.1998,2.38167e-07
0.0108475,0.199413,1.90014e-07
0.0108485,0.199737,2.79133e-07
0.0108495,0.199702,2.42479e-07
0.0108505,0.199589,2.10856e-07
0.0108515,0.200124,2.8632e-07
0.0108525,0.199955,2.95663e-07
0.0108535,0.200124,2.59728e-07
0.0108545,0.199941,2.40323e-07
0.0108555,0.199871,2.44635e-07
0.0108565,0.199646,2.48229e-07
0.0108575,0.200166,2.58291e-07
0.0108585,0.200166,2.5326e-07
0.0108595,0.199526,3.38785e-07
0.0108605,0.200089,2.25949e-07
0.0108615,0.199969,2.37448e-07
0.0108625,0.199624,2.33855e-07
0.0108635,0.199814,1.74921e-07
0.0108645,0.200145,3.04287e-07
0.0108655,0.199871,2.00795e-07
0.0108665,0.20023,2.43917e-07
0.0108675,0.200173,2.43917e-07
0.0108685,0.200539,1.56954e-07
0.0108695,0.200328,2.49666e-07
0.0108705,0.200025,3.10756e-07
0.0108715,0.199751,3.12912e-07
0.0108725,0.199301,1.63422e-07
0.0108735,0.199371,2.35292e-07
0.0108745,0.199315,1.5911e-07
0.0108755,0.199427,2.66915e-07
0.0108765,0.199681,2.85601e-07
0.0108775,0.199695,3.09318e-07
0.0108785,0.199336,1.39705e-07
0.0108795,0.199491,3.83344e-07
0.0108805,0.199596,2.50385e-07
0.0108815,0.199667,1.72047e-07
0.0108825,0.199378,3.50284e-07
0.0108835,0.199983,1.57673e-07
0.0108845,0.199934,2.51104e-07
0.0108855,0.199702,1.49767e-07
0.0108865,0.199723,3.89094e-07
0.0108875,0.199744,3.01413e-07
0.0108885,0.199639,3.15068e-07
0.0108895,0.199906,2.93507e-07
0.0108905,0.199617,2.76977e-07
0.0108915,0.199878,8.50839e-08
0.0108925,0.199976,2.4751e-07
0.0108935,0.199667,2.23793e-07
0.0108945,0.199751,2.59728e-07
0.0108955,0.200018,1.90014e-07
0.0108965,0.199836,1.67734e-07
0.0108975,0.199456,3.15787e-07
0.0108985,0.199603,2.5326e-07
0.0108995,0.199343,3.5819e-07
0.0109005,0.199519,1.90733e-07
0.0109015,0.199512,2.09419e-07
0.0109025,0.199512,3.47409e-07
0.0109035,0.199526,2.8632e-07
0.0109045,0.199442,2.8632e-07
0.0109055,0.199737,3.02131e-07
0.0109065,0.199498,1.77796e-07
0.0109075,0.199885,2.15887e-07
0.0109085,0.199561,2.51822e-07
0.0109095,0.200173,1.55516e-07
0.0109105,0.199343,2.87039e-07
0.0109115,0.19992,3.0285e-07
0.0109125,0.199449,2.20199e-07
0.0109135,0.199505,1.82108e-07
0.0109145,0.199617,2.43198e-07
0.0109155,0.199617,2.05107e-07
0.0109165,0.199695,3.49565e-07
0.0109175,0.19935,2.43917e-07
0.0109185,0.19961,1.34674e-07
0.0109195,0.199512,2.50385e-07
0.0109205,0.199723,2.48229e-07
0.0109215,0.199547,3.68252e-07
0.0109225,0.199653,2.4751e-07
0.0109235,0.199266,2.87039e-07
0.0109245,0.199364,2.84164e-07
0.0109255,0.199857,1.79234e-07
0.0109265,0.19985,3.43097e-07
0.0109275,0.199786,2.98538e-07
0.0109285,0.199688,2.70508e-07
0.0109295,0.19999,2.61884e-07
0.0109305,0.20018,2.06544e-07
0.0109315,0.199392,2.95663e-07
0.0109325,0.199751,2.46791e-07
0.0109335,0.199434,2.43198e-07
0.0109345,0.199336,2.76977e-07
0.0109355,0.199716,2.79133e-07
0.0109365,0.199181,1.44736e-07
0.0109375,0.199758,2.59009e-07
0.0109385,0.199786,2.3673e-07
0.0109395,0.199624,3.74001e-07
0.0109405,0.199927,7.50221e-08
0.0109415,0.199688,1.80671e-07
0.0109425,0.200131,3.61065e-07
0.0109435,0.199885,3.11474e-07
0.0109445,0.199561,3.40222e-07
0.0109455,0.199667,2.98538e-07
0.0109465,0.199751,2.00076e-07
0.0109475,0.199639,1.82108e-07
0.0109485,0.199589,4.12092e-07
0.0109495,0.199779,1.94326e-07
0.0109505,0.199624,2.10856e-07
0.0109515,0.199547,3.4166e-07
0.0109525,0.199744,2.35292e-07
0.0109535,0.199554,1.87858e-07
0.0109545,0.19942,3.11474e-07
0.0109555,0.199836,3.02131e-07
0.0109565,0.199751,2.62603e-07
0.0109575,0.199695,2.69071e-07
0.0109585,0.199568,2.10856e-07
0.0109595,0.199498,2.97819e-07
0.0109605,0.199174,3.1938e-07
0.0109615,0.199336,1.84264e-07
0.0109625,0.199836,3.02131e-07
0.0109635,0.19973,1.92889e-07
0.0109645,0.199498,1.66297e-07
0.0109655,0.199378,2.28824e-07
0.0109665,0.199287,3.40222e-07
0.0109675,0.199083,3.12912e-07
0.0109685,0.199575,1.90014e-07
0.0109695,0.199392,2.88476e-07
0.0109705,0.199765,2.18762e-07
0.0109715,0.199807,3.80469e-07
0.0109725,0.199969,3.56034e-07
0.0109735,0.200286,2.09419e-07
0.0109745,0.200159,3.10756e-07
0.0109755,0.200075,1.31799e-07
0.0109765,0.199603,3.24411e-07
0.0109775,0.199646,4.06343e-07
0.0109785,0.199519,1.7564e-07
0.0109795,0.200286,3.58908e-07
0.0109805,0.20056,1.87858e-07
0.0109815,0.200131,3.1938e-07
0.0109825,0.199723,3.63939e-07
0.0109835,0.19992,2.6404e-07
0.0109845,0.199976,2.89913e-07
0.0109855,0.200138,1.7564e-07
0.0109865,0.199983,3.80469e-07
0.0109875,0.200018,2.74102e-07
0.0109885,0.200096,2.43917e-07
0.0109895,0.199962,2.17325e-07
0.0109905,0.200025,2.54697e-07
0.0109915,0.199948,2.77695e-07
0.0109925,0.200272,2.4176e-07
0.0109935,0.200222,2.6404e-07
0.0109945,0.19999,2.44635e-07
0.0109955,0.199547,3.16505e-07
0.0109965,0.199927,2.71946e-07
0.0109975,0.199512,3.22255e-07
0.0109985,0.199646,1.31081e-07
0.0109995,0.199821,2.65478e-07
0.0110005,0.199934,3.76876e-07
0.0110015,0.199962,1.26768e-07
0.0110025,0.19954,2.74102e-07
0.0110035,0.199751,2.67634e-07
0.0110045,0.199646,3.17943e-07
0.0110055,0.199631,3.62502e-07
0.0110065,0.199864,2.75539e-07
0.0110075,0.199139,2.6404e-07
0.0110085,0.199716,1.51204e-07
0.0110095,0.199512,2.82008e-07
0.0110105,0.199681,3.086e-07
0.0110115,0.20011,3.20099e-07
0.0110125,0.199329,2.92069e-07
0.0110135,0.199744,2.89913e-07
0.0110145,0.19954,2.087e-07
0.0110155,0.199646,4.81806e-07
0.0110165,0.199533,2.16606e-07
0.0110175,0.200096,2.67634e-07
0.0110185,0.199878,2.83445e-07
0.0110195,0.200455,2.3098e-07
0.0110205,0.20018,2.62603e-07
0.0110215,0.199878,4.1353e-07
0.0110225,0.19999,3.80469e-07
0.0110235,0.199772,2.93507e-07
0.0110245,0.199857,3.84063e-07
0.0110255,0.199751,2.02232e-07
0.0110265,0.200033,2.63321e-07
0.0110275,0.200096,3.28004e-07
0.0110285,0.199751,2.88476e-07
0.0110295,0.199737,2.60447e-07
0.0110305,0.199807,2.66915e-07
0.0110315,0.200124,2.29543e-07
0.0110325,0.199315,3.30161e-07
0.0110335,0.199139,3.99156e-07
0.0110345,0.199434,4.30778e-07
0.0110355,0.199526,2.66196e-07
0.0110365,0.199498,3.17943e-07
0.0110375,0.19966,2.69071e-07
0.0110385,0.199695,5.17741e-07
0.0110395,0.199533,3.01413e-07
0.0110405,0.199308,2.8057e-07
0.0110415,0.200117,3.42378e-07
0.0110425,0.199758,3.20099e-07
0.0110435,0.199695,2.82008e-07
0.0110445,0.199702,3.5819e-07
0.0110455,0.199385,3.49565e-07
0.0110465,0.199772,2.91351e-07
0.0110475,0.199941,3.16505e-07
0.0110485,0.19992,2.91351e-07
0.0110495,0.199962,3.81907e-07
0.0110505,0.19973,3.23692e-07
0.0110515,0.20018,3.17943e-07
0.0110525,0.200011,2.74821e-07
0.0110535,0.199758,2.34573e-07
0.0110545,0.199477,2.33855e-07
0.0110555,0.199427,1.78515e-07
0.0110565,0.199786,4.15686e-07
0.0110575,0.199793,3.50284e-07
0.0110585,0.199906,2.33855e-07
0.0110595,0.199463,2.54697e-07
0.0110605,0.199505,1.93608e-07
0.0110615,0.19999,3.55315e-07
0.0110625,0.199568,2.52541e-07
0.0110635,0.199688,2.67634e-07
0.0110645,0.199885,2.13731e-07
0.0110655,0.199639,1.89295e-07
0.0110665,0.200335,3.18661e-07
0.0110675,0.199821,2.43917e-07
0.0110685,0.199906,1.90014e-07
0.0110695,0.200187,1.70609e-07
0.0110705,0.20018,1.60547e-07
0.0110715,0.199983,2.46073e-07
0.0110725,0.199843,2.10856e-07
0.0110735,0.19992,1.91451e-07
0.0110745,0.199927,2.33855e-07
0.0110755,0.19985,2.15169e-07
0.0110765,0.199603,2.67634e-07
0.0110775,0.199617,1.16707e-07
0.0110785,0.199624,2.82008e-07
0.0110795,0.199343,2.46791e-07
0.0110805,0.199526,2.3673e-07
0.0110815,0.199491,2.72665e-07
0.0110825,0.199828,2.42479e-07
0.0110835,0.199793,2.27386e-07
0.0110845,0.199709,1.94326e-07
0.0110855,0.200082,1.95045e-07
0.0110865,0.199955,2.5326e-07
0.0110875,0.200244,2.13731e-07
0.0110885,0.199871,2.18762e-07
0.0110895,0.19992,2.73383e-07
0.0110905,0.200293,3.10756e-07
0.0110915,0.199969,1.31799e-07
0.0110925,0.200018,3.34473e-07
0.0110935,0.199885,2.77695e-07
0.0110945,0.199934,3.1938e-07
0.0110955,0.199976,2.8057e-07
0.0110965,0.199772,2.5326e-07
0.0110975,0.20004,2.71946e-07
0.0110985,0.200117,3.47409e-07
0.0110995,0.199786,2.21637e-07
0.0111005,0.199589,1.72765e-07
0.0111015,0.199681,2.92069e-07
0.0111025,0.19954,2.64759e-07
0.0111035,0.200089,2.48229e-07
0.0111045,0.199589,2.13012e-07
0.0111055,0.200068,1.91451e-07
0.0111065,0.199793,2.21637e-07
0.0111075,0.199188,3.42378e-07
0.0111085,0.199779,2.04388e-07
0.0111095,0.199132,2.79133e-07
0.0111105,0.199322,3.28004e-07
0.0111115,0.199055,2.85601e-07
0.0111125,0.199589,3.05006e-07
0.0111135,0.199955,2.38886e-07
0.0111145,0.199751,3.14349e-07
0.0111155,0.199069,2.94944e-07
0.0111165,0.199343,2.61165e-07
0.0111175,0.199871,1.72765e-07
0.0111185,0.199484,3.56034e-07
0.0111195,0.19954,2.06544e-07
0.0111205,0.199878,2.35292e-07
0.0111215,0.199343,1.93608e-07
0.0111225,0.198998,2.59728e-07
0.0111235,0.199456,2.38167e-07
0.0111245,0.19942,2.24512e-07
0.0111255,0.19904,2.16606e-07
0.0111265,0.199589,4.11374e-07
0.0111275,0.19973,2.00795e-07
0.0111285,0.199301,2.34573e-07
0.0111295,0.199442,4.58089e-07
0.0111305,0.199202,1.61985e-07
0.0111315,0.199814,2.75539e-07
0.0111325,0.200025,3.07881e-07
0.0111335,0.200286,3.15787e-07
0.0111345,0.200004,2.1445e-07
0.0111355,0.199983,3.15787e-07
0.0111365,0.200061,1.98638e-07
0.0111375,0.200117,2.07982e-07
0.0111385,0.199772,2.59728e-07
0.0111395,0.199758,2.74821e-07
0.0111405,0.199892,2.50385e-07
0.0111415,0.200054,1.25331e-07
0.0111425,0.200089,1.7564e-07
0.0111435,0.199244,2.2523e-07
0.0111445,0.199498,1.84264e-07
0.0111455,0.19942,2.70508e-07
0.0111465,0.198914,2.88476e-07
0.0111475,0.199582,2.41042e-07
0.0111485,0.199561,2.39604e-07
0.0111495,0.19992,2.75539e-07
0.0111505,0.200166,2.66196e-07
0.0111515,0.200194,3.86219e-07
0.0111525,0.199758,3.55315e-07
0.0111535,0.199828,1.18863e-07
0.0111545,0.199575,4.31497e-07
0.0111555,0.199533,3.65377e-07
0.0111565,0.199681,2.83445e-07
0.0111575,0.200004,4.21435e-07
0.0111585,0.19992,3.87656e-07
0.0111595,0.199491,1.68453e-07
0.0111605,0.199484,4.39403e-07
0.0111615,0.199062,3.03569e-07
0.0111625,0.199125,3.07881e-07
0.0111635,0.199392,3.33754e-07
