  Measurement Number     Measurement type
                  47               OnLine

      Measurement ID                     
       739956.516309                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-05

    Supply Complince     Integrating time     Refresh interval
        1.000000e-04                    0                    0

        Time      Voltage      Current  Temperature
8.3077e+00   2.0010e-01   1.2000e-07             NA
8.4081e+00   2.0010e-01   1.2000e-07             NA
8.5084e+00   2.0010e-01   1.2000e-07             NA
8.6082e+00   2.0010e-01   1.2000e-07             NA
8.7087e+00   2.0010e-01   1.2500e-07             NA
8.8087e+00   2.0000e-01   1.2000e-07             NA
8.9087e+00   2.0010e-01   1.2000e-07             NA
9.0081e+00   2.0010e-01   1.2000e-07             NA
9.1083e+00   2.0010e-01   1.2000e-07             NA
9.2081e+00   2.0010e-01   1.2000e-07             NA
9.3086e+00   2.0010e-01   1.2000e-07             NA
9.4086e+00   2.0010e-01   1.3000e-07             NA
9.5086e+00   2.0010e-01   1.3000e-07             NA
9.6081e+00   2.0010e-01   1.3000e-07             NA
9.7078e+00   2.0010e-01   1.3000e-07             NA
9.8082e+00   2.0010e-01   1.3000e-07             NA
9.9086e+00   2.0010e-01   1.3000e-07             NA
1.0008e+01   2.0010e-01   1.3000e-07             NA
1.0108e+01   2.0010e-01   1.3000e-07             NA
1.0209e+01   2.0000e-01   1.3000e-07             NA
1.0308e+01   2.0010e-01   1.3000e-07             NA
1.0408e+01   2.0010e-01   1.3000e-07             NA
1.0508e+01   2.0000e-01   1.2500e-07             NA
1.0608e+01   2.0010e-01   1.3000e-07             NA
1.0708e+01   2.0010e-01   1.2500e-07             NA
1.0809e+01   2.0000e-01   1.2500e-07             NA
1.0908e+01   2.0010e-01   1.7500e-07             NA
1.1008e+01   2.0010e-01   1.7500e-07             NA
1.1109e+01   2.0010e-01   1.7500e-07             NA
1.1209e+01   2.0010e-01   1.7000e-07             NA
1.1309e+01   2.0010e-01   1.7000e-07             NA
1.1409e+01   2.0010e-01   1.7000e-07             NA
1.1508e+01   2.0010e-01   1.7000e-07             NA
1.1609e+01   2.0000e-01   1.7000e-07             NA
1.1708e+01   2.0010e-01   1.8000e-07             NA
1.1809e+01   2.0010e-01   1.8000e-07             NA
1.1908e+01   2.0010e-01   1.8000e-07             NA
1.2009e+01   2.0010e-01   1.7500e-07             NA
1.2108e+01   2.0010e-01   1.7000e-07             NA
1.2209e+01   2.0010e-01   1.7000e-07             NA
1.2308e+01   2.0010e-01   1.7500e-07             NA
1.2408e+01   2.0010e-01   1.7500e-07             NA
1.2509e+01   2.0010e-01   1.7500e-07             NA
1.2608e+01   2.0010e-01   1.7000e-07             NA
1.2708e+01   2.0010e-01   1.7500e-07             NA
1.2809e+01   2.0010e-01   1.7000e-07             NA
1.2908e+01   2.0000e-01   1.7500e-07             NA
1.3008e+01   2.0010e-01   1.7500e-07             NA
1.3109e+01   2.0010e-01   1.7500e-07             NA
1.3208e+01   2.0010e-01   1.8000e-07             NA
1.3308e+01   2.0010e-01   1.8000e-07             NA
1.3409e+01   2.0000e-01   1.8000e-07             NA
1.3508e+01   2.0010e-01   1.7000e-07             NA
1.3608e+01   2.0010e-01   1.6000e-07             NA
1.3709e+01   2.0010e-01   1.6500e-07             NA
1.3808e+01   2.0010e-01   1.6000e-07             NA
1.3909e+01   2.0010e-01   1.6500e-07             NA
1.4009e+01   2.0000e-01   1.6000e-07             NA
1.4108e+01   2.0010e-01   1.6500e-07             NA
1.4208e+01   2.0000e-01   1.6000e-07             NA
1.4309e+01   2.0010e-01   1.6000e-07             NA
1.4408e+01   2.0010e-01   1.6500e-07             NA
1.4509e+01   2.0000e-01   1.6500e-07             NA
1.4609e+01   2.0010e-01   1.6500e-07             NA
1.4708e+01   2.0010e-01   1.6000e-07             NA
1.4808e+01   2.0010e-01   1.6500e-07             NA
1.4908e+01   2.0010e-01   1.6500e-07             NA
1.5008e+01   2.0010e-01   1.7000e-07             NA
1.5109e+01   2.0000e-01   1.7000e-07             NA
1.5209e+01   2.0010e-01   1.7000e-07             NA
1.5308e+01   2.0010e-01   1.6500e-07             NA
1.5408e+01   2.0010e-01   1.6500e-07             NA
1.5508e+01   2.0010e-01   1.6500e-07             NA
1.5609e+01   2.0010e-01   1.6500e-07             NA
1.5709e+01   2.0010e-01   1.7000e-07             NA
1.5808e+01   2.0010e-01   1.6500e-07             NA
1.5909e+01   2.0010e-01   1.7000e-07             NA
1.6008e+01   2.0010e-01   1.7000e-07             NA
1.6108e+01   2.0010e-01   1.7000e-07             NA
1.6209e+01   2.0010e-01   1.7000e-07             NA
1.6308e+01   2.0010e-01   1.7000e-07             NA
1.6408e+01   2.0000e-01   1.8500e-07             NA
1.6508e+01   2.0010e-01   1.8500e-07             NA
1.6608e+01   2.0010e-01   1.8500e-07             NA
1.6708e+01   2.0010e-01   1.8500e-07             NA
1.6809e+01   2.0010e-01   1.8500e-07             NA
1.6908e+01   2.0010e-01   1.8000e-07             NA
1.7008e+01   2.0010e-01   1.8000e-07             NA
1.7108e+01   2.0010e-01   1.8000e-07             NA
1.7208e+01   2.0010e-01   1.8500e-07             NA
1.7308e+01   2.0010e-01   1.8500e-07             NA
1.7409e+01   2.0010e-01   1.8000e-07             NA
1.7508e+01   2.0010e-01   1.8500e-07             NA
1.7608e+01   2.0010e-01   1.8500e-07             NA
1.7708e+01   2.0010e-01   1.5000e-07             NA
1.7808e+01   2.0010e-01   1.5000e-07             NA
1.7908e+01   2.0010e-01   1.5000e-07             NA
1.8009e+01   2.0000e-01   1.5000e-07             NA
1.8108e+01   2.0010e-01   1.5000e-07             NA
1.8208e+01   2.0010e-01   1.5000e-07             NA
1.8308e+01   2.0010e-01   1.5000e-07             NA
1.8408e+01   2.0010e-01   1.5000e-07             NA
1.8508e+01   2.0000e-01   1.5000e-07             NA
1.8609e+01   2.0010e-01   1.4500e-07             NA
1.8708e+01   2.0010e-01   1.4500e-07             NA
1.8808e+01   2.0010e-01   1.5000e-07             NA
1.8908e+01   2.0010e-01   1.5000e-07             NA
1.9008e+01   2.0010e-01   1.5000e-07             NA
1.9109e+01   2.0010e-01   1.5000e-07             NA
1.9209e+01   2.0010e-01   1.5000e-07             NA
1.9308e+01   2.0010e-01   1.5000e-07             NA
1.9408e+01   2.0010e-01   1.5000e-07             NA
1.9508e+01   2.0010e-01   1.5000e-07             NA
1.9608e+01   2.0010e-01   1.4500e-07             NA
1.9709e+01   2.0010e-01   1.5000e-07             NA
1.9808e+01   2.0010e-01   1.5000e-07             NA
1.9909e+01   2.0010e-01   1.5000e-07             NA
2.0008e+01   2.0010e-01   1.5000e-07             NA
2.0108e+01   2.0010e-01   1.5000e-07             NA
2.0209e+01   2.0010e-01   1.5000e-07             NA
2.0309e+01   2.0010e-01   1.5500e-07             NA
2.0415e+01   2.0010e-01   1.4500e-07             NA
2.0516e+01   2.0010e-01   1.4500e-07             NA
2.0608e+01   2.0010e-01   1.4500e-07             NA
2.0709e+01   2.0010e-01   1.4500e-07             NA
2.0808e+01   2.0010e-01   1.4500e-07             NA
2.0908e+01   2.0010e-01   1.5000e-07             NA
2.1008e+01   2.0010e-01   1.5000e-07             NA
2.1109e+01   2.0010e-01   1.5500e-07             NA
2.1209e+01   2.0010e-01   1.5500e-07             NA
2.1308e+01   2.0010e-01   1.5500e-07             NA
2.1408e+01   2.0010e-01   1.5500e-07             NA
2.1508e+01   2.0010e-01   1.5500e-07             NA
2.1608e+01   2.0010e-01   1.5500e-07             NA
2.1709e+01   2.0010e-01   1.6000e-07             NA
2.1808e+01   2.0000e-01   1.6000e-07             NA
2.1908e+01   2.0010e-01   1.6000e-07             NA
2.2008e+01   2.0010e-01   1.5500e-07             NA
2.2108e+01   2.0010e-01   1.6000e-07             NA
2.2208e+01   2.0010e-01   1.5000e-07             NA
2.2308e+01   2.0010e-01   1.3000e-07             NA
2.2408e+01   2.0010e-01   1.2500e-07             NA
2.2508e+01   2.0010e-01   1.3000e-07             NA
2.2608e+01   2.0010e-01   1.2500e-07             NA
2.2708e+01   2.0010e-01   1.2500e-07             NA
2.2808e+01   2.0010e-01   1.2500e-07             NA
2.2908e+01   2.0010e-01   1.2500e-07             NA
2.3008e+01   2.0010e-01   1.2500e-07             NA
2.3109e+01   2.0000e-01   1.3000e-07             NA
2.3208e+01   2.0010e-01   1.2500e-07             NA
2.3308e+01   2.0010e-01   1.2500e-07             NA
2.3409e+01   2.0010e-01   1.3000e-07             NA
2.3508e+01   2.0010e-01   1.3000e-07             NA
2.3608e+01   2.0010e-01   1.3000e-07             NA
2.3709e+01   2.0010e-01   1.3000e-07             NA
2.3808e+01   2.0010e-01   1.3000e-07             NA
2.3908e+01   2.0010e-01   1.2500e-07             NA
2.4009e+01   2.0010e-01   1.6500e-07             NA
2.4108e+01   2.0010e-01   1.6500e-07             NA
2.4208e+01   2.0010e-01   1.6000e-07             NA
2.4309e+01   2.0010e-01   1.8500e-07             NA
2.4408e+01   2.0010e-01   1.8000e-07             NA
2.4508e+01   2.0010e-01   1.6000e-07             NA
2.4608e+01   2.0010e-01   1.5500e-07             NA
2.4708e+01   2.0010e-01   1.7000e-07             NA
2.4809e+01   2.0010e-01   1.7000e-07             NA
2.4908e+01   2.0010e-01   1.6000e-07             NA
2.5009e+01   2.0010e-01   1.3000e-07             NA
2.5108e+01   2.0010e-01   1.3500e-07             NA
2.5208e+01   2.0010e-01   1.3500e-07             NA
2.5308e+01   2.0010e-01   1.3500e-07             NA
2.5408e+01   2.0010e-01   1.3500e-07             NA
2.5509e+01   2.0010e-01   1.3500e-07             NA
2.5608e+01   2.0010e-01   1.3500e-07             NA
2.5708e+01   2.0010e-01   1.3500e-07             NA
2.5808e+01   2.0010e-01   1.3500e-07             NA
2.5908e+01   2.0010e-01   1.3500e-07             NA
2.6009e+01   2.0010e-01   1.3500e-07             NA
2.6108e+01   2.0010e-01   1.3000e-07             NA
2.6209e+01   2.0010e-01   1.3500e-07             NA
2.6308e+01   2.0010e-01   1.3500e-07             NA
2.6408e+01   2.0010e-01   1.3500e-07             NA
2.6509e+01   2.0010e-01   1.3000e-07             NA
2.6608e+01   2.0010e-01   1.3500e-07             NA
2.6709e+01   2.0010e-01   1.3500e-07             NA
2.6809e+01   2.0010e-01   1.3500e-07             NA
2.6908e+01   2.0010e-01   1.3500e-07             NA
2.7008e+01   2.0010e-01   1.4000e-07             NA
2.7108e+01   2.0010e-01   1.4000e-07             NA
2.7208e+01   2.0010e-01   1.4000e-07             NA
2.7309e+01   2.0010e-01   1.4000e-07             NA
2.7408e+01   2.0000e-01   1.3500e-07             NA
2.7508e+01   2.0010e-01   1.3500e-07             NA
2.7608e+01   2.0000e-01   1.3500e-07             NA
2.7708e+01   2.0010e-01   1.4000e-07             NA
2.7808e+01   2.0000e-01   1.4000e-07             NA
2.7909e+01   2.0010e-01   1.3500e-07             NA
2.8008e+01   2.0010e-01   1.3500e-07             NA
2.8108e+01   2.0010e-01   1.3500e-07             NA
2.8208e+01   2.0010e-01   1.3500e-07             NA
2.8308e+01   2.0010e-01   1.3500e-07             NA
2.8408e+01   2.0010e-01   1.3500e-07             NA
2.8509e+01   2.0010e-01   1.3500e-07             NA
2.8608e+01   2.0010e-01   1.4000e-07             NA
2.8708e+01   2.0010e-01   1.4000e-07             NA
2.8808e+01   2.0010e-01   1.3500e-07             NA
2.8908e+01   2.0010e-01   1.4000e-07             NA
2.9008e+01   2.0010e-01   1.3500e-07             NA
2.9109e+01   2.0010e-01   1.3500e-07             NA
2.9208e+01   2.0010e-01   1.3000e-07             NA
2.9308e+01   2.0010e-01   1.4000e-07             NA
2.9408e+01   2.0010e-01   1.3500e-07             NA
2.9508e+01   2.0010e-01   1.3500e-07             NA
2.9608e+01   2.0010e-01   1.4000e-07             NA
2.9709e+01   2.0010e-01   1.3500e-07             NA
2.9808e+01   2.0010e-01   1.3500e-07             NA
2.9908e+01   2.0010e-01   1.4000e-07             NA
3.0008e+01   2.0010e-01   1.3500e-07             NA
3.0108e+01   2.0010e-01   1.3500e-07             NA
3.0208e+01   2.0010e-01   1.3500e-07             NA
3.0309e+01   2.0010e-01   1.3500e-07             NA
3.0408e+01   2.0010e-01   1.3500e-07             NA
3.0508e+01   2.0010e-01   1.3500e-07             NA
3.0608e+01   2.0010e-01   1.4500e-07             NA
3.0708e+01   2.0010e-01   1.4500e-07             NA
3.0808e+01   2.0010e-01   1.4500e-07             NA
3.0910e+01   2.0010e-01   1.4500e-07             NA
3.1009e+01   2.0010e-01   1.5000e-07             NA
3.1108e+01   2.0000e-01   1.5000e-07             NA
3.1208e+01   2.0010e-01   1.5000e-07             NA
3.1308e+01   2.0010e-01   1.5000e-07             NA
3.1408e+01   2.0010e-01   1.5000e-07             NA
3.1509e+01   2.0010e-01   1.5000e-07             NA
3.1609e+01   2.0010e-01   1.5000e-07             NA
3.1708e+01   2.0000e-01   1.5000e-07             NA
3.1808e+01   2.0000e-01   1.5000e-07             NA
3.1908e+01   2.0010e-01   1.5000e-07             NA
3.2008e+01   2.0010e-01   1.5000e-07             NA
3.2109e+01   2.0010e-01   1.5500e-07             NA
3.2208e+01   2.0010e-01   1.6000e-07             NA
3.2308e+01   2.0010e-01   1.5500e-07             NA
3.2408e+01   2.0010e-01   1.5500e-07             NA
3.2508e+01   2.0000e-01   1.5000e-07             NA
3.2608e+01   2.0010e-01   1.4500e-07             NA
3.2709e+01   2.0010e-01   1.4500e-07             NA
3.2808e+01   2.0010e-01   1.4500e-07             NA
3.2908e+01   2.0010e-01   1.5000e-07             NA
3.3008e+01   2.0000e-01   1.5000e-07             NA
3.3108e+01   2.0010e-01   1.5000e-07             NA
3.3208e+01   2.0010e-01   1.4500e-07             NA
3.3308e+01   2.0010e-01   1.4500e-07             NA
3.3408e+01   2.0010e-01   1.5000e-07             NA
3.3508e+01   2.0010e-01   1.5000e-07             NA
3.3608e+01   2.0010e-01   1.5000e-07             NA
3.3708e+01   2.0010e-01   1.5000e-07             NA
3.3808e+01   2.0000e-01   1.5000e-07             NA
3.3908e+01   2.0010e-01   1.5000e-07             NA
3.4008e+01   2.0010e-01   1.4500e-07             NA
3.4108e+01   2.0010e-01   1.5000e-07             NA
3.4208e+01   2.0010e-01   1.4500e-07             NA
3.4308e+01   2.0000e-01   1.4500e-07             NA
3.4409e+01   2.0010e-01   1.4500e-07             NA
3.4508e+01   2.0010e-01   1.4500e-07             NA
3.4608e+01   2.0010e-01   1.4500e-07             NA
3.4708e+01   2.0010e-01   1.4500e-07             NA
3.4808e+01   2.0010e-01   1.4500e-07             NA
3.4908e+01   2.0010e-01   1.4500e-07             NA
3.5009e+01   2.0010e-01   1.4500e-07             NA
3.5108e+01   2.0010e-01   1.4500e-07             NA
3.5208e+01   2.0000e-01   1.4500e-07             NA
3.5310e+01   2.0010e-01   1.4500e-07             NA
3.5408e+01   2.0010e-01   1.4500e-07             NA
3.5507e+01   2.0010e-01   1.4500e-07             NA
3.5608e+01   2.0010e-01   1.4000e-07             NA
3.5708e+01   2.0010e-01   1.4000e-07             NA
3.5808e+01   2.0010e-01   1.4000e-07             NA
3.5915e+01   2.0010e-01   1.4000e-07             NA
3.6013e+01   2.0000e-01   1.4000e-07             NA
3.6108e+01   2.0010e-01   1.4000e-07             NA
3.6209e+01   2.0010e-01   1.4000e-07             NA
3.6308e+01   2.0010e-01   1.4000e-07             NA
Finised 

