  Measurement Number     Measurement type
                  30               OnLine

      Measurement ID                     
       739956.513252                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-03

    Supply Complince     Integrating time     Refresh interval
        1.000000e-02                    0                    0

        Time      Voltage      Current  Temperature
3.4040e+00   2.5010e-01   2.3500e-05             NA
3.5043e+00   2.5010e-01   2.3500e-05             NA
3.6051e+00   2.5010e-01   2.3500e-05             NA
3.7048e+00   2.5010e-01   2.3500e-05             NA
3.8041e+00   2.5010e-01   2.3000e-05             NA
3.9053e+00   2.5010e-01   2.3500e-05             NA
4.0037e+00   2.5010e-01   2.3000e-05             NA
4.1041e+00   2.5010e-01   2.3500e-05             NA
4.2048e+00   2.5010e-01   2.3000e-05             NA
4.3041e+00   2.5010e-01   2.3000e-05             NA
4.4045e+00   2.5010e-01   2.3500e-05             NA
4.5039e+00   2.5010e-01   2.3000e-05             NA
4.6039e+00   2.5010e-01   2.3000e-05             NA
4.7046e+00   2.5010e-01   2.3000e-05             NA
4.8041e+00   2.5010e-01   2.3000e-05             NA
4.9044e+00   2.5010e-01   2.3500e-05             NA
5.0056e+00   2.5010e-01   2.3500e-05             NA
5.1041e+00   2.5010e-01   2.3500e-05             NA
5.2046e+00   2.5010e-01   2.3500e-05             NA
5.3045e+00   2.5010e-01   2.3000e-05             NA
5.4040e+00   2.5010e-01   2.3500e-05             NA
5.5043e+00   2.5010e-01   2.3500e-05             NA
5.6050e+00   2.5010e-01   2.3500e-05             NA
5.7049e+00   2.5010e-01   2.3500e-05             NA
5.8045e+00   2.5010e-01   2.3000e-05             NA
5.9045e+00   2.5010e-01   2.3000e-05             NA
6.0039e+00   2.5010e-01   2.3500e-05             NA
6.1044e+00   2.5010e-01   2.3500e-05             NA
6.2037e+00   2.5010e-01   2.3500e-05             NA
6.3044e+00   2.5010e-01   2.3500e-05             NA
6.4042e+00   2.5010e-01   2.3500e-05             NA
6.5053e+00   2.5010e-01   2.3500e-05             NA
6.6048e+00   2.5010e-01   2.3500e-05             NA
6.7036e+00   2.5010e-01   2.3500e-05             NA
6.8038e+00   2.5010e-01   2.3000e-05             NA
6.9045e+00   2.5010e-01   2.3000e-05             NA
7.0040e+00   2.5010e-01   2.3500e-05             NA
7.1044e+00   2.5010e-01   2.3500e-05             NA
7.2049e+00   2.5010e-01   2.3500e-05             NA
7.3037e+00   2.5010e-01   2.3500e-05             NA
7.4042e+00   2.5010e-01   2.3000e-05             NA
7.5044e+00   2.5010e-01   2.3000e-05             NA
7.6040e+00   2.5010e-01   2.3000e-05             NA
7.7048e+00   2.5010e-01   2.3500e-05             NA
7.8047e+00   2.5010e-01   2.3000e-05             NA
7.9038e+00   2.5010e-01   2.3500e-05             NA
8.0041e+00   2.5010e-01   2.3500e-05             NA
8.1046e+00   2.5010e-01   2.3500e-05             NA
8.2045e+00   2.5010e-01   2.3500e-05             NA
8.3054e+00   2.5010e-01   2.3500e-05             NA
8.4039e+00   2.5010e-01   2.3500e-05             NA
8.5044e+00   2.5010e-01   2.3000e-05             NA
8.6043e+00   2.5010e-01   2.3000e-05             NA
8.7038e+00   2.5010e-01   2.3000e-05             NA
8.8039e+00   2.5010e-01   2.3000e-05             NA
8.9046e+00   2.5010e-01   2.3000e-05             NA
9.0040e+00   2.5010e-01   2.3500e-05             NA
9.1044e+00   2.5010e-01   2.3500e-05             NA
9.2041e+00   2.5010e-01   2.3000e-05             NA
9.3037e+00   2.5010e-01   2.3500e-05             NA
9.4040e+00   2.5010e-01   2.3000e-05             NA
9.5046e+00   2.5010e-01   2.3500e-05             NA
9.6040e+00   2.5010e-01   2.3000e-05             NA
9.7050e+00   2.5010e-01   2.3500e-05             NA
9.8049e+00   2.5010e-01   2.3500e-05             NA
9.9046e+00   2.5010e-01   2.3500e-05             NA
1.0004e+01   2.5010e-01   2.3500e-05             NA
1.0105e+01   2.5010e-01   2.3500e-05             NA
1.0204e+01   2.5010e-01   2.3000e-05             NA
1.0304e+01   2.5010e-01   2.3500e-05             NA
1.0404e+01   2.5010e-01   2.3500e-05             NA
1.0504e+01   2.5010e-01   2.3000e-05             NA
1.0604e+01   2.5010e-01   2.3000e-05             NA
1.0705e+01   2.5010e-01   2.3000e-05             NA
1.0804e+01   2.5010e-01   2.3000e-05             NA
1.0904e+01   2.5010e-01   2.3000e-05             NA
1.1004e+01   2.5010e-01   2.3000e-05             NA
1.1104e+01   2.5010e-01   2.3000e-05             NA
1.1205e+01   2.5010e-01   2.3000e-05             NA
1.1304e+01   2.5010e-01   2.3000e-05             NA
1.1404e+01   2.5010e-01   2.3000e-05             NA
1.1504e+01   2.5010e-01   2.3000e-05             NA
1.1604e+01   2.5010e-01   2.3000e-05             NA
1.1704e+01   2.5010e-01   2.3000e-05             NA
1.1804e+01   2.5010e-01   2.2500e-05             NA
1.1905e+01   2.5010e-01   2.3000e-05             NA
1.2005e+01   2.5010e-01   2.3000e-05             NA
1.2104e+01   2.5010e-01   2.3500e-05             NA
1.2205e+01   2.5010e-01   2.3000e-05             NA
1.2304e+01   2.5010e-01   2.3000e-05             NA
1.2404e+01   2.5010e-01   2.3000e-05             NA
1.2505e+01   2.5010e-01   2.3500e-05             NA
1.2604e+01   2.5010e-01   2.3000e-05             NA
1.2704e+01   2.5010e-01   2.3000e-05             NA
1.2805e+01   2.5010e-01   2.3000e-05             NA
1.2904e+01   2.5010e-01   2.3000e-05             NA
1.3005e+01   2.5010e-01   2.3000e-05             NA
1.3104e+01   2.5010e-01   2.3000e-05             NA
1.3204e+01   2.5010e-01   2.3000e-05             NA
1.3305e+01   2.5010e-01   2.3000e-05             NA
1.3403e+01   2.5010e-01   2.3000e-05             NA
1.3504e+01   2.5010e-01   2.3500e-05             NA
1.3604e+01   2.5010e-01   2.3000e-05             NA
1.3704e+01   2.5010e-01   2.3500e-05             NA
1.3805e+01   2.5010e-01   2.3000e-05             NA
1.3904e+01   2.5010e-01   2.3000e-05             NA
1.4004e+01   2.5010e-01   2.3000e-05             NA
1.4105e+01   2.5010e-01   2.3000e-05             NA
1.4204e+01   2.5010e-01   2.3000e-05             NA
1.4304e+01   2.5010e-01   2.3000e-05             NA
1.4407e+01   2.5010e-01   2.3000e-05             NA
1.4504e+01   2.5010e-01   2.3000e-05             NA
1.4605e+01   2.5010e-01   2.3000e-05             NA
1.4706e+01   2.5010e-01   2.3000e-05             NA
1.4804e+01   2.5010e-01   2.3500e-05             NA
1.4904e+01   2.5010e-01   2.3000e-05             NA
1.5005e+01   2.5010e-01   2.3000e-05             NA
1.5104e+01   2.5010e-01   2.3500e-05             NA
1.5205e+01   2.5010e-01   2.3000e-05             NA
1.5305e+01   2.5010e-01   2.3500e-05             NA
1.5404e+01   2.5010e-01   2.3000e-05             NA
1.5505e+01   2.5010e-01   2.3500e-05             NA
1.5604e+01   2.5010e-01   2.3000e-05             NA
1.5704e+01   2.5010e-01   2.3500e-05             NA
1.5804e+01   2.5010e-01   2.3500e-05             NA
1.5905e+01   2.5010e-01   2.3500e-05             NA
1.6004e+01   2.5010e-01   2.3000e-05             NA
1.6105e+01   2.5010e-01   2.3000e-05             NA
1.6204e+01   2.5010e-01   2.3500e-05             NA
1.6305e+01   2.5010e-01   2.3500e-05             NA
1.6404e+01   2.5010e-01   2.3000e-05             NA
1.6504e+01   2.5010e-01   2.3000e-05             NA
1.6604e+01   2.5010e-01   2.3500e-05             NA
1.6705e+01   2.5010e-01   2.3500e-05             NA
1.6804e+01   2.5010e-01   2.3500e-05             NA
1.6904e+01   2.5010e-01   2.3500e-05             NA
1.7005e+01   2.5010e-01   2.3500e-05             NA
1.7104e+01   2.5010e-01   2.3500e-05             NA
1.7204e+01   2.5010e-01   2.3500e-05             NA
1.7305e+01   2.5010e-01   2.3500e-05             NA
1.7404e+01   2.5010e-01   2.3500e-05             NA
1.7504e+01   2.5010e-01   2.3500e-05             NA
1.7605e+01   2.5010e-01   2.3500e-05             NA
1.7704e+01   2.5010e-01   2.3500e-05             NA
1.7805e+01   2.5010e-01   2.4000e-05             NA
1.7904e+01   2.5010e-01   2.3500e-05             NA
1.8006e+01   2.5010e-01   2.4000e-05             NA
1.8104e+01   2.5010e-01   2.3500e-05             NA
1.8204e+01   2.5010e-01   2.3500e-05             NA
1.8304e+01   2.5010e-01   2.3500e-05             NA
1.8404e+01   2.5010e-01   2.3500e-05             NA
1.8504e+01   2.5010e-01   2.3500e-05             NA
1.8604e+01   2.5010e-01   2.3500e-05             NA
1.8706e+01   2.5010e-01   2.3500e-05             NA
1.8804e+01   2.5010e-01   2.3500e-05             NA
1.8906e+01   2.5010e-01   2.3500e-05             NA
1.9005e+01   2.5010e-01   2.3500e-05             NA
1.9105e+01   2.5010e-01   2.3500e-05             NA
1.9206e+01   2.5010e-01   2.3500e-05             NA
1.9306e+01   2.5010e-01   2.3500e-05             NA
1.9406e+01   2.5010e-01   2.3500e-05             NA
1.9505e+01   2.5010e-01   2.3500e-05             NA
1.9605e+01   2.5010e-01   2.3500e-05             NA
1.9704e+01   2.5010e-01   2.3500e-05             NA
1.9803e+01   2.5010e-01   2.3500e-05             NA
1.9904e+01   2.5010e-01   2.3500e-05             NA
2.0005e+01   2.5010e-01   2.3500e-05             NA
2.0105e+01   2.5010e-01   2.3500e-05             NA
2.0204e+01   2.5010e-01   2.3500e-05             NA
2.0304e+01   2.5010e-01   2.3500e-05             NA
2.0404e+01   2.5010e-01   2.3500e-05             NA
2.0504e+01   2.5010e-01   2.3500e-05             NA
2.0604e+01   2.5010e-01   2.3500e-05             NA
2.0704e+01   2.5010e-01   2.3500e-05             NA
2.0804e+01   2.5010e-01   2.3500e-05             NA
2.0904e+01   2.5010e-01   2.3500e-05             NA
2.1004e+01   2.5010e-01   2.3500e-05             NA
2.1105e+01   2.5010e-01   2.3500e-05             NA
2.1204e+01   2.5010e-01   2.3000e-05             NA
2.1304e+01   2.5010e-01   2.3500e-05             NA
2.1403e+01   2.5010e-01   2.3500e-05             NA
2.1504e+01   2.5010e-01   2.3500e-05             NA
2.1604e+01   2.5010e-01   2.3000e-05             NA
2.1704e+01   2.5010e-01   2.3000e-05             NA
2.1804e+01   2.5010e-01   2.3000e-05             NA
2.1904e+01   2.5010e-01   2.3000e-05             NA
2.2004e+01   2.5010e-01   2.3000e-05             NA
2.2104e+01   2.5010e-01   2.3000e-05             NA
2.2204e+01   2.5010e-01   2.3000e-05             NA
2.2304e+01   2.5010e-01   2.3000e-05             NA
2.2404e+01   2.5010e-01   2.3500e-05             NA
2.2504e+01   2.5010e-01   2.3500e-05             NA
2.2603e+01   2.5010e-01   2.3500e-05             NA
2.2704e+01   2.5010e-01   2.3500e-05             NA
2.2804e+01   2.5010e-01   2.3000e-05             NA
2.2903e+01   2.5010e-01   2.3000e-05             NA
2.3004e+01   2.5010e-01   2.3000e-05             NA
2.3104e+01   2.5010e-01   2.3000e-05             NA
2.3204e+01   2.5010e-01   2.3000e-05             NA
2.3304e+01   2.5010e-01   2.3000e-05             NA
2.3404e+01   2.5010e-01   2.3000e-05             NA
2.3503e+01   2.5010e-01   2.3000e-05             NA
2.3604e+01   2.5010e-01   2.3000e-05             NA
2.3703e+01   2.5010e-01   2.3000e-05             NA
2.3803e+01   2.5010e-01   2.3000e-05             NA
2.3905e+01   2.5010e-01   2.3000e-05             NA
2.4003e+01   2.5010e-01   2.3500e-05             NA
2.4104e+01   2.5010e-01   2.3500e-05             NA
2.4205e+01   2.5010e-01   2.3000e-05             NA
2.4304e+01   2.5010e-01   2.3000e-05             NA
2.4403e+01   2.5010e-01   2.3000e-05             NA
2.4503e+01   2.5010e-01   2.3000e-05             NA
2.4604e+01   2.5010e-01   2.3000e-05             NA
2.4704e+01   2.5010e-01   2.3000e-05             NA
2.4803e+01   2.5010e-01   2.3000e-05             NA
2.4904e+01   2.5010e-01   2.3000e-05             NA
2.5005e+01   2.5010e-01   2.3500e-05             NA
2.5103e+01   2.5010e-01   2.3000e-05             NA
2.5204e+01   2.5010e-01   2.3000e-05             NA
2.5304e+01   2.5010e-01   2.3500e-05             NA
2.5403e+01   2.5010e-01   2.3000e-05             NA
2.5504e+01   2.5010e-01   2.3000e-05             NA
2.5604e+01   2.5010e-01   2.3000e-05             NA
2.5703e+01   2.5010e-01   2.3000e-05             NA
2.5804e+01   2.5010e-01   2.3000e-05             NA
2.5905e+01   2.5010e-01   2.3000e-05             NA
2.6003e+01   2.5010e-01   2.3000e-05             NA
2.6104e+01   2.5010e-01   2.3000e-05             NA
2.6203e+01   2.5010e-01   2.3000e-05             NA
2.6303e+01   2.5010e-01   2.3000e-05             NA
2.6405e+01   2.5010e-01   2.3000e-05             NA
2.6503e+01   2.5010e-01   2.3000e-05             NA
2.6603e+01   2.5010e-01   2.3000e-05             NA
2.6704e+01   2.5010e-01   2.3500e-05             NA
2.6804e+01   2.5010e-01   2.3000e-05             NA
2.6904e+01   2.5010e-01   2.3000e-05             NA
2.7004e+01   2.5010e-01   2.3000e-05             NA
2.7104e+01   2.5010e-01   2.3000e-05             NA
2.7203e+01   2.5010e-01   2.3000e-05             NA
2.7305e+01   2.5010e-01   2.3000e-05             NA
2.7404e+01   2.5010e-01   2.3000e-05             NA
2.7504e+01   2.5010e-01   2.3000e-05             NA
2.7604e+01   2.5010e-01   2.3000e-05             NA
2.7703e+01   2.5010e-01   2.3000e-05             NA
2.7804e+01   2.5010e-01   2.3000e-05             NA
2.7905e+01   2.5010e-01   2.3500e-05             NA
2.8003e+01   2.5010e-01   2.4000e-05             NA
2.8104e+01   2.5010e-01   2.4000e-05             NA
2.8205e+01   2.5010e-01   2.3500e-05             NA
2.8303e+01   2.5010e-01   2.3500e-05             NA
2.8404e+01   2.5010e-01   2.3500e-05             NA
2.8505e+01   2.5010e-01   2.3000e-05             NA
2.8603e+01   2.5010e-01   2.3500e-05             NA
2.8704e+01   2.5010e-01   2.3500e-05             NA
2.8804e+01   2.5010e-01   2.3500e-05             NA
2.8904e+01   2.5010e-01   2.3000e-05             NA
2.9004e+01   2.5010e-01   2.3500e-05             NA
2.9104e+01   2.5010e-01   2.3500e-05             NA
2.9204e+01   2.5010e-01   2.3500e-05             NA
2.9304e+01   2.5010e-01   2.3000e-05             NA
2.9404e+01   2.5010e-01   2.3500e-05             NA
2.9504e+01   2.5010e-01   2.3500e-05             NA
2.9605e+01   2.5010e-01   2.3500e-05             NA
2.9703e+01   2.5010e-01   2.3500e-05             NA
2.9804e+01   2.5010e-01   2.3000e-05             NA
2.9905e+01   2.5010e-01   2.3000e-05             NA
3.0003e+01   2.5010e-01   2.3500e-05             NA
3.0104e+01   2.5010e-01   2.3000e-05             NA
3.0205e+01   2.5010e-01   2.3500e-05             NA
3.0304e+01   2.5010e-01   2.3000e-05             NA
3.0404e+01   2.5010e-01   2.3000e-05             NA
3.0503e+01   2.5010e-01   2.3000e-05             NA
3.0604e+01   2.5010e-01   2.3000e-05             NA
3.0704e+01   2.5010e-01   2.3000e-05             NA
3.0804e+01   2.5010e-01   2.3000e-05             NA
3.0904e+01   2.5010e-01   2.3000e-05             NA
3.1004e+01   2.5010e-01   2.3000e-05             NA
3.1104e+01   2.5010e-01   2.3000e-05             NA
3.1203e+01   2.5010e-01   2.3500e-05             NA
3.1304e+01   2.5010e-01   2.3500e-05             NA
3.1404e+01   2.5010e-01   2.3000e-05             NA
3.1504e+01   2.5010e-01   2.3000e-05             NA
3.1605e+01   2.5010e-01   2.3000e-05             NA
3.1704e+01   2.5010e-01   2.3000e-05             NA
3.1803e+01   2.5010e-01   2.3500e-05             NA
3.1904e+01   2.5010e-01   2.3000e-05             NA
3.2004e+01   2.5010e-01   2.3000e-05             NA
3.2104e+01   2.5010e-01   2.3500e-05             NA
3.2206e+01   2.5010e-01   2.3000e-05             NA
3.2305e+01   2.5010e-01   2.3500e-05             NA
3.2405e+01   2.5010e-01   2.3500e-05             NA
3.2504e+01   2.5010e-01   2.3000e-05             NA
3.2603e+01   2.5010e-01   2.3500e-05             NA
3.2705e+01   2.5010e-01   2.3500e-05             NA
3.2803e+01   2.5010e-01   2.3000e-05             NA
3.2927e+01   2.5010e-01   2.3000e-05             NA
3.3041e+01   2.5010e-01   2.3000e-05             NA
3.3155e+01   2.5010e-01   2.3500e-05             NA
3.3286e+01   2.5010e-01   2.3500e-05             NA
3.3379e+01   2.5010e-01   2.3000e-05             NA
3.3473e+01   2.5010e-01   2.3000e-05             NA
3.3588e+01   2.5010e-01   2.3000e-05             NA
3.3681e+01   2.5010e-01   2.3000e-05             NA
3.3756e+01   2.5010e-01   2.3500e-05             NA
3.3839e+01   2.5010e-01   2.3500e-05             NA
3.3905e+01   2.5010e-01   2.3000e-05             NA
3.4005e+01   2.5010e-01   2.3500e-05             NA
3.4104e+01   2.5010e-01   2.3000e-05             NA
3.4204e+01   2.5010e-01   2.3000e-05             NA
3.4305e+01   2.5010e-01   2.3000e-05             NA
3.4404e+01   2.5010e-01   2.3000e-05             NA
3.4505e+01   2.5010e-01   2.3500e-05             NA
3.4605e+01   2.5010e-01   2.3000e-05             NA
3.4705e+01   2.5010e-01   2.3000e-05             NA
3.4804e+01   2.5010e-01   2.3500e-05             NA
3.4904e+01   2.5010e-01   2.3000e-05             NA
3.5003e+01   2.5010e-01   2.3000e-05             NA
3.5105e+01   2.5010e-01   2.3000e-05             NA
3.5204e+01   2.5010e-01   2.3000e-05             NA
3.5303e+01   2.5010e-01   2.3000e-05             NA
3.5403e+01   2.5010e-01   2.3500e-05             NA
3.5504e+01   2.5010e-01   2.3000e-05             NA
3.5605e+01   2.5010e-01   2.3000e-05             NA
3.5704e+01   2.5010e-01   2.3000e-05             NA
3.5804e+01   2.5010e-01   2.3000e-05             NA
3.5904e+01   2.5010e-01   2.3000e-05             NA
3.6005e+01   2.5010e-01   2.3000e-05             NA
3.6103e+01   2.5010e-01   2.2500e-05             NA
3.6204e+01   2.5010e-01   2.2500e-05             NA
3.6303e+01   2.5010e-01   2.3000e-05             NA
3.6404e+01   2.5010e-01   2.3000e-05             NA
3.6504e+01   2.5010e-01   2.3000e-05             NA
3.6604e+01   2.5010e-01   2.3000e-05             NA
3.6704e+01   2.5010e-01   2.3000e-05             NA
3.6804e+01   2.5010e-01   2.2500e-05             NA
3.6904e+01   2.5010e-01   2.2500e-05             NA
3.7004e+01   2.5010e-01   2.3000e-05             NA
3.7103e+01   2.5010e-01   2.3000e-05             NA
3.7204e+01   2.5010e-01   2.3000e-05             NA
3.7305e+01   2.5010e-01   2.2500e-05             NA
3.7404e+01   2.5010e-01   2.2500e-05             NA
3.7504e+01   2.5010e-01   2.2500e-05             NA
3.7604e+01   2.5010e-01   2.2500e-05             NA
3.7704e+01   2.5010e-01   2.3000e-05             NA
3.7804e+01   2.5010e-01   2.3000e-05             NA
3.7904e+01   2.5010e-01   2.2500e-05             NA
3.8004e+01   2.5010e-01   2.2500e-05             NA
3.8103e+01   2.5010e-01   2.2500e-05             NA
3.8204e+01   2.5010e-01   2.2500e-05             NA
3.8304e+01   2.5010e-01   2.2500e-05             NA
3.8404e+01   2.5010e-01   2.2500e-05             NA
3.8504e+01   2.5010e-01   2.2500e-05             NA
3.8604e+01   2.5010e-01   2.2500e-05             NA
3.8704e+01   2.5010e-01   2.2500e-05             NA
3.8804e+01   2.5010e-01   2.2500e-05             NA
3.8904e+01   2.5010e-01   2.2500e-05             NA
3.9004e+01   2.5010e-01   2.2500e-05             NA
3.9104e+01   2.5010e-01   2.2500e-05             NA
3.9204e+01   2.5010e-01   2.2500e-05             NA
3.9304e+01   2.5010e-01   2.3000e-05             NA
3.9404e+01   2.5010e-01   2.2500e-05             NA
3.9504e+01   2.5010e-01   2.2500e-05             NA
3.9605e+01   2.5010e-01   2.2500e-05             NA
3.9704e+01   2.5010e-01   2.2500e-05             NA
3.9803e+01   2.5010e-01   2.3000e-05             NA
3.9905e+01   2.5010e-01   2.3000e-05             NA
4.0003e+01   2.5010e-01   2.3500e-05             NA
4.0104e+01   2.5010e-01   2.3000e-05             NA
4.0204e+01   2.5010e-01   2.3000e-05             NA
4.0305e+01   2.5010e-01   2.3500e-05             NA
4.0405e+01   2.5010e-01   2.3000e-05             NA
4.0503e+01   2.5010e-01   2.3500e-05             NA
4.0604e+01   2.5010e-01   2.3000e-05             NA
4.0704e+01   2.5010e-01   2.3000e-05             NA
4.0804e+01   2.5010e-01   2.2500e-05             NA
4.0903e+01   2.5010e-01   2.2500e-05             NA
4.1004e+01   2.5010e-01   2.3000e-05             NA
4.1104e+01   2.5010e-01   2.3000e-05             NA
4.1204e+01   2.5010e-01   2.3000e-05             NA
4.1304e+01   2.5010e-01   2.2500e-05             NA
4.1405e+01   2.5010e-01   2.3000e-05             NA
4.1503e+01   2.5010e-01   2.3000e-05             NA
4.1604e+01   2.5010e-01   2.2500e-05             NA
4.1704e+01   2.5010e-01   2.3000e-05             NA
4.1804e+01   2.5010e-01   2.3000e-05             NA
4.1905e+01   2.5010e-01   2.3000e-05             NA
4.2003e+01   2.5010e-01   2.3000e-05             NA
4.2104e+01   2.5010e-01   2.3000e-05             NA
4.2205e+01   2.5010e-01   2.3000e-05             NA
4.2303e+01   2.5010e-01   2.3000e-05             NA
4.2403e+01   2.5010e-01   2.3000e-05             NA
4.2504e+01   2.5010e-01   2.3000e-05             NA
4.2604e+01   2.5010e-01   2.3000e-05             NA
4.2704e+01   2.5010e-01   2.3000e-05             NA
4.2805e+01   2.5010e-01   2.3000e-05             NA
4.2903e+01   2.5010e-01   2.3000e-05             NA
4.3004e+01   2.5010e-01   2.3000e-05             NA
4.3105e+01   2.5010e-01   2.3000e-05             NA
4.3204e+01   2.5010e-01   2.3000e-05             NA
4.3304e+01   2.5010e-01   2.3000e-05             NA
4.3404e+01   2.5010e-01   2.3000e-05             NA
4.3503e+01   2.5010e-01   2.3000e-05             NA
4.3604e+01   2.5010e-01   2.3000e-05             NA
4.3704e+01   2.5010e-01   2.3000e-05             NA
4.3804e+01   2.5010e-01   2.3000e-05             NA
4.3904e+01   2.5010e-01   2.3000e-05             NA
4.4004e+01   2.5010e-01   2.3000e-05             NA
4.4103e+01   2.5010e-01   2.3000e-05             NA
4.4204e+01   2.5010e-01   2.2500e-05             NA
4.4304e+01   2.5010e-01   2.3000e-05             NA
4.4404e+01   2.5010e-01   2.3000e-05             NA
4.4505e+01   2.5010e-01   2.3000e-05             NA
4.4604e+01   2.5010e-01   2.3000e-05             NA
4.4703e+01   2.5010e-01   2.3000e-05             NA
4.4804e+01   2.5010e-01   2.3000e-05             NA
4.4904e+01   2.5010e-01   2.3000e-05             NA
4.5004e+01   2.5010e-01   2.3000e-05             NA
Finised 

