  Measurement Number     Measurement type
                  28               OnLine

      Measurement ID                     
       739956.512354                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-03

    Supply Complince     Integrating time     Refresh interval
        1.000000e-02                    0                    0

        Time      Voltage      Current  Temperature
5.7091e+00   5.0020e-01   3.8000e-05             NA
5.8092e+00   5.0020e-01   3.8000e-05             NA
5.9092e+00   5.0010e-01   3.8500e-05             NA
6.0096e+00   5.0020e-01   3.8500e-05             NA
6.1091e+00   5.0020e-01   3.8000e-05             NA
6.2091e+00   5.0010e-01   3.8000e-05             NA
6.3093e+00   5.0010e-01   3.8000e-05             NA
6.4096e+00   5.0010e-01   3.8500e-05             NA
6.5095e+00   5.0020e-01   3.8500e-05             NA
6.6089e+00   5.0010e-01   3.9000e-05             NA
6.7093e+00   5.0020e-01   3.8500e-05             NA
6.8093e+00   5.0020e-01   3.8500e-05             NA
6.9099e+00   5.0010e-01   3.8500e-05             NA
7.0090e+00   5.0020e-01   3.9000e-05             NA
7.1087e+00   5.0010e-01   3.7500e-05             NA
7.2095e+00   5.0020e-01   3.9000e-05             NA
7.3102e+00   5.0020e-01   4.0500e-05             NA
7.4097e+00   5.0020e-01   4.0000e-05             NA
7.5089e+00   5.0020e-01   4.1000e-05             NA
7.6094e+00   5.0020e-01   4.0500e-05             NA
7.7092e+00   5.0020e-01   4.1000e-05             NA
7.8098e+00   5.0010e-01   4.1500e-05             NA
7.9085e+00   5.0020e-01   4.0500e-05             NA
8.0091e+00   5.0010e-01   3.9000e-05             NA
8.1096e+00   5.0020e-01   3.9500e-05             NA
8.2090e+00   5.0020e-01   3.9000e-05             NA
8.3094e+00   5.0020e-01   3.9000e-05             NA
8.4104e+00   5.0020e-01   4.0000e-05             NA
8.5093e+00   5.0020e-01   3.9500e-05             NA
8.6088e+00   5.0010e-01   4.3000e-05             NA
8.7093e+00   5.0010e-01   4.1500e-05             NA
8.8101e+00   5.0020e-01   4.1500e-05             NA
8.9084e+00   5.0020e-01   4.1500e-05             NA
9.0086e+00   5.0010e-01   4.1500e-05             NA
9.1102e+00   5.0010e-01   4.1500e-05             NA
9.2087e+00   5.0010e-01   4.1500e-05             NA
9.3093e+00   5.0020e-01   4.2000e-05             NA
9.4095e+00   5.0020e-01   4.3000e-05             NA
9.5095e+00   5.0010e-01   4.2500e-05             NA
9.6088e+00   5.0020e-01   4.2000e-05             NA
9.7094e+00   5.0020e-01   4.3000e-05             NA
9.8089e+00   5.0020e-01   4.2500e-05             NA
9.9094e+00   5.0020e-01   4.2500e-05             NA
1.0009e+01   5.0020e-01   4.3000e-05             NA
1.0108e+01   5.0020e-01   4.3000e-05             NA
1.0209e+01   5.0020e-01   4.2500e-05             NA
1.0310e+01   5.0010e-01   4.2500e-05             NA
1.0409e+01   5.0020e-01   4.2000e-05             NA
1.0509e+01   5.0020e-01   4.2000e-05             NA
1.0609e+01   5.0020e-01   4.3000e-05             NA
1.0708e+01   5.0020e-01   4.3000e-05             NA
1.0810e+01   5.0020e-01   4.2500e-05             NA
1.0909e+01   5.0020e-01   4.3000e-05             NA
1.1010e+01   5.0010e-01   4.2000e-05             NA
1.1109e+01   5.0020e-01   4.3000e-05             NA
1.1210e+01   5.0020e-01   4.3000e-05             NA
1.1310e+01   5.0010e-01   4.3000e-05             NA
1.1409e+01   5.0020e-01   4.2500e-05             NA
1.1509e+01   5.0010e-01   4.2500e-05             NA
1.1610e+01   5.0020e-01   4.2500e-05             NA
1.1709e+01   5.0020e-01   4.2500e-05             NA
1.1810e+01   5.0020e-01   4.2500e-05             NA
1.1909e+01   5.0010e-01   4.3000e-05             NA
1.2009e+01   5.0020e-01   4.2000e-05             NA
1.2110e+01   5.0020e-01   4.2500e-05             NA
1.2209e+01   5.0020e-01   4.3000e-05             NA
1.2309e+01   5.0020e-01   4.3000e-05             NA
1.2409e+01   5.0020e-01   4.2500e-05             NA
1.2509e+01   5.0010e-01   4.2500e-05             NA
1.2609e+01   5.0010e-01   4.2500e-05             NA
1.2709e+01   5.0010e-01   4.2500e-05             NA
1.2809e+01   5.0010e-01   4.2500e-05             NA
1.2909e+01   5.0020e-01   4.2000e-05             NA
1.3009e+01   5.0020e-01   4.2000e-05             NA
1.3109e+01   5.0020e-01   4.2500e-05             NA
1.3210e+01   5.0010e-01   4.2000e-05             NA
1.3309e+01   5.0020e-01   4.2000e-05             NA
1.3409e+01   5.0010e-01   4.2500e-05             NA
1.3510e+01   5.0020e-01   4.2500e-05             NA
1.3609e+01   5.0020e-01   4.2500e-05             NA
1.3709e+01   5.0020e-01   4.2500e-05             NA
1.3809e+01   5.0010e-01   4.2500e-05             NA
1.3909e+01   5.0020e-01   4.2500e-05             NA
1.4009e+01   5.0020e-01   4.2500e-05             NA
1.4109e+01   5.0010e-01   4.2000e-05             NA
1.4209e+01   5.0020e-01   4.2000e-05             NA
1.4309e+01   5.0010e-01   4.2500e-05             NA
1.4409e+01   5.0020e-01   4.2500e-05             NA
1.4509e+01   5.0010e-01   4.2500e-05             NA
1.4609e+01   5.0020e-01   4.2500e-05             NA
1.4710e+01   5.0020e-01   4.2500e-05             NA
1.4809e+01   5.0010e-01   4.2500e-05             NA
1.4911e+01   5.0010e-01   4.2500e-05             NA
1.5009e+01   5.0010e-01   4.3000e-05             NA
1.5109e+01   5.0020e-01   4.2500e-05             NA
1.5210e+01   5.0020e-01   4.2500e-05             NA
1.5309e+01   5.0020e-01   4.3000e-05             NA
1.5409e+01   5.0010e-01   4.2000e-05             NA
1.5510e+01   5.0010e-01   4.2500e-05             NA
1.5608e+01   5.0020e-01   4.3000e-05             NA
1.5709e+01   5.0020e-01   4.3000e-05             NA
1.5809e+01   5.0010e-01   4.2500e-05             NA
1.5909e+01   5.0010e-01   4.3000e-05             NA
1.6009e+01   5.0010e-01   4.3000e-05             NA
1.6109e+01   5.0020e-01   4.3000e-05             NA
1.6208e+01   5.0010e-01   4.2500e-05             NA
1.6309e+01   5.0020e-01   4.3000e-05             NA
1.6409e+01   5.0020e-01   4.3000e-05             NA
1.6509e+01   5.0010e-01   4.3000e-05             NA
1.6610e+01   5.0010e-01   4.3000e-05             NA
1.6710e+01   5.0020e-01   4.3000e-05             NA
1.6808e+01   5.0010e-01   4.2500e-05             NA
1.6909e+01   5.0010e-01   4.3000e-05             NA
1.7009e+01   5.0020e-01   4.2000e-05             NA
1.7109e+01   5.0010e-01   4.2500e-05             NA
1.7210e+01   5.0020e-01   4.3000e-05             NA
1.7309e+01   5.0010e-01   4.2500e-05             NA
1.7408e+01   5.0020e-01   4.3000e-05             NA
1.7509e+01   5.0020e-01   4.2500e-05             NA
1.7609e+01   5.0020e-01   4.2500e-05             NA
1.7709e+01   5.0020e-01   4.3000e-05             NA
1.7809e+01   5.0020e-01   4.2000e-05             NA
1.7908e+01   5.0010e-01   4.2000e-05             NA
1.8009e+01   5.0010e-01   4.3000e-05             NA
1.8109e+01   5.0020e-01   4.2500e-05             NA
1.8209e+01   5.0010e-01   4.2500e-05             NA
1.8310e+01   5.0010e-01   4.2000e-05             NA
1.8409e+01   5.0010e-01   4.3000e-05             NA
1.8509e+01   5.0010e-01   4.3000e-05             NA
1.8609e+01   5.0020e-01   4.3000e-05             NA
1.8708e+01   5.0020e-01   4.3000e-05             NA
1.8809e+01   5.0010e-01   4.3000e-05             NA
1.8909e+01   5.0020e-01   4.3000e-05             NA
1.9009e+01   5.0020e-01   4.3000e-05             NA
1.9109e+01   5.0010e-01   4.3000e-05             NA
1.9209e+01   5.0020e-01   4.3000e-05             NA
1.9309e+01   5.0020e-01   4.2000e-05             NA
1.9409e+01   5.0020e-01   4.2500e-05             NA
1.9509e+01   5.0010e-01   4.1500e-05             NA
1.9609e+01   5.0020e-01   4.1500e-05             NA
1.9709e+01   5.0020e-01   4.3000e-05             NA
1.9809e+01   5.0010e-01   4.3000e-05             NA
1.9909e+01   5.0010e-01   4.2500e-05             NA
2.0009e+01   5.0020e-01   4.1500e-05             NA
2.0109e+01   5.0020e-01   4.3000e-05             NA
2.0209e+01   5.0010e-01   4.3000e-05             NA
2.0309e+01   5.0020e-01   4.2500e-05             NA
2.0409e+01   5.0020e-01   4.2500e-05             NA
2.0509e+01   5.0010e-01   4.2000e-05             NA
2.0609e+01   5.0020e-01   4.2500e-05             NA
2.0709e+01   5.0020e-01   4.2000e-05             NA
2.0809e+01   5.0010e-01   4.1500e-05             NA
2.0909e+01   5.0010e-01   4.3000e-05             NA
2.1008e+01   5.0010e-01   4.2500e-05             NA
2.1108e+01   5.0020e-01   4.3000e-05             NA
2.1210e+01   5.0010e-01   4.3000e-05             NA
2.1309e+01   5.0020e-01   4.3000e-05             NA
2.1409e+01   5.0010e-01   4.2500e-05             NA
2.1509e+01   5.0010e-01   4.2500e-05             NA
2.1608e+01   5.0020e-01   4.3000e-05             NA
2.1709e+01   5.0020e-01   4.3000e-05             NA
2.1809e+01   5.0010e-01   4.2500e-05             NA
2.1909e+01   5.0010e-01   4.2000e-05             NA
2.2010e+01   5.0010e-01   4.2500e-05             NA
2.2108e+01   5.0010e-01   4.0500e-05             NA
2.2209e+01   5.0010e-01   4.2500e-05             NA
2.2309e+01   5.0020e-01   4.2500e-05             NA
2.2409e+01   5.0010e-01   4.2500e-05             NA
2.2509e+01   5.0020e-01   4.2000e-05             NA
2.2610e+01   5.0010e-01   4.2500e-05             NA
2.2708e+01   5.0020e-01   4.2500e-05             NA
2.2808e+01   5.0010e-01   4.1500e-05             NA
2.2910e+01   5.0010e-01   4.2500e-05             NA
2.3009e+01   5.0020e-01   4.2500e-05             NA
2.3109e+01   5.0010e-01   4.3000e-05             NA
2.3210e+01   5.0020e-01   4.3000e-05             NA
2.3309e+01   5.0020e-01   4.3000e-05             NA
2.3409e+01   5.0010e-01   4.2500e-05             NA
2.3510e+01   5.0010e-01   4.2500e-05             NA
2.3609e+01   5.0020e-01   4.2500e-05             NA
2.3709e+01   5.0020e-01   4.2500e-05             NA
2.3810e+01   5.0010e-01   4.3000e-05             NA
2.3909e+01   5.0020e-01   4.2500e-05             NA
2.4009e+01   5.0010e-01   4.2500e-05             NA
2.4109e+01   5.0020e-01   4.2500e-05             NA
2.4210e+01   5.0020e-01   4.2500e-05             NA
2.4310e+01   5.0020e-01   4.2500e-05             NA
2.4410e+01   5.0010e-01   4.2500e-05             NA
2.4508e+01   5.0020e-01   4.2500e-05             NA
2.4609e+01   5.0020e-01   4.2500e-05             NA
2.4709e+01   5.0020e-01   4.2500e-05             NA
2.4809e+01   5.0020e-01   4.3000e-05             NA
2.4909e+01   5.0010e-01   4.3000e-05             NA
2.5010e+01   5.0010e-01   4.2000e-05             NA
2.5108e+01   5.0010e-01   4.2500e-05             NA
2.5208e+01   5.0020e-01   4.2000e-05             NA
2.5310e+01   5.0020e-01   4.1500e-05             NA
2.5409e+01   5.0020e-01   4.2000e-05             NA
2.5509e+01   5.0010e-01   4.1500e-05             NA
2.5610e+01   5.0010e-01   4.2000e-05             NA
2.5708e+01   5.0010e-01   4.1500e-05             NA
2.5809e+01   5.0010e-01   4.2000e-05             NA
2.5909e+01   5.0020e-01   4.1500e-05             NA
2.6009e+01   5.0020e-01   4.2000e-05             NA
2.6110e+01   5.0020e-01   4.1500e-05             NA
2.6209e+01   5.0010e-01   4.1500e-05             NA
2.6308e+01   5.0020e-01   4.1500e-05             NA
2.6409e+01   5.0020e-01   4.1500e-05             NA
2.6509e+01   5.0020e-01   4.1500e-05             NA
2.6609e+01   5.0020e-01   4.1500e-05             NA
2.6710e+01   5.0010e-01   4.1500e-05             NA
2.6808e+01   5.0020e-01   4.1500e-05             NA
2.6909e+01   5.0010e-01   4.1500e-05             NA
2.7009e+01   5.0020e-01   4.1500e-05             NA
2.7109e+01   5.0010e-01   4.1000e-05             NA
2.7209e+01   5.0010e-01   4.1000e-05             NA
2.7310e+01   5.0010e-01   4.1500e-05             NA
2.7408e+01   5.0010e-01   4.1000e-05             NA
2.7509e+01   5.0010e-01   4.1500e-05             NA
2.7610e+01   5.0010e-01   4.1500e-05             NA
2.7709e+01   5.0020e-01   4.1500e-05             NA
2.7809e+01   5.0010e-01   4.1000e-05             NA
2.7910e+01   5.0010e-01   4.1500e-05             NA
2.8008e+01   5.0020e-01   4.1500e-05             NA
2.8109e+01   5.0020e-01   4.1500e-05             NA
2.8210e+01   5.0020e-01   4.1500e-05             NA
2.8309e+01   5.0010e-01   4.1500e-05             NA
2.8410e+01   5.0020e-01   4.1500e-05             NA
2.8509e+01   5.0020e-01   4.1000e-05             NA
2.8609e+01   5.0020e-01   4.1500e-05             NA
2.8709e+01   5.0020e-01   4.1500e-05             NA
2.8809e+01   5.0020e-01   4.2000e-05             NA
2.8909e+01   5.0020e-01   4.1500e-05             NA
2.9009e+01   5.0020e-01   4.1500e-05             NA
2.9109e+01   5.0020e-01   4.1500e-05             NA
2.9209e+01   5.0010e-01   4.1500e-05             NA
2.9309e+01   5.0010e-01   4.1500e-05             NA
2.9409e+01   5.0010e-01   4.1500e-05             NA
2.9509e+01   5.0020e-01   4.1500e-05             NA
2.9609e+01   5.0020e-01   4.1500e-05             NA
2.9709e+01   5.0010e-01   4.2000e-05             NA
2.9808e+01   5.0020e-01   4.1500e-05             NA
2.9909e+01   5.0020e-01   4.2000e-05             NA
3.0252e+01   5.0020e-01   4.2000e-05             NA
3.0319e+01   5.0010e-01   4.2000e-05             NA
3.0409e+01   5.0020e-01   4.2500e-05             NA
3.0509e+01   5.0020e-01   4.2000e-05             NA
3.0609e+01   5.0020e-01   4.2000e-05             NA
3.0709e+01   5.0020e-01   4.2000e-05             NA
3.0810e+01   5.0020e-01   4.2500e-05             NA
3.0908e+01   5.0010e-01   4.1500e-05             NA
3.1009e+01   5.0020e-01   4.0000e-05             NA
3.1109e+01   5.0020e-01   4.0000e-05             NA
3.1210e+01   5.0020e-01   4.0500e-05             NA
3.1310e+01   5.0010e-01   4.0000e-05             NA
3.1408e+01   5.0010e-01   4.0000e-05             NA
3.1509e+01   5.0020e-01   4.0500e-05             NA
3.1609e+01   5.0020e-01   4.0000e-05             NA
3.1709e+01   5.0010e-01   4.0000e-05             NA
3.1810e+01   5.0020e-01   4.0000e-05             NA
3.1910e+01   5.0020e-01   4.0000e-05             NA
3.2008e+01   5.0010e-01   4.0000e-05             NA
3.2110e+01   5.0020e-01   4.0500e-05             NA
3.2209e+01   5.0020e-01   4.0000e-05             NA
3.2309e+01   5.0010e-01   4.0000e-05             NA
3.2410e+01   5.0010e-01   4.0000e-05             NA
3.2509e+01   5.0010e-01   4.0000e-05             NA
3.2608e+01   5.0020e-01   4.1000e-05             NA
3.2708e+01   5.0010e-01   4.0500e-05             NA
3.2809e+01   5.0020e-01   4.0500e-05             NA
3.2909e+01   5.0010e-01   4.0500e-05             NA
3.3009e+01   5.0020e-01   4.0000e-05             NA
3.3109e+01   5.0010e-01   4.1000e-05             NA
3.3210e+01   5.0020e-01   4.1000e-05             NA
3.3309e+01   5.0020e-01   4.1000e-05             NA
3.3408e+01   5.0010e-01   4.1000e-05             NA
3.3508e+01   5.0020e-01   4.1500e-05             NA
3.3610e+01   5.0010e-01   4.1000e-05             NA
3.3709e+01   5.0020e-01   4.0500e-05             NA
3.3809e+01   5.0020e-01   4.0500e-05             NA
3.3910e+01   5.0020e-01   4.0000e-05             NA
3.4008e+01   5.0010e-01   4.1000e-05             NA
3.4109e+01   5.0020e-01   4.0000e-05             NA
3.4210e+01   5.0010e-01   4.0000e-05             NA
3.4309e+01   5.0020e-01   4.0000e-05             NA
3.4409e+01   5.0010e-01   4.1000e-05             NA
3.4509e+01   5.0010e-01   4.0000e-05             NA
3.4608e+01   5.0020e-01   4.0000e-05             NA
3.4708e+01   5.0010e-01   4.0000e-05             NA
3.4809e+01   5.0020e-01   4.0000e-05             NA
3.4909e+01   5.0010e-01   4.0000e-05             NA
3.5009e+01   5.0010e-01   4.0000e-05             NA
3.5110e+01   5.0020e-01   4.0000e-05             NA
3.5208e+01   5.0020e-01   4.0000e-05             NA
3.5309e+01   5.0020e-01   4.0000e-05             NA
3.5410e+01   5.0010e-01   4.0000e-05             NA
3.5509e+01   5.0010e-01   3.9500e-05             NA
3.5609e+01   5.0010e-01   4.0000e-05             NA
3.5710e+01   5.0010e-01   4.0500e-05             NA
3.5809e+01   5.0020e-01   4.0000e-05             NA
3.5909e+01   5.0020e-01   4.0500e-05             NA
3.6010e+01   5.0020e-01   4.0500e-05             NA
3.6109e+01   5.0010e-01   4.0000e-05             NA
3.6209e+01   5.0010e-01   4.0500e-05             NA
3.6310e+01   5.0020e-01   4.0500e-05             NA
3.6408e+01   5.0020e-01   4.0000e-05             NA
3.6508e+01   5.0010e-01   4.0000e-05             NA
3.6610e+01   5.0010e-01   4.0500e-05             NA
3.6709e+01   5.0020e-01   4.0000e-05             NA
3.6809e+01   5.0010e-01   4.0000e-05             NA
3.6910e+01   5.0020e-01   4.0000e-05             NA
3.7009e+01   5.0010e-01   4.0500e-05             NA
3.7108e+01   5.0010e-01   4.0000e-05             NA
3.7209e+01   5.0020e-01   4.0000e-05             NA
3.7309e+01   5.0020e-01   4.0000e-05             NA
3.7409e+01   5.0020e-01   4.0000e-05             NA
3.7510e+01   5.0020e-01   4.0000e-05             NA
3.7609e+01   5.0020e-01   4.0500e-05             NA
3.7708e+01   5.0010e-01   4.0500e-05             NA
3.7809e+01   5.0020e-01   4.0500e-05             NA
3.7908e+01   5.0010e-01   4.0500e-05             NA
3.8008e+01   5.0020e-01   4.0500e-05             NA
3.8109e+01   5.0020e-01   4.0000e-05             NA
3.8209e+01   5.0010e-01   4.0500e-05             NA
3.8310e+01   5.0010e-01   4.0500e-05             NA
3.8408e+01   5.0020e-01   4.0500e-05             NA
3.8508e+01   5.0010e-01   4.0000e-05             NA
3.8609e+01   5.0020e-01   4.1000e-05             NA
3.8709e+01   5.0010e-01   4.0000e-05             NA
3.8809e+01   5.0020e-01   4.0000e-05             NA
3.8910e+01   5.0010e-01   4.0000e-05             NA
3.9008e+01   5.0020e-01   4.0500e-05             NA
3.9109e+01   5.0010e-01   4.0500e-05             NA
3.9210e+01   5.0020e-01   4.0000e-05             NA
3.9309e+01   5.0020e-01   4.0500e-05             NA
3.9408e+01   5.0020e-01   4.0000e-05             NA
3.9509e+01   5.0020e-01   4.0000e-05             NA
3.9608e+01   5.0020e-01   4.0000e-05             NA
3.9709e+01   5.0010e-01   4.0000e-05             NA
3.9809e+01   5.0020e-01   4.0000e-05             NA
3.9909e+01   5.0020e-01   4.0000e-05             NA
4.0010e+01   5.0020e-01   4.0000e-05             NA
4.0108e+01   5.0020e-01   4.0000e-05             NA
4.0209e+01   5.0010e-01   4.0000e-05             NA
4.0309e+01   5.0020e-01   4.0000e-05             NA
4.0409e+01   5.0020e-01   4.0000e-05             NA
4.0538e+01   5.0020e-01   4.0500e-05             NA
4.0621e+01   5.0020e-01   4.1500e-05             NA
4.0709e+01   5.0020e-01   4.0500e-05             NA
4.0809e+01   5.0020e-01   4.1500e-05             NA
4.0909e+01   5.0020e-01   4.0000e-05             NA
4.1009e+01   5.0020e-01   4.0000e-05             NA
4.1109e+01   5.0010e-01   4.0000e-05             NA
4.1209e+01   5.0010e-01   4.0000e-05             NA
4.1309e+01   5.0010e-01   4.0000e-05             NA
4.1409e+01   5.0010e-01   4.0000e-05             NA
4.1509e+01   5.0010e-01   4.0000e-05             NA
4.1608e+01   5.0020e-01   4.0000e-05             NA
4.1708e+01   5.0020e-01   4.0000e-05             NA
4.1808e+01   5.0010e-01   4.0000e-05             NA
4.1909e+01   5.0010e-01   4.0000e-05             NA
4.2009e+01   5.0020e-01   4.0000e-05             NA
4.2109e+01   5.0020e-01   4.0500e-05             NA
4.2210e+01   5.0020e-01   4.0500e-05             NA
4.2308e+01   5.0010e-01   4.0500e-05             NA
4.2410e+01   5.0020e-01   4.0000e-05             NA
4.2509e+01   5.0010e-01   4.0500e-05             NA
4.2609e+01   5.0010e-01   4.1000e-05             NA
4.2710e+01   5.0010e-01   4.0500e-05             NA
4.2809e+01   5.0010e-01   4.0000e-05             NA
4.2909e+01   5.0010e-01   4.0000e-05             NA
4.3009e+01   5.0020e-01   4.0000e-05             NA
4.3109e+01   5.0010e-01   4.0000e-05             NA
4.3209e+01   5.0020e-01   4.0500e-05             NA
4.3308e+01   5.0020e-01   4.0500e-05             NA
4.3409e+01   5.0010e-01   4.1000e-05             NA
4.3509e+01   5.0020e-01   4.1000e-05             NA
4.3609e+01   5.0010e-01   4.1500e-05             NA
4.3710e+01   5.0020e-01   4.1000e-05             NA
4.3808e+01   5.0020e-01   4.0500e-05             NA
4.3909e+01   5.0010e-01   4.0000e-05             NA
4.4009e+01   5.0020e-01   4.0000e-05             NA
4.4108e+01   5.0020e-01   4.1000e-05             NA
4.4210e+01   5.0020e-01   4.0000e-05             NA
4.4309e+01   5.0020e-01   4.0500e-05             NA
4.4408e+01   5.0020e-01   4.0500e-05             NA
4.4509e+01   5.0010e-01   4.1500e-05             NA
4.4609e+01   5.0020e-01   4.1500e-05             NA
4.4710e+01   5.0010e-01   4.1500e-05             NA
4.4809e+01   5.0010e-01   4.1500e-05             NA
4.4908e+01   5.0010e-01   4.1000e-05             NA
4.5009e+01   5.0020e-01   4.0500e-05             NA
4.5108e+01   5.0020e-01   4.1000e-05             NA
4.5209e+01   5.0020e-01   4.1000e-05             NA
4.5309e+01   5.0020e-01   4.1500e-05             NA
4.5409e+01   5.0020e-01   4.1000e-05             NA
4.5510e+01   5.0020e-01   4.0500e-05             NA
4.5609e+01   5.0020e-01   4.0500e-05             NA
4.5709e+01   5.0020e-01   4.0000e-05             NA
4.5809e+01   5.0010e-01   4.0000e-05             NA
4.5909e+01   5.0020e-01   4.0000e-05             NA
4.6009e+01   5.0010e-01   4.1000e-05             NA
4.6110e+01   5.0010e-01   4.1000e-05             NA
4.6208e+01   5.0010e-01   4.0000e-05             NA
4.6309e+01   5.0020e-01   4.0500e-05             NA
4.6409e+01   5.0020e-01   4.0000e-05             NA
4.6509e+01   5.0020e-01   4.0000e-05             NA
4.6609e+01   5.0020e-01   4.0000e-05             NA
4.6710e+01   5.0020e-01   4.0000e-05             NA
4.6808e+01   5.0020e-01   4.0500e-05             NA
4.6908e+01   5.0020e-01   4.0000e-05             NA
4.7009e+01   5.0010e-01   4.0500e-05             NA
4.7109e+01   5.0020e-01   4.0000e-05             NA
4.7209e+01   5.0020e-01   4.1000e-05             NA
4.7309e+01   5.0020e-01   4.0000e-05             NA
4.7409e+01   5.0020e-01   4.0000e-05             NA
4.7510e+01   5.0020e-01   4.0500e-05             NA
4.7608e+01   5.0020e-01   4.0500e-05             NA
4.7709e+01   5.0020e-01   4.1000e-05             NA
4.7809e+01   5.0020e-01   4.0000e-05             NA
4.7909e+01   5.0010e-01   4.0000e-05             NA
4.8009e+01   5.0010e-01   4.0000e-05             NA
4.8109e+01   5.0010e-01   4.0000e-05             NA
4.8209e+01   5.0020e-01   4.0000e-05             NA
4.8309e+01   5.0020e-01   4.0000e-05             NA
4.8409e+01   5.0020e-01   4.0000e-05             NA
4.8509e+01   5.0010e-01   4.0000e-05             NA
4.8609e+01   5.0010e-01   4.0000e-05             NA
4.8710e+01   5.0020e-01   4.0000e-05             NA
4.8808e+01   5.0020e-01   4.0000e-05             NA
4.8909e+01   5.0010e-01   4.0000e-05             NA
4.9009e+01   5.0010e-01   4.0500e-05             NA
4.9109e+01   5.0010e-01   4.0000e-05             NA
4.9210e+01   5.0020e-01   4.0000e-05             NA
4.9309e+01   5.0020e-01   4.1000e-05             NA
4.9408e+01   5.0020e-01   4.0000e-05             NA
4.9509e+01   5.0010e-01   4.0000e-05             NA
4.9609e+01   5.0020e-01   4.1000e-05             NA
4.9709e+01   5.0020e-01   4.0500e-05             NA
4.9809e+01   5.0010e-01   4.0000e-05             NA
4.9909e+01   5.0020e-01   4.0000e-05             NA
5.0009e+01   5.0020e-01   4.0000e-05             NA
5.0109e+01   5.0020e-01   4.0000e-05             NA
5.0208e+01   5.0010e-01   4.0000e-05             NA
5.0309e+01   5.0010e-01   4.0000e-05             NA
5.0409e+01   5.0020e-01   4.0500e-05             NA
5.0509e+01   5.0010e-01   4.0500e-05             NA
5.0609e+01   5.0010e-01   4.0000e-05             NA
5.0709e+01   5.0010e-01   4.0000e-05             NA
5.0809e+01   5.0010e-01   4.0000e-05             NA
5.0910e+01   5.0020e-01   3.8500e-05             NA
