  Measurement Number     Measurement type
                  32               OnLine

      Measurement ID                     
       739956.514758                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-04

    Supply Complince     Integrating time     Refresh interval
        1.000000e-03                    0                    0

        Time      Voltage      Current  Temperature
4.2265e+00   2.5010e-01   2.0550e-05             NA
4.3255e+00   2.5010e-01   2.0450e-05             NA
4.4259e+00   2.5010e-01   2.0500e-05             NA
4.5261e+00   2.5010e-01   2.0500e-05             NA
4.6263e+00   2.5010e-01   2.0550e-05             NA
4.7271e+00   2.5010e-01   2.0600e-05             NA
4.8252e+00   2.5010e-01   2.0550e-05             NA
4.9255e+00   2.5010e-01   2.0500e-05             NA
5.0259e+00   2.5010e-01   2.0450e-05             NA
5.1260e+00   2.5010e-01   2.0550e-05             NA
5.2265e+00   2.5010e-01   2.0500e-05             NA
5.3266e+00   2.5010e-01   2.0250e-05             NA
5.4257e+00   2.5010e-01   2.0450e-05             NA
5.5264e+00   2.5010e-01   2.1150e-05             NA
5.6257e+00   2.5010e-01   2.1050e-05             NA
5.7261e+00   2.5010e-01   2.1100e-05             NA
5.8267e+00   2.5010e-01   2.1100e-05             NA
5.9262e+00   2.5010e-01   2.1200e-05             NA
6.0255e+00   2.5010e-01   2.1150e-05             NA
6.1258e+00   2.5010e-01   2.1100e-05             NA
6.2258e+00   2.5010e-01   2.1050e-05             NA
6.3263e+00   2.5010e-01   2.1050e-05             NA
6.4266e+00   2.5010e-01   2.1150e-05             NA
6.5253e+00   2.5010e-01   2.1150e-05             NA
6.6259e+00   2.5010e-01   2.1150e-05             NA
6.7260e+00   2.5010e-01   2.1450e-05             NA
6.8259e+00   2.5010e-01   2.1400e-05             NA
6.9270e+00   2.5010e-01   2.1350e-05             NA
7.0263e+00   2.5010e-01   2.1450e-05             NA
7.1254e+00   2.5010e-01   2.1450e-05             NA
7.2266e+00   2.5010e-01   2.1400e-05             NA
7.3262e+00   2.5010e-01   2.1350e-05             NA
7.4261e+00   2.5010e-01   2.1400e-05             NA
7.5270e+00   2.5010e-01   2.1300e-05             NA
7.6264e+00   2.5010e-01   2.1350e-05             NA
7.7252e+00   2.5010e-01   2.1400e-05             NA
7.8258e+00   2.5010e-01   2.1450e-05             NA
7.9260e+00   2.5010e-01   2.1450e-05             NA
8.0260e+00   2.5010e-01   2.1100e-05             NA
8.1265e+00   2.5010e-01   2.1050e-05             NA
8.2262e+00   2.5010e-01   2.1100e-05             NA
8.3254e+00   2.5010e-01   2.1150e-05             NA
8.4256e+00   2.5010e-01   2.1000e-05             NA
8.5271e+00   2.5010e-01   2.1050e-05             NA
8.6258e+00   2.5010e-01   2.1150e-05             NA
8.7264e+00   2.5010e-01   2.1050e-05             NA
8.8262e+00   2.5010e-01   2.1100e-05             NA
8.9255e+00   2.5010e-01   2.1050e-05             NA
9.0257e+00   2.5010e-01   2.1150e-05             NA
9.1256e+00   2.5010e-01   2.1000e-05             NA
9.2261e+00   2.5010e-01   2.1150e-05             NA
9.3260e+00   2.5010e-01   2.1150e-05             NA
9.4263e+00   2.5010e-01   2.1150e-05             NA
9.5272e+00   2.5010e-01   2.1100e-05             NA
9.6251e+00   2.5010e-01   2.1200e-05             NA
9.7254e+00   2.5010e-01   2.1200e-05             NA
9.8256e+00   2.5010e-01   2.1150e-05             NA
9.9254e+00   2.5010e-01   2.1100e-05             NA
1.0026e+01   2.5010e-01   2.1150e-05             NA
1.0126e+01   2.5010e-01   2.1300e-05             NA
1.0226e+01   2.5010e-01   2.1050e-05             NA
1.0326e+01   2.5010e-01   2.1150e-05             NA
1.0427e+01   2.5010e-01   2.1150e-05             NA
1.0525e+01   2.5010e-01   2.1200e-05             NA
1.0626e+01   2.5010e-01   2.1150e-05             NA
1.0726e+01   2.5010e-01   2.1150e-05             NA
1.0826e+01   2.5010e-01   2.1150e-05             NA
1.0926e+01   2.5010e-01   2.1100e-05             NA
1.1026e+01   2.5010e-01   2.1100e-05             NA
1.1127e+01   2.5010e-01   2.1100e-05             NA
1.1226e+01   2.5010e-01   2.1100e-05             NA
1.1325e+01   2.5010e-01   2.1100e-05             NA
1.1425e+01   2.5010e-01   2.1200e-05             NA
1.1526e+01   2.5010e-01   2.1250e-05             NA
1.1626e+01   2.5010e-01   2.1250e-05             NA
1.1726e+01   2.5010e-01   2.1150e-05             NA
1.1826e+01   2.5010e-01   2.1300e-05             NA
1.1926e+01   2.5010e-01   2.1300e-05             NA
Finised 

