  Measurement Number     Measurement type
                  25               OnLine

      Measurement ID                     
       739956.511651                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-03

    Supply Complince     Integrating time     Refresh interval
        1.000000e-02                    0                    0

        Time      Voltage      Current  Temperature
1.3450e+01   -5.0010e-01   -2.3000e-05             NA
1.3552e+01   -5.0010e-01   -2.3500e-05             NA
1.3650e+01   -5.0010e-01   -2.3000e-05             NA
1.3750e+01   -5.0010e-01   -2.3500e-05             NA
1.3850e+01   -5.0010e-01   -2.4500e-05             NA
1.3951e+01   -5.0010e-01   -2.4500e-05             NA
1.4049e+01   -5.0010e-01   -2.4500e-05             NA
1.4150e+01   -5.0010e-01   -2.4500e-05             NA
1.4250e+01   -5.0010e-01   -2.5000e-05             NA
1.4350e+01   -5.0010e-01   -2.5000e-05             NA
1.4451e+01   -5.0010e-01   -2.6000e-05             NA
1.4550e+01   -5.0010e-01   -2.6000e-05             NA
1.4650e+01   -5.0010e-01   -2.5000e-05             NA
1.4751e+01   -5.0010e-01   -2.5500e-05             NA
1.4850e+01   -5.0010e-01   -2.6000e-05             NA
1.4949e+01   -5.0010e-01   -2.6000e-05             NA
1.5050e+01   -5.0010e-01   -2.6500e-05             NA
1.5150e+01   -5.0010e-01   -2.5500e-05             NA
1.5250e+01   -5.0010e-01   -2.6000e-05             NA
1.5349e+01   -5.0010e-01   -2.5500e-05             NA
1.5450e+01   -5.0010e-01   -2.5500e-05             NA
1.5550e+01   -5.0010e-01   -2.5000e-05             NA
1.5650e+01   -5.0010e-01   -2.5000e-05             NA
1.5750e+01   -5.0010e-01   -2.5000e-05             NA
1.5849e+01   -5.0010e-01   -2.5000e-05             NA
1.5950e+01   -5.0010e-01   -2.5000e-05             NA
1.6050e+01   -5.0010e-01   -2.5000e-05             NA
1.6150e+01   -5.0010e-01   -2.5000e-05             NA
1.6251e+01   -5.0010e-01   -2.5500e-05             NA
1.6350e+01   -5.0010e-01   -2.5500e-05             NA
1.6450e+01   -5.0010e-01   -2.6000e-05             NA
1.6550e+01   -5.0000e-01   -2.5500e-05             NA
1.6650e+01   -5.0010e-01   -2.5000e-05             NA
1.6749e+01   -5.0010e-01   -2.5000e-05             NA
1.6850e+01   -5.0010e-01   -2.5000e-05             NA
1.6950e+01   -5.0010e-01   -2.6000e-05             NA
1.7050e+01   -5.0010e-01   -2.5000e-05             NA
1.7151e+01   -5.0010e-01   -2.6000e-05             NA
1.7250e+01   -5.0010e-01   -2.5500e-05             NA
1.7350e+01   -5.0010e-01   -2.6000e-05             NA
1.7450e+01   -5.0010e-01   -2.6000e-05             NA
1.7549e+01   -5.0010e-01   -2.6000e-05             NA
1.7650e+01   -5.0010e-01   -2.5000e-05             NA
1.7750e+01   -5.0010e-01   -2.5000e-05             NA
1.7850e+01   -5.0010e-01   -2.5000e-05             NA
1.7950e+01   -5.0010e-01   -2.6000e-05             NA
1.8049e+01   -5.0010e-01   -2.5500e-05             NA
1.8150e+01   -5.0010e-01   -2.5000e-05             NA
1.8251e+01   -5.0010e-01   -2.4500e-05             NA
1.8350e+01   -5.0010e-01   -2.5500e-05             NA
1.8449e+01   -5.0000e-01   -2.4500e-05             NA
1.8551e+01   -5.0010e-01   -2.6000e-05             NA
1.8650e+01   -5.0010e-01   -2.6000e-05             NA
1.8750e+01   -5.0010e-01   -2.5000e-05             NA
1.8850e+01   -5.0010e-01   -2.5500e-05             NA
1.8950e+01   -5.0010e-01   -2.6000e-05             NA
1.9050e+01   -5.0010e-01   -2.7000e-05             NA
1.9151e+01   -5.0010e-01   -2.6000e-05             NA
1.9249e+01   -5.0010e-01   -2.7000e-05             NA
1.9350e+01   -5.0010e-01   -2.6500e-05             NA
1.9451e+01   -5.0010e-01   -2.6000e-05             NA
1.9550e+01   -5.0010e-01   -2.6000e-05             NA
1.9650e+01   -5.0010e-01   -2.6000e-05             NA
1.9749e+01   -5.0010e-01   -2.5500e-05             NA
1.9851e+01   -5.0010e-01   -2.6000e-05             NA
1.9950e+01   -5.0010e-01   -2.5500e-05             NA
2.0050e+01   -5.0010e-01   -2.5500e-05             NA
2.0151e+01   -5.0010e-01   -2.6000e-05             NA
2.0250e+01   -5.0010e-01   -2.5000e-05             NA
2.0350e+01   -5.0000e-01   -2.6000e-05             NA
2.0451e+01   -5.0010e-01   -2.6500e-05             NA
2.0550e+01   -5.0010e-01   -2.6000e-05             NA
2.0650e+01   -5.0010e-01   -2.6000e-05             NA
2.0750e+01   -5.0010e-01   -2.7500e-05             NA
2.0850e+01   -5.0010e-01   -2.6000e-05             NA
2.0950e+01   -5.0010e-01   -2.6000e-05             NA
2.1050e+01   -5.0010e-01   -2.6500e-05             NA
2.1150e+01   -5.0010e-01   -2.6500e-05             NA
2.1250e+01   -5.0010e-01   -2.7500e-05             NA
2.1350e+01   -5.0010e-01   -2.6500e-05             NA
2.1450e+01   -5.0010e-01   -2.7500e-05             NA
2.1550e+01   -5.0010e-01   -2.6500e-05             NA
2.1650e+01   -5.0010e-01   -2.7500e-05             NA
2.1750e+01   -5.0010e-01   -2.7500e-05             NA
2.1850e+01   -5.0010e-01   -2.7500e-05             NA
2.1950e+01   -5.0010e-01   -2.7500e-05             NA
2.2050e+01   -5.0010e-01   -2.7500e-05             NA
2.2151e+01   -5.0010e-01   -2.7500e-05             NA
2.2250e+01   -5.0010e-01   -2.7500e-05             NA
2.2349e+01   -5.0010e-01   -2.7500e-05             NA
2.2450e+01   -5.0010e-01   -2.7500e-05             NA
2.2550e+01   -5.0010e-01   -2.7500e-05             NA
2.2650e+01   -5.0010e-01   -2.7500e-05             NA
2.2751e+01   -5.0010e-01   -2.6000e-05             NA
2.2850e+01   -5.0010e-01   -2.7500e-05             NA
2.2950e+01   -5.0000e-01   -2.7500e-05             NA
2.3050e+01   -5.0010e-01   -2.6500e-05             NA
2.3149e+01   -5.0010e-01   -2.6500e-05             NA
2.3250e+01   -5.0010e-01   -2.6500e-05             NA
2.3350e+01   -5.0010e-01   -2.6500e-05             NA
2.3450e+01   -5.0010e-01   -2.6500e-05             NA
2.3550e+01   -5.0010e-01   -2.7500e-05             NA
2.3650e+01   -5.0010e-01   -2.6500e-05             NA
2.3749e+01   -5.0010e-01   -2.6500e-05             NA
2.3850e+01   -5.0000e-01   -2.7000e-05             NA
2.3950e+01   -5.0010e-01   -2.6500e-05             NA
2.4050e+01   -5.0010e-01   -2.6000e-05             NA
2.4149e+01   -5.0010e-01   -2.6000e-05             NA
2.4250e+01   -5.0010e-01   -2.6000e-05             NA
2.4349e+01   -5.0010e-01   -2.6000e-05             NA
2.4450e+01   -5.0010e-01   -2.6000e-05             NA
2.4550e+01   -5.0010e-01   -2.6000e-05             NA
2.4649e+01   -5.0000e-01   -2.6000e-05             NA
2.4750e+01   -5.0000e-01   -2.6000e-05             NA
2.4850e+01   -5.0010e-01   -2.6000e-05             NA
2.4950e+01   -5.0010e-01   -2.6000e-05             NA
2.5050e+01   -5.0010e-01   -2.6000e-05             NA
2.5149e+01   -5.0010e-01   -2.6000e-05             NA
2.5250e+01   -5.0000e-01   -2.6000e-05             NA
2.5350e+01   -5.0010e-01   -2.6500e-05             NA
2.5451e+01   -5.0010e-01   -2.6000e-05             NA
2.5550e+01   -5.0010e-01   -2.6000e-05             NA
2.5651e+01   -5.0000e-01   -2.6500e-05             NA
2.5750e+01   -5.0010e-01   -2.6000e-05             NA
2.5850e+01   -5.0000e-01   -2.6000e-05             NA
2.5949e+01   -5.0010e-01   -2.6500e-05             NA
2.6049e+01   -5.0010e-01   -2.6500e-05             NA
2.6150e+01   -5.0010e-01   -2.6000e-05             NA
2.6250e+01   -5.0010e-01   -2.6000e-05             NA
2.6349e+01   -5.0010e-01   -2.6500e-05             NA
2.6449e+01   -5.0010e-01   -2.6500e-05             NA
Finised 

