  Measurement Number     Measurement type
                  50               OnLine

      Measurement ID                     
       739956.517081                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-06

    Supply Complince     Integrating time     Refresh interval
        1.000000e-05                    0                    0

        Time      Voltage      Current  Temperature
2.6340e+00   2.0010e-01   1.1450e-07             NA
2.6954e+00   2.0000e-01   1.1500e-07             NA
2.7532e+00   2.0010e-01   1.2150e-07             NA
2.8123e+00   2.0010e-01   1.1550e-07             NA
2.8796e+00   2.0010e-01   1.1350e-07             NA
2.9404e+00   2.0010e-01   1.1100e-07             NA
2.9979e+00   2.0010e-01   1.1850e-07             NA
3.0562e+00   2.0010e-01   1.1050e-07             NA
3.1244e+00   2.0010e-01   1.1800e-07             NA
3.1900e+00   2.0010e-01   1.2150e-07             NA
3.2569e+00   2.0000e-01   1.1500e-07             NA
3.3203e+00   2.0010e-01   1.1700e-07             NA
3.3796e+00   2.0010e-01   1.1650e-07             NA
3.4450e+00   2.0010e-01   1.1250e-07             NA
3.5108e+00   2.0010e-01   1.1400e-07             NA
3.5724e+00   2.0010e-01   1.1650e-07             NA
3.6306e+00   2.0010e-01   1.1800e-07             NA
3.6968e+00   2.0010e-01   1.2000e-07             NA
3.7618e+00   2.0010e-01   1.1800e-07             NA
3.8236e+00   2.0010e-01   1.1650e-07             NA
3.8887e+00   2.0010e-01   1.1550e-07             NA
3.9500e+00   2.0010e-01   1.1500e-07             NA
4.0133e+00   2.0010e-01   1.2250e-07             NA
4.0796e+00   2.0010e-01   1.1550e-07             NA
4.1397e+00   2.0010e-01   1.2000e-07             NA
4.1999e+00   2.0010e-01   1.2000e-07             NA
4.2617e+00   2.0010e-01   1.2100e-07             NA
4.3244e+00   2.0010e-01   1.1950e-07             NA
4.3856e+00   2.0010e-01   1.1750e-07             NA
4.4490e+00   2.0010e-01   1.1850e-07             NA
4.5120e+00   2.0010e-01   1.1800e-07             NA
4.5743e+00   2.0010e-01   1.2150e-07             NA
4.6337e+00   2.0010e-01   1.1800e-07             NA
4.6968e+00   2.0010e-01   1.1400e-07             NA
4.7630e+00   2.0010e-01   1.1500e-07             NA
4.8288e+00   2.0010e-01   1.1650e-07             NA
4.9053e+00   2.0010e-01   1.1900e-07             NA
4.9652e+00   2.0010e-01   1.2150e-07             NA
5.0294e+00   2.0010e-01   1.2050e-07             NA
5.0957e+00   2.0010e-01   1.1950e-07             NA
5.1538e+00   2.0000e-01   1.1750e-07             NA
5.2127e+00   2.0010e-01   1.1250e-07             NA
5.2790e+00   2.0010e-01   1.1850e-07             NA
5.3373e+00   2.0010e-01   1.1950e-07             NA
5.4015e+00   2.0010e-01   1.2000e-07             NA
5.4649e+00   2.0010e-01   1.2150e-07             NA
5.5282e+00   2.0010e-01   1.1800e-07             NA
5.5902e+00   2.0010e-01   1.1950e-07             NA
5.6474e+00   2.0010e-01   1.1900e-07             NA
5.7072e+00   2.0010e-01   1.2100e-07             NA
5.7775e+00   2.0010e-01   1.1500e-07             NA
5.8409e+00   2.0010e-01   1.2000e-07             NA
5.9046e+00   2.0010e-01   1.1500e-07             NA
5.9641e+00   2.0010e-01   1.1500e-07             NA
6.0260e+00   2.0010e-01   1.1600e-07             NA
6.0948e+00   2.0010e-01   1.1800e-07             NA
6.1573e+00   2.0010e-01   1.1500e-07             NA
6.2187e+00   2.0010e-01   1.1450e-07             NA
6.2823e+00   2.0000e-01   1.1350e-07             NA
6.3409e+00   2.0010e-01   1.1750e-07             NA
6.4063e+00   2.0010e-01   1.1900e-07             NA
6.4659e+00   2.0010e-01   1.1750e-07             NA
6.5292e+00   2.0010e-01   1.1500e-07             NA
6.5908e+00   2.0010e-01   1.1700e-07             NA
6.6588e+00   2.0010e-01   1.1800e-07             NA
6.7230e+00   2.0010e-01   1.1800e-07             NA
6.7781e+00   2.0010e-01   1.1500e-07             NA
6.8386e+00   2.0010e-01   1.2150e-07             NA
6.9032e+00   2.0010e-01   1.1700e-07             NA
6.9629e+00   2.0010e-01   1.2000e-07             NA
7.0240e+00   2.0010e-01   1.1650e-07             NA
7.0835e+00   2.0010e-01   1.1950e-07             NA
7.1461e+00   2.0010e-01   1.2000e-07             NA
7.2054e+00   2.0010e-01   1.2300e-07             NA
7.2727e+00   2.0010e-01   1.2300e-07             NA
7.3268e+00   2.0010e-01   1.2150e-07             NA
7.3861e+00   2.0010e-01   1.2050e-07             NA
7.4469e+00   2.0000e-01   1.2500e-07             NA
7.5082e+00   2.0010e-01   1.2350e-07             NA
7.5738e+00   2.0010e-01   1.2000e-07             NA
7.6380e+00   2.0010e-01   1.2350e-07             NA
7.6990e+00   2.0010e-01   1.2000e-07             NA
7.7651e+00   2.0010e-01   1.2150e-07             NA
7.8281e+00   2.0010e-01   1.2150e-07             NA
7.8960e+00   2.0010e-01   1.2000e-07             NA
7.9603e+00   2.0010e-01   1.2200e-07             NA
8.0192e+00   2.0010e-01   1.2000e-07             NA
8.0806e+00   2.0010e-01   1.1850e-07             NA
8.1428e+00   2.0010e-01   1.2000e-07             NA
8.2059e+00   2.0010e-01   1.2300e-07             NA
8.2642e+00   2.0010e-01   1.2150e-07             NA
8.3279e+00   2.0010e-01   1.2000e-07             NA
8.3938e+00   2.0010e-01   1.2000e-07             NA
8.4587e+00   2.0010e-01   1.1950e-07             NA
8.5202e+00   2.0010e-01   1.2200e-07             NA
8.5833e+00   2.0010e-01   1.1950e-07             NA
8.6482e+00   2.0000e-01   1.1850e-07             NA
8.7124e+00   2.0010e-01   1.2150e-07             NA
8.7733e+00   2.0010e-01   1.2200e-07             NA
8.8335e+00   2.0010e-01   1.2550e-07             NA
8.9020e+00   2.0010e-01   1.1750e-07             NA
8.9651e+00   2.0010e-01   1.2000e-07             NA
9.0230e+00   2.0010e-01   1.1750e-07             NA
9.0913e+00   2.0010e-01   1.1900e-07             NA
9.1540e+00   2.0010e-01   1.1800e-07             NA
9.2150e+00   2.0010e-01   1.1650e-07             NA
9.2823e+00   2.0010e-01   1.2000e-07             NA
9.3433e+00   2.0010e-01   1.0900e-07             NA
9.4058e+00   2.0010e-01   1.1750e-07             NA
9.4644e+00   2.0010e-01   1.1850e-07             NA
9.5244e+00   2.0010e-01   1.2050e-07             NA
9.5902e+00   2.0010e-01   1.1800e-07             NA
9.6701e+00   2.0000e-01   1.2750e-07             NA
9.7320e+00   2.0010e-01   1.2000e-07             NA
9.7960e+00   2.0010e-01   1.2000e-07             NA
9.8634e+00   2.0010e-01   1.1850e-07             NA
9.9377e+00   2.0010e-01   1.1700e-07             NA
1.0000e+01   2.0010e-01   1.1500e-07             NA
1.0065e+01   2.0010e-01   1.2000e-07             NA
1.0123e+01   2.0010e-01   1.2250e-07             NA
1.0189e+01   2.0010e-01   1.2700e-07             NA
1.0254e+01   2.0010e-01   1.2600e-07             NA
1.0312e+01   2.0010e-01   1.2300e-07             NA
1.0369e+01   2.0010e-01   1.2050e-07             NA
1.0430e+01   2.0010e-01   1.2100e-07             NA
1.0495e+01   2.0010e-01   1.2550e-07             NA
1.0557e+01   2.0010e-01   1.1150e-07             NA
1.0617e+01   2.0010e-01   1.2650e-07             NA
1.0680e+01   2.0000e-01   1.2050e-07             NA
1.0740e+01   2.0010e-01   1.2250e-07             NA
1.0810e+01   2.0010e-01   1.2400e-07             NA
1.0875e+01   2.0010e-01   1.2350e-07             NA
1.0934e+01   2.0010e-01   1.2250e-07             NA
1.0995e+01   2.0000e-01   1.2150e-07             NA
1.1061e+01   2.0000e-01   1.2450e-07             NA
1.1137e+01   2.0010e-01   1.2200e-07             NA
1.1198e+01   2.0010e-01   1.2150e-07             NA
1.1257e+01   2.0010e-01   1.2350e-07             NA
1.1314e+01   2.0010e-01   1.3450e-07             NA
1.1376e+01   2.0010e-01   1.3500e-07             NA
1.1438e+01   2.0010e-01   1.3600e-07             NA
1.1497e+01   2.0010e-01   1.3500e-07             NA
1.1553e+01   2.0010e-01   1.2800e-07             NA
1.1614e+01   2.0010e-01   1.2850e-07             NA
1.1677e+01   2.0010e-01   1.3150e-07             NA
1.1740e+01   2.0010e-01   1.3000e-07             NA
1.1800e+01   2.0010e-01   1.3000e-07             NA
1.1857e+01   2.0010e-01   1.3200e-07             NA
1.1928e+01   2.0010e-01   1.2600e-07             NA
1.1996e+01   2.0010e-01   1.2700e-07             NA
1.2057e+01   2.0010e-01   1.2250e-07             NA
1.2117e+01   2.0010e-01   1.3050e-07             NA
1.2178e+01   2.0010e-01   1.2650e-07             NA
1.2246e+01   2.0010e-01   1.2700e-07             NA
1.2311e+01   2.0000e-01   1.2900e-07             NA
1.2370e+01   2.0010e-01   2.2150e-07             NA
1.2432e+01   2.0010e-01   1.6850e-07             NA
1.2489e+01   2.0000e-01   1.2950e-07             NA
1.2548e+01   2.0010e-01   1.1950e-07             NA
1.2607e+01   2.0010e-01   1.2350e-07             NA
1.2666e+01   2.0010e-01   1.2200e-07             NA
1.2727e+01   2.0010e-01   1.1550e-07             NA
1.2788e+01   2.0010e-01   1.1500e-07             NA
1.2847e+01   2.0010e-01   1.1950e-07             NA
1.2911e+01   2.0010e-01   1.1500e-07             NA
1.2970e+01   2.0010e-01   1.1650e-07             NA
1.3031e+01   2.0010e-01   1.1600e-07             NA
1.3088e+01   2.0000e-01   1.2050e-07             NA
1.3148e+01   2.0010e-01   1.1950e-07             NA
1.3208e+01   2.0010e-01   1.1650e-07             NA
1.3266e+01   2.0010e-01   1.2000e-07             NA
1.3323e+01   2.0010e-01   1.2000e-07             NA
1.3377e+01   2.0010e-01   1.2150e-07             NA
1.3444e+01   2.0010e-01   1.2000e-07             NA
1.3511e+01   2.0010e-01   1.1850e-07             NA
1.3571e+01   2.0010e-01   1.1850e-07             NA
1.3626e+01   2.0010e-01   1.1200e-07             NA
1.3686e+01   2.0010e-01   1.1600e-07             NA
1.3746e+01   2.0010e-01   1.1350e-07             NA
1.3807e+01   2.0010e-01   1.1300e-07             NA
1.3869e+01   2.0010e-01   1.1700e-07             NA
1.3934e+01   2.0000e-01   1.2000e-07             NA
1.3997e+01   2.0010e-01   1.1550e-07             NA
1.4063e+01   2.0010e-01   1.1650e-07             NA
1.4125e+01   2.0010e-01   1.1800e-07             NA
1.4184e+01   2.0010e-01   1.1750e-07             NA
1.4246e+01   2.0010e-01   1.1600e-07             NA
1.4306e+01   2.0010e-01   1.1350e-07             NA
1.4339e+01   2.0010e-01   1.1800e-07             NA
1.4421e+01   2.0010e-01   1.1350e-07             NA
1.4483e+01   2.0000e-01   1.1300e-07             NA
1.4545e+01   2.0000e-01   1.1300e-07             NA
1.4608e+01   2.0000e-01   1.2000e-07             NA
1.4667e+01   2.0010e-01   1.1650e-07             NA
1.4730e+01   2.0010e-01   1.1800e-07             NA
1.4764e+01   2.0010e-01   1.0750e-07             NA
1.4847e+01   2.0010e-01   1.1650e-07             NA
1.4913e+01   2.0010e-01   1.1600e-07             NA
1.4960e+01   2.0010e-01   1.1900e-07             NA
1.5019e+01   2.0010e-01   1.2150e-07             NA
1.5080e+01   2.0010e-01   1.1650e-07             NA
1.5142e+01   2.0010e-01   1.1850e-07             NA
1.5206e+01   2.0010e-01   1.1600e-07             NA
1.5265e+01   2.0010e-01   1.1750e-07             NA
1.5323e+01   2.0000e-01   1.0900e-07             NA
1.5394e+01   2.0010e-01   1.1650e-07             NA
1.5460e+01   2.0010e-01   1.1650e-07             NA
1.5523e+01   2.0010e-01   1.2250e-07             NA
1.5582e+01   2.0000e-01   1.2450e-07             NA
1.5648e+01   2.0010e-01   1.1900e-07             NA
1.5712e+01   2.0010e-01   1.1650e-07             NA
1.5778e+01   2.0010e-01   1.2100e-07             NA
1.5842e+01   2.0010e-01   1.2000e-07             NA
1.5907e+01   2.0010e-01   1.1650e-07             NA
1.5965e+01   2.0010e-01   1.1650e-07             NA
1.6026e+01   2.0000e-01   1.1650e-07             NA
1.6094e+01   2.0010e-01   1.1450e-07             NA
1.6153e+01   2.0010e-01   1.1850e-07             NA
1.6213e+01   2.0010e-01   1.1850e-07             NA
1.6266e+01   2.0010e-01   1.1950e-07             NA
1.6327e+01   2.0010e-01   1.1800e-07             NA
1.6390e+01   2.0010e-01   1.1800e-07             NA
1.6453e+01   2.0010e-01   1.1650e-07             NA
1.6519e+01   2.0010e-01   1.1950e-07             NA
1.6579e+01   2.0010e-01   1.0800e-07             NA
1.6645e+01   2.0010e-01   1.1100e-07             NA
1.6708e+01   2.0010e-01   1.1500e-07             NA
1.6765e+01   2.0010e-01   1.1550e-07             NA
1.6828e+01   2.0010e-01   1.1400e-07             NA
1.6898e+01   2.0010e-01   1.1650e-07             NA
1.6960e+01   2.0010e-01   1.1800e-07             NA
1.7021e+01   2.0010e-01   1.1750e-07             NA
1.7082e+01   2.0010e-01   1.1750e-07             NA
1.7144e+01   2.0010e-01   1.2150e-07             NA
1.7210e+01   2.0010e-01   1.1550e-07             NA
1.7271e+01   2.0000e-01   1.1800e-07             NA
1.7331e+01   2.0010e-01   1.1400e-07             NA
1.7396e+01   2.0010e-01   1.1200e-07             NA
1.7460e+01   2.0010e-01   1.1200e-07             NA
1.7524e+01   2.0010e-01   1.1300e-07             NA
1.7584e+01   2.0010e-01   1.1150e-07             NA
1.7646e+01   2.0010e-01   1.1150e-07             NA
1.7700e+01   2.0010e-01   1.1650e-07             NA
1.7760e+01   2.0010e-01   1.1250e-07             NA
1.7823e+01   2.0010e-01   1.1400e-07             NA
1.7890e+01   2.0010e-01   1.1000e-07             NA
1.7948e+01   2.0010e-01   1.1350e-07             NA
1.8011e+01   2.0010e-01   1.1200e-07             NA
1.8073e+01   2.0010e-01   1.0650e-07             NA
1.8132e+01   2.0010e-01   1.1300e-07             NA
1.8197e+01   2.0000e-01   1.1600e-07             NA
1.8266e+01   2.0000e-01   1.1250e-07             NA
1.8328e+01   2.0010e-01   1.1450e-07             NA
1.8388e+01   2.0010e-01   1.1100e-07             NA
1.8448e+01   2.0010e-01   1.1650e-07             NA
1.8513e+01   2.0010e-01   1.1250e-07             NA
1.8578e+01   2.0010e-01   1.1400e-07             NA
1.8639e+01   2.0010e-01   1.2050e-07             NA
1.8698e+01   2.0000e-01   1.1250e-07             NA
1.8765e+01   2.0010e-01   1.2150e-07             NA
1.8829e+01   2.0010e-01   1.1900e-07             NA
1.8909e+01   2.0010e-01   1.1700e-07             NA
1.8969e+01   2.0010e-01   1.1000e-07             NA
1.9029e+01   2.0010e-01   1.1150e-07             NA
1.9092e+01   2.0010e-01   1.1450e-07             NA
1.9157e+01   2.0010e-01   1.1100e-07             NA
1.9217e+01   2.0010e-01   1.1300e-07             NA
1.9282e+01   2.0010e-01   1.0700e-07             NA
1.9345e+01   2.0010e-01   1.0800e-07             NA
1.9405e+01   2.0010e-01   1.1300e-07             NA
1.9466e+01   2.0000e-01   1.1150e-07             NA
1.9528e+01   2.0010e-01   1.1200e-07             NA
1.9590e+01   2.0010e-01   1.1700e-07             NA
1.9650e+01   2.0010e-01   1.2000e-07             NA
1.9712e+01   2.0010e-01   1.2150e-07             NA
1.9772e+01   2.0010e-01   1.2100e-07             NA
1.9839e+01   2.0010e-01   1.1350e-07             NA
1.9907e+01   2.0010e-01   1.1500e-07             NA
1.9968e+01   2.0010e-01   1.1300e-07             NA
2.0031e+01   2.0010e-01   1.1500e-07             NA
2.0090e+01   2.0010e-01   1.1000e-07             NA
2.0156e+01   2.0010e-01   1.1600e-07             NA
2.0214e+01   2.0010e-01   1.1800e-07             NA
2.0281e+01   2.0010e-01   1.1050e-07             NA
2.0346e+01   2.0010e-01   1.1050e-07             NA
2.0407e+01   2.0010e-01   1.1350e-07             NA
2.0470e+01   2.0010e-01   1.1600e-07             NA
2.0528e+01   2.0000e-01   1.1650e-07             NA
2.0588e+01   2.0010e-01   1.1500e-07             NA
2.0646e+01   2.0010e-01   1.1300e-07             NA
2.0706e+01   2.0010e-01   1.1750e-07             NA
2.0764e+01   2.0000e-01   1.1550e-07             NA
2.0827e+01   2.0010e-01   1.1250e-07             NA
2.0890e+01   2.0010e-01   1.1300e-07             NA
2.0948e+01   2.0010e-01   1.1500e-07             NA
2.1008e+01   2.0010e-01   1.1400e-07             NA
2.1071e+01   2.0010e-01   1.1400e-07             NA
2.1127e+01   2.0010e-01   1.1700e-07             NA
2.1185e+01   2.0010e-01   1.0650e-07             NA
2.1244e+01   2.0010e-01   1.1050e-07             NA
2.1305e+01   2.0010e-01   1.1750e-07             NA
2.1365e+01   2.0010e-01   1.1150e-07             NA
2.1430e+01   2.0010e-01   1.0900e-07             NA
2.1493e+01   2.0010e-01   1.1250e-07             NA
2.1555e+01   2.0010e-01   1.2350e-07             NA
2.1612e+01   2.0010e-01   1.1000e-07             NA
2.1669e+01   2.0010e-01   1.2000e-07             NA
2.1727e+01   2.0010e-01   1.1350e-07             NA
2.1791e+01   2.0010e-01   1.0800e-07             NA
2.1858e+01   2.0010e-01   1.1550e-07             NA
2.1917e+01   2.0010e-01   1.1800e-07             NA
2.1979e+01   2.0010e-01   1.1000e-07             NA
2.2046e+01   2.0010e-01   1.1500e-07             NA
2.2112e+01   2.0000e-01   1.1450e-07             NA
2.2173e+01   2.0010e-01   1.1600e-07             NA
2.2232e+01   2.0010e-01   1.1500e-07             NA
2.2288e+01   2.0010e-01   1.2150e-07             NA
2.2356e+01   2.0010e-01   1.1500e-07             NA
2.2420e+01   2.0010e-01   1.0600e-07             NA
2.2483e+01   2.0010e-01   1.1450e-07             NA
2.2541e+01   2.0010e-01   1.2050e-07             NA
2.2609e+01   2.0010e-01   1.2150e-07             NA
2.2672e+01   2.0010e-01   1.1400e-07             NA
2.2730e+01   2.0010e-01   1.1300e-07             NA
2.2788e+01   2.0010e-01   1.1600e-07             NA
2.2846e+01   2.0010e-01   1.1600e-07             NA
2.2909e+01   2.0010e-01   1.2500e-07             NA
2.2972e+01   2.0010e-01   1.1650e-07             NA
2.3031e+01   2.0010e-01   1.2000e-07             NA
2.3090e+01   2.0010e-01   1.2500e-07             NA
2.3147e+01   2.0010e-01   1.2150e-07             NA
2.3206e+01   2.0010e-01   1.2000e-07             NA
2.3269e+01   2.0010e-01   1.2450e-07             NA
2.3334e+01   2.0010e-01   1.2300e-07             NA
2.3395e+01   2.0010e-01   1.3350e-07             NA
2.3460e+01   2.0010e-01   1.1250e-07             NA
2.3525e+01   2.0010e-01   1.2000e-07             NA
2.3589e+01   2.0010e-01   1.1500e-07             NA
2.3646e+01   2.0010e-01   1.2450e-07             NA
2.3706e+01   2.0010e-01   1.1000e-07             NA
2.3772e+01   2.0010e-01   1.0900e-07             NA
2.3839e+01   2.0010e-01   1.1400e-07             NA
2.3901e+01   2.0010e-01   1.1050e-07             NA
2.3965e+01   2.0010e-01   1.1300e-07             NA
2.4029e+01   2.0000e-01   1.0800e-07             NA
2.4094e+01   2.0010e-01   1.1000e-07             NA
2.4154e+01   2.0010e-01   1.1050e-07             NA
2.4217e+01   2.0010e-01   1.1000e-07             NA
2.4281e+01   2.0010e-01   1.1200e-07             NA
2.4341e+01   2.0010e-01   1.1400e-07             NA
2.4404e+01   2.0010e-01   1.0600e-07             NA
2.4467e+01   2.0010e-01   1.1150e-07             NA
2.4529e+01   2.0010e-01   1.0800e-07             NA
2.4591e+01   2.0010e-01   1.1200e-07             NA
2.4657e+01   2.0010e-01   1.1300e-07             NA
2.4716e+01   2.0010e-01   1.1050e-07             NA
2.4777e+01   2.0010e-01   1.1000e-07             NA
2.4836e+01   2.0010e-01   1.0900e-07             NA
2.4907e+01   2.0010e-01   1.1000e-07             NA
2.4965e+01   2.0010e-01   1.1000e-07             NA
2.5019e+01   2.0010e-01   1.7100e-07             NA
2.5079e+01   2.0010e-01   1.3800e-07             NA
2.5145e+01   2.0010e-01   1.3300e-07             NA
2.5207e+01   2.0010e-01   1.6350e-07             NA
2.5265e+01   2.0010e-01   1.6250e-07             NA
2.5327e+01   2.0010e-01   2.2550e-07             NA
2.5388e+01   2.0010e-01   1.5300e-07             NA
2.5445e+01   2.0010e-01   1.8200e-07             NA
2.5507e+01   2.0010e-01   1.1900e-07             NA
2.5569e+01   2.0010e-01   1.2000e-07             NA
2.5630e+01   2.0010e-01   1.3150e-07             NA
2.5687e+01   2.0010e-01   1.1650e-07             NA
2.5745e+01   2.0010e-01   1.2750e-07             NA
2.5807e+01   2.0010e-01   1.2100e-07             NA
2.5873e+01   2.0010e-01   1.2000e-07             NA
2.5933e+01   2.0010e-01   1.1500e-07             NA
2.5991e+01   2.0010e-01   1.2150e-07             NA
2.6058e+01   2.0010e-01   1.1800e-07             NA
2.6122e+01   2.0010e-01   1.1600e-07             NA
2.6181e+01   2.0010e-01   1.1600e-07             NA
2.6235e+01   2.0010e-01   1.1550e-07             NA
2.6294e+01   2.0010e-01   1.1350e-07             NA
2.6354e+01   2.0010e-01   1.2500e-07             NA
2.6419e+01   2.0010e-01   1.2000e-07             NA
2.6487e+01   2.0010e-01   1.1850e-07             NA
2.6549e+01   2.0010e-01   1.2150e-07             NA
2.6612e+01   2.0010e-01   1.1900e-07             NA
2.6672e+01   2.0010e-01   1.2000e-07             NA
2.6728e+01   2.0010e-01   1.1950e-07             NA
2.6788e+01   2.0010e-01   1.1900e-07             NA
2.6850e+01   2.0010e-01   1.2900e-07             NA
2.6913e+01   2.0010e-01   1.2850e-07             NA
2.6976e+01   2.0010e-01   1.1500e-07             NA
2.7041e+01   2.0010e-01   1.1500e-07             NA
2.7105e+01   2.0010e-01   1.1500e-07             NA
2.7158e+01   2.0010e-01   1.1000e-07             NA
2.7218e+01   2.0010e-01   1.2250e-07             NA
2.7276e+01   2.0010e-01   1.1750e-07             NA
2.7339e+01   2.0010e-01   1.1400e-07             NA
2.7397e+01   2.0010e-01   1.1050e-07             NA
2.7456e+01   2.0000e-01   1.1000e-07             NA
2.7513e+01   2.0010e-01   1.1450e-07             NA
2.7576e+01   2.0010e-01   1.1800e-07             NA
2.7639e+01   2.0000e-01   1.1700e-07             NA
2.7700e+01   2.0010e-01   1.2000e-07             NA
2.7762e+01   2.0010e-01   1.2050e-07             NA
2.7822e+01   2.0010e-01   1.1700e-07             NA
2.7895e+01   2.0010e-01   1.1600e-07             NA
2.7955e+01   2.0010e-01   1.0500e-07             NA
2.8013e+01   2.0010e-01   1.1600e-07             NA
2.8070e+01   2.0010e-01   1.1650e-07             NA
2.8128e+01   2.0010e-01   1.1650e-07             NA
2.8180e+01   2.0000e-01   1.1650e-07             NA
2.8242e+01   2.0010e-01   1.2000e-07             NA
2.8306e+01   2.0010e-01   1.1650e-07             NA
2.8366e+01   2.0010e-01   1.0350e-07             NA
2.8432e+01   2.0010e-01   1.0650e-07             NA
2.8496e+01   2.0000e-01   1.0700e-07             NA
2.8559e+01   2.0000e-01   1.0800e-07             NA
2.8620e+01   2.0010e-01   1.0700e-07             NA
2.8683e+01   2.0010e-01   1.0800e-07             NA
2.8747e+01   2.0010e-01   1.0750e-07             NA
2.8807e+01   2.0010e-01   1.0250e-07             NA
2.8875e+01   2.0010e-01   1.0250e-07             NA
2.8933e+01   2.0010e-01   1.0300e-07             NA
2.8995e+01   2.0010e-01   1.0300e-07             NA
2.9050e+01   2.0010e-01   1.0300e-07             NA
2.9105e+01   2.0010e-01   1.0150e-07             NA
2.9171e+01   2.0010e-01   1.0300e-07             NA
2.9230e+01   2.0010e-01   1.0150e-07             NA
2.9289e+01   2.0010e-01   1.0400e-07             NA
2.9348e+01   2.0010e-01   1.0450e-07             NA
2.9408e+01   2.0010e-01   1.0350e-07             NA
2.9472e+01   2.0000e-01   1.0450e-07             NA
2.9533e+01   2.0010e-01   1.0300e-07             NA
2.9596e+01   2.0010e-01   1.1200e-07             NA
2.9660e+01   2.0000e-01   1.0600e-07             NA
2.9728e+01   2.0010e-01   1.0800e-07             NA
2.9791e+01   2.0010e-01   1.0500e-07             NA
2.9858e+01   2.0010e-01   1.0550e-07             NA
2.9920e+01   2.0010e-01   1.0500e-07             NA
2.9980e+01   2.0010e-01   1.0300e-07             NA
3.0042e+01   2.0010e-01   1.0300e-07             NA
3.0096e+01   2.0010e-01   1.0500e-07             NA
3.0158e+01   2.0010e-01   1.0450e-07             NA
3.0219e+01   2.0010e-01   1.0400e-07             NA
3.0279e+01   2.0000e-01   1.0400e-07             NA
3.0344e+01   2.0010e-01   1.0350e-07             NA
3.0407e+01   2.0010e-01   1.0300e-07             NA
3.0468e+01   2.0010e-01   1.0300e-07             NA
3.0530e+01   2.0010e-01   1.0300e-07             NA
3.0585e+01   2.0010e-01   1.0150e-07             NA
3.0645e+01   2.0010e-01   1.0300e-07             NA
3.0704e+01   2.0010e-01   1.0200e-07             NA
3.0763e+01   2.0010e-01   1.1100e-07             NA
3.0822e+01   2.0010e-01   1.0900e-07             NA
3.0894e+01   2.0010e-01   1.1100e-07             NA
3.0969e+01   2.0010e-01   1.0800e-07             NA
3.1030e+01   2.0000e-01   1.0600e-07             NA
3.1097e+01   2.0000e-01   1.0200e-07             NA
3.1156e+01   2.0010e-01   1.0150e-07             NA
3.1224e+01   2.0010e-01   9.9500e-08             NA
3.1286e+01   2.0010e-01   1.0300e-07             NA
3.1352e+01   2.0010e-01   1.0350e-07             NA
3.1412e+01   2.0010e-01   1.0050e-07             NA
3.1470e+01   2.0010e-01   1.0350e-07             NA
3.1539e+01   2.0010e-01   1.0500e-07             NA
