  Measurement Number     Measurement type
                  31               OnLine

      Measurement ID                     
       739956.513932                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-04

    Supply Complince     Integrating time     Refresh interval
        1.000000e-03                    0                    0

        Time      Voltage      Current  Temperature
8.4155e+00   2.5010e-01   2.0600e-05             NA
8.5161e+00   2.5010e-01   2.0600e-05             NA
8.6158e+00   2.5010e-01   2.0750e-05             NA
8.7152e+00   2.5010e-01   2.0650e-05             NA
8.8156e+00   2.5010e-01   2.0700e-05             NA
8.9154e+00   2.5010e-01   2.0550e-05             NA
9.0158e+00   2.5010e-01   2.0750e-05             NA
9.1156e+00   2.5010e-01   2.0700e-05             NA
9.2160e+00   2.5010e-01   2.0750e-05             NA
9.3156e+00   2.5010e-01   2.0750e-05             NA
9.4154e+00   2.5010e-01   2.0950e-05             NA
9.5158e+00   2.5010e-01   2.0750e-05             NA
9.6158e+00   2.5010e-01   2.0700e-05             NA
9.7149e+00   2.5010e-01   2.0800e-05             NA
9.8160e+00   2.5010e-01   2.0650e-05             NA
9.9154e+00   2.5010e-01   2.0750e-05             NA
1.0016e+01   2.5010e-01   2.0850e-05             NA
1.0115e+01   2.5010e-01   2.0900e-05             NA
1.0216e+01   2.5010e-01   2.0700e-05             NA
1.0315e+01   2.5010e-01   2.0850e-05             NA
1.0415e+01   2.5010e-01   2.0800e-05             NA
1.0516e+01   2.5010e-01   2.0750e-05             NA
1.0615e+01   2.5010e-01   2.0850e-05             NA
1.0716e+01   2.5010e-01   2.0700e-05             NA
1.0816e+01   2.5010e-01   2.0900e-05             NA
1.0916e+01   2.5010e-01   2.0850e-05             NA
1.1016e+01   2.5010e-01   2.0850e-05             NA
1.1116e+01   2.5010e-01   2.0850e-05             NA
1.1215e+01   2.5010e-01   2.0700e-05             NA
1.1315e+01   2.5010e-01   2.0750e-05             NA
1.1415e+01   2.5010e-01   2.0850e-05             NA
1.1515e+01   2.5010e-01   2.0700e-05             NA
1.1616e+01   2.5010e-01   2.0600e-05             NA
1.1716e+01   2.5010e-01   2.0750e-05             NA
1.1815e+01   2.5010e-01   2.0400e-05             NA
1.1916e+01   2.5010e-01   2.0550e-05             NA
1.2016e+01   2.5010e-01   2.0550e-05             NA
1.2116e+01   2.5010e-01   2.0400e-05             NA
1.2216e+01   2.5010e-01   2.0400e-05             NA
1.2317e+01   2.5010e-01   2.0550e-05             NA
1.2416e+01   2.5010e-01   2.0500e-05             NA
1.2516e+01   2.5010e-01   2.0550e-05             NA
1.2617e+01   2.5010e-01   2.0700e-05             NA
1.2715e+01   2.5010e-01   2.0600e-05             NA
1.2817e+01   2.5010e-01   2.0600e-05             NA
1.2916e+01   2.5010e-01   2.0700e-05             NA
1.3016e+01   2.5010e-01   2.0800e-05             NA
1.3115e+01   2.5010e-01   2.0550e-05             NA
1.3216e+01   2.5010e-01   2.0600e-05             NA
1.3316e+01   2.5010e-01   2.0750e-05             NA
1.3415e+01   2.5010e-01   2.0750e-05             NA
1.3516e+01   2.5010e-01   2.0650e-05             NA
1.3616e+01   2.5010e-01   2.0850e-05             NA
1.3715e+01   2.5010e-01   2.0750e-05             NA
1.3816e+01   2.5010e-01   2.0600e-05             NA
1.3916e+01   2.5010e-01   2.0700e-05             NA
1.4016e+01   2.5010e-01   2.0700e-05             NA
1.4115e+01   2.5010e-01   2.0700e-05             NA
1.4217e+01   2.5010e-01   2.0700e-05             NA
1.4316e+01   2.5010e-01   2.0800e-05             NA
1.4416e+01   2.5010e-01   2.1050e-05             NA
1.4516e+01   2.5010e-01   2.0800e-05             NA
1.4615e+01   2.5010e-01   2.1000e-05             NA
1.4715e+01   2.5010e-01   2.0850e-05             NA
1.4816e+01   2.5010e-01   2.1000e-05             NA
1.4916e+01   2.5010e-01   2.0900e-05             NA
1.5015e+01   2.5010e-01   2.0850e-05             NA
1.5116e+01   2.5010e-01   2.0850e-05             NA
1.5216e+01   2.5010e-01   2.1000e-05             NA
1.5315e+01   2.5010e-01   2.0800e-05             NA
1.5416e+01   2.5010e-01   2.0700e-05             NA
1.5516e+01   2.5010e-01   2.0850e-05             NA
1.5616e+01   2.5010e-01   2.0700e-05             NA
1.5715e+01   2.5010e-01   2.0750e-05             NA
1.5816e+01   2.5010e-01   2.0750e-05             NA
1.5916e+01   2.5010e-01   2.0750e-05             NA
1.6016e+01   2.5010e-01   2.0750e-05             NA
1.6116e+01   2.5010e-01   2.0700e-05             NA
1.6216e+01   2.5010e-01   2.0750e-05             NA
1.6315e+01   2.5010e-01   2.0850e-05             NA
1.6416e+01   2.5010e-01   2.0700e-05             NA
1.6515e+01   2.5010e-01   2.0850e-05             NA
1.6616e+01   2.5010e-01   2.0850e-05             NA
1.6716e+01   2.5010e-01   2.0850e-05             NA
1.6815e+01   2.5010e-01   2.0850e-05             NA
1.6915e+01   2.5010e-01   2.0900e-05             NA
1.7016e+01   2.5010e-01   2.0650e-05             NA
1.7115e+01   2.5010e-01   2.0700e-05             NA
1.7216e+01   2.5010e-01   2.0800e-05             NA
1.7316e+01   2.5010e-01   2.0650e-05             NA
1.7416e+01   2.5010e-01   2.0600e-05             NA
1.7515e+01   2.5010e-01   2.0550e-05             NA
1.7615e+01   2.5010e-01   2.0550e-05             NA
1.7716e+01   2.5010e-01   2.0550e-05             NA
1.7815e+01   2.5010e-01   2.0550e-05             NA
1.7916e+01   2.5010e-01   2.0500e-05             NA
1.8016e+01   2.5010e-01   2.0600e-05             NA
1.8115e+01   2.5010e-01   2.0600e-05             NA
1.8216e+01   2.5010e-01   2.0450e-05             NA
1.8315e+01   2.5010e-01   2.0500e-05             NA
1.8416e+01   2.5010e-01   2.0600e-05             NA
1.8515e+01   2.5010e-01   2.0600e-05             NA
1.8616e+01   2.5010e-01   2.0450e-05             NA
1.8715e+01   2.5010e-01   2.0850e-05             NA
1.8816e+01   2.5010e-01   2.0700e-05             NA
1.8915e+01   2.5010e-01   2.0850e-05             NA
1.9016e+01   2.5010e-01   2.0700e-05             NA
1.9116e+01   2.5010e-01   2.0650e-05             NA
1.9215e+01   2.5010e-01   2.0700e-05             NA
1.9316e+01   2.5010e-01   2.1100e-05             NA
1.9416e+01   2.5010e-01   2.0950e-05             NA
1.9515e+01   2.5010e-01   2.0700e-05             NA
1.9616e+01   2.5010e-01   2.0700e-05             NA
1.9716e+01   2.5010e-01   2.0700e-05             NA
1.9815e+01   2.5010e-01   2.0700e-05             NA
1.9916e+01   2.5010e-01   2.0700e-05             NA
2.0016e+01   2.5010e-01   2.0700e-05             NA
2.0115e+01   2.5010e-01   2.0750e-05             NA
2.0215e+01   2.5010e-01   2.0650e-05             NA
2.0316e+01   2.5010e-01   2.0700e-05             NA
2.0416e+01   2.5010e-01   2.0700e-05             NA
2.0515e+01   2.5010e-01   2.0700e-05             NA
2.0616e+01   2.5010e-01   2.0900e-05             NA
2.0716e+01   2.5010e-01   2.0700e-05             NA
2.0815e+01   2.5010e-01   2.0700e-05             NA
2.0916e+01   2.5010e-01   2.0700e-05             NA
2.1016e+01   2.5010e-01   2.0750e-05             NA
2.1115e+01   2.5010e-01   2.0650e-05             NA
2.1215e+01   2.5010e-01   2.0750e-05             NA
2.1316e+01   2.5010e-01   2.0700e-05             NA
2.1415e+01   2.5010e-01   2.0700e-05             NA
2.1516e+01   2.5010e-01   2.0600e-05             NA
2.1616e+01   2.5010e-01   2.0700e-05             NA
2.1715e+01   2.5010e-01   2.0800e-05             NA
2.1815e+01   2.5010e-01   2.0700e-05             NA
2.1915e+01   2.5010e-01   2.0750e-05             NA
2.2017e+01   2.5010e-01   2.0650e-05             NA
2.2115e+01   2.5010e-01   2.0750e-05             NA
2.2216e+01   2.5010e-01   2.0750e-05             NA
2.2316e+01   2.5010e-01   2.0650e-05             NA
2.2416e+01   2.5010e-01   2.0700e-05             NA
2.2516e+01   2.5010e-01   2.0700e-05             NA
2.2615e+01   2.5010e-01   2.0800e-05             NA
2.2715e+01   2.5010e-01   2.0850e-05             NA
2.2816e+01   2.5010e-01   2.0800e-05             NA
2.2915e+01   2.5010e-01   2.0850e-05             NA
2.3015e+01   2.5010e-01   2.0650e-05             NA
2.3116e+01   2.5010e-01   2.0900e-05             NA
2.3216e+01   2.5010e-01   2.0900e-05             NA
2.3316e+01   2.5010e-01   2.0850e-05             NA
2.3415e+01   2.5010e-01   2.0950e-05             NA
2.3516e+01   2.5010e-01   2.1000e-05             NA
2.3615e+01   2.5010e-01   2.1050e-05             NA
2.3716e+01   2.5010e-01   2.1150e-05             NA
2.3816e+01   2.5010e-01   2.1100e-05             NA
2.3916e+01   2.5010e-01   2.1100e-05             NA
2.4016e+01   2.5010e-01   2.1050e-05             NA
2.4116e+01   2.5010e-01   2.1050e-05             NA
2.4215e+01   2.5010e-01   2.1300e-05             NA
2.4316e+01   2.5010e-01   2.1150e-05             NA
2.4415e+01   2.5010e-01   2.1150e-05             NA
2.4516e+01   2.5010e-01   2.1150e-05             NA
2.4615e+01   2.5010e-01   2.1150e-05             NA
2.4715e+01   2.5010e-01   2.1200e-05             NA
2.4816e+01   2.5010e-01   2.1000e-05             NA
2.4915e+01   2.5010e-01   2.1100e-05             NA
2.5015e+01   2.5010e-01   2.1150e-05             NA
2.5116e+01   2.5010e-01   2.1150e-05             NA
2.5215e+01   2.5010e-01   2.1050e-05             NA
2.5315e+01   2.5010e-01   2.1000e-05             NA
2.5416e+01   2.5010e-01   2.1050e-05             NA
2.5515e+01   2.5010e-01   2.1100e-05             NA
2.5615e+01   2.5010e-01   2.1900e-05             NA
2.5716e+01   2.5010e-01   2.2050e-05             NA
2.5815e+01   2.5010e-01   2.1850e-05             NA
2.5915e+01   2.5010e-01   2.1750e-05             NA
2.6016e+01   2.5010e-01   2.1750e-05             NA
2.6115e+01   2.5010e-01   2.1750e-05             NA
2.6215e+01   2.5010e-01   2.1700e-05             NA
2.6316e+01   2.5010e-01   2.1850e-05             NA
2.6416e+01   2.5010e-01   2.1800e-05             NA
2.6515e+01   2.5010e-01   2.1750e-05             NA
2.6616e+01   2.5010e-01   2.1650e-05             NA
2.6715e+01   2.5010e-01   2.1800e-05             NA
2.6815e+01   2.5010e-01   2.1600e-05             NA
2.6915e+01   2.5010e-01   2.1700e-05             NA
2.7015e+01   2.5010e-01   2.1700e-05             NA
2.7115e+01   2.5010e-01   2.1650e-05             NA
2.7216e+01   2.5010e-01   2.1650e-05             NA
2.7315e+01   2.5010e-01   2.1600e-05             NA
2.7416e+01   2.5010e-01   2.1400e-05             NA
2.7515e+01   2.5010e-01   2.1450e-05             NA
2.7615e+01   2.5010e-01   2.1400e-05             NA
2.7716e+01   2.5010e-01   2.1400e-05             NA
2.7815e+01   2.5010e-01   2.1500e-05             NA
2.7915e+01   2.5010e-01   2.1550e-05             NA
2.8016e+01   2.5010e-01   2.1450e-05             NA
2.8116e+01   2.5010e-01   2.1500e-05             NA
2.8215e+01   2.5010e-01   2.1650e-05             NA
2.8316e+01   2.5010e-01   2.1450e-05             NA
2.8415e+01   2.5010e-01   2.1400e-05             NA
2.8515e+01   2.5010e-01   2.1500e-05             NA
2.8616e+01   2.5010e-01   2.1450e-05             NA
2.8715e+01   2.5010e-01   2.1450e-05             NA
2.8815e+01   2.5010e-01   2.1350e-05             NA
2.8916e+01   2.5010e-01   2.1300e-05             NA
2.9015e+01   2.5010e-01   2.1450e-05             NA
2.9116e+01   2.5010e-01   2.1400e-05             NA
2.9215e+01   2.5010e-01   2.1450e-05             NA
2.9315e+01   2.5010e-01   2.1550e-05             NA
2.9416e+01   2.5010e-01   2.1500e-05             NA
2.9515e+01   2.5010e-01   2.1450e-05             NA
2.9615e+01   2.5010e-01   2.1300e-05             NA
2.9716e+01   2.5010e-01   2.1350e-05             NA
2.9815e+01   2.5010e-01   2.1450e-05             NA
2.9915e+01   2.5010e-01   2.1450e-05             NA
3.0016e+01   2.5010e-01   2.1550e-05             NA
3.0115e+01   2.5010e-01   2.1450e-05             NA
3.0215e+01   2.5010e-01   2.1400e-05             NA
3.0316e+01   2.5010e-01   2.1450e-05             NA
3.0415e+01   2.5010e-01   2.1400e-05             NA
3.0516e+01   2.5010e-01   2.1450e-05             NA
3.0615e+01   2.5010e-01   2.1450e-05             NA
3.0715e+01   2.5010e-01   2.1500e-05             NA
3.0815e+01   2.5010e-01   2.1600e-05             NA
3.0916e+01   2.5010e-01   2.1500e-05             NA
3.1015e+01   2.5010e-01   2.1550e-05             NA
3.1116e+01   2.5010e-01   2.1450e-05             NA
3.1216e+01   2.5010e-01   2.1500e-05             NA
3.1315e+01   2.5010e-01   2.1450e-05             NA
3.1415e+01   2.5010e-01   2.1650e-05             NA
3.1516e+01   2.5010e-01   2.1600e-05             NA
3.1615e+01   2.5010e-01   2.1700e-05             NA
3.1715e+01   2.5010e-01   2.1400e-05             NA
3.1816e+01   2.5010e-01   2.1550e-05             NA
3.1915e+01   2.5010e-01   2.1400e-05             NA
3.2015e+01   2.5010e-01   2.1300e-05             NA
3.2116e+01   2.5010e-01   2.1400e-05             NA
3.2215e+01   2.5010e-01   2.1300e-05             NA
3.2316e+01   2.5010e-01   2.1300e-05             NA
3.2416e+01   2.5010e-01   2.1400e-05             NA
3.2515e+01   2.5010e-01   2.1350e-05             NA
3.2616e+01   2.5010e-01   2.1300e-05             NA
3.2715e+01   2.5010e-01   2.1350e-05             NA
3.2815e+01   2.5010e-01   2.1400e-05             NA
3.2916e+01   2.5010e-01   2.1500e-05             NA
3.3015e+01   2.5010e-01   2.1300e-05             NA
3.3115e+01   2.5010e-01   2.1400e-05             NA
3.3216e+01   2.5010e-01   2.1300e-05             NA
3.3315e+01   2.5010e-01   2.1350e-05             NA
3.3415e+01   2.5010e-01   2.1350e-05             NA
3.3515e+01   2.5010e-01   2.1300e-05             NA
3.3616e+01   2.5010e-01   2.1300e-05             NA
3.3715e+01   2.5010e-01   2.1300e-05             NA
3.3816e+01   2.5010e-01   2.1350e-05             NA
3.3916e+01   2.5010e-01   2.1300e-05             NA
3.4015e+01   2.5010e-01   2.1300e-05             NA
3.4116e+01   2.5010e-01   2.1350e-05             NA
3.4216e+01   2.5010e-01   2.1300e-05             NA
3.4315e+01   2.5010e-01   2.1300e-05             NA
3.4415e+01   2.5010e-01   2.1300e-05             NA
3.4516e+01   2.5010e-01   2.1300e-05             NA
3.4615e+01   2.5010e-01   2.1200e-05             NA
3.4716e+01   2.5010e-01   2.1250e-05             NA
3.4815e+01   2.5010e-01   2.1300e-05             NA
3.4916e+01   2.5010e-01   2.1250e-05             NA
3.5015e+01   2.5010e-01   2.1300e-05             NA
3.5115e+01   2.5010e-01   2.1300e-05             NA
3.5216e+01   2.5010e-01   2.1300e-05             NA
3.5315e+01   2.5010e-01   2.1150e-05             NA
3.5415e+01   2.5010e-01   2.1350e-05             NA
3.5515e+01   2.5010e-01   2.1350e-05             NA
3.5615e+01   2.5010e-01   2.1150e-05             NA
3.5715e+01   2.5010e-01   2.1250e-05             NA
3.5816e+01   2.5010e-01   2.1350e-05             NA
3.5915e+01   2.5010e-01   2.1350e-05             NA
3.6015e+01   2.5010e-01   2.1300e-05             NA
3.6116e+01   2.5010e-01   2.1300e-05             NA
3.6215e+01   2.5010e-01   2.1300e-05             NA
3.6315e+01   2.5010e-01   2.1300e-05             NA
3.6416e+01   2.5010e-01   2.1200e-05             NA
3.6515e+01   2.5010e-01   2.1250e-05             NA
3.6615e+01   2.5010e-01   2.1250e-05             NA
3.6715e+01   2.5010e-01   2.1150e-05             NA
3.6815e+01   2.5010e-01   2.1300e-05             NA
3.6915e+01   2.5010e-01   2.1400e-05             NA
3.7015e+01   2.5010e-01   2.1250e-05             NA
3.7115e+01   2.5010e-01   2.1300e-05             NA
3.7215e+01   2.5010e-01   2.1300e-05             NA
3.7316e+01   2.5010e-01   2.1350e-05             NA
3.7415e+01   2.5010e-01   2.1300e-05             NA
3.7515e+01   2.5010e-01   2.1350e-05             NA
3.7615e+01   2.5010e-01   2.1350e-05             NA
3.7715e+01   2.5010e-01   2.1300e-05             NA
3.7816e+01   2.5010e-01   2.1450e-05             NA
3.7915e+01   2.5010e-01   2.1300e-05             NA
3.8015e+01   2.5010e-01   2.1350e-05             NA
3.8115e+01   2.5010e-01   2.1450e-05             NA
3.8216e+01   2.5010e-01   2.1350e-05             NA
3.8316e+01   2.5010e-01   2.1350e-05             NA
3.8415e+01   2.5010e-01   2.1250e-05             NA
3.8516e+01   2.5010e-01   2.1400e-05             NA
3.8615e+01   2.5010e-01   2.1300e-05             NA
3.8716e+01   2.5010e-01   2.1300e-05             NA
3.8815e+01   2.5010e-01   2.1350e-05             NA
3.8915e+01   2.5010e-01   2.1450e-05             NA
3.9015e+01   2.5010e-01   2.1550e-05             NA
3.9116e+01   2.5010e-01   2.1500e-05             NA
3.9215e+01   2.5010e-01   2.1550e-05             NA
3.9315e+01   2.5010e-01   2.1400e-05             NA
3.9415e+01   2.5010e-01   2.1450e-05             NA
3.9515e+01   2.5010e-01   2.1500e-05             NA
3.9616e+01   2.5010e-01   2.1450e-05             NA
3.9715e+01   2.5010e-01   2.1400e-05             NA
3.9816e+01   2.5010e-01   2.1550e-05             NA
3.9916e+01   2.5010e-01   2.1500e-05             NA
4.0015e+01   2.5010e-01   2.1450e-05             NA
4.0116e+01   2.5010e-01   2.1300e-05             NA
4.0216e+01   2.5010e-01   2.1450e-05             NA
4.0315e+01   2.5010e-01   2.1600e-05             NA
4.0416e+01   2.5010e-01   2.1500e-05             NA
4.0515e+01   2.5010e-01   2.1450e-05             NA
4.0615e+01   2.5010e-01   2.1350e-05             NA
4.0715e+01   2.5010e-01   2.1300e-05             NA
4.0815e+01   2.5010e-01   2.1450e-05             NA
4.0915e+01   2.5010e-01   2.1500e-05             NA
4.1015e+01   2.5010e-01   2.1550e-05             NA
4.1115e+01   2.5010e-01   2.1450e-05             NA
4.1215e+01   2.5010e-01   2.1550e-05             NA
4.1316e+01   2.5010e-01   2.1600e-05             NA
4.1415e+01   2.5010e-01   2.1450e-05             NA
4.1515e+01   2.5010e-01   2.1400e-05             NA
4.1615e+01   2.5010e-01   2.1450e-05             NA
4.1715e+01   2.5010e-01   2.1450e-05             NA
4.1815e+01   2.5010e-01   2.1350e-05             NA
4.1915e+01   2.5010e-01   2.1550e-05             NA
4.2015e+01   2.5010e-01   2.1450e-05             NA
4.2115e+01   2.5010e-01   2.1500e-05             NA
4.2215e+01   2.5010e-01   2.1500e-05             NA
4.2315e+01   2.5010e-01   2.1500e-05             NA
4.2415e+01   2.5010e-01   2.1600e-05             NA
4.2516e+01   2.5010e-01   2.1600e-05             NA
4.2615e+01   2.5010e-01   2.1500e-05             NA
4.2715e+01   2.5010e-01   2.1550e-05             NA
4.2816e+01   2.5010e-01   2.1500e-05             NA
4.2916e+01   2.5010e-01   2.1600e-05             NA
4.3015e+01   2.5010e-01   2.1500e-05             NA
4.3115e+01   2.5010e-01   2.1450e-05             NA
4.3216e+01   2.5010e-01   2.1450e-05             NA
4.3315e+01   2.5010e-01   2.1500e-05             NA
4.3416e+01   2.5010e-01   2.1400e-05             NA
4.3515e+01   2.5010e-01   2.1400e-05             NA
4.3615e+01   2.5010e-01   2.1550e-05             NA
4.3715e+01   2.5010e-01   2.1650e-05             NA
4.3816e+01   2.5010e-01   2.1500e-05             NA
4.3915e+01   2.5010e-01   2.1450e-05             NA
4.4015e+01   2.5010e-01   2.1450e-05             NA
4.4115e+01   2.5010e-01   2.1400e-05             NA
4.4215e+01   2.5010e-01   2.1450e-05             NA
4.4315e+01   2.5010e-01   2.1350e-05             NA
4.4415e+01   2.5010e-01   2.1450e-05             NA
4.4515e+01   2.5010e-01   2.1450e-05             NA
4.4616e+01   2.5010e-01   2.1300e-05             NA
4.4715e+01   2.5010e-01   2.1300e-05             NA
4.4815e+01   2.5010e-01   2.1500e-05             NA
4.4916e+01   2.5010e-01   2.1450e-05             NA
4.5015e+01   2.5010e-01   2.1450e-05             NA
4.5115e+01   2.5010e-01   2.1450e-05             NA
4.5216e+01   2.5010e-01   2.1400e-05             NA
4.5315e+01   2.5010e-01   2.1450e-05             NA
4.5415e+01   2.5010e-01   2.1350e-05             NA
4.5515e+01   2.5010e-01   2.1600e-05             NA
4.5615e+01   2.5010e-01   2.1400e-05             NA
4.5715e+01   2.5010e-01   2.1450e-05             NA
4.5815e+01   2.5010e-01   2.1450e-05             NA
4.5915e+01   2.5010e-01   2.1350e-05             NA
4.6015e+01   2.5010e-01   2.1450e-05             NA
4.6115e+01   2.5010e-01   2.1450e-05             NA
4.6216e+01   2.5010e-01   2.1500e-05             NA
4.6315e+01   2.5010e-01   2.1400e-05             NA
4.6415e+01   2.5010e-01   2.1300e-05             NA
4.6516e+01   2.5010e-01   2.1300e-05             NA
4.6615e+01   2.5010e-01   2.1350e-05             NA
4.6715e+01   2.5010e-01   2.1450e-05             NA
4.6815e+01   2.5010e-01   2.1300e-05             NA
4.6915e+01   2.5010e-01   2.1300e-05             NA
4.7015e+01   2.5010e-01   2.1300e-05             NA
4.7116e+01   2.5010e-01   2.1350e-05             NA
4.7216e+01   2.5010e-01   2.1150e-05             NA
4.7315e+01   2.5010e-01   2.1300e-05             NA
4.7415e+01   2.5010e-01   2.1200e-05             NA
4.7515e+01   2.5010e-01   2.1250e-05             NA
4.7615e+01   2.5010e-01   2.1350e-05             NA
4.7715e+01   2.5010e-01   2.1300e-05             NA
4.7815e+01   2.5010e-01   2.1300e-05             NA
4.7915e+01   2.5010e-01   2.1350e-05             NA
4.8015e+01   2.5010e-01   2.1300e-05             NA
4.8115e+01   2.5010e-01   2.1450e-05             NA
4.8215e+01   2.5010e-01   2.1350e-05             NA
4.8315e+01   2.5010e-01   2.1450e-05             NA
4.8415e+01   2.5010e-01   2.1450e-05             NA
4.8515e+01   2.5010e-01   2.1350e-05             NA
4.8615e+01   2.5010e-01   2.1450e-05             NA
4.8715e+01   2.5010e-01   2.1450e-05             NA
4.8815e+01   2.5010e-01   2.1450e-05             NA
4.8915e+01   2.5010e-01   2.1400e-05             NA
4.9015e+01   2.5010e-01   2.1350e-05             NA
4.9116e+01   2.5010e-01   2.1400e-05             NA
4.9215e+01   2.5010e-01   2.1350e-05             NA
4.9315e+01   2.5010e-01   2.1350e-05             NA
4.9415e+01   2.5010e-01   2.0650e-05             NA
4.9514e+01   2.5010e-01   2.0550e-05             NA
4.9615e+01   2.5010e-01   2.0600e-05             NA
4.9715e+01   2.5010e-01   2.0700e-05             NA
4.9815e+01   2.5010e-01   2.0700e-05             NA
4.9915e+01   2.5010e-01   2.0550e-05             NA
5.0015e+01   2.5010e-01   2.0550e-05             NA
5.0114e+01   2.5010e-01   2.0650e-05             NA
5.0215e+01   2.5010e-01   2.0600e-05             NA
5.0315e+01   2.5010e-01   2.0600e-05             NA
5.0415e+01   2.5010e-01   2.0700e-05             NA
5.0516e+01   2.5010e-01   2.0550e-05             NA
5.0615e+01   2.5010e-01   2.0450e-05             NA
5.0715e+01   2.5010e-01   2.0550e-05             NA
