i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000144585,0.000670312,-7.14108e-09
0.000144595,0.00418826,3.21209e-11
0.000144605,0.000670312,7.92264e-09
0.000144615,0.00207749,1.00746e-08
0.000144625,0.00559544,1.15092e-08
0.000144635,0.000670312,1.22266e-08
0.000144645,0.00207749,3.61872e-09
0.000144655,0.00207749,-1.40252e-09
0.000144665,0.00278108,2.9014e-09
0.000144675,0.000670312,5.77068e-09
0.000144685,-3.32781e-05,8.63996e-09
0.000144695,-3.32781e-05,1.00746e-08
0.000144705,0.0013739,2.2269e-08
0.000144715,0.00278108,1.72478e-08
0.000144725,0.00207749,1.29439e-08
0.000144735,-0.00144046,1.65305e-08
0.000144745,0.00207749,2.15517e-08
0.000144755,-3.32781e-05,2.72903e-08
0.000144765,0.00278108,3.15942e-08
0.000144775,0.000670312,2.58556e-08
0.000144785,0.000670312,2.4421e-08
0.000144795,0.0013739,1.93998e-08
0.000144805,-3.32781e-05,2.2269e-08
0.000144815,-3.32781e-05,3.23115e-08
0.000144825,0.00207749,4.09193e-08
0.000144835,0.0013739,3.44635e-08
0.000144845,-3.32781e-05,2.37037e-08
0.000144855,0.000670312,2.18408e-09
0.000144865,0.000670312,-4.98912e-09
0.000144875,0.000670312,-8.57572e-09
0.000144885,0.000670312,-7.14108e-09
0.000144895,-0.00214405,-1.3597e-08
0.000144905,0.000670312,-1.21623e-08
0.000144915,0.000670312,-1.43143e-08
0.000144925,0.00207749,-1.3597e-08
0.000144935,0.000670312,-6.42376e-09
0.000144945,-3.32781e-05,-4.2718e-09
0.000144955,-3.32781e-05,-2.83716e-09
0.000144965,-0.000736868,-4.2718e-09
0.000144975,-3.32781e-05,-1.28796e-08
0.000144985,0.00348467,-2.36394e-08
0.000144995,0.000670312,-3.08126e-08
0.000145005,0.0013739,-3.153e-08
0.000145015,0.00207749,-3.51165e-08
0.000145025,0.00278108,-4.08551e-08
0.000145035,0.000670312,-4.30071e-08
0.000145045,-3.32781e-05,-4.80283e-08
0.000145055,-0.000736868,-4.30071e-08
0.000145065,0.000670312,-3.36819e-08
0.000145075,-3.32781e-05,-3.94205e-08
0.000145085,0.0013739,-3.72685e-08
0.000145095,0.00207749,-2.57914e-08
0.000145105,-0.000736868,-2.57914e-08
0.000145115,-3.32781e-05,-3.36819e-08
0.000145125,-0.000736868,-3.79858e-08
0.000145135,-0.000736868,-3.94205e-08
0.000145145,-0.000736868,-4.22897e-08
0.000145155,-0.00144046,-3.29646e-08
0.000145165,0.00207749,-3.72685e-08
0.000145175,-0.00144046,-5.08976e-08
0.000145185,-0.00214405,-6.16574e-08
0.000145195,-0.000736868,-7.38518e-08
0.000145205,0.000670312,-7.60038e-08
0.000145215,0.00207749,-6.81133e-08
0.000145225,-0.00144046,-6.02227e-08
0.000145235,-3.32781e-05,-6.16574e-08
0.000145245,0.0013739,-6.38093e-08
0.000145255,0.0013739,-6.23747e-08
0.000145265,-3.32781e-05,-5.44842e-08
0.000145275,0.00278108,-3.94205e-08
0.000145285,-3.32781e-05,-4.5159e-08
0.000145295,-3.32781e-05,-4.80283e-08
0.000145305,-3.32781e-05,-5.44842e-08
0.000145315,-0.00144046,-5.66361e-08
0.000145325,0.00207749,-4.30071e-08
0.000145335,-3.32781e-05,-3.58339e-08
0.000145345,-3.32781e-05,-3.87031e-08
0.000145355,0.0013739,-4.15724e-08
0.000145365,0.00559544,-4.08551e-08
0.000145375,0.00207749,-4.08551e-08
0.000145385,0.0013739,-3.08126e-08
0.000145395,-3.32781e-05,-3.153e-08
0.000145405,0.000670312,-3.43992e-08
0.000145415,-0.000736868,-2.9378e-08
0.000145425,0.00207749,-2.57914e-08
0.000145435,-0.000736868,-2.65087e-08
0.000145445,0.00348467,-2.29221e-08
0.000145455,-0.00144046,-2.14875e-08
0.000145465,0.0013739,-1.79009e-08
0.000145475,-3.32781e-05,-2.22048e-08
0.000145485,-0.00214405,-2.50741e-08
0.000145495,0.000670312,-2.29221e-08
0.000145505,-0.000736868,-2.22048e-08
0.000145515,-0.000736868,-1.50316e-08
0.000145525,0.00418826,-1.50316e-08
0.000145535,-0.00144046,-2.07702e-08
0.000145545,0.000670312,-3.36819e-08
0.000145555,-0.000736868,-3.79858e-08
0.000145565,0.000670312,-3.72685e-08
0.000145575,-0.000736868,-3.58339e-08
0.000145585,-0.000736868,-4.15724e-08
0.000145595,0.0013739,-4.7311e-08
0.000145605,0.00207749,-4.7311e-08
0.000145615,0.0013739,-3.79858e-08
0.000145625,0.0013739,-3.22473e-08
0.000145635,0.00207749,-3.00953e-08
0.000145645,-3.32781e-05,-2.79434e-08
0.000145655,0.00207749,-2.79434e-08
0.000145665,-3.32781e-05,-1.64662e-08
0.000145675,0.000670312,-7.8584e-09
0.000145685,0.00278108,-1.40252e-09
0.000145695,-0.00144046,-4.98912e-09
0.000145705,-0.000736868,-6.42376e-09
0.000145715,0.00348467,-2.11984e-09
0.000145725,0.000670312,-2.83716e-09
0.000145735,0.0013739,-3.55448e-09
0.000145745,0.00207749,-1.64662e-08
0.000145755,-3.32781e-05,-1.57489e-08
0.000145765,0.000670312,-1.79009e-08
0.000145775,-0.00214405,-1.57489e-08
0.000145785,-0.000736868,-1.3597e-08
0.000145795,0.0013739,-1.07277e-08
0.000145805,0.00207749,-2.43568e-08
0.000145815,0.0013739,-3.153e-08
0.000145825,-0.00355123,-2.29221e-08
0.000145835,-0.00144046,-1.57489e-08
0.000145845,-3.32781e-05,-2.14875e-08
0.000145855,-0.00144046,-2.57914e-08
0.000145865,-3.32781e-05,-3.153e-08
0.000145875,0.000670312,-3.51165e-08
0.000145885,-0.000736868,-3.94205e-08
0.000145895,-0.00425482,-3.58339e-08
0.000145905,-3.32781e-05,-3.94205e-08
0.000145915,0.00278108,-3.58339e-08
0.000145925,0.0013739,-3.153e-08
0.000145935,-3.32781e-05,-1.64662e-08
0.000145945,-3.32781e-05,-1.28796e-08
0.000145955,0.000670312,-7.8584e-09
0.000145965,0.00207749,-1.21623e-08
0.000145975,-0.00144046,-1.71836e-08
0.000145985,0.00278108,-1.79009e-08
0.000145995,0.000670312,-7.14108e-09
0.000146005,-3.32781e-05,-7.14108e-09
0.000146015,-3.32781e-05,-1.28796e-08
0.000146025,0.0013739,-1.1445e-08
0.000146035,0.0013739,-9.29304e-09
0.000146045,0.00207749,-1.07277e-08
0.000146055,0.00207749,-1.43143e-08
0.000146065,-0.000736868,-1.07277e-08
0.000146075,0.00278108,-1.71836e-08
0.000146085,-0.00144046,-1.93355e-08
0.000146095,0.00207749,-2.36394e-08
0.000146105,-0.00144046,-2.14875e-08
0.000146115,0.00278108,-2.7226e-08
0.000146125,-0.00144046,-2.86607e-08
0.000146135,-3.32781e-05,-3.08126e-08
0.000146145,-0.00144046,-3.00953e-08
0.000146155,-0.00144046,-2.79434e-08
0.000146165,-0.00425482,-2.50741e-08
0.000146175,-3.32781e-05,-2.07702e-08
0.000146185,0.00207749,-1.71836e-08
0.000146195,-0.000736868,-2.07702e-08
0.000146205,0.0013739,-1.3597e-08
0.000146215,-0.00355123,-1.07277e-08
0.000146225,-3.32781e-05,-9.29304e-09
0.000146235,-0.000736868,-1.71836e-08
0.000146245,-3.32781e-05,-1.1445e-08
0.000146255,-0.00284764,-3.55448e-09
0.000146265,0.00348467,-6.85199e-10
0.000146275,-0.00144046,1.46676e-09
0.000146285,0.000670312,7.49441e-10
0.000146295,0.00207749,5.05336e-09
0.000146305,0.000670312,1.72478e-08
0.000146315,0.000670312,2.6573e-08
0.000146325,-0.000736868,2.6573e-08
0.000146335,-3.32781e-05,2.87249e-08
0.000146345,0.000670312,2.37037e-08
0.000146355,-3.32781e-05,2.6573e-08
0.000146365,-0.00144046,3.08769e-08
0.000146375,0.000670312,3.58981e-08
0.000146385,-0.00214405,4.73752e-08
0.000146395,0.00348467,4.80925e-08
0.000146405,0.00278108,4.37886e-08
0.000146415,0.00278108,5.02445e-08
0.000146425,0.000670312,5.45484e-08
0.000146435,-0.000736868,6.45909e-08
0.000146445,-3.32781e-05,5.95697e-08
0.000146455,0.0013739,5.31138e-08
0.000146465,-0.000736868,5.67004e-08
0.000146475,0.00348467,4.80925e-08
0.000146485,-0.00144046,4.88099e-08
0.000146495,-0.00144046,5.16791e-08
0.000146505,-3.32781e-05,5.52657e-08
0.000146515,0.000670312,4.80925e-08
0.000146525,-0.00144046,4.73752e-08
0.000146535,-0.000736868,5.38311e-08
0.000146545,-0.00144046,6.17216e-08
0.000146555,0.0013739,5.74177e-08
0.000146565,0.00207749,5.74177e-08
0.000146575,0.0013739,5.09618e-08
0.000146585,0.0013739,5.38311e-08
0.000146595,-3.32781e-05,5.52657e-08
0.000146605,-3.32781e-05,5.52657e-08
0.000146615,0.00278108,4.95272e-08
0.000146625,-3.32781e-05,3.58981e-08
0.000146635,0.00278108,2.4421e-08
0.000146645,-0.00144046,3.23115e-08
0.000146655,-3.32781e-05,3.23115e-08
0.000146665,0.000670312,2.94422e-08
0.000146675,-0.000736868,2.58556e-08
0.000146685,0.000670312,2.94422e-08
0.000146695,-0.000736868,2.51383e-08
0.000146705,0.00418826,2.2269e-08
0.000146715,0.00207749,2.80076e-08
0.000146725,0.00207749,3.66154e-08
0.000146735,0.00207749,4.09193e-08
0.000146745,0.00207749,3.37462e-08
0.000146755,0.000670312,3.15942e-08
0.000146765,-3.32781e-05,2.94422e-08
0.000146775,-0.00214405,2.80076e-08
0.000146785,0.00278108,3.66154e-08
0.000146795,0.00207749,4.0202e-08
0.000146805,0.00207749,2.58556e-08
0.000146815,-3.32781e-05,5.05336e-09
0.000146825,0.00418826,5.77068e-09
0.000146835,-3.32781e-05,1.58132e-08
0.000146845,0.0013739,3.01596e-08
0.000146855,-0.000736868,3.15942e-08
0.000146865,-3.32781e-05,2.58556e-08
0.000146875,0.0013739,1.65305e-08
0.000146885,-3.32781e-05,1.46676e-09
0.000146895,-3.32781e-05,7.49441e-10
0.000146905,0.0013739,1.15092e-08
0.000146915,0.000670312,2.01171e-08
0.000146925,-0.00144046,1.36612e-08
0.000146935,0.0013739,1.07919e-08
0.000146945,0.0013739,9.35728e-09
0.000146955,0.00207749,7.49441e-10
0.000146965,0.00207749,7.49441e-10
0.000146975,-0.00214405,6.488e-09
0.000146985,-0.000736868,1.58132e-08
0.000146995,-3.32781e-05,1.00746e-08
0.000147005,0.000670312,2.9014e-09
0.000147015,0.00207749,-1.00104e-08
0.000147025,-0.000736868,-1.00104e-08
0.000147035,-0.00284764,-4.2718e-09
0.000147045,0.000670312,-4.2718e-09
0.000147055,-3.32781e-05,-1.3597e-08
0.000147065,-0.00284764,-2.36394e-08
0.000147075,-0.000736868,-3.08126e-08
0.000147085,0.000670312,-3.51165e-08
0.000147095,-0.00284764,-2.57914e-08
0.000147105,-3.32781e-05,-2.07702e-08
0.000147115,0.0013739,-2.57914e-08
0.000147125,0.0013739,-2.29221e-08
0.000147135,0.00207749,-2.22048e-08
0.000147145,-3.32781e-05,-1.93355e-08
0.000147155,0.000670312,-1.00104e-08
0.000147165,0.000670312,-6.85199e-10
0.000147175,0.000670312,1.29439e-08
0.000147185,-0.000736868,7.92264e-09
0.000147195,0.0013739,2.9014e-09
0.000147205,-3.32781e-05,4.33604e-09
0.000147215,-0.000736868,6.488e-09
0.000147225,-0.000736868,8.63996e-09
0.000147235,-0.000736868,1.00746e-08
0.000147245,0.000670312,7.92264e-09
0.000147255,-3.32781e-05,1.15092e-08
0.000147265,-0.000736868,1.07919e-08
0.000147275,0.00207749,8.63996e-09
0.000147285,0.00278108,1.58132e-08
0.000147295,0.00207749,2.01171e-08
0.000147305,-0.00144046,1.50958e-08
0.000147315,0.00278108,1.93998e-08
0.000147325,0.000670312,2.2269e-08
0.000147335,-3.32781e-05,2.58556e-08
0.000147345,-3.32781e-05,2.37037e-08
0.000147355,0.00278108,2.72903e-08
0.000147365,0.00207749,2.94422e-08
0.000147375,-0.000736868,4.0202e-08
0.000147385,-0.000736868,4.16367e-08
0.000147395,-0.00144046,3.87674e-08
0.000147405,0.00207749,4.0202e-08
0.000147415,0.00278108,4.37886e-08
0.000147425,-3.32781e-05,4.09193e-08
0.000147435,-0.000736868,3.58981e-08
0.000147445,-0.000736868,3.87674e-08
0.000147455,0.00278108,4.45059e-08
0.000147465,0.000670312,4.45059e-08
0.000147475,-3.32781e-05,3.44635e-08
0.000147485,-3.32781e-05,2.87249e-08
0.000147495,0.00207749,2.58556e-08
0.000147505,-0.00214405,1.86824e-08
0.000147515,0.000670312,1.15092e-08
0.000147525,-0.000736868,1.07919e-08
0.000147535,-3.32781e-05,1.58132e-08
0.000147545,0.00207749,1.29439e-08
0.000147555,0.00207749,1.29439e-08
0.000147565,0.00348467,1.79651e-08
0.000147575,0.000670312,1.93998e-08
0.000147585,0.00207749,7.92264e-09
0.000147595,-0.00144046,1.36612e-08
0.000147605,-3.32781e-05,2.37037e-08
0.000147615,-0.00144046,1.86824e-08
0.000147625,0.0013739,8.63996e-09
0.000147635,0.0013739,8.63996e-09
0.000147645,0.0013739,6.488e-09
0.000147655,0.000670312,7.20532e-09
0.000147665,-3.32781e-05,5.77068e-09
0.000147675,0.00278108,3.61872e-09
0.000147685,0.00278108,2.18408e-09
0.000147695,-3.32781e-05,-5.70644e-09
0.000147705,0.00278108,-1.21623e-08
0.000147715,0.0013739,-9.29304e-09
0.000147725,0.00278108,3.61872e-09
0.000147735,0.0013739,9.35728e-09
0.000147745,-0.00144046,3.61872e-09
0.000147755,0.0013739,-6.85199e-10
0.000147765,0.00489185,-2.83716e-09
0.000147775,0.0013739,1.46676e-09
0.000147785,0.00278108,1.43785e-08
0.000147795,0.000670312,2.51383e-08
0.000147805,0.000670312,2.2269e-08
0.000147815,-0.00284764,1.00746e-08
0.000147825,0.000670312,8.63996e-09
0.000147835,0.0013739,1.15092e-08
0.000147845,-0.00144046,2.18408e-09
0.000147855,-0.000736868,-1.40252e-09
0.000147865,-3.32781e-05,-6.42376e-09
0.000147875,-3.32781e-05,-1.57489e-08
0.000147885,0.00207749,-2.29221e-08
0.000147895,0.0013739,-3.153e-08
0.000147905,0.000670312,-3.153e-08
0.000147915,-3.32781e-05,-2.43568e-08
0.000147925,-0.00144046,-2.22048e-08
0.000147935,0.0013739,-2.29221e-08
0.000147945,0.00207749,-2.07702e-08
0.000147955,-0.000736868,-2.36394e-08
0.000147965,-0.00214405,-1.64662e-08
0.000147975,0.00278108,-8.57572e-09
0.000147985,-0.000736868,1.46676e-09
0.000147995,-3.32781e-05,-6.42376e-09
0.000148005,-0.00284764,-1.64662e-08
0.000148015,0.000670312,-1.28796e-08
0.000148025,-0.00144046,-2.83716e-09
0.000148035,-3.32781e-05,3.21209e-11
0.000148045,-0.00214405,1.46676e-09
0.000148055,-3.32781e-05,-5.70644e-09
0.000148065,0.0013739,-7.14108e-09
0.000148075,0.000670312,5.77068e-09
0.000148085,-0.00144046,1.58132e-08
0.000148095,0.000670312,1.65305e-08
0.000148105,0.0013739,1.22266e-08
0.000148115,-0.00284764,1.22266e-08
0.000148125,-0.00144046,1.22266e-08
0.000148135,0.000670312,1.50958e-08
0.000148145,-3.32781e-05,2.01171e-08
0.000148155,-3.32781e-05,2.01171e-08
0.000148165,-3.32781e-05,3.23115e-08
0.000148175,0.0013739,4.2354e-08
0.000148185,0.00207749,4.37886e-08
0.000148195,-3.32781e-05,3.23115e-08
0.000148205,0.00278108,3.30288e-08
0.000148215,0.000670312,3.01596e-08
0.000148225,0.0013739,2.51383e-08
0.000148235,0.000670312,2.37037e-08
0.000148245,-0.00284764,2.2269e-08
0.000148255,0.000670312,2.58556e-08
0.000148265,0.00278108,1.86824e-08
0.000148275,-0.000736868,3.61872e-09
0.000148285,-3.32781e-05,3.21209e-11
0.000148295,-0.00144046,-6.42376e-09
0.000148305,-0.00144046,-1.43143e-08
0.000148315,-0.000736868,-1.28796e-08
0.000148325,-3.32781e-05,-1.21623e-08
0.000148335,-3.32781e-05,-5.70644e-09
0.000148345,-3.32781e-05,-5.70644e-09
0.000148355,0.00207749,-7.14108e-09
0.000148365,0.00278108,-1.07277e-08
0.000148375,-3.32781e-05,-1.28796e-08
0.000148385,-0.000736868,3.61872e-09
0.000148395,-3.32781e-05,1.29439e-08
0.000148405,0.00207749,1.43785e-08
0.000148415,-0.000736868,1.50958e-08
0.000148425,0.00278108,1.07919e-08
0.000148435,0.000670312,1.65305e-08
0.000148445,-3.32781e-05,2.4421e-08
0.000148455,-0.000736868,3.44635e-08
0.000148465,0.00348467,4.59406e-08
0.000148475,-0.000736868,4.59406e-08
0.000148485,-0.000736868,3.73328e-08
0.000148495,0.00348467,3.15942e-08
0.000148505,-3.32781e-05,2.6573e-08
0.000148515,0.00278108,3.80501e-08
0.000148525,-0.00144046,4.2354e-08
0.000148535,0.0013739,4.0202e-08
0.000148545,-3.32781e-05,2.29864e-08
0.000148555,-3.32781e-05,9.35728e-09
0.000148565,-0.00144046,-2.83716e-09
0.000148575,-3.32781e-05,-6.42376e-09
0.000148585,-0.00144046,4.33604e-09
0.000148595,-0.00144046,1.36612e-08
0.000148605,-0.00214405,2.18408e-09
0.000148615,-0.000736868,-1.64662e-08
0.000148625,-0.000736868,-1.93355e-08
0.000148635,0.00207749,3.61872e-09
0.000148645,0.0013739,1.72478e-08
0.000148655,0.00418826,2.15517e-08
0.000148665,0.0013739,4.33604e-09
0.000148675,-0.000736868,-5.70644e-09
0.000148685,-0.00144046,-8.57572e-09
0.000148695,-0.000736868,-6.85199e-10
0.000148705,0.0013739,1.50958e-08
0.000148715,0.0013739,2.15517e-08
0.000148725,-0.00214405,2.01171e-08
0.000148735,-3.32781e-05,6.488e-09
0.000148745,0.00207749,3.61872e-09
0.000148755,0.0013739,1.00746e-08
0.000148765,0.00278108,1.65305e-08
0.000148775,0.000670312,2.80076e-08
0.000148785,0.0013739,3.73328e-08
0.000148795,0.0013739,3.87674e-08
0.000148805,0.0013739,3.37462e-08
0.000148815,0.0013739,2.80076e-08
0.000148825,0.0013739,2.94422e-08
0.000148835,-3.32781e-05,4.09193e-08
0.000148845,-3.32781e-05,5.74177e-08
0.000148855,0.000670312,5.8135e-08
0.000148865,0.000670312,4.45059e-08
0.000148875,0.000670312,2.51383e-08
0.000148885,0.0013739,1.58132e-08
0.000148895,0.000670312,2.29864e-08
0.000148905,0.0013739,2.58556e-08
0.000148915,0.000670312,2.37037e-08
0.000148925,0.0013739,9.35728e-09
0.000148935,0.000670312,-6.85199e-10
0.000148945,0.000670312,-2.11984e-09
0.000148955,0.000670312,9.35728e-09
0.000148965,0.0013739,1.29439e-08
0.000148975,-0.00284764,-6.85199e-10
0.000148985,-3.32781e-05,-6.85199e-10
0.000148995,-0.000736868,1.46676e-09
0.000149005,-3.32781e-05,-3.55448e-09
0.000149015,-3.32781e-05,5.77068e-09
0.000149025,-0.00144046,5.77068e-09
0.000149035,-0.00144046,2.9014e-09
0.000149045,-0.000736868,-2.11984e-09
0.000149055,-3.32781e-05,-8.57572e-09
0.000149065,0.000670312,-1.07277e-08
0.000149075,0.00278108,-1.86182e-08
0.000149085,0.00207749,-1.21623e-08
0.000149095,0.0013739,-1.86182e-08
0.000149105,-0.000736868,-2.36394e-08
0.000149115,-0.00144046,-3.43992e-08
0.000149125,-0.000736868,-3.51165e-08
0.000149135,0.000670312,-2.9378e-08
0.000149145,0.0013739,-2.29221e-08
0.000149155,-0.00144046,-1.1445e-08
0.000149165,-0.000736868,-2.83716e-09
0.000149175,0.0013739,-1.00104e-08
0.000149185,-3.32781e-05,-1.43143e-08
0.000149195,0.00207749,-7.8584e-09
0.000149205,-0.00214405,2.18408e-09
0.000149215,0.0013739,7.92264e-09
0.000149225,-0.000736868,1.65305e-08
0.000149235,-3.32781e-05,1.36612e-08
0.000149245,-3.32781e-05,1.07919e-08
0.000149255,0.000670312,5.77068e-09
0.000149265,0.00207749,1.43785e-08
0.000149275,0.000670312,1.79651e-08
0.000149285,0.0013739,2.80076e-08
0.000149295,0.00278108,3.15942e-08
0.000149305,-3.32781e-05,2.29864e-08
0.000149315,-0.000736868,1.72478e-08
0.000149325,0.0013739,1.86824e-08
0.000149335,0.00207749,2.87249e-08
0.000149345,0.000670312,2.94422e-08
0.000149355,0.000670312,2.2269e-08
0.000149365,0.00207749,1.79651e-08
0.000149375,-3.32781e-05,1.43785e-08
0.000149385,-3.32781e-05,1.50958e-08
0.000149395,-3.32781e-05,1.79651e-08
0.000149405,-0.00144046,1.22266e-08
0.000149415,-3.32781e-05,6.488e-09
0.000149425,0.00278108,2.18408e-09
0.000149435,0.00207749,7.92264e-09
0.000149445,-0.000736868,1.36612e-08
0.000149455,-3.32781e-05,7.92264e-09
0.000149465,-0.000736868,2.9014e-09
0.000149475,-3.32781e-05,-1.40252e-09
0.000149485,0.000670312,2.9014e-09
0.000149495,0.000670312,4.33604e-09
0.000149505,0.00278108,8.63996e-09
0.000149515,-3.32781e-05,2.18408e-09
0.000149525,0.000670312,8.63996e-09
0.000149535,-0.000736868,2.18408e-09
0.000149545,0.0013739,-6.85199e-10
0.000149555,0.0013739,-1.07277e-08
0.000149565,-3.32781e-05,-1.71836e-08
0.000149575,0.00278108,-2.14875e-08
0.000149585,0.0013739,-2.65087e-08
0.000149595,0.00207749,-3.58339e-08
0.000149605,0.00278108,-4.08551e-08
0.000149615,0.00207749,-4.58763e-08
0.000149625,0.000670312,-4.22897e-08
0.000149635,0.0013739,-3.51165e-08
0.000149645,0.0013739,-2.79434e-08
0.000149655,0.000670312,-2.65087e-08
0.000149665,0.00207749,-2.50741e-08
0.000149675,-0.000736868,-3.36819e-08
0.000149685,-3.32781e-05,-4.01378e-08
0.000149695,-0.000736868,-4.58763e-08
0.000149705,-3.32781e-05,-4.44417e-08
0.000149715,0.000670312,-5.08976e-08
0.000149725,0.000670312,-5.52015e-08
0.000149735,-0.00144046,-6.5244e-08
0.000149745,-0.00144046,-7.24172e-08
0.000149755,0.000670312,-7.74384e-08
0.000149765,0.0013739,-7.52865e-08
0.000149775,0.0013739,-7.74384e-08
0.000149785,0.00278108,-7.74384e-08
0.000149795,-3.32781e-05,-7.74384e-08
0.000149805,0.000670312,-7.31345e-08
0.000149815,0.000670312,-6.66786e-08
0.000149825,-0.000736868,-6.02227e-08
0.000149835,-3.32781e-05,-4.65937e-08
0.000149845,-3.32781e-05,-4.5159e-08
0.000149855,0.000670312,-4.44417e-08
0.000149865,0.00207749,-4.30071e-08
0.000149875,0.000670312,-4.65937e-08
0.000149885,0.00278108,-6.66786e-08
0.000149895,0.000670312,-7.09825e-08
0.000149905,-0.000736868,-3.79858e-08
0.000149915,0.00207749,-1.40252e-09
0.000149925,0.000670312,-1.00104e-08
0.000149935,-0.000736868,-5.30495e-08
0.000149945,0.000670312,-9.10675e-08
0.000149955,0.000670312,-8.38943e-08
0.000149965,0.00207749,-2.79434e-08
0.000149975,0.0013739,6.488e-09
0.000149985,0.00207749,-2.07702e-08
0.000149995,-3.32781e-05,-6.02227e-08
0.000150005,-0.00144046,-4.80283e-08
0.000150015,0.000670312,1.79651e-08
0.000150025,-3.32781e-05,5.31138e-08
0.000150035,-0.00144046,2.29864e-08
0.000150045,0.0013739,-3.72685e-08
0.000150055,-3.32781e-05,-6.02227e-08
0.000150065,0.000670312,-3.79858e-08
0.000150075,-0.000736868,3.21209e-11
0.000150085,-3.32781e-05,1.46676e-09
0.000150095,-0.00144046,-3.153e-08
0.000150105,-0.00214405,-4.7311e-08
0.000150115,0.000670312,-2.43568e-08
0.000150125,-3.32781e-05,3.21209e-11
0.000150135,-0.00214405,7.49441e-10
0.000150145,-0.00214405,-1.71836e-08
0.000150155,-3.32781e-05,-1.79009e-08
0.000150165,0.000670312,7.92264e-09
0.000150175,0.0013739,4.88099e-08
0.000150185,-0.00214405,7.03295e-08
0.000150195,0.00348467,6.96121e-08
0.000150205,0.00207749,4.66579e-08
0.000150215,0.00278108,3.23115e-08
0.000150225,0.000670312,4.88099e-08
0.000150235,0.00207749,8.03719e-08
0.000150245,-3.32781e-05,9.11317e-08
0.000150255,0.00207749,7.822e-08
0.000150265,0.00207749,4.52233e-08
0.000150275,-0.00144046,1.36612e-08
0.000150285,0.00207749,1.79651e-08
0.000150295,-3.32781e-05,3.44635e-08
0.000150305,-3.32781e-05,5.38311e-08
0.000150315,0.0013739,4.80925e-08
0.000150325,0.0013739,1.86824e-08
0.000150335,-3.32781e-05,-6.42376e-09
0.000150345,-0.00144046,-7.14108e-09
0.000150355,-0.000736868,2.9014e-09
0.000150365,0.00207749,8.63996e-09
0.000150375,0.00207749,1.46676e-09
0.000150385,0.000670312,-2.07702e-08
0.000150395,0.00278108,-4.30071e-08
0.000150405,-3.32781e-05,-6.09401e-08
0.000150415,-3.32781e-05,-5.73535e-08
0.000150425,0.0013739,-4.22897e-08
0.000150435,-3.32781e-05,-2.7226e-08
0.000150445,-3.32781e-05,-3.51165e-08
0.000150455,-0.000736868,-4.80283e-08
0.000150465,0.00207749,-6.45267e-08
0.000150475,0.0013739,-5.44842e-08
0.000150485,-0.000736868,-2.86607e-08
