i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00145425,0.00130354,1.2174e-06
0.00145435,0.000529594,1.21646e-06
0.00145445,0.00165534,1.21338e-06
0.00145455,0.00144426,1.19853e-06
0.00145465,0.000599953,1.23138e-06
0.00145475,0.00130354,1.19939e-06
0.00145485,0.00081103,1.19659e-06
0.00145495,0.000951748,1.16553e-06
0.00145505,0.000388876,1.15979e-06
0.00145515,0.00102211,1.1552e-06
0.00145525,0.00081103,1.15693e-06
0.00145535,0.00144426,1.19437e-06
0.00145545,0.000951748,1.17099e-06
0.00145555,0.00109247,1.25025e-06
0.00145565,0.00130354,1.25685e-06
0.00145575,0.00158498,1.25147e-06
0.00145585,0.00165534,1.2463e-06
0.00145595,0.00186641,1.22887e-06
0.00145605,0.00144426,1.24544e-06
0.00145615,0.000529594,1.19781e-06
0.00145625,0.00130354,1.20621e-06
0.00145635,0.00116282,1.19387e-06
0.00145645,0.000740671,1.20965e-06
0.00145655,0.000177799,1.18662e-06
0.00145665,0.00179606,1.2255e-06
0.00145675,0.000388876,1.18756e-06
0.00145685,0.000177799,1.19839e-06
0.00145695,0.000248158,1.21008e-06
0.00145705,0.00010744,1.23741e-06
0.00145715,0.000388876,1.23189e-06
0.00145725,0.00144426,1.17213e-06
0.00145735,0.00151462,1.22529e-06
0.00145745,0.000670312,1.18167e-06
0.00145755,0.000459235,1.19753e-06
0.00145765,0.00179606,1.17378e-06
0.00145775,0.00102211,1.15793e-06
0.00145785,0.00102211,1.17974e-06
0.00145795,0.00123318,1.16561e-06
0.00145805,0.0013739,1.14093e-06
0.00145815,0.00123318,1.14796e-06
0.00145825,0.00123318,1.18282e-06
0.00145835,0.00109247,1.18045e-06
0.00145845,0.000881389,1.17794e-06
0.00145855,0.000881389,1.18454e-06
0.00145865,0.000881389,1.157e-06
0.00145875,0.000318517,1.1466e-06
0.00145885,0.000740671,1.14918e-06
0.00145895,0.000318517,1.14954e-06
0.00145905,0.000881389,1.1547e-06
0.00145915,0.000459235,1.16109e-06
0.00145925,0.000388876,1.16231e-06
0.00145935,0.000881389,1.14846e-06
0.00145945,0.0013739,1.19473e-06
0.00145955,0.0017257,1.16417e-06
0.00145965,0.00081103,1.16733e-06
0.00145975,0.000248158,1.18928e-06
0.00145985,0.00130354,1.23016e-06
0.00145995,0.0013739,1.21804e-06
0.00146005,3.70809e-05,1.28375e-06
0.00146015,-0.000244355,1.28992e-06
0.00146025,0.00102211,1.25448e-06
0.00146035,0.000459235,1.21983e-06
0.00146045,0.000951748,1.26546e-06
0.00146055,0.00010744,1.27464e-06
0.00146065,0.000529594,1.33991e-06
0.00146075,0.000459235,1.327e-06
0.00146085,3.70809e-05,1.25563e-06
0.00146095,0.00123318,1.18067e-06
0.00146105,0.000881389,1.19308e-06
0.00146115,0.0013739,1.20649e-06
0.00146125,0.000881389,1.20369e-06
0.00146135,0.0013739,1.22701e-06
0.00146145,0.000529594,1.22643e-06
0.00146155,3.70809e-05,1.21589e-06
0.00146165,0.000951748,1.18985e-06
0.00146175,0.000459235,1.19337e-06
0.00146185,-0.00129974,1.16044e-06
0.00146195,0.00102211,1.15513e-06
0.00146205,0.000670312,1.17106e-06
0.00146215,0.000388876,1.17378e-06
0.00146225,0.000881389,1.18325e-06
0.00146235,0.00200713,1.17787e-06
0.00146245,0.000670312,1.17744e-06
0.00146255,0.000670312,1.1811e-06
0.00146265,0.0013739,1.17077e-06
0.00146275,0.000670312,1.10965e-06
0.00146285,0.000529594,1.10305e-06
0.00146295,0.000951748,1.13275e-06
0.00146305,0.000388876,1.09724e-06
0.00146315,0.00116282,1.13125e-06
0.00146325,0.000529594,1.12816e-06
0.00146335,0.00116282,1.17952e-06
0.00146345,0.000459235,1.15599e-06
0.00146355,0.000529594,1.12249e-06
0.00146365,0.00102211,1.11762e-06
0.00146375,0.000740671,1.09466e-06
0.00146385,0.0017257,1.08864e-06
0.00146395,0.000881389,1.10392e-06
0.00146405,0.00081103,1.11532e-06
0.00146415,0.00165534,1.08161e-06
0.00146425,0.00130354,1.10729e-06
0.00146435,0.000740671,1.12034e-06
0.00146445,0.000740671,1.158e-06
0.00146455,-0.000455432,1.12544e-06
0.00146465,0.000951748,1.13455e-06
0.00146475,0.000670312,1.15284e-06
0.00146485,0.00214785,1.17809e-06
0.00146495,-0.000103637,1.18218e-06
0.00146505,0.00179606,1.19179e-06
0.00146515,0.00109247,1.22213e-06
0.00146525,0.00193677,1.17156e-06
0.00146535,0.00130354,1.18074e-06
0.00146545,0.000459235,1.17801e-06
0.00146555,0.000670312,1.19365e-06
0.00146565,0.00116282,1.18174e-06
0.00146575,0.00214785,1.17938e-06
0.00146585,0.00144426,1.21309e-06
0.00146595,0.00186641,1.17723e-06
0.00146605,0.000740671,1.19803e-06
0.00146615,0.00179606,1.21575e-06
0.00146625,0.000248158,1.25835e-06
0.00146635,0.00123318,1.25082e-06
0.00146645,0.000740671,1.25936e-06
0.00146655,0.00186641,1.23562e-06
0.00146665,0.000459235,1.18899e-06
0.00146675,0.00116282,1.14652e-06
0.00146685,0.00116282,1.17744e-06
0.00146695,0.0013739,1.19337e-06
0.00146705,0.00081103,1.20972e-06
0.00146715,0.0017257,1.19774e-06
0.00146725,0.00249965,1.15169e-06
0.00146735,0.000740671,1.15112e-06
0.00146745,0.00123318,1.20484e-06
0.00146755,0.00130354,1.22378e-06
0.00146765,0.000599953,1.17335e-06
0.00146775,0.00193677,1.11267e-06
0.00146785,0.00158498,1.1471e-06
0.00146795,0.000740671,1.25132e-06
0.00146805,0.00193677,1.29752e-06
0.00146815,0.00186641,1.19071e-06
0.00146825,0.00214785,1.13189e-06
0.00146835,0.00109247,1.19982e-06
0.00146845,0.00123318,1.29271e-06
0.00146855,0.00221821,1.27206e-06
0.00146865,0.00116282,1.15241e-06
0.00146875,0.0013739,1.08677e-06
0.00146885,0.00151462,1.16123e-06
0.00146895,0.000881389,1.22421e-06
0.00146905,0.00186641,1.21381e-06
0.00146915,0.00151462,1.15025e-06
0.00146925,0.000951748,1.18131e-06
0.00146935,0.00179606,1.17794e-06
0.00146945,0.000951748,1.14803e-06
0.00146955,0.00158498,1.05456e-06
0.00146965,0.00151462,1.04675e-06
0.00146975,0.00123318,1.11927e-06
0.00146985,0.00165534,1.18289e-06
0.00146995,0.0017257,1.16682e-06
0.00147005,0.000318517,1.15556e-06
0.00147015,0.00123318,1.00105e-06
0.00147025,0.00165534,1.07049e-06
0.00147035,0.00102211,1.04675e-06
0.00147045,0.00130354,1.04266e-06
0.00147055,0.00102211,1.07816e-06
0.00147065,0.00081103,1.05026e-06
0.00147075,0.00102211,1.10987e-06
0.00147085,0.000881389,1.089e-06
0.00147095,0.000599953,1.12995e-06
0.00147105,0.00235893,1.12027e-06
0.00147115,0.00102211,1.18031e-06
0.00147125,0.00102211,1.1773e-06
0.00147135,0.00200713,1.20456e-06
0.00147145,0.00165534,1.18591e-06
0.00147155,0.00186641,1.23683e-06
0.00147165,0.00109247,1.23533e-06
0.00147175,0.0013739,1.20506e-06
0.00147185,0.000670312,1.22844e-06
0.00147195,0.0013739,1.19014e-06
0.00147205,0.00207749,1.21123e-06
0.00147215,0.00221821,1.20577e-06
0.00147225,0.000388876,1.23963e-06
0.00147235,0.000951748,1.20384e-06
0.00147245,0.00116282,1.18691e-06
0.00147255,0.00130354,1.19394e-06
0.00147265,0.000388876,1.19616e-06
0.00147275,0.00179606,1.2075e-06
0.00147285,0.000951748,1.19875e-06
0.00147295,0.000248158,1.23777e-06
0.00147305,0.00214785,1.2321e-06
0.00147315,0.00200713,1.25599e-06
0.00147325,0.00130354,1.26739e-06
0.00147335,0.00109247,1.26194e-06
0.00147345,0.000740671,1.26854e-06
0.00147355,0.00207749,1.24437e-06
0.00147365,0.00102211,1.23784e-06
0.00147375,0.000177799,1.25491e-06
0.00147385,0.00151462,1.19645e-06
0.00147395,0.00144426,1.21775e-06
0.00147405,0.000459235,1.21144e-06
0.00147415,0.00081103,1.20664e-06
0.00147425,0.00214785,1.22514e-06
0.00147435,0.00144426,1.21252e-06
0.00147445,0.00130354,1.20011e-06
0.00147455,0.0013739,1.20786e-06
0.00147465,-3.32781e-05,1.20319e-06
0.00147475,0.000881389,1.21639e-06
0.00147485,0.000670312,1.22945e-06
0.00147495,0.00158498,1.2179e-06
0.00147505,0.00242929,1.19444e-06
0.00147515,0.00102211,1.21761e-06
0.00147525,0.00179606,1.22256e-06
0.00147535,0.000318517,1.20197e-06
0.00147545,0.00102211,1.21008e-06
0.00147555,0.00130354,1.20463e-06
0.00147565,0.000388876,1.19423e-06
0.00147575,0.00193677,1.19222e-06
0.00147585,0.00102211,1.18619e-06
0.00147595,-0.000173996,1.1905e-06
0.00147605,0.00214785,1.20427e-06
0.00147615,0.00158498,1.23562e-06
0.00147625,0.000951748,1.26381e-06
0.00147635,0.00158498,1.28647e-06
0.00147645,0.00116282,1.25491e-06
0.00147655,0.00186641,1.23841e-06
0.00147665,0.00109247,1.2529e-06
0.00147675,3.70809e-05,1.25348e-06
0.00147685,0.00010744,1.2567e-06
0.00147695,0.0013739,1.26208e-06
0.00147705,0.000670312,1.29558e-06
0.00147715,0.00123318,1.28511e-06
0.00147725,0.00179606,1.26043e-06
0.00147735,0.00151462,1.23325e-06
0.00147745,0.00186641,1.1991e-06
0.00147755,0.000951748,1.16962e-06
0.00147765,0.00165534,1.22134e-06
0.00147775,0.0017257,1.18856e-06
0.00147785,0.00221821,1.20326e-06
0.00147795,0.0029218,1.14609e-06
0.00147805,0.00144426,1.13899e-06
0.00147815,0.00109247,1.15198e-06
0.00147825,0.00151462,1.16776e-06
0.00147835,0.00186641,1.20793e-06
0.00147845,0.00165534,1.20061e-06
0.00147855,0.00102211,1.21481e-06
0.00147865,0.00123318,1.24358e-06
0.00147875,0.00151462,1.22414e-06
0.00147885,0.00207749,1.21438e-06
0.00147895,0.00130354,1.23081e-06
0.00147905,0.0017257,1.17421e-06
0.00147915,0.0013739,1.22407e-06
0.00147925,0.00186641,1.20951e-06
0.00147935,0.00109247,1.24688e-06
0.00147945,0.00109247,1.24107e-06
0.00147955,0.00179606,1.25778e-06
0.00147965,0.00158498,1.23318e-06
0.00147975,0.00214785,1.19846e-06
0.00147985,0.00214785,1.19265e-06
0.00147995,0.00235893,1.13713e-06
0.00148005,0.0013739,1.1514e-06
0.00148015,0.0017257,1.12221e-06
0.00148025,0.000529594,1.17823e-06
0.00148035,0.0013739,1.23318e-06
0.00148045,0.00109247,1.21144e-06
0.00148055,0.00200713,1.15133e-06
0.00148065,0.000388876,1.16051e-06
0.00148075,0.0017257,1.18232e-06
0.00148085,0.00207749,1.17629e-06
0.00148095,0.00179606,1.1689e-06
0.00148105,0.00179606,1.18261e-06
0.00148115,0.0013739,1.13218e-06
0.00148125,0.00193677,1.12665e-06
0.00148135,0.000529594,1.16819e-06
0.00148145,0.00221821,1.14918e-06
0.00148155,0.000670312,1.17307e-06
0.00148165,0.00151462,1.18813e-06
0.00148175,0.00130354,1.20226e-06
0.00148185,0.000740671,1.18619e-06
0.00148195,0.000881389,1.18497e-06
0.00148205,0.000670312,1.18913e-06
0.00148215,0.00109247,1.18519e-06
0.00148225,0.000881389,1.20592e-06
0.00148235,0.000740671,1.226e-06
0.00148245,0.000459235,1.24207e-06
0.00148255,0.00158498,1.22507e-06
0.00148265,0.00130354,1.24559e-06
0.00148275,0.000248158,1.23475e-06
0.00148285,0.000459235,1.20599e-06
0.00148295,0.00193677,1.15133e-06
0.00148305,0.00158498,1.158e-06
0.00148315,-3.32781e-05,1.16604e-06
0.00148325,0.00165534,1.22529e-06
0.00148335,0.0013739,1.24064e-06
0.00148345,0.000670312,1.20176e-06
0.00148355,0.0017257,1.16195e-06
0.00148365,0.000740671,1.20771e-06
0.00148375,0.00144426,1.23153e-06
0.00148385,0.00158498,1.26216e-06
0.00148395,0.00200713,1.20972e-06
0.00148405,0.00130354,1.18139e-06
0.00148415,0.00081103,1.22945e-06
0.00148425,0.00179606,1.2717e-06
0.00148435,0.00130354,1.20965e-06
0.00148445,0.00165534,1.14222e-06
0.00148455,0.0013739,1.12472e-06
0.00148465,0.000670312,1.19487e-06
0.00148475,0.00109247,1.22191e-06
0.00148485,0.00207749,1.14079e-06
0.00148495,0.00116282,1.11051e-06
0.00148505,0.00200713,1.12802e-06
0.00148515,0.00158498,1.1844e-06
0.00148525,0.000459235,1.24272e-06
0.00148535,0.000881389,1.17421e-06
0.00148545,0.000529594,1.16152e-06
0.00148555,0.00144426,1.16245e-06
0.00148565,0.00242929,1.22084e-06
0.00148575,0.00123318,1.18985e-06
0.00148585,0.00123318,1.16087e-06
0.00148595,0.00102211,1.11475e-06
0.00148605,0.00151462,1.13146e-06
0.00148615,0.00186641,1.07199e-06
0.00148625,0.00179606,1.06238e-06
0.00148635,0.00207749,1.08347e-06
0.00148645,0.0013739,1.17084e-06
0.00148655,0.000599953,1.17457e-06
0.00148665,0.00257,1.15269e-06
0.00148675,0.00235893,1.1849e-06
0.00148685,0.000459235,1.1717e-06
0.00148695,0.00151462,1.19494e-06
0.00148705,0.00200713,1.19071e-06
0.00148715,0.0017257,1.17823e-06
0.00148725,0.00165534,1.24638e-06
0.00148735,0.000529594,1.2514e-06
0.00148745,0.0013739,1.22794e-06
0.00148755,0.00186641,1.20326e-06
0.00148765,0.000388876,1.20542e-06
0.00148775,0.00165534,1.14911e-06
0.00148785,0.00165534,1.17558e-06
0.00148795,0.000388876,1.16259e-06
0.00148805,0.00200713,1.15929e-06
0.00148815,0.000318517,1.1735e-06
0.00148825,0.00144426,1.19401e-06
0.00148835,0.00130354,1.24186e-06
0.00148845,0.00130354,1.26495e-06
0.00148855,0.00102211,1.23583e-06
0.00148865,0.00144426,1.19609e-06
0.00148875,0.000318517,1.21094e-06
0.00148885,0.00102211,1.19918e-06
0.00148895,0.000177799,1.24616e-06
0.00148905,0.00130354,1.24587e-06
0.00148915,0.00102211,1.22529e-06
0.00148925,0.00109247,1.2151e-06
0.00148935,0.00109247,1.2057e-06
0.00148945,0.00116282,1.22471e-06
0.00148955,0.00158498,1.21395e-06
0.00148965,0.00158498,1.18239e-06
0.00148975,0.00186641,1.20276e-06
0.00148985,0.0017257,1.19136e-06
0.00148995,0.00158498,1.21897e-06
0.00149005,0.00109247,1.21689e-06
0.00149015,0.00109247,1.1981e-06
0.00149025,0.00123318,1.19631e-06
0.00149035,0.000599953,1.18591e-06
0.00149045,0.000951748,1.18634e-06
0.00149055,0.00116282,1.21955e-06
0.00149065,0.00123318,1.22787e-06
0.00149075,0.000599953,1.24408e-06
0.00149085,0.000459235,1.14279e-06
0.00149095,0.00109247,1.09968e-06
0.00149105,0.000529594,1.11073e-06
0.00149115,0.00221821,1.14057e-06
0.00149125,0.000459235,1.16087e-06
0.00149135,0.000177799,1.2024e-06
0.00149145,0.00116282,1.24781e-06
0.00149155,0.000740671,1.25319e-06
0.00149165,0.000599953,1.225e-06
0.00149175,0.000599953,1.19623e-06
0.00149185,0.0013739,1.20879e-06
0.00149195,0.00081103,1.16037e-06
0.00149205,0.00151462,1.15657e-06
0.00149215,0.00151462,1.1339e-06
0.00149225,0.000670312,1.14574e-06
0.00149235,0.00130354,1.18232e-06
0.00149245,0.00158498,1.21072e-06
0.00149255,0.00109247,1.2316e-06
0.00149265,0.00186641,1.22356e-06
0.00149275,0.000951748,1.25986e-06
0.00149285,0.000951748,1.23282e-06
0.00149295,0.00123318,1.19953e-06
0.00149305,0.00144426,1.1537e-06
0.00149315,0.00193677,1.13153e-06
0.00149325,0.0013739,1.13239e-06
0.00149335,0.000670312,1.17163e-06
0.00149345,0.00165534,1.24645e-06
0.00149355,0.000951748,1.24889e-06
0.00149365,0.00081103,1.23526e-06
0.00149375,0.00158498,1.17888e-06
0.00149385,0.0017257,1.19243e-06
0.00149395,0.00109247,1.16654e-06
0.00149405,0.000318517,1.16058e-06
0.00149415,0.00102211,1.09581e-06
0.00149425,0.000881389,1.14868e-06
0.00149435,0.00130354,1.21374e-06
0.00149445,0.00130354,1.24128e-06
0.00149455,0.000951748,1.24716e-06
0.00149465,0.000459235,1.18569e-06
0.00149475,0.000248158,1.18504e-06
0.00149485,0.00102211,1.17278e-06
0.00149495,0.00109247,1.17256e-06
0.00149505,0.000459235,1.18461e-06
0.00149515,0.000670312,1.15635e-06
0.00149525,0.00193677,1.13512e-06
0.00149535,0.0013739,1.15427e-06
0.00149545,0.000599953,1.17077e-06
0.00149555,0.00207749,1.21697e-06
0.00149565,-0.000314714,1.2331e-06
0.00149575,0.000881389,1.17787e-06
0.00149585,0.000881389,1.14932e-06
0.00149595,0.000951748,1.12952e-06
0.00149605,0.000740671,1.13756e-06
0.00149615,0.00165534,1.18476e-06
0.00149625,0.000740671,1.17579e-06
0.00149635,0.00116282,1.17608e-06
0.00149645,0.00158498,1.18354e-06
0.00149655,0.00123318,1.18519e-06
0.00149665,0.000951748,1.16769e-06
0.00149675,0.000388876,1.10757e-06
0.00149685,0.00109247,1.07623e-06
0.00149695,0.000318517,1.07314e-06
0.00149705,0.000388876,1.07106e-06
0.00149715,-0.000244355,1.09509e-06
0.00149725,0.00109247,1.1372e-06
0.00149735,0.00158498,1.18942e-06
0.00149745,0.000529594,1.18849e-06
0.00149755,0.00081103,1.18361e-06
0.00149765,3.70809e-05,1.18361e-06
0.00149775,0.000459235,1.14566e-06
0.00149785,0.000529594,1.16202e-06
0.00149795,0.00151462,1.1844e-06
0.00149805,0.000318517,1.14423e-06
0.00149815,0.00158498,1.16137e-06
0.00149825,0.00116282,1.14559e-06
0.00149835,0.000388876,1.14939e-06
0.00149845,0.00116282,1.16998e-06
0.00149855,0.00081103,1.21524e-06
0.00149865,0.000177799,1.25448e-06
0.00149875,0.000599953,1.21539e-06
0.00149885,0.000670312,1.18476e-06
0.00149895,0.000529594,1.1519e-06
0.00149905,0.000740671,1.12536e-06
0.00149915,0.000529594,1.15836e-06
0.00149925,0.00116282,1.15391e-06
0.00149935,0.00165534,1.19889e-06
0.00149945,0.00144426,1.27665e-06
0.00149955,0.0013739,1.2184e-06
0.00149965,0.00179606,1.21187e-06
0.00149975,0.00109247,1.18275e-06
0.00149985,0.00144426,1.17766e-06
0.00149995,0.00207749,1.21359e-06
0.00150005,0.0017257,1.16503e-06
0.00150015,0.00109247,1.21948e-06
0.00150025,0.00207749,1.20126e-06
0.00150035,0.0013739,1.22808e-06
0.00150045,0.00200713,1.242e-06
0.00150055,0.00221821,1.24236e-06
0.00150065,0.00179606,1.27779e-06
0.00150075,0.000951748,1.32449e-06
0.00150085,0.00130354,1.26861e-06
0.00150095,0.00158498,1.27227e-06
0.00150105,0.00151462,1.23791e-06
0.00150115,0.00102211,1.21474e-06
0.00150125,0.000318517,1.24652e-06
0.00150135,-3.32781e-05,1.22851e-06
0.00150145,0.00010744,1.23389e-06
0.00150155,0.0017257,1.21761e-06
0.00150165,0.00165534,1.23511e-06
0.00150175,0.00144426,1.18777e-06
0.00150185,0.00081103,1.17916e-06
0.00150195,0.0013739,1.15528e-06
0.00150205,0.00116282,1.12106e-06
0.00150215,0.00144426,1.08046e-06
0.00150225,0.00242929,1.08964e-06
0.00150235,0.00242929,1.14064e-06
0.00150245,0.0017257,1.13038e-06
0.00150255,0.00165534,1.12257e-06
0.00150265,0.00193677,1.09308e-06
0.00150275,0.00102211,1.0834e-06
0.00150285,0.00200713,1.05385e-06
0.00150295,0.00242929,1.06109e-06
0.00150305,0.00151462,1.08914e-06
0.00150315,0.00200713,1.14609e-06
0.00150325,0.00257,1.15814e-06
0.00150335,0.00179606,1.17507e-06
0.00150345,0.00102211,1.19573e-06
0.00150355,0.00010744,1.22306e-06
0.00150365,0.00081103,1.24408e-06
0.00150375,0.00123318,1.22665e-06
0.00150385,0.000881389,1.1854e-06
0.00150395,0.0013739,1.17773e-06
0.00150405,0.000177799,1.18096e-06
0.00150415,0.00081103,1.14609e-06
0.00150425,0.00151462,1.16704e-06
0.00150435,0.000881389,1.18992e-06
0.00150445,3.70809e-05,1.20269e-06
0.00150455,0.000459235,1.1986e-06
0.00150465,0.00123318,1.18648e-06
0.00150475,0.000599953,1.15004e-06
0.00150485,0.000177799,1.13311e-06
0.00150495,-0.000244355,1.06934e-06
0.00150505,0.00144426,1.11116e-06
0.00150515,0.000740671,1.14358e-06
0.00150525,0.000529594,1.11919e-06
0.00150535,0.00081103,1.14043e-06
0.00150545,0.000599953,1.15427e-06
0.00150555,0.000740671,1.12565e-06
0.00150565,-0.000455432,1.11453e-06
0.00150575,0.000881389,1.16188e-06
0.00150585,-3.32781e-05,1.20083e-06
0.00150595,0.0013739,1.22399e-06
0.00150605,0.000599953,1.1585e-06
0.00150615,0.00144426,1.16489e-06
0.00150625,0.00158498,1.16403e-06
0.00150635,0.00010744,1.18648e-06
0.00150645,0.00186641,1.22263e-06
0.00150655,0.00109247,1.17256e-06
0.00150665,0.00109247,1.14911e-06
0.00150675,0.000881389,1.21998e-06
0.00150685,0.000881389,1.20369e-06
0.00150695,0.00123318,1.19982e-06
0.00150705,0.00116282,1.22894e-06
0.00150715,0.00130354,1.15025e-06
0.00150725,0.000740671,1.1953e-06
0.00150735,0.000599953,1.16847e-06
0.00150745,0.00130354,1.17472e-06
0.00150755,0.00081103,1.08498e-06
0.00150765,0.00109247,1.07558e-06
0.00150775,0.00151462,1.10284e-06
0.00150785,0.00151462,1.09947e-06
0.00150795,0.000881389,1.07651e-06
0.00150805,0.00200713,1.07443e-06
0.00150815,0.0013739,1.0844e-06
0.00150825,0.00179606,1.10155e-06
0.00150835,0.000740671,1.16876e-06
0.00150845,0.00151462,1.12386e-06
0.00150855,0.000318517,1.14566e-06
0.00150865,0.00144426,1.14337e-06
0.00150875,0.00010744,1.13871e-06
0.00150885,0.00186641,1.10054e-06
0.00150895,0.00116282,1.17601e-06
0.00150905,0.00165534,1.21065e-06
0.00150915,0.00158498,1.21345e-06
