i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00016025,0.199716,1.10643e-07
0.00016035,0.200279,1.20111e-07
0.00016045,0.199153,1.6021e-07
0.00016055,0.199294,1.54686e-07
0.00016065,0.199364,1.31804e-07
0.00016075,0.199505,2.13363e-07
0.00016085,0.199857,2.35743e-07
0.00016095,0.199857,1.96147e-07
0.00016105,0.198872,1.11145e-07
0.00016115,0.199575,4.58689e-08
0.00016125,0.199505,7.30553e-08
0.00016135,0.20056,1.12293e-07
0.00016145,0.199223,1.60497e-07
0.00016155,0.199223,2.05114e-07
0.00016165,0.198379,2.50305e-07
0.00016175,0.198661,2.14941e-07
0.00016185,0.199153,1.49378e-07
0.00016195,0.198942,1.20542e-07
0.00016205,0.199012,7.62832e-08
0.00016215,0.199505,8.48193e-08
0.00016225,0.199997,8.18066e-08
0.00016235,0.199997,6.88948e-08
0.00016245,0.199575,1.40627e-07
0.00016255,0.199294,1.38403e-07
0.00016265,0.199646,1.56408e-07
0.00016275,0.200138,1.58201e-07
0.00016285,0.199575,9.88788e-08
0.00016295,0.199786,1.3869e-07
0.00016305,0.198661,1.57412e-07
0.00016315,0.199294,1.34745e-07
0.00016325,0.199434,1.2377e-07
0.00016335,0.199786,5.19661e-08
0.00016345,0.198661,2.11213e-08
0.00016355,0.198801,1.55262e-08
0.00016365,0.198731,6.84666e-09
0.00016375,0.199294,4.4219e-08
0.00016385,0.198942,9.45749e-08
0.00016395,0.199223,1.06411e-07
0.00016405,0.199646,1.42061e-07
0.00016415,0.19859,1.2004e-07
0.00016425,0.198731,8.04437e-08
0.00016435,0.198801,5.37594e-08
0.00016445,0.198449,7.77918e-09
0.00016455,0.198872,5.37594e-08
0.00016465,0.198801,5.45484e-08
0.00016475,0.199294,5.45484e-08
0.00016485,0.198661,7.16206e-08
0.00016495,0.199786,4.33582e-08
0.00016505,0.300329,1.95968e-06
0.00016515,0.530122,1.14604e-05
0.00016525,0.758155,1.17504e-05
0.00016535,0.989003,1.17504e-05
0.00016545,1.21697,1.17504e-05
0.00016555,1.44634,1.17504e-05
0.00016565,1.67543,1.17504e-05
0.00016575,1.90444,1.17504e-05
0.00016585,2.13431,1.17504e-05
0.00016595,2.36199,1.17504e-05
0.00016605,2.49039,1.17504e-05
0.00016615,2.49025,1.17504e-05
0.00016625,2.49103,1.17504e-05
0.00016635,2.49257,1.17504e-05
0.00016645,2.49265,1.17504e-05
0.00016655,2.4937,1.17504e-05
0.00016665,2.4937,1.17504e-05
0.00016675,2.49419,1.17504e-05
0.00016685,2.49398,1.17504e-05
0.00016695,2.49595,1.17504e-05
0.00016705,2.49532,1.17504e-05
0.00016715,2.4949,1.17504e-05
0.00016725,2.49504,1.17504e-05
0.00016735,2.49497,1.17504e-05
0.00016745,2.49497,1.17504e-05
0.00016755,2.49525,1.17504e-05
0.00016765,2.49518,1.17504e-05
0.00016775,2.49574,1.17504e-05
0.00016785,2.49581,1.17504e-05
0.00016795,2.49497,3.52953e-06
0.00016805,2.49574,-1.06382e-05
0.00016815,2.49637,-1.16887e-05
0.00016825,2.49644,-1.16887e-05
0.00016835,2.49525,-1.16887e-05
0.00016845,2.49708,5.02629e-06
0.00016855,2.49659,1.17504e-05
0.00016865,2.4963,1.17504e-05
0.00016875,2.49729,1.17504e-05
0.00016885,2.49588,1.17504e-05
0.00016895,2.4975,1.17504e-05
0.00016905,2.49708,1.17504e-05
0.00016915,2.49546,1.17504e-05
0.00016925,2.49609,1.17504e-05
0.00016935,2.49652,9.93369e-06
0.00016945,2.49595,1.25957e-06
0.00016955,2.49687,-5.44385e-06
0.00016965,2.4963,-9.2313e-06
0.00016975,2.49602,-1.05933e-05
0.00016985,2.49722,-1.00555e-05
0.00016995,2.49652,-8.12842e-06
0.00017005,2.49581,-5.49385e-06
0.00017015,2.49687,-2.81007e-06
0.00017025,2.49623,-1.64521e-07
0.00017035,2.49588,2.03356e-06
0.00017045,2.49637,3.58348e-06
0.00017055,2.4963,4.62839e-06
0.00017065,2.49623,5.09071e-06
0.00017075,2.49581,5.22729e-06
0.00017085,2.49729,5.05011e-06
0.00017095,2.49687,4.62538e-06
0.00017105,2.4963,4.09535e-06
0.00017115,2.49687,3.54761e-06
0.00017125,2.49694,2.99635e-06
0.00017135,2.49637,2.56761e-06
0.00017145,2.49757,2.20658e-06
0.00017155,2.49743,1.94354e-06
0.00017165,2.4963,1.74793e-06
0.00017175,2.49637,1.7127e-06
0.00017185,2.49644,1.73301e-06
0.00017195,2.49609,1.76005e-06
0.00017205,2.49694,1.84584e-06
0.00017215,2.49525,1.97166e-06
0.00017225,2.49581,2.09769e-06
0.00017235,2.49623,2.16333e-06
0.00017245,2.49595,2.20177e-06
0.00017255,2.49567,2.21088e-06
0.00017265,2.49666,2.24395e-06
0.00017275,2.49616,2.27221e-06
0.00017285,2.49553,2.21949e-06
0.00017295,2.49588,2.18886e-06
0.00017305,2.49574,2.10594e-06
0.00017315,2.49659,2.04698e-06
0.00017325,2.49602,2.00889e-06
0.00017335,2.4956,1.98134e-06
0.00017345,2.49659,1.94461e-06
0.00017355,2.49637,1.89354e-06
0.00017365,2.49609,1.78673e-06
0.00017375,2.49623,1.84426e-06
0.00017385,2.49701,1.97359e-06
0.00017395,2.49666,2.04332e-06
0.00017405,2.49729,2.00358e-06
0.00017415,2.49539,2.01592e-06
0.00017425,2.49532,1.94512e-06
0.00017435,2.49532,1.86643e-06
0.00017445,2.49546,1.73365e-06
0.00017455,2.49623,1.65396e-06
0.00017465,2.49539,1.55611e-06
0.00017475,2.49602,1.49163e-06
0.00017485,2.49553,1.42126e-06
0.00017495,2.49602,1.39307e-06
0.00017505,2.49588,1.46365e-06
0.00017515,2.49637,1.50353e-06
0.00017525,2.49652,1.55862e-06
0.00017535,2.49652,1.63057e-06
0.00017545,2.49539,1.7023e-06
0.00017555,2.49602,1.70381e-06
0.00017565,2.49623,1.68954e-06
0.00017575,2.49567,1.6701e-06
0.00017585,2.49673,1.63028e-06
0.00017595,2.49539,1.50755e-06
0.00017605,2.49518,1.39321e-06
0.00017615,2.49574,1.23691e-06
0.00017625,2.49637,1.22077e-06
0.00017635,2.49644,1.25584e-06
0.00017645,2.49567,1.41903e-06
0.00017655,2.49567,1.64356e-06
0.00017665,2.49595,1.76084e-06
0.00017675,2.49666,1.73695e-06
0.00017685,2.49652,1.64736e-06
0.00017695,2.49581,1.55518e-06
0.00017705,2.49652,1.46035e-06
0.00017715,2.49623,1.40562e-06
0.00017725,2.49546,1.33202e-06
0.00017735,2.49567,1.35146e-06
0.00017745,2.49637,1.46623e-06
0.00017755,2.49609,1.62849e-06
0.00017765,2.49588,1.73932e-06
0.00017775,2.49532,1.79469e-06
0.00017785,2.4968,1.72103e-06
0.00017795,2.49652,1.63244e-06
0.00017805,2.49637,1.49808e-06
0.00017815,2.4963,1.39056e-06
0.00017825,2.49637,1.31438e-06
0.00017835,2.49694,1.22156e-06
0.00017845,2.49652,1.16259e-06
0.00017855,2.49623,1.05184e-06
0.00017865,2.49588,9.47253e-07
0.00017875,2.49637,9.61097e-07
0.00017885,2.49462,9.91727e-07
0.00017895,2.49574,1.0418e-06
0.00017905,2.49525,1.03756e-06
0.00017915,2.49666,1.04309e-06
0.00017925,2.49574,1.07551e-06
0.00017935,2.49715,1.05621e-06
0.00017945,2.4963,1.06324e-06
0.00017955,2.49595,1.14681e-06
0.00017965,2.49623,1.23454e-06
0.00017975,2.49602,1.36136e-06
0.00017985,2.49588,1.42176e-06
0.00017995,2.49546,1.44278e-06
0.00018005,2.49546,1.43395e-06
0.00018015,2.4944,1.34386e-06
0.00018025,2.49553,1.25534e-06
0.00018035,2.49539,1.17744e-06
0.00018045,2.4968,1.11059e-06
0.00018055,2.4956,1.12852e-06
0.00018065,2.49673,1.18756e-06
0.00018075,2.49687,1.19573e-06
0.00018085,2.49574,1.22026e-06
0.00018095,2.49525,1.23102e-06
0.00018105,2.4956,1.21051e-06
0.00018115,2.49588,1.20943e-06
0.00018125,2.49567,1.21395e-06
0.00018135,2.49616,1.26625e-06
0.00018145,2.49637,1.30986e-06
0.00018155,2.49694,1.29042e-06
0.00018165,2.49567,1.28289e-06
0.00018175,2.49532,1.27729e-06
0.00018185,2.49497,1.22722e-06
0.00018195,2.49659,1.31172e-06
0.00018205,2.49483,1.563e-06
0.00018215,2.4963,1.83436e-06
0.00018225,2.49616,2.14331e-06
0.00018235,2.49447,2.41252e-06
0.00018245,2.49539,2.46969e-06
0.00018255,2.49469,2.32142e-06
0.00018265,2.49567,2.01843e-06
0.00018275,2.49595,1.69563e-06
0.00018285,2.49595,1.35118e-06
0.00018295,2.4956,1.11561e-06
0.00018305,2.49609,9.04572e-07
0.00018315,2.49574,7.47838e-07
0.00018325,2.49546,6.64127e-07
0.00018335,2.49511,6.85288e-07
0.00018345,2.49609,7.64336e-07
0.00018355,2.49532,1.06877e-06
0.00018365,2.49588,1.50246e-06
0.00018375,2.49539,1.69965e-06
0.00018385,2.49518,1.74613e-06
0.00018395,2.49616,1.79455e-06
0.00018405,2.49595,1.71801e-06
0.00018415,2.49518,1.69822e-06
0.00018425,2.49469,1.5252e-06
0.00018435,2.49476,1.33683e-06
0.00018445,2.49539,1.22729e-06
0.00018455,2.49504,1.05837e-06
0.00018465,2.49652,9.52776e-07
0.00018475,2.49581,9.90436e-07
0.00018485,2.49539,1.14315e-06
0.00018495,2.49546,1.4521e-06
0.00018505,2.49532,1.70094e-06
0.00018515,2.49567,1.71672e-06
0.00018525,2.49588,1.64334e-06
0.00018535,2.49553,1.40038e-06
0.00018545,2.49546,1.19085e-06
0.00018555,2.49588,1.02329e-06
0.00018565,2.49518,8.53356e-07
0.00018575,2.49504,7.24525e-07
0.00018585,2.49518,6.27974e-07
0.00018595,2.49532,4.91755e-07
0.00018605,2.49546,4.50868e-07
0.00018615,2.49602,6.93609e-07
0.00018625,2.49454,1.02508e-06
0.00018635,2.49609,1.292e-06
0.00018645,2.49476,1.4445e-06
0.00018655,2.49504,1.41566e-06
0.00018665,2.49659,1.3123e-06
0.00018675,2.4968,1.12579e-06
0.00018685,2.4956,9.34341e-07
0.00018695,2.49652,7.88438e-07
0.00018705,2.49623,6.93824e-07
0.00018715,2.49623,6.55806e-07
0.00018725,2.49532,5.7769e-07
0.00018735,2.49644,5.82137e-07
0.00018745,2.4956,6.66422e-07
0.00018755,2.49673,7.03651e-07
0.00018765,2.49666,7.60032e-07
0.00018775,2.49609,8.40372e-07
0.00018785,2.49546,9.2724e-07
0.00018795,2.49637,9.50194e-07
0.00018805,2.49595,9.27168e-07
0.00018815,2.49588,8.5601e-07
0.00018825,2.4956,7.94679e-07
0.00018835,2.49532,7.98337e-07
0.00018845,2.49652,7.98553e-07
0.00018855,2.49525,7.90806e-07
0.00018865,2.49581,7.63404e-07
0.00018875,2.49539,8.36642e-07
0.00018885,2.49588,8.95319e-07
0.00018895,2.49644,9.01488e-07
0.00018905,2.49574,8.62107e-07
0.00018915,2.49595,8.02426e-07
0.00018925,2.49553,7.82126e-07
0.00018935,2.49637,7.13478e-07
0.00018945,2.49715,6.92031e-07
0.00018955,2.49757,6.9741e-07
0.00018965,2.49722,7.29977e-07
0.00018975,2.49616,8.5852e-07
0.00018985,2.49644,9.314e-07
0.00018995,2.49616,9.18345e-07
0.00019005,2.49616,9.71857e-07
0.00019015,2.49673,9.61815e-07
0.00019025,2.49504,9.51557e-07
0.00019035,2.49652,8.80399e-07
0.00019045,2.49609,8.02067e-07
0.00019055,2.49722,6.74026e-07
0.00019065,2.49518,6.02868e-07
0.00019075,2.49644,5.83285e-07
0.00019085,2.49602,5.19874e-07
0.00019095,2.49595,5.14781e-07
0.00019105,2.49546,5.36444e-07
0.00019115,2.49588,6.26683e-07
0.00019125,2.49659,6.54945e-07
0.00019135,2.49687,6.86938e-07
0.00019145,2.4956,8.06873e-07
0.00019155,2.49623,8.56153e-07
0.00019165,2.4956,9.20138e-07
0.00019175,2.49623,9.68127e-07
0.00019185,2.49581,9.40367e-07
0.00019195,2.49659,8.53141e-07
0.00019205,2.49644,8.30258e-07
0.00019215,2.49673,7.46547e-07
0.00019225,2.49574,6.38662e-07
0.00019235,2.49539,5.80344e-07
0.00019245,2.49637,5.32427e-07
0.00019255,2.49588,5.02586e-07
0.00019265,2.49623,6.01003e-07
0.00019275,2.49708,6.43396e-07
0.00019285,2.49673,7.21512e-07
0.00019295,2.49623,8.45537e-07
0.00019305,2.49539,9.11602e-07
0.00019315,2.4968,1.12723e-06
0.00019325,2.49616,1.2562e-06
0.00019335,2.49602,1.22235e-06
0.00019345,2.49595,1.14236e-06
0.00019355,2.49652,1.11173e-06
0.00019365,2.49652,1.07946e-06
0.00019375,2.49602,1.07551e-06
0.00019385,2.49609,1.06217e-06
0.00019395,2.49588,1.1197e-06
0.00019405,2.49602,1.21474e-06
0.00019415,2.4956,1.25204e-06
0.00019425,2.4963,1.30182e-06
0.00019435,2.49511,1.33188e-06
0.00019445,2.49708,1.30634e-06
0.00019455,2.49525,1.30857e-06
0.00019465,2.4944,1.24523e-06
0.00019475,2.49454,1.17012e-06
0.00019485,2.49574,1.10657e-06
0.00019495,2.49602,1.04911e-06
0.00019505,2.49553,9.5708e-07
0.00019515,2.4956,8.64689e-07
0.00019525,2.49518,8.98977e-07
0.00019535,2.4956,9.7738e-07
0.00019545,2.49609,1.04158e-06
0.00019555,2.49659,1.09595e-06
0.00019565,2.49609,1.17292e-06
0.00019575,2.49616,1.16446e-06
0.00019585,2.49469,1.17507e-06
0.00019595,2.49588,1.13828e-06
0.00019605,2.49609,1.03828e-06
0.00019615,2.4956,1.00428e-06
0.00019625,2.49616,1.11238e-06
0.00019635,2.49623,1.18117e-06
0.00019645,2.49553,1.24042e-06
0.00019655,2.49609,1.3577e-06
0.00019665,2.49539,1.3836e-06
0.00019675,2.49652,1.37886e-06
0.00019685,2.49581,1.25003e-06
0.00019695,2.4968,1.13469e-06
0.00019705,2.49602,1.0215e-06
0.00019715,2.49722,9.24299e-07
0.00019725,2.49637,8.63111e-07
0.00019735,2.49637,7.84995e-07
0.00019745,2.49659,7.44754e-07
0.00019755,2.49652,6.92174e-07
0.00019765,2.49652,6.35506e-07
0.00019775,2.4968,6.07028e-07
0.00019785,2.49715,5.95766e-07
0.00019795,2.49652,6.071e-07
0.00019805,2.49659,5.9469e-07
0.00019815,2.49673,6.31202e-07
0.00019825,2.49687,6.30556e-07
0.00019835,2.49623,6.38447e-07
0.00019845,2.49666,6.949e-07
0.00019855,2.4963,6.60755e-07
0.00019865,2.49673,6.66064e-07
0.00019875,2.49743,6.5638e-07
0.00019885,2.49687,6.85431e-07
0.00019895,2.49666,6.68502e-07
0.00019905,2.49644,6.98702e-07
0.00019915,2.4968,8.00776e-07
0.00019925,2.49609,8.61533e-07
0.00019935,2.49504,8.89724e-07
0.00019945,2.49743,9.54139e-07
0.00019955,2.49687,8.80327e-07
0.00019965,2.49609,8.10962e-07
0.00019975,2.49659,8.55293e-07
0.00019985,2.49644,8.35064e-07
0.00019995,2.4956,8.90656e-07
0.00020005,2.4949,8.42237e-07
0.00020015,2.49525,8.07376e-07
0.00020025,2.49581,8.35566e-07
0.00020035,2.49539,8.44461e-07
0.00020045,2.49588,8.27389e-07
0.00020055,2.49553,7.75957e-07
0.00020065,2.49616,6.78401e-07
0.00020075,2.49673,8.7631e-07
0.00020085,2.49637,1.59973e-06
0.00020095,2.49602,2.07459e-06
0.00020105,2.49532,2.37049e-06
0.00020115,2.49574,2.59321e-06
0.00020125,2.49637,2.64773e-06
0.00020135,2.49637,2.62011e-06
0.00020145,2.49701,2.70583e-06
0.00020155,2.49644,3.78562e-06
0.00020165,2.49623,4.74876e-06
0.00020175,2.49553,5.44514e-06
0.00020185,2.49652,5.9205e-06
0.00020195,2.49736,6.80345e-06
0.00020205,2.49644,6.91399e-06
0.00020215,2.49863,6.27027e-06
0.00020225,2.49616,5.18719e-06
0.00020235,2.49673,3.83382e-06
0.00020245,2.49539,2.49903e-06
0.00020255,2.49701,1.33453e-06
0.00020265,2.49546,5.09688e-07
0.00020275,2.49736,-3.00236e-08
0.00020285,2.49602,-3.87966e-07
0.00020295,2.49567,-4.99725e-07
0.00020305,2.49715,-4.72897e-07
0.00020315,2.49595,-3.52961e-07
0.00020325,2.49666,-1.40347e-07
0.00020335,2.49701,1.39694e-07
0.00020345,2.49673,3.62781e-07
0.00020355,2.49574,5.7109e-07
0.00020365,2.49609,6.5308e-07
0.00020375,2.4968,6.68574e-07
0.00020385,2.49687,7.09031e-07
0.00020395,2.49623,7.76172e-07
0.00020405,2.49666,7.80189e-07
0.00020415,2.49673,8.04076e-07
0.00020425,2.49616,7.59172e-07
0.00020435,2.4956,6.60684e-07
0.00020445,2.49595,6.42249e-07
0.00020455,2.49623,6.34573e-07
0.00020465,2.49609,6.71444e-07
0.00020475,2.49637,7.48771e-07
0.00020485,2.49673,8.23587e-07
0.00020495,2.49701,8.69567e-07
0.00020505,2.4963,7.89945e-07
0.00020515,2.49736,7.15128e-07
0.00020525,2.4963,6.32995e-07
0.00020535,2.49736,5.67432e-07
0.00020545,2.49687,5.56385e-07
0.00020555,2.49666,5.26617e-07
0.00020565,2.49736,5.65854e-07
0.00020575,2.49623,9.41299e-07
0.00020585,2.49652,1.51881e-06
0.00020595,2.4963,1.74907e-06
0.00020605,2.49715,1.87625e-06
0.00020615,2.49715,1.93837e-06
0.00020625,2.49687,1.766e-06
0.00020635,2.49652,1.4757e-06
0.00020645,2.4968,1.11317e-06
0.00020655,2.49652,8.85492e-07
0.00020665,2.49701,7.5207e-07
0.00020675,2.49687,7.0071e-07
0.00020685,2.49652,6.59679e-07
0.00020695,2.49511,5.63343e-07
0.00020705,2.49602,5.61048e-07
0.00020715,2.49581,4.93405e-07
0.00020725,2.49553,3.94199e-07
0.00020735,2.49602,3.96925e-07
0.00020745,2.49581,4.01659e-07
0.00020755,2.49736,4.18014e-07
0.00020765,2.49602,5.57533e-07
0.00020775,2.49644,6.89448e-07
0.00020785,2.49553,8.3449e-07
0.00020795,2.49701,9.13539e-07
0.00020805,2.49743,9.13898e-07
0.00020815,2.49553,8.83196e-07
0.00020825,2.49708,8.29541e-07
0.00020835,2.49652,7.26964e-07
0.00020845,2.49729,6.51287e-07
0.00020855,2.49666,6.70941e-07
0.00020865,2.49659,6.96406e-07
0.00020875,2.49687,8.14334e-07
0.00020885,2.4963,9.90794e-07
0.00020895,2.49616,1.21424e-06
0.00020905,2.49673,1.34615e-06
0.00020915,2.49539,1.56458e-06
0.00020925,2.49673,1.69276e-06
0.00020935,2.49588,1.65604e-06
0.00020945,2.4963,1.58129e-06
0.00020955,2.49743,1.54449e-06
0.00020965,2.49673,1.54119e-06
0.00020975,2.49715,1.60532e-06
0.00020985,2.49694,1.82224e-06
0.00020995,2.49673,1.99404e-06
0.00021005,2.49701,2.07144e-06
0.00021015,2.49553,1.95839e-06
0.00021025,2.49637,1.80165e-06
0.00021035,2.49553,1.63861e-06
0.00021045,2.49623,1.38618e-06
0.00021055,2.49736,1.10965e-06
0.00021065,2.49644,9.12319e-07
0.00021075,2.49609,7.4956e-07
0.00021085,2.49666,6.56236e-07
0.00021095,2.4963,5.94762e-07
0.00021105,2.49609,4.8121e-07
0.00021115,2.4956,4.41758e-07
0.00021125,2.49729,3.68232e-07
0.00021135,2.49652,3.89609e-07
0.00021145,2.49595,3.4743e-07
0.00021155,2.49694,3.61059e-07
0.00021165,2.49687,4.24542e-07
0.00021175,2.4975,4.92185e-07
0.00021185,2.49722,6.11834e-07
0.00021195,2.49574,7.57235e-07
0.00021205,2.49708,8.15481e-07
0.00021215,2.49736,8.27532e-07
0.00021225,2.49701,7.40163e-07
0.00021235,2.49736,6.038e-07
0.00021245,2.49722,4.85442e-07
0.00021255,2.49644,4.87523e-07
0.00021265,2.49652,5.43617e-07
0.00021275,2.49694,6.38734e-07
0.00021285,2.49644,6.28404e-07
0.00021295,2.49609,6.38375e-07
0.00021305,2.49729,6.34717e-07
0.00021315,2.49609,6.21088e-07
0.00021325,2.49595,5.429e-07
0.00021335,2.49701,5.33933e-07
0.00021345,2.49673,4.95844e-07
0.00021355,2.49673,5.74103e-07
0.00021365,2.49715,6.33354e-07
0.00021375,2.49666,7.34855e-07
0.00021385,2.49722,7.70003e-07
0.00021395,2.49764,7.28901e-07
0.00021405,2.49736,6.90739e-07
0.00021415,2.49743,6.68359e-07
0.00021425,2.49715,5.89095e-07
0.00021435,2.49659,6.06024e-07
0.00021445,2.49729,6.15708e-07
0.00021455,2.49701,6.00787e-07
0.00021465,2.49743,6.45835e-07
0.00021475,2.49764,7.86717e-07
0.00021485,2.49764,9.04286e-07
0.00021495,2.49659,9.02851e-07
0.00021505,2.49701,8.3284e-07
0.00021515,2.49652,7.51066e-07
0.00021525,2.49694,6.86651e-07
0.00021535,2.4968,6.86579e-07
0.00021545,2.4968,7.15917e-07
0.00021555,2.49666,8.78319e-07
0.00021565,2.49644,9.56578e-07
0.00021575,2.49694,1.01188e-06
0.00021585,2.49567,1.07035e-06
