i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00145545,0.000177799,9.97396e-08
0.00145555,0.00102211,1.02968e-07
0.00145565,0.000248158,6.01435e-08
0.00145575,0.000881389,3.90781e-10
0.00145585,0.00102211,-1.6251e-08
0.00145595,0.000599953,-5.10411e-08
0.00145605,0.00010744,-1.05125e-08
0.00145615,0.000459235,3.44635e-08
0.00145625,0.000318517,4.35017e-08
0.00145635,0.00010744,5.21095e-08
0.00145645,0.000670312,4.41473e-08
0.00145655,0.00123318,9.77311e-08
0.00145665,0.000670312,-7.57147e-09
0.00145675,0.00081103,-7.23455e-08
0.00145685,0.000459235,-5.24757e-08
0.00145695,0.00116282,-6.71807e-08
0.00145705,-0.000173996,-6.27334e-08
0.00145715,0.000388876,5.48375e-09
0.00145725,0.000740671,5.27551e-08
0.00145735,0.000881389,7.10468e-08
0.00145745,0.000740671,1.06626e-07
0.00145755,0.0013739,7.77896e-08
0.00145765,0.00186641,4.65144e-08
0.00145775,0.0013739,8.92689e-09
0.00145785,0.00228857,-2.18461e-08
0.00145795,0.000951748,-5.74252e-08
0.00145805,0.00151462,-7.93035e-08
0.00145815,0.00081103,-7.82275e-08
0.00145825,0.000318517,-7.14847e-08
0.00145835,0.000740671,-3.80576e-08
0.00145845,-0.000385073,-5.69231e-08
0.00145855,-0.000173996,-3.4184e-08
0.00145865,0.000740671,-4.38679e-08
0.00145875,-3.32781e-05,-3.02388e-08
0.00145885,0.00102211,-1.67532e-08
0.00145895,0.000248158,-1.51751e-08
0.00145905,0.00102211,1.5311e-08
0.00145915,-3.32781e-05,1.02181e-08
0.00145925,0.000740671,1.83238e-08
0.00145935,0.000177799,-6.92588e-09
0.00145945,0.0017257,-3.71968e-08
0.00145955,0.000248158,-1.18037e-08
0.00145965,0.00116282,-7.14108e-09
0.00145975,0.000599953,-5.45559e-08
0.00145985,0.00130354,-6.11553e-08
0.00145995,0.00123318,-3.87749e-08
0.00146005,0.00116282,-3.57621e-08
0.00146015,0.0017257,8.92905e-10
0.00146025,0.000740671,-5.8499e-09
0.00146035,0.000951748,4.26409e-08
0.00146045,0.0013739,3.1379e-08
0.00146055,0.00200713,5.82068e-08
0.00146065,0.00151462,3.86239e-08
0.00146075,0.00123318,9.71594e-09
0.00146085,0.00144426,2.61447e-09
0.00146095,0.000740671,3.46787e-08
0.00146105,0.000599953,5.71308e-08
0.00146115,0.00179606,7.5279e-08
0.00146125,0.00144426,3.84087e-08
0.00146135,0.00116282,1.35177e-08
0.00146145,0.00102211,2.43493e-08
0.00146155,0.00130354,7.13359e-09
0.00146165,0.000670312,4.6947e-09
0.00146175,0.00010744,3.33179e-09
0.00146185,-0.000173996,6.99012e-09
0.00146195,0.000529594,2.68599e-08
0.00146205,0.000177799,2.0404e-08
0.00146215,0.00144426,-6.13467e-10
0.00146225,0.000248158,1.47372e-08
0.00146235,0.00081103,2.67882e-08
0.00146245,0.0017257,2.31298e-08
0.00146255,0.00081103,4.40038e-08
0.00146265,0.0017257,6.91839e-09
0.00146275,0.00144426,7.77918e-09
0.00146285,0.000951748,7.06186e-09
0.00146295,0.000388876,-7.28454e-09
0.00146305,0.00151462,7.49441e-10
0.00146315,0.00200713,1.99736e-08
0.00146325,0.00102211,2.26994e-08
0.00146335,0.00144426,-1.32383e-08
0.00146345,0.00102211,-3.43992e-08
0.00146355,0.00109247,1.25156e-09
0.00146365,0.000529594,-1.05125e-08
0.00146375,0.00081103,-2.58631e-08
0.00146385,0.00186641,-1.02973e-08
0.00146395,0.00151462,-3.39688e-08
0.00146405,0.00109247,-7.72232e-08
0.00146415,0.00158498,-5.75687e-08
0.00146425,-3.32781e-05,-7.5932e-08
0.00146435,0.000529594,-5.54884e-08
0.00146445,0.00081103,-4.17876e-08
0.00146455,0.000388876,-8.05946e-08
0.00146465,0.000740671,-6.16574e-08
0.00146475,0.000951748,-6.67504e-08
0.00146485,0.00109247,-3.21755e-08
0.00146495,0.000881389,-3.2319e-08
0.00146505,0.000740671,2.53535e-08
0.00146515,0.00158498,1.78934e-08
0.00146525,0.00081103,3.02313e-08
0.00146535,0.00179606,3.38179e-08
0.00146545,0.00109247,3.58264e-08
0.00146555,0.00102211,4.32148e-08
0.00146565,0.00123318,4.54385e-08
0.00146575,3.70809e-05,2.67164e-08
0.00146585,0.0013739,4.97424e-08
0.00146595,0.000670312,2.77924e-08
0.00146605,0.00102211,1.32308e-08
0.00146615,0.00109247,-2.2633e-09
0.00146625,0.00130354,2.72185e-08
0.00146635,0.000951748,4.43625e-08
0.00146645,0.00109247,5.87806e-08
0.00146655,0.00081103,7.2338e-08
0.00146665,0.00081103,4.55102e-08
0.00146675,0.00179606,-5.49124e-09
0.00146685,0.000599953,-1.08711e-08
0.00146695,0.000318517,-2.57914e-08
0.00146705,0.000459235,2.63578e-08
0.00146715,0.000459235,4.27844e-08
0.00146725,0.00123318,4.42908e-08
0.00146735,0.000388876,4.83077e-08
0.00146745,0.000388876,1.59566e-08
0.00146755,0.00081103,9.78767e-09
0.00146765,0.000740671,-3.48275e-09
0.00146775,0.000177799,-1.90486e-08
0.00146785,0.00158498,-2.77282e-08
0.00146795,0.00116282,-1.38839e-08
0.00146805,0.00123318,-1.29514e-08
0.00146815,0.00102211,-4.45852e-08
0.00146825,0.000599953,-8.33204e-08
0.00146835,0.00010744,-3.64795e-08
0.00146845,0.00158498,-3.16734e-08
0.00146855,0.000740671,-2.68674e-08
0.00146865,0.000670312,1.73913e-08
0.00146875,0.000177799,6.58103e-08
0.00146885,0.000529594,3.08051e-08
0.00146895,0.00186641,2.11931e-08
0.00146905,0.00123318,8.42476e-09
0.00146915,0.000177799,-2.62196e-09
0.00146925,0.000951748,-2.19179e-08
0.00146935,0.000951748,-6.90458e-08
0.00146945,0.00151462,-4.72393e-08
0.00146955,0.000599953,-6.07249e-08
0.00146965,0.00109247,-1.5462e-08
0.00146975,0.00207749,9.35728e-09
0.00146985,0.00207749,-1.4386e-08
0.00146995,0.000881389,-2.50741e-08
0.00147005,0.00200713,-3.4184e-08
0.00147015,0.00165534,-4.02813e-08
0.00147025,0.00116282,-5.26909e-08
0.00147035,0.000177799,-3.50448e-08
0.00147045,0.00116282,1.69609e-08
0.00147055,0.00109247,3.04486e-09
0.00147065,0.000529594,-2.80868e-08
0.00147075,0.00081103,-2.65087e-08
0.00147085,0.00221821,5.62722e-09
0.00147095,0.000459235,2.0404e-08
0.00147105,0.00144426,-5.77817e-09
0.00147115,0.00081103,-1.91203e-08
0.00147125,0.00116282,-1.47447e-08
0.00147135,0.000248158,-2.83716e-09
0.00147145,0.00102211,3.96999e-08
0.00147155,0.00165534,5.74894e-08
0.00147165,0.00010744,4.12084e-09
0.00147175,0.000599953,5.16074e-08
0.00147185,0.00102211,4.61558e-08
0.00147195,0.000599953,4.53667e-08
0.00147205,0.00116282,4.56537e-08
0.00147215,0.0013739,6.05977e-10
0.00147225,0.000599953,-1.91203e-08
0.00147235,0.000951748,2.72903e-08
0.00147245,0.000951748,6.12195e-08
0.00147255,0.00144426,1.8539e-08
0.00147265,0.000951748,-8.07359e-09
0.00147275,0.00130354,-5.57754e-08
0.00147285,0.00214785,2.97313e-09
0.00147295,0.00109247,5.01728e-08
0.00147305,0.000951748,1.16527e-08
0.00147315,0.000951748,-6.36659e-08
0.00147325,0.00158498,-1.2521e-08
0.00147335,0.000881389,4.56537e-08
0.00147345,0.000248158,4.80208e-08
0.00147355,0.00102211,-3.26539e-10
0.00147365,0.00116282,-7.32062e-08
0.00147375,0.00109247,2.42058e-08
0.00147385,0.000529594,5.34724e-08
0.00147395,0.0013739,5.39746e-08
0.00147405,0.000177799,-2.72978e-08
0.00147415,0.000459235,-2.69391e-08
0.00147425,0.00102211,3.36744e-08
0.00147435,0.00130354,7.75744e-08
0.00147445,0.00102211,6.05761e-09
0.00147455,0.000529594,-5.5345e-08
0.00147465,0.00193677,-4.78131e-08
0.00147475,0.00123318,-2.66522e-08
0.00147485,0.00109247,1.36612e-08
0.00147495,0.00179606,-1.57489e-08
0.00147505,0.000248158,-8.71918e-09
0.00147515,0.00123318,-4.48699e-09
0.00147525,0.00179606,7.42052e-09
0.00147535,0.00102211,-4.02095e-08
0.00147545,0.000459235,-8.66201e-08
0.00147555,0.000951748,-9.22152e-08
0.00147565,0.000318517,-6.11553e-08
0.00147575,-0.000103637,-2.93063e-08
0.00147585,3.70809e-05,-4.15724e-08
0.00147595,0.000740671,-1.55337e-08
0.00147605,0.00102211,7.85091e-09
0.00147615,0.000670312,3.16659e-08
0.00147625,0.00179606,2.92988e-08
0.00147635,0.000740671,1.22266e-08
0.00147645,0.00109247,-1.11581e-08
0.00147655,0.00102211,-5.70644e-09
0.00147665,-3.32781e-05,-1.72553e-08
0.00147675,0.00010744,-2.5361e-08
0.00147685,0.000388876,1.72478e-08
0.00147695,0.000670312,3.00878e-08
0.00147705,0.00144426,3.76197e-08
0.00147715,0.000388876,1.90411e-08
0.00147725,0.000740671,2.7362e-08
0.00147735,0.00081103,3.20246e-08
0.00147745,0.000951748,2.67882e-08
0.00147755,0.000599953,4.04911e-09
0.00147765,-0.00059615,-7.35627e-09
0.00147775,0.000248158,-8.07359e-09
0.00147785,-0.00059615,1.84672e-08
0.00147795,3.70809e-05,-1.11559e-09
0.00147805,0.00130354,-2.44285e-08
0.00147815,-3.32781e-05,-9.00395e-10
0.00147825,0.00123318,1.31591e-08
0.00147835,0.00193677,1.48806e-08
0.00147845,0.00130354,3.18094e-08
0.00147855,3.70809e-05,1.36612e-08
0.00147865,0.00123318,1.07919e-08
0.00147875,0.0013739,1.6387e-08
0.00147885,0.00102211,-9.93863e-09
0.00147895,0.00109247,-4.71675e-08
0.00147905,0.000529594,-4.0566e-09
0.00147915,0.000951748,8.9195e-08
0.00147925,0.000881389,8.2237e-08
0.00147935,0.00116282,1.22048e-07
0.00147945,0.000951748,4.09911e-08
0.00147955,0.00130354,-2.55023e-09
0.00147965,0.000951748,5.34245e-10
0.00147975,0.000951748,-2.47871e-08
0.00147985,0.00151462,-6.0651e-09
0.00147995,0.000951748,-2.60783e-08
0.00148005,0.000881389,-5.55602e-08
0.00148015,0.000529594,-2.63652e-08
0.00148025,0.00123318,1.71043e-08
0.00148035,0.000599953,-2.50741e-08
0.00148045,0.0013739,-2.63652e-08
0.00148055,0.0017257,-3.9277e-08
0.00148065,0.00102211,-1.81161e-08
0.00148075,0.00081103,-4.17876e-08
0.00148085,0.00109247,-3.62643e-08
0.00148095,0.00130354,-4.36527e-08
0.00148105,0.000599953,-4.60915e-08
0.00148115,0.00081103,-4.44417e-08
0.00148125,0.00242929,-3.28929e-08
0.00148135,0.00200713,-3.39688e-08
0.00148145,0.000459235,-6.43832e-08
0.00148155,0.000388876,-2.35677e-08
0.00148165,0.00081103,1.49524e-08
0.00148175,0.000740671,-1.02256e-08
0.00148185,0.00165534,-9.36477e-09
0.00148195,0.00123318,-1.04407e-08
0.00148205,0.000881389,7.34878e-09
0.00148215,0.00214785,2.60708e-08
0.00148225,0.00228857,4.93837e-08
0.00148235,0.00130354,3.29571e-08
0.00148245,0.00130354,1.06485e-08
0.00148255,0.0017257,1.9615e-08
0.00148265,0.000951748,-3.19582e-09
0.00148275,0.00123318,2.09061e-08
0.00148285,0.0017257,1.12223e-08
0.00148295,0.000881389,1.83955e-08
0.00148305,0.00214785,4.09911e-08
0.00148315,0.00158498,5.0101e-08
0.00148325,0.00081103,2.25581e-09
0.00148335,0.000529594,1.99736e-08
0.00148345,0.0013739,2.79359e-08
0.00148355,0.000951748,5.59831e-08
0.00148365,0.00144426,4.716e-08
0.00148375,0.000388876,3.20246e-08
0.00148385,0.00116282,3.47526e-09
0.00148395,0.000318517,2.70033e-08
0.00148405,0.00130354,3.71893e-08
0.00148415,0.00144426,3.55395e-08
0.00148425,0.000599953,7.70744e-09
0.00148435,0.000599953,-1.89769e-08
0.00148445,0.00151462,-1.87617e-08
0.00148455,0.00179606,-3.78424e-08
0.00148465,0.0017257,-3.7412e-08
0.00148475,0.00151462,-4.00661e-08
0.00148485,0.00116282,-5.38386e-08
0.00148495,0.00214785,-6.27334e-08
0.00148505,0.00158498,-2.75847e-08
0.00148515,-3.32781e-05,-8.36052e-09
0.00148525,0.000248158,1.41633e-08
0.00148535,0.00158498,3.20246e-08
0.00148545,0.00109247,5.35442e-08
0.00148555,0.00102211,2.28429e-08
0.00148565,0.00151462,-7.21281e-09
0.00148575,0.000318517,-2.90193e-08
0.00148585,0.00158498,-1.04386e-09
0.00148595,0.00123318,-1.28079e-08
0.00148605,0.00123318,-7.93013e-09
0.00148615,0.000881389,-2.3496e-08
0.00148625,0.00186641,-4.1142e-08
0.00148635,0.00214785,-2.75847e-08
0.00148645,0.00116282,-3.21755e-08
0.00148655,0.000881389,-2.09136e-08
0.00148665,0.00158498,-2.4285e-08
0.00148675,0.00144426,1.59566e-08
0.00148685,0.000740671,-3.93487e-08
0.00148695,0.00123318,3.33179e-09
0.00148705,0.000599953,-6.3379e-08
0.00148715,0.00109247,-4.35092e-08
0.00148725,0.00123318,-2.50023e-08
0.00148735,0.00144426,1.1081e-09
0.00148745,0.00081103,-2.06267e-08
0.00148755,0.000599953,-4.91739e-09
0.00148765,0.00207749,-7.8584e-09
0.00148775,0.000529594,-9.79516e-09
0.00148785,0.000599953,2.26994e-08
0.00148795,0.00130354,-1.68249e-08
0.00148805,-3.32781e-05,-1.47447e-08
0.00148815,0.000459235,5.12509e-09
0.00148825,-0.000244355,1.90411e-08
0.00148835,0.0017257,-1.9479e-08
0.00148845,0.000177799,-1.74705e-08
0.00148855,0.000599953,2.69316e-08
0.00148865,0.000459235,2.70751e-08
0.00148875,0.000529594,3.31723e-08
0.00148885,0.000459235,1.10788e-08
0.00148895,0.00109247,2.21973e-08
0.00148905,0.00081103,2.32733e-08
0.00148915,0.000740671,4.55102e-08
0.00148925,0.000670312,5.92827e-08
0.00148935,0.000670312,3.89109e-08
0.00148945,0.000318517,-3.91314e-09
0.00148955,0.00109247,9.14208e-09
0.00148965,0.00102211,3.85522e-08
0.00148975,0.00116282,1.0505e-08
0.00148985,0.00102211,1.81803e-08
0.00148995,0.000248158,-1.23775e-08
0.00149005,0.000388876,2.42058e-08
0.00149015,-0.000103637,3.61133e-08
0.00149025,0.000177799,-1.83075e-10
0.00149035,0.000740671,3.08051e-08
0.00149045,0.000881389,-1.40252e-09
0.00149055,0.000459235,2.27712e-08
0.00149065,0.0013739,3.78349e-08
0.00149075,-0.000666509,4.98163e-09
0.00149085,0.000670312,-7.35627e-09
0.00149095,0.000177799,1.00746e-08
0.00149105,0.00010744,-1.41708e-08
0.00149115,0.00116282,-1.71836e-08
0.00149125,0.00109247,6.77493e-09
0.00149135,0.000177799,-1.71836e-08
0.00149145,0.00151462,-3.64077e-08
0.00149155,0.00130354,-3.91335e-08
0.00149165,0.00116282,2.82967e-09
0.00149175,0.00081103,-9.50823e-09
0.00149185,0.000599953,-1.60358e-08
0.00149195,0.000248158,-6.85199e-10
0.00149205,0.00102211,-2.98801e-08
0.00149215,0.00081103,-3.77706e-08
0.00149225,0.00081103,-3.8201e-08
0.00149235,0.0013739,-4.78848e-08
0.00149245,0.00123318,-4.8387e-08
0.00149255,0.000881389,-2.18461e-08
0.00149265,0.00186641,-7.14108e-09
0.00149275,0.000881389,4.95989e-08
0.00149285,0.00116282,5.29703e-08
0.00149295,0.000388876,4.75187e-08
0.00149305,0.00151462,4.55124e-09
0.00149315,0.00144426,-4.20007e-09
0.00149325,0.00123318,8.21173e-10
0.00149335,0.000177799,1.07919e-08
0.00149345,-0.000244355,-1.84747e-08
0.00149355,0.00179606,-3.31798e-08
0.00149365,0.00109247,-2.15592e-08
0.00149375,-0.000314714,-3.26539e-10
0.00149385,0.0013739,1.17983e-09
0.00149395,0.000318517,2.32754e-09
0.00149405,0.000177799,5.41202e-09
0.00149415,0.000248158,9.50074e-09
0.00149425,0.000670312,-1.06559e-08
0.00149435,0.000599953,6.55973e-09
0.00149445,0.00151462,-3.64077e-08
0.00149455,0.000670312,3.91261e-08
0.00149465,0.0013739,5.85654e-08
0.00149475,-0.000244355,5.97131e-08
0.00149485,0.00123318,3.48221e-08
0.00149495,0.000881389,-1.0369e-08
0.00149505,0.000459235,8.92689e-09
0.00149515,0.000951748,2.148e-08
0.00149525,0.000248158,4.04911e-09
0.00149535,0.000177799,7.63571e-09
0.00149545,0.000388876,1.83955e-08
0.00149555,0.00010744,-2.04811e-09
0.00149565,0.00130354,1.90411e-08
0.00149575,0.00130354,-1.13015e-08
0.00149585,0.00130354,5.36876e-08
0.00149595,0.00081103,3.07334e-08
0.00149605,0.00102211,3.03747e-08
0.00149615,0.000670312,4.11345e-08
0.00149625,-0.000385073,1.20831e-08
0.00149635,0.00123318,1.62435e-08
0.00149645,0.00116282,4.03455e-08
0.00149655,0.00123318,5.13922e-08
0.00149665,0.00221821,3.27419e-08
0.00149675,0.00179606,3.98434e-08
0.00149685,0.0013739,1.65305e-08
0.00149695,0.000388876,-3.48296e-08
0.00149705,0.00158498,-5.83577e-08
0.00149715,0.00116282,-6.94044e-08
0.00149725,0.00144426,-6.30203e-08
0.00149735,0.00257,-3.38254e-08
0.00149745,0.00158498,-3.08844e-08
0.00149755,0.00193677,-3.78424e-08
0.00149765,0.00165534,-1.87617e-08
0.00149775,0.000951748,4.26431e-09
0.00149785,0.00179606,-3.8488e-08
0.00149795,0.000740671,-5.84294e-08
0.00149805,0.000740671,-6.18008e-08
0.00149815,0.00081103,-4.49438e-08
0.00149825,0.00186641,-2.7226e-08
0.00149835,0.00109247,3.1166e-09
0.00149845,0.00130354,-5.20431e-09
0.00149855,-0.000455432,-1.79009e-08
0.00149865,0.00123318,-2.90193e-08
0.00149875,0.00130354,-3.4184e-08
0.00149885,0.00109247,-2.28504e-08
0.00149895,0.00102211,4.83816e-09
0.00149905,0.000740671,2.35602e-08
0.00149915,0.000599953,1.19396e-08
0.00149925,0.00010744,-1.57489e-08
0.00149935,0.00151462,-4.53742e-08
0.00149945,0.00179606,4.04911e-09
0.00149955,0.000881389,7.11185e-08
0.00149965,0.000318517,1.32234e-07
0.00149975,0.000388876,9.49335e-08
0.00149985,0.00123318,-9.86689e-09
0.00149995,0.00158498,-8.74092e-08
0.00150005,0.000318517,-6.56744e-08
0.00150015,3.70809e-05,-6.40245e-08
0.00150025,0.000951748,-8.50399e-09
0.00150035,0.0013739,7.01143e-08
0.00150045,-0.000103637,1.3704e-07
0.00150055,0.000529594,1.44931e-07
0.00150065,0.000670312,1.40268e-07
0.00150075,0.00081103,7.15489e-08
0.00150085,0.000599953,-3.98271e-10
0.00150095,0.00123318,-1.3597e-08
0.00150105,-0.000173996,-4.9176e-08
0.00150115,0.000740671,-7.90883e-08
0.00150125,0.00081103,-1.00464e-07
0.00150135,0.00102211,-1.03334e-07
0.00150145,0.00186641,-3.43992e-08
0.00150155,0.00116282,2.40623e-08
0.00150165,-0.000385073,1.08276e-07
0.00150175,0.000599953,1.20183e-07
0.00150185,0.000670312,6.58103e-08
0.00150195,0.00102211,1.38764e-08
0.00150205,0.00186641,-8.87721e-08
0.00150215,0.000318517,-7.98773e-08
0.00150225,0.00102211,-1.02114e-07
0.00150235,0.000529594,-1.71118e-08
0.00150245,0.000248158,1.81803e-08
0.00150255,-0.000244355,2.9227e-08
0.00150265,3.70809e-05,9.32837e-08
0.00150275,0.0013739,8.91232e-08
0.00150285,0.00116282,2.53535e-08
0.00150295,0.0013739,-1.01253e-07
0.00150305,0.000388876,-9.42954e-08
0.00150315,0.00249965,-1.03621e-07
0.00150325,0.00158498,-6.96914e-08
0.00150335,0.000951748,-1.01538e-08
0.00150345,0.000951748,3.51808e-08
0.00150355,0.00158498,4.76622e-08
0.00150365,0.00081103,6.00718e-08
0.00150375,0.00151462,4.89533e-08
0.00150385,0.00109247,2.21256e-08
0.00150395,0.000318517,-3.86314e-08
0.00150405,0.00207749,-1.29731e-07
0.00150415,0.00193677,-1.40491e-07
0.00150425,0.00186641,-1.23347e-07
0.00150435,0.00144426,-2.24917e-08
0.00150445,0.000881389,5.26834e-08
0.00150455,0.00186641,8.96971e-08
0.00150465,0.000177799,7.34857e-08
0.00150475,0.00130354,3.15225e-08
0.00150485,0.000951748,-5.06107e-08
0.00150495,0.00130354,-1.33174e-07
0.00150505,0.000599953,-1.53976e-07
0.00150515,0.00109247,-1.09861e-07
0.00150525,0.0013739,-4.61633e-08
0.00150535,0.00081103,5.84937e-08
0.00150545,0.000670312,1.4285e-07
0.00150555,0.00186641,1.68602e-07
0.00150565,0.00116282,1.50956e-07
0.00150575,0.00116282,1.30728e-07
0.00150585,0.00081103,6.37301e-08
0.00150595,0.00193677,6.55973e-09
0.00150605,0.000951748,-5.26909e-08
0.00150615,0.00158498,-4.28636e-08
0.00150625,0.00165534,2.54274e-09
0.00150635,0.00193677,2.39189e-08
0.00150645,-0.000173996,5.93545e-08
0.00150655,0.0017257,4.83077e-08
0.00150665,0.000951748,3.51808e-08
0.00150675,0.0013739,1.56697e-08
0.00150685,0.000388876,-9.50823e-09
0.00150695,0.00109247,-2.50741e-08
0.00150705,0.00186641,-2.23483e-08
0.00150715,0.000951748,-5.38386e-08
0.00150725,0.00116282,-3.70533e-08
0.00150735,0.000599953,-4.39396e-08
0.00150745,0.000459235,2.94422e-08
