i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00055945,0.000740671,-5.59906e-08
0.00055955,0.00165534,-5.16866e-08
0.00055965,0.000529594,-7.93013e-09
0.00055975,0.000670312,-2.2633e-09
0.00055985,0.000529594,-2.98801e-08
0.00055995,0.000459235,-5.41735e-10
0.00056005,0.000951748,-9.14957e-09
0.00056015,0.00151462,-1.86899e-08
0.00056025,0.00285144,3.45352e-08
0.00056035,0.00109247,4.64427e-08
0.00056045,0.000951748,2.49231e-08
0.00056055,0.00158498,2.07627e-08
0.00056065,0.000670312,4.15649e-08
0.00056075,0.00010744,2.01888e-08
0.00056085,0.000248158,2.90836e-08
0.00056095,0.000459235,3.89826e-08
0.00056105,0.00130354,3.1379e-08
0.00056115,-0.000314714,2.34167e-08
0.00056125,0.000599953,3.30288e-08
0.00056135,0.00102211,2.30581e-08
0.00056145,0.000318517,5.37594e-08
0.00056155,0.000388876,2.41341e-08
0.00056165,0.000318517,-8.28663e-10
0.00056175,0.00214785,8.92905e-10
0.00056185,3.70809e-05,-1.12298e-08
0.00056195,0.000459235,-3.62643e-08
0.00056205,0.000670312,-1.78291e-08
0.00056215,0.000599953,2.15517e-08
0.00056225,0.00081103,3.88391e-08
0.00056235,0.000951748,-7.35627e-09
0.00056245,3.70809e-05,-4.63046e-09
0.00056255,0.00130354,1.0505e-08
0.00056265,0.000599953,-4.39396e-08
0.00056275,0.00144426,-1.81878e-08
0.00056285,0.000740671,-4.63046e-09
0.00056295,0.000740671,3.04486e-09
0.00056305,0.000529594,3.6472e-08
0.00056315,0.000388876,5.28986e-08
0.00056325,-0.000385073,2.48514e-08
0.00056335,0.000248158,7.32705e-08
0.00056345,-3.32781e-05,9.35728e-09
0.00056355,0.000740671,-4.63785e-08
0.00056365,0.000740671,-4.1142e-08
0.00056375,0.00081103,-1.87617e-08
0.00056385,0.00130354,-1.63945e-08
0.00056395,0.000318517,-8.21706e-09
0.00056405,0.000177799,-9.54431e-08
0.00056415,-0.000455432,-5.2404e-08
0.00056425,0.000529594,-4.18594e-08
0.00056435,0.000459235,-4.12138e-08
0.00056445,0.000459235,1.13658e-08
0.00056455,0.00179606,-4.35809e-08
0.00056465,-0.000314714,-3.80576e-08
0.00056475,0.00109247,1.68174e-08
0.00056485,0.00151462,-3.29646e-08
0.00056495,0.000248158,-3.41123e-08
0.00056505,0.000318517,-2.57914e-08
0.00056515,-0.000455432,-6.98348e-08
0.00056525,0.000599953,-1.3597e-08
0.00056535,0.000388876,-4.77414e-08
0.00056545,0.000318517,-1.4386e-08
0.00056555,-0.000314714,-5.41735e-10
0.00056565,0.000318517,2.39189e-08
0.00056575,0.000248158,2.42775e-08
0.00056585,3.70809e-05,6.63146e-09
0.00056595,0.000177799,-2.04811e-09
0.00056605,0.000459235,-1.89051e-08
0.00056615,0.000248158,-1.71836e-08
0.00056625,3.70809e-05,5.77068e-09
0.00056635,-0.0010183,8.4965e-09
0.00056645,-3.32781e-05,1.58849e-08
0.00056655,0.00102211,4.4219e-08
0.00056665,0.00123318,5.09618e-08
0.00056675,0.000599953,3.56112e-08
0.00056685,0.00010744,1.17962e-08
0.00056695,-0.000807227,-9.57996e-09
0.00056705,0.000177799,-3.69794e-09
0.00056715,0.000881389,-1.38122e-08
0.00056725,-0.000455432,1.73913e-08
0.00056735,0.000318517,3.67589e-08
0.00056745,-0.000455432,9.78767e-09
0.00056755,-0.000314714,1.84672e-08
0.00056765,0.000459235,2.2556e-08
0.00056775,0.00109247,2.36319e-08
0.00056785,-0.000103637,5.26834e-08
0.00056795,-0.000455432,9.14208e-09
0.00056805,0.000388876,1.38764e-08
0.00056815,0.000177799,3.86957e-08
0.00056825,-0.000244355,2.47797e-08
0.00056835,3.70809e-05,1.1294e-08
0.00056845,0.000670312,-4.61633e-08
0.00056855,0.000318517,-4.437e-08
0.00056865,-0.000455432,2.06909e-08
0.00056875,-0.000103637,-1.25927e-08
0.00056885,0.000318517,2.67164e-08
0.00056895,0.000459235,4.35017e-08
0.00056905,-0.000455432,2.38471e-08
0.00056915,0.00081103,-9.79516e-09
0.00056925,0.000248158,-3.75554e-08
0.00056935,0.000670312,-1.96942e-08
0.00056945,0.00081103,3.90781e-10
0.00056955,0.000529594,-5.36234e-08
0.00056965,0.000881389,-4.24332e-08
0.00056975,0.00081103,-3.40406e-08
0.00056985,0.000177799,-2.1344e-08
0.00056995,0.00123318,-9.93863e-09
0.00057005,-0.000314714,-1.02256e-08
0.00057015,3.70809e-05,-2.45719e-08
0.00057025,0.000529594,-2.29938e-08
0.00057035,0.00081103,-2.76543e-09
0.00057045,0.000740671,-4.12833e-09
0.00057055,0.000248158,-3.91335e-08
0.00057065,0.000318517,-2.60066e-08
0.00057075,0.000599953,1.03853e-10
0.00057085,0.000740671,-1.90486e-08
0.00057095,0.00109247,-4.68089e-08
0.00057105,0.000177799,-4.2218e-08
0.00057115,0.000248158,1.76065e-08
0.00057125,-3.32781e-05,5.46919e-08
0.00057135,3.70809e-05,1.56697e-08
0.00057145,-0.000314714,-4.76696e-08
0.00057155,0.0013739,-4.98933e-08
0.00057165,0.000529594,-2.69369e-09
0.00057175,-0.000244355,1.43068e-08
0.00057185,0.000599953,6.39453e-08
0.00057195,-0.000173996,7.31987e-08
0.00057205,0.000951748,4.44342e-08
0.00057215,0.000388876,-1.47447e-08
0.00057225,0.000248158,-1.20189e-08
0.00057235,0.00123318,1.57414e-08
0.00057245,0.0013739,4.65144e-08
0.00057255,0.00179606,6.64559e-08
0.00057265,0.000670312,5.94262e-08
0.00057275,0.0017257,3.43917e-08
0.00057285,0.00186641,4.32148e-08
0.00057295,0.00130354,3.0303e-08
0.00057305,0.000740671,-2.88759e-08
0.00057315,0.00109247,-7.39953e-08
0.00057325,0.000529594,-4.52308e-08
0.00057335,0.00102211,1.96888e-09
0.00057345,0.00123318,1.91846e-08
0.00057355,0.00151462,7.92264e-09
0.00057365,0.00151462,3.76218e-09
0.00057375,0.00151462,3.33179e-09
0.00057385,-0.000947945,1.36612e-08
0.00057395,0.00123318,1.42351e-08
0.00057405,0.00165534,1.68891e-08
0.00057415,0.000459235,3.07334e-08
0.00057425,0.000388876,5.77046e-08
0.00057435,-0.000244355,1.97584e-08
0.00057445,0.000248158,1.28721e-08
0.00057455,0.000177799,-2.26352e-08
0.00057465,0.00144426,-5.46994e-08
0.00057475,0.000318517,-7.44974e-08
0.00057485,0.000529594,-6.70373e-08
0.00057495,0.000670312,-8.48985e-08
0.00057505,0.000670312,-3.66947e-08
0.00057515,0.00200713,1.81803e-08
0.00057525,3.70809e-05,1.45937e-08
0.00057535,0.00116282,2.53535e-08
0.00057545,0.000740671,4.62513e-10
0.00057555,0.000599953,-2.11984e-09
0.00057565,0.000599953,-2.0268e-08
0.00057575,0.000388876,-5.44842e-08
0.00057585,0.00010744,-1.02903e-07
0.00057595,0.00010744,-9.13544e-08
0.00057605,0.00102211,-5.27626e-08
0.00057615,0.000740671,-1.09429e-08
0.00057625,0.00102211,2.89401e-08
0.00057635,0.00102211,5.47636e-08
0.00057645,0.000881389,2.79359e-08
0.00057655,0.000459235,-3.84141e-09
0.00057665,0.000881389,-7.49974e-09
0.00057675,0.0013739,-2.33525e-08
0.00057685,0.000951748,4.02738e-08
0.00057695,0.00271072,5.61265e-08
0.00057705,0.00123318,4.1278e-08
0.00057715,0.000670312,1.75369e-09
0.00057725,0.00165534,-2.44285e-08
0.00057735,0.00116282,-4.99651e-08
0.00057745,0.000951748,2.39928e-09
0.00057755,0.000459235,3.23115e-08
0.00057765,0.000670312,4.90251e-08
0.00057775,0.000740671,3.77631e-08
0.00057785,-0.000314714,1.99019e-08
0.00057795,0.000740671,-6.99761e-09
0.00057805,0.000951748,-2.80868e-08
0.00057815,0.000459235,-4.35809e-08
0.00057825,0.000881389,1.1081e-09
0.00057835,0.00116282,4.62992e-08
0.00057845,0.000881389,4.13497e-08
0.00057855,-0.000244355,1.91128e-08
0.00057865,0.000599953,3.61872e-09
0.00057875,0.000881389,3.3531e-08
0.00057885,0.00116282,-9.86689e-09
0.00057895,-0.000314714,2.02605e-08
0.00057905,-0.000314714,3.07334e-08
0.00057915,0.0013739,3.17377e-08
0.00057925,0.0013739,2.36319e-08
0.00057935,0.000951748,2.21973e-08
0.00057945,0.000529594,6.05977e-10
0.00057955,0.000740671,5.07466e-08
0.00057965,0.00130354,1.9328e-08
0.00057975,0.00116282,5.20378e-08
0.00057985,0.000740671,1.36612e-08
0.00057995,0.00151462,-2.42133e-08
0.00058005,0.000388876,-4.02813e-08
0.00058015,0.000318517,-9.84559e-08
0.00058025,3.70809e-05,-7.39236e-08
0.00058035,0.000670312,-4.27919e-08
0.00058045,0.000388876,-2.50023e-08
0.00058055,0.000388876,2.2269e-08
0.00058065,0.000529594,-9.6517e-09
0.00058075,0.00102211,-6.5244e-08
0.00058085,-3.32781e-05,-8.68353e-08
0.00058095,3.70809e-05,-2.82303e-08
0.00058105,0.000599953,-1.29514e-08
0.00058115,0.000881389,3.26702e-08
0.00058125,-0.000244355,3.55395e-08
0.00058135,0.000529594,4.98163e-09
0.00058145,0.00102211,2.69316e-08
0.00058155,0.000388876,3.69741e-08
0.00058165,0.00010744,3.36744e-08
0.00058175,0.000670312,-4.55873e-09
0.00058185,0.000881389,-4.89608e-08
0.00058195,0.00010744,-3.59773e-08
0.00058205,0.000388876,-6.99761e-09
0.00058215,-0.00059615,-9.86689e-09
0.00058225,0.000529594,-2.23483e-08
0.00058235,0.00109247,-3.58339e-08
0.00058245,0.00010744,-3.77706e-08
0.00058255,0.00102211,-7.27758e-08
0.00058265,0.00186641,-5.6134e-08
0.00058275,0.000177799,-4.70219e-09
0.00058285,0.00081103,2.29864e-08
0.00058295,0.00116282,3.36027e-08
0.00058305,0.00130354,7.24097e-08
0.00058315,3.70809e-05,6.02153e-08
0.00058325,0.00116282,6.20803e-08
0.00058335,0.000951748,2.88684e-08
0.00058345,0.000599953,-1.71836e-08
0.00058355,0.00116282,-8.36052e-09
0.00058365,0.00109247,-6.28029e-09
0.00058375,0.000388876,-2.69369e-09
0.00058385,-0.000314714,-9.6517e-09
0.00058395,0.00010744,2.54252e-08
0.00058405,0.000459235,6.0287e-08
0.00058415,0.00102211,2.39906e-08
0.00058425,0.000248158,1.1294e-08
0.00058435,0.00010744,1.22983e-08
0.00058445,0.00193677,2.7362e-08
0.00058455,0.000318517,2.83663e-08
0.00058465,0.000459235,6.63146e-09
0.00058475,3.70809e-05,4.60123e-08
0.00058485,0.000881389,7.67853e-08
0.00058495,-0.000173996,7.31987e-08
0.00058505,-0.000103637,1.99019e-08
0.00058515,-0.000314714,-3.9277e-08
0.00058525,0.000951748,-2.62218e-08
0.00058535,0.00123318,-3.33928e-09
0.00058545,0.00081103,-2.59349e-08
0.00058555,0.00010744,3.84805e-08
0.00058565,0.000248158,2.79359e-08
0.00058575,0.00010744,-6.13467e-10
0.00058585,0.00123318,-3.54035e-08
0.00058595,0.000248158,-6.14422e-08
0.00058605,0.000459235,-7.73667e-08
0.00058615,0.000388876,-2.92345e-08
0.00058625,0.000881389,-7.15564e-08
0.00058635,0.000881389,1.20114e-08
0.00058645,-0.000525791,3.90543e-08
0.00058655,0.000740671,-1.59641e-08
0.00058665,0.000318517,-5.34778e-09
0.00058675,-0.000103637,-5.59188e-08
0.00058685,0.000740671,-1.17319e-08
0.00058695,3.70809e-05,-1.24492e-08
0.00058705,0.00130354,-2.94497e-08
0.00058715,0.00116282,5.28986e-08
0.00058725,0.000318517,1.41633e-08
0.00058735,0.000599953,-7.6432e-09
0.00058745,0.000670312,-1.50316e-08
0.00058755,-0.000103637,-6.99783e-08
0.00058765,3.70809e-05,-5.52732e-08
0.00058775,0.00010744,-4.00661e-08
0.00058785,3.70809e-05,-6.67504e-08
0.00058795,0.00010744,1.05767e-08
0.00058805,3.70809e-05,-3.51883e-08
0.00058815,3.70809e-05,1.06485e-08
0.00058825,0.000459235,4.68014e-08
0.00058835,-0.000455432,5.72742e-08
0.00058845,3.70809e-05,2.58556e-08
0.00058855,3.70809e-05,2.68599e-08
0.00058865,0.000951748,6.488e-09
0.00058875,0.000599953,1.8539e-08
0.00058885,-3.32781e-05,4.55124e-09
0.00058895,0.000670312,1.69609e-08
0.00058905,0.00123318,3.00161e-08
0.00058915,0.000881389,2.24842e-08
0.00058925,0.00116282,2.42058e-08
0.00058935,0.000318517,-1.40991e-08
0.00058945,-0.00059615,-3.89901e-08
0.00058955,-0.000244355,-7.78667e-09
0.00058965,0.000529594,2.0404e-08
0.00058975,0.00010744,7.62832e-08
0.00058985,-0.000244355,7.74309e-08
0.00058995,0.000459235,1.1294e-08
0.00059005,0.000670312,5.62722e-09
0.00059015,0.00102211,-1.84747e-08
0.00059025,0.00116282,-5.92163e-09
0.00059035,0.0013739,-2.27069e-08
0.00059045,0.000881389,1.42351e-08
0.00059055,0.000599953,8.08023e-08
0.00059065,-0.000525791,6.09326e-08
0.00059075,-0.000103637,1.36612e-08
0.00059085,-0.000173996,-2.0555e-08
0.00059095,0.000740671,-1.16602e-08
0.00059105,0.000248158,-4.67371e-08
0.00059115,0.00158498,-4.9176e-08
0.00059125,0.000459235,-2.14875e-08
0.00059135,0.000318517,-4.04247e-08
0.00059145,0.000740671,-3.59773e-08
0.00059155,0.00102211,-3.21755e-08
0.00059165,0.000388876,-3.99943e-08
0.00059175,0.000951748,-8.71918e-09
0.00059185,0.00010744,-1.97659e-08
0.00059195,-0.000244355,-9.14957e-09
0.00059205,0.000740671,-2.00528e-08
0.00059215,0.000881389,-4.45852e-08
0.00059225,-0.000736868,-4.81e-08
0.00059235,0.000177799,-3.1243e-08
0.00059245,0.000951748,2.60708e-08
0.00059255,-3.32781e-05,1.88259e-08
0.00059265,0.000670312,-1.23058e-08
0.00059275,0.000740671,-3.57621e-08
0.00059285,-0.000173996,-1.63945e-08
0.00059295,-0.000525791,4.09911e-08
0.00059305,-0.000877586,-5.63471e-09
0.00059315,0.000318517,-6.86154e-08
0.00059325,0.000599953,-6.73959e-08
0.00059335,0.000599953,-3.00953e-08
0.00059345,0.000459235,3.04486e-09
0.00059355,0.00102211,1.31591e-08
0.00059365,3.70809e-05,-4.6235e-08
0.00059375,0.000318517,7.99437e-09
0.00059385,0.000248158,-1.83075e-10
0.00059395,0.00081103,-1.74705e-08
0.00059405,0.000388876,1.46654e-08
0.00059415,0.00109247,9.71594e-09
0.00059425,0.000248158,3.54677e-08
0.00059435,-3.32781e-05,5.55527e-08
0.00059445,-3.32781e-05,1.39503e-09
0.00059455,-0.000525791,-8.00186e-09
0.00059465,0.000670312,1.46676e-09
0.00059475,0.00081103,1.88976e-08
0.00059485,-0.000173996,3.63285e-08
0.00059495,0.000248158,-1.01538e-08
0.00059505,0.000740671,3.10921e-08
0.00059515,0.00116282,9.65116e-08
0.00059525,-0.000244355,1.05478e-07
0.00059535,0.00130354,3.89826e-08
0.00059545,0.00123318,8.92689e-09
0.00059555,-3.32781e-05,2.41341e-08
0.00059565,0.000388876,1.12223e-08
0.00059575,0.00193677,-1.07994e-08
0.00059585,0.000670312,-4.80283e-08
0.00059595,0.000459235,-1.28079e-08
0.00059605,0.00151462,-2.21331e-08
0.00059615,0.000951748,-2.04832e-08
0.00059625,3.70809e-05,-4.25767e-08
0.00059635,0.00102211,-4.12138e-08
0.00059645,-0.000173996,1.18679e-08
0.00059655,0.000951748,1.50241e-08
0.00059665,3.70809e-05,-8.79091e-09
0.00059675,-0.000385073,-1.54598e-09
0.00059685,0.000670312,1.76782e-08
0.00059695,0.00102211,9.50074e-09
0.00059705,0.000388876,1.22983e-08
0.00059715,-3.32781e-05,1.64587e-08
0.00059725,0.000951748,-1.71836e-08
0.00059735,0.000740671,-1.75422e-08
0.00059745,0.000670312,-1.81161e-08
0.00059755,0.000529594,-8.00186e-09
0.00059765,0.00144426,4.27126e-08
0.00059775,0.00081103,1.05767e-08
0.00059785,0.00123318,8.4965e-09
0.00059795,0.000951748,2.89401e-08
0.00059805,0.00144426,-2.73695e-08
0.00059815,0.00116282,-2.50741e-08
0.00059825,0.00010744,-4.12855e-08
0.00059835,0.000881389,-1.99811e-08
0.00059845,0.000881389,-4.20007e-09
0.00059855,0.000881389,-7.71493e-09
0.00059865,0.000599953,1.86107e-08
0.00059875,0.00130354,3.41765e-08
0.00059885,0.0017257,8.0661e-09
0.00059895,0.00123318,6.2728e-09
0.00059905,0.000881389,-4.29353e-08
0.00059915,0.000599953,-7.47126e-08
0.00059925,-0.000455432,-6.19443e-08
0.00059935,0.000670312,-4.1429e-08
0.00059945,0.00010744,-1.70401e-08
0.00059955,-0.000455432,-2.2633e-09
0.00059965,0.000599953,-1.6251e-08
0.00059975,0.00010744,-2.07702e-08
0.00059985,0.000459235,-4.63046e-09
0.00059995,0.00010744,4.98163e-09
0.00060005,0.00158498,1.60284e-08
0.00060015,0.00165534,2.6573e-08
0.00060025,0.000881389,2.92988e-08
0.00060035,0.000670312,4.45059e-08
0.00060045,0.00109247,1.68891e-08
0.00060055,0.00102211,3.9413e-08
0.00060065,0.00010744,5.7346e-08
0.00060075,0.0013739,7.04012e-08
0.00060085,0.00221821,5.99283e-08
0.00060095,0.000881389,4.83795e-08
0.00060105,0.000670312,-1.83075e-10
0.00060115,0.00144426,3.42483e-08
0.00060125,0.00144426,-1.67532e-08
0.00060135,0.00116282,-1.58206e-08
0.00060145,0.000529594,2.3345e-08
0.00060155,0.000881389,-9.86689e-09
0.00060165,0.00158498,2.09779e-08
0.00060175,0.0017257,9.42901e-09
0.00060185,0.000388876,4.12084e-09
0.00060195,0.000740671,1.69609e-08
0.00060205,0.000388876,7.34878e-09
0.00060215,0.000951748,1.20831e-08
0.00060225,0.000881389,1.56697e-08
0.00060235,0.00151462,1.37329e-08
0.00060245,0.00144426,-5.20431e-09
0.00060255,0.00130354,-7.98773e-08
0.00060265,0.00165534,-8.59028e-08
0.00060275,0.0013739,-2.97367e-08
0.00060285,0.00186641,-9.50823e-09
0.00060295,0.00179606,3.66872e-08
0.00060305,0.00186641,4.3143e-08
0.00060315,0.00257,4.55124e-09
0.00060325,0.00242929,-7.39953e-08
0.00060335,0.00102211,-8.47551e-08
0.00060345,0.000529594,-3.33232e-08
0.00060355,0.00193677,-2.04811e-09
0.00060365,0.00081103,2.82967e-09
0.00060375,0.00165534,-3.31798e-08
0.00060385,0.00144426,-4.68806e-08
0.00060395,0.000599953,-9.86689e-09
0.00060405,0.0017257,5.69895e-09
0.00060415,0.00081103,-4.25767e-08
0.00060425,0.00123318,-7.16999e-08
0.00060435,0.0017257,-9.06371e-08
0.00060445,0.00102211,-1.99094e-08
0.00060455,0.00123318,-3.3395e-08
0.00060465,0.000599953,-1.96942e-08
0.00060475,0.00123318,-1.68966e-08
0.00060485,0.00144426,2.24125e-08
0.00060495,0.000951748,6.96839e-08
0.00060505,0.000529594,6.68146e-08
0.00060515,0.00109247,2.36319e-08
0.00060525,0.000177799,5.3329e-08
0.00060535,0.00116282,4.4219e-08
0.00060545,0.000388876,3.66872e-08
0.00060555,0.00109247,8.56823e-09
0.00060565,0.00151462,-2.29221e-08
0.00060575,0.0017257,-2.18461e-08
0.00060585,0.00151462,1.50241e-08
0.00060595,0.00228857,2.09061e-08
0.00060605,0.00249965,8.13762e-08
0.00060615,0.00081103,1.07415e-07
0.00060625,0.00130354,1.15305e-07
0.00060635,0.00179606,1.66022e-08
0.00060645,0.000951748,-6.59613e-08
0.00060655,0.000881389,-9.80255e-08
0.00060665,0.00102211,-5.55602e-08
0.00060675,0.00116282,4.7447e-08
