i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00145535,0.00123318,-7.10543e-08
0.00145545,0.00081103,-3.24625e-08
0.00145555,0.000740671,-2.84455e-08
0.00145565,0.000459235,5.26834e-08
0.00145575,0.00109247,5.23247e-08
0.00145585,0.000599953,3.52525e-08
0.00145595,0.00144426,-3.27494e-08
0.00145605,0.000670312,-2.30656e-08
0.00145615,0.00109247,4.1278e-08
0.00145625,0.000951748,9.92375e-08
0.00145635,0.000248158,1.06411e-07
0.00145645,0.00109247,1.0598e-07
0.00145655,0.00214785,5.23247e-08
0.00145665,0.00081103,9.78767e-09
0.00145675,-0.000103637,-1.33818e-08
0.00145685,0.00109247,-6.47419e-08
0.00145695,0.00109247,-1.02903e-07
0.00145705,0.000599953,-7.82992e-08
0.00145715,0.000599953,-2.65087e-08
0.00145725,0.000388876,5.87806e-08
0.00145735,0.000599953,8.18783e-08
0.00145745,0.00123318,-3.7125e-08
0.00145755,0.000740671,-8.09533e-08
0.00145765,0.000881389,-1.56772e-08
0.00145775,-3.32781e-05,7.50638e-08
0.00145785,0.000318517,4.85229e-08
0.00145795,0.000740671,-8.19575e-08
0.00145805,0.000740671,2.47317e-10
0.00145815,0.00109247,6.17934e-08
0.00145825,0.000670312,1.2915e-07
0.00145835,-0.000103637,9.80897e-08
0.00145845,0.000740671,-2.17027e-08
0.00145855,0.000248158,-4.87456e-08
0.00145865,0.00102211,-2.65804e-08
0.00145875,0.00144426,5.54809e-08
0.00145885,0.00144426,9.64421e-09
0.00145895,0.00158498,-1.66814e-08
0.00145905,0.00109247,-2.19896e-08
0.00145915,0.00081103,3.84087e-08
0.00145925,0.00010744,3.04486e-09
0.00145935,0.00179606,5.48375e-09
0.00145945,0.000951748,-1.78291e-08
0.00145955,0.000951748,-2.71543e-08
0.00145965,0.00130354,-2.57197e-08
0.00145975,0.00144426,9.78767e-09
0.00145985,0.000740671,1.12223e-08
0.00145995,0.00123318,-3.14582e-08
0.00146005,0.00123318,-9.79516e-09
0.00146015,0.00130354,-1.08711e-08
0.00146025,0.0013739,-2.242e-08
0.00146035,0.00109247,-2.83737e-08
0.00146045,0.00130354,-8.00186e-09
0.00146055,0.00200713,9.28555e-09
0.00146065,0.00151462,1.76782e-08
0.00146075,0.00158498,1.4522e-08
0.00146085,0.000951748,-1.83313e-08
0.00146095,-3.32781e-05,-1.04407e-08
0.00146105,3.70809e-05,-4.12138e-08
0.00146115,0.00010744,-8.78396e-08
0.00146125,0.000951748,-4.60198e-08
0.00146135,0.00158498,-3.27494e-08
0.00146145,0.00207749,-1.18754e-08
0.00146155,0.000459235,6.25824e-08
0.00146165,0.00130354,3.94847e-08
0.00146175,0.000599953,3.90565e-09
0.00146185,0.000670312,6.20107e-09
0.00146195,0.000670312,-5.17584e-08
0.00146205,0.000459235,-2.94497e-08
0.00146215,0.000951748,-9.14957e-09
0.00146225,0.000881389,-4.63046e-09
0.00146235,0.00081103,4.49363e-08
0.00146245,0.00130354,4.68014e-08
0.00146255,0.000459235,5.11053e-08
0.00146265,0.0017257,6.33715e-08
0.00146275,0.000740671,3.86957e-08
0.00146285,0.000529594,2.12648e-08
0.00146295,0.000951748,-2.67956e-08
0.00146305,0.00165534,-5.47711e-08
0.00146315,0.000529594,-5.59906e-08
0.00146325,0.00010744,-4.01378e-08
0.00146335,0.000388876,-1.33818e-08
0.00146345,0.000599953,3.55395e-08
0.00146355,0.000459235,6.35867e-08
0.00146365,0.000459235,6.91818e-08
0.00146375,0.000388876,3.31006e-08
0.00146385,0.00081103,1.7463e-08
0.00146395,0.00081103,2.39189e-08
0.00146405,0.00123318,5.27551e-08
0.00146415,0.000248158,4.24975e-08
0.00146425,0.000881389,6.06456e-08
0.00146435,0.00130354,5.49788e-08
0.00146445,0.000318517,1.43068e-08
0.00146455,0.000599953,-4.35092e-08
0.00146465,0.000459235,-4.21463e-08
0.00146475,0.00102211,-2.92345e-08
0.00146485,0.000881389,5.84241e-09
0.00146495,0.000599953,-6.99761e-09
0.00146505,0.000318517,-2.85172e-08
0.00146515,0.000951748,-4.37244e-08
0.00146525,-3.32781e-05,-5.33365e-08
0.00146535,0.000881389,1.09354e-08
0.00146545,0.00109247,-1.87617e-08
0.00146555,0.00109247,-1.87617e-08
0.00146565,0.00116282,-4.78848e-08
0.00146575,0.000177799,-4.38679e-08
0.00146585,-0.000385073,-6.07249e-08
0.00146595,0.000881389,-4.93912e-08
0.00146605,0.000599953,7.77918e-09
0.00146615,0.00116282,-1.92638e-08
0.00146625,0.0017257,-4.46569e-08
0.00146635,0.000740671,8.99862e-09
0.00146645,3.70809e-05,1.7463e-08
0.00146655,0.00010744,-3.81293e-08
0.00146665,0.000248158,-1.99094e-08
0.00146675,0.000529594,-1.331e-08
0.00146685,0.000177799,-9.79516e-09
0.00146695,0.00158498,-5.19018e-08
0.00146705,0.00102211,-3.75554e-08
0.00146715,-3.32781e-05,-1.58924e-08
0.00146725,0.000529594,-2.71543e-08
0.00146735,-0.000455432,1.46676e-09
0.00146745,0.00109247,8.99862e-09
0.00146755,0.000670312,2.34167e-08
0.00146765,-3.32781e-05,2.03323e-08
0.00146775,0.000599953,2.47079e-08
0.00146785,0.000177799,3.18811e-08
0.00146795,0.000740671,4.72318e-08
0.00146805,0.000951748,2.83663e-08
0.00146815,0.000951748,5.48354e-08
0.00146825,-0.000666509,2.77207e-08
0.00146835,-0.000173996,-3.79141e-08
0.00146845,0.000599953,-4.96781e-08
0.00146855,-0.000455432,-4.96781e-08
0.00146865,0.000388876,8.2813e-09
0.00146875,0.00144426,4.32865e-08
0.00146885,3.70809e-05,4.62992e-08
0.00146895,-0.000103637,5.98566e-08
0.00146905,0.000177799,5.03162e-08
0.00146915,-0.00059615,8.63996e-09
0.00146925,0.000318517,1.33025e-08
0.00146935,-0.000244355,2.06192e-08
0.00146945,0.00010744,9.35728e-09
0.00146955,0.00102211,4.05607e-08
0.00146965,0.000248158,1.70326e-08
0.00146975,0.00109247,4.2354e-08
0.00146985,0.000599953,1.22266e-08
0.00146995,-0.000173996,8.42476e-09
0.00147005,-3.32781e-05,-8.28663e-10
0.00147015,-0.000666509,4.70883e-08
0.00147025,-3.32781e-05,2.27712e-08
0.00147035,0.00144426,4.62513e-10
0.00147045,0.000529594,-3.05235e-09
0.00147055,0.00081103,-1.7327e-08
0.00147065,0.000388876,-3.00953e-08
0.00147075,-0.000455432,-4.2718e-09
0.00147085,-0.000103637,-1.61793e-08
0.00147095,-0.000877586,-2.67956e-08
0.00147105,-0.000173996,-4.50873e-08
0.00147115,0.000459235,-5.8286e-08
0.00147125,0.000881389,-5.62775e-08
0.00147135,-0.000103637,-5.10411e-08
0.00147145,0.000951748,-2.77999e-08
0.00147155,0.000529594,3.18833e-09
0.00147165,0.00109247,3.23832e-08
0.00147175,0.000388876,2.04062e-09
0.00147185,0.000459235,-9.07784e-09
0.00147195,0.00165534,-1.13733e-08
0.00147205,0.000599953,-5.49863e-08
0.00147215,0.000740671,-2.45002e-08
0.00147225,0.00109247,1.16527e-08
0.00147235,0.00130354,2.16952e-08
0.00147245,0.00010744,-5.98641e-08
0.00147255,0.00158498,-7.84427e-08
0.00147265,-0.000173996,-8.43225e-09
0.00147275,0.000599953,-8.50399e-09
0.00147285,3.70809e-05,8.57518e-08
0.00147295,0.00109247,5.56244e-08
0.00147305,0.000740671,8.48911e-08
0.00147315,0.000529594,2.04062e-09
0.00147325,0.000881389,-8.60463e-08
0.00147335,0.000881389,-8.99915e-08
0.00147345,0.000529594,-5.68513e-08
0.00147355,0.00116282,-2.16309e-08
0.00147365,0.00010744,1.86824e-08
0.00147375,0.0013739,2.61426e-08
0.00147385,0.000177799,-9.4365e-09
0.00147395,3.70809e-05,5.0101e-08
0.00147405,0.00109247,4.07042e-08
0.00147415,0.000951748,2.92988e-08
0.00147425,0.00200713,-1.64662e-08
0.00147435,0.00144426,2.47101e-09
0.00147445,0.00102211,8.99862e-09
0.00147455,-3.32781e-05,3.97716e-08
0.00147465,0.00109247,5.69873e-08
0.00147475,0.000459235,3.71176e-08
0.00147485,-0.000244355,1.03637e-09
0.00147495,0.000951748,-7.12695e-08
0.00147505,-0.000173996,-5.73535e-08
0.00147515,-3.32781e-05,-3.70533e-08
0.00147525,0.00109247,4.33582e-08
0.00147535,0.000670312,7.0186e-08
0.00147545,0.000177799,8.07306e-08
0.00147555,0.000670312,1.0928e-07
0.00147565,0.00123318,5.94262e-08
0.00147575,-3.32781e-05,1.17244e-08
0.00147585,0.000951748,-2.28504e-08
0.00147595,0.000248158,1.55262e-08
0.00147605,0.00144426,4.6947e-09
0.00147615,0.000670312,-2.17744e-08
0.00147625,0.000529594,-1.89769e-08
0.00147635,0.000740671,-2.80151e-08
0.00147645,0.00130354,-8.50399e-09
0.00147655,0.00151462,-3.54035e-08
0.00147665,0.000318517,-6.30203e-08
0.00147675,0.00081103,5.41202e-09
0.00147685,0.00151462,3.33875e-08
0.00147695,0.000388876,1.91846e-08
0.00147705,-3.32781e-05,-1.01538e-08
0.00147715,-0.000244355,-7.3278e-08
0.00147725,0.000388876,-9.50128e-08
0.00147735,0.000388876,-9.87428e-08
0.00147745,0.000881389,-6.07966e-08
0.00147755,0.000318517,-1.11581e-08
0.00147765,0.00116282,-2.04811e-09
0.00147775,0.00165534,4.41473e-08
0.00147785,0.000248158,6.45909e-08
0.00147795,0.000459235,3.91978e-08
0.00147805,0.00158498,-6.20856e-09
0.00147815,-3.32781e-05,-8.86264e-09
0.00147825,0.00010744,-1.52468e-08
0.00147835,0.000388876,-6.44549e-08
0.00147845,0.000529594,-7.85861e-08
0.00147855,0.000951748,-1.08355e-07
0.00147865,0.000459235,-8.61897e-08
0.00147875,0.000740671,7.42052e-09
0.00147885,-0.000173996,6.04305e-08
0.00147895,0.00116282,9.06296e-08
0.00147905,0.000740671,7.92242e-08
0.00147915,0.00109247,-2.90889e-09
0.00147925,0.000388876,-2.26352e-08
0.00147935,0.00109247,-2.85172e-08
0.00147945,0.000670312,1.3233e-09
0.00147955,0.000740671,4.8236e-08
0.00147965,0.000318517,1.29221e-07
0.00147975,0.00010744,2.66447e-08
0.00147985,0.0013739,6.23672e-08
0.00147995,0.000177799,3.97716e-08
0.00148005,-0.000103637,-2.9378e-08
0.00148015,0.00081103,4.12084e-09
0.00148025,3.70809e-05,-7.916e-08
0.00148035,-0.000103637,3.19529e-08
0.00148045,0.000951748,5.80633e-08
0.00148055,0.000177799,1.09782e-07
0.00148065,0.000388876,4.95989e-08
0.00148075,0.00151462,2.64295e-08
0.00148085,0.000599953,-4.45852e-08
0.00148095,0.000881389,1.64587e-08
0.00148105,0.0013739,-2.08419e-08
0.00148115,0.000529594,-2.10571e-08
0.00148125,0.00102211,-1.56055e-08
0.00148135,0.000881389,-6.18008e-08
0.00148145,0.000388876,-7.77253e-08
0.00148155,0.000529594,-5.69948e-08
0.00148165,-0.000455432,-1.39556e-08
0.00148175,-0.000103637,-2.10571e-08
0.00148185,0.000459235,-3.58339e-08
0.00148195,0.000599953,-7.31345e-08
0.00148205,3.70809e-05,-8.85569e-08
0.00148215,0.000318517,-3.33232e-08
0.00148225,0.000459235,-2.57914e-08
0.00148235,0.000951748,5.15357e-08
0.00148245,0.000177799,4.11345e-08
0.00148255,0.000951748,5.60548e-08
0.00148265,0.000388876,4.30713e-08
0.00148275,0.000248158,4.67296e-08
0.00148285,-0.000385073,5.49788e-08
0.00148295,0.00081103,7.92264e-09
0.00148305,0.00151462,-2.20613e-08
0.00148315,0.00010744,-9.50823e-09
0.00148325,0.00130354,2.6862e-09
0.00148335,0.000177799,-5.34778e-09
0.00148345,3.70809e-05,-1.96942e-08
0.00148355,0.000248158,-2.40698e-08
0.00148365,0.000318517,-5.27605e-09
0.00148375,0.00144426,-1.63228e-08
0.00148385,-0.000736868,-4.15724e-08
0.00148395,0.000529594,-1.72553e-08
0.00148405,0.000459235,-1.29514e-08
0.00148415,-0.000947945,-2.95932e-08
0.00148425,0.000388876,-8.43964e-08
0.00148435,0.000459235,-1.32457e-07
0.00148445,0.000740671,-7.52147e-08
0.00148455,0.000740671,3.81218e-08
0.00148465,0.000740671,1.34386e-07
0.00148475,0.000599953,1.37758e-07
0.00148485,0.000248158,9.07013e-08
0.00148495,0.00130354,4.65862e-08
0.00148505,0.00123318,-1.1445e-08
0.00148515,0.00179606,-5.721e-08
0.00148525,0.000740671,-6.78981e-08
0.00148535,0.00151462,-5.62058e-08
0.00148545,0.00179606,2.0404e-08
0.00148555,0.000740671,2.521e-08
0.00148565,0.00158498,1.15092e-08
0.00148575,0.0013739,5.06749e-08
0.00148585,0.00165534,7.04012e-08
0.00148595,0.000248158,1.03541e-07
0.00148605,-0.000736868,9.94526e-08
0.00148615,0.000670312,3.38179e-08
0.00148625,0.000670312,-1.5462e-08
0.00148635,0.00116282,-7.34932e-08
0.00148645,0.000529594,-6.28768e-08
0.00148655,0.00123318,-5.36951e-08
0.00148665,0.000529594,3.50373e-08
0.00148675,0.000459235,1.30871e-07
0.00148685,0.000177799,1.04833e-07
0.00148695,0.00109247,1.01748e-07
0.00148705,0.00130354,-6.58178e-08
0.00148715,0.00193677,-6.3092e-08
0.00148725,0.000529594,-6.93327e-08
0.00148735,0.00109247,-2.49306e-08
0.00148745,0.00081103,-6.35203e-09
0.00148755,0.000248158,-6.40245e-08
0.00148765,0.00123318,1.17962e-08
0.00148775,-3.32781e-05,-1.66097e-08
0.00148785,0.00116282,2.01888e-08
0.00148795,0.00102211,-4.01378e-08
0.00148805,0.000740671,-1.98376e-08
0.00148815,0.00081103,-6.44549e-08
0.00148825,0.000318517,1.28004e-08
0.00148835,0.00158498,-3.76967e-09
0.00148845,0.000599953,-3.20321e-08
0.00148855,0.0013739,1.25156e-09
0.00148865,0.000670312,1.48806e-08
0.00148875,0.00010744,4.48646e-08
0.00148885,0.000740671,-1.57489e-08
0.00148895,0.000740671,-2.51458e-08
0.00148905,0.000459235,-7.89448e-08
0.00148915,0.000599953,-7.0337e-08
0.00148925,0.000881389,-6.62482e-08
0.00148935,0.000951748,1.02181e-08
0.00148945,0.000177799,8.02285e-08
0.00148955,0.00081103,3.27419e-08
0.00148965,0.000529594,-1.21623e-08
0.00148975,0.000881389,-6.61048e-08
0.00148985,0.000529594,-5.56319e-08
0.00148995,0.000459235,-4.0353e-08
0.00149005,0.000951748,-4.8387e-08
0.00149015,-0.000385073,-1.39556e-08
0.00149025,0.00081103,1.8539e-08
0.00149035,0.000529594,5.08184e-08
0.00149045,0.000388876,8.0661e-09
0.00149055,3.70809e-05,5.68439e-08
0.00149065,0.000599953,6.47344e-08
0.00149075,3.70809e-05,-1.97637e-09
0.00149085,0.00081103,1.27287e-08
0.00149095,0.000529594,3.56829e-08
0.00149105,0.00102211,7.73592e-08
0.00149115,0.00010744,8.76886e-08
0.00149125,-0.000173996,5.3329e-08
0.00149135,-3.32781e-05,-1.56055e-08
0.00149145,-0.000666509,-5.57754e-08
0.00149155,0.00151462,-3.66947e-08
0.00149165,0.00186641,-1.95507e-08
0.00149175,0.000881389,3.18833e-09
0.00149185,-0.000244355,-3.48275e-09
0.00149195,0.000529594,1.92563e-08
0.00149205,0.000599953,-9.29304e-09
0.00149215,0.00109247,-3.00953e-08
0.00149225,0.000529594,1.07919e-08
0.00149235,3.70809e-05,7.22662e-08
0.00149245,0.00186641,4.39321e-08
0.00149255,0.00221821,2.79359e-08
0.00149265,0.00249965,2.77924e-08
0.00149275,0.00102211,3.5396e-08
0.00149285,0.000388876,2.47079e-08
0.00149295,0.000599953,-3.41101e-09
0.00149305,0.00010744,-2.17027e-08
0.00149315,0.000459235,-4.68806e-08
0.00149325,0.00130354,-4.65937e-08
0.00149335,0.000740671,-2.34242e-08
0.00149345,0.000740671,1.10788e-08
0.00149355,0.00130354,-2.47871e-08
0.00149365,0.000951748,-3.29646e-08
0.00149375,-0.000103637,-3.8201e-08
0.00149385,0.000881389,-3.84162e-08
0.00149395,-0.000314714,-1.87617e-08
0.00149405,0.000881389,-5.71383e-08
0.00149415,0.00123318,-8.94894e-08
0.00149425,0.00102211,-4.12855e-08
0.00149435,0.000951748,-4.90326e-08
0.00149445,-0.000173996,4.68731e-08
0.00149455,0.00102211,3.26006e-09
0.00149465,0.00123318,-1.31666e-08
0.00149475,-0.000244355,-5.77817e-09
0.00149485,0.00102211,-4.81e-08
0.00149495,0.00116282,3.3244e-08
0.00149505,0.00109247,2.14083e-08
0.00149515,0.000670312,4.05607e-08
0.00149525,0.00130354,-1.18732e-09
0.00149535,0.00116282,-2.04832e-08
0.00149545,0.000740671,-3.28929e-08
0.00149555,0.000388876,-1.41708e-08
0.00149565,0.00158498,-5.34799e-08
0.00149575,0.000388876,1.71043e-08
0.00149585,0.000599953,7.09033e-08
0.00149595,0.00081103,7.5279e-08
0.00149605,0.000388876,7.59246e-08
0.00149615,0.00102211,2.10496e-08
0.00149625,0.00081103,2.15517e-08
0.00149635,0.00010744,3.42483e-08
0.00149645,0.00010744,-3.9611e-11
0.00149655,0.0013739,4.4795e-09
0.00149665,0.000177799,9.35728e-09
0.00149675,0.000740671,2.48514e-08
0.00149685,0.000951748,6.20803e-08
0.00149695,0.000670312,9.89505e-08
0.00149705,0.00109247,4.07042e-08
0.00149715,3.70809e-05,8.13784e-09
0.00149725,0.000881389,-6.43832e-08
0.00149735,0.000951748,-5.31213e-08
0.00149745,0.000248158,-2.11288e-08
0.00149755,3.70809e-05,-2.83716e-09
0.00149765,-0.000385073,3.31006e-08
0.00149775,0.000951748,3.98434e-08
0.00149785,0.000318517,5.41202e-09
0.00149795,0.000177799,-2.76564e-08
0.00149805,0.000529594,-5.6134e-08
0.00149815,0.000318517,-6.3379e-08
0.00149825,3.70809e-05,-4.35809e-08
0.00149835,0.000388876,-5.34778e-09
0.00149845,0.00010744,1.94715e-08
0.00149855,0.000388876,2.71468e-08
0.00149865,0.000529594,1.4522e-08
0.00149875,0.000388876,2.49949e-08
0.00149885,0.000599953,7.42052e-09
0.00149895,0.000599953,-8.28879e-09
0.00149905,0.000670312,-3.19582e-09
0.00149915,0.000599953,1.83238e-08
0.00149925,0.00010744,4.343e-08
0.00149935,0.000248158,6.67429e-08
0.00149945,-0.000525791,-1.11559e-09
0.00149955,-0.0013701,-9.42954e-08
0.00149965,-0.000244355,-1.18613e-07
0.00149975,-0.00108866,-7.34214e-08
0.00149985,-0.00108866,-4.08551e-08
0.00149995,0.000388876,3.54699e-09
0.00150005,-0.00115902,3.17377e-08
0.00150015,0.000599953,2.51383e-08
0.00150025,-0.000525791,2.19104e-08
0.00150035,-0.0010183,2.59991e-08
0.00150045,0.000318517,-2.47154e-08
0.00150055,0.00010744,-6.42397e-08
0.00150065,3.70809e-05,-1.00823e-07
0.00150075,0.000599953,-5.29061e-08
0.00150085,0.000670312,1.77499e-08
0.00150095,0.00010744,5.53375e-08
0.00150105,0.000177799,-6.85199e-10
0.00150115,-0.000244355,-3.13148e-08
0.00150125,0.000459235,-4.37961e-08
0.00150135,0.00010744,3.81218e-08
0.00150145,0.000248158,6.22955e-08
0.00150155,0.0013739,2.35602e-08
0.00150165,0.000740671,-8.52572e-08
0.00150175,0.000177799,2.0404e-08
0.00150185,-0.000103637,7.77896e-08
0.00150195,-0.000103637,2.36319e-08
0.00150205,-3.32781e-05,-4.98216e-08
0.00150215,0.00010744,-4.15724e-08
0.00150225,-0.000525791,8.71865e-08
0.00150235,-0.000736868,1.05191e-07
0.00150245,-0.000525791,7.24097e-08
0.00150255,-3.32781e-05,-1.67532e-08
0.00150265,0.000248158,-5.11845e-08
0.00150275,0.0013739,3.04465e-08
0.00150285,0.000318517,6.15064e-08
0.00150295,0.000388876,-6.2016e-08
0.00150305,0.000459235,-9.88863e-08
0.00150315,-0.000103637,-9.36499e-08
0.00150325,0.00081103,-1.72553e-08
0.00150335,-0.000244355,4.60841e-08
0.00150345,0.000318517,2.148e-08
0.00150355,-0.000103637,-1.15167e-08
0.00150365,-0.000103637,-5.06085e-09
0.00150375,0.000529594,9.50074e-09
0.00150385,0.000388876,2.41341e-08
0.00150395,0.000177799,1.61718e-08
0.00150405,0.00116282,-1.34535e-08
0.00150415,0.00116282,1.66022e-08
0.00150425,0.000951748,2.14083e-08
0.00150435,0.000459235,3.76218e-09
0.00150445,0.000599953,-2.52893e-08
0.00150455,0.00010744,7.56398e-09
0.00150465,0.000177799,2.66447e-08
0.00150475,0.000670312,2.37754e-08
0.00150485,0.00123318,2.47317e-10
0.00150495,3.70809e-05,-4.21463e-08
0.00150505,0.000529594,-3.26059e-08
0.00150515,0.000951748,-1.76857e-08
0.00150525,0.000529594,-1.61793e-08
0.00150535,-0.000385073,2.25581e-09
0.00150545,3.70809e-05,-1.43143e-08
0.00150555,0.000670312,-6.02227e-08
0.00150565,0.000529594,-5.57036e-08
0.00150575,0.000951748,-6.05814e-08
0.00150585,0.000318517,-6.63895e-09
0.00150595,0.00109247,4.40038e-08
0.00150605,0.000248158,3.6185e-08
0.00150615,3.70809e-05,-2.2633e-09
0.00150625,0.00109247,-2.18461e-08
0.00150635,0.00116282,-2.45002e-08
0.00150645,0.00102211,-4.70003e-10
0.00150655,0.000177799,1.32308e-08
0.00150665,0.000599953,3.05182e-08
0.00150675,0.000951748,5.63417e-08
0.00150685,-0.000173996,6.68863e-08
