i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00056865,-0.000455432,8.99862e-09
0.00056875,0.000599953,-1.89769e-08
0.00056885,3.70809e-05,-4.42265e-08
0.00056895,0.00010744,-9.74516e-08
0.00056905,0.00010744,-6.96196e-08
0.00056915,3.70809e-05,-1.55337e-08
0.00056925,0.0013739,2.89401e-08
0.00056935,0.000318517,6.05739e-08
0.00056945,0.00123318,6.7032e-09
0.00056955,0.00102211,-5.10411e-08
0.00056965,0.0017257,-1.77574e-08
0.00056975,-0.000525791,1.1081e-09
0.00056985,0.000670312,-3.9611e-11
0.00056995,0.000318517,1.1294e-08
0.00057005,0.000459235,-9.29304e-09
0.00057015,0.00116282,-9.42237e-08
0.00057025,-0.000244355,-1.11511e-07
0.00057035,0.000388876,-1.09287e-07
0.00057045,0.000881389,-8.62615e-08
0.00057055,0.00109247,-3.10278e-08
0.00057065,0.000529594,-3.26777e-08
0.00057075,0.000248158,-3.4184e-08
0.00057085,0.00010744,-2.55762e-08
0.00057095,0.000177799,1.8539e-08
0.00057105,3.70809e-05,7.14054e-08
0.00057115,0.00123318,3.46787e-08
0.00057125,0.000599953,2.83663e-08
0.00057135,0.00158498,4.65144e-08
0.00057145,-0.000103637,-7.78667e-09
0.00057155,0.000529594,-7.42801e-09
0.00057165,0.000529594,-3.05235e-09
0.00057175,0.000459235,4.04911e-09
0.00057185,-0.000173996,3.0303e-08
0.00057195,0.00010744,7.75027e-08
0.00057205,0.000177799,6.60255e-08
0.00057215,0.000248158,3.44635e-08
0.00057225,0.00123318,1.46676e-09
0.00057235,0.000881389,-4.55177e-08
0.00057245,0.000248158,-4.09268e-08
0.00057255,0.000951748,-1.73988e-08
0.00057265,0.00109247,-2.27069e-08
0.00057275,0.00123318,-2.01963e-08
0.00057285,0.000670312,7.55659e-08
0.00057295,0.000881389,8.06589e-08
0.00057305,-0.000244355,6.02153e-08
0.00057315,0.000529594,5.34007e-08
0.00057325,0.000599953,7.83634e-08
0.00057335,0.00123318,5.54092e-08
0.00057345,0.00010744,3.2168e-08
0.00057355,0.000459235,-1.18037e-08
0.00057365,0.00130354,-2.73695e-08
0.00057375,0.00102211,-9.93863e-09
0.00057385,0.000670312,-7.35627e-09
0.00057395,0.000670312,-1.61076e-08
0.00057405,0.00116282,9.42901e-09
0.00057415,0.00123318,1.76065e-08
0.00057425,0.00144426,-4.48699e-09
0.00057435,0.000670312,-3.76989e-08
0.00057445,0.00123318,-5.01803e-08
0.00057455,0.000881389,-6.68938e-08
0.00057465,0.00123318,-7.44257e-08
0.00057475,0.000951748,-6.3092e-08
0.00057485,0.00123318,-4.53742e-08
0.00057495,0.00109247,1.10788e-08
0.00057505,0.000529594,1.58132e-08
0.00057515,-0.000244355,-3.40406e-08
0.00057525,-0.000314714,-2.77282e-08
0.00057535,0.00109247,-1.06559e-08
0.00057545,0.00165534,-2.28504e-08
0.00057555,0.00102211,-3.03822e-08
0.00057565,0.00165534,-1.73988e-08
0.00057575,0.00123318,9.64637e-10
0.00057585,0.00193677,-9.79516e-09
0.00057595,0.00193677,8.92689e-09
0.00057605,0.00158498,1.15092e-08
0.00057615,0.000951748,-2.33503e-09
0.00057625,0.00116282,1.39481e-08
0.00057635,-0.00059615,3.46787e-08
0.00057645,-0.000173996,4.44342e-08
0.00057655,-0.000173996,3.27419e-08
0.00057665,0.000318517,-1.46012e-08
0.00057675,-0.000103637,1.35895e-08
0.00057685,-0.000385073,-1.76118e-09
0.00057695,0.000318517,-9.07784e-09
0.00057705,0.00123318,-3.70533e-08
0.00057715,0.00081103,-8.84851e-08
0.00057725,0.00109247,-7.19151e-08
0.00057735,0.000740671,-3.37536e-08
0.00057745,-0.000103637,2.80793e-08
0.00057755,0.000248158,3.66872e-08
0.00057765,0.00010744,-9.14957e-09
0.00057775,-0.000244355,1.09354e-08
0.00057785,0.00081103,4.80925e-08
0.00057795,0.00144426,1.11001e-07
0.00057805,0.000740671,6.33715e-08
0.00057815,0.000670312,-3.25342e-08
0.00057825,0.000670312,6.12934e-09
0.00057835,0.00151462,1.4242e-07
0.00057845,0.000951748,1.32306e-07
0.00057855,0.00165534,5.8135e-08
0.00057865,0.00130354,-6.95479e-08
0.00057875,0.0013739,-8.52572e-08
0.00057885,0.00102211,-1.38839e-08
0.00057895,0.000318517,-1.83075e-10
0.00057905,0.00109247,8.92689e-09
0.00057915,0.000248158,4.43625e-08
0.00057925,0.00010744,8.23804e-08
0.00057935,-0.000173996,5.04597e-08
0.00057945,0.000599953,-6.08683e-08
0.00057955,0.00221821,-1.02832e-07
0.00057965,0.000670312,-7.24172e-08
0.00057975,-0.000103637,-3.10278e-08
0.00057985,0.000740671,-3.77706e-08
0.00057995,0.00130354,-5.48428e-08
0.00058005,0.000388876,-6.07249e-08
0.00058015,0.000459235,2.19821e-08
0.00058025,0.000318517,3.97716e-08
0.00058035,0.000670312,3.61872e-09
0.00058045,0.00123318,7.13359e-09
0.00058055,-0.000244355,-2.12723e-08
0.00058065,0.000459235,2.03323e-08
0.00058075,0.000951748,2.07627e-08
0.00058085,3.70809e-05,-1.28079e-08
0.00058095,0.00144426,3.22398e-08
0.00058105,0.00144426,3.49656e-08
0.00058115,0.00102211,2.49231e-08
0.00058125,0.000248158,6.84666e-09
0.00058135,0.000951748,-6.09401e-08
0.00058145,0.000881389,-1.06059e-07
0.00058155,0.000318517,-6.61765e-08
0.00058165,-0.000244355,-6.78242e-09
0.00058175,-0.000173996,-9.14957e-09
0.00058185,-0.000244355,-6.13683e-09
0.00058195,-3.32781e-05,1.13658e-08
0.00058205,0.000529594,3.28136e-08
0.00058215,0.00010744,1.07202e-08
0.00058225,-0.000244355,-3.89901e-08
0.00058235,0.00144426,-1.10146e-08
0.00058245,0.000248158,-3.18169e-08
0.00058255,0.000388876,1.55262e-08
0.00058265,0.000881389,3.81935e-08
0.00058275,0.000459235,1.07919e-08
0.00058285,3.70809e-05,1.7463e-08
0.00058295,0.00081103,-2.52175e-08
0.00058305,0.00010744,-3.91335e-08
0.00058315,0.00102211,1.10788e-08
0.00058325,0.000177799,3.63285e-08
0.00058335,0.000881389,1.08637e-08
0.00058345,-0.000173996,1.8539e-08
0.00058355,0.000177799,-1.52468e-08
0.00058365,-0.000736868,-3.526e-08
0.00058375,-0.000103637,-4.44417e-08
0.00058385,0.000177799,-3.35384e-08
0.00058395,0.000318517,-1.51751e-08
0.00058405,0.000459235,-1.41708e-08
0.00058415,0.000318517,2.78641e-08
0.00058425,0.000881389,7.78613e-08
0.00058435,0.000318517,3.38896e-08
0.00058445,0.000177799,1.91846e-08
0.00058455,0.000951748,6.05761e-09
0.00058465,0.000388876,5.02445e-08
0.00058475,0.000599953,3.60416e-08
0.00058485,0.000529594,3.1379e-08
0.00058495,0.000529594,7.09033e-08
0.00058505,-0.000173996,7.75744e-08
0.00058515,0.000248158,1.05622e-07
0.00058525,0.00123318,4.75904e-08
0.00058535,-0.000244355,-2.67239e-08
0.00058545,-0.00059615,-9.00611e-09
0.00058555,-3.32781e-05,1.88259e-08
0.00058565,0.000670312,2.19104e-08
0.00058575,0.00081103,1.02181e-08
0.00058585,0.00123318,7.99437e-09
0.00058595,-0.000314714,-1.23775e-08
0.00058605,0.000529594,-5.39103e-08
0.00058615,0.00081103,-5.14714e-08
0.00058625,0.00081103,-5.60623e-08
0.00058635,0.00123318,-2.14157e-08
0.00058645,0.000388876,-4.32223e-08
0.00058655,0.00130354,-9.6517e-09
0.00058665,-0.000455432,-2.41416e-08
0.00058675,-3.32781e-05,-5.44125e-08
0.00058685,0.000459235,-7.08391e-08
0.00058695,0.00010744,-2.46437e-08
0.00058705,0.000670312,-1.58206e-08
0.00058715,0.000177799,1.75347e-08
0.00058725,-0.000173996,-1.48881e-08
0.00058735,0.000529594,-1.46729e-08
0.00058745,3.70809e-05,-1.58206e-08
0.00058755,0.000670312,-3.55448e-09
0.00058765,0.000529594,4.4795e-09
0.00058775,0.000388876,1.14375e-08
0.00058785,-0.00059615,-1.1445e-08
0.00058795,0.000529594,-4.77392e-09
0.00058805,-0.000244355,-5.92163e-09
0.00058815,0.00109247,7.49225e-09
0.00058825,0.00081103,-9.72343e-09
0.00058835,0.000388876,-9.00395e-10
0.00058845,-0.000173996,-2.55023e-09
0.00058855,0.000248158,3.78349e-08
0.00058865,0.00109247,1.86824e-08
0.00058875,0.000459235,-2.22048e-08
0.00058885,0.000881389,-1.02973e-08
0.00058895,0.000881389,6.84666e-09
0.00058905,0.000177799,4.01303e-08
0.00058915,0.0013739,4.68731e-08
0.00058925,0.000740671,3.00161e-08
0.00058935,0.00130354,4.56537e-08
0.00058945,0.00116282,6.15782e-08
0.00058955,0.000388876,4.09911e-08
0.00058965,0.00151462,-2.42133e-08
0.00058975,0.00102211,7.85091e-09
0.00058985,0.000177799,3.2455e-08
0.00058995,0.000740671,2.66447e-08
0.00059005,0.000529594,-6.35203e-09
0.00059015,0.000459235,-2.43568e-08
0.00059025,0.00144426,-1.92638e-08
0.00059035,0.000881389,-2.09854e-08
0.00059045,0.00207749,7.13359e-09
0.00059055,0.0013739,4.04172e-08
0.00059065,0.000529594,3.07334e-08
0.00059075,0.00130354,-3.26539e-10
0.00059085,0.000951748,-7.57147e-09
0.00059095,0.000599953,1.45937e-08
0.00059105,0.000670312,-1.59641e-08
0.00059115,0.000459235,1.66022e-08
0.00059125,0.00144426,-6.99761e-09
0.00059135,0.000670312,-2.70108e-08
0.00059145,0.00130354,-8.93438e-09
0.00059155,0.000248158,-2.0268e-08
0.00059165,0.000951748,-3.67664e-08
0.00059175,0.0013739,-5.28344e-08
0.00059185,0.00081103,-9.21435e-08
0.00059195,0.00109247,-4.93912e-08
0.00059205,0.000740671,-5.09693e-08
0.00059215,0.00144426,-2.52893e-08
0.00059225,0.000670312,-3.16734e-08
0.00059235,0.00158498,2.54274e-09
0.00059245,0.0017257,6.71015e-08
0.00059255,0.00123318,5.03162e-08
0.00059265,0.000881389,2.01171e-08
0.00059275,0.000740671,-2.34242e-08
0.00059285,0.00193677,-3.28211e-08
0.00059295,0.00144426,-1.38122e-08
0.00059305,0.000529594,3.30288e-08
0.00059315,0.00144426,-1.52468e-08
0.00059325,0.00109247,-1.76857e-08
0.00059335,0.000459235,-4.00661e-08
0.00059345,0.000318517,-4.33657e-08
0.00059355,0.000529594,-4.26484e-08
0.00059365,0.00102211,-8.05946e-08
0.00059375,0.000951748,-8.99198e-08
0.00059385,-0.000103637,-4.58763e-08
0.00059395,0.0013739,3.84805e-08
0.00059405,0.00200713,6.60255e-08
0.00059415,0.000599953,3.67589e-08
0.00059425,0.000951748,-3.10278e-08
0.00059435,0.000740671,-6.99761e-09
0.00059445,0.00010744,3.79783e-08
0.00059455,0.00116282,3.65437e-08
0.00059465,0.000881389,5.99283e-08
0.00059475,0.000599953,8.84777e-08
0.00059485,3.70809e-05,1.30943e-07
0.00059495,-3.32781e-05,6.46626e-08
0.00059505,0.00109247,1.17983e-09
0.00059515,0.000388876,-4.65219e-08
0.00059525,0.000177799,-2.85889e-08
0.00059535,0.00193677,-2.52175e-08
0.00059545,0.000459235,2.11235e-09
0.00059555,0.00081103,3.14507e-08
0.00059565,0.00081103,1.06411e-07
0.00059575,0.00123318,7.95112e-08
0.00059585,0.000318517,3.52525e-08
0.00059595,0.000951748,1.84672e-08
0.00059605,-0.000314714,7.51355e-08
0.00059615,-0.000385073,5.23247e-08
0.00059625,0.000318517,1.71043e-08
0.00059635,3.70809e-05,-2.52175e-08
0.00059645,0.00158498,-4.27919e-08
0.00059655,-0.000455432,-5.87164e-08
0.00059665,0.000881389,-3.85597e-08
0.00059675,0.00010744,-1.66814e-08
0.00059685,0.000951748,-4.23615e-08
0.00059695,0.000248158,-1.84747e-08
0.00059705,-0.000173996,7.63571e-09
0.00059715,0.00102211,2.0404e-08
0.00059725,0.000318517,1.16527e-08
0.00059735,0.00130354,7.49441e-10
0.00059745,0.000459235,-2.8302e-08
0.00059755,-0.000173996,-4.5159e-08
0.00059765,0.000248158,-7.11977e-08
0.00059775,0.000740671,-7.93752e-08
0.00059785,0.000459235,-1.33818e-08
0.00059795,0.00102211,-1.40991e-08
0.00059805,0.000318517,-5.1328e-08
0.00059815,-0.000244355,-3.56904e-08
0.00059825,-0.00108866,-2.17744e-08
0.00059835,-0.000103637,-3.51165e-08
0.00059845,0.000388876,-9.72127e-10
0.00059855,0.000248158,-2.38546e-08
0.00059865,-3.32781e-05,-2.72978e-08
0.00059875,0.00010744,-2.18461e-08
0.00059885,0.000388876,-1.38839e-08
0.00059895,0.00102211,1.68196e-09
0.00059905,0.00010744,3.54699e-09
0.00059915,-3.32781e-05,1.79651e-08
0.00059925,-0.000314714,1.90411e-08
0.00059935,-0.000244355,5.19682e-09
0.00059945,3.70809e-05,-1.30231e-08
0.00059955,0.00123318,1.53849e-09
0.00059965,0.000318517,-1.69684e-08
0.00059975,0.000248158,-2.14157e-08
0.00059985,3.70809e-05,-8.79091e-09
0.00059995,-3.32781e-05,1.05767e-08
0.00060005,0.000740671,3.62568e-08
0.00060015,3.70809e-05,6.86796e-08
0.00060025,0.000951748,5.34724e-08
0.00060035,-0.000807227,3.84805e-08
0.00060045,-3.32781e-05,1.30156e-08
0.00060055,0.00102211,4.33582e-08
0.00060065,0.000248158,1.02181e-08
0.00060075,0.00010744,-1.68966e-08
0.00060085,-0.000314714,-8.14533e-09
0.00060095,0.00102211,1.86107e-08
0.00060105,-3.32781e-05,3.20246e-08
0.00060115,0.000951748,6.51648e-08
0.00060125,-3.32781e-05,4.45777e-08
0.00060135,-0.000244355,3.56112e-08
0.00060145,-0.00059615,-2.2633e-09
0.00060155,-0.000244355,-3.56904e-08
0.00060165,0.00010744,-3.29646e-08
0.00060175,0.000529594,4.17084e-08
0.00060185,0.000177799,3.50373e-08
0.00060195,-0.000314714,6.39453e-08
0.00060205,0.000248158,-6.13467e-10
0.00060215,-0.000385073,-4.74545e-08
0.00060225,0.00165534,-5.41735e-10
0.00060235,0.00010744,3.88391e-08
0.00060245,-0.000103637,6.60973e-08
0.00060255,0.000177799,4.48646e-08
0.00060265,0.00010744,-2.67956e-08
0.00060275,0.000177799,-8.87003e-08
0.00060285,0.000388876,-1.00536e-07
0.00060295,0.000529594,-7.53582e-08
0.00060305,0.000318517,-3.76989e-08
0.00060315,0.000388876,1.57414e-08
0.00060325,0.000388876,2.04757e-08
0.00060335,-0.000173996,2.74337e-08
0.00060345,0.00081103,-1.05842e-08
0.00060355,0.000177799,-3.17451e-08
0.00060365,0.00109247,-6.63895e-09
0.00060375,3.70809e-05,6.77709e-10
0.00060385,0.00123318,-3.47579e-08
0.00060395,0.00010744,-5.82142e-08
0.00060405,0.000599953,-6.51723e-08
0.00060415,0.000388876,-3.56904e-08
0.00060425,0.00116282,-7.38518e-08
0.00060435,0.000388876,-1.28655e-07
0.00060445,0.000599953,-6.6033e-08
0.00060455,0.000670312,1.56697e-08
0.00060465,-0.000736868,4.43625e-08
0.00060475,0.00010744,9.9883e-08
0.00060485,-0.000103637,9.30685e-08
0.00060495,0.00010744,6.20803e-08
0.00060505,0.000318517,5.19661e-08
0.00060515,-0.000103637,5.55548e-09
0.00060525,0.000459235,-6.3092e-08
0.00060535,0.000599953,-8.00208e-08
0.00060545,0.00081103,-1.04697e-07
0.00060555,0.000951748,-4.77414e-08
0.00060565,0.00116282,4.04172e-08
0.00060575,0.000951748,1.1882e-07
0.00060585,0.000599953,1.27428e-07
0.00060595,0.00081103,8.66126e-08
0.00060605,0.000599953,-5.41735e-10
0.00060615,0.00116282,-2.14875e-08
0.00060625,0.00081103,-3.28211e-08
0.00060635,0.00130354,-1.76857e-08
0.00060645,0.000318517,2.3345e-08
0.00060655,-0.000525791,4.03455e-08
