i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00054625,0.00081103,4.89173e-07
0.00054635,0.000177799,4.71311e-07
0.00054645,-0.00122938,4.89962e-07
0.00054655,0.000740671,4.5883e-07
0.00054665,0.000670312,4.90392e-07
0.00054675,0.00010744,5.27621e-07
0.00054685,0.000459235,5.41393e-07
0.00054695,0.000599953,4.92472e-07
0.00054705,0.000951748,4.75328e-07
0.00054715,0.000740671,4.67223e-07
0.00054725,0.000248158,4.69518e-07
0.00054735,0.000951748,4.74826e-07
0.00054745,-3.32781e-05,4.66577e-07
0.00054755,0.000248158,4.89388e-07
0.00054765,-0.000666509,4.8121e-07
0.00054775,0.000388876,4.98785e-07
0.00054785,0.000248158,4.64353e-07
0.00054795,0.00109247,4.74826e-07
0.00054805,0.00081103,5.07464e-07
0.00054815,-3.32781e-05,4.99072e-07
0.00054825,-0.000103637,4.24901e-07
0.00054835,-0.000103637,4.33365e-07
0.00054845,0.00151462,5.1019e-07
0.00054855,3.70809e-05,4.94624e-07
0.00054865,0.000670312,5.20304e-07
0.00054875,-0.000947945,4.6629e-07
0.00054885,0.000177799,4.10913e-07
0.00054895,-0.000314714,5.10836e-07
0.00054905,0.000740671,5.91319e-07
0.00054915,0.000177799,5.87374e-07
0.00054925,0.000459235,5.73601e-07
0.00054935,-0.000103637,5.06747e-07
0.00054945,-0.000244355,4.8659e-07
0.00054955,-0.000736868,4.61412e-07
0.00054965,-3.32781e-05,4.39391e-07
0.00054975,0.000670312,4.66936e-07
0.00054985,-0.000385073,5.01439e-07
0.00054995,0.000177799,5.32499e-07
0.00055005,3.70809e-05,5.29342e-07
0.00055015,0.00109247,5.33431e-07
0.00055025,0.00081103,5.08468e-07
0.00055035,0.000248158,5.05527e-07
0.00055045,-0.000455432,4.83793e-07
0.00055055,-0.000314714,5.57892e-07
0.00055065,0.000670312,5.67217e-07
0.00055075,-0.00059615,5.98851e-07
0.00055085,0.000248158,5.43832e-07
0.00055095,3.70809e-05,5.24106e-07
0.00055105,-0.000455432,5.15929e-07
0.00055115,-0.000314714,5.29056e-07
0.00055125,-0.000666509,5.33575e-07
0.00055135,0.00081103,5.53086e-07
0.00055145,-0.000314714,4.91898e-07
0.00055155,0.000388876,4.1701e-07
0.00055165,0.000248158,4.21816e-07
0.00055175,0.000248158,4.53378e-07
0.00055185,0.000459235,5.18367e-07
0.00055195,0.000599953,5.63917e-07
0.00055205,-3.32781e-05,5.66787e-07
0.00055215,0.000740671,5.33001e-07
0.00055225,0.000670312,5.17794e-07
0.00055235,0.000529594,5.22528e-07
0.00055245,0.000459235,5.14064e-07
0.00055255,0.00081103,4.92042e-07
0.00055265,0.000951748,4.75113e-07
0.00055275,-0.000244355,4.6629e-07
0.00055285,0.00081103,4.71598e-07
0.00055295,0.000740671,4.82788e-07
0.00055305,0.000951748,4.65286e-07
0.00055315,0.00081103,4.77767e-07
0.00055325,0.00130354,4.95844e-07
0.00055335,0.00200713,4.6794e-07
0.00055345,0.000740671,4.27555e-07
0.00055355,0.00102211,4.40395e-07
0.00055365,0.00158498,4.56248e-07
0.00055375,0.000670312,4.84797e-07
0.00055385,0.000177799,5.13705e-07
0.00055395,0.00081103,5.00506e-07
0.00055405,0.00081103,5.1062e-07
0.00055415,0.000599953,5.4706e-07
0.00055425,0.00130354,5.3257e-07
0.00055435,0.00081103,5.45482e-07
0.00055445,0.000599953,5.30777e-07
0.00055455,0.00200713,5.23819e-07
0.00055465,0.00102211,5.40389e-07
0.00055475,0.000318517,6.11691e-07
0.00055485,0.00144426,5.51866e-07
0.00055495,0.000248158,5.93973e-07
0.00055505,-0.000455432,5.66715e-07
0.00055515,0.000670312,5.56672e-07
0.00055525,0.000318517,5.57246e-07
0.00055535,0.000529594,5.19874e-07
0.00055545,0.000459235,5.31207e-07
0.00055555,0.000951748,5.08684e-07
0.00055565,0.000740671,5.1514e-07
0.00055575,-3.32781e-05,5.29127e-07
0.00055585,0.000177799,5.16215e-07
0.00055595,0.000670312,4.95198e-07
0.00055605,0.000248158,5.08684e-07
0.00055615,0.000318517,4.99143e-07
0.00055625,0.000599953,4.88814e-07
0.00055635,0.000670312,5.08899e-07
0.00055645,0.000318517,4.90822e-07
0.00055655,0.00081103,4.8329e-07
0.00055665,0.000177799,5.07895e-07
0.00055675,-0.000173996,5.31781e-07
0.00055685,0.00010744,5.69297e-07
0.00055695,0.000318517,5.03089e-07
0.00055705,0.000459235,4.39606e-07
0.00055715,0.00102211,4.68012e-07
0.00055725,0.00010744,4.60623e-07
0.00055735,0.00081103,4.91324e-07
0.00055745,0.000881389,5.06245e-07
0.00055755,0.000881389,4.68299e-07
0.00055765,0.000388876,5.03232e-07
0.00055775,-0.000173996,5.14279e-07
0.00055785,0.000881389,5.31566e-07
0.00055795,0.00116282,5.68078e-07
0.00055805,-3.32781e-05,5.2511e-07
0.00055815,0.00123318,5.0811e-07
0.00055825,0.000670312,4.79489e-07
0.00055835,0.00207749,4.31715e-07
0.00055845,3.70809e-05,4.68083e-07
0.00055855,0.000318517,4.72889e-07
0.00055865,0.000670312,4.97852e-07
0.00055875,0.00010744,4.93476e-07
0.00055885,-0.000173996,4.96704e-07
0.00055895,0.000951748,5.06532e-07
0.00055905,0.00081103,5.30275e-07
0.00055915,0.00109247,5.15355e-07
0.00055925,0.000740671,5.63487e-07
0.00055935,0.00081103,5.37879e-07
0.00055945,0.000670312,4.60408e-07
0.00055955,0.00010744,4.42116e-07
0.00055965,0.00081103,4.31787e-07
0.00055975,0.000388876,4.25403e-07
0.00055985,-0.000947945,5.04595e-07
0.00055995,0.000459235,5.47275e-07
0.00056005,-0.000666509,5.5409e-07
0.00056015,0.0013739,5.43545e-07
0.00056025,0.000177799,5.11696e-07
0.00056035,-3.32781e-05,4.76763e-07
0.00056045,0.000318517,4.70594e-07
0.00056055,0.00109247,5.0811e-07
0.00056065,0.000177799,5.55381e-07
0.00056075,0.000388876,5.43043e-07
0.00056085,0.00010744,5.33575e-07
0.00056095,0.000740671,5.43617e-07
0.00056105,0.00102211,5.37089e-07
0.00056115,0.000248158,5.38309e-07
0.00056125,0.000740671,5.27836e-07
0.00056135,0.000951748,4.78054e-07
0.00056145,-0.00059615,4.79058e-07
0.00056155,0.000599953,5.08827e-07
0.00056165,0.000670312,5.32714e-07
0.00056175,0.000459235,5.54377e-07
0.00056185,0.000951748,5.25756e-07
0.00056195,0.00116282,4.86949e-07
0.00056205,0.000529594,5.05743e-07
0.00056215,-0.000244355,5.00076e-07
0.00056225,0.00109247,4.91827e-07
0.00056235,-0.00059615,5.51436e-07
0.00056245,0.00151462,5.64276e-07
0.00056255,0.000670312,5.35081e-07
0.00056265,0.00102211,5.53157e-07
0.00056275,0.000459235,5.64563e-07
0.00056285,0.000459235,5.81133e-07
0.00056295,0.00109247,5.36659e-07
0.00056305,0.00081103,5.22313e-07
0.00056315,0.000881389,5.23173e-07
0.00056325,0.000881389,5.33288e-07
0.00056335,0.00116282,5.53731e-07
0.00056345,-0.000314714,5.03519e-07
0.00056355,0.00102211,4.55674e-07
0.00056365,0.00165534,4.52231e-07
0.00056375,0.000881389,5.30275e-07
0.00056385,0.00151462,5.27262e-07
0.00056395,0.000951748,4.94122e-07
0.00056405,0.000388876,4.6629e-07
0.00056415,0.00116282,4.76189e-07
0.00056425,0.000599953,4.90033e-07
0.00056435,0.00109247,4.66433e-07
0.00056445,0.00130354,4.48859e-07
0.00056455,0.00102211,4.99717e-07
0.00056465,0.000248158,5.72525e-07
0.00056475,0.00123318,5.44191e-07
0.00056485,0.000951748,5.00148e-07
0.00056495,0.000248158,4.73678e-07
0.00056505,0.00158498,5.1722e-07
0.00056515,0.0013739,5.54377e-07
0.00056525,0.000177799,5.35798e-07
0.00056535,0.000459235,5.10692e-07
0.00056545,0.00109247,5.24823e-07
0.00056555,0.00193677,5.193e-07
0.00056565,0.000318517,5.21667e-07
0.00056575,0.000740671,4.94768e-07
0.00056585,0.00081103,5.09473e-07
0.00056595,0.00130354,5.24034e-07
0.00056605,0.00144426,5.77977e-07
0.00056615,0.00144426,5.74103e-07
0.00056625,0.00123318,5.37233e-07
0.00056635,0.000881389,5.22887e-07
0.00056645,0.0017257,5.25039e-07
0.00056655,0.00109247,5.29342e-07
0.00056665,0.00010744,4.9405e-07
0.00056675,0.000670312,4.86949e-07
0.00056685,0.000529594,5.18367e-07
0.00056695,0.00081103,5.4828e-07
0.00056705,-0.000947945,5.25039e-07
0.00056715,0.000459235,5.07823e-07
0.00056725,0.000599953,4.3107e-07
0.00056735,0.000951748,4.85012e-07
0.00056745,0.000177799,5.09114e-07
0.00056755,0.0013739,5.51221e-07
0.00056765,0.000951748,5.57892e-07
0.00056775,-0.000314714,6.10041e-07
0.00056785,0.000248158,5.79196e-07
0.00056795,-0.000173996,5.96842e-07
0.00056805,0.00151462,5.84935e-07
0.00056815,0.000670312,5.31781e-07
0.00056825,0.00109247,4.81712e-07
0.00056835,0.000459235,4.70737e-07
0.00056845,-0.000736868,4.77337e-07
0.00056855,0.00081103,5.17507e-07
0.00056865,0.00151462,5.25397e-07
0.00056875,0.00116282,5.80846e-07
0.00056885,-3.32781e-05,5.50647e-07
0.00056895,0.000388876,4.57897e-07
0.00056905,0.000388876,4.48644e-07
0.00056915,3.70809e-05,4.99072e-07
0.00056925,0.000318517,5.42756e-07
0.00056935,0.000951748,5.89669e-07
0.00056945,0.00102211,5.78479e-07
0.00056955,0.000177799,5.35009e-07
0.00056965,0.000318517,5.25325e-07
0.00056975,0.000529594,5.06245e-07
0.00056985,0.000459235,4.4972e-07
0.00056995,0.00109247,4.30352e-07
0.00057005,0.000670312,4.33724e-07
0.00057015,0.00102211,4.8286e-07
0.00057025,0.00102211,4.95557e-07
0.00057035,0.00109247,5.09042e-07
0.00057045,0.00081103,5.02658e-07
0.00057055,0.00109247,5.0976e-07
0.00057065,0.00116282,4.5883e-07
0.00057075,0.000599953,4.83506e-07
0.00057085,0.000951748,4.32863e-07
0.00057095,0.00158498,5.01582e-07
0.00057105,0.000529594,5.24465e-07
0.00057115,0.00081103,5.29916e-07
0.00057125,0.000599953,5.13346e-07
0.00057135,-0.000455432,4.69733e-07
0.00057145,0.000740671,4.25833e-07
0.00057155,3.70809e-05,4.7332e-07
0.00057165,0.00130354,4.57037e-07
0.00057175,0.00109247,4.64066e-07
0.00057185,0.00102211,4.91827e-07
0.00057195,0.00151462,5.15642e-07
0.00057205,0.00151462,5.20304e-07
0.00057215,0.000177799,5.26043e-07
0.00057225,0.00102211,5.01654e-07
0.00057235,-0.000244355,5.27047e-07
0.00057245,0.000740671,5.28051e-07
0.00057255,0.00081103,5.26832e-07
0.00057265,0.000951748,5.00793e-07
0.00057275,0.000177799,4.74898e-07
0.00057285,0.00081103,4.90966e-07
0.00057295,0.00116282,5.10047e-07
0.00057305,0.00144426,4.88455e-07
0.00057315,0.000459235,4.92687e-07
0.00057325,0.00123318,4.77982e-07
0.00057335,0.000670312,4.71885e-07
0.00057345,0.000740671,4.63564e-07
0.00057355,0.00144426,4.72602e-07
0.00057365,0.00130354,4.92185e-07
0.00057375,0.00130354,4.74037e-07
0.00057385,0.000529594,4.86877e-07
0.00057395,-3.32781e-05,5.0603e-07
0.00057405,0.00109247,4.72674e-07
0.00057415,0.000881389,4.70666e-07
0.00057425,0.00081103,4.64712e-07
0.00057435,0.000388876,4.73105e-07
0.00057445,0.000248158,4.75974e-07
0.00057455,0.000951748,4.95055e-07
0.00057465,0.00116282,4.92831e-07
0.00057475,0.00102211,4.58543e-07
0.00057485,0.000951748,4.6091e-07
0.00057495,0.00165534,4.67725e-07
0.00057505,0.000670312,4.67653e-07
0.00057515,0.000529594,4.62632e-07
0.00057525,0.000951748,4.42905e-07
0.00057535,0.000740671,4.29563e-07
0.00057545,0.00123318,4.42332e-07
0.00057555,0.00130354,4.58758e-07
0.00057565,0.00130354,5.00434e-07
0.00057575,0.00102211,5.31279e-07
0.00057585,0.000670312,5.4003e-07
0.00057595,0.00102211,5.44765e-07
0.00057605,0.0013739,5.12701e-07
0.00057615,0.000951748,4.83362e-07
0.00057625,-0.000244355,5.25182e-07
0.00057635,0.000951748,5.1392e-07
0.00057645,0.00010744,4.77265e-07
0.00057655,0.000318517,4.9197e-07
0.00057665,0.00130354,5.46988e-07
0.00057675,0.000881389,5.52655e-07
0.00057685,-0.000244355,5.66787e-07
0.00057695,0.000459235,5.03519e-07
0.00057705,-0.000525791,5.30634e-07
0.00057715,-0.000666509,5.03447e-07
0.00057725,3.70809e-05,5.2303e-07
0.00057735,0.00081103,5.54879e-07
0.00057745,0.00116282,5.66141e-07
0.00057755,0.00130354,5.77259e-07
0.00057765,0.00158498,5.09903e-07
0.00057775,0.00123318,4.787e-07
0.00057785,0.00109247,5.06316e-07
0.00057795,0.000670312,5.226e-07
0.00057805,0.0013739,5.11983e-07
0.00057815,0.000670312,5.429e-07
0.00057825,0.0013739,5.10549e-07
0.00057835,0.000670312,4.79847e-07
0.00057845,0.00109247,5.03232e-07
0.00057855,0.000318517,4.91611e-07
0.00057865,0.00081103,4.69159e-07
0.00057875,0.000529594,4.68729e-07
0.00057885,0.00144426,4.67509e-07
0.00057895,0.000388876,4.91396e-07
0.00057905,0.000459235,5.29845e-07
0.00057915,0.000388876,4.91396e-07
0.00057925,0.000881389,4.69374e-07
0.00057935,-0.000314714,4.82645e-07
0.00057945,0.000599953,5.15498e-07
0.00057955,0.000599953,4.99072e-07
0.00057965,0.000177799,4.92687e-07
0.00057975,0.00109247,5.32427e-07
0.00057985,-0.000103637,5.16215e-07
0.00057995,0.000248158,4.84869e-07
0.00058005,0.000388876,4.59906e-07
0.00058015,0.000529594,4.42547e-07
0.00058025,0.000740671,4.66505e-07
0.00058035,0.000599953,4.79345e-07
0.00058045,0.000177799,5.2303e-07
0.00058055,-0.000385073,5.25612e-07
0.00058065,0.00144426,5.06316e-07
0.00058075,0.000740671,4.96561e-07
0.00058085,0.000459235,4.52661e-07
0.00058095,0.00081103,4.15575e-07
0.00058105,0.00109247,4.13424e-07
0.00058115,0.000740671,4.43551e-07
0.00058125,0.00179606,4.35947e-07
0.00058135,0.00102211,4.42834e-07
0.00058145,0.000529594,4.65573e-07
0.00058155,-3.32781e-05,4.84438e-07
0.00058165,0.00116282,5.01654e-07
0.00058175,0.00200713,5.42613e-07
0.00058185,-0.000173996,5.52584e-07
0.00058195,0.00207749,5.18654e-07
0.00058205,0.00123318,4.83075e-07
0.00058215,0.00102211,4.67509e-07
0.00058225,0.000388876,4.90535e-07
0.00058235,-0.000173996,5.40389e-07
0.00058245,0.000248158,5.16359e-07
0.00058255,0.00010744,5.25971e-07
0.00058265,0.000459235,4.9778e-07
0.00058275,0.000248158,4.91611e-07
0.00058285,-0.000244355,4.93046e-07
0.00058295,-0.000877586,5.07895e-07
0.00058305,0.00010744,4.92185e-07
0.00058315,-0.000173996,4.62273e-07
0.00058325,0.000599953,4.47998e-07
0.00058335,-3.32781e-05,5.01941e-07
0.00058345,0.000459235,5.21093e-07
0.00058355,0.00010744,5.07608e-07
0.00058365,0.00130354,5.26401e-07
0.00058375,0.00109247,4.98139e-07
0.00058385,0.000459235,5.0811e-07
0.00058395,0.000881389,5.24823e-07
0.00058405,-0.000103637,5.88808e-07
0.00058415,0.00102211,6.00357e-07
0.00058425,0.000670312,5.62841e-07
0.00058435,0.00102211,4.42403e-07
0.00058445,0.000388876,5.27477e-07
0.00058455,0.000670312,5.77546e-07
0.00058465,0.00151462,5.54736e-07
0.00058475,0.00102211,5.10549e-07
0.00058485,0.000459235,4.40323e-07
0.00058495,0.000318517,4.83147e-07
0.00058505,0.00151462,5.43402e-07
0.00058515,0.000459235,5.2676e-07
0.00058525,0.000951748,4.47209e-07
0.00058535,0.000951748,4.40825e-07
0.00058545,-3.32781e-05,5.51436e-07
0.00058555,0.000318517,5.92897e-07
0.00058565,0.000881389,5.10333e-07
0.00058575,0.00130354,3.9133e-07
0.00058585,-0.0013701,3.95993e-07
0.00058595,0.000670312,4.3853e-07
0.00058605,0.000881389,4.70594e-07
0.00058615,0.000599953,4.23323e-07
0.00058625,0.00207749,4.22031e-07
0.00058635,0.000670312,4.71383e-07
0.00058645,0.000388876,4.90249e-07
0.00058655,0.000951748,4.7332e-07
0.00058665,0.000459235,4.42977e-07
0.00058675,0.000951748,4.73391e-07
0.00058685,0.000670312,5.11481e-07
0.00058695,0.00081103,5.09616e-07
0.00058705,0.000599953,5.05097e-07
0.00058715,0.000670312,5.09473e-07
0.00058725,0.000599953,5.03519e-07
0.00058735,0.000529594,5.20878e-07
0.00058745,0.0013739,5.21452e-07
0.00058755,0.00109247,5.01869e-07
0.00058765,0.000599953,5.05814e-07
0.00058775,-0.000455432,5.13992e-07
0.00058785,0.000318517,4.75185e-07
0.00058795,0.000599953,4.5675e-07
0.00058805,0.00165534,4.51657e-07
0.00058815,0.00144426,4.87379e-07
0.00058825,0.000318517,5.52225e-07
0.00058835,0.00102211,5.47993e-07
0.00058845,3.70809e-05,5.18941e-07
0.00058855,-3.32781e-05,5.07966e-07
0.00058865,0.000670312,4.8078e-07
0.00058875,0.000881389,5.07751e-07
0.00058885,0.00109247,5.51005e-07
0.00058895,0.000951748,5.34292e-07
0.00058905,0.000529594,5.24752e-07
0.00058915,0.000599953,4.97709e-07
0.00058925,-0.00108866,4.52589e-07
0.00058935,0.000459235,4.05246e-07
0.00058945,0.00081103,4.11774e-07
0.00058955,0.000529594,4.85442e-07
0.00058965,-0.000244355,4.98067e-07
0.00058975,-0.000244355,5.14566e-07
0.00058985,0.000529594,5.28051e-07
0.00058995,0.000459235,5.19013e-07
0.00059005,0.000881389,5.02084e-07
0.00059015,0.00130354,4.87953e-07
0.00059025,0.000670312,5.17865e-07
0.00059035,-0.000314714,5.27406e-07
0.00059045,-3.32781e-05,5.20161e-07
0.00059055,0.000177799,4.71957e-07
0.00059065,0.000177799,4.58902e-07
0.00059075,0.000951748,4.63349e-07
0.00059085,0.000881389,5.21811e-07
0.00059095,0.00010744,4.99143e-07
0.00059105,0.000740671,4.60336e-07
0.00059115,-0.000525791,5.05527e-07
0.00059125,0.000599953,4.96561e-07
0.00059135,-0.000666509,4.78126e-07
0.00059145,0.000248158,4.8494e-07
0.00059155,0.00081103,4.97063e-07
0.00059165,0.00151462,5.28553e-07
0.00059175,-0.000736868,5.45482e-07
0.00059185,0.000459235,4.71168e-07
0.00059195,0.00010744,4.49361e-07
0.00059205,0.00081103,3.84802e-07
0.00059215,0.00102211,3.76123e-07
0.00059225,-3.32781e-05,3.74617e-07
0.00059235,-3.32781e-05,4.20382e-07
0.00059245,0.00144426,4.0374e-07
0.00059255,0.00081103,4.7705e-07
0.00059265,0.000951748,5.3257e-07
0.00059275,0.000318517,4.9032e-07
0.00059285,0.000248158,5.41896e-07
0.00059295,-0.000103637,4.76046e-07
0.00059305,0.000951748,4.53593e-07
0.00059315,0.000459235,4.33365e-07
0.00059325,0.00130354,4.31285e-07
0.00059335,0.000670312,4.71742e-07
0.00059345,0.000248158,5.00578e-07
0.00059355,0.000248158,5.41609e-07
0.00059365,0.000459235,5.67217e-07
0.00059375,0.00010744,5.40246e-07
0.00059385,-0.000385073,4.8451e-07
0.00059395,-0.000314714,5.01582e-07
0.00059405,0.000388876,5.03447e-07
0.00059415,-0.000103637,5.39528e-07
0.00059425,0.00144426,5.61048e-07
0.00059435,0.000599953,5.73314e-07
0.00059445,0.00116282,5.20878e-07
0.00059455,0.000599953,4.75759e-07
0.00059465,0.000318517,4.57539e-07
0.00059475,0.000388876,4.49218e-07
0.00059485,0.000388876,4.76046e-07
0.00059495,0.000177799,5.29701e-07
0.00059505,0.00010744,5.72525e-07
0.00059515,0.000529594,5.91032e-07
0.00059525,0.000599953,5.5452e-07
0.00059535,-0.000244355,5.00004e-07
0.00059545,0.000248158,5.23963e-07
0.00059555,0.000740671,5.47778e-07
0.00059565,0.000388876,5.93112e-07
0.00059575,0.000599953,5.91821e-07
0.00059585,0.000529594,5.55596e-07
0.00059595,-0.000103637,5.43043e-07
0.00059605,0.000670312,5.31997e-07
0.00059615,0.000740671,5.45912e-07
0.00059625,0.00081103,5.45052e-07
0.00059635,0.00165534,4.88527e-07
0.00059645,0.00130354,4.65501e-07
0.00059655,0.000881389,4.88383e-07
0.00059665,0.000318517,5.14422e-07
0.00059675,0.00158498,5.35368e-07
0.00059685,0.000529594,5.08468e-07
0.00059695,0.00010744,4.75041e-07
0.00059705,0.000248158,4.67581e-07
0.00059715,0.000881389,4.81569e-07
0.00059725,0.000881389,4.85514e-07
0.00059735,0.000951748,4.41542e-07
0.00059745,0.000670312,4.26694e-07
0.00059755,0.00102211,4.30065e-07
0.00059765,0.000318517,4.82143e-07
0.00059775,-0.000385073,4.85012e-07
0.00059785,0.00102211,5.01152e-07
0.00059795,0.000740671,5.02443e-07
0.00059805,0.000881389,4.83147e-07
0.00059815,0.000318517,4.96848e-07
0.00059825,0.000599953,4.87451e-07
0.00059835,0.00081103,4.77839e-07
0.00059845,0.00081103,4.83721e-07
0.00059855,0.000318517,5.12485e-07
0.00059865,0.000881389,5.12916e-07
0.00059875,0.0013739,5.37592e-07
0.00059885,0.000177799,5.32212e-07
0.00059895,-0.000455432,5.01869e-07
0.00059905,-3.32781e-05,4.64999e-07
0.00059915,-0.00129974,4.93046e-07
0.00059925,0.00116282,4.76835e-07
0.00059935,0.00123318,4.8616e-07
0.00059945,0.0017257,4.85442e-07
0.00059955,0.00116282,4.8408e-07
0.00059965,0.000318517,5.06388e-07
0.00059975,0.000881389,4.66003e-07
0.00059985,0.000951748,4.72387e-07
0.00059995,0.00130354,4.80852e-07
0.00060005,0.00081103,4.55674e-07
0.00060015,0.00165534,4.68944e-07
0.00060025,0.000459235,4.99789e-07
0.00060035,0.000599953,4.51728e-07
0.00060045,0.00081103,4.94409e-07
0.00060055,0.000670312,5.75251e-07
0.00060065,-3.32781e-05,5.62339e-07
0.00060075,0.0017257,5.42326e-07
0.00060085,0.000529594,5.73458e-07
0.00060095,3.70809e-05,5.62985e-07
0.00060105,0.000248158,5.60904e-07
0.00060115,0.00010744,5.05814e-07
0.00060125,0.00116282,5.10549e-07
0.00060135,3.70809e-05,5.06388e-07
0.00060145,0.000388876,5.29988e-07
0.00060155,0.00109247,5.81635e-07
0.00060165,0.00123318,6.06383e-07
0.00060175,-0.000244355,5.9591e-07
0.00060185,3.70809e-05,5.62913e-07
0.00060195,3.70809e-05,5.40174e-07
0.00060205,0.000388876,5.10549e-07
0.00060215,0.00102211,4.46851e-07
0.00060225,0.000670312,4.66649e-07
0.00060235,0.000599953,4.69877e-07
0.00060245,0.00102211,4.88886e-07
0.00060255,0.000951748,4.75113e-07
0.00060265,0.00116282,4.79417e-07
0.00060275,0.000388876,4.58184e-07
0.00060285,0.00193677,4.60265e-07
0.00060295,-0.000244355,4.67294e-07
0.00060305,-0.000314714,4.69518e-07
0.00060315,-0.000314714,4.74683e-07
0.00060325,0.000177799,5.01152e-07
0.00060335,0.00081103,5.08827e-07
0.00060345,0.0013739,5.20017e-07
0.00060355,0.000318517,4.98785e-07
0.00060365,0.000318517,4.69231e-07
0.00060375,0.00123318,4.9613e-07
0.00060385,0.000318517,5.24465e-07
0.00060395,3.70809e-05,5.13346e-07
0.00060405,-0.000455432,5.13203e-07
0.00060415,0.000248158,5.23245e-07
0.00060425,0.000529594,5.0976e-07
0.00060435,-3.32781e-05,4.67725e-07
0.00060445,-3.32781e-05,4.67007e-07
0.00060455,0.00081103,4.99717e-07
0.00060465,0.00144426,5.41465e-07
0.00060475,0.000670312,5.11553e-07
0.00060485,0.000318517,5.4003e-07
0.00060495,0.00102211,5.42613e-07
0.00060505,0.0013739,5.35224e-07
0.00060515,-0.00059615,5.32929e-07
0.00060525,0.00116282,4.81354e-07
0.00060535,0.000599953,4.75472e-07
0.00060545,0.000318517,5.15857e-07
0.00060555,0.000459235,5.16502e-07
0.00060565,0.000248158,5.44191e-07
0.00060575,0.00109247,5.40102e-07
0.00060585,0.000388876,5.28051e-07
0.00060595,0.000951748,5.52871e-07
0.00060605,0.000459235,5.93758e-07
0.00060615,0.000318517,5.32499e-07
0.00060625,0.00123318,4.61269e-07
0.00060635,0.000670312,4.78556e-07
0.00060645,0.000881389,4.23968e-07
0.00060655,0.000318517,5.44048e-07
0.00060665,0.000248158,5.56529e-07
0.00060675,0.0017257,5.59111e-07
0.00060685,0.00116282,5.92036e-07
0.00060695,0.00109247,5.15929e-07
0.00060705,0.00123318,4.66936e-07
0.00060715,0.00116282,3.84085e-07
0.00060725,0.0013739,3.91689e-07
0.00060735,0.0017257,4.52159e-07
0.00060745,0.00165534,4.80134e-07
0.00060755,0.00123318,5.1227e-07
0.00060765,0.00081103,5.52081e-07
0.00060775,0.0013739,5.10047e-07
0.00060785,0.00151462,5.04093e-07
0.00060795,0.00186641,5.21739e-07
0.00060805,0.000670312,4.84797e-07
0.00060815,0.00102211,4.61843e-07
0.00060825,0.000599953,4.15289e-07
0.00060835,0.000318517,3.81718e-07
0.00060845,0.000670312,4.0539e-07
