i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00145155,0.000177799,2.46202e-06
0.00145165,0.00130354,2.44107e-06
0.00145175,0.00116282,2.43576e-06
0.00145185,-0.000314714,2.4481e-06
0.00145195,0.000248158,2.48884e-06
0.00145205,0.000318517,2.50656e-06
0.00145215,0.000388876,2.49939e-06
0.00145225,-0.000103637,2.47328e-06
0.00145235,0.000388876,2.38089e-06
0.00145245,0.000248158,2.3197e-06
0.00145255,0.00081103,2.29725e-06
0.00145265,0.000599953,2.33685e-06
0.00145275,0.000248158,2.34631e-06
0.00145285,0.000670312,2.35392e-06
0.00145295,0.000951748,2.32307e-06
0.00145305,0.000248158,2.30586e-06
0.00145315,0.000951748,2.29373e-06
0.00145325,0.000459235,2.28132e-06
0.00145335,0.000740671,2.2111e-06
0.00145345,0.00130354,2.18463e-06
0.00145355,0.000529594,2.15615e-06
0.00145365,-0.000314714,2.18226e-06
0.00145375,0.00010744,2.17251e-06
0.00145385,0.000670312,2.24051e-06
0.00145395,0.000248158,2.1852e-06
0.00145405,0.000670312,2.19137e-06
0.00145415,0.000529594,2.16899e-06
0.00145425,3.70809e-05,2.20357e-06
0.00145435,0.0013739,2.21469e-06
0.00145445,0.00123318,2.20235e-06
0.00145455,-0.000103637,2.26863e-06
0.00145465,0.000670312,2.25758e-06
0.00145475,-0.000173996,2.23269e-06
0.00145485,0.000388876,2.29e-06
0.00145495,-0.00059615,2.23499e-06
0.00145505,0.000388876,2.18994e-06
0.00145515,0.00010744,2.20457e-06
0.00145525,0.000529594,2.20471e-06
0.00145535,0.00109247,2.24266e-06
0.00145545,-0.00059615,2.25887e-06
0.00145555,0.000529594,2.21634e-06
0.00145565,-0.000525791,2.2352e-06
0.00145575,-0.000173996,2.22631e-06
0.00145585,0.00010744,2.27953e-06
0.00145595,-0.0010183,2.29768e-06
0.00145605,0.000388876,2.28319e-06
0.00145615,-0.000103637,2.26935e-06
0.00145625,3.70809e-05,2.273e-06
0.00145635,0.00010744,2.26956e-06
0.00145645,0.000670312,2.289e-06
0.00145655,3.70809e-05,2.29295e-06
0.00145665,-0.00108866,2.28513e-06
0.00145675,-0.000385073,2.29517e-06
0.00145685,3.70809e-05,2.22516e-06
0.00145695,0.00010744,2.23793e-06
0.00145705,-0.000736868,2.25199e-06
0.00145715,0.000388876,2.25306e-06
0.00145725,-3.32781e-05,2.28728e-06
0.00145735,0.00010744,2.31561e-06
0.00145745,-3.32781e-05,2.31518e-06
0.00145755,0.000177799,2.30378e-06
0.00145765,0.000881389,2.30593e-06
0.00145775,0.000670312,2.3527e-06
0.00145785,0.000881389,2.33993e-06
0.00145795,0.000881389,2.3537e-06
0.00145805,-3.32781e-05,2.34509e-06
0.00145815,0.00102211,2.36425e-06
0.00145825,0.00010744,2.33591e-06
0.00145835,0.00109247,2.3522e-06
0.00145845,0.000177799,2.38089e-06
0.00145855,0.000177799,2.38534e-06
0.00145865,0.000951748,2.357e-06
0.00145875,0.00010744,2.27932e-06
0.00145885,0.00123318,2.22509e-06
0.00145895,0.000599953,2.26217e-06
0.00145905,0.00158498,2.27745e-06
0.00145915,0.00010744,2.29725e-06
0.00145925,0.000388876,2.35636e-06
0.00145935,-0.00059615,2.27035e-06
0.00145945,-0.000385073,2.17172e-06
0.00145955,0.000599953,2.12703e-06
0.00145965,0.000740671,2.17064e-06
0.00145975,0.000740671,2.22042e-06
0.00145985,0.000670312,2.27028e-06
0.00145995,0.000670312,2.26332e-06
0.00146005,0.00081103,2.28003e-06
0.00146015,-0.000103637,2.26397e-06
0.00146025,0.000951748,2.25801e-06
0.00146035,-0.000314714,2.22358e-06
0.00146045,0.00144426,2.21009e-06
0.00146055,0.00081103,2.21798e-06
0.00146065,0.000599953,2.22896e-06
0.00146075,0.000459235,2.30722e-06
0.00146085,0.000951748,2.33412e-06
0.00146095,0.000248158,2.34875e-06
0.00146105,0.00010744,2.2578e-06
0.00146115,0.000670312,2.29983e-06
0.00146125,0.000599953,2.26145e-06
0.00146135,-0.000244355,2.20034e-06
0.00146145,0.00102211,2.23226e-06
0.00146155,0.00010744,2.19352e-06
0.00146165,0.00109247,2.25593e-06
0.00146175,0.00010744,2.23233e-06
0.00146185,0.000459235,2.31647e-06
0.00146195,0.00109247,2.36719e-06
0.00146205,0.000177799,2.34517e-06
0.00146215,0.000599953,2.35765e-06
0.00146225,0.000318517,2.33319e-06
0.00146235,0.00010744,2.29531e-06
0.00146245,0.0013739,2.31927e-06
0.00146255,0.000248158,2.33197e-06
0.00146265,0.000951748,2.40284e-06
0.00146275,0.00010744,2.43949e-06
0.00146285,0.000388876,2.41561e-06
0.00146295,0.000318517,2.38792e-06
0.00146305,0.000459235,2.3433e-06
0.00146315,-0.000244355,2.35908e-06
0.00146325,0.000318517,2.33426e-06
0.00146335,0.000177799,2.35026e-06
0.00146345,0.000248158,2.33785e-06
0.00146355,3.70809e-05,2.34753e-06
0.00146365,0.00102211,2.34222e-06
0.00146375,0.000388876,2.33204e-06
0.00146385,0.000248158,2.33197e-06
0.00146395,-0.000103637,2.32702e-06
0.00146405,-0.000385073,2.35126e-06
0.00146415,0.000459235,2.34395e-06
0.00146425,0.000388876,2.3131e-06
0.00146435,0.000670312,2.33577e-06
0.00146445,0.000388876,2.31834e-06
0.00146455,-0.000455432,2.33512e-06
0.00146465,-0.000173996,2.29452e-06
0.00146475,0.000459235,2.3136e-06
0.00146485,0.000881389,2.30249e-06
0.00146495,-0.000455432,2.28599e-06
0.00146505,0.000318517,2.30062e-06
0.00146515,0.00116282,2.34237e-06
0.00146525,0.000388876,2.31992e-06
0.00146535,0.000599953,2.33268e-06
0.00146545,0.000599953,2.30557e-06
0.00146555,0.000177799,2.30464e-06
0.00146565,0.00116282,2.29933e-06
0.00146575,0.000670312,2.30794e-06
0.00146585,0.000740671,2.27767e-06
0.00146595,0.00010744,2.2522e-06
0.00146605,-3.32781e-05,2.27042e-06
0.00146615,3.70809e-05,2.32558e-06
0.00146625,0.000740671,2.34897e-06
0.00146635,0.000529594,2.34194e-06
0.00146645,0.00010744,2.34696e-06
0.00146655,0.000670312,2.34639e-06
0.00146665,0.000248158,2.33527e-06
0.00146675,0.000248158,2.37214e-06
0.00146685,-0.000314714,2.31762e-06
0.00146695,-0.000947945,2.33971e-06
0.00146705,-0.000244355,2.35872e-06
0.00146715,0.000670312,2.3712e-06
0.00146725,0.000177799,2.35743e-06
0.00146735,0.000529594,2.36188e-06
0.00146745,0.000740671,2.34674e-06
0.00146755,0.000740671,2.35055e-06
0.00146765,0.000529594,2.33311e-06
0.00146775,-3.32781e-05,2.32953e-06
0.00146785,-0.000103637,2.34631e-06
0.00146795,-3.32781e-05,2.37199e-06
0.00146805,-0.000666509,2.3839e-06
0.00146815,0.000599953,2.32444e-06
0.00146825,0.000951748,2.32666e-06
0.00146835,0.000248158,2.21892e-06
0.00146845,0.00010744,2.30414e-06
0.00146855,0.00109247,2.35765e-06
0.00146865,0.000459235,2.27573e-06
0.00146875,0.00081103,2.35499e-06
0.00146885,0.000740671,2.32824e-06
0.00146895,0.000670312,2.39301e-06
0.00146905,0.00123318,2.37752e-06
0.00146915,-0.000385073,2.36296e-06
0.00146925,0.00116282,2.30327e-06
0.00146935,0.00116282,2.28276e-06
0.00146945,0.00010744,2.3357e-06
0.00146955,0.000177799,2.35241e-06
0.00146965,-0.000103637,2.34352e-06
0.00146975,0.000599953,2.31647e-06
0.00146985,0.00116282,2.3456e-06
0.00146995,0.000951748,2.36826e-06
0.00147005,0.000248158,2.38096e-06
0.00147015,0.00109247,2.30901e-06
0.00147025,0.00081103,2.322e-06
0.00147035,0.000529594,2.25041e-06
0.00147045,0.00116282,2.25593e-06
0.00147055,0.00010744,2.29244e-06
0.00147065,0.000599953,2.3329e-06
0.00147075,0.000740671,2.36812e-06
0.00147085,-0.000314714,2.33398e-06
0.00147095,-3.32781e-05,2.33147e-06
0.00147105,-0.000103637,2.28484e-06
0.00147115,0.000951748,2.24481e-06
0.00147125,0.00109247,2.2626e-06
0.00147135,0.000881389,2.29646e-06
0.00147145,0.00102211,2.33161e-06
0.00147155,0.000881389,2.31891e-06
0.00147165,0.00010744,2.30005e-06
0.00147175,0.000459235,2.31827e-06
0.00147185,0.000459235,2.3301e-06
0.00147195,0.00130354,2.33046e-06
0.00147205,0.000670312,2.34409e-06
0.00147215,3.70809e-05,2.36805e-06
0.00147225,0.000248158,2.38326e-06
0.00147235,0.000318517,2.40944e-06
0.00147245,0.000388876,2.41797e-06
0.00147255,3.70809e-05,2.40004e-06
0.00147265,-0.000385073,2.38641e-06
0.00147275,0.000459235,2.36927e-06
0.00147285,0.000881389,2.34854e-06
0.00147295,-0.000807227,2.29782e-06
0.00147305,0.000388876,2.26404e-06
0.00147315,0.000599953,2.26052e-06
0.00147325,0.000459235,2.28965e-06
0.00147335,0.00010744,2.33068e-06
0.00147345,-0.00122938,2.36733e-06
0.00147355,0.000740671,2.32393e-06
0.00147365,0.000670312,2.3489e-06
0.00147375,0.000529594,2.35923e-06
0.00147385,3.70809e-05,2.32092e-06
0.00147395,0.000177799,2.33068e-06
0.00147405,0.00151462,2.33728e-06
0.00147415,0.000670312,2.34488e-06
0.00147425,0.0013739,2.33132e-06
0.00147435,0.00109247,2.3339e-06
0.00147445,-0.000103637,2.33075e-06
0.00147455,0.000177799,2.35327e-06
0.00147465,0.00081103,2.35363e-06
0.00147475,0.000599953,2.33484e-06
0.00147485,0.000529594,2.33039e-06
0.00147495,0.000951748,2.36848e-06
0.00147505,0.00130354,2.40922e-06
0.00147515,0.000318517,2.40097e-06
0.00147525,0.000459235,2.40155e-06
0.00147535,0.00151462,2.41432e-06
0.00147545,0.000670312,2.41848e-06
0.00147555,-0.000244355,2.45262e-06
0.00147565,0.0013739,2.41374e-06
0.00147575,0.00081103,2.43584e-06
0.00147585,0.000388876,2.40657e-06
0.00147595,0.000318517,2.33111e-06
0.00147605,0.00102211,2.31482e-06
0.00147615,0.00109247,2.30765e-06
0.00147625,0.000951748,2.30342e-06
0.00147635,0.00102211,2.26899e-06
0.00147645,0.00102211,2.3037e-06
0.00147655,0.00130354,2.37178e-06
0.00147665,0.000740671,2.39072e-06
0.00147675,0.00010744,2.39746e-06
0.00147685,0.00116282,2.39165e-06
0.00147695,0.00102211,2.26949e-06
0.00147705,0.000248158,2.25242e-06
0.00147715,0.000670312,2.26935e-06
0.00147725,0.00116282,2.34725e-06
0.00147735,0.0013739,2.35277e-06
0.00147745,0.000951748,2.28297e-06
0.00147755,0.000599953,2.31432e-06
0.00147765,0.000318517,2.30033e-06
0.00147775,0.000388876,2.28864e-06
0.00147785,0.00151462,2.33304e-06
0.00147795,0.00130354,2.29481e-06
0.00147805,-0.000385073,2.24618e-06
0.00147815,0.000599953,2.23456e-06
0.00147825,0.000740671,2.22659e-06
0.00147835,0.00116282,2.24718e-06
0.00147845,0.000670312,2.22674e-06
0.00147855,0.00010744,2.20141e-06
0.00147865,0.00081103,2.25005e-06
0.00147875,0.00130354,2.32494e-06
0.00147885,0.000529594,2.36461e-06
0.00147895,0.000388876,2.3692e-06
0.00147905,0.00081103,2.31253e-06
0.00147915,-0.000244355,2.21096e-06
0.00147925,0.00228857,2.21217e-06
0.00147935,0.000951748,2.31468e-06
0.00147945,0.000599953,2.40499e-06
0.00147955,0.00109247,2.40528e-06
0.00147965,0.000599953,2.37235e-06
0.00147975,0.000388876,2.31891e-06
0.00147985,0.000388876,2.29366e-06
0.00147995,0.000318517,2.26404e-06
0.00148005,0.000459235,2.28929e-06
0.00148015,0.00123318,2.24273e-06
0.00148025,0.00144426,2.2154e-06
0.00148035,0.000670312,2.22545e-06
0.00148045,0.000529594,2.25062e-06
0.00148055,-3.32781e-05,2.31827e-06
0.00148065,-0.000244355,2.42321e-06
0.00148075,0.000951748,2.48877e-06
0.00148085,0.000670312,2.43684e-06
0.00148095,0.00144426,2.40707e-06
0.00148105,0.000951748,2.31281e-06
0.00148115,3.70809e-05,2.27157e-06
0.00148125,0.000599953,2.21411e-06
0.00148135,0.000248158,2.28613e-06
0.00148145,3.70809e-05,2.40836e-06
0.00148155,0.00186641,2.5199e-06
0.00148165,0.000599953,2.50068e-06
0.00148175,0.00109247,2.45678e-06
0.00148185,0.00081103,2.41826e-06
0.00148195,0.000881389,2.35241e-06
0.00148205,0.00102211,2.29739e-06
0.00148215,0.000459235,2.28111e-06
0.00148225,0.000459235,2.31339e-06
0.00148235,0.00144426,2.33763e-06
0.00148245,0.00123318,2.31748e-06
0.00148255,0.000740671,2.3494e-06
0.00148265,0.00109247,2.37271e-06
0.00148275,0.00116282,2.41446e-06
0.00148285,0.00081103,2.35327e-06
0.00148295,0.000670312,2.33763e-06
0.00148305,0.000951748,2.3575e-06
0.00148315,0.000670312,2.32652e-06
0.00148325,0.000740671,2.33649e-06
0.00148335,-0.000173996,2.29187e-06
0.00148345,-0.00059615,2.31425e-06
0.00148355,-3.32781e-05,2.3357e-06
0.00148365,0.00102211,2.34983e-06
0.00148375,0.00179606,2.37773e-06
0.00148385,0.000529594,2.3707e-06
0.00148395,0.0013739,2.35621e-06
0.00148405,0.000881389,2.31769e-06
0.00148415,0.000177799,2.35449e-06
0.00148425,0.000248158,2.36102e-06
0.00148435,0.000459235,2.39667e-06
0.00148445,0.000881389,2.39947e-06
0.00148455,0.00158498,2.42644e-06
0.00148465,0.00130354,2.44279e-06
0.00148475,0.00123318,2.48741e-06
0.00148485,0.00102211,2.47679e-06
0.00148495,0.0013739,2.50427e-06
0.00148505,0.000529594,2.47192e-06
0.00148515,0.00144426,2.4344e-06
0.00148525,0.00010744,2.44236e-06
0.00148535,0.00130354,2.47988e-06
0.00148545,0.00151462,2.51223e-06
0.00148555,0.00123318,2.54774e-06
0.00148565,0.00102211,2.5331e-06
0.00148575,0.000740671,2.47335e-06
0.00148585,0.000740671,2.42536e-06
0.00148595,0.00207749,2.44932e-06
0.00148605,0.00151462,2.5113e-06
0.00148615,0.00081103,2.54315e-06
0.00148625,0.00116282,2.49853e-06
0.00148635,0.000318517,2.46646e-06
0.00148645,0.00102211,2.41317e-06
0.00148655,0.00123318,2.46632e-06
0.00148665,0.00010744,2.52141e-06
0.00148675,0.00102211,2.50448e-06
0.00148685,0.000248158,2.36532e-06
0.00148695,0.00130354,2.31152e-06
0.00148705,-0.000525791,2.27429e-06
0.00148715,0.00123318,2.26167e-06
0.00148725,0.000248158,2.31604e-06
0.00148735,0.00081103,2.34108e-06
0.00148745,0.000951748,2.35463e-06
0.00148755,0.00249965,2.32415e-06
0.00148765,0.000740671,2.27501e-06
0.00148775,0.00207749,2.27917e-06
0.00148785,0.00144426,2.31898e-06
0.00148795,0.00130354,2.3258e-06
0.00148805,0.000529594,2.32515e-06
0.00148815,0.000177799,2.34624e-06
0.00148825,0.000459235,2.40284e-06
0.00148835,0.000248158,2.41295e-06
0.00148845,0.00144426,2.40377e-06
0.00148855,0.000599953,2.3423e-06
0.00148865,0.000248158,2.29976e-06
0.00148875,3.70809e-05,2.29761e-06
0.00148885,0.00102211,2.30571e-06
0.00148895,-0.000103637,2.28721e-06
0.00148905,0.000881389,2.3032e-06
0.00148915,0.000459235,2.34976e-06
0.00148925,0.000881389,2.42185e-06
0.00148935,0.000881389,2.38469e-06
0.00148945,0.00151462,2.36834e-06
0.00148955,0.00102211,2.41453e-06
0.00148965,0.0013739,2.42845e-06
0.00148975,0.000529594,2.39229e-06
0.00148985,0.000670312,2.37981e-06
0.00148995,0.000740671,2.34825e-06
0.00149005,0.000318517,2.35593e-06
0.00149015,0.0013739,2.40413e-06
0.00149025,0.000599953,2.46919e-06
0.00149035,0.000951748,2.3943e-06
0.00149045,0.000388876,2.44731e-06
0.00149055,0.000740671,2.44932e-06
0.00149065,0.00200713,2.46173e-06
0.00149075,-0.000103637,2.49853e-06
0.00149085,0.00081103,2.38225e-06
0.00149095,0.00130354,2.44566e-06
0.00149105,0.00116282,2.46331e-06
0.00149115,0.00010744,2.52887e-06
0.00149125,0.00151462,2.53353e-06
0.00149135,0.00081103,2.49896e-06
0.00149145,0.00081103,2.50441e-06
0.00149155,0.00116282,2.58081e-06
0.00149165,0.000318517,2.51295e-06
0.00149175,0.00116282,2.42816e-06
0.00149185,0.00123318,2.3872e-06
0.00149195,0.000740671,2.39932e-06
0.00149205,0.00200713,2.41137e-06
0.00149215,0.00193677,2.38878e-06
0.00149225,0.00165534,2.42048e-06
0.00149235,0.00081103,2.41919e-06
0.00149245,0.000599953,2.43555e-06
0.00149255,0.00123318,2.41869e-06
0.00149265,0.000670312,2.38397e-06
0.00149275,-0.000103637,2.38196e-06
0.00149285,-0.000314714,2.39717e-06
0.00149295,0.000951748,2.39423e-06
0.00149305,-0.000736868,2.39717e-06
0.00149315,0.000529594,2.36955e-06
0.00149325,0.000881389,2.37372e-06
0.00149335,0.000177799,2.34689e-06
0.00149345,0.000670312,2.35743e-06
0.00149355,0.000599953,2.32063e-06
0.00149365,0.00102211,2.32809e-06
0.00149375,0.000599953,2.31597e-06
0.00149385,3.70809e-05,2.28039e-06
0.00149395,0.000459235,2.33032e-06
0.00149405,0.00144426,2.35212e-06
0.00149415,0.000388876,2.35535e-06
0.00149425,-0.000173996,2.41424e-06
0.00149435,0.00081103,2.4103e-06
0.00149445,0.00081103,2.34517e-06
0.00149455,0.000740671,2.31432e-06
0.00149465,0.000670312,2.36116e-06
0.00149475,0.000459235,2.37888e-06
0.00149485,0.000881389,2.32924e-06
0.00149495,-0.000807227,2.18183e-06
0.00149505,0.000388876,2.19137e-06
0.00149515,0.00010744,2.21339e-06
0.00149525,0.00010744,2.29553e-06
0.00149535,-0.000244355,2.39918e-06
0.00149545,0.000670312,2.45083e-06
0.00149555,0.00081103,2.50893e-06
0.00149565,0.000388876,2.48856e-06
0.00149575,0.000670312,2.43081e-06
0.00149585,-0.000103637,2.32652e-06
0.00149595,-0.000173996,2.27702e-06
0.00149605,0.000248158,2.25285e-06
0.00149615,-3.32781e-05,2.30406e-06
0.00149625,0.00102211,2.40958e-06
0.00149635,-0.00059615,2.51639e-06
0.00149645,0.00010744,2.57478e-06
0.00149655,-0.00144046,2.55749e-06
0.00149665,-0.000385073,2.49752e-06
0.00149675,-0.000103637,2.46532e-06
0.00149685,-0.000455432,2.43985e-06
0.00149695,-0.000666509,2.36496e-06
0.00149705,0.000529594,2.37501e-06
0.00149715,-3.32781e-05,2.39351e-06
0.00149725,0.000318517,2.4103e-06
0.00149735,3.70809e-05,2.4788e-06
0.00149745,0.000248158,2.54006e-06
0.00149755,0.000177799,2.61854e-06
0.00149765,-0.000103637,2.55577e-06
0.00149775,-0.00122938,2.49401e-06
0.00149785,-0.000455432,2.38354e-06
0.00149795,-0.000103637,2.29653e-06
0.00149805,0.000599953,2.29424e-06
0.00149815,0.000951748,2.23075e-06
0.00149825,3.70809e-05,2.33333e-06
0.00149835,-0.000385073,2.40155e-06
0.00149845,-3.32781e-05,2.52442e-06
0.00149855,-0.00059615,2.58081e-06
0.00149865,-0.000314714,2.48239e-06
0.00149875,3.70809e-05,2.35793e-06
0.00149885,3.70809e-05,2.28979e-06
0.00149895,-0.000314714,2.17021e-06
0.00149905,0.00144426,2.15744e-06
0.00149915,0.000529594,2.26282e-06
0.00149925,-0.000525791,2.36374e-06
0.00149935,-0.000103637,2.42436e-06
0.00149945,-0.000666509,2.38125e-06
0.00149955,-0.000244355,2.40162e-06
0.00149965,0.000248158,2.3674e-06
0.00149975,0.000388876,2.30851e-06
0.00149985,-0.000173996,2.2446e-06
0.00149995,0.000459235,2.26483e-06
0.00150005,0.000177799,2.32494e-06
0.00150015,0.000388876,2.33735e-06
0.00150025,-0.000314714,2.36905e-06
0.00150035,0.000388876,2.38864e-06
0.00150045,-0.0010183,2.43081e-06
0.00150055,-0.000244355,2.43777e-06
0.00150065,-0.000173996,2.43835e-06
0.00150075,-0.000455432,2.42816e-06
0.00150085,-3.32781e-05,2.40714e-06
0.00150095,0.000459235,2.37709e-06
0.00150105,0.000318517,2.31626e-06
0.00150115,0.000388876,2.26992e-06
0.00150125,3.70809e-05,2.26863e-06
0.00150135,0.000599953,2.30715e-06
0.00150145,0.000881389,2.37745e-06
0.00150155,0.00109247,2.41618e-06
0.00150165,3.70809e-05,2.4712e-06
0.00150175,-3.32781e-05,2.46553e-06
0.00150185,-0.000173996,2.43705e-06
0.00150195,-0.00115902,2.32967e-06
0.00150205,0.00010744,2.26963e-06
0.00150215,0.000599953,2.30227e-06
0.00150225,0.00010744,2.36109e-06
0.00150235,3.70809e-05,2.38254e-06
0.00150245,0.00102211,2.40972e-06
0.00150255,0.000670312,2.37242e-06
0.00150265,0.000740671,2.32903e-06
0.00150275,0.000740671,2.33928e-06
0.00150285,-0.000244355,2.37924e-06
0.00150295,0.000951748,2.38254e-06
0.00150305,0.000740671,2.36661e-06
0.00150315,-0.000385073,2.33893e-06
0.00150325,0.00109247,2.32938e-06
0.00150335,-0.000666509,2.33799e-06
0.00150345,-0.000244355,2.39997e-06
0.00150355,0.000459235,2.43189e-06
0.00150365,0.000740671,2.37214e-06
0.00150375,0.00151462,2.33606e-06
0.00150385,3.70809e-05,2.31281e-06
0.00150395,-0.000455432,2.34524e-06
0.00150405,-0.000455432,2.34832e-06
0.00150415,0.000248158,2.33197e-06
0.00150425,0.000529594,2.30743e-06
0.00150435,3.70809e-05,2.33147e-06
0.00150445,0.000881389,2.35406e-06
0.00150455,0.000388876,2.38519e-06
0.00150465,0.000881389,2.39997e-06
0.00150475,-0.000103637,2.37544e-06
0.00150485,0.00010744,2.36704e-06
0.00150495,0.000740671,2.29015e-06
0.00150505,0.000599953,2.29065e-06
0.00150515,0.000529594,2.36532e-06
0.00150525,-3.32781e-05,2.36159e-06
0.00150535,0.000318517,2.38985e-06
0.00150545,-3.32781e-05,2.36877e-06
0.00150555,0.000388876,2.3763e-06
0.00150565,0.00130354,2.36812e-06
0.00150575,0.000599953,2.35069e-06
0.00150585,0.00102211,2.39036e-06
0.00150595,-0.00122938,2.35004e-06
0.00150605,0.00010744,2.33419e-06
0.00150615,0.000388876,2.34854e-06
0.00150625,0.00179606,2.32114e-06
0.00150635,0.000529594,2.33154e-06
0.00150645,-3.32781e-05,2.38828e-06
0.00150655,0.000459235,2.36712e-06
0.00150665,0.000529594,2.33649e-06
0.00150675,0.000459235,2.29904e-06
0.00150685,0.00010744,2.30141e-06
0.00150695,-0.00115902,2.32114e-06
0.00150705,-0.000314714,2.33247e-06
0.00150715,-0.000525791,2.33505e-06
0.00150725,0.000459235,2.33613e-06
0.00150735,-0.00108866,2.34689e-06
0.00150745,0.000881389,2.37386e-06
0.00150755,0.000459235,2.46058e-06
0.00150765,-0.000455432,2.41934e-06
0.00150775,-0.000173996,2.35779e-06
0.00150785,0.000459235,2.35492e-06
0.00150795,0.00010744,2.41087e-06
0.00150805,0.000248158,2.48303e-06
0.00150815,0.000670312,2.43784e-06
