i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00017415,2.49567,1.17504e-05
0.00017425,2.49673,1.17504e-05
0.00017435,2.4968,1.17504e-05
0.00017445,2.49553,1.17504e-05
0.00017455,2.49574,1.17504e-05
0.00017465,2.49532,1.17504e-05
0.00017475,2.4963,1.17504e-05
0.00017485,2.49623,1.17504e-05
0.00017495,2.49588,1.17504e-05
0.00017505,2.49567,1.17504e-05
0.00017515,2.49616,1.17504e-05
0.00017525,2.49567,1.17504e-05
0.00017535,2.49602,1.17504e-05
0.00017545,2.49539,1.17504e-05
0.00017555,2.49609,1.17504e-05
0.00017565,2.49616,1.17504e-05
0.00017575,2.49666,1.17504e-05
0.00017585,2.49553,1.17504e-05
0.00017595,2.49715,1.17504e-05
0.00017605,2.49595,1.17504e-05
0.00017615,2.4956,1.17504e-05
0.00017625,2.49567,1.17504e-05
0.00017635,2.49666,1.17504e-05
0.00017645,2.49609,1.17504e-05
0.00017655,2.4963,1.17504e-05
0.00017665,2.4963,1.17504e-05
0.00017675,2.49623,1.17504e-05
0.00017685,2.49518,1.17504e-05
0.00017695,2.49602,1.17504e-05
0.00017705,2.49539,1.17504e-05
0.00017715,2.4949,1.17504e-05
0.00017725,2.4944,1.17504e-05
0.00017735,2.49588,1.17504e-05
0.00017745,2.49616,1.17504e-05
0.00017755,2.49539,1.17504e-05
0.00017765,2.49637,1.17504e-05
0.00017775,2.49539,1.17504e-05
0.00017785,2.49581,1.17504e-05
0.00017795,2.4956,1.17504e-05
0.00017805,2.49574,1.17504e-05
0.00017815,2.49616,1.17504e-05
0.00017825,2.49504,1.17504e-05
0.00017835,2.49588,1.17504e-05
0.00017845,2.49659,1.17504e-05
0.00017855,2.49539,1.17504e-05
0.00017865,2.49532,1.17504e-05
0.00017875,2.49644,1.17504e-05
0.00017885,2.49588,1.17504e-05
0.00017895,2.49616,1.17504e-05
0.00017905,2.49532,1.17504e-05
0.00017915,2.49518,1.17504e-05
0.00017925,2.49497,1.17504e-05
0.00017935,2.4949,1.17504e-05
0.00017945,2.49518,1.17504e-05
0.00017955,2.4963,1.17504e-05
0.00017965,2.49553,1.17504e-05
0.00017975,2.49567,1.17504e-05
0.00017985,2.4949,1.17504e-05
0.00017995,2.49539,1.17504e-05
0.00018005,2.49426,1.17504e-05
0.00018015,2.49469,1.17504e-05
0.00018025,2.49644,1.17504e-05
0.00018035,2.49588,1.17504e-05
0.00018045,2.49644,1.17504e-05
0.00018055,2.49623,1.17504e-05
0.00018065,2.49623,1.17504e-05
0.00018075,2.49532,1.17504e-05
0.00018085,2.49574,1.17504e-05
0.00018095,2.49553,1.17504e-05
0.00018105,2.49581,1.17504e-05
0.00018115,2.49687,1.17504e-05
0.00018125,2.49659,1.17504e-05
0.00018135,2.4949,1.17504e-05
0.00018145,2.49581,1.17504e-05
0.00018155,2.49539,1.17504e-05
0.00018165,2.49595,1.17504e-05
0.00018175,2.49567,1.17504e-05
0.00018185,2.49673,1.17504e-05
0.00018195,2.49715,1.17504e-05
0.00018205,2.49644,1.17504e-05
0.00018215,2.49623,1.17504e-05
0.00018225,2.49581,1.17504e-05
0.00018235,2.49673,1.17504e-05
0.00018245,2.49602,1.17504e-05
0.00018255,2.49567,1.17504e-05
0.00018265,2.49532,1.17504e-05
0.00018275,2.49637,1.17504e-05
0.00018285,2.49694,1.17504e-05
0.00018295,2.4956,1.17504e-05
0.00018305,2.49602,1.17504e-05
0.00018315,2.49659,1.17504e-05
0.00018325,2.49652,1.17504e-05
0.00018335,2.49525,1.17504e-05
0.00018345,2.49652,1.17504e-05
0.00018355,2.49609,1.17504e-05
0.00018365,2.49609,1.17504e-05
0.00018375,2.49567,1.17504e-05
0.00018385,2.49588,1.17504e-05
0.00018395,2.4956,1.17504e-05
0.00018405,2.49532,1.17504e-05
0.00018415,2.4963,1.17504e-05
0.00018425,2.49567,1.17504e-05
0.00018435,2.49595,1.17504e-05
0.00018445,2.49567,1.17504e-05
0.00018455,2.49581,1.17504e-05
0.00018465,2.49602,1.17504e-05
0.00018475,2.49546,1.17504e-05
0.00018485,2.49483,1.17504e-05
0.00018495,2.4956,1.17504e-05
0.00018505,2.49581,1.17504e-05
0.00018515,2.49673,1.17504e-05
0.00018525,2.49673,1.17504e-05
0.00018535,2.49666,1.17504e-05
0.00018545,2.49588,1.17504e-05
0.00018555,2.49623,1.17504e-05
0.00018565,2.49567,1.17504e-05
0.00018575,2.49595,1.17504e-05
0.00018585,2.4956,1.17504e-05
0.00018595,2.49595,1.17504e-05
0.00018605,2.49567,1.17504e-05
0.00018615,2.49694,1.17504e-05
0.00018625,2.49574,1.17504e-05
0.00018635,2.49616,1.17504e-05
0.00018645,2.49623,1.17504e-05
0.00018655,2.49546,1.17504e-05
0.00018665,2.49483,1.17504e-05
0.00018675,2.49511,1.17504e-05
0.00018685,2.49525,1.17504e-05
0.00018695,2.4949,1.17504e-05
0.00018705,2.49497,1.17504e-05
0.00018715,2.49637,1.17504e-05
0.00018725,2.49595,1.17504e-05
0.00018735,2.49553,1.17504e-05
0.00018745,2.49666,1.17504e-05
0.00018755,2.49659,1.17504e-05
0.00018765,2.49595,1.17504e-05
0.00018775,2.4956,1.17504e-05
0.00018785,2.49553,1.17504e-05
0.00018795,2.49588,1.17504e-05
0.00018805,2.49581,1.17504e-05
0.00018815,2.49581,1.17504e-05
0.00018825,2.49581,1.17504e-05
0.00018835,2.49567,1.17504e-05
0.00018845,2.49539,1.17504e-05
0.00018855,2.49567,1.17504e-05
0.00018865,2.49581,1.17504e-05
0.00018875,2.49546,1.17504e-05
0.00018885,2.49539,1.17504e-05
0.00018895,2.49637,1.17504e-05
0.00018905,2.49609,1.17504e-05
0.00018915,2.49469,1.17504e-05
0.00018925,2.49546,1.17504e-05
0.00018935,2.49546,1.17504e-05
0.00018945,2.49637,1.17504e-05
0.00018955,2.49701,1.17504e-05
0.00018965,2.4963,1.17504e-05
0.00018975,2.49609,1.17504e-05
0.00018985,2.49602,1.17504e-05
0.00018995,2.49644,1.17504e-05
0.00019005,2.4968,1.17504e-05
0.00019015,2.49518,1.17504e-05
0.00019025,2.49469,1.17504e-05
0.00019035,2.49574,1.17504e-05
0.00019045,2.49708,1.17504e-05
0.00019055,2.49659,1.17504e-05
0.00019065,2.49532,1.17504e-05
0.00019075,2.4956,1.17504e-05
0.00019085,2.49532,1.17504e-05
0.00019095,2.49666,1.17504e-05
0.00019105,2.49609,1.17504e-05
0.00019115,2.49595,1.17504e-05
0.00019125,2.49553,1.17504e-05
0.00019135,2.49532,1.17504e-05
0.00019145,2.49623,1.17504e-05
0.00019155,2.49659,1.17504e-05
0.00019165,2.49827,1.17504e-05
0.00019175,2.49841,1.17504e-05
0.00019185,2.49567,1.17504e-05
0.00019195,2.49567,1.17504e-05
0.00019205,2.49623,1.17504e-05
0.00019215,2.49532,1.17504e-05
0.00019225,2.49659,1.17504e-05
0.00019235,2.49652,1.17504e-05
0.00019245,2.4963,1.17504e-05
0.00019255,2.49595,1.17504e-05
0.00019265,2.49588,1.17504e-05
0.00019275,2.49504,1.17504e-05
0.00019285,2.49574,1.17504e-05
0.00019295,2.49609,1.17504e-05
0.00019305,2.49644,1.17504e-05
0.00019315,2.49701,1.17504e-05
0.00019325,2.49652,1.17504e-05
0.00019335,2.49623,1.17504e-05
0.00019345,2.49722,1.17504e-05
0.00019355,2.4963,1.07534e-05
0.00019365,2.49708,-3.6291e-06
0.00019375,2.49623,-1.0585e-05
0.00019385,2.49581,-1.16887e-05
0.00019395,2.49652,-1.16887e-05
0.00019405,2.4968,-1.16887e-05
0.00019415,2.49637,-1.02671e-05
0.00019425,2.49644,-6.53425e-06
0.00019435,2.49659,-2.6014e-06
0.00019445,2.49715,9.81469e-07
0.00019455,2.49595,3.79315e-06
0.00019465,2.49609,5.64412e-06
0.00019475,2.49623,6.6313e-06
0.00019485,2.49694,6.92705e-06
0.00019495,2.49673,6.72404e-06
0.00019505,2.49715,6.2098e-06
0.00019515,2.49708,5.48552e-06
0.00019525,2.49666,4.67531e-06
0.00019535,2.49574,3.78303e-06
0.00019545,2.49574,3.00718e-06
0.00019555,2.49567,2.41159e-06
0.00019565,2.49595,1.94368e-06
0.00019575,2.49666,1.6328e-06
0.00019585,2.49701,1.47118e-06
0.00019595,2.49518,1.45418e-06
0.00019605,2.49694,1.51523e-06
0.00019615,2.4949,1.79477e-06
0.00019625,2.49609,2.1819e-06
0.00019635,2.49652,2.53647e-06
0.00019645,2.49694,2.71129e-06
0.00019655,2.49694,2.78596e-06
0.00019665,2.4975,2.81257e-06
0.00019675,2.49694,2.71674e-06
0.00019685,2.49701,2.66653e-06
0.00019695,2.49729,2.72348e-06
0.00019705,2.49687,2.85131e-06
0.00019715,2.49785,2.92856e-06
0.00019725,2.49687,3.06536e-06
0.00019735,2.49722,3.29705e-06
0.00019745,2.49708,3.37101e-06
0.00019755,2.4963,3.3997e-06
0.00019765,2.49729,3.26298e-06
0.00019775,2.49687,2.99721e-06
0.00019785,2.49623,2.62542e-06
0.00019795,2.49623,2.30808e-06
0.00019805,2.4968,2.003e-06
0.00019815,2.4968,1.80424e-06
0.00019825,2.49644,1.6485e-06
0.00019835,2.4968,1.63523e-06
0.00019845,2.49785,1.7046e-06
0.00019855,2.49771,1.81378e-06
0.00019865,2.49778,2.08055e-06
0.00019875,2.49701,2.30528e-06
0.00019885,2.49771,2.33347e-06
0.00019895,2.49736,2.28369e-06
0.00019905,2.49848,2.15687e-06
0.00019915,2.49841,2.00853e-06
0.00019925,2.49827,1.95588e-06
0.00019935,2.49722,1.88766e-06
0.00019945,2.49813,1.77985e-06
0.00019955,2.49757,1.63495e-06
0.00019965,2.49771,1.49923e-06
0.00019975,2.49673,1.49321e-06
0.00019985,2.49785,2.29058e-06
0.00019995,2.49764,3.22969e-06
0.00020005,2.49659,3.66109e-06
0.00020015,2.49757,3.68863e-06
0.00020025,2.49736,3.98173e-06
0.00020035,2.4987,4.20259e-06
0.00020045,2.49757,4.02391e-06
0.00020055,2.49722,3.51425e-06
0.00020065,2.49659,3.00711e-06
0.00020075,2.4987,2.34552e-06
0.00020085,2.49722,1.80797e-06
0.00020095,2.4975,1.34121e-06
0.00020105,2.49785,9.40797e-07
0.00020115,2.49813,7.64193e-07
0.00020125,2.49722,6.69148e-07
0.00020135,2.49827,6.96263e-07
0.00020145,2.49609,7.65628e-07
0.00020155,2.49715,8.85348e-07
0.00020165,2.49616,1.02078e-06
0.00020175,2.49609,1.10607e-06
0.00020185,2.4975,1.12214e-06
0.00020195,2.49708,1.2179e-06
0.00020205,2.49694,1.27614e-06
0.00020215,2.49666,1.31488e-06
0.00020225,2.49729,1.31761e-06
0.00020235,2.49715,1.26273e-06
0.00020245,2.49771,1.17529e-06
0.00020255,2.4975,1.14459e-06
0.00020265,2.49715,1.15814e-06
0.00020275,2.49666,1.1585e-06
0.00020285,2.49764,1.16431e-06
0.00020295,2.49778,1.16575e-06
0.00020305,2.49834,1.24013e-06
0.00020315,2.49722,1.26718e-06
0.00020325,2.4982,1.2902e-06
0.00020335,2.49806,1.31438e-06
0.00020345,2.49778,1.32822e-06
0.00020355,2.49708,1.36868e-06
0.00020365,2.49644,1.42212e-06
0.00020375,2.49701,1.70776e-06
0.00020385,2.49715,1.97187e-06
0.00020395,2.49771,2.12832e-06
0.00020405,2.49694,2.18671e-06
0.00020415,2.49694,2.16777e-06
0.00020425,2.49743,2.04841e-06
0.00020435,2.49743,1.91621e-06
0.00020445,2.49708,1.82697e-06
0.00020455,2.4968,1.73279e-06
0.00020465,2.49708,1.67985e-06
0.00020475,2.4963,1.65173e-06
0.00020485,2.49694,1.64018e-06
0.00020495,2.49736,1.65826e-06
0.00020505,2.49666,1.66845e-06
0.00020515,2.49715,1.62921e-06
0.00020525,2.49778,1.6196e-06
0.00020535,2.4982,1.60252e-06
0.00020545,2.49743,1.59499e-06
0.00020555,2.49792,1.55073e-06
0.00020565,2.49778,1.52642e-06
0.00020575,2.49799,1.67971e-06
0.00020585,2.49792,1.95071e-06
0.00020595,2.49905,2.11476e-06
0.00020605,2.49701,2.20565e-06
0.00020615,2.49884,2.34639e-06
0.00020625,2.49623,2.40714e-06
0.00020635,2.49813,2.33835e-06
0.00020645,2.4975,2.15802e-06
0.00020655,2.4982,2.0124e-06
0.00020665,2.49827,1.85459e-06
0.00020675,2.49687,1.76765e-06
0.00020685,2.49764,1.74749e-06
0.00020695,2.49813,1.71407e-06
0.00020705,2.4987,1.66127e-06
0.00020715,2.49856,1.59801e-06
0.00020725,2.49813,1.50863e-06
0.00020735,2.49785,1.42312e-06
0.00020745,2.49813,1.30799e-06
0.00020755,2.49841,1.12199e-06
0.00020765,2.4975,1.03692e-06
0.00020775,2.49715,1.0352e-06
0.00020785,2.49736,1.107e-06
0.00020795,2.49848,1.28547e-06
0.00020805,2.49652,1.43682e-06
0.00020815,2.49813,1.59112e-06
0.00020825,2.49877,3.02698e-06
0.00020835,2.49764,4.81425e-06
0.00020845,2.49877,5.67475e-06
0.00020855,2.49813,5.785e-06
0.00020865,2.49799,5.45238e-06
0.00020875,2.49764,4.81074e-06
0.00020885,2.49771,4.12476e-06
0.00020895,2.4987,3.41462e-06
0.00020905,2.49799,2.7138e-06
0.00020915,2.4982,2.1563e-06
0.00020925,2.49813,1.78939e-06
0.00020935,2.4975,1.75366e-06
0.00020945,2.49792,1.8287e-06
0.00020955,2.4968,1.93249e-06
0.00020965,2.49708,2.07588e-06
0.00020975,2.49722,2.18384e-06
0.00020985,2.49715,2.28505e-06
0.00020995,2.49743,2.51151e-06
0.00021005,2.49701,2.71588e-06
0.00021015,2.49771,2.92103e-06
0.00021025,2.49813,3.09613e-06
0.00021035,2.49813,3.19899e-06
0.00021045,2.49729,3.34561e-06
0.00021055,2.49722,3.54187e-06
0.00021065,2.49708,3.55672e-06
0.00021075,2.49848,3.47631e-06
0.00021085,2.49884,3.49209e-06
0.00021095,2.49806,3.57408e-06
0.00021105,2.49785,3.67515e-06
0.00021115,2.49764,3.54223e-06
0.00021125,2.49912,3.19404e-06
0.00021135,2.49863,2.70347e-06
0.00021145,2.49715,2.18061e-06
0.00021155,2.49729,1.69692e-06
0.00021165,2.4975,1.28081e-06
0.00021175,2.49848,9.52776e-07
0.00021185,2.49736,6.75389e-07
0.00021195,2.49848,6.46481e-07
0.00021205,2.49813,7.30335e-07
0.00021215,2.49729,8.18207e-07
0.00021225,2.49715,9.31328e-07
0.00021235,2.49813,1.02881e-06
0.00021245,2.49673,1.13541e-06
0.00021255,2.49827,1.18928e-06
0.00021265,2.49778,1.23519e-06
0.00021275,2.4982,1.30046e-06
0.00021285,2.49856,1.29831e-06
0.00021295,2.49708,1.26682e-06
0.00021305,2.49891,1.23519e-06
0.00021315,2.49834,1.2755e-06
0.00021325,2.49743,1.2453e-06
0.00021335,2.49715,2.02574e-06
0.00021345,2.49891,4.98375e-06
0.00021355,2.49764,7.01901e-06
0.00021365,2.49813,7.81157e-06
0.00021375,2.4994,7.71603e-06
0.00021385,2.49743,7.26419e-06
0.00021395,2.4982,6.35871e-06
0.00021405,2.4975,5.08741e-06
0.00021415,2.49806,3.75441e-06
0.00021425,2.49799,2.49839e-06
0.00021435,2.49813,1.47828e-06
0.00021445,2.49764,7.10609e-07
0.00021455,2.49813,2.29288e-07
0.00021465,2.49736,-7.54299e-08
0.00021475,2.49771,-1.92066e-07
0.00021485,2.49813,-1.25929e-07
0.00021495,2.49863,1.03398e-07
0.00021505,2.49926,4.68442e-07
0.00021515,2.49863,7.69931e-07
0.00021525,2.49778,9.14902e-07
0.00021535,2.49905,1.09e-06
0.00021545,2.49856,1.08032e-06
0.00021555,2.49701,1.07128e-06
0.00021565,2.49848,9.96533e-07
0.00021575,2.4982,9.08589e-07
0.00021585,2.49834,9.51413e-07
0.00021595,2.49813,9.14543e-07
0.00021605,2.4987,8.20503e-07
0.00021615,2.49792,7.98481e-07
0.00021625,2.49792,8.18853e-07
0.00021635,2.49778,8.44389e-07
