i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00145905,0.00228857,1.17823e-06
0.00145915,0.00081103,1.2014e-06
0.00145925,0.00165534,1.13792e-06
0.00145935,0.000740671,1.089e-06
0.00145945,0.00116282,1.08168e-06
0.00145955,0.000248158,1.16137e-06
0.00145965,0.00081103,1.1755e-06
0.00145975,0.000529594,1.13777e-06
0.00145985,0.00123318,1.07608e-06
0.00145995,0.00130354,1.06948e-06
0.00146005,0.0017257,1.08512e-06
0.00146015,0.000318517,1.11647e-06
0.00146025,0.00130354,1.07845e-06
0.00146035,3.70809e-05,1.03233e-06
0.00146045,0.00151462,1.09423e-06
0.00146055,0.00116282,1.13806e-06
0.00146065,0.00151462,1.15355e-06
0.00146075,0.00102211,1.04345e-06
0.00146085,0.00109247,1.03842e-06
0.00146095,0.000670312,1.12895e-06
0.00146105,0.00151462,1.17873e-06
0.00146115,0.00158498,1.14165e-06
0.00146125,-0.00059615,1.09366e-06
0.00146135,0.000318517,1.08849e-06
0.00146145,0.000318517,1.14021e-06
0.00146155,0.000529594,1.18942e-06
0.00146165,0.00102211,1.19243e-06
0.00146175,0.000881389,1.18691e-06
0.00146185,0.000459235,1.18533e-06
0.00146195,0.000248158,1.21926e-06
0.00146205,0.00102211,1.29329e-06
0.00146215,0.000670312,1.24924e-06
0.00146225,0.0017257,1.25276e-06
0.00146235,0.00102211,1.22916e-06
0.00146245,0.000881389,1.17371e-06
0.00146255,0.00144426,1.18433e-06
0.00146265,0.0017257,1.14387e-06
0.00146275,0.000599953,1.14652e-06
0.00146285,0.000599953,1.10678e-06
0.00146295,-0.000314714,1.14846e-06
0.00146305,-0.000314714,1.17622e-06
0.00146315,0.00102211,1.18418e-06
0.00146325,0.000388876,1.20341e-06
0.00146335,0.0017257,1.17615e-06
0.00146345,0.00144426,1.12422e-06
0.00146355,0.000388876,1.12357e-06
0.00146365,0.000177799,1.15025e-06
0.00146375,0.000177799,1.17206e-06
0.00146385,0.00123318,1.15485e-06
0.00146395,0.000177799,1.1585e-06
0.00146405,0.00010744,1.17142e-06
0.00146415,0.000599953,1.17615e-06
0.00146425,0.000881389,1.19351e-06
0.00146435,0.00116282,1.15578e-06
0.00146445,0.00165534,1.17106e-06
0.00146455,0.000529594,1.18131e-06
0.00146465,0.0013739,1.18261e-06
0.00146475,0.00179606,1.2052e-06
0.00146485,0.00158498,1.24186e-06
0.00146495,0.00130354,1.20298e-06
0.00146505,0.000881389,1.16503e-06
0.00146515,0.0017257,1.18074e-06
0.00146525,0.00179606,1.15334e-06
0.00146535,0.00123318,1.18397e-06
0.00146545,0.00158498,1.16769e-06
0.00146555,0.000951748,1.17142e-06
0.00146565,0.00109247,1.15951e-06
0.00146575,0.000670312,1.14817e-06
0.00146585,0.00081103,1.17357e-06
0.00146595,0.00081103,1.10521e-06
0.00146605,0.00102211,1.1382e-06
0.00146615,0.00116282,1.0943e-06
0.00146625,0.00081103,1.09516e-06
0.00146635,0.000248158,1.10865e-06
0.00146645,0.000318517,1.14581e-06
0.00146655,0.00109247,1.13971e-06
0.00146665,0.00123318,1.17966e-06
0.00146675,0.0013739,1.16898e-06
0.00146685,0.00144426,1.14337e-06
0.00146695,0.000670312,1.11489e-06
0.00146705,-0.0010183,1.13835e-06
0.00146715,0.00214785,1.16819e-06
0.00146725,0.000318517,1.18318e-06
0.00146735,0.000529594,1.17758e-06
0.00146745,0.00102211,1.16274e-06
0.00146755,0.000177799,1.12608e-06
0.00146765,0.00109247,1.12149e-06
0.00146775,0.00109247,1.13899e-06
0.00146785,0.000951748,1.12601e-06
0.00146795,-3.32781e-05,1.14538e-06
0.00146805,0.00109247,1.1514e-06
0.00146815,0.00109247,1.18705e-06
0.00146825,0.000740671,1.20047e-06
0.00146835,-3.32781e-05,1.25348e-06
0.00146845,0.00116282,1.24889e-06
0.00146855,0.00010744,1.24968e-06
0.00146865,-0.000525791,1.2189e-06
0.00146875,0.000881389,1.16718e-06
0.00146885,0.00123318,1.17529e-06
0.00146895,0.000318517,1.23985e-06
0.00146905,0.000248158,1.22658e-06
0.00146915,0.000740671,1.23389e-06
0.00146925,0.00081103,1.18856e-06
0.00146935,0.000177799,1.11432e-06
0.00146945,0.000177799,1.17342e-06
0.00146955,0.000459235,1.23318e-06
0.00146965,0.000951748,1.26058e-06
0.00146975,0.00165534,1.23124e-06
0.00146985,0.00123318,1.17493e-06
0.00146995,3.70809e-05,1.1575e-06
0.00147005,0.000529594,1.11123e-06
0.00147015,0.000599953,1.09681e-06
0.00147025,0.00081103,1.08964e-06
0.00147035,0.00081103,1.09438e-06
0.00147045,0.000177799,1.10019e-06
0.00147055,0.000177799,1.1486e-06
0.00147065,0.000599953,1.1438e-06
0.00147075,0.00158498,1.14373e-06
0.00147085,0.00109247,1.09796e-06
0.00147095,0.000177799,1.09753e-06
0.00147105,-0.000103637,1.09337e-06
0.00147115,0.00081103,1.13519e-06
0.00147125,0.00081103,1.15068e-06
0.00147135,0.00123318,1.19172e-06
0.00147145,0.00102211,1.19545e-06
0.00147155,0.00186641,1.16618e-06
0.00147165,0.00116282,1.19846e-06
0.00147175,0.00165534,1.18928e-06
0.00147185,0.00165534,1.20391e-06
0.00147195,0.000248158,1.16087e-06
0.00147205,0.000388876,1.21517e-06
0.00147215,0.00081103,1.20334e-06
0.00147225,0.000670312,1.19243e-06
0.00147235,0.00144426,1.19437e-06
0.00147245,0.000388876,1.19831e-06
0.00147255,0.000951748,1.1953e-06
0.00147265,-0.000666509,1.23784e-06
0.00147275,-0.00059615,1.22156e-06
0.00147285,-0.000103637,1.20463e-06
0.00147295,0.000459235,1.19236e-06
0.00147305,0.000459235,1.1806e-06
0.00147315,0.00081103,1.19243e-06
0.00147325,0.000177799,1.2151e-06
0.00147335,0.000740671,1.2174e-06
0.00147345,0.00158498,1.22722e-06
0.00147355,-0.000314714,1.25082e-06
0.00147365,0.000529594,1.26868e-06
0.00147375,0.000248158,1.28683e-06
0.00147385,0.000740671,1.27313e-06
0.00147395,0.000740671,1.2651e-06
0.00147405,0.0013739,1.24092e-06
0.00147415,0.000670312,1.24982e-06
0.00147425,0.00123318,1.24308e-06
0.00147435,0.000951748,1.20477e-06
0.00147445,0.00158498,1.19774e-06
0.00147455,-0.000244355,1.23511e-06
0.00147465,0.00214785,1.2179e-06
0.00147475,0.00123318,1.19638e-06
0.00147485,0.000881389,1.2047e-06
0.00147495,-0.000244355,1.22005e-06
0.00147505,0.000529594,1.20456e-06
0.00147515,0.000177799,1.21345e-06
0.00147525,0.00151462,1.21539e-06
0.00147535,0.000248158,1.22837e-06
0.00147545,0.000318517,1.22887e-06
0.00147555,0.00165534,1.19394e-06
0.00147565,0.00081103,1.17091e-06
0.00147575,0.00116282,1.1788e-06
0.00147585,0.00081103,1.19057e-06
0.00147595,0.000881389,1.17192e-06
0.00147605,0.000388876,1.19121e-06
0.00147615,0.000388876,1.16008e-06
0.00147625,-0.000666509,1.16934e-06
0.00147635,0.00158498,1.20111e-06
0.00147645,0.00116282,1.16309e-06
0.00147655,0.000318517,1.17142e-06
0.00147665,-0.000314714,1.14538e-06
0.00147675,0.000529594,1.12737e-06
0.00147685,-0.000314714,1.10887e-06
0.00147695,0.00102211,1.14566e-06
0.00147705,0.000459235,1.16008e-06
0.00147715,0.00010744,1.13849e-06
0.00147725,0.000388876,1.11453e-06
0.00147735,-0.000244355,1.15987e-06
0.00147745,0.000529594,1.10019e-06
0.00147755,0.00130354,1.13828e-06
0.00147765,0.000318517,1.14904e-06
0.00147775,0.00109247,1.2009e-06
0.00147785,0.000599953,1.15944e-06
0.00147795,0.00130354,1.09811e-06
0.00147805,0.000599953,1.10879e-06
0.00147815,0.000670312,1.13978e-06
0.00147825,0.000599953,1.2212e-06
0.00147835,-0.000385073,1.25714e-06
0.00147845,-0.000103637,1.25305e-06
0.00147855,0.00010744,1.2661e-06
0.00147865,-3.32781e-05,1.1839e-06
0.00147875,0.0013739,1.1471e-06
0.00147885,-0.000385073,1.15398e-06
0.00147895,0.00109247,1.1136e-06
0.00147905,0.000529594,1.15779e-06
0.00147915,0.00010744,1.15958e-06
0.00147925,0.000318517,1.17644e-06
0.00147935,0.000388876,1.14782e-06
0.00147945,0.00102211,1.1367e-06
0.00147955,0.000177799,1.13311e-06
0.00147965,-0.000103637,1.12249e-06
0.00147975,0.000670312,1.12823e-06
0.00147985,0.00130354,1.15226e-06
0.00147995,0.00123318,1.21496e-06
0.00148005,3.70809e-05,1.21689e-06
0.00148015,0.00081103,1.21187e-06
0.00148025,0.00144426,1.21689e-06
0.00148035,-0.000103637,1.22722e-06
0.00148045,0.000881389,1.21216e-06
0.00148055,0.000951748,1.19085e-06
0.00148065,0.000740671,1.18863e-06
0.00148075,-0.000314714,1.20154e-06
0.00148085,0.000670312,1.19989e-06
0.00148095,0.000459235,1.16862e-06
0.00148105,0.000740671,1.18849e-06
0.00148115,0.000740671,1.19846e-06
0.00148125,0.00116282,1.18461e-06
0.00148135,0.0017257,1.2118e-06
0.00148145,0.00081103,1.18218e-06
0.00148155,0.00116282,1.14351e-06
0.00148165,0.00081103,1.11518e-06
0.00148175,0.00179606,1.12063e-06
0.00148185,0.00123318,1.11482e-06
0.00148195,0.00081103,1.13232e-06
0.00148205,0.00081103,1.0943e-06
0.00148215,-3.32781e-05,1.12974e-06
0.00148225,-0.000103637,1.12909e-06
0.00148235,0.000740671,1.17127e-06
0.00148245,0.000670312,1.1839e-06
0.00148255,0.0013739,1.16352e-06
0.00148265,0.000670312,1.16381e-06
0.00148275,0.000177799,1.17407e-06
0.00148285,0.000177799,1.14997e-06
0.00148295,0.00010744,1.13627e-06
0.00148305,3.70809e-05,1.13455e-06
0.00148315,-0.000173996,1.18268e-06
0.00148325,-0.000244355,1.16561e-06
0.00148335,-0.000877586,1.15284e-06
0.00148345,-0.0010183,1.19473e-06
0.00148355,-0.000385073,1.2491e-06
0.00148365,-0.00108866,1.20197e-06
0.00148375,-0.000173996,1.12565e-06
0.00148385,0.00010744,1.10793e-06
0.00148395,0.00010744,1.13784e-06
0.00148405,0.000740671,1.15829e-06
0.00148415,-3.32781e-05,1.22672e-06
0.00148425,3.70809e-05,1.25341e-06
0.00148435,-0.000173996,1.29228e-06
0.00148445,-0.000103637,1.24989e-06
0.00148455,0.000529594,1.19207e-06
0.00148465,0.000881389,1.13232e-06
0.00148475,-0.000666509,1.124e-06
0.00148485,-0.000525791,1.07364e-06
0.00148495,-0.000173996,1.16797e-06
0.00148505,0.00010744,1.14337e-06
0.00148515,0.00109247,1.19566e-06
0.00148525,0.000318517,1.21797e-06
0.00148535,0.000459235,1.19229e-06
0.00148545,0.000881389,1.26108e-06
0.00148555,0.000599953,1.27134e-06
0.00148565,-0.000244355,1.25104e-06
0.00148575,0.00081103,1.16962e-06
0.00148585,-0.000103637,1.10435e-06
0.00148595,0.000599953,1.0593e-06
0.00148605,-0.000173996,1.12006e-06
0.00148615,0.00123318,1.21532e-06
0.00148625,0.000388876,1.33195e-06
0.00148635,0.000318517,1.3128e-06
0.00148645,0.00010744,1.22873e-06
0.00148655,0.000318517,1.07824e-06
0.00148665,0.000459235,1.03591e-06
0.00148675,0.00102211,1.09638e-06
0.00148685,0.00123318,1.14473e-06
0.00148695,0.00102211,1.22026e-06
0.00148705,0.000951748,1.19896e-06
0.00148715,-3.32781e-05,1.2425e-06
0.00148725,0.000459235,1.17837e-06
0.00148735,0.000670312,1.15972e-06
0.00148745,0.00010744,1.10019e-06
0.00148755,0.00116282,1.07752e-06
0.00148765,0.000670312,1.06497e-06
0.00148775,0.000599953,1.13311e-06
0.00148785,0.0013739,1.1991e-06
0.00148795,0.000599953,1.192e-06
0.00148805,0.00109247,1.22493e-06
0.00148815,0.00010744,1.22105e-06
0.00148825,0.00010744,1.18791e-06
0.00148835,-0.000173996,1.16109e-06
0.00148845,0.000318517,1.15556e-06
0.00148855,-0.000385073,1.15427e-06
0.00148865,0.000388876,1.16195e-06
0.00148875,0.000670312,1.17823e-06
0.00148885,0.000318517,1.19315e-06
0.00148895,0.000951748,1.23167e-06
0.00148905,0.000951748,1.22313e-06
0.00148915,-0.000103637,1.21919e-06
0.00148925,0.000881389,1.19042e-06
0.00148935,0.0013739,1.15025e-06
0.00148945,0.000599953,1.21316e-06
0.00148955,-3.32781e-05,1.20047e-06
0.00148965,0.000388876,1.20269e-06
0.00148975,0.00102211,1.20534e-06
0.00148985,0.000248158,1.15786e-06
0.00148995,0.00158498,1.13799e-06
0.00149005,-0.000455432,1.11919e-06
0.00149015,0.00010744,1.15112e-06
0.00149025,-0.000103637,1.20778e-06
0.00149035,0.000951748,1.23275e-06
0.00149045,0.00102211,1.23389e-06
0.00149055,0.00116282,1.26194e-06
0.00149065,0.00123318,1.18849e-06
0.00149075,-0.000244355,1.17414e-06
0.00149085,0.000248158,1.20649e-06
0.00149095,0.00081103,1.22902e-06
0.00149105,0.00102211,1.23296e-06
0.00149115,-3.32781e-05,1.24379e-06
0.00149125,0.00109247,1.24666e-06
0.00149135,-3.32781e-05,1.26653e-06
0.00149145,0.000881389,1.26122e-06
0.00149155,0.00081103,1.22521e-06
0.00149165,0.000388876,1.17744e-06
0.00149175,0.000177799,1.21101e-06
0.00149185,0.000318517,1.1872e-06
0.00149195,0.00102211,1.19867e-06
0.00149205,0.000740671,1.19207e-06
0.00149215,0.000177799,1.22421e-06
0.00149225,0.000740671,1.23554e-06
0.00149235,0.00116282,1.24709e-06
0.00149245,0.000459235,1.23834e-06
0.00149255,0.000388876,1.20441e-06
0.00149265,0.000881389,1.18497e-06
0.00149275,0.000177799,1.16776e-06
0.00149285,0.00010744,1.19394e-06
0.00149295,0.000318517,1.15958e-06
0.00149305,0.00081103,1.23181e-06
0.00149315,0.000740671,1.20649e-06
0.00149325,0.00010744,1.20427e-06
0.00149335,0.00130354,1.20434e-06
0.00149345,-0.000173996,1.21015e-06
0.00149355,-0.000103637,1.17228e-06
0.00149365,0.00144426,1.14165e-06
0.00149375,0.000951748,1.17644e-06
0.00149385,0.000670312,1.21826e-06
0.00149395,0.000670312,1.20592e-06
0.00149405,0.0013739,1.20965e-06
0.00149415,0.000388876,1.1971e-06
0.00149425,0.00123318,1.18512e-06
0.00149435,0.000740671,1.20592e-06
0.00149445,0.00081103,1.15233e-06
0.00149455,0.000177799,1.20047e-06
0.00149465,0.00165534,1.15097e-06
0.00149475,0.00010744,1.16008e-06
0.00149485,-0.000455432,1.20556e-06
0.00149495,0.000388876,1.2666e-06
0.00149505,0.000248158,1.25319e-06
0.00149515,-0.000736868,1.18103e-06
0.00149525,-0.000385073,1.15556e-06
0.00149535,0.00102211,1.12974e-06
0.00149545,0.000177799,1.19129e-06
0.00149555,0.000599953,1.21811e-06
0.00149565,0.00010744,1.22127e-06
0.00149575,-0.000666509,1.24523e-06
0.00149585,0.000318517,1.25219e-06
0.00149595,0.00102211,1.23712e-06
0.00149605,0.00010744,1.20169e-06
0.00149615,-0.000947945,1.12895e-06
0.00149625,0.000951748,1.12981e-06
0.00149635,-0.000877586,1.18734e-06
0.00149645,0.000529594,1.19322e-06
0.00149655,3.70809e-05,1.24616e-06
0.00149665,-3.32781e-05,1.24049e-06
0.00149675,0.000177799,1.22701e-06
0.00149685,0.0013739,1.22435e-06
0.00149695,0.00010744,1.22636e-06
0.00149705,0.000248158,1.21797e-06
0.00149715,-0.000525791,1.21187e-06
0.00149725,-0.000244355,1.1575e-06
0.00149735,-0.000244355,1.11051e-06
0.00149745,-0.000666509,1.11747e-06
0.00149755,0.000388876,1.11869e-06
0.00149765,-0.000244355,1.10011e-06
0.00149775,-0.000244355,1.08519e-06
0.00149785,-0.000385073,1.05664e-06
0.00149795,3.70809e-05,1.04223e-06
0.00149805,0.000248158,1.04366e-06
0.00149815,0.000459235,1.07867e-06
0.00149825,-0.00059615,1.09344e-06
0.00149835,0.000459235,1.09502e-06
0.00149845,0.000459235,1.09481e-06
0.00149855,0.000248158,1.09638e-06
0.00149865,0.00116282,1.10248e-06
0.00149875,0.00081103,1.08799e-06
0.00149885,0.000248158,1.15212e-06
0.00149895,0.000670312,1.15499e-06
0.00149905,0.000529594,1.1486e-06
0.00149915,0.000318517,1.16474e-06
0.00149925,-0.000314714,1.15406e-06
0.00149935,-0.000947945,1.17479e-06
0.00149945,0.000388876,1.1722e-06
0.00149955,-0.000103637,1.13053e-06
0.00149965,-0.0010183,1.12443e-06
0.00149975,3.70809e-05,1.13634e-06
0.00149985,0.000529594,1.1618e-06
0.00149995,0.000670312,1.19925e-06
0.00150005,3.70809e-05,1.17163e-06
0.00150015,-0.000244355,1.17522e-06
0.00150025,0.000248158,1.21374e-06
0.00150035,-0.000455432,1.17149e-06
0.00150045,3.70809e-05,1.17292e-06
0.00150055,-0.000947945,1.20922e-06
0.00150065,-0.000173996,1.20427e-06
0.00150075,-0.00059615,1.20994e-06
0.00150085,0.000248158,1.11224e-06
0.00150095,0.000248158,1.12508e-06
0.00150105,-0.000244355,1.10219e-06
0.00150115,0.00010744,1.17579e-06
0.00150125,0.000177799,1.20018e-06
0.00150135,0.000318517,1.1981e-06
0.00150145,0.000951748,1.1986e-06
0.00150155,0.000177799,1.19236e-06
0.00150165,0.000177799,1.16697e-06
0.00150175,0.000529594,1.21496e-06
0.00150185,-0.00151082,1.20477e-06
0.00150195,0.000459235,1.24415e-06
0.00150205,0.000318517,1.22041e-06
0.00150215,-0.000385073,1.2278e-06
0.00150225,-0.000385073,1.21187e-06
0.00150235,-0.00059615,1.1821e-06
0.00150245,-0.000314714,1.16998e-06
0.00150255,0.000177799,1.12529e-06
0.00150265,-0.000314714,1.10843e-06
0.00150275,0.00081103,1.0933e-06
0.00150285,0.000388876,1.1311e-06
0.00150295,-0.000103637,1.12321e-06
0.00150305,-0.000173996,1.15341e-06
0.00150315,-0.000947945,1.14954e-06
0.00150325,-0.000385073,1.12335e-06
0.00150335,0.000248158,1.09732e-06
0.00150345,3.70809e-05,1.09265e-06
0.00150355,0.000388876,1.10334e-06
0.00150365,-0.000455432,1.13182e-06
0.00150375,0.000529594,1.12594e-06
0.00150385,-0.000314714,1.09387e-06
0.00150395,0.000740671,1.06231e-06
0.00150405,3.70809e-05,1.0905e-06
0.00150415,-0.000455432,1.08957e-06
0.00150425,-0.000173996,1.11661e-06
0.00150435,0.00010744,1.07364e-06
0.00150445,0.000599953,1.07257e-06
0.00150455,-3.32781e-05,1.07379e-06
0.00150465,-0.000877586,1.10456e-06
0.00150475,3.70809e-05,1.15133e-06
0.00150485,-0.000244355,1.12608e-06
0.00150495,-0.000666509,1.08419e-06
0.00150505,0.000177799,1.11425e-06
0.00150515,-0.00059615,1.12687e-06
0.00150525,0.000177799,1.1212e-06
0.00150535,0.00010744,1.1552e-06
0.00150545,-0.000103637,1.1471e-06
0.00150555,-0.000455432,1.09466e-06
0.00150565,0.000599953,1.08204e-06
0.00150575,-0.000455432,1.07121e-06
0.00150585,0.000177799,1.07092e-06
0.00150595,0.000177799,1.08713e-06
0.00150605,-0.000455432,1.12981e-06
0.00150615,-0.000525791,1.16819e-06
0.00150625,-0.000173996,1.15406e-06
0.00150635,-0.000173996,1.14875e-06
0.00150645,-0.00059615,1.12895e-06
0.00150655,-0.000244355,1.14975e-06
0.00150665,-0.000666509,1.14416e-06
0.00150675,-0.000314714,1.18246e-06
0.00150685,-0.000103637,1.23791e-06
0.00150695,-0.000807227,1.28339e-06
0.00150705,-3.32781e-05,1.29436e-06
0.00150715,0.000177799,1.2887e-06
0.00150725,0.000881389,1.26782e-06
0.00150735,-0.000314714,1.24444e-06
0.00150745,0.000248158,1.21883e-06
0.00150755,-0.000244355,1.21474e-06
0.00150765,0.000318517,1.25706e-06
0.00150775,-0.000173996,1.2156e-06
0.00150785,-0.000385073,1.24924e-06
0.00150795,0.00123318,1.2146e-06
0.00150805,3.70809e-05,1.22729e-06
0.00150815,-0.000244355,1.27779e-06
0.00150825,-3.32781e-05,1.26876e-06
