i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00145285,0.000951748,2.19821e-08
0.00145295,-0.000173996,9.21381e-09
0.00145305,0.000529594,-2.90889e-09
0.00145315,-3.32781e-05,-1.16602e-08
0.00145325,0.000177799,-2.96649e-08
0.00145335,0.000248158,-6.06531e-08
0.00145345,0.00144426,-7.85144e-08
0.00145355,0.000248158,-6.70373e-08
0.00145365,0.000318517,-2.14157e-08
0.00145375,0.00102211,-4.47286e-08
0.00145385,0.00010744,-1.00536e-07
0.00145395,0.000318517,1.06485e-08
0.00145405,-0.000244355,-2.55762e-08
0.00145415,0.000599953,-1.10146e-08
0.00145425,0.000529594,-2.86607e-08
0.00145435,-0.0010183,-8.55441e-08
0.00145445,-0.000103637,-6.2303e-08
0.00145455,-0.000314714,-5.62775e-08
0.00145465,-0.000103637,8.56823e-09
0.00145475,-0.000525791,3.99868e-08
0.00145485,0.000529594,2.97292e-08
0.00145495,0.000388876,2.54274e-09
0.00145505,-0.000666509,2.74337e-08
0.00145515,-0.000173996,-2.50741e-08
0.00145525,-0.000103637,5.9211e-08
0.00145535,0.000740671,5.02445e-08
0.00145545,0.000177799,3.07334e-08
0.00145555,0.00010744,-4.70003e-10
0.00145565,0.00010744,3.18811e-08
0.00145575,0.000177799,-2.95215e-08
0.00145585,3.70809e-05,2.82967e-09
0.00145595,-0.000666509,6.1076e-08
0.00145605,0.000529594,3.02313e-08
0.00145615,0.000459235,1.86824e-08
0.00145625,0.000318517,1.8539e-08
0.00145635,-0.000103637,-2.19157e-09
0.00145645,0.000951748,-4.38679e-08
0.00145655,0.000459235,-6.99066e-08
0.00145665,0.000529594,-5.91468e-08
0.00145675,0.00116282,-1.3597e-08
0.00145685,-0.000455432,4.62275e-08
0.00145695,0.000670312,6.03587e-08
0.00145705,3.70809e-05,9.9094e-08
0.00145715,0.000951748,6.35867e-08
0.00145725,0.00081103,1.43068e-08
0.00145735,0.00081103,2.32754e-09
0.00145745,-0.000244355,2.8438e-08
0.00145755,-0.000173996,2.52818e-08
0.00145765,-0.000314714,7.13359e-09
0.00145775,-0.000244355,-5.27605e-09
0.00145785,-0.000103637,8.63996e-09
0.00145795,-0.000173996,5.74177e-08
0.00145805,0.000740671,1.00242e-07
0.00145815,0.000459235,5.60548e-08
0.00145825,-0.000314714,-2.55023e-09
0.00145835,-0.000666509,-5.73535e-08
0.00145845,-0.000173996,-9.32195e-08
0.00145855,0.000951748,-1.12228e-07
0.00145865,0.00010744,-1.03621e-07
0.00145875,0.000318517,-3.46144e-08
0.00145885,-3.32781e-05,2.80793e-08
0.00145895,0.0013739,3.36744e-08
0.00145905,-0.000455432,4.49363e-08
0.00145915,-0.000244355,1.50958e-08
0.00145925,0.000670312,-2.41416e-08
0.00145935,-0.000103637,-6.51723e-08
0.00145945,0.00151462,-9.00633e-08
0.00145955,-3.32781e-05,-7.87296e-08
0.00145965,-0.000103637,-6.02945e-08
0.00145975,-0.000385073,-4.77414e-08
0.00145985,0.000881389,5.48375e-09
0.00145995,0.00102211,2.41341e-08
0.00146005,-0.000173996,4.12063e-08
0.00146015,-0.00108866,2.83663e-08
0.00146025,0.000248158,-2.22765e-08
0.00146035,-3.32781e-05,-5.46277e-08
0.00146045,-0.000736868,-2.99518e-08
0.00146055,0.000388876,-1.75422e-08
0.00146065,0.00010744,-4.91739e-09
0.00146075,0.00081103,2.36319e-08
0.00146085,3.70809e-05,3.27419e-08
0.00146095,0.000951748,5.52657e-08
0.00146105,-0.000455432,-3.26755e-09
0.00146115,0.000459235,-3.08844e-08
0.00146125,0.000951748,2.21256e-08
0.00146135,-3.32781e-05,8.67561e-08
0.00146145,3.70809e-05,1.51676e-08
0.00146155,-0.000385073,7.33422e-08
0.00146165,0.00010744,-8.57572e-09
0.00146175,0.00081103,-2.39264e-08
0.00146185,0.000177799,-4.65219e-08
0.00146195,0.00081103,-1.68966e-08
0.00146205,-0.000173996,8.47476e-08
0.00146215,-3.32781e-05,1.06195e-07
0.00146225,0.000670312,7.42747e-08
0.00146235,0.000388876,4.42908e-08
0.00146245,-0.000736868,-1.12228e-07
0.00146255,-0.000666509,-1.80661e-07
0.00146265,3.70809e-05,-7.67928e-08
0.00146275,-0.000103637,-6.49549e-09
0.00146285,-0.000103637,9.65834e-08
0.00146295,-0.00059615,1.11504e-07
0.00146305,-0.00108866,8.07306e-08
0.00146315,-0.000385073,3.16659e-08
0.00146325,0.000670312,3.08051e-08
0.00146335,-0.00059615,1.53849e-09
0.00146345,0.000318517,4.4795e-09
0.00146355,0.00010744,-3.77706e-08
0.00146365,-0.000947945,-7.10543e-08
0.00146375,-0.000173996,-1.30948e-08
0.00146385,0.000177799,-1.05125e-08
0.00146395,0.000388876,3.46787e-08
0.00146405,-0.000314714,4.17084e-08
0.00146415,-0.000103637,-2.33503e-09
0.00146425,0.00010744,-3.57621e-08
0.00146435,0.000740671,-3.76272e-08
0.00146445,-0.00108866,-6.26616e-08
0.00146455,-0.000244355,-4.82435e-08
0.00146465,-0.000314714,-5.77839e-08
0.00146475,0.000459235,-6.0151e-08
0.00146485,0.000388876,-3.56187e-08
0.00146495,-0.00059615,-2.68674e-08
0.00146505,0.000670312,2.47317e-10
0.00146515,0.000599953,1.36612e-08
0.00146525,-3.32781e-05,6.12934e-09
0.00146535,0.000599953,-1.33079e-09
0.00146545,0.000529594,-2.55762e-08
0.00146555,-0.00059615,-5.08976e-08
0.00146565,0.000881389,-6.632e-08
0.00146575,0.000388876,-1.61771e-09
0.00146585,-0.000314714,1.38047e-08
0.00146595,0.000388876,1.73195e-08
0.00146605,-3.32781e-05,4.83816e-09
0.00146615,-0.000314714,3.05182e-08
0.00146625,-0.000244355,3.0303e-08
0.00146635,0.000318517,-1.79726e-08
0.00146645,-3.32781e-05,-2.83716e-09
0.00146655,0.00010744,-7.93013e-09
0.00146665,-0.000807227,3.38179e-08
0.00146675,-0.000525791,4.59406e-08
0.00146685,-0.000244355,3.00878e-08
0.00146695,-0.00115902,5.69895e-09
0.00146705,-0.0013701,1.35895e-08
0.00146715,0.00010744,2.9514e-08
0.00146725,-0.000807227,2.77924e-08
0.00146735,0.000740671,9.07035e-09
0.00146745,-3.32781e-05,3.13073e-08
0.00146755,-0.000807227,3.25984e-08
0.00146765,-0.00059615,1.20831e-08
0.00146775,0.000388876,2.38471e-08
0.00146785,-0.000385073,1.24418e-08
0.00146795,-0.000314714,-1.86182e-08
0.00146805,-0.000173996,5.34029e-09
0.00146815,-0.000173996,-3.49014e-08
0.00146825,0.000177799,-1.05842e-08
0.00146835,-0.000244355,-3.08844e-08
0.00146845,-0.000173996,3.05182e-08
0.00146855,-3.32781e-05,2.09061e-08
0.00146865,-0.000455432,6.26541e-08
0.00146875,-0.000244355,2.11931e-08
0.00146885,0.000177799,2.45645e-08
0.00146895,-0.000947945,5.99283e-08
0.00146905,0.000670312,1.61022e-09
0.00146915,0.00081103,1.58132e-08
0.00146925,-0.000103637,-4.56612e-08
0.00146935,0.000177799,-1.61793e-08
0.00146945,-0.000173996,-1.69684e-08
0.00146955,0.000318517,-3.33232e-08
0.00146965,0.0013739,-2.50741e-08
0.00146975,0.000740671,-2.49306e-08
0.00146985,0.000599953,-5.71383e-08
0.00146995,-0.000173996,-1.01538e-08
0.00147005,-0.000385073,-1.95507e-08
0.00147015,-0.000103637,-6.28029e-09
0.00147025,0.00010744,3.69024e-08
0.00147035,0.00010744,-3.05974e-08
0.00147045,-0.0010183,-1.34535e-08
0.00147055,-0.000244355,-5.63492e-08
0.00147065,0.000177799,-2.74412e-08
0.00147075,3.70809e-05,-2.84455e-08
0.00147085,-0.000666509,1.03615e-08
0.00147095,-0.00108866,4.40777e-09
0.00147105,-0.000455432,3.33179e-09
0.00147115,-0.000173996,2.97292e-08
0.00147125,-0.00144046,4.33582e-08
0.00147135,-0.00129974,4.64427e-08
0.00147145,-0.000244355,2.39189e-08
0.00147155,0.000951748,9.21381e-09
0.00147165,0.000529594,-5.62058e-08
0.00147175,-0.000736868,-4.48721e-08
0.00147185,0.000529594,-8.86264e-09
0.00147195,-0.000947945,-1.68966e-08
0.00147205,0.000177799,1.31591e-08
0.00147215,-0.000455432,1.70326e-08
0.00147225,-0.000736868,7.49225e-09
0.00147235,-0.000385073,-2.26352e-08
0.00147245,-0.000736868,-3.26059e-08
0.00147255,-3.32781e-05,1.82542e-09
0.00147265,0.000248158,9.78767e-09
0.00147275,-0.000385073,-3.4184e-08
0.00147285,-0.000455432,-1.01538e-08
0.00147295,3.70809e-05,1.43068e-08
0.00147305,-0.000877586,2.42775e-08
0.00147315,-0.00108866,4.15649e-08
0.00147325,-0.00129974,3.19049e-10
0.00147335,-0.00108866,-1.55337e-08
0.00147345,-0.00059615,4.12084e-09
0.00147355,0.000248158,2.41341e-08
0.00147365,0.000670312,2.56404e-08
0.00147375,-0.000736868,5.18943e-08
0.00147385,-0.000385073,4.5295e-08
0.00147395,-0.000947945,1.52393e-08
0.00147405,-0.000103637,1.61022e-09
0.00147415,0.000177799,3.76218e-09
0.00147425,-0.000525791,3.18811e-08
0.00147435,0.00081103,4.77339e-08
0.00147445,-0.000385073,6.84666e-09
0.00147455,-3.32781e-05,7.49225e-09
0.00147465,-0.000173996,2.39906e-08
0.00147475,-0.00158118,2.46362e-08
0.00147485,3.70809e-05,-7.6432e-09
0.00147495,0.000951748,6.41627e-09
0.00147505,0.000740671,-2.80868e-08
0.00147515,-0.00059615,-1.02256e-08
0.00147525,-0.000807227,-8.50399e-09
0.00147535,-0.000947945,-1.43143e-08
0.00147545,-0.00059615,-3.30363e-08
0.00147555,0.000599953,-2.75847e-08
0.00147565,-0.000173996,-2.43568e-08
0.00147575,0.00109247,6.77709e-10
0.00147585,-0.000103637,-2.83716e-09
0.00147595,0.000951748,-8.92742e-08
0.00147605,-0.000666509,-2.3209e-08
0.00147615,0.000248158,-2.79434e-08
0.00147625,0.00010744,-3.33232e-08
0.00147635,0.00081103,-3.98487e-09
0.00147645,0.00144426,-6.03662e-08
0.00147655,0.000388876,9.57247e-09
0.00147665,0.00123318,-3.43992e-08
0.00147675,-0.000173996,4.19258e-09
0.00147685,-0.000455432,-1.08711e-08
0.00147695,0.000881389,3.07334e-08
0.00147705,-0.000807227,1.68196e-09
0.00147715,0.00081103,7.93677e-08
0.00147725,-0.000173996,-8.00186e-09
0.00147735,-0.00115902,-1.92638e-08
0.00147745,0.000529594,-2.73695e-08
0.00147755,0.000177799,-6.92588e-09
0.00147765,-0.000666509,-3.26755e-09
0.00147775,0.000177799,-4.25049e-08
0.00147785,0.000951748,-2.29221e-08
0.00147795,-0.000244355,-2.80868e-08
0.00147805,0.000670312,1.92563e-08
0.00147815,-0.00059615,1.92563e-08
0.00147825,-0.000244355,6.66711e-08
0.00147835,0.00010744,3.68306e-08
0.00147845,-0.0010183,3.48939e-08
0.00147855,-3.32781e-05,-2.04832e-08
0.00147865,0.000459235,6.05761e-09
0.00147875,-0.000666509,1.88976e-08
0.00147885,-0.000314714,2.97313e-09
0.00147895,-3.32781e-05,8.13784e-09
0.00147905,-0.000244355,-1.20189e-08
0.00147915,-0.00108866,1.61001e-08
0.00147925,0.000318517,3.77631e-08
0.00147935,-0.000244355,2.04757e-08
0.00147945,-0.000877586,1.99019e-08
0.00147955,-0.00059615,2.77924e-08
0.00147965,0.000248158,3.10203e-08
0.00147975,0.00010744,4.62297e-09
0.00147985,0.000388876,3.74045e-08
0.00147995,0.000388876,5.16791e-08
0.00148005,-0.00059615,4.01303e-08
0.00148015,3.70809e-05,4.84512e-08
0.00148025,-0.000314714,2.97292e-08
0.00148035,0.000248158,-2.63652e-08
0.00148045,0.000318517,-8.01642e-08
0.00148055,-0.00108866,-5.5345e-08
0.00148065,0.000670312,-3.83445e-08
0.00148075,-0.000525791,-5.06085e-09
0.00148085,-0.000385073,-4.28636e-08
0.00148095,0.000670312,-6.58178e-08
0.00148105,-0.00115902,-5.05389e-08
0.00148115,-0.00122938,-3.76989e-08
0.00148125,-0.000947945,2.47101e-09
0.00148135,-0.000385073,-1.20906e-08
0.00148145,-3.32781e-05,-3.83445e-08
0.00148155,0.000881389,-3.0167e-08
0.00148165,0.000318517,-2.14157e-08
0.00148175,0.000248158,-2.96649e-08
0.00148185,0.000599953,-3.26539e-10
0.00148195,-0.000877586,-1.34535e-08
0.00148205,-0.000314714,-7.28454e-09
0.00148215,0.000388876,3.1166e-09
0.00148225,-0.00108866,-2.69369e-09
0.00148235,0.000248158,-2.30656e-08
0.00148245,0.000248158,-4.02813e-08
0.00148255,-0.000103637,-8.43225e-09
0.00148265,0.000529594,-3.57621e-08
0.00148275,0.000388876,-8.00186e-09
0.00148285,0.000388876,3.50373e-08
0.00148295,-0.000314714,2.11931e-08
0.00148305,3.70809e-05,-1.26644e-08
0.00148315,0.000388876,-6.63895e-09
0.00148325,0.000248158,-3.91314e-09
0.00148335,-0.000314714,-2.99518e-08
0.00148345,0.000388876,5.34007e-08
0.00148355,-0.000244355,2.42775e-08
0.00148365,-3.32781e-05,3.68306e-08
0.00148375,3.70809e-05,2.4421e-08
0.00148385,0.000318517,1.24418e-08
0.00148395,-0.000385073,5.77046e-08
0.00148405,0.000388876,-1.25927e-08
0.00148415,3.70809e-05,3.25984e-08
0.00148425,3.70809e-05,2.36319e-08
0.00148435,0.000177799,4.20671e-08
0.00148445,-0.000103637,5.71308e-08
0.00148455,-0.000173996,9.27098e-08
0.00148465,0.000740671,1.44502e-08
0.00148475,-0.00059615,5.48354e-08
0.00148485,-0.000244355,7.99437e-09
0.00148495,-0.000736868,4.3143e-08
0.00148505,-0.00059615,-6.42376e-09
0.00148515,0.000318517,-4.0566e-09
0.00148525,0.000529594,-2.55023e-09
0.00148535,-0.000244355,-1.68966e-08
0.00148545,0.000599953,-1.02973e-08
0.00148555,-0.000103637,6.7032e-09
0.00148565,0.000740671,3.40352e-09
0.00148575,0.000459235,-2.26352e-08
0.00148585,0.000599953,-6.36659e-08
0.00148595,0.000318517,-2.07702e-08
0.00148605,0.000318517,-2.11984e-09
0.00148615,-3.32781e-05,2.01171e-08
0.00148625,-0.000173996,4.5295e-08
0.00148635,3.70809e-05,5.06749e-08
0.00148645,-0.00214405,-2.23483e-08
0.00148655,0.000388876,-7.06239e-08
0.00148665,-0.000173996,-9.60887e-08
0.00148675,0.0013739,-1.13015e-08
0.00148685,0.000599953,-2.39264e-08
0.00148695,0.000599953,-8.71918e-09
0.00148705,-0.000103637,1.50958e-08
0.00148715,0.000529594,2.32016e-08
0.00148725,0.00102211,2.82945e-08
0.00148735,-0.000103637,-1.44577e-08
0.00148745,0.000459235,-2.12723e-08
0.00148755,0.000951748,-6.21595e-08
0.00148765,0.000318517,-5.36951e-08
0.00148775,0.000248158,-3.36102e-08
0.00148785,0.000248158,4.30713e-08
0.00148795,-0.000173996,5.36159e-08
0.00148805,-3.32781e-05,7.42052e-09
0.00148815,0.000670312,-2.01963e-08
0.00148825,-0.000314714,-3.36102e-08
0.00148835,-0.000314714,-3.24625e-08
0.00148845,0.00116282,-3.18169e-08
0.00148855,-3.32781e-05,3.56112e-08
0.00148865,-0.000103637,5.77764e-08
0.00148875,0.00081103,7.97981e-08
0.00148885,0.00130354,2.32754e-09
0.00148895,-0.000314714,-5.04672e-08
0.00148905,0.00081103,-2.95932e-08
0.00148915,0.000951748,-3.89183e-08
0.00148925,-0.000314714,-4.47286e-08
0.00148935,-3.32781e-05,-3.26755e-09
0.00148945,3.70809e-05,-9.2213e-09
0.00148955,3.70809e-05,3.38896e-08
0.00148965,-0.000314714,3.68306e-08
0.00148975,-0.000314714,3.97716e-08
0.00148985,0.00010744,7.20532e-09
0.00148995,3.70809e-05,-2.14157e-08
0.00149005,-0.000525791,-1.76118e-09
0.00149015,-3.32781e-05,5.21813e-08
0.00149025,-0.000244355,4.47929e-08
0.00149035,-0.000877586,3.1379e-08
0.00149045,-0.000385073,5.82068e-08
0.00149055,0.000177799,2.32733e-08
0.00149065,0.000318517,-4.63046e-09
0.00149075,-0.000314714,-1.82595e-08
0.00149085,0.000248158,2.51383e-08
0.00149095,0.000177799,4.9099e-09
0.00149105,0.000881389,4.12063e-08
0.00149115,0.000318517,7.49441e-10
0.00149125,0.0013739,1.80368e-08
0.00149135,0.00010744,-9.57996e-09
0.00149145,-0.000244355,-3.69794e-09
0.00149155,0.000459235,-1.97659e-08
0.00149165,0.00081103,-3.87031e-08
0.00149175,-3.32781e-05,-1.13733e-08
0.00149185,0.000951748,-1.47447e-08
0.00149195,0.000670312,1.89715e-09
0.00149205,0.000881389,1.25852e-08
0.00149215,0.000248158,1.86824e-08
0.00149225,0.000388876,-2.11984e-09
0.00149235,3.70809e-05,1.68891e-08
0.00149245,0.00081103,-3.70533e-08
0.00149255,0.00123318,1.1081e-09
0.00149265,-3.32781e-05,-4.39396e-08
0.00149275,0.000318517,-2.09136e-08
0.00149285,-0.000455432,-6.85199e-10
0.00149295,0.000248158,-3.13148e-08
0.00149305,0.000318517,-5.99337e-09
0.00149315,-0.000244355,-3.66229e-08
0.00149325,0.000318517,-4.00661e-08
0.00149335,0.000670312,-1.51751e-08
0.00149345,0.000318517,-1.90464e-09
0.00149355,0.00010744,1.43068e-08
0.00149365,0.000529594,5.4405e-08
0.00149375,0.00081103,-3.05235e-09
0.00149385,0.00081103,-3.07409e-08
0.00149395,0.000248158,-3.8488e-08
0.00149405,-0.000455432,-6.64634e-08
0.00149415,-0.000455432,-2.46437e-08
0.00149425,-0.000736868,-3.70533e-08
0.00149435,0.000388876,-1.47447e-08
0.00149445,-0.000173996,5.46202e-08
0.00149455,0.000529594,3.61872e-09
0.00149465,-0.000385073,1.10788e-08
0.00149475,-0.000807227,2.46362e-08
0.00149485,0.000248158,-9.00611e-09
0.00149495,-0.000807227,2.78641e-08
0.00149505,0.000670312,3.84087e-08
0.00149515,-0.000103637,1.64587e-08
0.00149525,0.000951748,2.21973e-08
0.00149535,-3.32781e-05,3.99868e-08
0.00149545,0.000599953,7.35574e-08
0.00149555,0.000318517,8.26674e-08
0.00149565,-0.00059615,1.17244e-08
0.00149575,0.000529594,3.1166e-09
0.00149585,-0.00115902,3.18833e-09
0.00149595,-0.000173996,2.62143e-08
0.00149605,-0.000103637,5.10336e-08
0.00149615,0.00010744,3.06617e-08
0.00149625,-3.32781e-05,4.24975e-08
0.00149635,0.000740671,9.50074e-09
0.00149645,-0.000103637,-4.2218e-08
0.00149655,0.0013739,-3.08844e-08
0.00149665,0.000318517,3.76914e-08
0.00149675,0.00102211,1.02181e-08
0.00149685,0.000951748,1.17962e-08
0.00149695,0.00158498,-3.28211e-08
0.00149705,0.000529594,-5.08976e-08
0.00149715,0.000529594,-7.36366e-08
0.00149725,0.000881389,-4.55894e-08
0.00149735,0.00010744,-1.47447e-08
0.00149745,-0.000244355,1.89715e-09
0.00149755,-0.000103637,-4.0353e-08
0.00149765,-0.000103637,-1.03764e-07
0.00149775,0.000318517,-9.25021e-08
0.00149785,-0.000173996,-3.26539e-10
0.00149795,0.000459235,2.83663e-08
0.00149805,0.000388876,2.28429e-08
0.00149815,-0.000736868,4.716e-08
0.00149825,-0.000736868,7.67136e-08
0.00149835,0.000177799,1.25852e-08
0.00149845,0.00010744,6.00001e-08
0.00149855,-0.000807227,-1.18732e-09
0.00149865,-0.0010183,-4.38679e-08
0.00149875,-0.000103637,-1.03979e-07
0.00149885,0.0013739,-5.25474e-08
0.00149895,0.00010744,-3.90618e-08
0.00149905,-0.000455432,-5.88598e-08
0.00149915,0.000388876,-5.11128e-08
0.00149925,0.000248158,-1.40252e-09
0.00149935,-0.000455432,-2.24917e-08
0.00149945,-3.32781e-05,-2.54807e-10
0.00149955,0.00109247,3.20963e-08
0.00149965,0.000318517,3.20246e-08
0.00149975,0.000388876,2.44927e-08
0.00149985,-3.32781e-05,-1.04407e-08
0.00149995,0.000388876,4.0202e-08
0.00150005,0.000388876,1.61022e-09
0.00150015,0.000459235,2.148e-08
0.00150025,0.000599953,-1.56772e-08
0.00150035,0.000177799,-1.68945e-09
0.00150045,-0.00059615,-3.91314e-09
0.00150055,-0.000666509,4.55819e-08
0.00150065,-3.32781e-05,9.55074e-08
0.00150075,-0.00059615,6.68863e-08
0.00150085,-0.00115902,2.85097e-08
0.00150095,0.000248158,-1.02973e-08
0.00150105,-0.000455432,3.74045e-08
0.00150115,0.000388876,3.50373e-08
0.00150125,0.000740671,6.84666e-09
0.00150135,0.000177799,-4.5159e-08
0.00150145,0.000248158,-5.22605e-08
0.00150155,-0.000525791,-6.92588e-09
0.00150165,3.70809e-05,5.7059e-08
0.00150175,-0.000666509,2.09779e-08
0.00150185,-0.000455432,-1.40991e-08
0.00150195,-0.000103637,4.6947e-09
0.00150205,-0.0013701,4.12063e-08
0.00150215,-0.000314714,2.91553e-08
0.00150225,-0.000385073,-2.54807e-10
0.00150235,-0.000736868,-6.19443e-08
0.00150245,-0.000103637,-3.36102e-08
0.00150255,-0.000666509,2.55687e-08
0.00150265,-3.32781e-05,9.08448e-08
0.00150275,0.00102211,1.83238e-08
0.00150285,-0.000877586,-4.65937e-08
0.00150295,0.00010744,-3.46862e-08
0.00150305,0.000529594,-1.48881e-08
0.00150315,-0.000666509,2.39928e-09
0.00150325,3.70809e-05,-2.16309e-08
0.00150335,0.000177799,-4.05682e-08
0.00150345,0.000177799,-7.56931e-10
0.00150355,-0.000173996,5.96414e-08
0.00150365,-0.00165154,2.75772e-08
0.00150375,0.000951748,-9.72343e-09
0.00150385,0.000248158,-3.75554e-08
0.00150395,0.000529594,-2.36394e-08
0.00150405,-0.000173996,3.19049e-10
0.00150415,-0.000314714,-5.37669e-08
0.00150425,0.000388876,-7.28476e-08
0.00150435,0.000670312,-5.25474e-08
0.00150445,0.000318517,-3.76989e-08
0.00150455,-0.000244355,8.63996e-09
0.00150465,-3.32781e-05,9.28555e-09
0.00150475,0.00102211,-3.9277e-08
0.00150485,-0.00115902,-4.13572e-08
0.00150495,3.70809e-05,-1.51033e-08
0.00150505,-0.000244355,-2.39264e-08
0.00150515,-0.000525791,9.50074e-09
0.00150525,-0.000173996,-1.07994e-08
0.00150535,0.000459235,3.76914e-08
0.00150545,-0.000385073,-2.98062e-09
0.00150555,0.000177799,3.33875e-08
0.00150565,-0.000314714,4.12084e-09
