i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00054585,0.00010744,9.93114e-09
0.00054595,0.000670312,-6.7109e-08
0.00054605,0.000599953,-7.65059e-08
0.00054615,0.00186641,-8.54007e-08
0.00054625,-3.32781e-05,-7.11977e-08
0.00054635,0.00081103,-5.65644e-08
0.00054645,0.00151462,-2.36394e-08
0.00054655,-0.000173996,5.84241e-09
0.00054665,0.000388876,1.33025e-08
0.00054675,0.000529594,-1.61771e-09
0.00054685,-0.000314714,2.28429e-08
0.00054695,0.000318517,3.61133e-08
0.00054705,0.000459235,1.48806e-08
0.00054715,0.000599953,-5.85729e-08
0.00054725,0.000248158,5.98588e-09
0.00054735,-3.32781e-05,-5.41951e-09
0.00054745,-0.000173996,3.18833e-09
0.00054755,0.000318517,-4.58763e-08
0.00054765,0.00123318,-1.40252e-09
0.00054775,0.000177799,4.40756e-08
0.00054785,0.00081103,6.00001e-08
0.00054795,0.00109247,8.56801e-08
0.00054805,0.000388876,1.072e-07
0.00054815,-0.000314714,9.19208e-08
0.00054825,-0.000103637,-9.14957e-09
0.00054835,0.000951748,-8.74092e-08
0.00054845,0.00010744,-9.78103e-08
0.00054855,-3.32781e-05,-4.02095e-08
0.00054865,-0.000103637,3.92695e-08
0.00054875,0.000529594,7.16924e-08
0.00054885,0.000599953,6.95404e-08
0.00054895,0.00109247,3.5396e-08
0.00054905,-0.000173996,3.91978e-08
0.00054915,3.70809e-05,1.55262e-08
0.00054925,-0.000666509,-3.2319e-08
0.00054935,-0.000244355,-6.58896e-08
0.00054945,0.00081103,-1.8403e-08
0.00054955,0.000529594,1.01463e-08
0.00054965,0.000459235,2.13365e-08
0.00054975,0.000388876,2.37754e-08
0.00054985,0.000670312,7.70744e-09
0.00054995,0.000177799,1.99736e-08
0.00055005,0.00102211,-3.41101e-09
0.00055015,0.000388876,-2.65804e-08
0.00055025,0.000177799,-3.02388e-08
0.00055035,0.00081103,-7.93013e-09
0.00055045,0.000740671,-5.41951e-09
0.00055055,0.00123318,-1.04386e-09
0.00055065,-0.000103637,-7.57147e-09
0.00055075,-0.000244355,1.02898e-08
0.00055085,0.000951748,3.18833e-09
0.00055095,0.00010744,-1.79726e-08
0.00055105,0.000388876,1.11506e-08
0.00055115,0.000388876,-2.19179e-08
0.00055125,0.000248158,-9.36477e-09
0.00055135,0.0017257,-1.6251e-08
0.00055145,0.000529594,-2.11984e-09
0.00055155,-0.000244355,-6.43832e-08
0.00055165,-0.000385073,-5.66361e-08
0.00055175,-3.32781e-05,-8.36052e-09
0.00055185,0.000951748,1.71043e-08
0.00055195,3.70809e-05,3.3244e-08
0.00055205,0.000388876,-7.93013e-09
0.00055215,-3.32781e-05,-6.82567e-08
0.00055225,-0.000666509,-1.1768e-07
0.00055235,0.000388876,-1.29946e-07
0.00055245,-0.000173996,-5.03955e-08
0.00055255,0.000318517,-7.56931e-10
0.00055265,0.000318517,3.99151e-08
0.00055275,-0.0010183,2.27712e-08
0.00055285,0.000670312,3.62568e-08
0.00055295,0.000529594,4.343e-08
0.00055305,-0.00059615,8.35303e-09
0.00055315,0.000740671,-2.79434e-08
0.00055325,-0.000385073,1.46654e-08
0.00055335,-0.000244355,4.87381e-08
0.00055345,0.00081103,7.77179e-08
0.00055355,0.000670312,1.54184e-07
0.00055365,-0.000314714,1.20901e-07
0.00055375,0.000388876,2.78641e-08
0.00055385,0.000740671,8.20957e-09
0.00055395,-3.32781e-05,-4.68089e-08
0.00055405,0.000388876,-5.69231e-08
0.00055415,0.000951748,-3.26777e-08
0.00055425,0.00109247,-1.00104e-08
0.00055435,0.000740671,4.29278e-08
0.00055445,0.000459235,4.57971e-08
0.00055455,0.000951748,1.68196e-09
0.00055465,-0.000244355,-2.11984e-09
0.00055475,-0.000103637,-4.75979e-08
0.00055485,-0.000455432,-6.20856e-09
0.00055495,0.000388876,-4.84565e-09
0.00055505,0.000670312,-1.64662e-08
0.00055515,0.00010744,3.28136e-08
0.00055525,-0.000173996,6.3228e-08
0.00055535,-0.000525791,7.51355e-08
0.00055545,-0.000103637,4.28561e-08
0.00055555,0.000529594,-8.28663e-10
0.00055565,-0.000103637,-2.50741e-08
0.00055575,0.000318517,5.77068e-09
0.00055585,-0.000736868,2.51383e-08
0.00055595,0.00010744,4.53667e-08
0.00055605,-0.000244355,7.47768e-08
0.00055615,0.00144426,4.30713e-08
0.00055625,0.000881389,2.40623e-08
0.00055635,0.000248158,-3.84162e-08
0.00055645,0.000248158,-6.8185e-08
0.00055655,-0.000736868,-4.79566e-08
0.00055665,0.00081103,-5.96489e-08
0.00055675,0.000318517,-7.04804e-08
0.00055685,-0.000666509,-6.12987e-08
0.00055695,-0.000736868,-7.81557e-08
0.00055705,0.000529594,-8.95611e-08
0.00055715,3.70809e-05,-6.13705e-08
0.00055725,-0.000103637,-1.99094e-08
0.00055735,0.000951748,6.91839e-09
0.00055745,0.00010744,2.87249e-08
0.00055755,0.000599953,-3.81293e-08
0.00055765,0.000318517,-1.4386e-08
0.00055775,3.70809e-05,6.7032e-09
0.00055785,0.000529594,7.56398e-09
0.00055795,0.00010744,-1.07994e-08
0.00055805,0.00081103,-2.19179e-08
0.00055815,0.00010744,-3.91314e-09
0.00055825,0.000318517,2.70033e-08
0.00055835,0.000248158,2.54274e-09
0.00055845,0.000529594,-1.11559e-09
0.00055855,-0.00122938,1.5311e-08
0.00055865,-0.000385073,1.14375e-08
0.00055875,0.00010744,2.64295e-08
0.00055885,-0.000244355,4.40038e-08
0.00055895,-0.000666509,3.66154e-08
0.00055905,-0.000385073,1.65305e-08
0.00055915,0.000177799,3.04486e-09
0.00055925,-0.000173996,2.3345e-08
0.00055935,-0.000455432,1.86107e-08
0.00055945,-0.000314714,-9.36477e-09
0.00055955,0.000177799,-9.93863e-09
0.00055965,-0.000947945,-2.22048e-08
0.00055975,-0.000173996,-3.54752e-08
0.00055985,-0.000455432,2.75794e-09
0.00055995,0.000318517,5.05336e-09
0.00056005,0.000388876,1.25156e-09
0.00056015,-0.000103637,-6.28029e-09
0.00056025,-0.000525791,2.16952e-08
0.00056035,0.000459235,6.28693e-08
0.00056045,0.000459235,6.62407e-08
0.00056055,-0.00144046,5.627e-08
0.00056065,0.000177799,2.49949e-08
0.00056075,-0.000666509,-7.78667e-09
0.00056085,-0.000807227,-3.54035e-08
0.00056095,0.00081103,3.38179e-08
0.00056105,-0.000314714,-2.14157e-08
0.00056115,-0.000314714,-1.24492e-08
0.00056125,-0.000385073,6.22955e-08
0.00056135,0.000248158,3.47504e-08
0.00056145,0.000177799,6.51648e-08
0.00056155,0.000459235,4.4219e-08
0.00056165,-0.000244355,5.91414e-09
0.00056175,0.000248158,1.96888e-09
0.00056185,0.00010744,-4.48004e-08
0.00056195,0.000388876,-7.14108e-09
0.00056205,-0.000807227,-1.50316e-08
0.00056215,-0.000173996,-6.61765e-08
0.00056225,0.000388876,-3.7412e-08
0.00056235,0.000670312,-5.18301e-08
0.00056245,0.00116282,-7.01218e-08
0.00056255,-0.000525791,-4.12855e-08
0.00056265,0.000248158,-5.30495e-08
0.00056275,-0.00059615,-1.68966e-08
0.00056285,-0.000173996,-3.25342e-08
0.00056295,-3.32781e-05,-4.95347e-08
0.00056305,0.000599953,-3.6336e-08
0.00056315,0.000740671,-4.69523e-08
0.00056325,0.000670312,-5.55602e-08
0.00056335,0.000670312,6.91839e-09
0.00056345,0.000529594,2.31298e-08
0.00056355,0.000177799,-1.33079e-09
0.00056365,0.000881389,1.60284e-08
0.00056375,0.00102211,-1.51751e-08
0.00056385,0.000459235,3.432e-08
0.00056395,0.00010744,4.91685e-08
0.00056405,-0.000244355,4.25692e-08
0.00056415,-0.000314714,4.08476e-08
0.00056425,0.000740671,1.8539e-08
0.00056435,-0.000103637,2.16952e-08
0.00056445,-0.00108866,3.56829e-08
0.00056455,0.000529594,1.02181e-08
0.00056465,0.000248158,-1.47425e-09
0.00056475,-0.000103637,3.83392e-09
0.00056485,0.000459235,-3.02388e-08
0.00056495,-0.000103637,9.42901e-09
0.00056505,0.000740671,1.17962e-08
0.00056515,0.000177799,2.65012e-08
0.00056525,-0.000455432,2.02605e-08
0.00056535,0.00109247,2.54274e-09
0.00056545,0.000599953,9.42901e-09
0.00056555,-0.000314714,3.86239e-08
0.00056565,0.000529594,3.18811e-08
0.00056575,0.000459235,5.54092e-08
0.00056585,0.00158498,3.8337e-08
0.00056595,0.00081103,1.1081e-09
0.00056605,0.00081103,-2.69369e-09
0.00056615,0.000529594,1.01463e-08
0.00056625,-0.000455432,1.03853e-10
0.00056635,0.000670312,-3.41101e-09
0.00056645,3.70809e-05,1.94715e-08
0.00056655,-0.000736868,1.61001e-08
0.00056665,0.000529594,1.81803e-08
0.00056675,-0.000525791,-7.49974e-09
0.00056685,0.000388876,-8.07359e-09
0.00056695,-0.00115902,-2.28504e-08
0.00056705,0.00010744,-3.32515e-08
0.00056715,0.000248158,-3.03105e-08
0.00056725,0.000177799,-3.13148e-08
0.00056735,0.00010744,-2.95932e-08
0.00056745,-0.000455432,-1.58206e-08
0.00056755,0.000740671,-3.2319e-08
0.00056765,0.00144426,-3.16734e-08
0.00056775,0.000740671,1.38764e-08
0.00056785,0.00102211,8.92905e-10
0.00056795,-0.000244355,-3.00953e-08
0.00056805,0.000388876,-1.50316e-08
0.00056815,0.000670312,-5.77817e-09
0.00056825,0.000388876,3.10921e-08
0.00056835,-0.000314714,1.9328e-08
0.00056845,0.000740671,-8.36074e-08
0.00056855,0.00102211,-6.4168e-08
0.00056865,-0.000103637,-2.45719e-08
0.00056875,0.00081103,-8.37508e-08
0.00056885,0.000459235,-6.35224e-08
0.00056895,0.000177799,-6.632e-08
0.00056905,0.000459235,-3.81293e-08
0.00056915,0.000248158,1.46654e-08
0.00056925,0.000177799,1.01463e-08
0.00056935,0.000318517,-1.94072e-08
0.00056945,0.000248158,-7.98056e-08
0.00056955,0.00010744,-9.07784e-09
0.00056965,0.00144426,6.01435e-08
0.00056975,0.00010744,4.26409e-08
0.00056985,-0.000877586,-2.35677e-08
0.00056995,-0.000525791,2.60708e-08
0.00057005,-0.000947945,7.04729e-08
0.00057015,-0.000666509,6.56669e-08
0.00057025,-0.000455432,2.61426e-08
0.00057035,-0.00200333,2.2556e-08
0.00057045,-0.000244355,2.55687e-08
0.00057055,3.70809e-05,2.26994e-08
0.00057065,0.000881389,1.55262e-08
0.00057075,-0.000385073,-1.67532e-08
0.00057085,0.00102211,1.00746e-08
0.00057095,0.000177799,6.12912e-08
0.00057105,-0.00144046,7.36291e-08
0.00057115,0.000529594,4.77339e-08
0.00057125,0.000177799,4.65144e-08
0.00057135,3.70809e-05,1.44502e-08
0.00057145,-0.00108866,-5.13258e-09
0.00057155,-0.000314714,-5.25474e-08
0.00057165,-0.000244355,-1.41708e-08
0.00057175,0.00010744,7.79331e-08
0.00057185,0.00010744,6.56669e-08
0.00057195,-0.000877586,3.99151e-08
0.00057205,0.000177799,-5.8499e-09
0.00057215,-0.000455432,-6.12987e-08
0.00057225,0.000318517,-7.52147e-08
0.00057235,-0.000103637,-9.09958e-08
0.00057245,-0.00059615,-2.17744e-08
0.00057255,-0.000385073,5.3329e-08
0.00057265,0.000459235,9.65116e-08
0.00057275,-3.32781e-05,5.09618e-08
0.00057285,-0.000385073,3.74762e-08
0.00057295,0.0013739,-2.3209e-08
0.00057305,0.000318517,-3.18886e-08
0.00057315,0.000318517,-5.26909e-08
0.00057325,0.00010744,-8.43247e-08
0.00057335,0.000529594,-4.37244e-08
0.00057345,-0.000455432,-5.29061e-08
0.00057355,-0.000385073,-4.00661e-08
0.00057365,0.000740671,-1.20906e-08
0.00057375,0.000529594,-1.55337e-08
0.00057385,0.00010744,-3.33232e-08
0.00057395,-0.000385073,-5.71383e-08
0.00057405,-0.000244355,-3.16017e-08
0.00057415,-0.000455432,-1.25927e-08
0.00057425,0.000951748,-3.11713e-08
0.00057435,0.000248158,-4.90326e-08
0.00057445,0.00200713,-2.73695e-08
0.00057455,0.00081103,4.55102e-08
0.00057465,0.000881389,7.83634e-08
0.00057475,0.000388876,6.8034e-08
0.00057485,-0.000385073,3.03747e-08
0.00057495,0.000459235,4.07759e-08
0.00057505,-0.000173996,2.81511e-08
0.00057515,0.000177799,-3.8488e-08
0.00057525,-3.32781e-05,-3.8201e-08
0.00057535,0.000529594,-1.36687e-08
0.00057545,0.00010744,3.49656e-08
0.00057555,-0.000385073,-2.37112e-08
0.00057565,-0.00059615,8.21173e-10
0.00057575,0.00102211,-2.20613e-08
0.00057585,0.000318517,-2.17027e-08
0.00057595,-0.000947945,1.03615e-08
0.00057605,-0.000455432,2.93705e-08
0.00057615,0.000318517,1.50241e-08
0.00057625,3.70809e-05,-6.85199e-10
0.00057635,0.000388876,-6.20878e-08
0.00057645,0.000459235,-4.70219e-09
0.00057655,0.00109247,2.68599e-08
0.00057665,0.000318517,2.19104e-08
0.00057675,0.000248158,6.69581e-08
0.00057685,0.000951748,4.17801e-08
0.00057695,-0.000455432,6.25107e-08
0.00057705,-3.32781e-05,5.59113e-08
0.00057715,0.000318517,2.34167e-08
0.00057725,0.000529594,-1.39556e-08
0.00057735,0.000459235,-2.37829e-08
0.00057745,-0.000314714,-2.7513e-08
0.00057755,0.000670312,6.53082e-08
0.00057765,0.000740671,1.05335e-07
0.00057775,-0.000103637,7.1262e-08
0.00057785,-0.000736868,1.73195e-08
0.00057795,-0.000314714,-7.71493e-09
0.00057805,0.000740671,-3.97791e-08
0.00057815,0.000529594,-5.35517e-08
0.00057825,0.000318517,-5.99358e-08
0.00057835,0.00102211,-6.20878e-08
0.00057845,0.000248158,-2.79434e-08
0.00057855,-0.000244355,1.44502e-08
0.00057865,-0.000314714,3.04486e-09
0.00057875,0.000388876,4.91685e-08
0.00057885,0.000529594,3.64002e-08
0.00057895,0.000599953,9.21381e-09
0.00057905,0.000670312,-2.26352e-08
0.00057915,-0.000103637,-6.22312e-08
0.00057925,0.000670312,-7.44974e-08
0.00057935,0.000529594,-7.11977e-08
0.00057945,-0.000385073,-3.19603e-08
0.00057955,0.00010744,-1.30231e-08
0.00057965,0.000318517,-3.03105e-08
0.00057975,-0.000244355,-1.92638e-08
0.00057985,3.70809e-05,-4.2718e-09
0.00057995,0.000177799,-3.90618e-08
0.00058005,0.000599953,-5.2404e-08
0.00058015,0.000248158,3.61872e-09
0.00058025,0.00010744,-8.71918e-09
0.00058035,0.000529594,-5.49124e-09
0.00058045,0.000459235,7.34878e-09
0.00058055,-0.000666509,1.2657e-08
0.00058065,0.000529594,5.23247e-08
0.00058075,0.000529594,4.29996e-08
0.00058085,-3.32781e-05,4.83816e-09
0.00058095,-0.000947945,2.11931e-08
0.00058105,-3.32781e-05,3.18094e-08
0.00058115,0.000529594,2.08344e-08
0.00058125,3.70809e-05,5.19661e-08
0.00058135,0.000951748,1.76065e-08
0.00058145,0.000318517,4.04911e-09
0.00058155,0.000318517,-1.73988e-08
0.00058165,0.00081103,-3.90618e-08
0.00058175,0.000459235,-1.34535e-08
0.00058185,0.00010744,2.90836e-08
0.00058195,0.0013739,5.26856e-09
0.00058205,0.000670312,6.00001e-08
0.00058215,-0.000103637,4.40756e-08
0.00058225,0.000318517,-5.90033e-08
0.00058235,-0.000314714,-9.84559e-08
0.00058245,0.000388876,-3.95639e-08
0.00058255,-0.000173996,3.87674e-08
0.00058265,0.000599953,1.03541e-07
0.00058275,0.000318517,8.84777e-08
0.00058285,-0.000103637,6.68146e-08
0.00058295,-0.000103637,-9.93863e-09
0.00058305,-3.32781e-05,-2.20613e-08
0.00058315,0.00010744,-6.22312e-08
0.00058325,-0.000173996,-6.51005e-08
0.00058335,0.000177799,-3.41101e-09
0.00058345,0.00010744,-1.68945e-09
0.00058355,0.000529594,3.71893e-08
0.00058365,0.000670312,-1.1445e-08
0.00058375,-0.000244355,1.41633e-08
0.00058385,0.00123318,3.75479e-08
0.00058395,0.000318517,-1.83291e-09
0.00058405,-0.000877586,-3.78424e-08
0.00058415,0.00010744,-3.40406e-08
0.00058425,0.000248158,-4.47286e-08
0.00058435,0.00186641,-7.49974e-09
0.00058445,0.000529594,5.34029e-09
0.00058455,0.00109247,-1.18037e-08
0.00058465,3.70809e-05,1.45937e-08
0.00058475,0.000740671,-1.21623e-08
0.00058485,0.00010744,-5.06085e-09
0.00058495,0.00179606,-2.39264e-08
0.00058505,0.0013739,-4.56612e-08
0.00058515,0.000881389,-6.44549e-08
0.00058525,-0.000314714,-2.58631e-08
0.00058535,0.00109247,2.23408e-08
0.00058545,0.00109247,4.33582e-08
0.00058555,-0.000103637,-1.51751e-08
0.00058565,-0.000807227,-2.90911e-08
0.00058575,0.00158498,3.84805e-08
0.00058585,0.000388876,5.8135e-08
0.00058595,0.000177799,-7.49974e-09
0.00058605,-0.000666509,-1.06849e-07
0.00058615,-0.000385073,-1.0979e-07
0.00058625,0.000529594,-3.62621e-09
0.00058635,0.000740671,8.02285e-08
0.00058645,-0.000455432,4.17084e-08
0.00058655,-0.000244355,-5.67079e-08
0.00058665,0.000388876,-3.94205e-08
0.00058675,0.000388876,5.19682e-09
0.00058685,0.000740671,1.09354e-08
0.00058695,0.000459235,-2.26352e-08
0.00058705,0.00010744,-4.5159e-08
0.00058715,0.000318517,8.71169e-09
0.00058725,0.000318517,4.79491e-08
0.00058735,0.00010744,2.34885e-08
0.00058745,0.000318517,-2.65087e-08
0.00058755,0.000248158,1.02898e-08
0.00058765,-0.000807227,4.3143e-08
0.00058775,-0.000807227,1.21187e-07
0.00058785,-0.000385073,4.14215e-08
0.00058795,0.0017257,2.26994e-08
0.00058805,0.000529594,5.84937e-08
0.00058815,0.000177799,6.98991e-08
0.00058825,-0.000103637,6.48061e-08
0.00058835,-0.000173996,1.57414e-08
0.00058845,0.000529594,-1.55337e-08
0.00058855,0.000459235,5.48375e-09
0.00058865,0.000529594,-9.6517e-09
0.00058875,0.000459235,-4.38679e-08
0.00058885,0.00123318,-5.6421e-08
0.00058895,0.000881389,-8.28663e-10
0.00058905,0.0013739,9.8594e-09
0.00058915,0.0013739,3.10203e-08
0.00058925,0.00186641,-1.29514e-08
0.00058935,0.00123318,-1.15167e-08
0.00058945,0.000177799,3.67589e-08
0.00058955,0.000529594,1.15092e-08
0.00058965,0.00179606,1.75585e-10
0.00058975,0.00151462,1.09354e-08
0.00058985,0.000529594,1.75585e-10
0.00058995,0.00130354,-4.12833e-09
0.00059005,-0.000103637,1.39481e-08
0.00059015,0.000740671,-3.41123e-08
0.00059025,0.00116282,-1.0068e-07
0.00059035,0.00102211,-5.36951e-08
0.00059045,0.00081103,5.25399e-08
0.00059055,0.0013739,3.10203e-08
0.00059065,0.000318517,5.88523e-08
0.00059075,0.00123318,2.32733e-08
0.00059085,0.000388876,-8.65484e-08
0.00059095,0.000881389,-7.52147e-08
0.00059105,-0.000103637,-3.80576e-08
0.00059115,0.00158498,-2.2633e-09
0.00059125,0.00151462,4.10628e-08
0.00059135,0.00081103,-2.57197e-08
0.00059145,0.00010744,-1.68966e-08
0.00059155,0.000248158,-3.24625e-08
0.00059165,-0.000244355,-3.14582e-08
0.00059175,0.000318517,-3.22473e-08
0.00059185,0.000951748,-3.7412e-08
0.00059195,0.000951748,-4.08551e-08
0.00059205,0.00102211,-8.21706e-09
0.00059215,0.00102211,2.11235e-09
0.00059225,0.000740671,2.01888e-08
0.00059235,0.000599953,2.34885e-08
0.00059245,0.00010744,-7.78667e-09
0.00059255,0.000177799,-2.37829e-08
0.00059265,0.00102211,8.42476e-09
0.00059275,0.000529594,-1.00104e-08
0.00059285,0.000529594,-3.26539e-10
0.00059295,0.00130354,6.77493e-09
0.00059305,0.000459235,1.03853e-10
0.00059315,0.000388876,3.00878e-08
0.00059325,0.00123318,6.30845e-08
0.00059335,0.000951748,5.60548e-08
0.00059345,0.000248158,5.58396e-08
0.00059355,0.000318517,3.82653e-08
0.00059365,0.000459235,2.72903e-08
0.00059375,-0.000103637,3.19529e-08
0.00059385,0.00010744,2.03323e-08
0.00059395,-0.000525791,3.59698e-08
0.00059405,0.000459235,3.62568e-08
0.00059415,-3.32781e-05,-3.91314e-09
0.00059425,0.000599953,2.82967e-09
0.00059435,0.000740671,1.13658e-08
0.00059445,0.000318517,-1.95507e-08
0.00059455,0.000670312,-2.3496e-08
0.00059465,0.000881389,3.76218e-09
0.00059475,0.000881389,1.04333e-08
0.00059485,0.000318517,3.52525e-08
0.00059495,3.70809e-05,4.05607e-08
0.00059505,0.000881389,3.93412e-08
0.00059515,0.000529594,-4.26484e-08
0.00059525,-0.000455432,-8.14554e-08
0.00059535,-0.000173996,-5.56319e-08
0.00059545,-0.000103637,-5.27626e-08
0.00059555,0.000388876,-4.33657e-08
0.00059565,-0.000385073,-2.37112e-08
0.00059575,-0.000103637,1.05767e-08
0.00059585,0.000740671,2.04757e-08
0.00059595,-0.000455432,-2.19157e-09
0.00059605,3.70809e-05,-4.55177e-08
0.00059615,-0.000736868,-2.50023e-08
0.00059625,-0.00059615,-3.50448e-08
0.00059635,-0.000666509,-5.28344e-08
0.00059645,0.000177799,-3.97074e-08
0.00059655,0.000177799,-4.50873e-08
0.00059665,-0.000455432,-4.18594e-08
0.00059675,-0.000666509,-2.47871e-08
0.00059685,-0.000103637,-3.91335e-08
0.00059695,0.00010744,-3.10996e-08
0.00059705,-3.32781e-05,-4.98912e-09
0.00059715,-3.32781e-05,-9.14957e-09
0.00059725,-0.000525791,-7.28454e-09
0.00059735,-3.32781e-05,-8.00186e-09
0.00059745,0.00010744,-1.71118e-08
0.00059755,-0.000103637,5.54809e-08
0.00059765,-0.000103637,2.15517e-08
0.00059775,0.00116282,8.54649e-08
0.00059785,0.000881389,2.24842e-08
0.00059795,0.00123318,-3.70533e-08
0.00059805,-0.000103637,1.25156e-09
0.00059815,-0.000455432,-7.06935e-09
0.00059825,-0.000173996,2.47079e-08
0.00059835,0.000599953,6.1076e-08
0.00059845,0.000881389,6.27259e-08
0.00059855,0.000740671,5.40463e-08
0.00059865,0.000388876,8.35303e-09
0.00059875,0.000318517,5.41202e-09
0.00059885,0.0013739,2.64295e-08
0.00059895,0.000318517,4.01303e-08
0.00059905,0.000388876,3.26702e-08
0.00059915,0.00144426,4.6371e-08
0.00059925,0.000951748,2.74337e-08
0.00059935,0.000388876,-1.97659e-08
0.00059945,0.000951748,-5.06824e-08
0.00059955,0.00010744,-4.20007e-09
0.00059965,0.000599953,3.70458e-08
0.00059975,0.00123318,5.83502e-08
0.00059985,0.000670312,3.00161e-08
0.00059995,0.00158498,-3.153e-08
0.00060005,0.000881389,-3.2319e-08
0.00060015,0.00109247,-1.04407e-08
0.00060025,0.00010744,-1.7327e-08
0.00060035,0.000318517,-2.58631e-08
0.00060045,0.000177799,-6.35942e-08
0.00060055,0.000599953,-5.15432e-08
0.00060065,0.000318517,-6.85199e-10
0.00060075,0.000177799,-4.70219e-09
0.00060085,0.00109247,1.43785e-08
0.00060095,3.70809e-05,1.5598e-08
0.00060105,0.000951748,-3.22473e-08
0.00060115,0.000459235,-4.41548e-08
0.00060125,0.000388876,-5.57754e-08
0.00060135,-0.000947945,-3.46144e-08
0.00060145,0.000318517,1.96867e-08
0.00060155,0.000670312,1.38764e-08
0.00060165,-0.000455432,4.67296e-08
0.00060175,0.000599953,5.19661e-08
0.00060185,0.000248158,4.37169e-08
0.00060195,0.00123318,1.00746e-08
0.00060205,0.000388876,-2.81585e-08
0.00060215,0.00123318,-3.10278e-08
0.00060225,0.00193677,-9.07784e-09
0.00060235,0.000248158,-7.56931e-10
0.00060245,0.000248158,-3.36102e-08
0.00060255,0.000248158,-2.96649e-08
0.00060265,0.00010744,-5.94337e-08
0.00060275,0.000459235,-7.37084e-08
0.00060285,0.000318517,-2.32808e-08
0.00060295,-0.000314714,-3.95639e-08
0.00060305,0.000740671,-3.28211e-08
0.00060315,0.000740671,-2.65804e-08
0.00060325,0.000459235,-3.86314e-08
0.00060335,-0.00059615,-1.34535e-08
0.00060345,-0.000103637,2.00453e-08
0.00060355,0.00081103,5.54809e-08
0.00060365,-0.00059615,8.89798e-08
0.00060375,0.00081103,3.69741e-08
0.00060385,0.000459235,7.70744e-09
0.00060395,0.000670312,-2.62196e-09
0.00060405,0.000388876,-4.61633e-08
0.00060415,0.000529594,2.21973e-08
0.00060425,-3.32781e-05,2.46362e-08
0.00060435,-0.000244355,2.57122e-08
0.00060445,0.000248158,5.55527e-08
0.00060455,0.000881389,7.34857e-08
0.00060465,0.00102211,3.78349e-08
0.00060475,3.70809e-05,9.64421e-09
0.00060485,0.000248158,5.34029e-09
0.00060495,0.00186641,3.89109e-08
0.00060505,0.000459235,6.17934e-08
0.00060515,0.000881389,6.67429e-08
0.00060525,-0.000455432,-3.05235e-09
0.00060535,0.000177799,-3.18169e-08
0.00060545,-3.32781e-05,-2.80868e-08
0.00060555,3.70809e-05,-5.16149e-08
0.00060565,0.0013739,-2.78716e-08
0.00060575,0.000599953,-6.46701e-08
0.00060585,0.000318517,-2.03398e-08
0.00060595,0.000248158,4.98163e-09
0.00060605,-0.000173996,8.71169e-09
0.00060615,0.000388876,4.92403e-08
0.00060625,0.00130354,3.01596e-08
