i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000541075,0.0013739,3.61872e-09
0.000541085,0.000670312,3.61872e-09
0.000541095,0.0013739,-6.85199e-10
0.000541105,-0.00144046,3.21209e-11
0.000541115,0.00278108,-4.2718e-09
0.000541125,0.0013739,-4.98912e-09
0.000541135,0.00278108,-1.21623e-08
0.000541145,0.00207749,-1.57489e-08
0.000541155,0.000670312,-1.86182e-08
0.000541165,0.000670312,-1.50316e-08
0.000541175,0.0013739,-2.11984e-09
0.000541185,-3.32781e-05,-5.70644e-09
0.000541195,-0.00144046,-4.98912e-09
0.000541205,0.00278108,-4.2718e-09
0.000541215,0.0013739,4.33604e-09
0.000541225,-3.32781e-05,1.36612e-08
0.000541235,0.00207749,1.29439e-08
0.000541245,0.00278108,1.07919e-08
0.000541255,0.000670312,1.50958e-08
0.000541265,-0.000736868,2.29864e-08
0.000541275,0.00489185,2.15517e-08
0.000541285,0.00278108,2.01171e-08
0.000541295,0.000670312,8.63996e-09
0.000541305,0.0013739,9.35728e-09
0.000541315,0.000670312,2.01171e-08
0.000541325,0.000670312,2.6573e-08
0.000541335,0.000670312,2.51383e-08
0.000541345,-0.00144046,3.15942e-08
0.000541355,-3.32781e-05,2.72903e-08
0.000541365,0.000670312,2.94422e-08
0.000541375,0.00348467,3.51808e-08
0.000541385,0.00278108,3.87674e-08
0.000541395,-0.000736868,3.80501e-08
0.000541405,0.00207749,4.66579e-08
0.000541415,-0.00144046,5.52657e-08
0.000541425,0.000670312,4.88099e-08
0.000541435,-0.00284764,4.16367e-08
0.000541445,-0.00144046,3.80501e-08
0.000541455,0.000670312,3.66154e-08
0.000541465,-0.00214405,2.94422e-08
0.000541475,-0.00214405,3.01596e-08
0.000541485,-0.00284764,2.80076e-08
0.000541495,-0.000736868,2.94422e-08
0.000541505,-0.000736868,2.4421e-08
0.000541515,-0.00214405,2.08344e-08
0.000541525,-3.32781e-05,1.58132e-08
0.000541535,-0.00144046,1.15092e-08
0.000541545,-0.00355123,1.29439e-08
0.000541555,-0.000736868,1.22266e-08
0.000541565,-0.00214405,1.43785e-08
0.000541575,-0.00144046,1.36612e-08
0.000541585,-0.000736868,1.58132e-08
0.000541595,-0.000736868,1.00746e-08
0.000541605,0.000670312,1.79651e-08
0.000541615,-0.00214405,2.94422e-08
0.000541625,-0.00214405,2.51383e-08
0.000541635,0.000670312,1.86824e-08
0.000541645,-0.00284764,2.01171e-08
0.000541655,-3.32781e-05,2.08344e-08
0.000541665,0.000670312,1.72478e-08
0.000541675,-3.32781e-05,1.36612e-08
0.000541685,0.00278108,1.72478e-08
0.000541695,0.0013739,2.01171e-08
0.000541705,-0.00144046,2.01171e-08
0.000541715,-3.32781e-05,2.08344e-08
0.000541725,-0.000736868,2.01171e-08
0.000541735,0.000670312,1.15092e-08
0.000541745,0.000670312,1.65305e-08
0.000541755,0.0013739,1.43785e-08
0.000541765,0.000670312,2.2269e-08
0.000541775,0.00348467,2.72903e-08
0.000541785,-0.00284764,3.15942e-08
0.000541795,-0.000736868,2.51383e-08
0.000541805,-0.00144046,2.51383e-08
0.000541815,-0.000736868,2.6573e-08
0.000541825,-0.00214405,3.73328e-08
0.000541835,-0.00214405,3.94847e-08
0.000541845,0.00207749,4.09193e-08
0.000541855,-0.000736868,3.30288e-08
0.000541865,-0.00144046,2.87249e-08
0.000541875,-0.00144046,1.93998e-08
0.000541885,-0.000736868,1.22266e-08
0.000541895,0.000670312,1.07919e-08
0.000541905,-3.32781e-05,4.33604e-09
0.000541915,-0.00284764,2.9014e-09
0.000541925,0.000670312,1.46676e-09
0.000541935,0.000670312,3.61872e-09
0.000541945,0.00348467,5.77068e-09
0.000541955,0.00348467,4.33604e-09
0.000541965,-3.32781e-05,1.46676e-09
0.000541975,0.0013739,7.49441e-10
0.000541985,-3.32781e-05,7.49441e-10
0.000541995,0.000670312,-8.57572e-09
0.000542005,0.00278108,-2.14875e-08
0.000542015,-0.000736868,-2.29221e-08
0.000542025,-0.000736868,-2.86607e-08
0.000542035,0.0013739,-2.86607e-08
0.000542045,0.0013739,-2.36394e-08
0.000542055,-0.000736868,-2.22048e-08
0.000542065,0.000670312,-1.57489e-08
0.000542075,-0.00144046,-3.55448e-09
0.000542085,-3.32781e-05,1.46676e-09
0.000542095,-0.000736868,8.63996e-09
0.000542105,-3.32781e-05,7.92264e-09
0.000542115,0.000670312,2.18408e-09
0.000542125,-3.32781e-05,-3.55448e-09
0.000542135,0.00278108,-1.1445e-08
0.000542145,-0.00144046,-2.29221e-08
0.000542155,0.00278108,-1.79009e-08
0.000542165,0.000670312,-7.8584e-09
0.000542175,0.000670312,-7.8584e-09
0.000542185,0.0013739,-2.83716e-09
0.000542195,0.000670312,-2.11984e-09
0.000542205,0.000670312,-4.98912e-09
0.000542215,-0.000736868,3.21209e-11
0.000542225,0.0013739,8.63996e-09
0.000542235,-3.32781e-05,1.15092e-08
0.000542245,-0.00144046,5.77068e-09
0.000542255,-3.32781e-05,2.18408e-09
0.000542265,0.00207749,1.46676e-09
0.000542275,0.000670312,2.9014e-09
0.000542285,-3.32781e-05,2.9014e-09
0.000542295,0.0013739,5.05336e-09
0.000542305,-3.32781e-05,3.61872e-09
0.000542315,-0.000736868,-4.2718e-09
0.000542325,-3.32781e-05,-1.00104e-08
0.000542335,-3.32781e-05,-7.14108e-09
0.000542345,0.0013739,-2.83716e-09
0.000542355,0.00348467,-2.11984e-09
0.000542365,-0.00144046,-2.11984e-09
0.000542375,-3.32781e-05,1.46676e-09
0.000542385,0.00207749,6.488e-09
0.000542395,0.00207749,4.33604e-09
0.000542405,-0.000736868,6.488e-09
0.000542415,-3.32781e-05,8.63996e-09
0.000542425,0.00278108,1.72478e-08
0.000542435,0.00207749,2.29864e-08
0.000542445,-0.000736868,2.29864e-08
0.000542455,-0.00144046,2.51383e-08
0.000542465,-0.000736868,1.50958e-08
0.000542475,0.00207749,1.50958e-08
0.000542485,0.00278108,9.35728e-09
0.000542495,0.000670312,1.36612e-08
0.000542505,0.000670312,1.29439e-08
0.000542515,-0.000736868,1.00746e-08
0.000542525,0.0013739,6.488e-09
0.000542535,0.000670312,-2.83716e-09
0.000542545,-0.000736868,7.49441e-10
0.000542555,-0.000736868,2.58556e-08
0.000542565,-3.32781e-05,4.52233e-08
0.000542575,0.000670312,3.94847e-08
0.000542585,-3.32781e-05,1.22266e-08
0.000542595,-0.00144046,-1.57489e-08
0.000542605,-0.000736868,-4.98912e-09
0.000542615,0.000670312,1.93998e-08
0.000542625,-0.000736868,3.01596e-08
0.000542635,0.00207749,1.65305e-08
0.000542645,0.0013739,7.49441e-10
0.000542655,0.000670312,1.29439e-08
0.000542665,0.00278108,2.80076e-08
0.000542675,-0.000736868,3.37462e-08
0.000542685,-0.00284764,1.79651e-08
0.000542695,-3.32781e-05,5.77068e-09
0.000542705,-3.32781e-05,3.61872e-09
0.000542715,0.000670312,2.18408e-09
0.000542725,-0.000736868,-2.07702e-08
0.000542735,0.000670312,-2.43568e-08
0.000542745,0.00207749,-1.21623e-08
0.000542755,0.00278108,1.07919e-08
0.000542765,-0.00214405,1.79651e-08
0.000542775,0.000670312,-4.2718e-09
0.000542785,-0.000736868,-2.36394e-08
0.000542795,0.00207749,-2.07702e-08
0.000542805,-0.000736868,-1.86182e-08
0.000542815,-0.00144046,-6.42376e-09
0.000542825,-0.00144046,1.46676e-09
0.000542835,0.00278108,9.35728e-09
0.000542845,0.0013739,3.61872e-09
0.000542855,-3.32781e-05,2.18408e-09
0.000542865,0.000670312,-5.70644e-09
0.000542875,0.00348467,-7.8584e-09
0.000542885,0.00348467,3.61872e-09
0.000542895,0.0013739,1.07919e-08
0.000542905,0.0013739,1.22266e-08
0.000542915,-0.000736868,2.9014e-09
0.000542925,0.0013739,-3.55448e-09
0.000542935,-3.32781e-05,2.18408e-09
0.000542945,0.00278108,9.35728e-09
0.000542955,0.00278108,1.79651e-08
0.000542965,0.000670312,2.6573e-08
0.000542975,-0.000736868,1.79651e-08
0.000542985,-3.32781e-05,1.15092e-08
0.000542995,-0.000736868,1.00746e-08
0.000543005,-3.32781e-05,7.20532e-09
0.000543015,-0.00144046,7.92264e-09
0.000543025,0.0013739,1.58132e-08
0.000543035,-0.000736868,2.29864e-08
0.000543045,0.00207749,1.29439e-08
0.000543055,-0.000736868,3.21209e-11
0.000543065,0.000670312,-1.64662e-08
0.000543075,-3.32781e-05,-1.1445e-08
0.000543085,-3.32781e-05,-1.57489e-08
0.000543095,-0.000736868,-3.55448e-09
0.000543105,0.00207749,-1.21623e-08
0.000543115,0.00207749,-2.14875e-08
0.000543125,0.00418826,-3.36819e-08
0.000543135,-0.000736868,-3.72685e-08
0.000543145,-0.00144046,-3.00953e-08
0.000543155,-0.00144046,-2.07702e-08
0.000543165,0.00278108,-1.43143e-08
0.000543175,-0.000736868,-1.43143e-08
0.000543185,0.0013739,-2.7226e-08
0.000543195,0.00278108,-2.50741e-08
0.000543205,0.000670312,-1.3597e-08
0.000543215,-0.00355123,-4.2718e-09
0.000543225,0.00278108,-5.70644e-09
0.000543235,-0.000736868,-7.14108e-09
0.000543245,-0.00214405,-1.00104e-08
0.000543255,0.000670312,-1.50316e-08
0.000543265,0.0013739,-1.79009e-08
0.000543275,-0.00214405,-1.21623e-08
0.000543285,-3.32781e-05,-1.1445e-08
0.000543295,0.0013739,-2.07702e-08
0.000543305,0.000670312,-2.65087e-08
0.000543315,-0.00144046,-2.14875e-08
0.000543325,-3.32781e-05,-7.14108e-09
0.000543335,0.0013739,8.63996e-09
0.000543345,-0.000736868,2.2269e-08
0.000543355,0.000670312,2.2269e-08
0.000543365,0.000670312,1.50958e-08
0.000543375,-0.000736868,8.63996e-09
0.000543385,0.0013739,2.9014e-09
0.000543395,-0.000736868,2.18408e-09
0.000543405,0.0013739,2.18408e-09
0.000543415,-0.00214405,-9.29304e-09
0.000543425,-0.00284764,-2.36394e-08
0.000543435,-0.00214405,-3.00953e-08
0.000543445,0.0013739,-3.00953e-08
0.000543455,0.0013739,-2.57914e-08
0.000543465,-3.32781e-05,-3.00953e-08
0.000543475,-0.00214405,-3.94205e-08
0.000543485,-0.00144046,-5.01803e-08
0.000543495,-0.00214405,-5.52015e-08
0.000543505,-3.32781e-05,-4.44417e-08
0.000543515,-0.00144046,-3.65512e-08
0.000543525,-3.32781e-05,-3.72685e-08
0.000543535,0.0013739,-3.58339e-08
0.000543545,-3.32781e-05,-3.36819e-08
0.000543555,-0.000736868,-3.87031e-08
0.000543565,-3.32781e-05,-3.72685e-08
0.000543575,-3.32781e-05,-3.43992e-08
0.000543585,-0.000736868,-2.79434e-08
0.000543595,-0.00214405,-2.65087e-08
0.000543605,-0.00144046,-3.43992e-08
0.000543615,-0.000736868,-3.36819e-08
0.000543625,-0.00144046,-2.7226e-08
0.000543635,0.000670312,-1.28796e-08
0.000543645,0.000670312,-8.57572e-09
0.000543655,0.00207749,-4.98912e-09
0.000543665,-0.000736868,-2.83716e-09
0.000543675,-0.00144046,-4.2718e-09
0.000543685,-3.32781e-05,-6.85199e-10
0.000543695,0.00207749,7.49441e-10
0.000543705,0.000670312,-1.1445e-08
0.000543715,-0.00144046,-1.64662e-08
0.000543725,0.0013739,-6.42376e-09
0.000543735,0.000670312,4.33604e-09
0.000543745,-3.32781e-05,5.77068e-09
0.000543755,-3.32781e-05,-1.1445e-08
0.000543765,-3.32781e-05,-3.72685e-08
0.000543775,-0.000736868,-4.22897e-08
0.000543785,-0.000736868,-1.3597e-08
0.000543795,-0.00144046,1.46676e-09
0.000543805,0.0013739,-1.64662e-08
0.000543815,0.0013739,-4.30071e-08
0.000543825,0.0013739,-5.59188e-08
0.000543835,-0.00144046,-5.08976e-08
0.000543845,-0.00144046,-2.57914e-08
0.000543855,0.00207749,-7.14108e-09
0.000543865,-0.000736868,-1.86182e-08
0.000543875,0.000670312,-2.14875e-08
0.000543885,-0.00144046,-2.22048e-08
0.000543895,0.0013739,-1.71836e-08
0.000543905,0.000670312,-4.2718e-09
0.000543915,0.00207749,8.63996e-09
0.000543925,-3.32781e-05,1.29439e-08
0.000543935,0.00348467,1.46676e-09
0.000543945,-3.32781e-05,-3.55448e-09
0.000543955,-3.32781e-05,-1.50316e-08
0.000543965,0.00278108,-3.08126e-08
0.000543975,0.0013739,-3.51165e-08
0.000543985,-0.000736868,-3.65512e-08
0.000543995,-0.000736868,-2.86607e-08
0.000544005,0.00278108,-2.22048e-08
0.000544015,-3.32781e-05,-1.50316e-08
0.000544025,-0.00144046,-1.28796e-08
0.000544035,0.00348467,-1.71836e-08
0.000544045,-0.000736868,-1.79009e-08
0.000544055,0.00348467,-1.00104e-08
0.000544065,-3.32781e-05,3.21209e-11
0.000544075,-0.00144046,-6.85199e-10
0.000544085,0.00207749,-1.21623e-08
0.000544095,-0.00214405,-3.08126e-08
0.000544105,-0.000736868,-4.08551e-08
0.000544115,-3.32781e-05,-3.87031e-08
0.000544125,-3.32781e-05,-2.7226e-08
0.000544135,-3.32781e-05,-2.00528e-08
0.000544145,0.00207749,-1.79009e-08
0.000544155,-3.32781e-05,-2.43568e-08
0.000544165,0.00207749,-2.29221e-08
0.000544175,0.00278108,-1.71836e-08
0.000544185,0.0013739,-1.1445e-08
0.000544195,0.00207749,1.46676e-09
0.000544205,-0.000736868,3.61872e-09
0.000544215,-0.000736868,-6.85199e-10
0.000544225,-0.000736868,-6.42376e-09
0.000544235,0.000670312,-3.55448e-09
0.000544245,0.00207749,1.46676e-09
0.000544255,0.000670312,1.07919e-08
0.000544265,0.0013739,1.79651e-08
0.000544275,0.00418826,8.63996e-09
0.000544285,0.000670312,3.61872e-09
0.000544295,0.00348467,-6.85199e-10
0.000544305,0.0013739,-1.40252e-09
0.000544315,0.00207749,-6.42376e-09
0.000544325,-0.000736868,-1.07277e-08
0.000544335,0.00278108,-1.57489e-08
0.000544345,0.00418826,-1.86182e-08
0.000544355,0.00278108,-1.1445e-08
0.000544365,-0.000736868,-2.11984e-09
0.000544375,0.00348467,-3.55448e-09
0.000544385,0.00207749,-1.86182e-08
0.000544395,0.0013739,-2.14875e-08
0.000544405,0.00348467,-1.93355e-08
0.000544415,-0.000736868,-1.21623e-08
0.000544425,0.000670312,-5.70644e-09
0.000544435,0.000670312,-4.2718e-09
0.000544445,0.0013739,-1.07277e-08
0.000544455,0.0013739,-2.07702e-08
0.000544465,-0.00355123,-3.43992e-08
0.000544475,-3.32781e-05,-3.43992e-08
0.000544485,-3.32781e-05,-2.14875e-08
0.000544495,-3.32781e-05,-1.28796e-08
0.000544505,-0.00144046,-1.86182e-08
0.000544515,0.0013739,-2.43568e-08
0.000544525,0.0013739,-3.153e-08
0.000544535,-3.32781e-05,-3.08126e-08
0.000544545,-0.000736868,-2.36394e-08
0.000544555,0.000670312,-1.79009e-08
0.000544565,-0.00144046,-1.64662e-08
0.000544575,0.000670312,-2.43568e-08
0.000544585,0.000670312,-2.43568e-08
0.000544595,-0.00214405,-2.29221e-08
0.000544605,-0.00214405,-7.8584e-09
0.000544615,-0.000736868,-2.11984e-09
0.000544625,0.0013739,2.9014e-09
0.000544635,0.000670312,-6.85199e-10
0.000544645,-0.00144046,-3.55448e-09
0.000544655,0.0013739,-2.83716e-09
0.000544665,0.000670312,2.18408e-09
0.000544675,0.000670312,2.18408e-09
0.000544685,-0.00144046,-7.14108e-09
0.000544695,0.00207749,-1.3597e-08
0.000544705,-0.00144046,-8.57572e-09
0.000544715,0.00418826,-1.21623e-08
0.000544725,0.00207749,-9.29304e-09
0.000544735,-0.00284764,-5.70644e-09
0.000544745,0.000670312,7.49441e-10
0.000544755,0.000670312,-1.40252e-09
0.000544765,-0.00144046,-3.55448e-09
0.000544775,0.000670312,-3.55448e-09
0.000544785,-0.000736868,-9.29304e-09
0.000544795,0.00348467,-1.57489e-08
0.000544805,0.00418826,-9.29304e-09
0.000544815,-3.32781e-05,-1.28796e-08
0.000544825,-0.000736868,-1.28796e-08
0.000544835,-3.32781e-05,-9.29304e-09
0.000544845,-3.32781e-05,6.488e-09
0.000544855,0.0013739,1.50958e-08
0.000544865,0.00207749,1.58132e-08
0.000544875,0.00207749,1.50958e-08
0.000544885,-3.32781e-05,5.05336e-09
0.000544895,0.00348467,-2.11984e-09
0.000544905,-0.00144046,7.49441e-10
0.000544915,0.00278108,7.20532e-09
0.000544925,0.000670312,1.00746e-08
0.000544935,-3.32781e-05,2.9014e-09
0.000544945,-0.000736868,3.21209e-11
0.000544955,0.00278108,-6.42376e-09
0.000544965,0.000670312,1.46676e-09
0.000544975,0.000670312,1.29439e-08
0.000544985,-0.000736868,1.07919e-08
0.000544995,0.000670312,5.77068e-09
0.000545005,0.0013739,-1.43143e-08
0.000545015,0.000670312,-2.7226e-08
0.000545025,0.0013739,-3.51165e-08
0.000545035,0.0013739,-2.79434e-08
0.000545045,0.000670312,-1.64662e-08
0.000545055,0.000670312,-2.22048e-08
0.000545065,-3.32781e-05,-3.58339e-08
0.000545075,-0.00284764,-4.5159e-08
0.000545085,-0.00144046,-4.08551e-08
0.000545095,0.0013739,-2.79434e-08
0.000545105,0.00278108,-9.29304e-09
0.000545115,0.000670312,-3.55448e-09
0.000545125,0.000670312,-1.57489e-08
0.000545135,0.000670312,-3.08126e-08
0.000545145,0.00278108,-2.43568e-08
0.000545155,0.00278108,-2.14875e-08
0.000545165,0.00348467,-1.43143e-08
0.000545175,-3.32781e-05,-1.40252e-09
0.000545185,0.00207749,7.20532e-09
0.000545195,0.000670312,1.46676e-09
0.000545205,0.000670312,-1.3597e-08
0.000545215,0.0013739,-1.28796e-08
0.000545225,0.000670312,-4.98912e-09
0.000545235,0.000670312,1.29439e-08
0.000545245,0.0013739,1.93998e-08
0.000545255,-3.32781e-05,1.50958e-08
0.000545265,0.0013739,3.61872e-09
0.000545275,-0.000736868,-7.8584e-09
0.000545285,0.000670312,-2.83716e-09
0.000545295,0.00207749,3.21209e-11
0.000545305,-0.00144046,5.77068e-09
0.000545315,0.0013739,8.63996e-09
0.000545325,0.0013739,7.49441e-10
0.000545335,0.0013739,-7.14108e-09
0.000545345,0.00348467,-6.42376e-09
0.000545355,0.00489185,-4.98912e-09
0.000545365,-0.000736868,4.33604e-09
0.000545375,-0.00144046,1.79651e-08
0.000545385,0.00418826,1.58132e-08
0.000545395,-3.32781e-05,1.29439e-08
0.000545405,0.000670312,1.29439e-08
0.000545415,-0.00214405,6.488e-09
0.000545425,-0.00144046,1.00746e-08
0.000545435,-0.00144046,2.08344e-08
0.000545445,0.0013739,2.6573e-08
0.000545455,-0.00214405,2.87249e-08
0.000545465,0.00278108,2.58556e-08
0.000545475,-0.00214405,2.58556e-08
0.000545485,-0.00214405,1.86824e-08
0.000545495,-3.32781e-05,2.01171e-08
0.000545505,-0.00214405,2.6573e-08
0.000545515,0.000670312,2.37037e-08
0.000545525,0.00207749,1.93998e-08
0.000545535,0.0013739,7.92264e-09
0.000545545,-0.000736868,-2.11984e-09
0.000545555,-0.000736868,-1.57489e-08
0.000545565,0.000670312,-1.50316e-08
0.000545575,0.00207749,-1.86182e-08
0.000545585,0.00207749,-1.64662e-08
0.000545595,-0.00144046,-1.79009e-08
0.000545605,0.00207749,-2.22048e-08
0.000545615,0.0013739,-2.29221e-08
0.000545625,0.000670312,-2.07702e-08
0.000545635,0.000670312,-1.64662e-08
0.000545645,-0.00214405,-2.22048e-08
0.000545655,-3.32781e-05,-2.22048e-08
0.000545665,-3.32781e-05,-2.65087e-08
0.000545675,0.000670312,-1.50316e-08
0.000545685,0.000670312,-1.57489e-08
0.000545695,0.0013739,-1.28796e-08
0.000545705,-0.00355123,-7.8584e-09
0.000545715,0.00278108,-6.42376e-09
0.000545725,0.000670312,1.46676e-09
0.000545735,-3.32781e-05,3.21209e-11
0.000545745,0.000670312,-5.70644e-09
0.000545755,0.000670312,-1.00104e-08
0.000545765,0.000670312,-1.1445e-08
0.000545775,0.00207749,-1.64662e-08
0.000545785,0.000670312,-1.00104e-08
0.000545795,0.000670312,-1.21623e-08
0.000545805,-0.00355123,-1.28796e-08
0.000545815,0.00207749,-1.00104e-08
0.000545825,0.0013739,-1.3597e-08
0.000545835,0.00278108,-1.28796e-08
0.000545845,-3.32781e-05,-8.57572e-09
0.000545855,-0.00284764,-1.28796e-08
0.000545865,-3.32781e-05,-7.8584e-09
0.000545875,0.00207749,-3.55448e-09
0.000545885,-0.000736868,3.21209e-11
0.000545895,-3.32781e-05,7.20532e-09
0.000545905,0.00207749,2.15517e-08
0.000545915,0.0013739,2.80076e-08
0.000545925,0.00348467,2.58556e-08
0.000545935,-0.00144046,2.80076e-08
0.000545945,-0.000736868,3.66154e-08
0.000545955,0.00278108,4.09193e-08
0.000545965,-0.00144046,3.80501e-08
0.000545975,0.000670312,3.73328e-08
0.000545985,-3.32781e-05,3.51808e-08
0.000545995,-3.32781e-05,3.30288e-08
0.000546005,-3.32781e-05,3.66154e-08
0.000546015,0.00207749,3.87674e-08
0.000546025,-0.00214405,3.37462e-08
0.000546035,-3.32781e-05,3.51808e-08
0.000546045,0.000670312,3.30288e-08
0.000546055,0.00348467,3.87674e-08
0.000546065,0.000670312,4.59406e-08
0.000546075,-0.00214405,4.59406e-08
0.000546085,0.000670312,4.88099e-08
0.000546095,0.0013739,5.09618e-08
0.000546105,-0.000736868,5.59831e-08
0.000546115,0.00207749,5.02445e-08
0.000546125,0.000670312,4.0202e-08
0.000546135,0.00278108,2.94422e-08
0.000546145,0.0013739,2.29864e-08
0.000546155,-3.32781e-05,2.51383e-08
0.000546165,0.00207749,2.80076e-08
0.000546175,-3.32781e-05,3.51808e-08
0.000546185,0.000670312,3.73328e-08
0.000546195,-0.00144046,2.72903e-08
0.000546205,-0.000736868,2.08344e-08
0.000546215,-0.00214405,2.15517e-08
0.000546225,-0.000736868,1.86824e-08
0.000546235,0.00207749,1.36612e-08
0.000546245,-3.32781e-05,1.15092e-08
0.000546255,-0.00144046,2.18408e-09
0.000546265,0.00278108,-7.8584e-09
0.000546275,0.000670312,-2.00528e-08
0.000546285,-0.00144046,-2.86607e-08
0.000546295,0.0013739,-2.7226e-08
0.000546305,0.0013739,-2.57914e-08
0.000546315,-3.32781e-05,-3.65512e-08
0.000546325,-0.00144046,-4.5159e-08
0.000546335,-3.32781e-05,-4.65937e-08
0.000546345,-0.00144046,-5.37669e-08
0.000546355,0.0013739,-5.59188e-08
0.000546365,0.00278108,-4.80283e-08
0.000546375,0.0013739,-4.44417e-08
0.000546385,0.00278108,-4.5159e-08
0.000546395,-0.000736868,-4.15724e-08
0.000546405,0.00348467,-4.37244e-08
0.000546415,0.00278108,-4.44417e-08
0.000546425,0.00489185,-3.43992e-08
0.000546435,0.000670312,-2.57914e-08
0.000546445,0.00207749,-1.1445e-08
0.000546455,0.0013739,-6.42376e-09
0.000546465,0.00207749,-1.40252e-09
0.000546475,-0.00284764,7.92264e-09
0.000546485,0.00278108,1.50958e-08
0.000546495,-3.32781e-05,1.43785e-08
0.000546505,0.00559544,2.01171e-08
0.000546515,0.000670312,2.58556e-08
0.000546525,-0.00214405,3.37462e-08
0.000546535,0.000670312,3.15942e-08
