i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144635,0.000599953,4.90968e-08
0.00144645,-0.000244355,-1.3597e-08
0.00144655,0.00010744,-5.92902e-08
0.00144665,0.000740671,-9.00611e-09
0.00144675,-0.000103637,2.82967e-09
0.00144685,-0.000666509,5.26117e-08
0.00144695,0.000670312,1.11506e-08
0.00144705,-0.000103637,1.87542e-08
0.00144715,0.000248158,5.24682e-08
0.00144725,0.000529594,3.95564e-08
0.00144735,-0.000314714,1.79651e-08
0.00144745,0.000248158,-1.87617e-08
0.00144755,0.000599953,1.17983e-09
0.00144765,-0.00059615,2.43493e-08
0.00144775,-0.000244355,3.86957e-08
0.00144785,0.00116282,3.90781e-10
0.00144795,-0.000103637,4.68014e-08
0.00144805,-0.000385073,6.08608e-08
0.00144815,-0.000385073,2.65012e-08
0.00144825,0.000177799,7.49225e-09
0.00144835,-0.000736868,-3.40406e-08
0.00144845,0.000177799,-3.7125e-08
0.00144855,0.00081103,-4.1429e-08
0.00144865,-0.000525791,-1.88334e-08
0.00144875,-0.000244355,-4.55873e-09
0.00144885,-0.000103637,3.11638e-08
0.00144895,-0.000947945,-1.25927e-08
0.00144905,3.70809e-05,-6.0651e-09
0.00144915,0.000248158,-4.99651e-08
0.00144925,-0.000173996,-8.54724e-08
0.00144935,-0.000455432,-7.29193e-08
0.00144945,-3.32781e-05,-4.65219e-08
0.00144955,-0.000314714,-3.77706e-08
0.00144965,0.000529594,1.89694e-08
0.00144975,-0.000173996,-3.7125e-08
0.00144985,-0.000736868,-6.7109e-08
0.00144995,0.00130354,-7.42105e-08
0.00145005,0.000599953,-7.95904e-08
0.00145015,0.000881389,-3.14582e-08
0.00145025,-0.00059615,6.7032e-09
0.00145035,-0.000736868,3.09486e-08
0.00145045,-0.000103637,9.81615e-08
0.00145055,-0.000244355,8.38151e-08
0.00145065,0.000599953,9.60095e-08
0.00145075,-0.000244355,5.21095e-08
0.00145085,0.000248158,9.28555e-09
0.00145095,-0.000807227,-1.83291e-09
0.00145105,-0.000666509,1.47372e-08
0.00145115,-0.000666509,1.76065e-08
0.00145125,3.70809e-05,1.30873e-08
0.00145135,-0.000314714,3.25267e-08
0.00145145,-0.000877586,9.28555e-09
0.00145155,-0.000736868,-9.07784e-09
0.00145165,-0.00144046,-2.69391e-08
0.00145175,3.70809e-05,-6.95479e-08
0.00145185,-0.000736868,-1.50316e-08
0.00145195,0.000248158,2.69316e-08
0.00145205,0.000318517,3.81218e-08
0.00145215,0.00010744,8.67561e-08
0.00145225,-0.000947945,5.97849e-08
0.00145235,0.000318517,1.9328e-08
0.00145245,-0.000314714,1.06485e-08
0.00145255,0.000529594,4.70166e-08
0.00145265,0.000951748,-3.56904e-08
0.00145275,0.00109247,-1.48164e-08
0.00145285,0.000318517,-1.52468e-08
0.00145295,-0.000103637,-5.6421e-08
0.00145305,0.00010744,5.19682e-09
0.00145315,-0.000666509,-7.57147e-09
0.00145325,0.000459235,5.72025e-08
0.00145335,0.000459235,2.08344e-08
0.00145345,0.000529594,6.96839e-08
0.00145355,-0.000525791,-5.8499e-09
0.00145365,-0.00059615,2.26994e-08
0.00145375,-0.00129974,-3.68381e-08
0.00145385,0.000459235,1.28004e-08
0.00145395,-0.000314714,-5.9362e-08
0.00145405,-0.00059615,-5.52015e-08
0.00145415,-0.000173996,-3.84162e-08
0.00145425,-0.000807227,-1.21623e-08
0.00145435,-0.000807227,-1.7327e-08
0.00145445,-0.000314714,4.12084e-09
0.00145455,-0.000173996,2.60708e-08
0.00145465,3.70809e-05,-5.20453e-08
0.00145475,0.000388876,-5.54167e-08
0.00145485,3.70809e-05,-8.38943e-08
0.00145495,-0.000173996,-6.34507e-08
0.00145505,0.000459235,-1.51751e-08
0.00145515,0.000388876,-1.93355e-08
0.00145525,0.000318517,7.27705e-09
0.00145535,0.000459235,7.70744e-09
0.00145545,-0.000947945,-2.83716e-09
0.00145555,-0.000807227,-4.21463e-08
0.00145565,-0.00108866,-1.50316e-08
0.00145575,0.000599953,-1.57489e-08
0.00145585,0.00010744,-6.35203e-09
0.00145595,0.00010744,6.34454e-09
0.00145605,-0.0013701,-1.83313e-08
0.00145615,-0.000877586,1.83238e-08
0.00145625,0.000177799,2.75055e-08
0.00145635,0.000177799,3.52525e-08
0.00145645,-0.000666509,6.23672e-08
0.00145655,3.70809e-05,5.86372e-08
0.00145665,0.000459235,2.86532e-08
0.00145675,-3.32781e-05,3.08051e-08
0.00145685,-0.000947945,2.47079e-08
0.00145695,0.000529594,-5.06085e-09
0.00145705,-0.000173996,1.35177e-08
0.00145715,-0.000314714,-3.13865e-08
0.00145725,0.000740671,-2.97367e-08
0.00145735,-0.000244355,-2.3496e-08
0.00145745,3.70809e-05,-6.49549e-09
0.00145755,3.70809e-05,-4.78848e-08
0.00145765,0.000177799,-1.98376e-08
0.00145775,-0.0013701,-1.71836e-08
0.00145785,-0.000314714,-2.04811e-09
0.00145795,-0.000244355,2.01171e-08
0.00145805,-0.00059615,1.75347e-08
0.00145815,0.000177799,2.56404e-08
0.00145825,-0.000807227,7.80765e-08
0.00145835,-0.000807227,2.80076e-08
0.00145845,-0.00108866,2.18408e-09
0.00145855,-0.000666509,-6.49549e-09
0.00145865,-0.000877586,1.18679e-08
0.00145875,-0.0010183,3.3531e-08
0.00145885,0.00010744,4.2354e-08
0.00145895,-0.00059615,4.45059e-08
0.00145905,0.00010744,3.46787e-08
0.00145915,-0.000244355,1.31591e-08
0.00145925,-0.00151082,2.87966e-08
0.00145935,-0.000947945,-1.48164e-08
0.00145945,-0.00059615,-4.53742e-08
0.00145955,-0.00115902,-7.42822e-08
0.00145965,-0.000666509,-7.22737e-08
0.00145975,-0.000244355,-3.88466e-08
0.00145985,3.70809e-05,-1.91203e-08
0.00145995,-0.000947945,4.83816e-09
0.00146005,-3.32781e-05,-9.14957e-09
0.00146015,-0.000877586,-1.48164e-08
0.00146025,-0.000947945,2.11213e-08
0.00146035,-0.000385073,-4.64502e-08
0.00146045,0.000388876,4.4795e-09
0.00146055,-0.000525791,-1.70401e-08
0.00146065,-0.000455432,-4.17159e-08
0.00146075,-0.0010183,-8.64745e-09
0.00146085,-0.00200333,-8.28663e-10
0.00146095,-0.000385073,1.04333e-08
0.00146105,-0.00214405,3.83392e-09
0.00146115,-0.00115902,-1.08711e-08
0.00146125,-0.00158118,1.09354e-08
0.00146135,-0.00193297,-1.61076e-08
0.00146145,-0.000877586,-1.72553e-08
0.00146155,-0.00144046,1.0505e-08
0.00146165,-0.00115902,8.92689e-09
0.00146175,-0.000666509,9.21381e-09
0.00146185,-0.000385073,-4.72393e-08
0.00146195,0.00010744,-2.7513e-08
0.00146205,-0.000385073,1.62435e-08
0.00146215,-0.000807227,1.61001e-08
0.00146225,-0.000736868,1.07202e-08
0.00146235,-0.000314714,5.12509e-09
0.00146245,-0.000455432,5.12509e-09
0.00146255,-0.000173996,-4.07834e-08
0.00146265,-0.000103637,-1.73988e-08
0.00146275,-0.000314714,-7.6432e-09
0.00146285,-0.000525791,-1.24492e-08
0.00146295,-0.00059615,-1.58924e-08
0.00146305,-0.000525791,3.33179e-09
0.00146315,-0.000244355,4.98858e-08
0.00146325,-0.000525791,3.46069e-08
0.00146335,-0.000525791,-1.47447e-08
0.00146345,-0.000947945,-2.66522e-08
0.00146355,-0.000525791,-4.07834e-08
0.00146365,0.00010744,1.88259e-08
0.00146375,-0.000103637,9.40728e-08
0.00146385,-0.0010183,1.18533e-07
0.00146395,-3.32781e-05,8.97688e-08
0.00146405,-0.000173996,2.59274e-08
0.00146415,-0.000314714,2.65012e-08
0.00146425,-0.000455432,6.86796e-08
0.00146435,-0.000314714,-7.8584e-09
0.00146445,-3.32781e-05,-5.1328e-08
0.00146455,-0.000736868,-4.00661e-08
0.00146465,0.000318517,7.24814e-08
0.00146475,0.000951748,1.11791e-07
0.00146485,-0.00059615,-8.55441e-08
0.00146495,-0.000385073,-2.1043e-07
0.00146505,-0.000173996,-1.51394e-07
0.00146515,0.000177799,-2.38546e-08
0.00146525,-0.000455432,8.45324e-08
0.00146535,0.00102211,6.40171e-08
0.00146545,-0.000173996,1.41633e-08
0.00146555,0.000881389,5.74177e-08
0.00146565,0.000529594,5.98566e-08
0.00146575,0.000248158,1.28004e-08
0.00146585,0.000177799,-1.35111e-07
0.00146595,-0.000385073,-2.08134e-07
0.00146605,-0.000173996,-1.89771e-07
0.00146615,-0.000807227,-3.13865e-08
0.00146625,-0.000173996,-1.11581e-08
0.00146635,3.70809e-05,-7.14108e-09
0.00146645,0.00130354,1.20831e-08
0.00146655,0.000740671,1.46654e-08
0.00146665,-0.000525791,8.10175e-08
0.00146675,-0.000173996,6.04305e-08
0.00146685,-0.000807227,-2.96649e-08
0.00146695,-0.000385073,-8.25314e-08
0.00146705,-0.000173996,-4.50156e-08
0.00146715,0.000459235,-6.24464e-08
0.00146725,-0.00115902,-1.74705e-08
0.00146735,-0.000314714,3.74762e-08
0.00146745,-0.000807227,1.1258e-07
0.00146755,-0.00059615,7.10468e-08
0.00146765,-0.000314714,7.822e-08
0.00146775,-0.000525791,-2.27069e-08
0.00146785,-0.00129974,-4.25049e-08
0.00146795,-0.000807227,-2.89476e-08
0.00146805,0.000599953,-7.29193e-08
0.00146815,0.00109247,-2.28504e-08
0.00146825,0.000318517,-4.20007e-09
0.00146835,3.70809e-05,9.5866e-08
0.00146845,0.000459235,7.4992e-08
0.00146855,-0.000736868,8.46759e-08
0.00146865,-0.000244355,8.85515e-09
0.00146875,0.000740671,-1.5462e-08
0.00146885,-0.00115902,-8.67636e-08
0.00146895,-3.32781e-05,-3.13148e-08
0.00146905,-0.000455432,1.08637e-08
0.00146915,-0.000666509,2.70033e-08
0.00146925,-0.000736868,4.35017e-08
0.00146935,-0.000173996,3.8337e-08
0.00146945,0.000459235,5.5194e-08
0.00146955,0.000388876,3.8337e-08
0.00146965,-0.000173996,6.87514e-08
0.00146975,0.000177799,4.66579e-08
0.00146985,-0.0010183,3.11638e-08
0.00146995,-0.000173996,-1.61793e-08
0.00147005,-0.000666509,-2.35677e-08
0.00147015,-0.000807227,-1.34535e-08
0.00147025,-0.000525791,-3.3395e-08
0.00147035,-0.00059615,2.97313e-09
0.00147045,0.000529594,1.58132e-08
0.00147055,-0.0010183,2.9514e-08
0.00147065,-3.32781e-05,1.35177e-08
0.00147075,-0.00122938,-9.00611e-09
0.00147085,-0.000947945,-1.97659e-08
0.00147095,-0.000173996,-6.68938e-08
0.00147105,3.70809e-05,-7.38518e-08
0.00147115,-0.00115902,-4.29353e-08
0.00147125,-0.00059615,1.12223e-08
0.00147135,-0.000455432,-8.21706e-09
0.00147145,-3.32781e-05,3.90565e-09
0.00147155,-0.000455432,5.48375e-09
0.00147165,-0.00059615,-6.76829e-08
0.00147175,-0.000385073,-8.45399e-08
0.00147185,-0.000736868,-6.53874e-08
0.00147195,-0.00122938,-2.51458e-08
0.00147205,0.000318517,-2.54327e-08
0.00147215,0.000529594,-1.38839e-08
0.00147225,-0.000455432,-2.59349e-08
0.00147235,-0.00115902,1.78934e-08
0.00147245,-0.000103637,6.49496e-08
0.00147255,0.00010744,5.39746e-08
0.00147265,-0.0010183,1.31591e-08
0.00147275,-0.000947945,1.82542e-09
0.00147285,-0.000103637,-4.56612e-08
0.00147295,0.000177799,-5.09693e-08
0.00147305,-0.0010183,-6.48853e-08
0.00147315,0.00010744,-5.52732e-08
0.00147325,-0.0013701,5.55548e-09
0.00147335,0.000670312,3.3531e-08
0.00147345,0.000248158,4.61558e-08
0.00147355,0.000248158,9.14904e-08
0.00147365,-0.000807227,5.21813e-08
0.00147375,-0.000314714,2.47079e-08
0.00147385,-0.000525791,-1.28796e-08
0.00147395,-0.000947945,-5.6134e-08
0.00147405,-0.00129974,-6.58896e-08
0.00147415,-0.000244355,-4.02813e-08
0.00147425,-0.00115902,1.61718e-08
0.00147435,-0.000244355,6.19368e-08
0.00147445,3.70809e-05,4.5295e-08
0.00147455,-0.000455432,-7.71493e-09
0.00147465,-0.000173996,1.45937e-08
0.00147475,-0.000385073,7.62115e-08
0.00147485,-0.000525791,5.0388e-08
0.00147495,-0.000103637,3.56112e-08
0.00147505,0.000388876,-5.27605e-09
0.00147515,0.00116282,7.63571e-09
0.00147525,-0.000666509,-5.90033e-08
0.00147535,-0.000947945,5.41202e-09
0.00147545,-0.00059615,-9.86689e-09
0.00147555,0.000599953,5.03162e-08
0.00147565,-3.32781e-05,4.90251e-08
0.00147575,0.000881389,2.27712e-08
0.00147585,0.000670312,1.48089e-08
0.00147595,0.00109247,-3.33928e-09
0.00147605,0.000318517,-3.41101e-09
0.00147615,0.000599953,4.95272e-08
0.00147625,0.000318517,-4.12833e-09
0.00147635,-0.000314714,-3.59773e-08
0.00147645,0.000529594,6.55973e-09
0.00147655,0.000951748,-2.242e-08
0.00147665,-0.000385073,7.85091e-09
0.00147675,-0.000525791,-4.2218e-08
0.00147685,0.000529594,-2.26352e-08
0.00147695,-0.00151082,-1.60358e-08
0.00147705,-0.000525791,-5.19736e-08
0.00147715,-3.32781e-05,-5.98641e-08
0.00147725,-3.32781e-05,-4.28636e-08
0.00147735,0.000177799,-1.55337e-08
0.00147745,3.70809e-05,1.55262e-08
0.00147755,0.000248158,1.2657e-08
0.00147765,-0.00115902,-6.13683e-09
0.00147775,-0.000666509,-2.12005e-08
0.00147785,0.000177799,-2.58631e-08
0.00147795,3.70809e-05,-1.25905e-09
0.00147805,3.70809e-05,-1.76857e-08
0.00147815,3.70809e-05,-3.31081e-08
0.00147825,-0.000666509,-2.65804e-08
0.00147835,-0.00059615,-1.32383e-08
0.00147845,-0.000103637,-1.77574e-08
0.00147855,-0.000244355,-5.87164e-08
0.00147865,-0.000525791,-5.54167e-08
0.00147875,-0.000173996,-3.19582e-09
0.00147885,-0.000666509,1.58132e-08
0.00147895,-0.000173996,1.25852e-08
0.00147905,-0.00059615,-1.60358e-08
0.00147915,-0.000947945,-2.66522e-08
0.00147925,-0.000947945,-4.68089e-08
0.00147935,-0.000244355,-2.52175e-08
0.00147945,-0.000877586,-1.94072e-08
0.00147955,-0.000173996,-6.78242e-09
0.00147965,-0.000244355,1.20831e-08
0.00147975,-0.00115902,3.82653e-08
0.00147985,-0.0010183,8.29543e-08
0.00147995,-3.32781e-05,1.00959e-07
0.00148005,0.000177799,8.13762e-08
0.00148015,-0.000173996,4.84512e-08
0.00148025,-0.000947945,3.13073e-08
0.00148035,-0.000455432,1.35177e-08
0.00148045,3.70809e-05,1.25852e-08
0.00148055,0.000459235,3.86957e-08
0.00148065,-0.000807227,6.39453e-08
0.00148075,-0.000385073,2.11213e-08
0.00148085,-0.000455432,7.06186e-09
0.00148095,-0.000525791,1.88976e-08
0.00148105,-0.000244355,4.9099e-09
0.00148115,-0.000807227,-2.79434e-08
0.00148125,-0.000736868,-3.62621e-09
0.00148135,-0.000314714,3.44635e-08
0.00148145,-0.000103637,5.51223e-08
0.00148155,-0.000947945,2.77207e-08
0.00148165,-0.00129974,3.90565e-09
0.00148175,-0.000877586,-5.9362e-08
0.00148185,-0.00172189,-5.8286e-08
0.00148195,-0.0013701,-8.27466e-08
0.00148205,-0.0010183,-2.92345e-08
0.00148215,0.000177799,-2.23483e-08
0.00148225,-0.000173996,-5.71383e-08
0.00148235,-0.00214405,-2.76564e-08
0.00148245,-0.00144046,-7.61472e-08
0.00148255,-0.00129974,-1.0369e-08
0.00148265,-0.0013701,-1.79009e-08
0.00148275,-0.00158118,-2.73695e-08
0.00148285,-0.000525791,-1.39556e-08
0.00148295,-0.00108866,-5.10411e-08
0.00148305,-0.0010183,-1.42425e-08
0.00148315,-0.0010183,-4.25049e-08
0.00148325,-0.000736868,-3.23907e-08
0.00148335,-0.000807227,-5.90033e-08
0.00148345,-0.00122938,4.6947e-09
0.00148355,-0.00115902,8.41737e-08
0.00148365,-0.000173996,8.24522e-08
0.00148375,-0.00235513,3.75479e-08
0.00148385,-0.000385073,5.20378e-08
0.00148395,-0.0013701,-2.75847e-08
0.00148405,-0.000736868,-2.71543e-08
0.00148415,-0.000807227,-5.19018e-08
0.00148425,-0.00059615,-2.3496e-08
0.00148435,-0.000947945,3.19049e-10
0.00148445,-0.000455432,-4.91739e-09
0.00148455,-0.000947945,8.78342e-09
0.00148465,-0.000314714,2.88684e-08
0.00148475,-0.000173996,2.62143e-08
0.00148485,-0.000173996,-1.24492e-08
0.00148495,3.70809e-05,1.15092e-08
0.00148505,-0.00059615,8.4965e-09
0.00148515,-0.00115902,-9.07784e-09
0.00148525,-0.000314714,-5.77817e-09
0.00148535,3.70809e-05,5.0388e-08
0.00148545,-0.000947945,5.66287e-08
0.00148555,-0.000525791,3.18811e-08
0.00148565,-0.00158118,5.82785e-08
0.00148575,-0.000666509,6.05022e-08
0.00148585,-0.0013701,5.16791e-08
0.00148595,-0.000385073,3.58981e-08
0.00148605,-0.00158118,-2.21331e-08
0.00148615,-0.00122938,-3.86314e-08
0.00148625,-0.000455432,-4.0353e-08
0.00148635,0.000318517,-4.55873e-09
0.00148645,-0.000877586,2.42775e-08
0.00148655,-0.000314714,3.99868e-08
0.00148665,-0.00059615,4.57254e-08
0.00148675,-0.0010183,1.88976e-08
0.00148685,-0.0013701,-7.8584e-09
0.00148695,-0.000877586,-3.84162e-08
0.00148705,0.00010744,-1.77574e-08
0.00148715,-0.000455432,-1.37404e-08
0.00148725,-0.00115902,-1.79726e-08
0.00148735,-0.00108866,-2.57914e-08
0.00148745,-0.000877586,-5.41951e-09
0.00148755,0.000951748,2.04062e-09
0.00148765,-0.000736868,5.20378e-08
0.00148775,-0.000736868,5.23247e-08
0.00148785,0.000529594,7.27705e-09
0.00148795,0.000318517,4.55124e-09
0.00148805,0.00010744,-3.62643e-08
0.00148815,0.000881389,-5.80708e-08
0.00148825,-0.00059615,-9.53714e-08
0.00148835,0.000599953,-1.15026e-07
0.00148845,-0.000173996,-5.65644e-08
0.00148855,-0.000314714,-5.49863e-08
0.00148865,-0.000314714,-1.80443e-08
0.00148875,-0.000244355,7.63571e-09
0.00148885,0.000177799,2.70033e-08
0.00148895,-0.000173996,5.34245e-10
0.00148905,-0.00151082,2.56404e-08
0.00148915,-0.00108866,-2.4785e-09
0.00148925,-0.00108866,-3.67664e-08
0.00148935,0.00010744,-7.34214e-08
0.00148945,0.000670312,-5.3193e-08
0.00148955,-0.00059615,1.48806e-08
0.00148965,-0.000525791,3.19529e-08
0.00148975,-0.000244355,4.68731e-08
0.00148985,0.00081103,-1.33079e-09
0.00148995,0.000459235,-5.85012e-08
0.00149005,-0.000666509,-2.29221e-08
0.00149015,-0.00059615,-1.03477e-07
0.00149025,-0.000173996,-2.67239e-08
0.00149035,-0.000807227,-2.91628e-08
0.00149045,-0.000947945,3.10203e-08
0.00149055,-0.000103637,5.4118e-08
0.00149065,-0.000314714,5.50506e-08
0.00149075,-0.000736868,6.82492e-08
0.00149085,-0.0010183,6.58103e-08
0.00149095,-0.000244355,1.10071e-08
0.00149105,-0.000947945,-4.41526e-09
0.00149115,-0.00122938,-1.79726e-08
0.00149125,-0.000103637,1.28721e-08
0.00149135,-0.00122938,1.41633e-08
0.00149145,3.70809e-05,5.8422e-08
0.00149155,-0.00108866,7.4992e-08
0.00149165,-0.00158118,4.14932e-08
0.00149175,-0.0013701,6.47344e-08
0.00149185,-0.00144046,4.29278e-08
0.00149195,-0.000173996,4.6371e-08
0.00149205,-0.000314714,3.18811e-08
0.00149215,0.000177799,2.75794e-09
0.00149225,0.000248158,-1.11343e-10
0.00149235,-0.00059615,-1.39556e-08
0.00149245,-0.000173996,-8.38943e-08
0.00149255,0.00010744,-4.98933e-08
0.00149265,0.00109247,-1.70401e-08
0.00149275,0.000459235,-2.51458e-08
0.00149285,0.000177799,8.42476e-09
0.00149295,-0.000173996,2.19104e-08
0.00149305,-0.000244355,-1.71836e-08
0.00149315,3.70809e-05,-4.25049e-08
0.00149325,-3.32781e-05,-6.67504e-08
0.00149335,0.000529594,-4.59481e-08
0.00149345,0.000599953,-4.77392e-09
0.00149355,-0.00122938,-3.19582e-09
0.00149365,0.00010744,8.35303e-09
0.00149375,-0.000877586,6.78188e-08
0.00149385,-0.000385073,6.29411e-08
0.00149395,-0.000736868,4.81643e-08
0.00149405,0.000318517,-1.52468e-08
0.00149415,0.000318517,-9.32912e-08
0.00149425,-0.00129974,-7.65059e-08
0.00149435,-0.00115902,-6.20878e-08
0.00149445,0.00081103,-5.47711e-08
0.00149455,-3.32781e-05,-7.57147e-09
0.00149465,0.000459235,3.38896e-08
0.00149475,0.000599953,-6.99761e-09
0.00149485,-0.000385073,-2.60783e-08
0.00149495,-0.000103637,-4.02095e-08
0.00149505,-0.000103637,-2.40698e-08
0.00149515,-0.00108866,7.13359e-09
0.00149525,-0.00059615,7.56398e-09
0.00149535,-0.000385073,-3.49014e-08
0.00149545,-3.32781e-05,-1.93355e-08
0.00149555,-0.0010183,-2.14875e-08
0.00149565,0.000388876,3.54699e-09
0.00149575,-0.0025662,-7.56931e-10
0.00149585,-0.000314714,-3.41101e-09
0.00149595,0.000388876,-1.24492e-08
0.00149605,-0.000666509,-3.40406e-08
0.00149615,-0.00129974,-1.87617e-08
0.00149625,-0.00059615,4.44342e-08
0.00149635,-3.32781e-05,5.4118e-08
0.00149645,-0.00122938,5.12488e-08
0.00149655,-0.000666509,6.64559e-08
0.00149665,-0.00122938,7.27684e-08
0.00149675,-0.00115902,6.46626e-08
0.00149685,-0.000877586,5.4405e-08
0.00149695,-0.000525791,4.05607e-08
0.00149705,-0.000103637,4.68014e-08
0.00149715,-0.000314714,8.92689e-09
0.00149725,-0.000173996,-1.60358e-08
0.00149735,0.00010744,-4.5446e-08
0.00149745,-3.32781e-05,1.20114e-08
0.00149755,-0.000807227,-1.97659e-08
0.00149765,-0.000666509,-2.03398e-08
0.00149775,-0.000385073,9.50074e-09
0.00149785,-0.00129974,-3.55448e-09
0.00149795,-0.000173996,4.78056e-08
0.00149805,-0.000877586,-2.99518e-08
0.00149815,-0.00144046,4.30713e-08
0.00149825,-0.00122938,9.07035e-09
0.00149835,-0.000947945,2.37037e-08
0.00149845,-0.000385073,-8.36052e-09
0.00149855,-0.000736868,-2.49306e-08
0.00149865,-0.000666509,-7.02652e-08
0.00149875,-0.0010183,-3.43275e-08
0.00149885,-0.00115902,-5.39103e-08
0.00149895,0.000459235,3.34592e-08
0.00149905,-0.000807227,-1.58924e-08
0.00149915,-0.00059615,1.16527e-08
0.00149925,0.000388876,3.1166e-09
0.00149935,-0.000807227,-5.92163e-09
0.00149945,0.00081103,-2.69369e-09
0.00149955,0.000248158,-2.01963e-08
0.00149965,0.000248158,6.7032e-09
0.00149975,-0.000385073,-3.76967e-09
0.00149985,-0.000736868,1.28721e-08
0.00149995,-0.000244355,-5.99358e-08
0.00150005,-0.000385073,-9.07806e-08
0.00150015,-3.32781e-05,-9.48693e-08
0.00150025,-0.000877586,-9.3865e-08
0.00150035,3.70809e-05,-3.71968e-08
0.00150045,-0.00059615,-5.22605e-08
0.00150055,-0.00059615,-6.78242e-09
0.00150065,-0.00144046,-5.41735e-10
0.00150075,-0.00115902,1.68196e-09
0.00150085,3.70809e-05,-2.04832e-08
0.00150095,-3.32781e-05,3.50373e-08
0.00150105,-0.000244355,-6.92588e-09
0.00150115,-0.000314714,-1.67532e-08
0.00150125,-0.000807227,1.61001e-08
0.00150135,-0.0010183,1.61718e-08
0.00150145,0.000951748,3.68306e-08
0.00150155,-0.000314714,5.90675e-08
0.00150165,-0.0010183,-2.04811e-09
0.00150175,0.000318517,-1.07277e-08
0.00150185,-0.000736868,1.1294e-08
0.00150195,-0.000666509,5.30421e-08
0.00150205,3.70809e-05,1.14445e-07
0.00150215,-0.000666509,1.30154e-07
0.00150225,-0.00059615,7.89373e-08
0.00150235,-0.000807227,8.13045e-08
0.00150245,-0.00186261,3.47504e-08
0.00150255,-0.00172189,-3.98271e-10
0.00150265,-0.00129974,-3.0167e-08
0.00150275,-0.00115902,-4.25049e-08
0.00150285,-0.00115902,-3.25342e-08
0.00150295,3.70809e-05,-3.54035e-08
0.00150305,-0.000455432,-4.1142e-08
0.00150315,0.00010744,3.36027e-08
0.00150325,-0.000455432,4.29278e-08
0.00150335,-0.00165154,-3.9611e-11
0.00150345,0.000388876,-2.15592e-08
0.00150355,-0.000666509,-2.5361e-08
0.00150365,-0.000455432,-1.46729e-08
0.00150375,3.70809e-05,-4.17159e-08
0.00150385,-0.000314714,-1.63228e-08
0.00150395,-0.000455432,1.40199e-08
0.00150405,0.000459235,1.3233e-09
0.00150415,-0.000244355,-3.98271e-10
0.00150425,-0.000173996,1.69609e-08
0.00150435,-0.000736868,-7.49974e-09
0.00150445,-0.000666509,5.19682e-09
0.00150455,-0.00165154,-2.66522e-08
0.00150465,-0.000736868,-1.40273e-08
0.00150475,-0.000525791,-1.86182e-08
0.00150485,-0.000244355,-1.95507e-08
