i_range = 0.0001	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000540495,0.00207749,1.43031e-06
0.000540505,0.0013739,1.43741e-06
0.000540515,0.0013739,1.38061e-06
0.000540525,-0.000736868,1.3664e-06
0.000540535,-0.00214405,1.42321e-06
0.000540545,0.00207749,1.45161e-06
0.000540555,-0.00214405,1.50841e-06
0.000540565,-3.32781e-05,1.56522e-06
0.000540575,0.000670312,1.57942e-06
0.000540585,-0.00425482,1.61492e-06
0.000540595,-0.000736868,1.72143e-06
0.000540605,-0.000736868,1.82083e-06
0.000540615,-0.000736868,1.78533e-06
0.000540625,-0.000736868,1.74273e-06
0.000540635,0.0013739,1.74983e-06
0.000540645,-0.00144046,1.79243e-06
0.000540655,0.000670312,1.75693e-06
0.000540665,0.00348467,1.73563e-06
0.000540675,0.000670312,1.65752e-06
0.000540685,0.0013739,1.65042e-06
0.000540695,0.00278108,1.57942e-06
0.000540705,-3.32781e-05,1.55812e-06
0.000540715,0.000670312,1.55812e-06
0.000540725,0.000670312,1.57232e-06
0.000540735,0.00207749,1.57942e-06
0.000540745,-3.32781e-05,1.55102e-06
0.000540755,0.0013739,1.53682e-06
0.000540765,0.00348467,1.58652e-06
0.000540775,-0.000736868,1.60072e-06
0.000540785,-0.000736868,1.57232e-06
0.000540795,0.000670312,1.49421e-06
0.000540805,0.000670312,1.43031e-06
0.000540815,-0.00214405,1.41611e-06
0.000540825,-3.32781e-05,1.40191e-06
0.000540835,-0.000736868,1.40191e-06
0.000540845,-3.32781e-05,1.38061e-06
0.000540855,-0.00214405,1.43031e-06
0.000540865,-0.00214405,1.42321e-06
0.000540875,0.000670312,1.3664e-06
0.000540885,-3.32781e-05,1.38061e-06
0.000540895,0.0013739,1.3451e-06
0.000540905,-0.000736868,1.3309e-06
0.000540915,-0.00214405,1.2883e-06
0.000540925,-0.00214405,1.40901e-06
0.000540935,0.00278108,1.40901e-06
0.000540945,-0.00355123,1.37351e-06
0.000540955,0.0013739,1.43741e-06
0.000540965,0.000670312,1.41611e-06
0.000540975,0.0013739,1.47291e-06
0.000540985,-0.00144046,1.47291e-06
0.000540995,-0.00284764,1.43741e-06
0.000541005,-0.000736868,1.39481e-06
0.000541015,-0.00144046,1.3664e-06
0.000541025,-0.00144046,1.44451e-06
0.000541035,0.0013739,1.52972e-06
0.000541045,0.00207749,1.67882e-06
0.000541055,0.00207749,1.66462e-06
0.000541065,-3.32781e-05,1.61492e-06
0.000541075,0.0013739,1.67172e-06
0.000541085,-0.00284764,1.72853e-06
0.000541095,0.000670312,1.77113e-06
0.000541105,-3.32781e-05,1.77113e-06
0.000541115,0.00207749,1.74273e-06
0.000541125,0.000670312,1.79953e-06
0.000541135,-3.32781e-05,1.75693e-06
0.000541145,0.00207749,1.73563e-06
0.000541155,0.00207749,1.77113e-06
0.000541165,0.00348467,1.79243e-06
0.000541175,-0.000736868,1.77113e-06
0.000541185,0.0013739,1.74983e-06
0.000541195,-0.00214405,1.73563e-06
0.000541205,0.0013739,1.76403e-06
0.000541215,-3.32781e-05,1.71433e-06
0.000541225,0.000670312,1.72143e-06
0.000541235,0.0013739,1.74983e-06
0.000541245,0.0013739,1.76403e-06
0.000541255,0.000670312,1.74983e-06
0.000541265,-3.32781e-05,1.73563e-06
0.000541275,-0.00144046,1.67882e-06
0.000541285,-3.32781e-05,1.60782e-06
0.000541295,-0.00144046,1.52972e-06
0.000541305,-0.00284764,1.40901e-06
0.000541315,0.00207749,1.38061e-06
0.000541325,-0.00214405,1.40191e-06
0.000541335,0.0013739,1.338e-06
0.000541345,0.000670312,1.2457e-06
0.000541355,-0.000736868,1.2954e-06
0.000541365,0.0013739,1.3593e-06
0.000541375,0.0013739,1.3664e-06
0.000541385,-3.32781e-05,1.3451e-06
0.000541395,0.0013739,1.338e-06
0.000541405,0.00278108,1.37351e-06
0.000541415,0.00278108,1.45161e-06
0.000541425,-0.00144046,1.41611e-06
0.000541435,-0.00144046,1.43031e-06
0.000541445,-0.000736868,1.45161e-06
0.000541455,0.0013739,1.44451e-06
0.000541465,0.00278108,1.50131e-06
0.000541475,0.00348467,1.57232e-06
0.000541485,0.00207749,1.62202e-06
0.000541495,-3.32781e-05,1.60782e-06
0.000541505,-0.00144046,1.65752e-06
0.000541515,0.00418826,1.61492e-06
0.000541525,-0.00144046,1.54392e-06
0.000541535,0.00278108,1.51551e-06
0.000541545,0.000670312,1.50841e-06
0.000541555,0.00207749,1.62202e-06
0.000541565,0.000670312,1.62202e-06
0.000541575,0.00207749,1.60782e-06
0.000541585,0.00418826,1.59362e-06
0.000541595,0.0013739,1.61492e-06
0.000541605,0.00207749,1.60782e-06
0.000541615,0.00207749,1.55102e-06
0.000541625,0.00207749,1.50131e-06
0.000541635,0.00207749,1.53682e-06
0.000541645,-3.32781e-05,1.60072e-06
0.000541655,-0.000736868,1.70723e-06
0.000541665,0.00207749,1.74983e-06
0.000541675,0.00278108,1.69303e-06
0.000541685,0.00278108,1.65042e-06
0.000541695,0.0013739,1.68593e-06
0.000541705,0.000670312,1.72853e-06
0.000541715,-3.32781e-05,1.78533e-06
0.000541725,-0.00214405,1.78533e-06
0.000541735,0.0013739,1.70013e-06
0.000541745,0.00278108,1.74983e-06
0.000541755,-0.00144046,1.72143e-06
0.000541765,0.00278108,1.67172e-06
0.000541775,0.000670312,1.65042e-06
0.000541785,0.00278108,1.57232e-06
0.000541795,0.00418826,1.54392e-06
0.000541805,-0.00284764,1.55812e-06
0.000541815,0.000670312,1.50841e-06
0.000541825,0.00207749,1.39481e-06
0.000541835,0.0013739,1.3593e-06
0.000541845,-3.32781e-05,1.3025e-06
0.000541855,0.00207749,1.18889e-06
0.000541865,0.000670312,1.2386e-06
0.000541875,0.000670312,1.2386e-06
0.000541885,-3.32781e-05,1.19599e-06
0.000541895,-3.32781e-05,1.2528e-06
0.000541905,0.000670312,1.3025e-06
0.000541915,0.0013739,1.2883e-06
0.000541925,-0.00144046,1.3025e-06
0.000541935,0.00348467,1.2954e-06
0.000541945,0.000670312,1.3025e-06
0.000541955,0.00207749,1.3238e-06
0.000541965,0.0013739,1.338e-06
0.000541975,0.0013739,1.338e-06
0.000541985,0.0013739,1.39481e-06
0.000541995,0.00278108,1.46581e-06
0.000542005,-0.00144046,1.40901e-06
0.000542015,0.0013739,1.43031e-06
0.000542025,0.00348467,1.45161e-06
0.000542035,-0.00284764,1.49421e-06
0.000542045,0.000670312,1.46581e-06
0.000542055,-3.32781e-05,1.48001e-06
0.000542065,0.000670312,1.50131e-06
0.000542075,-0.00214405,1.47291e-06
0.000542085,0.000670312,1.37351e-06
0.000542095,-3.32781e-05,1.3238e-06
0.000542105,-3.32781e-05,1.3522e-06
0.000542115,-0.000736868,1.38061e-06
0.000542125,0.000670312,1.44451e-06
0.000542135,0.00278108,1.43741e-06
0.000542145,0.00207749,1.43741e-06
0.000542155,-0.00144046,1.43031e-06
0.000542165,0.00207749,1.39481e-06
0.000542175,0.0013739,1.48001e-06
0.000542185,0.000670312,1.50131e-06
0.000542195,0.00278108,1.45871e-06
0.000542205,0.0013739,1.48001e-06
0.000542215,0.000670312,1.44451e-06
0.000542225,-0.00144046,1.41611e-06
0.000542235,-0.000736868,1.50131e-06
0.000542245,-0.000736868,1.50131e-06
0.000542255,0.000670312,1.46581e-06
0.000542265,-0.000736868,1.45161e-06
0.000542275,-0.000736868,1.45871e-06
0.000542285,0.000670312,1.44451e-06
0.000542295,0.00348467,1.38061e-06
0.000542305,0.0013739,1.37351e-06
0.000542315,0.00207749,1.3451e-06
0.000542325,0.000670312,1.41611e-06
0.000542335,0.0013739,1.42321e-06
0.000542345,-0.00144046,1.52972e-06
0.000542355,-0.00144046,1.45161e-06
0.000542365,-0.00214405,1.45161e-06
0.000542375,0.000670312,1.42321e-06
0.000542385,0.0013739,1.45161e-06
0.000542395,0.00207749,1.49421e-06
0.000542405,0.000670312,1.60782e-06
0.000542415,-3.32781e-05,1.72143e-06
0.000542425,0.0013739,1.68593e-06
0.000542435,-0.000736868,1.64332e-06
0.000542445,0.000670312,1.59362e-06
0.000542455,-0.00214405,1.70013e-06
0.000542465,-0.00214405,1.72143e-06
0.000542475,-3.32781e-05,1.72143e-06
0.000542485,-3.32781e-05,1.71433e-06
0.000542495,0.000670312,1.66462e-06
0.000542505,0.000670312,1.62912e-06
0.000542515,-0.00144046,1.62202e-06
0.000542525,0.0013739,1.65752e-06
0.000542535,-0.00214405,1.64332e-06
0.000542545,0.00207749,1.64332e-06
0.000542555,0.0013739,1.52261e-06
0.000542565,0.000670312,1.52972e-06
0.000542575,-0.00144046,1.48001e-06
0.000542585,0.0013739,1.49421e-06
0.000542595,-0.000736868,1.56522e-06
0.000542605,0.0013739,1.62912e-06
0.000542615,-0.00144046,1.66462e-06
0.000542625,0.000670312,1.60782e-06
0.000542635,-3.32781e-05,1.55102e-06
0.000542645,-0.00144046,1.54392e-06
0.000542655,-3.32781e-05,1.53682e-06
0.000542665,-3.32781e-05,1.57942e-06
0.000542675,0.0013739,1.58652e-06
0.000542685,0.00207749,1.55102e-06
0.000542695,0.00489185,1.43031e-06
0.000542705,0.000670312,1.39481e-06
0.000542715,-0.000736868,1.37351e-06
0.000542725,0.0013739,1.41611e-06
0.000542735,0.000670312,1.40901e-06
0.000542745,-3.32781e-05,1.43031e-06
0.000542755,0.000670312,1.3593e-06
0.000542765,0.00278108,1.3664e-06
0.000542775,-0.000736868,1.45871e-06
0.000542785,0.000670312,1.52261e-06
0.000542795,0.000670312,1.50841e-06
0.000542805,-0.00284764,1.48001e-06
0.000542815,-3.32781e-05,1.50131e-06
0.000542825,0.000670312,1.56522e-06
0.000542835,0.00207749,1.58652e-06
0.000542845,-0.00144046,1.62202e-06
0.000542855,-3.32781e-05,1.58652e-06
0.000542865,0.000670312,1.50131e-06
0.000542875,0.00278108,1.49421e-06
0.000542885,0.0013739,1.48711e-06
0.000542895,-3.32781e-05,1.53682e-06
0.000542905,-0.000736868,1.56522e-06
0.000542915,0.00207749,1.58652e-06
0.000542925,0.00207749,1.54392e-06
0.000542935,0.00489185,1.50131e-06
0.000542945,0.000670312,1.42321e-06
0.000542955,-0.000736868,1.40901e-06
0.000542965,-0.00214405,1.3238e-06
0.000542975,0.000670312,1.2954e-06
0.000542985,-0.00144046,1.2386e-06
0.000542995,0.0013739,1.3025e-06
0.000543005,0.000670312,1.38061e-06
0.000543015,-0.00144046,1.3451e-06
0.000543025,0.00207749,1.3167e-06
0.000543035,-0.000736868,1.38771e-06
0.000543045,-0.000736868,1.45161e-06
0.000543055,-3.32781e-05,1.46581e-06
0.000543065,0.00348467,1.55102e-06
0.000543075,0.00278108,1.40901e-06
0.000543085,0.00207749,1.3451e-06
0.000543095,0.000670312,1.2173e-06
0.000543105,0.0013739,1.3309e-06
0.000543115,0.000670312,1.62912e-06
0.000543125,0.000670312,1.76403e-06
0.000543135,0.000670312,1.67172e-06
0.000543145,0.000670312,1.40191e-06
0.000543155,0.00278108,1.3025e-06
0.000543165,-0.00144046,1.44451e-06
0.000543175,0.0013739,1.65752e-06
0.000543185,-0.00144046,1.79243e-06
0.000543195,0.00207749,1.64332e-06
0.000543205,0.0013739,1.59362e-06
0.000543215,0.00418826,1.73563e-06
0.000543225,-3.32781e-05,1.80663e-06
0.000543235,0.0013739,1.84214e-06
0.000543245,0.0013739,1.73563e-06
0.000543255,-3.32781e-05,1.74273e-06
0.000543265,0.00278108,1.77823e-06
0.000543275,0.00278108,1.60072e-06
0.000543285,0.000670312,1.47291e-06
0.000543295,0.0013739,1.41611e-06
0.000543305,0.00207749,1.43031e-06
0.000543315,0.000670312,1.59362e-06
0.000543325,0.0013739,1.58652e-06
0.000543335,0.00418826,1.3522e-06
0.000543345,-0.000736868,1.3167e-06
0.000543355,-0.000736868,1.43741e-06
0.000543365,0.000670312,1.47291e-06
0.000543375,-0.00214405,1.50131e-06
0.000543385,-0.000736868,1.65042e-06
0.000543395,0.000670312,1.72143e-06
0.000543405,0.0013739,1.76403e-06
0.000543415,-0.000736868,1.79243e-06
0.000543425,0.00278108,1.72853e-06
0.000543435,0.00207749,1.78533e-06
0.000543445,0.00348467,1.92734e-06
0.000543455,0.00348467,1.97704e-06
0.000543465,0.00207749,1.89894e-06
0.000543475,0.0013739,1.80663e-06
0.000543485,0.000670312,1.68593e-06
0.000543495,0.00207749,1.62202e-06
0.000543505,0.00278108,1.64332e-06
0.000543515,-0.00284764,1.62202e-06
0.000543525,-0.00144046,1.51551e-06
0.000543535,0.000670312,1.3593e-06
0.000543545,0.000670312,1.2599e-06
0.000543555,-0.00355123,1.21019e-06
0.000543565,0.000670312,1.2528e-06
0.000543575,-0.00284764,1.3593e-06
0.000543585,0.00278108,1.39481e-06
0.000543595,0.000670312,1.19599e-06
0.000543605,-3.32781e-05,1.10369e-06
0.000543615,0.00278108,1.13919e-06
0.000543625,-0.000736868,1.18179e-06
0.000543635,-0.000736868,1.20309e-06
0.000543645,-3.32781e-05,1.2244e-06
0.000543655,0.0013739,1.2386e-06
0.000543665,0.0013739,1.2173e-06
0.000543675,-0.00214405,1.2315e-06
0.000543685,0.00278108,1.2812e-06
0.000543695,0.0013739,1.39481e-06
0.000543705,0.00278108,1.52972e-06
0.000543715,0.0013739,1.57232e-06
0.000543725,0.00207749,1.57942e-06
0.000543735,0.00207749,1.65042e-06
0.000543745,-0.00144046,1.57942e-06
0.000543755,0.00207749,1.59362e-06
0.000543765,0.000670312,1.54392e-06
0.000543775,0.0013739,1.50131e-06
0.000543785,-0.000736868,1.47291e-06
0.000543795,-0.00144046,1.40191e-06
0.000543805,-0.000736868,1.37351e-06
0.000543815,0.00278108,1.2315e-06
0.000543825,-0.00144046,1.2812e-06
0.000543835,-3.32781e-05,1.2173e-06
0.000543845,-3.32781e-05,1.19599e-06
0.000543855,0.00278108,1.18889e-06
0.000543865,0.0013739,1.2528e-06
0.000543875,-0.00144046,1.3096e-06
0.000543885,0.000670312,1.40191e-06
0.000543895,-0.000736868,1.43031e-06
0.000543905,0.00207749,1.49421e-06
0.000543915,-0.000736868,1.54392e-06
0.000543925,0.0013739,1.57942e-06
0.000543935,-0.00144046,1.60782e-06
0.000543945,0.00207749,1.58652e-06
0.000543955,0.00278108,1.60072e-06
0.000543965,0.000670312,1.59362e-06
0.000543975,-0.00144046,1.57232e-06
0.000543985,0.000670312,1.53682e-06
0.000543995,0.000670312,1.43741e-06
0.000544005,-3.32781e-05,1.38771e-06
0.000544015,-3.32781e-05,1.3522e-06
0.000544025,0.00278108,1.2528e-06
0.000544035,-0.000736868,1.2457e-06
0.000544045,0.00207749,1.18889e-06
0.000544055,0.0013739,1.2173e-06
0.000544065,0.0013739,1.2244e-06
0.000544075,0.00348467,1.18889e-06
0.000544085,0.00278108,1.17469e-06
0.000544095,0.00207749,1.16049e-06
0.000544105,-0.00144046,1.19599e-06
0.000544115,0.00348467,1.3593e-06
0.000544125,-3.32781e-05,1.42321e-06
0.000544135,0.0013739,1.48711e-06
0.000544145,-0.000736868,1.49421e-06
0.000544155,-0.000736868,1.52972e-06
0.000544165,-3.32781e-05,1.54392e-06
0.000544175,-0.00144046,1.60782e-06
0.000544185,-3.32781e-05,1.59362e-06
0.000544195,0.000670312,1.48711e-06
0.000544205,0.0013739,1.43741e-06
0.000544215,-0.00214405,1.45161e-06
0.000544225,-0.000736868,1.43741e-06
0.000544235,0.00207749,1.52972e-06
0.000544245,0.000670312,1.51551e-06
0.000544255,-0.00144046,1.38061e-06
0.000544265,-3.32781e-05,1.2315e-06
0.000544275,0.0013739,1.2954e-06
0.000544285,-0.00144046,1.39481e-06
0.000544295,0.00207749,1.46581e-06
0.000544305,0.00278108,1.45871e-06
0.000544315,-3.32781e-05,1.2954e-06
0.000544325,0.000670312,1.2244e-06
0.000544335,-3.32781e-05,1.2954e-06
0.000544345,-3.32781e-05,1.43741e-06
0.000544355,-3.32781e-05,1.40901e-06
0.000544365,0.000670312,1.3167e-06
0.000544375,0.000670312,1.2244e-06
0.000544385,-0.000736868,1.3238e-06
0.000544395,0.0013739,1.47291e-06
0.000544405,0.0013739,1.55102e-06
0.000544415,0.00278108,1.62912e-06
0.000544425,-0.00214405,1.75693e-06
0.000544435,-0.000736868,1.84924e-06
0.000544445,0.00278108,1.89184e-06
0.000544455,0.0013739,1.84214e-06
0.000544465,0.000670312,1.86344e-06
0.000544475,0.00207749,1.95574e-06
0.000544485,0.0013739,1.92024e-06
0.000544495,0.0013739,1.87764e-06
0.000544505,0.00489185,1.83503e-06
0.000544515,0.0013739,1.71433e-06
0.000544525,0.0013739,1.60072e-06
0.000544535,0.00278108,1.52972e-06
0.000544545,-0.00144046,1.44451e-06
0.000544555,-0.000736868,1.41611e-06
0.000544565,-3.32781e-05,1.51551e-06
0.000544575,0.0013739,1.55102e-06
0.000544585,0.0013739,1.45161e-06
0.000544595,0.000670312,1.2954e-06
0.000544605,-3.32781e-05,1.2528e-06
0.000544615,0.00207749,1.3522e-06
0.000544625,0.000670312,1.43031e-06
0.000544635,-3.32781e-05,1.3238e-06
0.000544645,-0.00284764,1.20309e-06
0.000544655,0.000670312,1.2315e-06
0.000544665,0.0013739,1.2812e-06
0.000544675,0.00629903,1.3167e-06
0.000544685,0.0013739,1.2954e-06
0.000544695,0.0013739,1.3309e-06
0.000544705,-3.32781e-05,1.3522e-06
0.000544715,0.00278108,1.37351e-06
0.000544725,-0.00214405,1.38771e-06
0.000544735,0.000670312,1.40901e-06
0.000544745,0.00207749,1.43031e-06
0.000544755,-0.000736868,1.50841e-06
0.000544765,-3.32781e-05,1.55812e-06
0.000544775,-3.32781e-05,1.60072e-06
0.000544785,-3.32781e-05,1.50841e-06
0.000544795,0.0013739,1.53682e-06
0.000544805,-3.32781e-05,1.57942e-06
0.000544815,-3.32781e-05,1.61492e-06
0.000544825,0.000670312,1.52972e-06
0.000544835,-3.32781e-05,1.50841e-06
0.000544845,0.0013739,1.48711e-06
0.000544855,0.000670312,1.40191e-06
0.000544865,-3.32781e-05,1.37351e-06
0.000544875,-0.00425482,1.41611e-06
0.000544885,0.000670312,1.43031e-06
0.000544895,0.00207749,1.40901e-06
0.000544905,0.0013739,1.41611e-06
0.000544915,-3.32781e-05,1.48001e-06
0.000544925,0.00278108,1.47291e-06
0.000544935,-0.00144046,1.57942e-06
0.000544945,-0.000736868,1.59362e-06
0.000544955,0.000670312,1.50131e-06
0.000544965,0.000670312,1.46581e-06
0.000544975,-3.32781e-05,1.48001e-06
0.000544985,0.00278108,1.53682e-06
0.000544995,0.000670312,1.56522e-06
0.000545005,0.000670312,1.60782e-06
0.000545015,0.00207749,1.57942e-06
0.000545025,0.000670312,1.51551e-06
0.000545035,0.00278108,1.50841e-06
0.000545045,-0.00144046,1.51551e-06
0.000545055,0.000670312,1.53682e-06
0.000545065,0.000670312,1.47291e-06
0.000545075,0.00207749,1.45161e-06
0.000545085,0.0013739,1.3664e-06
0.000545095,-3.32781e-05,1.3025e-06
0.000545105,-3.32781e-05,1.3025e-06
0.000545115,-0.000736868,1.3593e-06
0.000545125,0.0013739,1.3664e-06
0.000545135,-0.000736868,1.3593e-06
0.000545145,-0.000736868,1.43031e-06
0.000545155,-0.00144046,1.48711e-06
0.000545165,-3.32781e-05,1.55102e-06
0.000545175,-0.000736868,1.60072e-06
0.000545185,-0.00214405,1.67172e-06
0.000545195,0.00207749,1.70723e-06
0.000545205,-3.32781e-05,1.71433e-06
0.000545215,-0.000736868,1.69303e-06
0.000545225,-0.000736868,1.61492e-06
0.000545235,0.0013739,1.69303e-06
0.000545245,-0.000736868,1.70723e-06
0.000545255,-3.32781e-05,1.64332e-06
0.000545265,-3.32781e-05,1.58652e-06
0.000545275,0.0013739,1.57942e-06
0.000545285,-3.32781e-05,1.52261e-06
0.000545295,-0.000736868,1.43741e-06
0.000545305,0.0013739,1.3451e-06
0.000545315,-0.000736868,1.2812e-06
0.000545325,-3.32781e-05,1.2457e-06
0.000545335,0.00207749,1.2315e-06
0.000545345,0.00348467,1.2173e-06
0.000545355,0.000670312,1.18889e-06
0.000545365,0.00207749,1.19599e-06
0.000545375,0.00207749,1.2528e-06
0.000545385,0.000670312,1.2741e-06
0.000545395,-3.32781e-05,1.338e-06
0.000545405,-0.00144046,1.3664e-06
0.000545415,0.000670312,1.3522e-06
0.000545425,-3.32781e-05,1.3025e-06
0.000545435,-0.000736868,1.2883e-06
0.000545445,0.0013739,1.2954e-06
0.000545455,-3.32781e-05,1.3167e-06
0.000545465,0.000670312,1.3309e-06
0.000545475,0.00278108,1.38771e-06
0.000545485,0.000670312,1.38061e-06
0.000545495,0.000670312,1.48001e-06
0.000545505,0.00207749,1.50841e-06
0.000545515,0.00278108,1.53682e-06
0.000545525,0.000670312,1.62202e-06
0.000545535,0.000670312,1.62202e-06
0.000545545,0.0013739,1.62912e-06
0.000545555,0.00207749,1.64332e-06
0.000545565,0.000670312,1.61492e-06
0.000545575,0.0013739,1.57232e-06
0.000545585,-3.32781e-05,1.62202e-06
0.000545595,-0.000736868,1.66462e-06
0.000545605,0.000670312,1.63622e-06
0.000545615,0.000670312,1.54392e-06
0.000545625,-0.000736868,1.54392e-06
0.000545635,-3.32781e-05,1.51551e-06
0.000545645,-0.00144046,1.45871e-06
0.000545655,0.000670312,1.51551e-06
0.000545665,-3.32781e-05,1.60782e-06
0.000545675,0.000670312,1.53682e-06
0.000545685,0.000670312,1.44451e-06
0.000545695,-0.00425482,1.40191e-06
0.000545705,0.0013739,1.3593e-06
0.000545715,0.000670312,1.3167e-06
0.000545725,-0.00214405,1.37351e-06
0.000545735,-0.000736868,1.39481e-06
0.000545745,-3.32781e-05,1.19599e-06
0.000545755,0.000670312,1.17469e-06
0.000545765,-3.32781e-05,1.2528e-06
0.000545775,0.0013739,1.2386e-06
0.000545785,0.00207749,1.2954e-06
0.000545795,-0.00284764,1.3451e-06
0.000545805,0.00278108,1.3096e-06
0.000545815,0.0013739,1.3025e-06
0.000545825,-0.00355123,1.3664e-06
0.000545835,0.00207749,1.40901e-06
0.000545845,-3.32781e-05,1.46581e-06
0.000545855,-0.00144046,1.40901e-06
0.000545865,-0.00144046,1.3025e-06
0.000545875,-0.00355123,1.18179e-06
0.000545885,0.0013739,1.18179e-06
0.000545895,-0.00144046,1.2244e-06
0.000545905,0.0013739,1.3238e-06
0.000545915,-3.32781e-05,1.3451e-06
0.000545925,0.000670312,1.3238e-06
0.000545935,-0.000736868,1.2457e-06
0.000545945,-0.00144046,1.2173e-06
0.000545955,0.000670312,1.2954e-06
0.000545965,-0.00144046,1.45161e-06
0.000545975,0.000670312,1.52972e-06
0.000545985,-3.32781e-05,1.60072e-06
0.000545995,-0.00144046,1.52261e-06
0.000546005,0.000670312,1.43031e-06
0.000546015,0.000670312,1.43031e-06
0.000546025,0.00348467,1.50841e-06
0.000546035,0.00207749,1.70013e-06
0.000546045,0.0013739,1.77113e-06
0.000546055,0.000670312,1.74983e-06
0.000546065,-3.32781e-05,1.66462e-06
0.000546075,-3.32781e-05,1.67882e-06
0.000546085,-3.32781e-05,1.80663e-06
0.000546095,0.00418826,1.89894e-06
0.000546105,0.00207749,1.96994e-06
0.000546115,0.0013739,1.99835e-06
0.000546125,0.00207749,1.97704e-06
0.000546135,0.00278108,1.92734e-06
0.000546145,-3.32781e-05,1.94154e-06
0.000546155,-3.32781e-05,1.97704e-06
0.000546165,0.0013739,1.92024e-06
0.000546175,-3.32781e-05,1.98414e-06
0.000546185,0.0013739,2.05515e-06
0.000546195,0.000670312,2.04805e-06
0.000546205,0.000670312,2.02675e-06
0.000546215,-0.00214405,2.04805e-06
0.000546225,-0.000736868,2.06935e-06
0.000546235,0.000670312,2.12615e-06
0.000546245,-0.00214405,2.11905e-06
0.000546255,0.0013739,2.05515e-06
0.000546265,-0.00214405,1.94864e-06
0.000546275,-3.32781e-05,1.84924e-06
0.000546285,0.00278108,1.77823e-06
0.000546295,-0.000736868,1.79953e-06
0.000546305,-0.000736868,1.81373e-06
0.000546315,-0.00144046,1.88474e-06
0.000546325,-0.00284764,1.87764e-06
0.000546335,-3.32781e-05,1.84924e-06
0.000546345,0.000670312,1.83503e-06
0.000546355,-3.32781e-05,1.85634e-06
0.000546365,-3.32781e-05,1.83503e-06
0.000546375,0.0013739,1.75693e-06
0.000546385,0.00348467,1.70723e-06
0.000546395,0.00207749,1.59362e-06
0.000546405,-0.00144046,1.64332e-06
0.000546415,-0.00144046,1.60782e-06
0.000546425,0.00207749,1.53682e-06
0.000546435,0.0013739,1.45161e-06
0.000546445,0.0013739,1.43741e-06
0.000546455,0.00348467,1.3522e-06
0.000546465,0.00278108,1.3238e-06
0.000546475,-3.32781e-05,1.2883e-06
0.000546485,0.0013739,1.2954e-06
0.000546495,-3.32781e-05,1.3309e-06
0.000546505,-0.00355123,1.2173e-06
0.000546515,-3.32781e-05,1.15339e-06
0.000546525,0.00207749,1.11079e-06
0.000546535,-0.00144046,1.18179e-06
0.000546545,-0.000736868,1.19599e-06
0.000546555,-3.32781e-05,1.2528e-06
0.000546565,0.00348467,1.2315e-06
0.000546575,-0.000736868,1.20309e-06
0.000546585,0.0013739,1.20309e-06
0.000546595,0.000670312,1.16759e-06
0.000546605,0.00278108,1.18179e-06
0.000546615,-3.32781e-05,1.2883e-06
0.000546625,-0.00144046,1.2883e-06
0.000546635,0.0013739,1.2741e-06
0.000546645,-0.00144046,1.37351e-06
0.000546655,-3.32781e-05,1.38771e-06
0.000546665,-3.32781e-05,1.338e-06
0.000546675,-3.32781e-05,1.3593e-06
0.000546685,0.000670312,1.40901e-06
