i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144885,-0.000244355,3.01596e-08
0.00144895,0.00109247,1.77499e-08
0.00144905,0.000318517,-1.66097e-08
0.00144915,0.000670312,-5.56297e-09
0.00144925,-0.000385073,-5.5345e-08
0.00144935,0.00109247,-2.57914e-08
0.00144945,0.000951748,-2.27069e-08
0.00144955,0.000740671,-6.35203e-09
0.00144965,0.00151462,3.62568e-08
0.00144975,0.000670312,3.40352e-09
0.00144985,0.000529594,-2.43568e-08
0.00144995,0.000951748,-1.00104e-08
0.00145005,0.00081103,1.1081e-09
0.00145015,0.000740671,-2.27787e-08
0.00145025,0.000951748,2.29864e-08
0.00145035,0.000951748,1.50958e-08
0.00145045,0.00102211,1.68891e-08
0.00145055,0.00151462,2.56404e-08
0.00145065,0.00109247,4.64427e-08
0.00145075,0.00130354,8.41737e-08
0.00145085,0.00109247,5.8422e-08
0.00145095,0.00235893,2.35602e-08
0.00145105,0.00102211,-3.84141e-09
0.00145115,0.00130354,-2.23483e-08
0.00145125,0.00102211,-1.68945e-09
0.00145135,0.00193677,-1.33818e-08
0.00145145,0.000599953,7.49225e-09
0.00145155,-0.000173996,7.06186e-09
0.00145165,0.00200713,1.08637e-08
0.00145175,0.00123318,2.05475e-08
0.00145185,0.0013739,6.77493e-09
0.00145195,0.0013739,-3.37536e-08
0.00145205,0.00102211,-3.05257e-08
0.00145215,0.00130354,-7.13412e-08
0.00145225,0.00144426,-5.33365e-08
0.00145235,-3.32781e-05,3.43917e-08
0.00145245,0.000951748,5.88523e-08
0.00145255,0.00010744,3.34592e-08
0.00145265,0.00151462,-3.48275e-09
0.00145275,0.000670312,1.95432e-08
0.00145285,0.000318517,5.29703e-08
0.00145295,0.00109247,4.30713e-08
0.00145305,0.00102211,-6.56722e-09
0.00145315,0.00102211,-3.84162e-08
0.00145325,0.000670312,-2.06984e-08
0.00145335,0.00102211,1.64587e-08
0.00145345,0.000599953,-2.04832e-08
0.00145355,0.000459235,-4.70241e-08
0.00145365,0.00081103,-3.98509e-08
0.00145375,0.00144426,-1.91203e-08
0.00145385,0.000529594,-4.2718e-09
0.00145395,0.000881389,-3.48296e-08
0.00145405,0.000529594,-3.75554e-08
0.00145415,0.000529594,-4.76696e-08
0.00145425,0.00081103,-3.26059e-08
0.00145435,0.000318517,-1.68249e-08
0.00145445,0.000529594,-6.13705e-08
0.00145455,0.000388876,-5.9075e-08
0.00145465,0.00165534,1.60284e-08
0.00145475,3.70809e-05,1.6387e-08
0.00145485,-0.000877586,2.37754e-08
0.00145495,-0.000244355,6.02153e-08
0.00145505,0.000388876,4.02738e-08
0.00145515,0.000459235,6.12195e-08
0.00145525,0.000459235,-1.08711e-08
0.00145535,0.000318517,2.19104e-08
0.00145545,-0.000244355,3.86957e-08
0.00145555,0.000529594,-4.70241e-08
0.00145565,0.000177799,1.72478e-08
0.00145575,0.000388876,3.04486e-09
0.00145585,0.000248158,5.41898e-08
0.00145595,0.000177799,4.78774e-08
0.00145605,0.000599953,3.94847e-08
0.00145615,0.000951748,-2.07702e-08
0.00145625,0.0013739,-3.83445e-08
0.00145635,0.000599953,1.76782e-08
0.00145645,0.000529594,6.60255e-08
0.00145655,0.000670312,3.91261e-08
0.00145665,0.000599953,8.80473e-08
0.00145675,0.000459235,2.58556e-08
0.00145685,0.00102211,-1.10146e-08
0.00145695,-0.000173996,-5.41951e-09
0.00145705,0.00109247,-4.45134e-08
0.00145715,0.00165534,-9.2213e-09
0.00145725,0.00151462,-1.41708e-08
0.00145735,0.000248158,-3.09561e-08
0.00145745,0.000599953,-8.28663e-10
0.00145755,3.70809e-05,5.12488e-08
0.00145765,0.0017257,3.28136e-08
0.00145775,-0.000385073,-1.10863e-08
0.00145785,-0.000173996,-3.03105e-08
0.00145795,-0.00108866,-5.60623e-08
0.00145805,0.000177799,-2.31373e-08
0.00145815,3.70809e-05,-2.40698e-08
0.00145825,0.000670312,-1.47447e-08
0.00145835,0.000951748,5.41202e-09
0.00145845,0.00081103,1.08637e-08
0.00145855,0.00081103,-7.14108e-09
0.00145865,0.00081103,-6.42376e-09
0.00145875,-3.32781e-05,-1.20906e-08
0.00145885,-0.000666509,-1.05842e-08
0.00145895,0.00010744,-2.41416e-08
0.00145905,0.000248158,-3.87749e-08
0.00145915,-0.000666509,-2.95932e-08
0.00145925,0.00102211,-4.59481e-08
0.00145935,0.000670312,-4.25767e-08
0.00145945,0.000388876,-3.70533e-08
0.00145955,0.000599953,-3.64795e-08
0.00145965,0.000670312,-5.21888e-08
0.00145975,0.000318517,-2.55762e-08
0.00145985,0.000248158,-2.08419e-08
0.00145995,0.000881389,4.40777e-09
0.00146005,0.000318517,-8.86264e-09
0.00146015,-0.000314714,-4.98912e-09
0.00146025,3.70809e-05,2.08344e-08
0.00146035,0.00116282,1.01463e-08
0.00146045,0.000459235,1.40916e-08
0.00146055,0.000740671,2.53535e-08
0.00146065,0.000177799,-9.93863e-09
0.00146075,0.00102211,-1.16602e-08
0.00146085,0.000529594,-1.02973e-08
0.00146095,0.000670312,-3.19582e-09
0.00146105,0.000599953,1.89694e-08
0.00146115,0.000670312,5.39746e-08
0.00146125,0.000388876,5.7346e-08
0.00146135,0.000599953,5.92827e-08
0.00146145,0.000951748,3.70458e-08
0.00146155,0.000318517,6.07174e-08
0.00146165,0.00010744,5.20378e-08
0.00146175,0.000881389,3.52525e-08
0.00146185,0.000318517,3.36744e-08
0.00146195,0.00081103,7.63571e-09
0.00146205,0.000529594,1.00029e-08
0.00146215,0.000248158,8.63996e-09
0.00146225,-0.000736868,-5.49124e-09
0.00146235,0.000670312,1.99019e-08
0.00146245,0.000459235,6.77493e-09
0.00146255,0.000529594,8.92689e-09
0.00146265,0.000459235,2.38471e-08
0.00146275,0.00102211,2.54274e-09
0.00146285,0.000670312,-7.50713e-08
0.00146295,0.00102211,4.33582e-08
0.00146305,0.000318517,2.20538e-08
0.00146315,0.000388876,4.08476e-08
0.00146325,3.70809e-05,2.81511e-08
0.00146335,0.000599953,-5.07541e-08
0.00146345,0.0013739,-3.07409e-08
0.00146355,-0.000385073,-4.73827e-08
0.00146365,0.00010744,-1.05842e-08
0.00146375,0.00010744,7.42052e-09
0.00146385,0.000951748,-1.00821e-08
0.00146395,0.00116282,-6.85199e-10
0.00146405,0.000740671,5.56244e-08
0.00146415,0.00109247,3.14507e-08
0.00146425,3.70809e-05,-9.57996e-09
0.00146435,0.000881389,-9.37216e-08
0.00146445,-0.000244355,-2.7513e-08
0.00146455,0.000388876,3.06617e-08
0.00146465,-0.000244355,4.84512e-08
0.00146475,0.00081103,-1.04407e-08
0.00146485,-0.000385073,-1.25499e-07
0.00146495,0.00151462,-1.09e-07
0.00146505,0.000318517,-2.18461e-08
0.00146515,0.00144426,8.2813e-09
0.00146525,0.000529594,-8.14533e-09
0.00146535,-0.000173996,-7.14129e-08
0.00146545,0.000951748,-9.17131e-08
0.00146555,0.000670312,-1.83075e-10
0.00146565,0.000881389,3.84805e-08
0.00146575,0.000670312,4.19953e-08
0.00146585,3.70809e-05,2.05475e-08
0.00146595,0.000599953,8.0661e-09
0.00146605,0.000670312,6.99012e-09
0.00146615,0.000459235,5.41202e-09
0.00146625,0.000670312,-2.15592e-08
0.00146635,0.00116282,-2.3496e-08
0.00146645,0.00116282,-3.16017e-08
0.00146655,0.000318517,-5.8499e-09
0.00146665,0.00130354,-3.62621e-09
0.00146675,0.000670312,2.47317e-10
0.00146685,0.00151462,-4.34353e-09
0.00146695,0.00151462,3.99151e-08
0.00146705,0.000459235,3.79066e-08
0.00146715,0.00116282,2.82945e-08
0.00146725,0.000529594,1.81086e-08
0.00146735,0.000740671,1.02898e-08
0.00146745,3.70809e-05,-1.44577e-08
0.00146755,-0.000385073,-1.23058e-08
0.00146765,0.0013739,8.20957e-09
0.00146775,0.000599953,5.85654e-08
0.00146785,0.000599953,6.81058e-08
0.00146795,0.00109247,6.20086e-08
0.00146805,0.00179606,5.05314e-08
0.00146815,0.000951748,3.33875e-08
0.00146825,0.00158498,-1.42425e-08
0.00146835,0.00130354,-1.77574e-08
0.00146845,0.00102211,-1.23058e-08
0.00146855,0.00109247,1.78934e-08
0.00146865,0.000248158,1.95432e-08
0.00146875,0.00081103,1.06485e-08
0.00146885,0.000599953,7.77918e-09
0.00146895,0.00151462,3.96282e-08
0.00146905,0.000599953,1.1081e-09
0.00146915,-3.32781e-05,-7.42801e-09
0.00146925,0.000388876,-2.11984e-09
0.00146935,0.000599953,8.4965e-09
0.00146945,0.00102211,9.35728e-09
0.00146955,-0.000455432,-1.58924e-08
0.00146965,0.000248158,-3.38254e-08
0.00146975,-0.000103637,8.71169e-09
0.00146985,0.000318517,1.64587e-08
0.00146995,0.00081103,-2.5361e-08
0.00147005,0.000388876,-3.55469e-08
0.00147015,0.000459235,-7.9949e-08
0.00147025,0.000881389,-4.25049e-08
0.00147035,0.00081103,-2.04832e-08
0.00147045,-3.32781e-05,-2.90193e-08
0.00147055,-3.32781e-05,1.22983e-08
0.00147065,0.00130354,-6.40245e-08
0.00147075,0.000599953,-5.29778e-08
0.00147085,0.000388876,-8.80548e-08
0.00147095,0.00010744,-1.28079e-08
0.00147105,0.000740671,-2.39981e-08
0.00147115,0.000529594,-5.85012e-08
0.00147125,0.00116282,-4.08551e-08
0.00147135,0.000248158,-2.62935e-08
0.00147145,0.000177799,-2.81585e-08
0.00147155,-0.000103637,3.00878e-08
0.00147165,0.000670312,-1.93355e-08
0.00147175,0.000529594,1.61718e-08
0.00147185,0.00081103,6.03587e-08
0.00147195,0.000670312,5.56961e-08
0.00147205,0.000740671,6.22237e-08
0.00147215,0.00081103,4.40756e-08
0.00147225,0.000529594,7.36291e-08
0.00147235,0.00109247,6.87514e-08
0.00147245,0.000318517,7.22662e-08
0.00147255,-0.000244355,7.11903e-08
0.00147265,0.000529594,6.41605e-08
0.00147275,0.000318517,2.39906e-08
0.00147285,0.000951748,-2.65087e-08
0.00147295,0.000388876,-3.91335e-08
0.00147305,0.00010744,-3.41123e-08
0.00147315,0.000388876,-3.62621e-09
0.00147325,0.00186641,3.91261e-08
0.00147335,0.00081103,3.90565e-09
0.00147345,0.00081103,1.27287e-08
0.00147355,0.000670312,-2.33525e-08
0.00147365,0.000388876,-3.75554e-08
0.00147375,0.00123318,-3.0167e-08
0.00147385,0.00010744,-2.62196e-09
0.00147395,-0.000173996,9.07035e-09
0.00147405,0.00123318,4.51515e-08
0.00147415,0.000951748,6.7032e-09
0.00147425,0.000670312,-2.62218e-08
0.00147435,0.00116282,2.47317e-10
0.00147445,0.00102211,4.88816e-08
0.00147455,-0.000947945,6.23672e-08
0.00147465,0.000248158,1.73913e-08
0.00147475,-3.32781e-05,-5.79991e-08
0.00147485,0.000459235,-3.8488e-08
0.00147495,0.000388876,-3.55469e-08
0.00147505,0.000248158,1.75369e-09
0.00147515,-0.000385073,1.61001e-08
0.00147525,-0.000244355,-4.55894e-08
0.00147535,-0.000314714,-3.96357e-08
0.00147545,0.000318517,-2.34242e-08
0.00147555,0.00010744,2.9014e-09
0.00147565,-0.000385073,-1.71118e-08
0.00147575,-0.000385073,-9.72343e-09
0.00147585,0.000529594,8.2813e-09
0.00147595,-0.000103637,-2.77999e-08
0.00147605,0.000177799,-4.33657e-08
0.00147615,-0.000314714,-3.99226e-08
0.00147625,0.000740671,-4.46569e-08
0.00147635,0.000388876,-4.5446e-08
0.00147645,0.000459235,-4.31505e-08
0.00147655,-0.000385073,-5.21888e-08
0.00147665,-0.000455432,-2.96649e-08
0.00147675,0.000318517,-2.29221e-08
0.00147685,-0.000103637,-2.36394e-08
0.00147695,-0.000385073,-3.4471e-08
0.00147705,0.000388876,-6.40963e-08
0.00147715,-0.000807227,-8.00186e-09
0.00147725,-0.000455432,-3.76967e-09
0.00147735,0.00102211,4.75904e-08
0.00147745,0.000881389,1.38834e-07
0.00147755,0.000670312,8.06589e-08
0.00147765,0.000459235,5.72025e-08
0.00147775,0.000459235,2.77207e-08
0.00147785,-3.32781e-05,9.14187e-08
0.00147795,0.000388876,2.80076e-08
0.00147805,0.00109247,8.16631e-08
0.00147815,0.000388876,6.07891e-08
0.00147825,-0.000385073,1.92563e-08
0.00147835,0.000318517,2.75794e-09
0.00147845,-0.000173996,-4.70958e-08
0.00147855,-0.000877586,-3.46862e-08
0.00147865,0.000529594,-7.85144e-08
0.00147875,-0.000314714,-4.49438e-08
0.00147885,-0.000807227,-4.46569e-08
0.00147895,-0.000525791,-2.98062e-09
0.00147905,-3.32781e-05,1.05767e-08
0.00147915,0.000599953,4.14215e-08
0.00147925,0.000318517,-2.41416e-08
0.00147935,-0.000525791,-4.70219e-09
0.00147945,-0.000736868,-3.08844e-08
0.00147955,0.00010744,5.67721e-08
0.00147965,-0.000103637,7.39161e-08
0.00147975,-0.000385073,2.71468e-08
0.00147985,-0.000173996,4.24975e-08
0.00147995,-0.000314714,-3.61208e-08
0.00148005,-0.00108866,-1.52468e-08
0.00148015,0.00010744,5.98588e-09
0.00148025,-0.000455432,-7.56931e-10
0.00148035,-0.000455432,6.12934e-09
0.00148045,-0.000455432,2.15517e-08
0.00148055,0.00102211,6.2728e-09
0.00148065,-0.000385073,5.19682e-09
0.00148075,0.00010744,1.15092e-08
0.00148085,-3.32781e-05,-7.8584e-09
0.00148095,-3.32781e-05,-1.12298e-08
0.00148105,-0.000385073,-5.65644e-08
0.00148115,-0.000314714,-7.55017e-08
0.00148125,-0.00115902,-2.60066e-08
0.00148135,-0.000385073,-8.36052e-09
0.00148145,-3.32781e-05,-4.17876e-08
0.00148155,-0.000244355,-5.51298e-08
0.00148165,0.000459235,-6.43115e-08
0.00148175,3.70809e-05,-5.15432e-08
0.00148185,3.70809e-05,-3.2319e-08
0.00148195,-0.000173996,5.34029e-09
0.00148205,-0.000103637,7.70744e-09
0.00148215,-0.000385073,-1.74705e-08
0.00148225,0.000318517,-2.0268e-08
0.00148235,-0.000455432,1.70326e-08
0.00148245,-0.000385073,9.71594e-09
0.00148255,-0.000736868,7.13359e-09
0.00148265,-0.000525791,4.57254e-08
0.00148275,0.000248158,5.77046e-08
0.00148285,0.00081103,2.29864e-08
0.00148295,-0.000103637,-1.64662e-08
0.00148305,0.000248158,4.62513e-10
0.00148315,-0.000455432,4.1278e-08
0.00148325,-0.000244355,3.36744e-08
0.00148335,-0.00115902,2.0404e-08
0.00148345,-0.0013701,-1.0369e-08
0.00148355,-0.00115902,-7.49974e-09
0.00148365,-0.000385073,3.1166e-09
0.00148375,3.70809e-05,8.0661e-09
0.00148385,0.00010744,1.44502e-08
0.00148395,-0.000385073,1.39481e-08
0.00148405,-3.32781e-05,2.12648e-08
0.00148415,0.000529594,1.72478e-08
0.00148425,-0.000173996,2.47101e-09
0.00148435,3.70809e-05,-3.91314e-09
0.00148445,-0.000244355,-8.57572e-09
0.00148455,0.000459235,-2.14157e-08
0.00148465,-0.000877586,3.40352e-09
0.00148475,-0.000173996,5.63417e-08
0.00148485,-0.00059615,2.78641e-08
0.00148495,3.70809e-05,-4.99651e-08
0.00148505,-3.32781e-05,-8.74092e-08
0.00148515,0.00109247,-1.10146e-08
0.00148525,-0.000455432,4.60841e-08
0.00148535,-0.000877586,8.06589e-08
0.00148545,0.00116282,8.66844e-08
0.00148555,0.00010744,1.04043e-07
0.00148565,0.000388876,8.81907e-08
0.00148575,-0.000173996,-3.51883e-08
0.00148585,-0.00059615,-7.33497e-08
0.00148595,0.00081103,-1.03405e-07
0.00148605,0.000529594,-7.87296e-08
0.00148615,0.00165534,-1.02973e-08
0.00148625,0.00010744,-2.01963e-08
0.00148635,0.000318517,2.94422e-08
0.00148645,0.000459235,8.92689e-09
0.00148655,0.00102211,-9.00611e-09
0.00148665,0.00010744,5.97849e-08
0.00148675,0.000459235,-3.76967e-09
0.00148685,0.000248158,-5.64927e-08
0.00148695,0.000529594,-7.2991e-08
0.00148705,0.00123318,-1.13878e-07
0.00148715,0.000459235,-5.12562e-08
0.00148725,0.000388876,-9.09958e-08
0.00148735,0.000599953,-5.39821e-08
0.00148745,0.00116282,7.06186e-09
0.00148755,0.00081103,2.82228e-08
0.00148765,0.0013739,2.09779e-08
0.00148775,-0.000314714,-4.5159e-08
0.00148785,0.000388876,-6.10118e-08
0.00148795,0.000529594,-4.30071e-08
0.00148805,0.000740671,-9.36477e-09
0.00148815,0.00165534,3.47526e-09
0.00148825,-0.00122938,6.32997e-08
0.00148835,0.00102211,8.80473e-08
0.00148845,0.00123318,9.91657e-08
0.00148855,0.000881389,1.02968e-07
0.00148865,-0.000525791,3.56112e-08
0.00148875,-3.32781e-05,-2.0268e-08
0.00148885,0.000670312,-8.64745e-09
0.00148895,3.70809e-05,-4.30071e-08
0.00148905,0.000248158,-6.40963e-08
0.00148915,0.000248158,-5.52732e-08
0.00148925,0.00081103,-2.85889e-08
0.00148935,0.00081103,-4.55873e-09
0.00148945,0.000881389,3.45352e-08
0.00148955,0.00081103,7.35574e-08
0.00148965,0.00151462,1.01246e-07
0.00148975,-0.000173996,7.69288e-08
0.00148985,3.70809e-05,4.3143e-08
0.00148995,0.000599953,3.20246e-08
0.00149005,-0.000736868,-1.7327e-08
0.00149015,-0.000736868,-3.70533e-08
0.00149025,-3.32781e-05,-5.0252e-08
0.00149035,-0.000103637,-1.25927e-08
0.00149045,0.000529594,4.87381e-08
0.00149055,-0.000103637,8.37433e-08
0.00149065,0.0017257,5.16791e-08
0.00149075,0.00193677,4.03455e-08
0.00149085,0.000177799,3.83392e-09
0.00149095,0.000459235,-3.2319e-08
0.00149105,0.000529594,-4.15007e-08
0.00149115,-0.000385073,-2.62218e-08
0.00149125,0.00081103,-3.43275e-08
0.00149135,0.000459235,1.22983e-08
0.00149145,0.000388876,6.38736e-08
0.00149155,0.0013739,6.84666e-09
0.00149165,0.00081103,-2.6437e-08
0.00149175,-0.00059615,-1.45295e-08
0.00149185,0.000318517,-1.73988e-08
0.00149195,-0.000244355,-5.77817e-09
0.00149205,-0.000103637,-6.67504e-08
0.00149215,0.000599953,-9.7093e-08
0.00149225,0.000459235,-4.34375e-08
0.00149235,-0.000103637,3.67589e-08
0.00149245,-0.000525791,7.95112e-08
0.00149255,-0.000314714,1.44502e-08
0.00149265,-0.000314714,-5.71383e-08
0.00149275,0.000318517,-1.06705e-07
0.00149285,-0.00059615,-1.43001e-07
0.00149295,0.000459235,-9.32195e-08
0.00149305,0.000459235,-7.60038e-08
0.00149315,-0.000244355,1.18679e-08
0.00149325,-0.000385073,2.20538e-08
0.00149335,0.000459235,2.95857e-08
0.00149345,0.000599953,7.29835e-08
0.00149355,-0.000173996,3.51091e-08
0.00149365,0.000740671,8.78342e-09
0.00149375,0.000599953,-2.37112e-08
0.00149385,3.70809e-05,-2.94497e-08
0.00149395,-0.000736868,-9.36477e-09
0.00149405,0.000388876,-7.14108e-09
0.00149415,-0.000385073,2.97313e-09
0.00149425,-0.000385073,6.59538e-08
0.00149435,0.0017257,1.08637e-08
0.00149445,0.00109247,2.39189e-08
0.00149455,0.000318517,4.26409e-08
0.00149465,0.00010744,5.74894e-08
0.00149475,-0.000103637,3.11638e-08
0.00149485,0.000318517,-4.30788e-08
0.00149495,0.000318517,-5.64927e-08
0.00149505,0.000248158,-5.64927e-08
0.00149515,0.000177799,-1.331e-08
0.00149525,0.000951748,3.97716e-08
0.00149535,0.000529594,3.28136e-08
0.00149545,-0.000666509,3.28854e-08
0.00149555,0.00081103,1.8252e-08
0.00149565,-0.000244355,4.36452e-08
0.00149575,-0.000173996,2.24842e-08
0.00149585,0.00116282,1.1294e-08
0.00149595,-0.000525791,4.08476e-08
0.00149605,0.000459235,2.82945e-08
0.00149615,0.00081103,2.0404e-08
0.00149625,-0.000525791,2.47079e-08
0.00149635,0.00010744,2.79359e-08
0.00149645,0.00081103,4.04172e-08
0.00149655,-0.000314714,7.46334e-08
0.00149665,0.00010744,7.50638e-08
0.00149675,-0.000103637,3.00878e-08
0.00149685,0.00010744,-3.9611e-11
0.00149695,0.000248158,-3.65512e-08
0.00149705,0.000529594,-6.02227e-08
0.00149715,0.00123318,-4.93912e-08
0.00149725,0.000388876,-3.19603e-08
0.00149735,0.000670312,-1.20189e-08
0.00149745,0.000529594,2.80793e-08
0.00149755,0.00010744,-5.49124e-09
0.00149765,0.00010744,-4.13572e-08
0.00149775,-0.000173996,-6.55309e-08
0.00149785,0.000177799,-1.09e-07
0.00149795,0.000388876,-1.15385e-07
0.00149805,0.000459235,-7.93035e-08
0.00149815,0.000881389,-8.74092e-08
0.00149825,0.00102211,-2.3496e-08
0.00149835,0.000529594,1.25852e-08
0.00149845,0.00109247,4.89533e-08
0.00149855,-0.000807227,5.61265e-08
0.00149865,0.00081103,3.50373e-08
0.00149875,-0.000455432,3.37462e-08
0.00149885,3.70809e-05,4.76643e-09
0.00149895,0.000599953,-4.73827e-08
0.00149905,0.000599953,-4.85304e-08
0.00149915,-0.000103637,-6.49549e-09
0.00149925,0.000740671,-4.63046e-09
0.00149935,-0.000525791,1.50241e-08
0.00149945,0.000740671,2.93705e-08
0.00149955,0.000459235,1.56697e-08
0.00149965,0.000388876,1.51676e-08
0.00149975,0.000529594,3.69024e-08
0.00149985,0.00081103,6.38019e-08
0.00149995,0.000318517,5.7346e-08
0.00150005,0.00130354,4.8236e-08
0.00150015,0.00081103,-4.37244e-08
0.00150025,0.000599953,-2.57197e-08
0.00150035,0.000881389,-1.13733e-08
0.00150045,0.00102211,2.05475e-08
0.00150055,0.00102211,7.97264e-08
0.00150065,-0.000173996,-6.63895e-09
0.00150075,0.000388876,2.80793e-08
0.00150085,-0.000103637,-1.11581e-08
0.00150095,0.00010744,-4.70958e-08
0.00150105,0.000599953,1.2657e-08
0.00150115,-0.000173996,-4.76696e-08
0.00150125,0.000599953,-2.3496e-08
0.00150135,-0.000525791,-2.90193e-08
0.00150145,0.00116282,1.58132e-08
0.00150155,0.000951748,-3.76967e-09
0.00150165,-3.32781e-05,3.5396e-08
0.00150175,0.000529594,5.28269e-08
0.00150185,0.000740671,7.49203e-08
0.00150195,0.000318517,3.34592e-08
0.00150205,0.00010744,6.17216e-08
0.00150215,-0.000736868,3.10921e-08
0.00150225,-0.000244355,1.27287e-08
0.00150235,3.70809e-05,5.77068e-09
0.00150245,0.000459235,-3.33928e-09
0.00150255,0.00116282,-4.12833e-09
0.00150265,0.000388876,-2.52175e-08
0.00150275,0.000388876,4.62513e-10
0.00150285,0.000599953,-4.86022e-08
0.00150295,0.000318517,-1.31666e-08
0.00150305,-0.000103637,-1.97659e-08
0.00150315,0.000951748,-9.57996e-09
0.00150325,0.000740671,1.72478e-08
0.00150335,0.000599953,2.34167e-08
0.00150345,0.00102211,-8.86264e-09
0.00150355,0.000881389,-4.83152e-08
0.00150365,-3.32781e-05,-4.1429e-08
0.00150375,0.000670312,-5.3193e-08
0.00150385,0.000529594,-4.45852e-08
0.00150395,-0.000455432,-3.87031e-08
0.00150405,0.000740671,-3.05974e-08
0.00150415,0.000951748,-4.02095e-08
0.00150425,0.00102211,-1.18037e-08
0.00150435,0.00010744,3.05899e-08
0.00150445,0.000951748,3.18811e-08
0.00150455,-0.000173996,1.96867e-08
0.00150465,0.000248158,-7.56931e-10
0.00150475,0.000740671,-4.98912e-09
0.00150485,0.00116282,-1.2521e-08
0.00150495,0.00010744,-3.3395e-08
0.00150505,0.00081103,-1.81161e-08
0.00150515,0.000599953,-2.00528e-08
0.00150525,0.000881389,-6.13683e-09
0.00150535,0.00109247,2.57839e-08
0.00150545,0.000670312,4.62275e-08
0.00150555,-0.000244355,3.89109e-08
0.00150565,0.000388876,2.21256e-08
0.00150575,-0.000173996,4.65862e-08
0.00150585,0.000248158,3.48221e-08
0.00150595,-0.000314714,-7.8584e-09
0.00150605,-3.32781e-05,-4.71675e-08
0.00150615,0.00081103,-6.4168e-08
0.00150625,-3.32781e-05,-2.30656e-08
0.00150635,-0.000173996,3.18094e-08
