i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00146285,0.000670312,-4.65219e-08
0.00146295,0.000177799,1.06485e-08
0.00146305,-0.000103637,5.47636e-08
0.00146315,0.000248158,6.1076e-08
0.00146325,0.000881389,8.18783e-08
0.00146335,-0.000736868,1.5598e-08
0.00146345,0.000177799,-7.96621e-08
0.00146355,0.000529594,-1.01612e-07
0.00146365,0.000529594,-1.04768e-07
0.00146375,0.000529594,-1.07207e-07
0.00146385,0.000459235,7.76461e-08
0.00146395,0.000740671,1.62505e-07
0.00146405,-0.00059615,1.43998e-07
0.00146415,0.000318517,1.01389e-07
0.00146425,-0.000455432,-2.57197e-08
0.00146435,0.000459235,-4.50873e-08
0.00146445,0.000318517,-1.26073e-07
0.00146455,0.000318517,-9.40802e-08
0.00146465,0.000529594,-4.17876e-08
0.00146475,-0.000103637,-1.11559e-09
0.00146485,-0.00059615,8.05154e-08
0.00146495,0.00010744,9.5077e-08
0.00146505,-0.000314714,-4.2718e-09
0.00146515,-3.32781e-05,-5.79991e-08
0.00146525,0.00081103,-1.03262e-07
0.00146535,0.00109247,-1.22343e-07
0.00146545,0.00010744,-1.39128e-07
0.00146555,0.00010744,-7.19868e-08
0.00146565,0.000248158,3.432e-08
0.00146575,0.00010744,4.55102e-08
0.00146585,-0.000385073,3.40331e-08
0.00146595,-0.000525791,-2.60066e-08
0.00146605,0.000951748,-3.76272e-08
0.00146615,0.000881389,-7.33497e-08
0.00146625,-3.32781e-05,-5.29778e-08
0.00146635,0.000459235,-8.00186e-09
0.00146645,-0.000244355,2.85815e-08
0.00146655,-0.000455432,4.92403e-08
0.00146665,-0.000314714,6.63842e-08
0.00146675,-0.000385073,3.56829e-08
0.00146685,-0.000173996,5.62722e-09
0.00146695,0.000388876,-4.20007e-09
0.00146705,-0.000173996,-7.8584e-09
0.00146715,0.000388876,-4.48699e-09
0.00146725,0.000670312,1.50958e-08
0.00146735,-0.00115902,2.20538e-08
0.00146745,-0.000877586,1.83955e-08
0.00146755,0.00130354,-5.06085e-09
0.00146765,-3.32781e-05,-8.86264e-09
0.00146775,0.00116282,6.488e-09
0.00146785,0.000177799,2.46362e-08
0.00146795,0.000318517,1.46676e-09
0.00146805,3.70809e-05,-1.38122e-08
0.00146815,-0.000525791,5.627e-08
0.00146825,0.000670312,5.89241e-08
0.00146835,0.00010744,3.59698e-08
0.00146845,0.000881389,2.10496e-08
0.00146855,-0.000525791,-1.7327e-08
0.00146865,0.000248158,-6.03662e-08
0.00146875,-0.000103637,-5.84294e-08
0.00146885,0.00123318,-4.89608e-08
0.00146895,-0.000455432,6.53082e-08
0.00146905,-0.000525791,1.41272e-07
0.00146915,-0.000103637,1.69104e-07
0.00146925,-0.000877586,1.49306e-07
0.00146935,-0.000103637,6.60973e-08
0.00146945,-0.000173996,-2.60783e-08
0.00146955,-0.000244355,-5.92185e-08
0.00146965,0.000318517,-1.04266e-07
0.00146975,-3.32781e-05,-8.76961e-08
0.00146985,0.00010744,-4.45134e-08
0.00146995,3.70809e-05,-8.66918e-08
0.00147005,0.000318517,-5.01803e-08
0.00147015,-0.000244355,1.17244e-08
0.00147025,0.000459235,1.13658e-08
0.00147035,0.00109247,3.04486e-09
0.00147045,-0.000314714,3.46069e-08
0.00147055,0.000881389,1.15092e-08
0.00147065,0.000529594,-2.5361e-08
0.00147075,0.000599953,-1.08498e-07
0.00147085,3.70809e-05,-9.83842e-08
0.00147095,0.000318517,-6.64634e-08
0.00147105,-0.000807227,3.65437e-08
0.00147115,-0.000666509,6.58821e-08
0.00147125,3.70809e-05,1.0505e-08
0.00147135,3.70809e-05,6.55234e-08
0.00147145,-0.000244355,3.08051e-08
0.00147155,0.000388876,-4.48721e-08
0.00147165,-0.000877586,-1.09287e-07
0.00147175,-0.000385073,-1.1438e-07
0.00147185,-0.000314714,-3.00953e-08
0.00147195,0.000177799,2.9014e-09
0.00147205,-0.000314714,2.71468e-08
0.00147215,0.000388876,5.85654e-08
0.00147225,-0.000455432,5.66287e-08
0.00147235,0.00081103,5.13922e-08
0.00147245,-0.000314714,-1.44577e-08
0.00147255,0.00102211,-8.06664e-08
0.00147265,0.000599953,-7.65776e-08
0.00147275,0.000388876,4.40777e-09
0.00147285,0.00102211,-3.69794e-09
0.00147295,0.000318517,-6.88306e-08
0.00147305,0.00102211,3.6472e-08
0.00147315,-0.00122938,8.46041e-08
0.00147325,-0.0010183,9.59378e-08
0.00147335,0.000248158,6.09326e-08
0.00147345,-0.00115902,1.20114e-08
0.00147355,0.000318517,-4.31505e-08
0.00147365,-0.000385073,-6.34507e-08
0.00147375,-0.000736868,4.12084e-09
0.00147385,0.00010744,4.22823e-08
0.00147395,-0.000666509,3.45352e-08
0.00147405,0.000177799,2.06192e-08
0.00147415,-0.000525791,4.25692e-08
0.00147425,-0.000173996,4.43625e-08
0.00147435,-0.000244355,1.2657e-08
0.00147445,-0.000947945,5.47636e-08
0.00147455,0.00010744,4.98141e-08
0.00147465,0.000177799,3.91978e-08
0.00147475,0.000670312,1.04333e-08
0.00147485,0.00010744,-1.89051e-08
0.00147495,-0.000103637,-1.41708e-08
0.00147505,-0.000525791,1.46676e-09
0.00147515,0.000599953,-1.02973e-08
0.00147525,3.70809e-05,-1.71836e-08
0.00147535,3.70809e-05,2.53535e-08
0.00147545,0.00081103,2.39906e-08
0.00147555,0.000881389,-1.13733e-08
0.00147565,0.00081103,-4.48721e-08
0.00147575,3.70809e-05,-6.71807e-08
0.00147585,0.000318517,-8.32487e-08
0.00147595,0.000388876,-3.51165e-08
0.00147605,-0.000173996,3.29571e-08
0.00147615,-0.00059615,5.63417e-08
0.00147625,-0.000525791,3.5396e-08
0.00147635,-0.00122938,-3.26539e-10
0.00147645,-0.000314714,-3.23907e-08
0.00147655,0.000599953,-3.24625e-08
0.00147665,0.000318517,-3.21755e-08
0.00147675,-0.000385073,-4.93912e-08
0.00147685,-0.000173996,-6.85437e-08
0.00147695,-0.0010183,-5.57036e-08
0.00147705,0.00010744,-1.95507e-08
0.00147715,-0.00129974,1.57414e-08
0.00147725,-0.00108866,6.77493e-09
0.00147735,0.000670312,-2.49306e-08
0.00147745,-0.000173996,-4.33657e-08
0.00147755,-0.000525791,4.12084e-09
0.00147765,-0.0010183,4.62992e-08
0.00147775,-0.000173996,3.68306e-08
0.00147785,-3.32781e-05,7.56398e-09
0.00147795,-0.000666509,-2.47154e-08
0.00147805,0.000529594,6.7032e-09
0.00147815,-0.000807227,5.627e-08
0.00147825,-0.0010183,8.13784e-09
0.00147835,-0.000455432,-3.93487e-08
0.00147845,-0.000455432,-4.04247e-08
0.00147855,-0.00059615,-1.04386e-09
0.00147865,-0.00144046,4.93837e-08
0.00147875,-0.00179225,-1.05125e-08
0.00147885,-3.32781e-05,-1.18037e-08
0.00147895,-0.00122938,9.64637e-10
0.00147905,-0.000103637,1.14875e-07
0.00147915,0.000248158,6.30128e-08
0.00147925,-0.000947945,-1.06559e-08
0.00147935,-0.000314714,-5.46994e-08
0.00147945,-0.000173996,-1.47425e-09
0.00147955,0.000599953,1.0182e-07
0.00147965,-0.000244355,3.66154e-08
0.00147975,-0.000103637,-4.97499e-08
0.00147985,-0.000385073,-1.29514e-08
0.00147995,-0.000173996,1.72478e-08
0.00148005,-0.00108866,2.80076e-08
0.00148015,0.000248158,3.39613e-08
0.00148025,0.000881389,2.37754e-08
0.00148035,0.000459235,8.20218e-08
0.00148045,-0.000173996,3.58264e-08
0.00148055,-0.000103637,-9.07784e-09
0.00148065,-3.32781e-05,-9.72364e-08
0.00148075,-0.000666509,-9.24304e-08
0.00148085,-0.000525791,-5.20453e-08
0.00148095,0.000951748,2.23408e-08
0.00148105,0.000951748,2.24125e-08
0.00148115,0.000248158,8.63996e-09
0.00148125,-3.32781e-05,-9.6517e-09
0.00148135,-0.00059615,3.57546e-08
0.00148145,-0.000807227,7.53507e-08
0.00148155,-0.000173996,6.2728e-09
0.00148165,-0.0013701,-7.09825e-08
0.00148175,-0.000385073,-5.34082e-08
0.00148185,-0.000244355,-5.01803e-08
0.00148195,-0.000455432,6.05761e-09
0.00148205,0.000177799,-8.00186e-09
0.00148215,-0.000173996,-1.83075e-10
0.00148225,-0.000525791,7.56398e-09
0.00148235,0.000388876,1.27287e-08
0.00148245,-0.000525791,-4.3294e-08
0.00148255,-0.000244355,-5.63492e-08
0.00148265,0.000248158,-5.10411e-08
0.00148275,0.000248158,-2.55762e-08
0.00148285,-0.000173996,2.19104e-08
0.00148295,-0.000173996,2.41341e-08
0.00148305,0.000248158,-9.93863e-09
0.00148315,0.00102211,-1.86899e-08
0.00148325,0.000388876,-1.8403e-08
0.00148335,0.000529594,-1.6251e-08
0.00148345,-0.000173996,-3.16017e-08
0.00148355,0.000177799,-1.81878e-08
0.00148365,-0.000525791,-4.20007e-09
0.00148375,-0.00108866,-2.81585e-08
0.00148385,0.000318517,-3.79858e-08
0.00148395,0.000599953,-8.64745e-09
0.00148405,0.000177799,2.34885e-08
0.00148415,0.00130354,5.8422e-08
0.00148425,-0.000736868,3.96999e-08
0.00148435,0.00102211,1.86824e-08
0.00148445,-0.000455432,1.30156e-08
0.00148455,-0.000314714,-6.13467e-10
0.00148465,-0.000736868,1.61718e-08
0.00148475,-0.000666509,1.68891e-08
0.00148485,-0.00122938,2.148e-08
0.00148495,-3.32781e-05,3.46069e-08
0.00148505,0.000318517,3.89109e-08
0.00148515,-0.00115902,3.28854e-08
0.00148525,-0.000525791,1.28004e-08
0.00148535,-0.000314714,1.8539e-08
0.00148545,0.000248158,4.16367e-08
0.00148555,0.000248158,2.46362e-08
0.00148565,0.000388876,-1.71836e-08
0.00148575,-0.00108866,3.90781e-10
0.00148585,-0.000173996,2.0404e-08
0.00148595,-0.000525791,8.13784e-09
0.00148605,-0.000314714,3.69024e-08
0.00148615,0.000459235,1.03853e-10
0.00148625,-0.00115902,-9.4365e-09
0.00148635,0.00151462,4.64427e-08
0.00148645,-0.000244355,-2.77282e-08
0.00148655,0.000318517,4.33604e-09
0.00148665,0.000740671,-4.37961e-08
0.00148675,0.00010744,-2.80151e-08
0.00148685,0.000740671,-4.49438e-08
0.00148695,-0.00108866,-9.72343e-09
0.00148705,0.000529594,-1.40252e-09
0.00148715,3.70809e-05,-7.35627e-09
0.00148725,0.00200713,-3.41101e-09
0.00148735,0.00010744,2.7362e-08
0.00148745,3.70809e-05,-9.39368e-08
0.00148755,-0.000666509,-7.34214e-08
0.00148765,0.000529594,-1.83313e-08
0.00148775,-0.000947945,1.88976e-08
0.00148785,0.000459235,3.15225e-08
0.00148795,0.00123318,-4.41548e-08
0.00148805,0.00123318,-4.71675e-08
0.00148815,-0.000314714,-7.54299e-08
0.00148825,-0.000103637,-7.09108e-08
0.00148835,3.70809e-05,-6.3379e-08
0.00148845,0.000318517,-3.03822e-08
0.00148855,-0.000244355,-5.56297e-09
0.00148865,0.00144426,1.88259e-08
0.00148875,-0.000173996,1.89694e-08
0.00148885,0.000740671,-1.05125e-08
0.00148895,-0.000666509,3.29571e-08
0.00148905,0.00010744,4.27126e-08
0.00148915,-0.000807227,4.24257e-08
0.00148925,0.000388876,3.66872e-08
0.00148935,0.000388876,3.92695e-08
0.00148945,0.000388876,1.31591e-08
0.00148955,-0.000947945,4.62513e-10
0.00148965,-0.00059615,-4.34353e-09
0.00148975,0.00081103,1.42351e-08
0.00148985,0.00081103,4.37169e-08
0.00148995,-0.000525791,4.21388e-08
0.00149005,0.00010744,1.38047e-08
0.00149015,-0.000103637,4.80925e-08
0.00149025,-0.000385073,5.85654e-08
0.00149035,-0.000385073,5.40463e-08
0.00149045,-0.000103637,3.10921e-08
0.00149055,-0.000173996,2.74337e-08
0.00149065,0.000459235,-1.12298e-08
0.00149075,3.70809e-05,-1.28796e-08
0.00149085,-0.000385073,-4.32223e-08
0.00149095,0.000951748,-5.87881e-08
0.00149105,0.000388876,-3.49014e-08
0.00149115,-3.32781e-05,7.20532e-09
0.00149125,0.000881389,1.81803e-08
0.00149135,0.000670312,-3.0167e-08
0.00149145,0.000318517,-5.01803e-08
0.00149155,0.000599953,-1.46012e-08
0.00149165,3.70809e-05,-8.28663e-10
0.00149175,-0.000173996,-3.08126e-08
0.00149185,0.000670312,-3.43275e-08
0.00149195,0.000318517,-3.36102e-08
0.00149205,-0.000455432,-1.66097e-08
0.00149215,-0.000525791,1.9615e-08
0.00149225,-0.000877586,6.66711e-08
0.00149235,0.000740671,4.0202e-08
0.00149245,-0.000173996,1.1081e-09
0.00149255,0.000740671,-5.08259e-08
0.00149265,-0.000314714,-5.58471e-08
0.00149275,3.70809e-05,-3.65512e-08
0.00149285,0.000599953,-2.00528e-08
0.00149295,0.000177799,-1.6538e-08
0.00149305,0.000318517,-1.96942e-08
0.00149315,0.00123318,-3.76272e-08
0.00149325,-0.000173996,-5.06824e-08
0.00149335,3.70809e-05,-3.61208e-08
0.00149345,-0.00151082,-4.98216e-08
0.00149355,-0.000736868,-1.10863e-08
0.00149365,-0.000103637,-5.79273e-08
0.00149375,-0.000455432,6.77709e-10
0.00149385,-0.000385073,-3.98487e-09
0.00149395,-0.0010183,3.49656e-08
0.00149405,-0.000455432,6.32997e-08
0.00149415,0.000670312,-2.07702e-08
0.00149425,-0.000385073,2.24842e-08
0.00149435,-0.000455432,-4.71675e-08
0.00149445,-0.000736868,-5.16866e-08
0.00149455,-3.32781e-05,-5.49863e-08
0.00149465,-0.000173996,5.05336e-09
0.00149475,-0.000736868,2.90118e-08
0.00149485,-0.000244355,6.00718e-08
0.00149495,3.70809e-05,4.55124e-09
0.00149505,-0.000736868,-1.66814e-08
0.00149515,-0.000314714,-7.49974e-09
0.00149525,-0.000877586,4.8236e-08
0.00149535,-0.000807227,4.99576e-08
0.00149545,-0.00122938,3.33875e-08
0.00149555,-0.000455432,4.01303e-08
0.00149565,0.000740671,6.12912e-08
0.00149575,-0.000173996,7.95112e-08
0.00149585,-0.000666509,9.67268e-08
0.00149595,-0.000314714,1.23196e-07
0.00149605,0.000248158,5.06032e-08
0.00149615,-0.000525791,9.8594e-09
0.00149625,0.000318517,4.14932e-08
0.00149635,-0.000455432,4.97424e-08
0.00149645,0.000459235,1.99019e-08
0.00149655,-0.000525791,-7.67928e-08
0.00149665,0.000670312,-1.01684e-07
0.00149675,0.000388876,-2.38546e-08
0.00149685,0.00081103,4.33604e-09
0.00149695,0.000248158,-3.25342e-08
0.00149705,0.000670312,-7.53582e-08
0.00149715,-0.00059615,-7.01218e-08
0.00149725,0.000529594,-1.331e-08
0.00149735,0.000599953,3.64002e-08
0.00149745,-0.000525791,2.32754e-09
0.00149755,-0.000103637,1.22266e-08
0.00149765,0.000881389,9.78767e-09
0.00149775,0.000388876,1.16527e-08
0.00149785,0.000248158,6.77493e-09
0.00149795,3.70809e-05,3.07334e-08
0.00149805,0.000318517,3.68306e-08
0.00149815,-0.00059615,4.99576e-08
0.00149825,-0.000314714,1.40916e-08
0.00149835,-0.000244355,-4.56612e-08
0.00149845,-0.00115902,-7.23455e-08
0.00149855,-0.000807227,-3.76989e-08
0.00149865,-0.000314714,6.2728e-09
0.00149875,0.00109247,2.44927e-08
0.00149885,0.000248158,1.36612e-08
0.00149895,0.000599953,-6.20856e-09
0.00149905,-0.000103637,-1.41782e-07
0.00149915,0.000670312,-1.65525e-07
0.00149925,0.000177799,-8.35356e-08
0.00149935,0.000388876,-7.56931e-10
0.00149945,0.000599953,3.56829e-08
0.00149955,0.000318517,7.77918e-09
0.00149965,0.000459235,-2.92345e-08
0.00149975,-0.000314714,9.78767e-09
0.00149985,-0.000525791,2.59991e-08
0.00149995,0.000248158,1.28721e-08
0.00150005,0.00010744,-4.12855e-08
0.00150015,0.000529594,-6.09401e-08
0.00150025,3.70809e-05,-2.42133e-08
0.00150035,-0.000807227,1.02181e-08
0.00150045,0.00010744,5.25399e-08
0.00150055,-0.000244355,5.627e-08
0.00150065,-3.32781e-05,5.76329e-08
0.00150075,0.00151462,1.97584e-08
0.00150085,-3.32781e-05,-2.80868e-08
0.00150095,0.00102211,-9.72127e-10
0.00150105,0.000459235,7.82917e-08
0.00150115,-0.000314714,6.89666e-08
0.00150125,0.000670312,1.02537e-07
0.00150135,0.000248158,6.05761e-09
0.00150145,-0.000525791,-3.87031e-08
0.00150155,0.000248158,-1.68966e-08
0.00150165,0.000248158,-9.88863e-08
0.00150175,-0.000103637,-1.33818e-08
0.00150185,0.000529594,1.45937e-08
0.00150195,0.00109247,9.106e-08
0.00150205,0.000318517,1.04474e-07
0.00150215,0.000529594,7.30553e-08
0.00150225,0.000388876,1.69609e-08
0.00150235,0.00010744,-1.87617e-08
0.00150245,-0.000525791,-8.81265e-08
0.00150255,0.0017257,-4.85304e-08
0.00150265,-0.000173996,-1.60358e-08
0.00150275,0.000459235,-1.90464e-09
0.00150285,0.000318517,-5.05389e-08
0.00150295,0.000388876,-1.13015e-08
0.00150305,-0.000173996,5.42615e-08
0.00150315,0.000248158,7.34857e-08
0.00150325,3.70809e-05,3.09486e-08
0.00150335,0.000248158,-3.72685e-08
0.00150345,0.000670312,-5.9075e-08
0.00150355,0.00123318,-6.66069e-08
0.00150365,0.00123318,-1.8403e-08
0.00150375,0.00109247,2.67882e-08
0.00150385,0.000670312,8.66844e-08
0.00150395,0.00130354,9.34989e-08
0.00150405,0.000177799,8.78321e-08
0.00150415,0.000388876,4.54385e-08
0.00150425,0.000599953,-4.25049e-08
0.00150435,0.000599953,-8.43964e-08
0.00150445,0.000740671,-1.16963e-07
0.00150455,0.000529594,-1.11152e-07
0.00150465,0.000388876,-9.10675e-08
0.00150475,-0.000173996,-2.21331e-08
0.00150485,0.000318517,-6.92588e-09
0.00150495,0.000881389,-5.06824e-08
0.00150505,0.000459235,-2.39981e-08
0.00150515,-0.00059615,-1.28079e-08
0.00150525,0.000318517,3.88391e-08
0.00150535,3.70809e-05,-1.04407e-08
0.00150545,0.00123318,-2.72978e-08
