i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0104541,-3.32781e-05,3.19529e-08
0.0104542,-0.000385073,1.67457e-08
0.0104543,-3.32781e-05,-1.68249e-08
0.0104544,-0.000173996,-2.79434e-08
0.0104545,-0.000807227,-4.89608e-08
0.0104546,-0.000244355,-1.89769e-08
0.0104547,0.000599953,5.1177e-08
0.0104548,0.00130354,9.01275e-08
0.0104549,-0.000877586,6.95404e-08
0.010455,0.00144426,1.03637e-09
0.0104551,0.000388876,-3.73402e-08
0.0104552,0.00123318,-1.55337e-08
0.0104553,0.000177799,3.82653e-08
0.0104554,-0.000385073,7.07599e-08
0.0104555,0.000670312,5.12488e-08
0.0104556,-0.000173996,6.99012e-09
0.0104557,0.00081103,-6.4168e-08
0.0104558,-0.000244355,-6.59613e-08
0.0104559,0.00116282,-8.7194e-08
0.010456,-0.000525791,-4.48721e-08
0.0104561,0.000459235,-5.06085e-09
0.0104562,-0.000455432,-3.80576e-08
0.0104563,0.000248158,3.13073e-08
0.0104564,0.000388876,-1.26644e-08
0.0104565,0.000459235,-3.10996e-08
0.0104566,-0.000525791,-4.63785e-08
0.0104567,0.000388876,-7.05521e-08
0.0104568,3.70809e-05,-5.75687e-08
0.0104569,3.70809e-05,-9.07806e-08
0.010457,0.000318517,-2.06267e-08
0.0104571,0.000388876,4.83816e-09
0.0104572,0.000529594,1.57414e-08
0.0104573,0.00081103,6.12195e-08
0.0104574,3.70809e-05,-1.68945e-09
0.0104575,0.000951748,-3.3395e-08
0.0104576,-0.000103637,-8.28879e-09
0.0104577,0.00116282,2.88684e-08
0.0104578,0.00158498,2.11931e-08
0.0104579,0.00151462,1.38764e-08
0.010458,0.00109247,3.91978e-08
0.0104581,0.00123318,1.02898e-08
0.0104582,0.000670312,-1.13015e-08
0.0104583,0.00130354,1.96888e-09
0.0104584,0.000599953,6.91839e-09
0.0104585,0.000951748,2.39189e-08
0.0104586,0.000740671,-4.20007e-09
0.0104587,0.00116282,1.1081e-09
0.0104588,-3.32781e-05,-2.54807e-10
0.0104589,0.000177799,4.53667e-08
0.010459,0.00102211,3.87674e-08
0.0104591,0.00116282,6.00718e-08
0.0104592,0.000881389,5.11053e-08
0.0104593,0.00081103,4.21388e-08
0.0104594,0.00130354,5.39028e-08
0.0104595,0.00081103,4.36452e-08
0.0104596,0.000388876,1.91846e-08
0.0104597,0.00109247,1.39481e-08
0.0104598,0.00102211,3.18833e-09
0.0104599,0.000248158,-3.02388e-08
0.01046,0.00109247,-5.70644e-09
0.0104601,0.00123318,2.06192e-08
0.0104602,0.00151462,3.43917e-08
0.0104603,0.00130354,4.17801e-08
0.0104604,0.000388876,-1.6251e-08
0.0104605,0.000529594,-4.78131e-08
0.0104606,0.000318517,-5.11845e-08
0.0104607,0.00102211,-7.21281e-09
0.0104608,0.000951748,7.34878e-09
0.0104609,0.00102211,1.09354e-08
0.010461,-0.000385073,9.8594e-09
0.0104611,0.00081103,4.98163e-09
0.0104612,0.00116282,-3.26755e-09
0.0104613,3.70809e-05,1.28721e-08
0.0104614,0.000248158,6.77709e-10
0.0104615,0.00158498,-4.48004e-08
0.0104616,0.000740671,-8.36074e-08
0.0104617,0.0017257,-4.04247e-08
0.0104618,0.00116282,-6.35203e-09
0.0104619,0.0013739,4.98163e-09
0.010462,0.00123318,1.22266e-08
0.0104621,0.00130354,-1.70401e-08
0.0104622,-0.000173996,-4.74545e-08
0.0104623,0.000951748,-4.12855e-08
0.0104624,0.00081103,-4.71675e-08
0.0104625,0.000881389,-5.99337e-09
0.0104626,0.00081103,-2.7513e-08
0.0104627,0.000951748,-8.06664e-08
0.0104628,0.000177799,-2.84455e-08
0.0104629,0.000177799,1.27287e-08
0.010463,-0.000244355,2.39928e-09
0.0104631,0.00193677,1.14375e-08
0.0104632,0.000248158,-3.85597e-08
0.0104633,0.00102211,-1.96942e-08
0.0104634,0.000951748,6.15782e-08
0.0104635,3.70809e-05,5.87089e-08
0.0104636,0.000388876,1.68174e-08
0.0104637,0.000951748,-2.37112e-08
0.0104638,0.00179606,-1.27362e-08
0.0104639,0.000529594,1.15449e-07
0.010464,0.000881389,1.63153e-08
0.0104641,0.000670312,-5.32647e-08
0.0104642,0.00123318,-3.58339e-08
0.0104643,0.000599953,1.24418e-08
0.0104644,0.00214785,6.96839e-08
0.0104645,0.000951748,-2.62218e-08
0.0104646,0.00081103,-1.94072e-08
0.0104647,0.0017257,2.44927e-08
0.0104648,0.00151462,8.99123e-08
0.0104649,0.00158498,7.85069e-08
0.010465,0.00102211,-1.15167e-08
0.0104651,0.00165534,-8.23162e-08
0.0104652,0.000740671,-2.54807e-10
0.0104653,0.00081103,8.94819e-08
0.0104654,0.00144426,7.67853e-08
0.0104655,0.000881389,-1.39556e-08
0.0104656,0.00102211,-5.63471e-09
0.0104657,0.00109247,2.85097e-08
0.0104658,0.000318517,1.71761e-08
0.0104659,0.000881389,-1.4386e-08
0.010466,0.00102211,-7.57147e-09
0.0104661,0.000881389,3.17377e-08
0.0104662,0.00123318,1.73195e-08
0.0104663,0.00151462,2.77924e-08
0.0104664,0.00116282,6.91839e-09
0.0104665,0.00130354,-2.93063e-08
0.0104666,3.70809e-05,4.62513e-10
0.0104667,0.000459235,2.15517e-08
0.0104668,0.000459235,8.21173e-10
0.0104669,0.000670312,-2.87324e-08
0.010467,0.000459235,-8.74809e-08
0.0104671,-0.000173996,-8.00208e-08
0.0104672,0.000670312,-1.77574e-08
0.0104673,0.00193677,-1.05842e-08
0.0104674,0.0017257,1.87542e-08
0.0104675,0.000529594,4.76643e-09
0.0104676,0.00165534,-3.76272e-08
0.0104677,0.000388876,-6.12987e-08
0.0104678,0.00081103,-4.17159e-08
0.0104679,0.0013739,-5.34799e-08
0.010468,0.0017257,1.63153e-08
0.0104681,0.00116282,-3.98271e-10
0.0104682,0.000670312,-8.57572e-09
0.0104683,0.0013739,1.30156e-08
0.0104684,0.0017257,5.11053e-08
0.0104685,0.000951748,8.21173e-10
0.0104686,0.000881389,-1.36687e-08
0.0104687,0.000318517,-1.63228e-08
0.0104688,0.000388876,-2.10571e-08
0.0104689,0.0013739,1.68891e-08
0.010469,0.000459235,1.57414e-08
0.0104691,0.00081103,-1.76857e-08
0.0104692,0.00081103,8.4965e-09
0.0104693,0.00144426,-1.99811e-08
0.0104694,0.000670312,-6.83285e-08
0.0104695,0.00102211,-5.5058e-08
0.0104696,0.00010744,-1.49599e-08
0.0104697,0.000740671,8.35303e-09
0.0104698,0.000881389,4.62297e-09
0.0104699,0.00109247,-1.40991e-08
0.01047,0.000248158,-2.37112e-08
0.0104701,0.000670312,3.36744e-08
0.0104702,0.0013739,5.20378e-08
0.0104703,0.000529594,4.93837e-08
0.0104704,0.000529594,4.14932e-08
0.0104705,0.00109247,3.87674e-08
0.0104706,0.000529594,2.63578e-08
0.0104707,0.000740671,3.66872e-08
0.0104708,-0.000173996,3.69045e-09
0.0104709,0.000951748,5.41202e-09
0.010471,-3.32781e-05,-1.25905e-09
0.0104711,0.000951748,1.88259e-08
0.0104712,0.000529594,-5.8499e-09
0.0104713,0.00123318,-3.38971e-08
0.0104714,0.000529594,1.78934e-08
0.0104715,-0.000244355,8.57518e-08
0.0104716,0.00010744,2.87966e-08
0.0104717,0.000388876,3.79783e-08
0.0104718,0.000318517,-6.63895e-09
0.0104719,0.00081103,9.21381e-09
0.010472,0.000740671,6.15782e-08
0.0104721,-0.000455432,1.4522e-08
0.0104722,-0.000244355,6.05761e-09
0.0104723,0.000670312,-2.11288e-08
0.0104724,0.000951748,-1.73988e-08
0.0104725,-0.000103637,2.91553e-08
0.0104726,0.000951748,-5.58471e-08
0.0104727,0.000388876,-6.89023e-08
0.0104728,0.000248158,-2.54327e-08
0.0104729,0.0017257,-1.46729e-08
0.010473,0.000740671,3.00161e-08
0.0104731,0.000459235,-6.49549e-09
0.0104732,0.000388876,-1.69684e-08
0.0104733,0.0013739,-2.17027e-08
0.0104734,0.00109247,-5.21888e-08
0.0104735,0.000740671,-6.66069e-08
0.0104736,0.000670312,-2.06984e-08
0.0104737,0.00123318,-3.27494e-08
0.0104738,0.000529594,-3.21755e-08
0.0104739,0.000177799,-2.54807e-10
0.010474,-0.000525791,-1.91203e-08
0.0104741,3.70809e-05,7.56398e-09
0.0104742,3.70809e-05,-7.21281e-09
0.0104743,-3.32781e-05,1.90411e-08
0.0104744,0.000318517,3.00878e-08
0.0104745,-3.32781e-05,1.02181e-08
0.0104746,-0.000455432,1.237e-08
0.0104747,3.70809e-05,-3.84141e-09
0.0104748,-0.0013701,-7.6432e-09
0.0104749,-0.000736868,4.11345e-08
0.010475,-0.000736868,1.30873e-08
0.0104751,0.00010744,-1.88334e-08
0.0104752,-0.000314714,-2.55023e-09
0.0104753,-0.0010183,1.75347e-08
0.0104754,3.70809e-05,2.82945e-08
0.0104755,-0.000314714,2.7362e-08
0.0104756,-0.000103637,1.70326e-08
0.0104757,-0.000455432,-9.07784e-09
0.0104758,-0.000385073,2.54274e-09
0.0104759,-0.000103637,1.16527e-08
0.010476,-0.000455432,5.67721e-08
0.0104761,-0.000244355,4.90251e-08
0.0104762,3.70809e-05,3.44635e-08
0.0104763,-0.000455432,-8.14533e-09
0.0104764,-3.32781e-05,-2.89476e-08
0.0104765,-0.0010183,-4.53742e-08
0.0104766,0.00010744,-4.78131e-08
0.0104767,0.000459235,-6.35203e-09
0.0104768,0.000388876,1.8539e-08
0.0104769,3.70809e-05,-2.33503e-09
0.010477,-0.000736868,4.19258e-09
0.0104771,-0.000455432,4.37169e-08
0.0104772,-3.32781e-05,2.54252e-08
0.0104773,-0.000103637,1.64587e-08
0.0104774,-0.00059615,-3.09561e-08
0.0104775,-0.000173996,-1.35252e-08
0.0104776,-0.000947945,2.94422e-08
0.0104777,-0.000455432,3.18833e-09
0.0104778,0.000388876,-3.84141e-09
0.0104779,-0.000807227,7.04012e-08
0.010478,-0.000314714,2.09061e-08
0.0104781,0.00102211,-5.09693e-08
0.0104782,-0.000736868,-8.59028e-08
0.0104783,-0.000173996,-7.55734e-08
0.0104784,-0.00200333,-3.55448e-09
0.0104785,-0.000807227,-1.97637e-09
0.0104786,-0.000666509,-3.22473e-08
0.0104787,-0.000877586,-3.84162e-08
0.0104788,-0.000244355,-3.49731e-08
0.0104789,0.000248158,-4.61633e-08
0.010479,-0.000807227,-3.7412e-08
0.0104791,0.000529594,-1.16602e-08
0.0104792,0.00010744,-4.1429e-08
0.0104793,0.000248158,2.38471e-08
0.0104794,0.000177799,-3.65512e-08
0.0104795,0.000740671,-5.09693e-08
0.0104796,0.000318517,-2.7226e-08
0.0104797,0.00010744,-1.89051e-08
0.0104798,-0.000173996,7.44182e-08
0.0104799,-0.000385073,5.4118e-08
0.01048,3.70809e-05,3.33875e-08
0.0104801,0.000318517,2.56404e-08
0.0104802,-0.000103637,-3.05974e-08
0.0104803,3.70809e-05,-4.08551e-08
0.0104804,0.000529594,-9.14957e-09
0.0104805,3.70809e-05,-4.77392e-09
0.0104806,3.70809e-05,-4.48699e-09
0.0104807,0.00081103,-3.98509e-08
0.0104808,-0.000314714,5.94979e-08
0.0104809,0.000881389,5.30421e-08
0.010481,-0.000103637,1.03183e-07
0.0104811,0.000318517,1.35821e-07
0.0104812,0.000388876,4.17801e-08
0.0104813,-0.000525791,-1.25927e-08
0.0104814,0.000248158,-3.94922e-08
0.0104815,0.00010744,-3.25342e-08
0.0104816,0.000459235,1.14375e-08
0.0104817,0.000318517,6.01435e-08
0.0104818,0.00130354,8.92667e-08
0.0104819,0.000529594,4.66579e-08
0.010482,-0.000455432,2.45645e-08
0.0104821,0.000177799,-4.23615e-08
0.0104822,0.000670312,-2.55045e-08
0.0104823,0.00165534,-3.60491e-08
0.0104824,0.00116282,-5.20431e-09
0.0104825,0.000318517,2.6286e-08
0.0104826,0.00081103,4.29278e-08
0.0104827,-0.000666509,7.95112e-08
0.0104828,0.000318517,6.15064e-08
0.0104829,-0.000103637,2.15517e-08
0.010483,-0.000314714,-1.20189e-08
0.0104831,-0.000103637,-4.35809e-08
0.0104832,-0.000455432,-6.31638e-08
0.0104833,0.000599953,-4.15724e-08
0.0104834,-0.000173996,-5.35517e-08
0.0104835,0.000318517,-3.8488e-08
0.0104836,0.00010744,-1.29514e-08
0.0104837,0.00010744,-1.47425e-09
0.0104838,-3.32781e-05,-1.00821e-08
0.0104839,0.000248158,-7.78667e-09
0.010484,3.70809e-05,-5.99337e-09
0.0104841,0.000318517,-1.02973e-08
0.0104842,0.000248158,-9.14957e-09
0.0104843,-0.000244355,-1.06559e-08
0.0104844,0.000529594,4.83816e-09
0.0104845,0.000248158,-2.47871e-08
0.0104846,0.000388876,-7.42801e-09
0.0104847,0.00010744,-4.42265e-08
0.0104848,-0.000736868,-3.87031e-08
0.0104849,0.000459235,2.10496e-08
0.010485,0.00123318,2.90118e-08
0.0104851,3.70809e-05,-5.63471e-09
0.0104852,0.0013739,2.97313e-09
0.0104853,-0.000385073,-4.99651e-08
0.0104854,-0.000244355,-4.40113e-08
0.0104855,0.000177799,-4.50873e-08
0.0104856,0.000529594,-4.45852e-08
0.0104857,0.000388876,-4.34375e-08
0.0104858,-0.000103637,-7.49974e-09
0.0104859,0.000529594,-1.63945e-08
0.010486,-0.00059615,-2.01246e-08
0.0104861,-0.000525791,-3.25342e-08
0.0104862,3.70809e-05,-1.30948e-08
0.0104863,3.70809e-05,9.64421e-09
0.0104864,0.00010744,3.61133e-08
0.0104865,-0.000103637,2.75772e-08
0.0104866,-0.000807227,4.57971e-08
0.0104867,0.00010744,7.66419e-08
0.0104868,-0.0010183,2.04062e-09
0.0104869,-0.00059615,2.47101e-09
0.010487,-0.00151082,-2.22048e-08
0.0104871,0.000248158,-4.70003e-10
0.0104872,0.000881389,-1.05842e-08
0.0104873,-0.000173996,1.86824e-08
0.0104874,-3.32781e-05,8.25239e-08
0.0104875,0.00158498,7.51355e-08
0.0104876,-0.000314714,8.0085e-08
0.0104877,-0.000736868,9.18491e-08
0.0104878,-0.00129974,-2.77282e-08
0.0104879,-0.000736868,-5.81425e-08
0.010488,-0.000103637,-2.76543e-09
0.0104881,-0.000385073,3.45352e-08
0.0104882,-0.000666509,4.58689e-08
0.0104883,-0.000455432,2.17669e-08
0.0104884,0.000318517,6.56669e-08
0.0104885,0.000459235,2.18408e-09
0.0104886,0.000248158,3.21209e-11
0.0104887,-0.0010183,-1.76118e-09
0.0104888,0.000670312,-3.12409e-09
0.0104889,0.000177799,-3.62621e-09
0.010489,-0.000244355,-3.40406e-08
0.0104891,0.000177799,-4.42982e-08
0.0104892,-0.000525791,-2.3496e-08
0.0104893,-0.000385073,2.60708e-08
0.0104894,-0.000244355,-5.60623e-08
0.0104895,-0.000666509,-1.09287e-07
0.0104896,0.000177799,-6.76111e-08
0.0104897,-0.000736868,-3.28929e-08
0.0104898,-0.000173996,-1.06559e-08
0.0104899,0.00081103,5.29703e-08
0.01049,0.000529594,5.94979e-08
0.0104901,0.000529594,4.39321e-08
0.0104902,0.000881389,2.21973e-08
0.0104903,-0.000244355,-8.14533e-09
0.0104904,0.000459235,-5.16149e-08
0.0104905,0.000388876,-5.92902e-08
0.0104906,0.00109247,-4.30071e-08
0.0104907,-0.000103637,-1.20189e-08
0.0104908,-0.00059615,-6.4168e-08
0.0104909,-0.000173996,-5.87164e-08
0.010491,0.000459235,6.55973e-09
0.0104911,0.000599953,5.54092e-08
0.0104912,0.000177799,5.49788e-08
0.0104913,-0.000103637,5.23247e-08
0.0104914,0.000388876,-3.28211e-08
0.0104915,0.000881389,-1.33318e-07
0.0104916,0.00102211,-1.05773e-07
0.0104917,-3.32781e-05,-5.15432e-08
0.0104918,-0.000173996,9.8594e-09
0.0104919,-0.00108866,7.88656e-08
0.010492,-0.000736868,5.04597e-08
0.0104921,-0.000314714,8.94819e-08
0.0104922,0.000318517,1.55262e-08
0.0104923,0.000248158,-1.53903e-08
0.0104924,0.000177799,-2.09854e-08
0.0104925,0.000248158,-1.83291e-09
0.0104926,3.70809e-05,-5.41735e-10
0.0104927,3.70809e-05,4.98858e-08
0.0104928,-3.32781e-05,1.10786e-07
0.0104929,-0.000103637,1.19466e-07
0.010493,-0.00059615,7.67136e-08
0.0104931,-0.00059615,4.18519e-08
0.0104932,0.000599953,-1.53903e-08
0.0104933,-0.00115902,-8.14533e-09
0.0104934,0.000177799,-6.71069e-09
0.0104935,0.000248158,-1.91921e-08
0.0104936,-0.000455432,-1.35252e-08
0.0104937,0.00010744,3.41048e-08
0.0104938,-3.32781e-05,-2.73695e-08
0.0104939,0.000388876,-1.49599e-08
0.010494,-0.000314714,-1.93355e-08
0.0104941,-3.32781e-05,-4.72393e-08
0.0104942,0.000248158,-2.71543e-08
0.0104943,-3.32781e-05,-2.36394e-08
0.0104944,-0.000173996,-3.90618e-08
0.0104945,3.70809e-05,5.74177e-08
0.0104946,-0.000877586,-3.51165e-08
0.0104947,-0.000173996,3.19049e-10
0.0104948,-0.000314714,-1.63228e-08
0.0104949,0.000459235,-3.87031e-08
0.010495,0.000318517,7.49225e-09
0.0104951,-3.32781e-05,1.45937e-08
0.0104952,-0.000173996,-2.69391e-08
0.0104953,0.000599953,7.30553e-08
0.0104954,0.000529594,-2.19896e-08
0.0104955,0.000459235,-4.15724e-08
0.0104956,0.000177799,1.24418e-08
0.0104957,0.000599953,3.44635e-08
0.0104958,0.000529594,4.18519e-08
0.0104959,-0.000314714,-2.98062e-09
0.010496,0.00116282,-3.83445e-08
0.0104961,0.00081103,-3.9277e-08
0.0104962,0.000529594,-4.02813e-08
0.0104963,0.000388876,-2.54327e-08
0.0104964,0.00102211,7.92264e-09
0.0104965,0.00081103,-7.67928e-08
0.0104966,-0.000244355,-1.21338e-07
0.0104967,0.000881389,-4.57329e-08
0.0104968,0.00010744,-4.17876e-08
0.0104969,-0.00059615,1.1581e-08
0.010497,-3.32781e-05,4.37169e-08
0.0104971,0.000740671,4.43625e-08
0.0104972,0.000599953,5.97849e-08
0.0104973,0.000459235,3.39613e-08
0.0104974,-0.000103637,-1.81161e-08
0.0104975,0.000318517,-2.71543e-08
0.0104976,0.000318517,-2.37112e-08
0.0104977,0.00081103,-2.32808e-08
0.0104978,0.000248158,1.77499e-08
0.0104979,0.000388876,5.74894e-08
0.010498,0.00010744,5.83502e-08
0.0104981,0.000177799,8.87646e-08
0.0104982,-0.000455432,1.02968e-07
0.0104983,0.000670312,7.61398e-08
0.0104984,-0.00059615,1.43785e-08
0.0104985,-0.000173996,9.8594e-09
0.0104986,0.000670312,5.98588e-09
0.0104987,3.70809e-05,3.98434e-08
0.0104988,0.000740671,4.14215e-08
0.0104989,0.00010744,7.92264e-09
0.010499,0.000529594,1.68196e-09
0.0104991,-0.000314714,-1.87617e-08
0.0104992,0.000529594,-3.85597e-08
0.0104993,-0.000385073,1.53849e-09
0.0104994,0.000318517,2.54274e-09
0.0104995,0.000529594,-3.23907e-08
0.0104996,0.000529594,-4.58046e-08
0.0104997,-3.32781e-05,-2.96649e-08
0.0104998,-0.000666509,-3.98271e-10
0.0104999,-0.00144046,-1.28796e-08
0.0105,0.00010744,-2.52893e-08
0.0105001,-3.32781e-05,-2.00528e-08
0.0105002,0.00010744,-1.83075e-10
0.0105003,-0.000173996,-1.23058e-08
0.0105004,0.00123318,-1.6538e-08
0.0105005,-0.00059615,-3.98487e-09
0.0105006,-0.000244355,6.05977e-10
0.0105007,-0.000103637,1.86107e-08
0.0105008,0.00010744,-1.28079e-08
0.0105009,0.000177799,-2.66522e-08
0.010501,-0.000455432,-1.40991e-08
0.0105011,-0.000807227,-9.00395e-10
0.0105012,-0.000666509,-1.69684e-08
0.0105013,0.000248158,1.43068e-08
0.0105014,-0.00059615,1.237e-08
0.0105015,0.000318517,-2.47154e-08
0.0105016,-0.000103637,-2.52175e-08
0.0105017,0.000248158,-4.7311e-08
0.0105018,-0.000314714,8.71169e-09
0.0105019,-0.000244355,-1.37404e-08
0.010502,-0.000103637,-2.15592e-08
0.0105021,-3.32781e-05,-2.50741e-08
0.0105022,0.000177799,-7.2202e-08
0.0105023,0.00102211,-1.95507e-08
0.0105024,0.00081103,-3.18169e-08
0.0105025,-0.0013701,-1.91203e-08
0.0105026,-0.000314714,-3.05974e-08
0.0105027,-3.32781e-05,3.11638e-08
0.0105028,-0.000455432,3.48939e-08
0.0105029,0.000177799,7.35574e-08
0.010503,-0.000385073,1.87542e-08
0.0105031,-0.000666509,4.90968e-08
0.0105032,-0.000103637,4.22105e-08
0.0105033,-3.32781e-05,5.28269e-08
0.0105034,-0.000525791,-3.13865e-08
0.0105035,-0.000314714,-2.31373e-08
0.0105036,-0.000807227,2.65012e-08
0.0105037,-0.000807227,1.63153e-08
0.0105038,-0.000173996,5.38311e-08
0.0105039,0.00010744,4.25692e-08
0.010504,0.00010744,-1.66097e-08
0.0105041,0.000740671,-5.19736e-08
0.0105042,0.000177799,-3.78424e-08
0.0105043,0.000951748,-4.48699e-09
0.0105044,-0.000314714,5.53375e-08
0.0105045,0.000177799,4.98141e-08
0.0105046,-0.000525791,-3.19582e-09
0.0105047,3.70809e-05,2.97313e-09
0.0105048,-0.000173996,-2.76543e-09
0.0105049,-3.32781e-05,5.91414e-09
0.010505,0.000248158,3.90565e-09
0.0105051,-0.00059615,-6.20856e-09
0.0105052,0.000388876,-6.20856e-09
0.0105053,-0.000385073,-4.0566e-09
0.0105054,0.000599953,-1.63228e-08
0.0105055,-0.000385073,-1.06559e-08
0.0105056,0.000248158,-4.84565e-09
0.0105057,-0.000807227,-1.56055e-08
0.0105058,0.000248158,4.55124e-09
0.0105059,-0.000244355,-1.11559e-09
0.010506,-0.000947945,1.09354e-08
0.0105061,-0.00059615,2.18386e-08
0.0105062,-3.32781e-05,5.69895e-09
