i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144595,-0.000103637,-1.94072e-08
0.00144605,-0.000666509,-5.78556e-08
0.00144615,-0.00158118,-1.03549e-07
0.00144625,-0.000385073,-1.08857e-07
0.00144635,0.000248158,-4.81e-08
0.00144645,-0.000455432,1.39503e-09
0.00144655,0.00010744,6.51648e-08
0.00144665,-0.000666509,8.66126e-08
0.00144675,0.000388876,4.26409e-08
0.00144685,-0.000947945,4.75187e-08
0.00144695,-0.000314714,1.52393e-08
0.00144705,-0.000103637,-6.08683e-08
0.00144715,0.00130354,-3.31798e-08
0.00144725,0.000248158,-4.97499e-08
0.00144735,-3.32781e-05,4.98141e-08
0.00144745,-0.000385073,8.57518e-08
0.00144755,-3.32781e-05,8.55366e-08
0.00144765,-0.000244355,1.29221e-07
0.00144775,-0.000385073,7.95112e-08
0.00144785,-0.00129974,1.13153e-07
0.00144795,0.00109247,6.48061e-08
0.00144805,-0.000385073,4.72318e-08
0.00144815,-0.000385073,1.17983e-09
0.00144825,0.00010744,-6.72525e-08
0.00144835,0.000599953,-1.67532e-08
0.00144845,0.00123318,-9.14957e-09
0.00144855,0.000248158,7.51355e-08
0.00144865,-0.000244355,1.13369e-07
0.00144875,0.00010744,2.88684e-08
0.00144885,-0.000173996,1.96888e-09
0.00144895,0.000177799,-1.11942e-07
0.00144905,0.00081103,-1.47305e-07
0.00144915,0.000599953,-1.10579e-07
0.00144925,-3.32781e-05,-1.01899e-07
0.00144935,-0.000244355,-6.66069e-08
0.00144945,0.000388876,-3.36819e-08
0.00144955,-0.000244355,1.35895e-08
0.00144965,-3.32781e-05,3.48939e-08
0.00144975,0.000599953,6.44474e-08
0.00144985,0.000388876,1.86107e-08
0.00144995,0.00010744,1.89694e-08
0.00145005,0.000529594,8.92905e-10
0.00145015,-0.000173996,-2.52893e-08
0.00145025,-0.000525791,-4.94629e-08
0.00145035,-0.000736868,-9.08523e-08
0.00145045,-0.000385073,-7.71515e-08
0.00145055,-0.000314714,-6.28768e-08
0.00145065,0.000177799,-5.34778e-09
0.00145075,-0.000173996,2.32733e-08
0.00145085,0.000177799,1.54545e-08
0.00145095,0.000177799,2.3345e-08
0.00145105,0.000388876,1.72478e-08
0.00145115,-0.000314714,-8.64745e-09
0.00145125,-0.000666509,8.85515e-09
0.00145135,0.000529594,5.34029e-09
0.00145145,-0.000244355,-1.30231e-08
0.00145155,0.00081103,-3.05235e-09
0.00145165,0.00081103,-2.90889e-09
0.00145175,0.000318517,-3.76272e-08
0.00145185,-0.000103637,-4.45852e-08
0.00145195,-0.000173996,-1.50316e-08
0.00145205,0.00102211,7.63571e-09
0.00145215,-0.000385073,-4.98912e-09
0.00145225,0.000670312,-3.05257e-08
0.00145235,0.00081103,3.30288e-08
0.00145245,0.000177799,4.12063e-08
0.00145255,-0.000314714,7.69288e-08
0.00145265,0.000599953,4.80208e-08
0.00145275,-0.000877586,5.06749e-08
0.00145285,-0.00144046,4.0202e-08
0.00145295,-0.000666509,3.05899e-08
0.00145305,-0.000314714,3.97738e-09
0.00145315,0.000740671,-2.85172e-08
0.00145325,0.000388876,-3.64077e-08
0.00145335,-0.000525791,-3.55469e-08
0.00145345,3.70809e-05,1.78934e-08
0.00145355,0.000177799,4.6371e-08
0.00145365,0.000318517,8.52497e-08
0.00145375,-0.00129974,6.53082e-08
0.00145385,-0.000314714,-8.28663e-10
0.00145395,-0.000173996,-5.90033e-08
0.00145405,-3.32781e-05,-1.8403e-08
0.00145415,0.000388876,1.88259e-08
0.00145425,-0.000385073,1.95432e-08
0.00145435,-0.000877586,-6.85415e-09
0.00145445,-0.00115902,-1.23058e-08
0.00145455,-0.00108866,-5.13258e-09
0.00145465,-0.000455432,-5.28344e-08
0.00145475,0.000248158,4.9099e-09
0.00145485,-3.32781e-05,-3.35384e-08
0.00145495,0.000740671,-2.61501e-08
0.00145505,0.00010744,-5.49124e-09
0.00145515,0.00109247,8.4965e-09
0.00145525,0.000670312,2.05475e-08
0.00145535,0.000388876,-1.67532e-08
0.00145545,-0.000877586,1.03637e-09
0.00145555,0.000881389,-3.91314e-09
0.00145565,3.70809e-05,5.4405e-08
0.00145575,3.70809e-05,4.65862e-08
0.00145585,0.000599953,1.10071e-08
0.00145595,0.000248158,4.32148e-08
0.00145605,-0.000736868,-1.18754e-08
0.00145615,-0.000666509,-3.88466e-08
0.00145625,-0.000877586,-2.45002e-08
0.00145635,0.000248158,-8.33204e-08
0.00145645,3.70809e-05,-8.00925e-08
0.00145655,0.000318517,-8.94177e-08
0.00145665,0.00010744,-3.69816e-08
0.00145675,0.00102211,-6.13683e-09
0.00145685,-0.000455432,6.2728e-09
0.00145695,0.000177799,3.41048e-08
0.00145705,0.000529594,2.6862e-09
0.00145715,-0.0010183,-2.06267e-08
0.00145725,0.000599953,-2.22048e-08
0.00145735,0.000670312,-2.04811e-09
0.00145745,-0.000455432,2.26994e-08
0.00145755,3.70809e-05,4.02738e-08
0.00145765,0.000388876,2.70751e-08
0.00145775,3.70809e-05,2.26277e-08
0.00145785,-0.000525791,1.13658e-08
0.00145795,-0.00059615,4.79491e-08
0.00145805,0.00116282,1.27287e-08
0.00145815,0.00010744,-1.24492e-08
0.00145825,-0.000173996,-4.31505e-08
0.00145835,-0.000525791,-2.18461e-08
0.00145845,-3.32781e-05,7.77918e-09
0.00145855,-0.000314714,4.55102e-08
0.00145865,0.000388876,6.97556e-08
0.00145875,-0.000103637,5.77046e-08
0.00145885,-0.000877586,3.60416e-08
0.00145895,0.000388876,4.83077e-08
0.00145905,0.00010744,2.26277e-08
0.00145915,0.000318517,-5.41735e-10
0.00145925,0.000670312,-2.69369e-09
0.00145935,-3.32781e-05,1.75369e-09
0.00145945,0.000670312,-4.41526e-09
0.00145955,-0.000103637,-2.49306e-08
0.00145965,-0.000947945,-2.94497e-08
0.00145975,0.000459235,2.26277e-08
0.00145985,0.000599953,5.05314e-08
0.00145995,0.000881389,3.59698e-08
0.00146005,0.00102211,1.19396e-08
0.00146015,-3.32781e-05,-1.61793e-08
0.00146025,-0.000173996,-2.9378e-08
0.00146035,-0.000666509,-6.72525e-08
0.00146045,-0.000455432,-7.11977e-08
0.00146055,-0.00059615,-1.87617e-08
0.00146065,-0.000455432,1.59566e-08
0.00146075,0.000599953,8.08023e-08
0.00146085,-0.00059615,9.3212e-08
0.00146095,-0.000103637,6.42322e-08
0.00146105,-0.000103637,1.97584e-08
0.00146115,-0.000103637,-3.84141e-09
0.00146125,-0.000173996,-4.49438e-08
0.00146135,-0.000244355,-6.59613e-08
0.00146145,0.000318517,-8.97763e-08
0.00146155,0.000248158,-5.34082e-08
0.00146165,0.00102211,-8.07359e-09
0.00146175,-0.000244355,-6.42376e-09
0.00146185,0.000529594,-2.33503e-09
0.00146195,-0.000103637,-6.94044e-08
0.00146205,0.000177799,-3.74837e-08
0.00146215,0.000740671,-2.0268e-08
0.00146225,-0.000314714,-2.48589e-08
0.00146235,3.70809e-05,4.62513e-10
0.00146245,0.000248158,-7.27758e-08
0.00146255,-0.000666509,-9.93863e-09
0.00146265,0.000388876,-5.88598e-08
0.00146275,-0.000525791,-2.66522e-08
0.00146285,0.000248158,7.42052e-09
0.00146295,-0.000666509,-6.49549e-09
0.00146305,-0.000385073,2.83663e-08
0.00146315,-0.000314714,6.54517e-08
0.00146325,0.000670312,8.92689e-09
0.00146335,0.000881389,-2.85889e-08
0.00146345,-0.000103637,-3.76272e-08
0.00146355,0.000318517,2.19104e-08
0.00146365,0.00010744,5.59831e-08
0.00146375,0.00010744,5.32573e-08
0.00146385,-3.32781e-05,3.6472e-08
0.00146395,-0.000173996,-2.62196e-09
0.00146405,-0.000385073,1.65305e-08
0.00146415,-0.000666509,5.52657e-08
0.00146425,-0.000807227,4.27844e-08
0.00146435,-0.000244355,2.07627e-08
0.00146445,0.000318517,2.36319e-08
0.00146455,0.000177799,1.07919e-08
0.00146465,0.000670312,3.09486e-08
0.00146475,0.000318517,4.05607e-08
0.00146485,0.000529594,1.62435e-08
0.00146495,-0.000314714,3.56829e-08
0.00146505,0.00130354,5.4405e-08
0.00146515,0.00144426,3.76218e-09
0.00146525,0.000529594,-6.19443e-08
0.00146535,0.000951748,-5.05389e-08
0.00146545,-0.000314714,-6.14422e-08
0.00146555,-0.000173996,-6.85437e-08
0.00146565,0.00130354,1.97584e-08
0.00146575,0.000529594,3.81218e-08
0.00146585,0.00010744,1.83238e-08
0.00146595,-3.32781e-05,-2.27787e-08
0.00146605,0.000670312,-4.75262e-08
0.00146615,0.000881389,-9.15696e-08
0.00146625,0.00151462,-2.70826e-08
0.00146635,0.000599953,1.81803e-08
0.00146645,0.000248158,1.28004e-08
0.00146655,0.00102211,1.4522e-08
0.00146665,0.00123318,3.64002e-08
0.00146675,0.000529594,2.32016e-08
0.00146685,0.00010744,5.48375e-09
0.00146695,0.000740671,-4.55873e-09
0.00146705,0.000459235,-2.42133e-08
0.00146715,0.000881389,-3.526e-08
0.00146725,3.70809e-05,-2.90193e-08
0.00146735,-0.000314714,-8.43225e-09
0.00146745,0.00081103,-2.45002e-08
0.00146755,0.000318517,-6.77546e-08
0.00146765,0.00144426,-4.68806e-08
0.00146775,0.000177799,-2.40698e-08
0.00146785,0.00116282,-1.79009e-08
0.00146795,0.00158498,-1.02973e-08
0.00146805,0.00109247,-1.11343e-10
0.00146815,0.000318517,7.49225e-09
0.00146825,-0.000385073,-1.42425e-08
0.00146835,-0.000314714,-2.77999e-08
0.00146845,0.00102211,-2.00528e-08
0.00146855,0.000599953,7.20532e-09
0.00146865,0.000529594,8.92905e-10
0.00146875,0.00010744,3.23832e-08
0.00146885,0.000177799,2.51383e-08
0.00146895,0.000599953,1.68174e-08
0.00146905,0.000459235,2.87249e-08
0.00146915,0.000248158,3.54677e-08
0.00146925,0.000670312,3.19529e-08
0.00146935,0.000318517,1.82542e-09
0.00146945,-0.000666509,7.33422e-08
0.00146955,3.70809e-05,2.74337e-08
0.00146965,-0.000173996,3.02313e-08
0.00146975,0.000529594,3.90543e-08
0.00146985,0.000740671,5.24682e-08
0.00146995,0.000459235,6.83927e-08
0.00147005,3.70809e-05,-1.33079e-09
0.00147015,0.000318517,1.17244e-08
0.00147025,0.00010744,-1.58206e-08
0.00147035,-3.32781e-05,-1.68966e-08
0.00147045,-0.00115902,1.53828e-08
0.00147055,0.000529594,-3.79858e-08
0.00147065,0.000529594,-6.10835e-08
0.00147075,-0.000173996,-3.62621e-09
0.00147085,3.70809e-05,9.07035e-09
0.00147095,0.000177799,5.11053e-08
0.00147105,0.000318517,-1.26644e-08
0.00147115,0.000881389,-5.27605e-09
0.00147125,-3.32781e-05,-4.23615e-08
0.00147135,0.000670312,-1.11343e-10
0.00147145,-0.00129974,5.37594e-08
0.00147155,0.000529594,8.53932e-08
0.00147165,0.000177799,5.82785e-08
0.00147175,0.000177799,2.53535e-08
0.00147185,-0.000525791,-2.88041e-08
0.00147195,-0.00151082,-7.37084e-08
0.00147205,-0.00122938,-5.15432e-08
0.00147215,-0.00059615,-4.91739e-09
0.00147225,-0.0010183,-3.26539e-10
0.00147235,-0.000807227,-1.35252e-08
0.00147245,0.00010744,-5.721e-08
0.00147255,3.70809e-05,-1.10435e-07
0.00147265,0.00130354,-6.54592e-08
0.00147275,-0.000385073,-4.40113e-08
0.00147285,-0.000385073,-4.70958e-08
0.00147295,-0.000244355,-5.90033e-08
0.00147305,-3.32781e-05,-3.90618e-08
0.00147315,-0.000525791,-1.63228e-08
0.00147325,-0.000736868,-1.54598e-09
0.00147335,0.000248158,2.77207e-08
0.00147345,-0.000173996,1.33743e-08
0.00147355,-0.00108866,2.17669e-08
0.00147365,3.70809e-05,2.47101e-09
0.00147375,-0.000525791,-1.88334e-08
0.00147385,0.000881389,-1.74705e-08
0.00147395,3.70809e-05,-6.49549e-09
0.00147405,-0.000525791,2.32016e-08
0.00147415,-0.000736868,1.39481e-08
0.00147425,-0.000173996,8.35303e-09
0.00147435,-0.000314714,2.47797e-08
0.00147445,0.000177799,4.50798e-08
0.00147455,-0.000947945,2.74337e-08
0.00147465,-0.00115902,2.24125e-08
0.00147475,-0.0010183,1.14375e-08
0.00147485,-0.00115902,1.47372e-08
0.00147495,-0.000314714,1.81803e-08
0.00147505,0.000318517,3.51808e-08
0.00147515,-0.000525791,1.91128e-08
0.00147525,0.00010744,6.34454e-09
0.00147535,0.00109247,2.00453e-08
0.00147545,0.000951748,2.05475e-08
0.00147555,-0.000103637,4.14932e-08
0.00147565,0.000740671,3.97716e-08
0.00147575,-0.000455432,-1.05125e-08
0.00147585,-0.000244355,-3.1243e-08
0.00147595,0.000177799,-3.41101e-09
0.00147605,-3.32781e-05,1.61001e-08
0.00147615,0.00081103,3.36744e-08
0.00147625,0.00010744,2.61447e-09
0.00147635,0.000951748,-1.85465e-08
0.00147645,0.000459235,1.38764e-08
0.00147655,0.000248158,3.81935e-08
0.00147665,0.000177799,-1.33079e-09
0.00147675,3.70809e-05,1.82542e-09
0.00147685,-0.000877586,5.56244e-08
0.00147695,0.000529594,-1.10863e-08
0.00147705,0.000388876,4.19236e-08
0.00147715,0.00144426,-4.70219e-09
0.00147725,0.000740671,5.19682e-09
0.00147735,0.00081103,-1.40991e-08
0.00147745,0.000740671,3.90781e-10
0.00147755,0.000529594,1.84672e-08
0.00147765,-0.000173996,9.93114e-09
0.00147775,-0.000244355,1.1581e-08
0.00147785,0.000388876,2.75772e-08
0.00147795,0.00010744,-5.99358e-08
0.00147805,0.000318517,-7.42822e-08
0.00147815,-0.000244355,-6.3092e-08
0.00147825,0.000459235,-2.7226e-08
0.00147835,-0.000244355,-2.33525e-08
0.00147845,-0.000455432,-3.36819e-08
0.00147855,-0.000314714,-6.54592e-08
0.00147865,-0.000103637,-8.28901e-08
0.00147875,-0.00059615,-4.07116e-08
0.00147885,-0.000314714,-5.54167e-08
0.00147895,0.000459235,-4.88174e-08
0.00147905,-0.000385073,-4.45852e-08
0.00147915,0.000459235,2.31298e-08
0.00147925,-0.000103637,2.60708e-08
0.00147935,0.00116282,-2.17027e-08
0.00147945,-0.000173996,-7.78667e-09
0.00147955,-0.000947945,1.19396e-08
0.00147965,0.000248158,5.83502e-08
0.00147975,-0.000103637,4.0202e-08
0.00147985,0.000318517,1.30873e-08
0.00147995,0.000529594,6.99012e-09
0.00148005,0.00123318,-1.38839e-08
0.00148015,0.000881389,3.25267e-08
0.00148025,0.000599953,8.69713e-08
0.00148035,0.00144426,4.94555e-08
0.00148045,-0.000314714,-1.2521e-08
0.00148055,-0.000173996,-6.78242e-09
0.00148065,0.000670312,-2.70108e-08
0.00148075,0.000740671,3.9413e-08
0.00148085,-0.000525791,6.59538e-08
0.00148095,-0.000244355,4.56537e-08
0.00148105,0.000740671,1.75369e-09
0.00148115,0.00010744,-1.84747e-08
0.00148125,0.000177799,-3.10996e-08
0.00148135,0.000459235,-2.77999e-08
0.00148145,0.000740671,-3.06692e-08
0.00148155,0.00081103,-1.61771e-09
0.00148165,0.000529594,3.91978e-08
0.00148175,0.000670312,5.28269e-08
0.00148185,0.00081103,4.65144e-08
0.00148195,-0.000244355,3.27419e-08
0.00148205,-0.000314714,-3.38254e-08
0.00148215,-0.000455432,-4.08551e-08
0.00148225,-0.000666509,-3.40406e-08
0.00148235,0.000740671,-6.49549e-09
0.00148245,0.000740671,1.25156e-09
0.00148255,-0.000244355,4.35017e-08
0.00148265,0.000599953,2.30581e-08
0.00148275,-0.000103637,-6.71069e-09
0.00148285,-0.000666509,-2.43568e-08
0.00148295,-0.000385073,-5.43407e-08
0.00148305,0.000388876,-5.58471e-08
0.00148315,-0.000103637,-5.95772e-08
0.00148325,0.00081103,-8.00186e-09
0.00148335,0.00151462,3.15225e-08
0.00148345,0.000459235,3.71176e-08
0.00148355,0.000951748,2.3345e-08
0.00148365,0.000318517,5.12509e-09
0.00148375,0.00130354,-3.47579e-08
0.00148385,0.00109247,-3.84162e-08
0.00148395,0.00010744,1.51676e-08
0.00148405,0.00010744,-5.03955e-08
0.00148415,0.000670312,-1.06559e-08
0.00148425,0.000881389,-7.14129e-08
0.00148435,0.00109247,-8.3177e-08
0.00148445,0.00081103,-7.46409e-08
0.00148455,0.000177799,-6.91175e-08
0.00148465,0.000177799,-8.71918e-09
0.00148475,-0.000314714,-2.44285e-08
0.00148485,0.000529594,1.51676e-08
0.00148495,0.000177799,1.3446e-08
0.00148505,0.000459235,3.14507e-08
0.00148515,0.000318517,1.08634e-07
0.00148525,-0.000103637,6.26541e-08
0.00148535,0.000529594,-1.04386e-09
0.00148545,-0.000244355,1.71761e-08
0.00148555,3.70809e-05,5.1464e-08
0.00148565,-0.000455432,8.98406e-08
0.00148575,-0.000736868,3.40331e-08
0.00148585,-0.000385073,-2.2633e-09
0.00148595,-0.00129974,-5.04672e-08
0.00148605,-3.32781e-05,-5.88598e-08
0.00148615,0.000599953,-1.11581e-08
0.00148625,0.00102211,8.63996e-09
0.00148635,-0.000314714,-3.26755e-09
0.00148645,-0.000877586,1.81803e-08
0.00148655,0.000248158,5.28986e-08
0.00148665,-0.00059615,3.09486e-08
0.00148675,0.00010744,-2.40677e-09
0.00148685,0.000459235,-5.57754e-08
0.00148695,-3.32781e-05,-1.66814e-08
0.00148705,0.000318517,3.84805e-08
0.00148715,0.00102211,3.66872e-08
0.00148725,0.000881389,3.47504e-08
0.00148735,0.00116282,4.92403e-08
0.00148745,0.0013739,1.8252e-08
0.00148755,0.000881389,2.68599e-08
0.00148765,0.00081103,3.22398e-08
0.00148775,0.00010744,-2.9378e-08
0.00148785,0.000388876,-2.11288e-08
0.00148795,0.000670312,1.79651e-08
0.00148805,0.000459235,1.08637e-08
0.00148815,0.00081103,1.25156e-09
0.00148825,0.000881389,-7.57147e-09
0.00148835,0.000177799,1.73195e-08
0.00148845,0.000177799,6.7032e-09
0.00148855,0.000670312,1.1581e-08
0.00148865,0.000881389,-2.77282e-08
0.00148875,-0.000244355,-3.54035e-08
0.00148885,0.00081103,2.36319e-08
0.00148895,0.00102211,9.57247e-09
0.00148905,0.000318517,-2.07702e-08
0.00148915,0.000388876,-3.77706e-08
0.00148925,0.000248158,-6.86871e-08
0.00148935,0.000951748,-6.23747e-08
0.00148945,0.000459235,-1.30948e-08
0.00148955,0.000459235,-8.71918e-09
0.00148965,-0.000173996,1.06485e-08
0.00148975,0.000248158,-9.72127e-10
0.00148985,0.000529594,-4.25767e-08
0.00148995,0.000388876,-1.89769e-08
0.00149005,0.000529594,-2.59349e-08
0.00149015,0.000881389,-4.93912e-08
0.00149025,0.000459235,-5.79273e-08
0.00149035,-0.000666509,-5.9075e-08
0.00149045,0.000248158,-4.22897e-08
0.00149055,0.000881389,-3.26755e-09
0.00149065,0.00144426,4.07759e-08
0.00149075,-0.0010183,2.12648e-08
0.00149085,-0.000666509,4.12084e-09
0.00149095,-0.000807227,-3.56904e-08
0.00149105,0.000459235,-8.14533e-09
0.00149115,-0.000103637,1.31591e-08
0.00149125,-0.000173996,2.29864e-08
0.00149135,0.000388876,3.28136e-08
0.00149145,3.70809e-05,5.24682e-08
0.00149155,0.00010744,8.74017e-08
0.00149165,-0.000525791,2.59274e-08
0.00149175,0.000177799,5.28986e-08
0.00149185,-0.000877586,-2.44285e-08
0.00149195,-0.000807227,-2.63652e-08
0.00149205,-3.32781e-05,-3.08844e-08
0.00149215,0.00010744,-1.95507e-08
0.00149225,0.000177799,3.59698e-08
0.00149235,0.00081103,-9.72343e-09
0.00149245,0.00010744,-1.53903e-08
0.00149255,0.000248158,4.62992e-08
0.00149265,-0.00179225,2.16952e-08
0.00149275,-3.32781e-05,3.95564e-08
0.00149285,3.70809e-05,1.40916e-08
0.00149295,-0.000736868,5.05336e-09
0.00149305,-0.000525791,-1.71836e-08
0.00149315,-3.32781e-05,-3.28211e-08
0.00149325,0.00081103,1.81086e-08
0.00149335,-0.00108866,5.36159e-08
0.00149345,-0.000455432,9.19208e-08
0.00149355,-0.000666509,6.40888e-08
0.00149365,-0.000314714,6.51648e-08
0.00149375,-0.000525791,3.49656e-08
0.00149385,0.000388876,5.34245e-10
0.00149395,-0.000103637,-4.77392e-09
0.00149405,3.70809e-05,-1.74705e-08
0.00149415,0.00081103,-1.46729e-08
0.00149425,0.000318517,-8.43225e-09
0.00149435,3.70809e-05,-1.76857e-08
0.00149445,-0.000244355,-1.92638e-08
0.00149455,0.000670312,-1.54598e-09
0.00149465,3.70809e-05,-7.56931e-10
0.00149475,-0.000244355,-4.6235e-08
0.00149485,0.00081103,-8.80548e-08
0.00149495,0.000388876,-1.15313e-07
0.00149505,0.000670312,-6.2016e-08
0.00149515,0.000459235,-5.06824e-08
0.00149525,0.00109247,-1.24492e-08
0.00149535,-0.00059615,6.91839e-09
0.00149545,0.00010744,-3.05235e-09
0.00149555,-0.000455432,-4.95347e-08
0.00149565,0.000881389,-5.15432e-08
0.00149575,0.00081103,-8.33922e-08
0.00149585,0.000670312,-6.04379e-08
0.00149595,0.000740671,-1.02256e-08
0.00149605,0.000248158,1.48806e-08
0.00149615,0.000951748,4.40756e-08
0.00149625,0.000177799,6.52365e-08
0.00149635,0.000881389,-8.14533e-09
0.00149645,0.00010744,-1.28796e-08
0.00149655,-0.000525791,-1.38839e-08
0.00149665,0.000177799,6.7032e-09
0.00149675,-0.00059615,3.54699e-09
0.00149685,0.000459235,1.10788e-08
0.00149695,0.000881389,2.09779e-08
0.00149705,-0.000103637,4.2354e-08
0.00149715,0.000248158,1.81803e-08
0.00149725,0.000388876,1.4522e-08
0.00149735,-0.000314714,1.48806e-08
0.00149745,0.000318517,-1.47425e-09
0.00149755,0.00010744,2.27712e-08
0.00149765,-0.00059615,4.33582e-08
0.00149775,0.000318517,5.28986e-08
0.00149785,-0.000244355,4.70166e-08
0.00149795,0.00010744,5.15357e-08
0.00149805,0.000388876,7.6355e-08
0.00149815,0.000388876,4.12084e-09
0.00149825,0.000248158,-4.25767e-08
0.00149835,3.70809e-05,-1.93355e-08
0.00149845,0.00151462,1.7463e-08
0.00149855,0.00081103,6.18651e-08
0.00149865,0.000740671,9.40728e-08
0.00149875,0.0013739,2.36319e-08
0.00149885,-3.32781e-05,5.17509e-08
0.00149895,0.00010744,-1.89051e-08
0.00149905,-0.000103637,-1.44577e-08
0.00149915,0.000177799,-2.39981e-08
0.00149925,0.00081103,-9.22869e-08
0.00149935,-0.00059615,-3.55448e-09
0.00149945,0.000529594,-1.38122e-08
0.00149955,-0.000736868,1.91128e-08
0.00149965,0.000318517,4.19258e-09
0.00149975,-0.000736868,-2.61501e-08
0.00149985,0.000248158,-6.92588e-09
0.00149995,0.00010744,-6.12987e-08
0.00150005,-0.000385073,-9.3076e-08
0.00150015,0.000740671,-7.37084e-08
0.00150025,0.000529594,-5.6421e-08
0.00150035,0.000388876,-4.89608e-08
0.00150045,0.00109247,-6.10835e-08
0.00150055,0.0013739,-2.38546e-08
0.00150065,0.000248158,-1.13015e-08
0.00150075,-0.000173996,-4.48699e-09
0.00150085,0.000177799,7.20532e-09
0.00150095,0.00123318,1.61001e-08
0.00150105,0.000318517,2.26994e-08
0.00150115,0.000740671,-1.41708e-08
0.00150125,0.000881389,-8.43225e-09
0.00150135,0.000459235,-1.04386e-09
0.00150145,-3.32781e-05,7.85091e-09
0.00150155,0.00010744,3.80501e-08
0.00150165,0.000459235,2.83663e-08
0.00150175,0.00010744,2.60708e-08
0.00150185,0.00130354,2.11235e-09
0.00150195,0.000599953,-1.18732e-09
0.00150205,0.000881389,-2.10571e-08
0.00150215,0.000248158,-2.04832e-08
0.00150225,0.000248158,2.48514e-08
0.00150235,-3.32781e-05,-4.41526e-09
0.00150245,0.000248158,2.47317e-10
0.00150255,-0.000525791,-9.36477e-09
0.00150265,0.00010744,3.52525e-08
0.00150275,0.00116282,4.76643e-09
0.00150285,0.000459235,7.77918e-09
0.00150295,0.000599953,-1.41708e-08
0.00150305,-0.000385073,-8.14533e-09
0.00150315,0.000529594,6.34454e-09
0.00150325,-3.32781e-05,3.12355e-08
0.00150335,-0.000314714,5.27551e-08
0.00150345,-0.00059615,5.65569e-08
0.00150355,0.000529594,3.16659e-08
0.00150365,0.000318517,-9.72127e-10
0.00150375,0.000951748,2.42058e-08
0.00150385,0.00010744,-1.20906e-08
0.00150395,0.000318517,-1.00821e-08
0.00150405,-0.000525791,-7.06935e-09
0.00150415,-0.000103637,4.29996e-08
0.00150425,3.70809e-05,5.34245e-10
0.00150435,-0.000525791,-2.60066e-08
0.00150445,0.000388876,2.34167e-08
0.00150455,0.000599953,1.45937e-08
0.00150465,0.000388876,-1.06559e-08
0.00150475,0.000388876,-1.20906e-08
0.00150485,-0.000314714,-3.12409e-09
0.00150495,0.00010744,-1.27362e-08
0.00150505,0.000318517,2.23408e-08
0.00150515,-0.000807227,7.84352e-08
0.00150525,-3.32781e-05,2.24842e-08
0.00150535,0.00116282,-7.77253e-08
0.00150545,-3.32781e-05,-3.67664e-08
0.00150555,-0.000314714,-2.39981e-08
0.00150565,0.00010744,-2.84455e-08
0.00150575,0.000529594,-6.02227e-08
0.00150585,-0.000385073,-6.55309e-08
